run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,11,12,2.1965400000000002,2.1965400000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4938.837347984314,1.4304010299034484,,1.7493134520506337,0.18230719130030129,,0,1,,12973,,0,0,0,,,2.1965400000000002,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,12,13,2.2688912000000001,2.2688912000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5088.8631258010864,1.4308133636445997,,1.7493134520506337,0.18207147954683145,,0,1,,13238,,0,0,0,,,2.2688912000000001,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,13,14,2.3374416,2.3374416,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5235.4551115036011,1.4310868060033748,,1.7493134520506337,0.18191516544631697,,0,1,,13464,,0,0,0,,,2.3374416,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,14,15,2.3957787000000001,2.3957787000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5348.9886226654053,1.4311998503045604,,1.7493134520506337,0.18185054335068676,,0,1,,13641,,0,0,0,,,2.3957787000000001,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,15,16,2.7025888999999998,2.7025888999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6191.8224468231201,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.7025888999999998,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,16,18,6.1492532000000004,3,3.1492532000000004,false,cplex_generic_global_progress,global_progress,root_cuts,15391.926964759827,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.7025888999999998,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,17,19,6.2445158999999997,6.2445158999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15589.070662498474,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,1,2,,13729,,1,0,1,0.0009937999999998226,0.0009937999999998226,2.7025888999999998,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,18,22,6.6385774,6.6385774,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16457.328102111816,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,2,3,,15375,,2,0,2,0.16736919999999955,0.16736919999999955,2.7025888999999998,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,19,25,6.7886042,6.7886042,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16748.300592422485,1.6382657214343683,,1.7493134520506337,0.063480750397299932,,3,4,,17375,,3,0,3,0.31739599999999957,0.31739599999999957,6.7886042,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,20,28,8.2912998000000009,7,1.2912998000000009,false,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20078.350642204285,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,5,4,,18052,,4,0,4,1.8200916000000005,1.8200916000000005,8.2912998000000009,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,21,31,8.5882489,8.5882489,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20813.682547569275,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,6,5,,25589,,5,0,5,2.1170406999999996,2.1170406999999996,8.2912998000000009,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,22,34,8.6793023999999992,8.6793023999999992,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20866.598775863647,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,7,6,,26000,,6,0,6,2.2080941999999988,2.2080941999999988,8.6793023999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,23,37,9.0083362000000005,9,0.0083362000000004599,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21561.561002731323,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,8,7,,26965,,7,0,7,2.537128,2.537128,8.6793023999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,24,40,9.1204900000000002,9.1204900000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21662.373596191406,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.6492817999999998,2.6492817999999998,9.1204900000000002,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,25,43,9.3651429000000004,9.3651429000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22162.193586349487,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,10,9,,29659,,9,0,9,2.8939347,2.8939347,9.1204900000000002,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,26,46,9.5233793000000002,9.5233793000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22452.546283721924,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,11,10,,30362,,10,0,10,3.0521710999999998,3.0521710999999998,9.5233793000000002,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,27,49,9.8014279999999996,9.8014279999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23039.180460929871,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,12,11,,31168,,11,0,11,3.3302197999999992,3.3302197999999992,9.5233793000000002,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,28,52,9.9501940999999992,9.9501940999999992,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23247.243173599243,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,13,12,,32341,,12,0,12,3.4789858999999987,3.4789858999999987,9.9501940999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,29,55,10.1221897,10,0.12218969999999985,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23535.704134941101,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,14,13,,32459,,13,0,13,3.6509814999999994,3.6509814999999994,9.9501940999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,30,58,10.2440444,10.2440444,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23687.215257644653,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.7728361999999995,3.7728361999999995,9.9501940999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,31,61,10.409042899999999,10.409042899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23982.719201087952,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,16,15,,33070,,15,0,15,3.9378346999999989,3.9378346999999989,9.9501940999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,32,64,10.532048100000001,10.532048100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24113.979207038879,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,17,16,,33790,,16,0,16,4.0608399000000004,4.0608399000000004,9.9501940999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,33,65,10.675170100000001,10.675170100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24275.92103767395,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,18,17,,33790,,17,0,17,4.2039619000000004,4.2039619000000004,9.9501940999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,34,68,10.7669424,10.7669424,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24337.602729797363,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,19,18,,34081,,18,0,18,4.2957341999999992,4.2957341999999992,9.9501940999999992,,6.2445158999999997,,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,35,69,11.2740437,11,0.2740437,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25486.393157958984,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,20,19,,34081,,18,1,17,4.8028354999999996,4.8028354999999996,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,36,72,12.373374699999999,12,0.37337469999999939,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27860.825863838196,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,21,20,,34121,,18,2,17,5.902166499999999,5.902166499999999,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,37,74,13.1803224,13,0.18032239999999966,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29783.024732589722,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,22,21,,35242,,18,3,17,6.7091141999999993,6.7091141999999993,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,38,76,14.087401,14,0.08740099999999984,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31735.101769447327,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,23,22,,35419,,18,4,17,7.6161927999999994,7.6161927999999994,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,39,78,14.618693199999999,14.618693199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32968.7768907547,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,24,23,,36741,,18,5,17,8.1474849999999996,8.1474849999999996,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,40,80,16.016965599999999,15,1.0169655999999989,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35004.912344932556,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,25,24,,37832,,18,6,17,9.5457573999999994,9.5457573999999994,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,41,82,16.9307184,16.9307184,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37350.182734489441,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,26,25,,38938,,18,7,17,10.4595102,10.4595102,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,42,84,17.381767100000001,17,0.38176710000000114,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38353.264142036438,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,27,26,,39746,,18,8,17,10.910558900000002,10.910558900000002,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,43,86,17.781655300000001,17.781655300000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39249.506210327148,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,29,26,,41726,,18,9,17,11.310447100000001,11.310447100000001,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,44,88,17.935257700000001,17.935257700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39595.901581764221,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,30,26,,42544,,18,10,17,11.464049500000002,11.464049500000002,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,45,90,18.158373000000001,18,0.15837300000000099,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40131.448395729065,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,31,27,,42998,,18,11,17,11.687164800000001,11.687164800000001,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,46,92,18.1835448,18.1835448,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40190.300152778625,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,33,27,,43019,,18,12,17,11.7123366,11.7123366,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,47,94,18.184744899999998,18.184744899999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40193.691906929016,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,34,28,,43021,,18,13,17,11.713536699999999,11.713536699999999,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,48,96,18.198034700000001,18.198034700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40225.173906326294,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,35,29,,43022,,18,14,17,11.726826500000001,11.726826500000001,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,49,98,18.295116400000001,18.295116400000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40444.885108947754,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,36,30,,43083,,18,15,17,11.823908200000002,11.823908200000002,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,50,100,18.393014699999998,18.393014699999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40670.962208747864,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,38,30,,43702,,18,16,17,11.921806499999999,11.921806499999999,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,51,102,18.3947669,18.3947669,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40675.34153175354,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,39,31,,43709,,18,17,17,11.923558700000001,11.923558700000001,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,52,104,18.396076499999999,18.396076499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40679.167381286621,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,40,32,,43714,,18,18,17,11.9248683,11.9248683,9.9501940999999992,,6.2445158999999997,11.2740437,6.2445158999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
