elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1029.6863658,attempt,L1.1.0.1.1.1.1,0.15711471706675351,0.15853016496825578,0,TIME_LIMIT,0.32028304897971632,1,0,0,0.32160467062910403,0.36235466278458461,2,none
1029.6864350000001,split,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,3,none
1089.7097057000001,attempt,L1.1.0.1.1.1.1,0.15711471706675351,0.15853016496825578,1,TIME_LIMIT,0.3224036844747743,1,0,0,0.32160467062910403,0.36235466278458461,2,none
1119.8618606,attempt,L1.1.0.1.1.0.1.0,0.15428382126374895,0.15499154521450009,0,TIME_LIMIT,0.32229357855655316,1,0,0,0.32160467062910403,0.36235466278458461,1,none
1150.015629,attempt,L1.1.0.1.1.0.1.1,0.15499154521450009,0.15569926916525123,0,TIME_LIMIT,0.32160304066279566,1,0,0,0.32160467062910403,0.36235466278458461,1,none
1210.0378912000001,attempt,L1.1.0.1.1.0.1.1,0.15499154521450009,0.15569926916525123,1,TIME_LIMIT,0.3267216605013753,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1210.0379711999999,split,L1.1.1,0.15853016496825578,0.18117733139229231,-1,not_run,0,false,0,false,0.32228107130687117,0.36235466278458461,2,none
1240.1935234,attempt,L1.1.1.0,0.15853016496825578,0.16985374818027404,0,TIME_LIMIT,0.31890259596515658,1,0,0,0.32228107130687117,0.36235466278458461,2,none
1270.3470196999999,attempt,L1.1.1.1,0.16985374818027404,0.18117733139229231,0,TIME_LIMIT,0.32591373504249083,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1330.3675134,attempt,L1.1.1.0,0.15853016496825578,0.16985374818027404,1,TIME_LIMIT,0.31953091980113874,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1330.3675768999999,split,L1.1.1.0,0.15853016496825578,0.16985374818027404,-1,not_run,0,false,0,false,0.32228107130687117,0.36235466278458461,2,none
1360.5188487,attempt,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,0,TIME_LIMIT,0.31926440277341478,1,0,0,0.32228107130687117,0.36235466278458461,2,none
1390.6688395000001,attempt,L1.1.1.0.1,0.16419195657426491,0.16985374818027404,0,TIME_LIMIT,0.3239695954402092,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1450.6916451,attempt,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,1,TIME_LIMIT,0.32138075838982416,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1450.6917149999999,split,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,-1,not_run,0,false,0,false,0.32228107130687117,0.36235466278458461,2,none
1480.8401669,attempt,L1.1.1.0.0.0,0.15853016496825578,0.16136106077126033,0,TIME_LIMIT,0.31923419821508064,1,0,0,0.32228107130687117,0.36235466278458461,2,none
1510.9881538,attempt,L1.1.1.0.0.1,0.16136106077126033,0.16419195657426491,0,TIME_LIMIT,0.32086212682560916,1,0,0,0.32228107130687117,0.36235466278458461,2,none
1571.0119383000001,attempt,L1.1.1.0.0.0,0.15853016496825578,0.16136106077126033,1,TIME_LIMIT,0.32239206206119592,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1631.0316018000001,attempt,L1.1.1.0.0.1,0.16136106077126033,0.16419195657426491,1,TIME_LIMIT,0.32086212682560916,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1631.0316683999999,split,L1.1.1.0.0.1,0.16136106077126033,0.16419195657426491,-1,not_run,0,false,0,false,0.32228107130687117,0.36235466278458461,2,none
1661.1789577,attempt,L1.1.1.0.0.1.0,0.16136106077126033,0.16277650867276261,0,TIME_LIMIT,0.32258652827849715,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1691.3298914,attempt,L1.1.1.0.0.1.1,0.16277650867276261,0.16419195657426491,0,TIME_LIMIT,0.32029906153764948,1,0,0,0.32228107130687117,0.36235466278458461,1,none
1714.0089052999999,attempt,L1.1.1.0.0.1.1,0.16277650867276261,0.16419195657426491,1,TIME_LIMIT,0.32066950832248681,1,0,0,0.32228107130687117,0.36235466278458461,1,none
