leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.1.0,L1.1.0.1,4,0,0.14720658175623752,0.15286837336224665,open,0.32160467062910403,0.32865709045606778,0.36235466278458461,1,0,,30,30.002000093460083,30.002000093460083,0,488.46578679999999,518.50168259999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.0.lp,e583ecffc45197a516f2db359a30c94e02b9d8201220c0113b514d945b189985,complete_original_compact_milp_intersected_with_static_gini_interval,e583ecffc45197a516f2db359a30c94e02b9d8201220c0113b514d945b189985,11916,3378,67376,1,0
L1.1.0.1.1,L1.1.0.1,4,1,0.15286837336224665,0.15853016496825578,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.007999897003174,90.007999897003174,0,518.62310679999996,608.6835499,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.lp,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,complete_original_compact_milp_intersected_with_static_gini_interval,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,11917,3378,67382,1,1
L1.1.0.1.1.0,L1.1.0.1.1,5,0,0.15286837336224665,0.15569926916525123,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.005000114440918,90.005000114440918,0,608.81592739999996,729.02657999999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.0.lp,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,complete_original_compact_milp_intersected_with_static_gini_interval,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,11917,3378,67382,1,1
L1.1.0.1.1.1,L1.1.0.1.1,5,1,0.15569926916525123,0.15853016496825578,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.003000020980835,90.003000020980835,0,638.96725960000003,789.04472299999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.1.lp,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,complete_original_compact_milp_intersected_with_static_gini_interval,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,11917,3378,67382,1,1
L1.1.0.1.1.0.0,L1.1.0.1.1.0,6,0,0.15286837336224665,0.15428382126374895,open,0.32160467062910403,0.32246321605469747,0.36235466278458461,2,0,,90,90.003999710083008,90.003999710083008,0,789.15833239999995,939.51591829999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.0.0.lp,0cda2cefdca5283707e105ca1d01302e138ea217fedc46c511c23d4e25ae9aab,complete_original_compact_milp_intersected_with_static_gini_interval,0cda2cefdca5283707e105ca1d01302e138ea217fedc46c511c23d4e25ae9aab,11917,3378,67382,1,1
L1.1.0.1.1.0.1,L1.1.0.1.1.0,6,1,0.15428382126374895,0.15569926916525123,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.007999897003174,90.007999897003174,0,819.30917120000004,999.53689469999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.0.1.lp,e2b8ac304dfb8375fcbd7db193b2f51712cae30252a3230dd38b9c6c727e8e0a,complete_original_compact_milp_intersected_with_static_gini_interval,e2b8ac304dfb8375fcbd7db193b2f51712cae30252a3230dd38b9c6c727e8e0a,11917,3378,67382,1,1
L1.1.0.1.1.1.0,L1.1.0.1.1.1,6,0,0.15569926916525123,0.15711471706675351,open,0.32160467062910403,0.3233870857054445,0.36235466278458461,1,0,,30,30.003000020980835,30.003000020980835,0,849.46019720000004,879.49739339999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.1.0.lp,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,complete_original_compact_milp_intersected_with_static_gini_interval,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,11917,3378,67382,1,0
L1.1.0.1.1.1.1,L1.1.0.1.1.1,6,1,0.15711471706675351,0.15853016496825578,open,0.32160467062910403,0.3224036844747743,0.36235466278458461,2,0,,90,90.007999658584595,90.007999658584595,0,999.64884219999999,1089.7096988999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.1.1.lp,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,complete_original_compact_milp_intersected_with_static_gini_interval,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,11917,3378,67382,1,1
L1.1.0.1.1.0.1.0,L1.1.0.1.1.0.1,7,0,0.15428382126374895,0.15499154521450009,open,0.32160467062910403,0.32229357855655316,0.36235466278458461,1,0,,30,30.001999855041504,30.001999855041504,0,1089.8266315000001,1119.8618524999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.0.1.0.lp,6ab042c087b42ef14799a6fc148fb40afa550738dd195e66f5e2d762d9f120bf,complete_original_compact_milp_intersected_with_static_gini_interval,6ab042c087b42ef14799a6fc148fb40afa550738dd195e66f5e2d762d9f120bf,11917,3378,67382,1,0
L1.1.0.1.1.0.1.1,L1.1.0.1.1.0.1,7,1,0.15499154521450009,0.15569926916525123,open,0.32160467062910403,0.3267216605013753,0.36235466278458461,2,0,,90,90.006999969482422,90.006999969482422,0,1119.9752114,1210.0378857000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.0.1.1.0.1.1.lp,ba9c820f46a27d63b655c778f400943fcda76e426e9ed422519f012025ef6b7f,complete_original_compact_milp_intersected_with_static_gini_interval,ba9c820f46a27d63b655c778f400943fcda76e426e9ed422519f012025ef6b7f,11917,3378,67382,1,1
L1.1.1.0,L1.1.1,3,0,0.15853016496825578,0.16985374818027404,replaced,0.32228107130687117,0.32228107130687117,0.36235466278458461,2,1,,90,90.005000114440918,90.005000114440918,0,1210.1542631,1330.3675066999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.0.lp,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,complete_original_compact_milp_intersected_with_static_gini_interval,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,11917,3378,67382,1,1
L1.1.1.1,L1.1.1,3,1,0.16985374818027404,0.18117733139229231,open,0.32228107130687117,0.32591373504249083,0.36235466278458461,1,0,,30,30.003000020980835,30.003000020980835,0,1240.3072004999999,1270.3470127000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.1.lp,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,complete_original_compact_milp_intersected_with_static_gini_interval,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,11917,3378,67382,1,0
L1.1.1.0.0,L1.1.1.0,4,0,0.15853016496825578,0.16419195657426491,replaced,0.32228107130687117,0.32228107130687117,0.36235466278458461,2,1,,90,90.004999876022339,90.004999876022339,0,1330.4812959999999,1450.6916389,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.0.0.lp,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,complete_original_compact_milp_intersected_with_static_gini_interval,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,11917,3378,67382,1,1
L1.1.1.0.1,L1.1.1.0,4,1,0.16419195657426491,0.16985374818027404,open,0.32228107130687117,0.3239695954402092,0.36235466278458461,1,0,,30,30,30,0,1360.6328235000001,1390.6688328,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.0.1.lp,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,complete_original_compact_milp_intersected_with_static_gini_interval,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,11917,3378,67382,1,0
L1.1.1.0.0.0,L1.1.1.0.0,5,0,0.15853016496825578,0.16136106077126033,open,0.32228107130687117,0.32239206206119592,0.36235466278458461,2,0,,90,90.003000020980835,90.003000020980835,0,1450.8058836,1571.0119314000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.0.0.0.lp,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,complete_original_compact_milp_intersected_with_static_gini_interval,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,11917,3378,67382,1,1
L1.1.1.0.0.1,L1.1.1.0.0,5,1,0.16136106077126033,0.16419195657426491,replaced,0.32228107130687117,0.32228107130687117,0.36235466278458461,2,1,,90,90.000999927520752,90.000999927520752,0,1480.9523105000001,1631.0315957,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.0.0.1.lp,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,complete_original_compact_milp_intersected_with_static_gini_interval,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,11917,3378,67382,1,1
L1.1.1.0.0.1.0,L1.1.1.0.0.1,6,0,0.16136106077126033,0.16277650867276261,open,0.32228107130687117,0.32258652827849715,0.36235466278458461,1,0,,30,30,30,0,1631.1456174,1661.1789517,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.0.0.1.0.lp,da79dfa1fe33bcd017fd65cdd6192434e064ce3263f4953750e9c0ab36766275,complete_original_compact_milp_intersected_with_static_gini_interval,da79dfa1fe33bcd017fd65cdd6192434e064ce3263f4953750e9c0ab36766275,11917,3378,67382,1,0
L1.1.1.0.0.1.1,L1.1.1.0.0.1,6,1,0.16277650867276261,0.16419195657426491,open,0.32228107130687117,0.32228107130687117,0.36235466278458461,2,0,,52.660487500000045,52.663000106811523,52.663000106811523,0,1661.2911976,1714.0088991,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c0__1800s\external\models\L1.1.1.0.0.1.1.lp,62138b23e7b5c7baab16ec28f6f5a679c1dffaf8c2dfe03d005ab6bdb9c54e1f,complete_original_compact_milp_intersected_with_static_gini_interval,62138b23e7b5c7baab16ec28f6f5a679c1dffaf8c2dfe03d005ab6bdb9c54e1f,11917,3378,67382,1,1
