event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
31,1.4279717999999999,1.9637928194585645,0.61422432914152436,1,1e+100,0,75,33,1,1
32,1.5001831999999999,2.0440934399839952,0.63070644567168022,1,1e+100,0,91,37,1,1
33,1.5310473,2.094607730260388,0.63127093268571233,1,1e+100,0,104,40,1,1
34,1.6372624,2.2595208372230733,0.63127093268571233,1,1e+100,0,173,91,1,0
35,1.6447721,2.27559101000011,0.63697903457981342,1,1e+100,0,174,92,1,1
36,2.1003731000000001,2.7862490343195758,0.63775510439791228,1,1e+100,0,175,93,1,1
37,2.1751820999999998,2.9023320036087652,0.63788895587847894,1,1e+100,0,226,118,1,1
38,2.2602709999999999,3.0320834203216953,0.64098465540568983,1,1e+100,0,279,159,1,1
39,2.2660203999999999,3.0436385584471894,0.64110733317857405,1,1e+100,0,280,158,1,1
40,2.3336595999999998,3.151657905764611,0.64283472144371046,1,1e+100,0,318,186,1,1
41,2.3561128,3.1911388520439661,0.64353570057544596,1,1e+100,0,328,184,1,1
42,2.3637286,3.2036530890511319,0.64517285642471345,1,1e+100,0,329,185,1,1
43,2.3709202,3.2109578941346348,0.64532257747677468,1,1e+100,0,330,186,1,1
44,2.384487,3.2331960503288064,0.64615942903006041,1,1e+100,0,338,186,1,1
45,2.4686880000000002,3.325217474947106,0.64680220219961293,1,1e+100,0,370,198,1,1
46,2.5334519000000002,3.4201491673983693,0.64683913951017569,1,1e+100,0,415,223,1,1
47,2.6233580999999999,3.5098531285920602,0.64808751519062979,1,1e+100,0,441,234,1,1
48,2.6580457000000002,3.561970319402251,0.64833500706753477,1,1e+100,0,455,234,1,1
49,2.6589135000000002,3.5631726401799657,0.64916114727812524,1,1e+100,0,457,234,1,1
50,2.7148819,3.6249104990707699,0.64916114727812524,1,0.70625309852907725,1,481,204,1,0
51,2.7252744,3.6401495387936094,0.64946066899591315,1,0.70625309852907725,1,488,203,1,1
52,2.7406863000000001,3.6654649588258024,0.65158606358235804,1,0.70625309852907725,1,495,200,1,1
53,2.7413297999999999,3.6665371927017811,0.65194856086541808,1,0.70625309852907725,1,496,201,1,1
54,2.7569241,3.6918181756620339,0.65234137645783796,1,0.70625309852907725,1,509,198,1,1
55,2.7590271999999998,3.6952352526524015,0.65268841774342068,1,0.70625309852907725,1,510,197,1,1
56,2.7612496000000002,3.6986958084123076,0.65422661578799002,1,0.70625309852907725,1,511,196,1,1
57,2.7667945999999999,3.7075865061849398,0.65519433159105223,1,0.70625309852907725,1,512,197,1,1
58,2.7674394000000002,3.7084082573516155,0.65652184819124293,1,0.70625309852907725,1,513,198,1,1
59,2.7759480999999999,3.7209664548655725,0.6571840666389549,1,0.70625309852907725,1,522,195,1,1
60,2.7819492000000001,3.7310846591242006,0.65745874141894256,1,0.70625309852907725,1,525,193,1,1
61,2.7871312000000001,3.7386902820188941,0.65827819908754293,1,0.70625309852907725,1,527,193,1,1
62,2.7880997000000001,3.7403794256014842,0.65915894188482804,1,0.70625309852907725,1,528,194,1,1
63,2.8050408999999998,3.767059063684866,0.65926358950197617,1,0.70625309852907725,1,540,192,1,1
64,2.8057837999999999,3.7683563809009102,0.660035980778238,1,0.70625309852907725,1,541,193,1,1
65,2.8224501000000002,3.7958010161368332,0.6600591070376024,1,0.70625309852907725,1,546,190,1,1
66,2.8277839,3.8024136207769832,0.66018263423988466,1,0.70625309852907725,1,547,191,1,1
67,2.8517622,3.8369164090008456,0.66028767139835398,1,0.70625309852907725,1,566,194,1,1
68,2.8522316000000001,3.8375464378678195,0.66070148847642474,1,0.70625309852907725,1,567,195,1,1
69,2.8613396999999998,3.8545745319130686,0.66071454094224569,1,0.70625309852907725,1,571,195,1,1
70,2.8670453999999999,3.862398860009622,0.66082288075185691,1,0.70625309852907725,1,576,194,1,1
71,2.9051065,3.9187956586106751,0.66104111560975298,1,0.70625309852907725,1,606,201,1,1
72,2.9130902000000001,3.9329961979380088,0.66209612560258335,1,0.70625309852907725,1,611,198,1,1
73,2.9248761000000001,3.9531747474675125,0.66217074018813304,1,0.70625309852907725,1,614,199,1,1
74,2.9409562999999999,3.9774426300291128,0.66244079848262183,1,0.70625309852907725,1,628,201,1,1
75,2.9417395000000002,3.9789531925085546,0.66252070638935301,1,0.70625309852907725,1,629,202,1,1
76,2.9700709000000001,4.0309698026543757,0.66293756950006344,1,0.70625309852907725,1,639,201,1,1
77,2.978469,4.0446855204122842,0.66293911644961345,1,0.70625309852907725,1,644,196,1,1
78,2.9838770999999999,4.0540932335502911,0.66330719385770054,1,0.70625309852907725,1,645,197,1,1
79,2.9858975000000001,4.0578674924574454,0.66331489203603389,1,0.70625309852907725,1,646,198,1,1
80,3.0042659,4.090421748478267,0.66332792349534231,1,0.70625309852907725,1,651,195,1,1
81,3.0049619000000001,4.0912987589192618,0.66388895572626105,1,0.70625309852907725,1,652,196,1,1
82,3.0146237,4.1055896908038809,0.66436533070753068,1,0.70625309852907725,1,662,194,1,1
83,3.0199503000000001,4.1148629143580013,0.66531263915079508,1,0.70625309852907725,1,663,195,1,1
84,3.0205867999999998,4.1159704640865904,0.66541245514976921,1,0.70625309852907725,1,664,194,1,1
85,3.0274421,4.1272653631879974,0.6665096463308039,1,0.70625309852907725,1,667,195,1,1
86,3.0358151000000002,4.1406908016720321,0.66721834273113378,1,0.70625309852907725,1,674,193,1,1
87,3.0424500000000001,4.1484610250510654,0.66754352264387928,1,0.70625309852907725,1,677,192,1,1
88,3.0492515999999998,4.1588778250524987,0.66761447990421985,1,0.70625309852907725,1,680,193,1,1
89,3.0584764,4.174332122246895,0.66763336411853746,1,0.70625309852907725,1,685,192,1,1
90,3.0953883000000002,4.223015499546352,0.6682505148162895,1,0.70625309852907725,1,697,189,1,1
91,3.097451,4.2270715725148262,0.66834179458334608,1,0.70625309852907725,1,698,188,1,1
92,3.1039799000000001,4.2372182488989001,0.66844417250077404,1,0.70625309852907725,1,701,189,1,1
93,3.1108109000000002,4.2485485653137856,0.66908261030963156,1,0.70625309852907725,1,706,186,1,1
94,3.1113344999999999,4.2494943863884398,0.66917214421917948,1,0.70625309852907725,1,707,185,1,1
95,3.1207006000000002,4.2656812160257198,0.66933789043921754,1,0.70625309852907725,1,711,186,1,1
96,3.125019,4.2721330849877672,0.66944636218710163,1,0.70625309852907725,1,716,181,1,1
97,3.1281173999999998,4.277119885700877,0.66954013377254129,1,0.70625309852907725,1,717,182,1,1
98,3.1296021000000001,4.2796097429285558,0.66962753200251968,1,0.70625309852907725,1,718,183,1,1
99,3.1441246999999999,4.3013388092860643,0.66991380643629217,1,0.70625309852907725,1,731,183,1,1
100,3.1506642999999999,4.3110063809070542,0.6701883512740453,1,0.70625309852907725,1,734,182,1,1
101,3.1513228999999998,4.3119390098233339,0.67182785045965276,1,0.70625309852907725,1,735,183,1,1
102,3.1682036999999998,4.3375278194164286,0.67243519227032089,1,0.70625309852907725,1,751,179,1,1
103,3.1694412999999999,4.3394101115789825,0.67293807262431549,1,0.70625309852907725,1,752,178,1,1
104,3.1726877,4.345760031822735,0.67325908721173688,1,0.70625309852907725,1,753,177,1,1
105,3.1780677000000002,4.3544528072275206,0.67341894861465779,1,0.70625309852907725,1,754,178,1,1
106,3.1789390000000002,4.3559538784198626,0.67344964899000315,1,0.70625309852907725,1,755,179,1,1
107,3.1936848000000002,4.3801295286308664,0.67346935739867464,1,0.70625309852907725,1,767,177,1,1
108,3.1988051,4.389516595309364,0.67377691814398066,1,0.70625309852907725,1,768,178,1,1
109,3.2001542999999999,4.3922881619244061,0.67382413334160474,1,0.70625309852907725,1,769,179,1,1
110,3.2075285999999998,4.4033281559092101,0.67395256438192452,1,0.70625309852907725,1,776,176,1,1
111,3.2081656999999999,4.4044869664906807,0.67428816153007998,1,0.70625309852907725,1,777,177,1,1
112,3.2187621000000002,4.4228084015199078,0.67431612555354759,1,0.70625309852907725,1,786,174,1,1
113,3.2212019999999999,4.426596102600759,0.67445581286359146,1,0.70625309852907725,1,787,175,1,1
114,3.2218935000000002,4.4279556504672319,0.67460812246815405,1,0.70625309852907725,1,788,176,1,1
115,3.2396482999999998,4.4561171066287004,0.67489008937635131,1,0.70625309852907725,1,805,179,1,1
116,3.2441208000000001,4.4634150315095926,0.67501189477424806,1,0.70625309852907725,1,806,180,1,1
117,3.2455951000000001,4.4655849702427419,0.67543205640664106,1,0.70625309852907725,1,807,181,1,1
118,3.2580958,4.4850695596074113,0.67553152901351443,1,0.70625309852907725,1,819,183,1,1
119,3.2657250000000002,4.4967072763094835,0.67565174078792056,1,0.70625309852907725,1,826,180,1,1
120,3.2669790000000001,4.4991163587595366,0.67580574729513465,1,0.70625309852907725,1,827,181,1,1
121,3.2798764,4.5210729576648738,0.67583564718584033,1,0.70625309852907725,1,834,178,1,1
122,3.2803252999999999,4.5217505880951503,0.67617643383348147,1,0.70625309852907725,1,835,177,1,1
123,3.2913426000000001,4.538327215964614,0.67727080777943471,1,0.70625309852907725,1,844,178,1,1
124,3.3037722,4.5576105742762669,0.67836432272931912,1,0.70625309852907725,1,856,176,1,1
125,3.3070217999999998,4.5626198390429611,0.67847048606291571,1,0.70625309852907725,1,857,177,1,1
126,3.3079440999999998,4.5640088611237957,0.67898057046216487,1,0.70625309852907725,1,858,178,1,1
127,3.3242677,4.59036122787127,0.67928761471272303,1,0.70625309852907725,1,870,178,1,1
128,3.3259337000000002,4.5935133248861462,0.67929855586366139,1,0.70625309852907725,1,871,177,1,1
129,3.3313085999999998,4.6022922422652428,0.68001500699453876,1,0.70625309852907725,1,874,176,1,1
130,3.3384613999999999,4.6133694206297058,0.68085157779060246,1,0.70625309852907725,1,877,177,1,1
131,3.3449819999999999,4.6227968974906393,0.68101735862510193,1,0.70625309852907725,1,886,172,1,1
132,3.350349,4.632573519806388,0.68122428917689903,1,0.70625309852907725,1,887,172,1,1
133,3.3511573000000001,4.633946012802177,0.6815132041456945,1,0.70625309852907725,1,888,171,1,1
134,3.3548811999999999,4.6395541979048609,0.68151728724316052,1,0.70625309852907725,1,890,171,1,1
135,3.3615051,4.6491623429454059,0.68156974639478185,1,0.70625309852907725,1,899,167,1,1
136,3.3618754000000002,4.6495876429454057,0.68157004117623898,1,0.70625309852907725,1,900,166,1,1
137,3.3648845999999999,4.6543427817126162,0.68172464525747511,1,0.70625309852907725,1,901,165,1,1
138,3.3650991000000001,4.6545855807126157,0.68182728828269934,1,0.70625309852907725,1,902,164,1,1
139,3.3660725999999999,4.6562154308325825,0.68230628624267875,1,0.70625309852907725,1,903,163,1,1
140,3.3669635000000002,4.6575799197489944,0.68243032598481956,1,0.70625309852907725,1,904,162,1,1
141,3.3692820999999999,4.6619401578154704,0.68281762775929211,1,0.70625309852907725,1,905,161,1,1
142,3.3715158999999999,4.6645330255692814,0.68285043765733522,1,0.70625309852907725,1,906,162,1,1
143,3.3729045000000002,4.6670382515792852,0.68299094929301418,1,0.70625309852907725,1,907,161,1,1
144,3.3841755999999998,4.6865797776525158,0.68299314979611181,1,0.70625309852907725,1,916,160,1,1
145,3.3854723,4.6882753027111663,0.68302140653171783,1,0.70625309852907725,1,917,159,1,1
146,3.4146529000000001,4.7192906522200282,0.68349671410251511,1,0.70625309852907725,1,918,160,1,1
147,3.4149468999999999,4.7195951753192293,0.68354561350159515,1,0.70625309852907725,1,919,159,1,1
148,3.4183466,4.7239664909953882,0.68381378207448251,1,0.70625309852907725,1,922,156,1,1
149,3.4220736999999999,4.7302524627650655,0.68391671823232358,1,0.70625309852907725,1,923,156,1,1
150,3.4224665000000001,4.7308702399796418,0.68393389726772891,1,0.70625309852907725,1,924,155,1,1
151,3.4243719000000001,4.7333263781468924,0.68396205917582775,1,0.70625309852907725,1,926,153,1,1
152,3.4245255999999999,4.7335066861468924,0.68411946277603619,1,0.70625309852907725,1,927,152,1,1
153,3.4255232000000002,4.7350759883138664,0.6841241333371455,1,0.70625309852907725,1,928,151,1,1
154,3.4263530000000002,4.7362324734185446,0.68418727137021196,1,0.70625309852907725,1,929,150,1,1
155,3.4265248000000001,4.7364245274185448,0.68429853111961181,1,0.70625309852907725,1,930,149,1,1
156,3.4290362999999999,4.7399832406538502,0.68434218836181204,1,0.70625309852907725,1,931,150,1,1
157,3.4295949999999999,4.7408498419346952,0.68444264837316793,1,0.70625309852907725,1,932,151,1,1
158,3.4393661,4.7543893223745872,0.684446515290975,1,0.70625309852907725,1,941,148,1,1
159,3.4441652,4.7620192511278283,0.68455643847940162,1,0.70625309852907725,1,944,145,1,1
160,3.448178,4.7685413938697971,0.68463418429985412,1,0.70625309852907725,1,945,146,1,1
161,3.4487447000000002,4.7695298096329397,0.68466085778112584,1,0.70625309852907725,1,946,145,1,1
162,3.4526062,4.7751334758994481,0.68472837189537994,1,0.70625309852907725,1,949,144,1,1
163,3.4531649,4.7759969034186014,0.68494111156064552,1,0.70625309852907725,1,950,145,1,1
164,3.4609785,4.7869431600143688,0.68517067917209118,1,0.70625309852907725,1,961,142,1,1
165,3.4619124000000001,4.7883607753328477,0.68569032418956566,1,0.70625309852907725,1,962,143,1,1
166,3.4664446,4.7954895973424918,0.68587090373780646,1,0.70625309852907725,1,970,140,1,1
167,3.4675701000000001,4.7975404674731843,0.68598382195742658,1,0.70625309852907725,1,971,139,1,1
168,3.4685044999999999,4.7991514213821844,0.6860681740413187,1,0.70625309852907725,1,972,138,1,1
169,3.4711137999999999,4.8037092007072593,0.68609540473332342,1,0.70625309852907725,1,973,137,1,1
170,3.4744031,4.8091576932529172,0.68611902902663235,1,0.70625309852907725,1,974,137,1,1
171,3.4748858,4.8098275767089804,0.68618552187092796,1,0.70625309852907725,1,975,138,1,1
172,3.4819985999999998,4.8210186167620845,0.68631240895148926,1,0.70625309852907725,1,982,137,1,1
173,3.4824755000000001,4.8219896587318827,0.68749430301112624,1,0.70625309852907725,1,983,136,1,1
174,3.4877034999999998,4.8307254254615897,0.68755488297131728,1,0.70625309852907725,1,987,134,1,1
175,3.4878920999999998,4.8309898214615901,0.68768181518247329,1,0.70625309852907725,1,988,133,1,1
176,3.4906476,4.8351930175895443,0.68791636116842692,1,0.70625309852907725,1,991,130,1,1
177,3.4939021000000001,4.8411753538098106,0.68812195589912251,1,0.70625309852907725,1,992,130,1,1
178,3.4941754999999999,4.8415129508098103,0.68833037580565282,1,0.70625309852907725,1,993,129,1,1
179,3.4954923,4.8432611415045086,0.68835019305138168,1,0.70625309852907725,1,995,127,1,1
180,3.4957585999999998,4.8434432725045093,0.6884705057966457,1,0.70625309852907725,1,996,126,1,1
181,3.4981428999999999,4.8469258457031064,0.68888647163197481,1,0.70625309852907725,1,997,127,1,1
182,3.4988176000000002,4.848060957209781,0.6890946857101562,1,0.70625309852907725,1,998,128,1,1
183,3.5102107999999999,4.8646629696718939,0.68916258985073453,1,0.70625309852907725,1,1010,130,1,1
184,3.5110787999999999,4.8662458255418919,0.68992553779110111,1,0.70625309852907725,1,1011,129,1,1
185,3.5167888999999999,4.8755205616966126,0.68993716255051085,1,0.70625309852907725,1,1014,126,1,1
186,3.5187045000000001,4.8790810565172364,0.69025494050235747,1,0.70625309852907725,1,1015,125,1,1
187,3.5204281000000002,4.8812117258294458,0.69074186151347361,1,0.70625309852907725,1,1016,126,1,1
188,3.5208952,4.8819009832636313,0.69080751902041748,1,0.70625309852907725,1,1017,127,1,1
189,3.5269330999999999,4.8919379763436286,0.69112491049873215,1,0.70625309852907725,1,1024,122,1,1
190,3.5322499000000001,4.9012668548494442,0.69113617933805993,1,0.70625309852907725,1,1025,123,1,1
191,3.5325521000000002,4.9016660718494443,0.69118392585386046,1,0.70625309852907725,1,1026,122,1,1
192,3.5345667000000001,4.9042903973285137,0.69119936234208779,1,0.70625309852907725,1,1030,118,1,1
193,3.5379494999999999,4.9104553459427231,0.69140238796280717,1,0.70625309852907725,1,1031,117,1,1
194,3.5392321,4.9129747888234698,0.69148571047658114,1,0.70625309852907725,1,1032,116,1,1
195,3.5408529999999998,4.9151091335005459,0.69199952323146086,1,0.70625309852907725,1,1033,116,1,1
196,3.5412916999999999,4.9158196358900721,0.69201085078113889,1,0.70625309852907725,1,1034,115,1,1
197,3.5455538,4.9225546046977593,0.69214154495173053,1,0.70625309852907725,1,1036,116,1,1
198,3.5516188,4.9325763101592246,0.69217215336233762,1,0.70625309852907725,1,1043,112,1,1
199,3.5527307000000001,4.9342389095190944,0.69233373930911735,1,0.70625309852907725,1,1044,111,1,1
200,3.5534379999999999,4.9352640110569475,0.6923779900250645,1,0.70625309852907725,1,1045,110,1,1
201,3.5555780000000001,4.9393704273331993,0.6924693484190525,1,0.70625309852907725,1,1046,109,1,1
202,3.5571798000000001,4.9414639061196395,0.69274484993290564,1,0.70625309852907725,1,1047,110,1,1
203,3.5573598999999998,4.941748668620856,0.69293830133227219,1,0.70625309852907725,1,1048,109,1,1
204,3.5582349,4.9425208977898816,0.692965332719223,1,0.70625309852907725,1,1051,106,1,1
205,3.5609704999999998,4.9453701051600163,0.69309222027642103,1,0.70625309852907725,1,1052,107,1,1
206,3.562573,4.94675733154551,0.69329295287331727,1,0.70625309852907725,1,1053,108,1,1
207,3.5669453,4.9527422671279595,0.69354409024215635,1,0.70625309852907725,1,1061,105,1,1
208,3.5671887999999998,4.9530302321279596,0.69359623936785109,1,0.70625309852907725,1,1062,104,1,1
209,3.5685205999999998,4.9549987963042534,0.69363454974814287,1,0.70625309852907725,1,1064,102,1,1
210,3.5694376999999999,4.9564793895206503,0.69387117594466763,1,0.70625309852907725,1,1065,101,1,1
211,3.5696536000000001,4.9567341045206499,0.69389242601102807,1,0.70625309852907725,1,1066,100,1,1
212,3.5701613000000001,4.95738714052065,0.69398089551060982,1,0.70625309852907725,1,1068,98,1,1
213,3.5712495999999998,4.9588668528455422,0.69398553745824898,1,0.70625309852907725,1,1071,95,1,1
214,3.5718759000000002,4.9597861882305621,0.69412186395626585,1,0.70625309852907725,1,1072,94,1,1
215,3.5720355000000001,4.959979752230562,0.69424045580804372,1,0.70625309852907725,1,1073,93,1,1
216,3.5722228,4.9602233632305621,0.69439714270687225,1,0.70625309852907725,1,1074,92,1,1
217,3.5730449000000002,4.9614374914447552,0.69460811573389192,1,0.70625309852907725,1,1075,91,1,1
218,3.5732058000000002,4.9616134964447554,0.69480690194235462,1,0.70625309852907725,1,1076,90,1,1
219,3.5733443999999999,4.961786458444756,0.694887450815868,1,0.70625309852907725,1,1077,89,1,1
220,3.5736716999999998,4.9622210514447556,0.69494864070727147,1,0.70625309852907725,1,1078,88,1,1
221,3.5744098000000002,4.9629931984447557,0.69497490269893192,1,0.70625309852907725,1,1080,86,1,1
222,3.5753520000000001,4.9647628425546069,0.69512196830139761,1,0.70625309852907725,1,1081,85,1,1
223,3.5761112000000002,4.9658791886708711,0.69535491519292358,1,0.70625309852907725,1,1082,84,1,1
224,3.5770729000000001,4.9675417506753519,0.69537135341876888,1,0.70625309852907725,1,1083,83,1,1
225,3.5778349,4.9686180043138899,0.69547538157240874,1,0.70625309852907725,1,1084,82,1,1
226,3.5809975999999999,4.9741697117699681,0.69568453235859007,1,0.70625309852907725,1,1085,81,1,1
227,3.5835501999999999,4.9786291344642892,0.69572493192816343,1,0.70625309852907725,1,1086,80,1,1
228,3.5844946000000002,4.9801555075426513,0.69577815262230613,1,0.70625309852907725,1,1087,79,1,1
229,3.5854134000000002,4.9815648819284259,0.69581554548389779,1,0.70625309852907725,1,1088,78,1,1
230,3.5863679999999998,4.9829694905415014,0.69582578978259979,1,0.70625309852907725,1,1089,77,1,1
231,3.5874434000000002,4.9844784059388472,0.69596383672611528,1,0.70625309852907725,1,1091,75,1,1
232,3.588069,4.9854720799388472,0.69617550490419478,1,0.70625309852907725,1,1092,74,1,1
233,3.5883946,4.9858666609388473,0.69628109284291162,1,0.70625309852907725,1,1094,72,1,1
234,3.5885577,4.9860762309388473,0.69644547680749791,1,0.70625309852907725,1,1095,71,1,1
235,3.5914286,4.9907000849280205,0.69645106742781338,1,0.70625309852907725,1,1096,70,1,1
236,3.5926683000000001,4.9926820750608902,0.69653216968797327,1,0.70625309852907725,1,1097,69,1,1
237,3.5949737000000002,4.9967478998139336,0.69653480704869686,1,0.70625309852907725,1,1098,68,1,1
238,3.5952039,4.9970103608139338,0.69660584821265537,1,0.70625309852907725,1,1099,67,1,1
239,3.5953830999999998,4.9972184568139335,0.69661545139239966,1,0.70625309852907725,1,1100,66,1,1
240,3.5961064999999999,4.9981538778139329,0.69671790315714055,1,0.70625309852907725,1,1103,63,1,1
241,3.5967530000000001,4.9991572316234629,0.69676339651381658,1,0.70625309852907725,1,1104,62,1,1
242,3.5974267000000002,5.0000863946326275,0.69696835963496673,1,0.70625309852907725,1,1105,61,1,1
243,3.5982642999999999,5.0013409104251041,0.69705954525786495,1,0.70625309852907725,1,1106,60,1,1
244,3.5985683000000002,5.0017478794251042,0.69711493639123823,1,0.70625309852907725,1,1107,59,1,1
245,3.5993681999999998,5.0031687145402044,0.69731881112160332,1,0.70625309852907725,1,1108,58,1,1
246,3.6010672000000001,5.0056623357190961,0.69744337676721957,1,0.70625309852907725,1,1109,57,1,1
247,3.6035465000000002,5.0094268603441598,0.6974558574602342,1,0.70625309852907725,1,1112,54,1,1
248,3.6036090000000001,5.0095038513441601,0.69762041752568615,1,0.70625309852907725,1,1113,53,1,1
249,3.6044629000000001,5.0111519022814086,0.6978976216670052,1,0.70625309852907725,1,1114,52,1,1
250,3.6053009,5.0122278396847086,0.69789953056461596,1,0.70625309852907725,1,1115,51,1,1
251,3.6067171,5.0148053648569029,0.69799241347357421,1,0.70625309852907725,1,1116,50,1,1
252,3.6074350000000002,5.0157372464110725,0.69824576452595555,1,0.70625309852907725,1,1117,49,1,1
253,3.6085319,5.0173927109825094,0.69829377484341615,1,0.70625309852907725,1,1118,48,1,1
254,3.6092933999999999,5.0184334879523691,0.69829929943955082,1,0.70625309852907725,1,1119,47,1,1
255,3.6101019000000001,5.0198497147781538,0.69842726878199457,1,0.70625309852907725,1,1120,46,1,1
256,3.6103692999999999,5.0201976347781532,0.69853265945602305,1,0.70625309852907725,1,1121,45,1,1
257,3.6111007000000002,5.0212596583512026,0.69863709501126692,1,0.70625309852907725,1,1122,44,1,1
258,3.6122288999999999,5.0229385417722607,0.69867359689897601,1,0.70625309852907725,1,1123,43,1,1
259,3.6145976000000002,5.026995462184936,0.69874446817215141,1,0.70625309852907725,1,1125,41,1,1
260,3.6147811000000001,5.0272129611849357,0.69877997591422758,1,0.70625309852907725,1,1126,40,1,1
261,3.6155590000000002,5.0284775923768095,0.69927928652324545,1,0.70625309852907725,1,1127,39,1,1
262,3.6170043999999999,5.0312256307133003,0.69950974498542184,1,0.70625309852907725,1,1128,38,1,1
263,3.6177272999999999,5.0323600826764103,0.69980138264355252,1,0.70625309852907725,1,1129,37,1,1
264,3.6184693999999999,5.0334140378189742,0.69983030681230596,1,0.70625309852907725,1,1130,36,1,1
265,3.6190755999999999,5.0343264938189742,0.69993452243285414,1,0.70625309852907725,1,1131,35,1,1
266,3.6198573999999999,5.0355753150696039,0.7001816599331544,1,0.70625309852907725,1,1132,34,1,1
267,3.6200187000000001,5.0357525200696038,0.70046374326039607,1,0.70625309852907725,1,1133,33,1,1
268,3.6201577999999999,5.0359280300696039,0.70047421103055585,1,0.70625309852907725,1,1134,32,1,1
269,3.6209292,5.0369352006754013,0.70057695489361094,1,0.70625309852907725,1,1135,31,1,1
270,3.6213072999999998,5.0373602906754016,0.70086591692579325,1,0.70625309852907725,1,1137,29,1,1
271,3.6218683,5.038098922694588,0.70117888625661728,1,0.70625309852907725,1,1138,28,1,1
272,3.6225648000000001,5.0391585323232189,0.70127618529236291,1,0.70625309852907725,1,1139,27,1,1
273,3.6232867,5.0403924628144976,0.70163216176221943,1,0.70625309852907725,1,1140,26,1,1
274,3.6239778,5.0413935347746488,0.70193041140632617,1,0.70625309852907725,1,1141,25,1,1
275,3.6255698999999999,5.0437635194911605,0.70251251166783124,1,0.70625309852907725,1,1142,24,1,1
276,3.6258824000000001,5.0441693824911606,0.70318247555803992,1,0.70625309852907725,1,1143,23,1,1
277,3.6287251999999999,5.0488672887560675,0.70319292142942802,1,0.70625309852907725,1,1145,21,1,1
278,3.6290404999999999,5.0492498147560676,0.7033719070218114,1,0.70625309852907725,1,1146,20,1,1
279,3.6292806999999998,5.049584960756067,0.703477708442238,1,0.70625309852907725,1,1147,19,1,1
280,3.6303801999999998,5.0511356073766791,0.7035763057645007,1,0.70625309852907725,1,1149,17,1,1
281,3.6314616000000002,5.052702235112764,0.70394078440767582,1,0.70625309852907725,1,1151,15,1,1
282,3.6316180999999998,5.0528827631127644,0.70417620500829081,1,0.70625309852907725,1,1152,14,1,1
283,3.6330916000000002,5.0554650990665273,0.70443954557860267,1,0.70625309852907725,1,1153,13,1,1
