elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
779.27251709999996,split,L1.1,0.018203572076725103,0.024271429435633471,-1,not_run,0,false,0,false,0.019828679157478841,0.029819876624797799,2,none
809.42003999999997,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,0,TIME_LIMIT,0.019055707600926904,1,0,0,0.019828679157478841,0.029819876624797799,2,none
839.57427310000003,attempt,L1.1.1,0.021237500756179285,0.024271429435633471,0,TIME_LIMIT,0.024290870989258175,1,0.029819876624797799,1,0.019828679157478841,0.029819876624797799,1,none
899.59660289999999,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,1,TIME_LIMIT,0.019978219734221678,1,0,0,0.019978219734221678,0.029819876624797799,1,none
899.59669589999999,split,L1.1.0,0.018203572076725103,0.021237500756179285,-1,not_run,0,false,0,false,0.019978219734221678,0.029819876624797799,2,none
929.74582769999995,attempt,L1.1.0.0,0.018203572076725103,0.019720536416452196,0,TIME_LIMIT,0.01820357207672511,1,0,0,0.019978219734221678,0.029819876624797799,2,none
959.89708410000003,attempt,L1.1.0.1,0.019720536416452196,0.021237500756179285,0,TIME_LIMIT,0.019720536416452196,1,0,0,0.019978219734221678,0.029819876624797799,2,none
1019.9229175,attempt,L1.1.0.0,0.018203572076725103,0.019720536416452196,1,TIME_LIMIT,0.020853661700430695,1,0,0,0.019978219734221678,0.029819876624797799,1,none
1079.9455304000001,attempt,L1.1.0.1,0.019720536416452196,0.021237500756179285,1,TIME_LIMIT,0.021016994220913965,1,0,0,0.020853661700430695,0.029819876624797799,1,none
1079.9455945,split,L1.1.0.0,0.018203572076725103,0.019720536416452196,-1,not_run,0,false,0,false,0.020853661700430695,0.029819876624797799,2,none
1110.0957581,attempt,L1.1.0.0.0,0.018203572076725103,0.018962054246588651,0,TIME_LIMIT,0.018745450105713556,1,0,0,0.020853661700430695,0.029819876624797799,2,none
1133.0238359,attempt,L1.1.0.0.1,0.018962054246588651,0.019720536416452196,0,TIME_LIMIT,0.018962054246588651,1,0,0,0.020853661700430695,0.029819876624797799,2,none
