event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
26,3.5140001773834229,6.0323164050031659,true,0.66905257258569284,true,0,247,124,1.6798231958602383e-322,3,1,MIP
27,3.7990000247955322,6.4200494065291389,true,0.65564160375488789,true,0,251,128,1.7786363250284876e-322,3,1,MIP
28,4.002000093460083,6.6430111065535664,true,0.6499052952652451,true,0,256,131,2.0256691479491108e-322,3,1,MIP
29,4.1319999694824219,6.7994100386359992,true,0.64375969709488923,true,0,268,143,2.0750757125332355e-322,3,1,MIP
30,4.2230000495910645,6.9302280806061098,true,0.6214473887723676,true,0,278,150,2.3221085354538588e-322,3,1,MIP
31,4.3730001449584961,7.2349292345440768,true,0.6214473887723676,true,0,291,152,2.3221085354538588e-322,3,1,MIP
32,4.4760000705718994,7.4097661066538825,true,0.6214473887723676,true,0,301,162,2.3221085354538588e-322,3,1,MIP
33,4.5910000801086426,7.5990037574473925,true,0.6214473887723676,true,0,307,168,2.3221085354538588e-322,3,1,MIP
34,4.7630000114440918,7.7938496691853532,true,0.6214473887723676,true,0,308,169,2.3221085354538588e-322,3,1,MIP
35,4.9060001373291016,8.0884084594341648,true,0.6214473887723676,true,0,329,190,2.3221085354538588e-322,3,1,MIP
36,5.0069999694824219,8.2711194432547011,true,0.6214473887723676,true,0,357,218,2.3221085354538588e-322,3,1,MIP
37,5.1080000400543213,8.4569501461394125,true,0.6214473887723676,true,0,374,229,2.3221085354538588e-322,3,1,MIP
38,5.7829999923706055,9.4875477356676647,true,0.62032931471108566,true,0,402,252,2.4209216646221081e-322,3,1,MIP
39,5.8949999809265137,9.6907005449970374,true,0.62032931471108566,true,0,435,266,2.4209216646221081e-322,3,1,MIP
40,6.2870001792907715,10.50525420281371,true,0.62032931471108566,true,0,436,267,2.4209216646221081e-322,3,1,MIP
41,6.6400001049041748,11.254245925743703,true,0.62032931471108566,true,0,439,270,2.4209216646221081e-322,3,1,MIP
42,6.8400001525878906,11.663980393171288,true,0.62032931471108566,true,0,444,275,2.4209216646221081e-322,3,1,MIP
43,6.9440000057220459,11.877393360505611,true,0.62032931471108566,true,0,452,283,2.4209216646221081e-322,3,1,MIP
44,7.0120000839233398,11.99768635540674,true,0.47195885471108567,true,0,457,235,2.569141358374482e-322,3,1,MIP
45,7.1430001258850098,12.291524126877517,true,0.47195885471108567,true,0,466,244,2.569141358374482e-322,3,1,MIP
46,8.4930000305175781,14.476907980998073,true,0.44131503812154016,true,0,467,245,2.717361052126856e-322,3,1,MIP
47,8.6060001850128174,14.676330786828615,true,0.44131503812154016,true,0,473,251,2.717361052126856e-322,3,1,MIP
48,8.7170000076293945,14.891153052231086,true,0.44131503812154016,true,0,488,266,2.717361052126856e-322,3,1,MIP
49,9.2410001754760742,15.654164970276472,true,0.44131503812154016,true,0,494,272,2.717361052126856e-322,3,1,MIP
50,9.374000072479248,15.858605962185379,true,0.44131503812154016,true,0,518,296,2.717361052126856e-322,3,1,MIP
51,9.4750001430511475,16.026504168639089,true,0.44131503812154016,true,0,526,304,2.717361052126856e-322,3,1,MIP
52,10.478000164031982,17.536586765671242,true,0.44131503812154016,true,0,558,334,2.717361052126856e-322,3,1,MIP
53,10.851000070571899,18.370922924532824,true,0.44131503812154016,true,0,565,340,2.717361052126856e-322,3,1,MIP
54,11.009000062942505,18.615381726517214,true,0.44131503812154016,true,0,567,341,2.717361052126856e-322,3,1,MIP
55,11.251000165939331,19.060155913883712,true,0.44131503812154016,true,0,567,341,2.717361052126856e-322,3,1,MIP
56,11.505000114440918,19.455157419045086,true,0.44131503812154016,true,0,569,343,2.717361052126856e-322,3,1,MIP
57,11.77400016784668,19.902361298048483,true,0.44131503812154016,true,0,571,344,2.717361052126856e-322,3,1,MIP
58,12.014000177383423,20.297273756539404,true,0.44131503812154016,true,0,573,345,2.717361052126856e-322,3,1,MIP
59,12.141000032424927,20.470600759895202,true,0.44131503812154016,true,0,575,347,2.717361052126856e-322,3,1,MIP
60,12.282999992370605,20.708823010827775,true,0.44131503812154016,true,0,575,347,2.717361052126856e-322,3,1,MIP
61,12.401000022888184,20.895644783362201,true,0.44131503812154016,true,0,577,348,2.717361052126856e-322,3,1,MIP
62,12.529999971389771,21.111133366829556,true,0.44131503812154016,true,0,577,348,2.717361052126856e-322,3,1,MIP
63,12.769000053405762,21.493671096824741,true,0.44131503812154016,true,0,579,349,2.717361052126856e-322,3,1,MIP
64,12.916000127792358,21.733894928443416,true,0.44131503812154016,true,0,581,351,2.717361052126856e-322,3,1,MIP
65,13.075000047683716,21.996533123061536,true,0.44131503812154016,true,0,581,351,2.717361052126856e-322,3,1,MIP
66,13.719000101089478,23.308030241125397,true,0.44131503812154016,true,0,583,352,2.717361052126856e-322,3,1,MIP
67,14.081000089645386,23.964102623203534,true,0.44131503812154016,true,0,584,353,2.717361052126856e-322,3,1,MIP
68,14.136000156402588,24.045394386901236,true,0.44131503812154016,true,8.8168481567890709e-08,584,355,2.717361052126856e-322,3,1,MIP
69,14.29800009727478,24.339446010673999,true,0.065341100485952722,true,8.8168481567890709e-08,586,289,2.9149873104633546e-322,3,1,MIP
70,14.742000102996826,24.867189684149512,true,0.065341100485952722,true,8.8168481567890709e-08,587,290,2.9149873104633546e-322,3,1,MIP
71,14.856000185012817,25.074617313881955,true,0.065341100485952722,true,8.8168481567890709e-08,590,292,2.9149873104633546e-322,3,1,MIP
72,14.959000110626221,25.23368036143118,true,0.065341100485952722,true,8.8168481567890709e-08,593,294,2.9149873104633546e-322,3,1,MIP
73,15.083000183105469,25.426046705557134,true,0.065341100485952722,true,8.8168481567890709e-08,596,296,2.9149873104633546e-322,3,1,MIP
74,15.276000022888184,25.648725081324677,true,0.065341100485952722,true,8.8168481567890709e-08,598,297,2.9149873104633546e-322,3,1,MIP
75,15.496999979019165,26.072773168487487,true,0.065341100485952722,true,8.8168481567890709e-08,600,298,2.9149873104633546e-322,3,1,MIP
76,15.552999973297119,26.150864091716329,true,0.058432135465722672,true,8.8168481567890709e-08,601,284,2.9643938750474793e-322,3,1,MIP
77,15.751000165939331,26.353637480107835,true,0.058432135465722672,true,8.8168481567890709e-08,602,285,2.9643938750474793e-322,3,1,MIP
78,15.940999984741211,26.57597299886967,true,0.058432135465722672,true,8.8168481567890709e-08,603,285,2.9643938750474793e-322,3,1,MIP
79,16.187000036239624,26.876856184755589,true,0.058432135465722672,true,8.8168481567890709e-08,605,287,2.9643938750474793e-322,3,1,MIP
80,16.376000165939331,27.272056167669358,true,0.058432135465722672,true,8.8168481567890709e-08,606,287,2.9643938750474793e-322,3,1,MIP
81,16.677000045776367,27.64122223464183,true,0.058432135465722672,true,8.8168481567890709e-08,607,288,2.9643938750474793e-322,3,1,MIP
82,16.921000003814697,28.180546493359131,true,0.058432135465722672,true,8.8168481567890709e-08,610,290,2.9643938750474793e-322,3,1,MIP
83,17.028000116348267,28.387655839757191,true,0.058432135465722672,true,8.8168481567890709e-08,613,292,2.9643938750474793e-322,3,1,MIP
84,17.131999969482422,28.584347392633678,true,0.058432135465722672,true,8.8168481567890709e-08,616,294,2.9643938750474793e-322,3,1,MIP
85,17.25,28.791618776262844,true,0.058432135465722672,true,8.8168481567890709e-08,620,297,2.9643938750474793e-322,3,1,MIP
86,17.379000186920166,29.04923893387809,true,0.058432135465722672,true,8.8168481567890709e-08,622,298,2.9643938750474793e-322,3,1,MIP
87,17.580000162124634,29.447762623579163,true,0.058432135465722672,true,8.8168481567890709e-08,624,299,2.9643938750474793e-322,3,1,MIP
88,18.473000049591064,30.727950287505472,true,0.058432135465722672,true,8.8168481567890709e-08,625,300,2.9643938750474793e-322,3,1,MIP
89,18.626000165939331,30.976777568998422,true,0.058432135465722672,true,8.8168481567890709e-08,627,301,2.9643938750474793e-322,3,1,MIP
90,18.736999988555908,31.192485000232445,true,0.058432135465722672,true,8.8168481567890709e-08,630,301,2.9643938750474793e-322,3,1,MIP
91,18.843000173568726,31.369594090441094,true,0.058432135465722672,true,8.8168481567890709e-08,633,303,2.9643938750474793e-322,3,1,MIP
92,18.956000089645386,31.575046761318202,true,0.058432135465722672,true,8.8168481567890709e-08,636,305,2.9643938750474793e-322,3,1,MIP
93,19.065999984741211,31.76211744967053,true,0.058432135465722672,true,8.8168481567890709e-08,638,307,2.9643938750474793e-322,3,1,MIP
94,19.186000108718872,31.959985259895326,true,0.058432135465722672,true,8.8168481567890709e-08,641,309,2.9643938750474793e-322,3,1,MIP
95,19.302000045776367,32.158541888037611,true,0.058432135465722672,true,8.8168481567890709e-08,644,311,2.9643938750474793e-322,3,1,MIP
96,19.41100001335144,32.355425354586757,true,0.058432135465722672,true,8.8168481567890709e-08,649,311,2.9643938750474793e-322,3,1,MIP
97,19.552000045776367,32.61350551211833,true,0.058432135465722672,true,8.8168481567890709e-08,653,314,2.9643938750474793e-322,3,1,MIP
98,19.671000003814697,32.808829263958444,true,0.058432135465722672,true,8.8168481567890709e-08,658,317,2.9643938750474793e-322,3,1,MIP
99,19.790000200271606,33.0066973249791,true,0.058432135465722672,true,8.8168481567890709e-08,664,321,2.9643938750474793e-322,3,1,MIP
100,19.936000108718872,33.26998740599533,true,0.058432135465722672,true,8.8168481567890709e-08,671,322,2.9643938750474793e-322,3,1,MIP
101,20.064000129699707,33.47351533699463,true,0.058432135465722672,true,8.8168481567890709e-08,677,326,2.9643938750474793e-322,3,1,MIP
102,20.175000190734863,33.661356248068287,true,0.058432135465722672,true,8.8168481567890709e-08,683,330,2.9643938750474793e-322,3,1,MIP
103,20.276000022888184,33.812640952835494,true,0.058432135465722672,true,8.8168481567890709e-08,688,333,2.9643938750474793e-322,3,1,MIP
104,20.390000104904175,34.003331338928916,true,0.058432135465722672,true,8.8168481567890709e-08,695,338,2.9643938750474793e-322,3,1,MIP
105,20.492000102996826,34.166019128752886,true,0.058432135465722672,true,8.8168481567890709e-08,700,341,2.9643938750474793e-322,3,1,MIP
106,20.606000185012817,34.347752616543062,true,0.058432135465722672,true,8.8168481567890709e-08,706,344,2.9643938750474793e-322,3,1,MIP
107,20.710000038146973,34.504379824428149,true,0.058432135465722672,true,8.8168481567890709e-08,710,347,2.9643938750474793e-322,3,1,MIP
108,20.813000202178955,34.675602485382363,true,0.058432135465722672,true,8.8168481567890709e-08,713,347,2.9643938750474793e-322,3,1,MIP
109,20.914000034332275,34.853172439814713,true,0.058432135465722672,true,8.8168481567890709e-08,715,346,2.9643938750474793e-322,3,1,MIP
110,21.044000148773193,35.065430700037773,true,0.058432135465722672,true,8.8168481567890709e-08,719,348,2.9643938750474793e-322,3,1,MIP
111,21.154000043869019,35.22459151051067,true,0.058432135465722672,true,8.8168481567890709e-08,728,349,2.9643938750474793e-322,3,1,MIP
112,21.26800012588501,35.395038397008932,true,0.058432135465722672,true,8.8168481567890709e-08,734,353,2.9643938750474793e-322,3,1,MIP
113,21.38100004196167,35.5580965835087,true,0.058432135465722672,true,8.8168481567890709e-08,741,352,2.9643938750474793e-322,3,1,MIP
114,21.486000061035156,35.700628087537595,true,0.058432135465722672,true,8.8168481567890709e-08,747,355,2.9643938750474793e-322,3,1,MIP
115,21.590000152587891,35.84369081766183,true,0.058432135465722672,true,8.8168481567890709e-08,755,355,2.9643938750474793e-322,3,1,MIP
116,21.690999984741211,36.01232988967557,true,0.058432135465722672,true,8.8168481567890709e-08,776,353,2.9643938750474793e-322,3,1,MIP
117,21.795000076293945,36.172653839747603,true,0.058432135465722672,true,8.8168481567890709e-08,787,348,2.9643938750474793e-322,3,1,MIP
118,21.914000034332275,36.374575930294604,true,0.058432135465722672,true,8.8168481567890709e-08,791,351,2.9643938750474793e-322,3,1,MIP
119,22.067000150680542,36.650735895577334,true,0.058432135465722672,true,8.8168481567890709e-08,796,354,2.9643938750474793e-322,3,1,MIP
120,22.177000045776367,36.85385359360648,true,0.058432135465722672,true,8.8168481567890709e-08,798,355,2.9643938750474793e-322,3,1,MIP
121,22.342000007629395,37.203380537806979,true,0.058432135465722672,true,8.8168481567890709e-08,800,357,2.9643938750474793e-322,3,1,MIP
122,22.529999971389771,37.562259100896213,true,0.058432135465722672,true,8.8168481567890709e-08,804,359,2.9643938750474793e-322,3,1,MIP
123,22.663000106811523,37.788948641136642,true,0.058432135465722672,true,8.8168481567890709e-08,807,361,2.9643938750474793e-322,3,1,MIP
124,22.820000171661377,38.089946902893445,true,0.058432135465722672,true,8.8168481567890709e-08,809,363,2.9643938750474793e-322,3,1,MIP
125,23.009000062942505,38.506330224739187,true,0.058432135465722672,true,8.8168481567890709e-08,811,362,2.9643938750474793e-322,3,1,MIP
126,23.120000123977661,38.734450193599109,true,0.058432135465722672,true,8.8168481567890709e-08,812,363,2.9643938750474793e-322,3,1,MIP
127,23.243000030517578,38.972535572615598,true,0.058432135465722672,true,8.8168481567890709e-08,814,364,2.9643938750474793e-322,3,1,MIP
128,23.351999998092651,39.171506420990113,true,0.058432135465722672,true,8.8168481567890709e-08,817,366,2.9643938750474793e-322,3,1,MIP
129,23.452000141143799,39.369422346637229,true,0.058432135465722672,true,8.8168481567890709e-08,821,369,2.9643938750474793e-322,3,1,MIP
130,23.558000087738037,39.564257502429513,true,0.058432135465722672,true,8.8168481567890709e-08,824,371,2.9643938750474793e-322,3,1,MIP
131,23.692000150680542,39.809583417692181,true,0.058432135465722672,true,8.8168481567890709e-08,827,372,2.9643938750474793e-322,3,1,MIP
132,23.805000066757202,40.007432631174318,true,0.058432135465722672,true,8.8168481567890709e-08,831,374,2.9643938750474793e-322,3,1,MIP
133,23.91100001335144,40.189370752469763,true,0.058432135465722672,true,8.8168481567890709e-08,834,376,2.9643938750474793e-322,3,1,MIP
134,24.055999994277954,40.47174357062628,true,0.058432135465722672,true,8.8168481567890709e-08,838,374,2.9643938750474793e-322,3,1,MIP
135,24.169000148773193,40.680025006027755,true,0.058432135465722672,true,8.8168481567890709e-08,841,373,2.9643938750474793e-322,3,1,MIP
136,24.279999971389771,40.878952885625296,true,0.058432135465722672,true,8.8168481567890709e-08,845,372,2.9643938750474793e-322,3,1,MIP
137,24.404999971389771,41.10594689399192,true,0.058432135465722672,true,8.8168481567890709e-08,848,374,2.9643938750474793e-322,3,1,MIP
138,24.976999998092651,41.914750184364834,true,0.058432135465722672,true,8.8168481567890709e-08,850,375,2.9643938750474793e-322,3,1,MIP
139,25.08899998664856,42.119535921692254,true,0.058432135465722672,true,8.8168481567890709e-08,852,376,2.9643938750474793e-322,3,1,MIP
140,25.199000120162964,42.32437073350372,true,0.058432135465722672,true,8.8168481567890709e-08,855,378,2.9643938750474793e-322,3,1,MIP
141,25.460000038146973,42.88101153923634,true,0.058432135465722672,true,8.8168481567890709e-08,859,381,2.9643938750474793e-322,3,1,MIP
142,25.587000131607056,43.119163088831009,true,0.058432135465722672,true,8.8168481567890709e-08,862,383,2.9643938750474793e-322,3,1,MIP
143,25.708000183105469,43.367148517769692,true,0.058432135465722672,true,8.8168481567890709e-08,864,384,2.9643938750474793e-322,3,1,MIP
144,25.844000101089478,43.617392245556495,true,0.058432135465722672,true,8.8168481567890709e-08,868,387,2.9643938750474793e-322,3,1,MIP
145,25.966000080108643,43.852855264886934,true,0.058432135465722672,true,8.8168481567890709e-08,870,388,2.9643938750474793e-322,3,1,MIP
146,26.282000064849854,44.5710627188787,true,0.058432135465722672,true,8.8168481567890709e-08,873,388,2.9643938750474793e-322,3,1,MIP
147,26.392000198364258,44.785114628096082,true,0.058432135465722672,true,8.8168481567890709e-08,876,390,2.9643938750474793e-322,3,1,MIP
148,26.540000200271606,45.075237339620251,true,0.058432135465722672,true,8.8168481567890709e-08,878,392,2.9643938750474793e-322,3,1,MIP
149,26.680999994277954,45.360754692679407,true,0.058432135465722672,true,8.8168481567890709e-08,879,392,2.9643938750474793e-322,3,1,MIP
150,26.795000076293945,45.582143591861396,true,0.058432135465722672,true,8.8168481567890709e-08,881,394,2.9643938750474793e-322,3,1,MIP
151,26.967000007629395,45.922688837590933,true,0.058432135465722672,true,8.8168481567890709e-08,883,395,2.9643938750474793e-322,3,1,MIP
152,27.111000061035156,46.211202573517433,true,0.058432135465722672,true,8.8168481567890709e-08,885,396,2.9643938750474793e-322,3,1,MIP
153,27.223000049591064,46.386681403614787,true,0.058432135465722672,true,8.8168481567890709e-08,889,399,2.9643938750474793e-322,3,1,MIP
154,27.377000093460083,46.70574987442334,true,0.058432135465722672,true,8.8168481567890709e-08,891,400,2.9643938750474793e-322,3,1,MIP
155,27.483999967575073,46.922372488942912,true,0.058432135465722672,true,8.8168481567890709e-08,893,402,2.9643938750474793e-322,3,1,MIP
156,27.616000175476074,47.062460877118916,true,0.058432135465722672,true,8.8168481567890709e-08,894,402,2.9643938750474793e-322,3,1,MIP
157,27.717000007629395,47.263607254616375,true,0.058432135465722672,true,8.8168481567890709e-08,895,402,2.9643938750474793e-322,3,1,MIP
158,27.831000089645386,47.490053232209952,true,0.058432135465722672,true,8.8168481567890709e-08,897,403,2.9643938750474793e-322,3,1,MIP
159,27.959000110626221,47.742016159044958,true,0.058432135465722672,true,8.8168481567890709e-08,899,405,2.9643938750474793e-322,3,1,MIP
160,28.121000051498413,48.079322730836459,true,0.058432135465722672,true,8.8168481567890709e-08,901,406,2.9643938750474793e-322,3,1,MIP
161,28.229000091552734,48.285609232996507,true,0.058432135465722672,true,8.8168481567890709e-08,903,407,2.9643938750474793e-322,3,1,MIP
162,28.355000019073486,48.510866716584673,true,0.058432135465722672,true,8.8168481567890709e-08,905,409,2.9643938750474793e-322,3,1,MIP
163,28.642000198364258,48.897450061484577,true,0.058432135465722672,true,8.8168481567890709e-08,906,409,2.9643938750474793e-322,3,1,MIP
164,28.759999990463257,49.134301471726836,true,0.058432135465722672,true,8.8168481567890709e-08,909,409,2.9643938750474793e-322,3,1,MIP
165,28.884000062942505,49.371944570925656,true,0.058432135465722672,true,8.8168481567890709e-08,912,411,2.9643938750474793e-322,3,1,MIP
166,28.992000102996826,49.588486053866845,true,0.058432135465722672,true,8.8168481567890709e-08,914,413,2.9643938750474793e-322,3,1,MIP
167,29.131999969482422,49.870764278341738,true,0.058432135465722672,true,8.8168481567890709e-08,917,415,2.9643938750474793e-322,3,1,MIP
168,29.25600004196167,50.106201910128462,true,0.058432135465722672,true,8.8168481567890709e-08,920,417,2.9643938750474793e-322,3,1,MIP
169,29.363000154495239,50.302993950818312,true,0.058432135465722672,true,8.8168481567890709e-08,922,418,2.9643938750474793e-322,3,1,MIP
170,29.519999980926514,50.588553160387676,true,0.058432135465722672,true,8.8168481567890709e-08,925,420,2.9643938750474793e-322,3,1,MIP
171,29.623000144958496,50.784814879115714,true,0.058432135465722672,true,8.8168481567890709e-08,927,421,2.9643938750474793e-322,3,1,MIP
172,29.735000133514404,50.993351247594831,true,0.058432135465722672,true,8.8168481567890709e-08,929,423,2.9643938750474793e-322,3,1,MIP
173,29.848999977111816,51.212860541908725,true,0.058432135465722672,true,8.8168481567890709e-08,932,425,2.9643938750474793e-322,3,1,MIP
174,29.981000185012817,51.473444237519452,true,0.058432135465722672,true,8.8168481567890709e-08,935,426,2.9643938750474793e-322,3,1,MIP
175,30.101999998092651,51.688987170963138,true,0.058432135465722672,true,8.8168481567890709e-08,939,427,2.9643938750474793e-322,3,1,MIP
176,30.223999977111816,51.895008412576246,true,0.058432135465722672,true,8.8168481567890709e-08,942,429,2.9643938750474793e-322,3,1,MIP
177,30.325000047683716,52.066948611760147,true,0.058432135465722672,true,8.8168481567890709e-08,946,430,2.9643938750474793e-322,3,1,MIP
178,30.485000133514404,52.33025089957102,true,0.058432135465722672,true,8.8168481567890709e-08,951,431,2.9643938750474793e-322,3,1,MIP
179,30.601999998092651,52.510779768554841,true,0.058432135465722672,true,8.8168481567890709e-08,954,433,2.9643938750474793e-322,3,1,MIP
180,30.759999990463257,52.782492815147677,true,0.058432135465722672,true,8.8168481567890709e-08,957,434,2.9643938750474793e-322,3,1,MIP
181,31.217000007629395,53.389399888409244,true,0.058432135465722672,true,8.8168481567890709e-08,959,435,2.9643938750474793e-322,3,1,MIP
182,31.361000061035156,53.628948613151479,true,0.058432135465722672,true,8.8168481567890709e-08,962,434,2.9643938750474793e-322,3,1,MIP
183,31.473999977111816,53.808048222788102,true,0.058432135465722672,true,8.8168481567890709e-08,968,431,2.9643938750474793e-322,3,1,MIP
184,31.578000068664551,54.012769670782625,true,0.058432135465722672,true,8.8168481567890709e-08,970,432,2.9643938750474793e-322,3,1,MIP
185,31.990000009536743,54.52091145693543,true,0.058432135465722672,true,8.8168481567890709e-08,971,433,2.9643938750474793e-322,3,1,MIP
186,32.111999988555908,54.707972559044393,true,0.058432135465722672,true,8.8168481567890709e-08,975,435,2.9643938750474793e-322,3,1,MIP
187,32.63700008392334,55.423981555705595,true,0.058432135465722672,true,8.8168481567890709e-08,979,438,2.9643938750474793e-322,3,1,MIP
188,32.949000120162964,56.153545835925208,true,0.058432135465722672,true,8.8168481567890709e-08,982,438,2.9643938750474793e-322,3,1,MIP
189,33.134000062942505,56.494324548584444,true,0.058432135465722672,true,8.8168481567890709e-08,986,441,2.9643938750474793e-322,3,1,MIP
190,33.243000030517578,56.714324002866185,true,0.058432135465722672,true,8.8168481567890709e-08,989,443,2.9643938750474793e-322,3,1,MIP
191,33.351999998092651,56.899826790991334,true,0.058432135465722672,true,8.8168481567890709e-08,993,445,2.9643938750474793e-322,3,1,MIP
192,33.466000080108643,57.10433061304316,true,0.058432135465722672,true,8.8168481567890709e-08,996,447,2.9643938750474793e-322,3,1,MIP
193,33.573000192642212,57.332414229144284,true,0.058432135465722672,true,8.8168481567890709e-08,997,448,2.9643938750474793e-322,3,1,MIP
194,33.680000066757202,57.531203345257751,true,0.058432135465722672,true,8.8168481567890709e-08,999,449,2.9643938750474793e-322,3,1,MIP
195,33.83899998664856,57.826014107032812,true,0.058432135465722672,true,8.8168481567890709e-08,1002,451,2.9643938750474793e-322,3,1,MIP
196,33.940999984741211,58.016034507689952,true,0.058432135465722672,true,8.8168481567890709e-08,1005,453,2.9643938750474793e-322,3,1,MIP
197,34.05400013923645,58.23507582875898,true,0.058432135465722672,true,8.8168481567890709e-08,1008,453,2.9643938750474793e-322,3,1,MIP
198,34.159000158309937,58.427447337933813,true,0.058432135465722672,true,8.8168481567890709e-08,1012,454,2.9643938750474793e-322,3,1,MIP
199,34.269000053405762,58.614317752615207,true,0.058432135465722672,true,8.8168481567890709e-08,1016,457,2.9643938750474793e-322,3,1,MIP
200,34.378000020980835,58.796836113168737,true,0.058432135465722672,true,8.8168481567890709e-08,1020,459,2.9643938750474793e-322,3,1,MIP
201,34.529000043869019,59.092936416574169,true,0.058432135465722672,true,8.8168481567890709e-08,1023,458,2.9643938750474793e-322,3,1,MIP
202,34.638000011444092,59.28778676371212,true,0.058432135465722672,true,8.8168481567890709e-08,1028,456,2.9643938750474793e-322,3,1,MIP
203,34.801000118255615,59.594829078557751,true,0.058432135465722672,true,8.8168481567890709e-08,1032,458,2.9643938750474793e-322,3,1,MIP
204,34.910000085830688,59.763982268019468,true,0.058432135465722672,true,8.8168481567890709e-08,1036,461,2.9643938750474793e-322,3,1,MIP
205,35.015000104904175,59.94584756151756,true,0.058432135465722672,true,8.8168481567890709e-08,1039,463,2.9643938750474793e-322,3,1,MIP
206,35.125,60.118488595137336,true,0.058432135465722672,true,8.8168481567890709e-08,1045,467,2.9643938750474793e-322,3,1,MIP
207,35.225000143051147,60.251197661078699,true,0.058432135465722672,true,8.8168481567890709e-08,1053,472,2.9643938750474793e-322,3,1,MIP
208,35.384999990463257,60.517066442253999,true,0.058432135465722672,true,8.8168481567890709e-08,1060,477,2.9643938750474793e-322,3,1,MIP
209,36.094000101089478,61.445615711211595,true,0.058432135465722672,true,8.8168481567890709e-08,1063,479,2.9643938750474793e-322,3,1,MIP
210,36.233000040054321,61.70037585709715,true,0.058432135465722672,true,8.8168481567890709e-08,1066,481,2.9643938750474793e-322,3,1,MIP
211,36.353000164031982,61.916312385367831,true,0.058432135465722672,true,8.8168481567890709e-08,1069,483,2.9643938750474793e-322,3,1,MIP
212,36.482000112533569,62.120058137878878,true,0.058432135465722672,true,8.8168481567890709e-08,1074,485,2.9643938750474793e-322,3,1,MIP
213,36.620000123977661,62.387323583012154,true,0.058432135465722672,true,8.8168481567890709e-08,1077,487,2.9643938750474793e-322,3,1,MIP
214,36.735000133514404,62.595338722912736,true,0.058432135465722672,true,8.8168481567890709e-08,1080,489,2.9643938750474793e-322,3,1,MIP
215,36.856000185012817,62.797014248489241,true,0.058432135465722672,true,8.8168481567890709e-08,1083,491,2.9643938750474793e-322,3,1,MIP
