event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
195,27.157999992370605,47.527638216936829,true,0.24230446167548089,true,0.022610948157390565,777,288,4.7924367646600915e-322,3,1,MIP
196,27.266999959945679,47.699945407834576,true,0.24230446167548089,true,0.022610948157390565,782,291,4.7924367646600915e-322,3,1,MIP
197,27.381999969482422,47.873608003031741,true,0.24230446167548089,true,0.022610948157390565,788,295,4.7924367646600915e-322,3,1,MIP
198,27.501999855041504,48.062819907773957,true,0.24230446167548089,true,0.022610948157390565,795,300,4.7924367646600915e-322,3,1,MIP
199,27.611000061035156,48.233680463465312,true,0.24230446167548089,true,0.022610948157390565,800,303,4.7924367646600915e-322,3,1,MIP
200,27.734999895095825,48.426573559037863,true,0.24230446167548089,true,0.022610948157390565,806,307,4.7924367646600915e-322,3,1,MIP
201,27.835000038146973,48.579000419289237,true,0.24230446167548089,true,0.022610948157390565,811,311,4.7924367646600915e-322,3,1,MIP
202,27.95799994468689,48.780667040536017,true,0.24230446167548089,true,0.022610948157390565,818,315,4.7924367646600915e-322,3,1,MIP
203,28.089999914169312,48.987724815065974,true,0.24230446167548089,true,0.022610948157390565,824,319,4.7924367646600915e-322,3,1,MIP
204,30.077999830245972,52.12423545175772,true,0.24155740413168572,true,0.022610948157390565,826,312,4.8418433292442161e-322,3,1,MIP
205,30.11899995803833,52.167326132083261,true,0.2328294264044935,true,0.022610948157390565,827,267,5.1382827167489641e-322,3,1,MIP
206,30.155999898910522,52.211594658237814,true,0.2261953617134369,true,0.022610948157390565,828,251,5.286502410501338e-322,3,1,MIP
207,30.197999954223633,52.255563299901112,true,0.22548857424965674,true,0.022610948157390565,829,232,5.4841286688378366e-322,3,1,MIP
208,30.322000026702881,52.44461343884651,true,0.22548857424965674,true,0.022610948157390565,831,233,5.4841286688378366e-322,3,1,MIP
209,30.435999870300293,52.597110844419319,true,0.22548857424965674,true,0.022610948157390565,835,236,5.4841286688378366e-322,3,1,MIP
210,30.549999952316284,52.748854696721679,true,0.22548857424965674,true,0.022610948157390565,841,241,5.4841286688378366e-322,3,1,MIP
211,30.664999961853027,52.901602898453341,true,0.22548857424965674,true,0.022610948157390565,848,246,5.4841286688378366e-322,3,1,MIP
212,30.697000026702881,52.9419809259362,true,0.22148351640419006,true,0.022610948157390565,849,247,5.6817549271743353e-322,3,1,MIP
213,30.838000059127808,53.131055854459802,true,0.22148351640419006,true,0.022610948157390565,854,252,5.6817549271743353e-322,3,1,MIP
214,30.954999923706055,53.286179340693273,true,0.22148351640419006,true,0.022610948157390565,860,258,5.6817549271743353e-322,3,1,MIP
