generation,elapsed_seconds,best_fitness,strict_improvement
91,0.46821489999999999,-2.4556240687043873,false
92,0.4753153,-2.4556240687043873,false
93,0.48037839999999998,-2.4556240687043873,false
94,0.48472959999999998,-2.4556240687043873,false
95,0.49462390000000001,-2.4556240687043873,false
96,0.49841190000000002,-2.4556240687043873,false
97,0.50378500000000004,-2.4556240687043873,false
98,0.51121110000000003,-2.4556240687043873,false
99,0.51566869999999998,-2.4556240687043873,false
100,0.52210789999999996,-2.4556240687043873,false
101,0.52787689999999998,-2.4556240687043873,false
102,0.53201659999999995,-2.4556240687043873,false
103,0.53571290000000005,-2.4556240687043873,false
104,0.5403791,-2.4556240687043873,false
105,0.54432139999999996,-2.4556240687043873,false
106,0.55037460000000005,-2.4556240687043873,false
107,0.55436569999999996,-2.4556240687043873,false
108,0.55762840000000002,-2.4556240687043873,false
109,0.56336189999999997,-2.4556240687043873,false
110,0.56985569999999997,-2.4556240687043873,false
111,0.57535259999999999,-2.4556240687043873,false
112,0.58239980000000002,-2.4556240687043873,false
113,0.59035090000000001,-2.4556240687043873,false
114,0.59713179999999999,-2.4556240687043873,false
115,0.6005663,-2.4556240687043873,false
116,0.60575330000000005,-2.4482758931462643,true
117,0.61265809999999998,-2.4482758931462643,false
118,0.6175195,-2.4482758931462643,false
119,0.62422679999999997,-2.4482758931462643,false
120,0.62880100000000005,-2.4482758931462643,false
121,0.63483999999999996,-2.4482758931462643,false
122,0.64102479999999995,-2.4482758931462643,false
123,0.64629179999999997,-2.4482758931462643,false
124,0.65079880000000001,-2.4482758931462643,false
125,0.65587300000000004,-2.4482758931462643,false
126,0.66177399999999997,-2.4482758931462643,false
127,0.66900170000000003,-2.4482758931462643,false
128,0.67344979999999999,-2.4482758931462643,false
129,0.67666550000000003,-2.4482758931462643,false
130,0.68122450000000001,-2.4482758931462643,false
131,0.68451439999999997,-2.4482758931462643,false
132,0.68938299999999997,-2.4482758931462643,false
133,0.69353759999999998,-2.4482758931462643,false
134,0.70013780000000003,-2.4482758931462643,false
135,0.70449119999999998,-2.4482758931462643,false
136,0.70952300000000001,-2.4482758931462643,false
137,0.71453390000000006,-2.4482758931462643,false
138,0.71943650000000003,-2.4482758931462643,false
139,0.7245933,-2.4482758931462643,false
140,0.73031650000000004,-2.4482758931462643,false
141,0.73493869999999994,-2.4482758931462643,false
142,0.74136190000000002,-2.4482758931462643,false
143,0.74550859999999997,-2.4482758931462643,false
144,0.74964569999999997,-2.4482758931462643,false
145,0.75279700000000005,-2.4482758931462643,false
146,0.75654440000000001,-2.4482758931462643,false
147,0.76071049999999996,-2.4482758931462643,false
148,0.76576219999999995,-2.4482758931462643,false
149,0.77063380000000004,-2.4482758931462643,false
150,0.7759665,-2.4482758931462643,false
151,0.78148660000000003,-2.4482758931462643,false
152,0.78633869999999995,-2.4482758931462643,false
153,0.78987019999999997,-2.4482758931462643,false
154,0.79292560000000001,-2.4482758931462643,false
155,0.79781630000000003,-2.4482758931462643,false
156,0.80280940000000001,-2.4482758931462643,false
157,0.80545860000000002,-2.4482758931462643,false
158,0.80973079999999997,-2.4482758931462643,false
159,0.81363540000000001,-2.4482758931462643,false
160,0.82045159999999995,-2.4482758931462643,false
161,0.82617589999999996,-2.4482758931462643,false
162,0.83110050000000002,-2.4482758931462643,false
163,0.83542070000000002,-2.4482758931462643,false
164,0.84050080000000005,-2.4482758931462643,false
165,0.8451341,-2.4482758931462643,false
166,0.8493425,-2.4482758931462643,false
167,0.85332269999999999,-2.4482758931462643,false
168,0.85846869999999997,-2.4482758931462643,false
169,0.86181770000000002,-2.4482758931462643,false
170,0.86756880000000003,-2.4482758931462643,false
171,0.87190579999999995,-2.4482758931462643,false
172,0.87648570000000003,-2.4482758931462643,false
173,0.88246349999999996,-2.4482758931462643,false
174,0.88883690000000004,-2.4482758931462643,false
175,0.89224199999999998,-2.4482758931462643,false
176,0.89670369999999999,-2.4482758931462643,false
177,0.90018940000000003,-2.4482758931462643,false
178,0.90648899999999999,-2.4482758931462643,false
179,0.91097159999999999,-2.4482758931462643,false
180,0.91779330000000003,-2.4482758931462643,false
181,0.92155670000000001,-2.4482758931462643,false
182,0.92697620000000003,-2.4482758931462643,false
183,0.92967310000000003,-2.4482758931462643,false
184,0.93557860000000004,-2.4482758931462643,false
185,0.93987779999999999,-2.4482758931462643,false
186,0.94440139999999995,-2.4482758931462643,false
187,0.94778879999999999,-2.4482758931462643,false
188,0.95278839999999998,-2.4482758931462643,false
189,0.9587774,-2.4482758931462643,false
190,0.96241100000000002,-2.4482758931462643,false
191,0.96602480000000002,-2.4482758931462643,false
192,0.970974,-2.4482758931462643,false
193,0.98782550000000002,-2.4482758931462643,false
194,1.000151,-2.4482758931462643,false
195,1.0070705,-2.4482758931462643,false
196,1.0126012,-2.4482758931462643,false
197,1.0202172,-2.4482758931462643,false
198,1.0253479000000001,-2.4482758931462643,false
199,1.0330435,-2.4482758931462643,false
200,1.0393151,-2.4482758931462643,false
201,1.0454045000000001,-2.4482758931462643,false
202,1.0524001999999999,-2.4482758931462643,false
203,1.0575412,-2.4482758931462643,false
204,1.0611282,-2.4482758931462643,false
205,1.0660362000000001,-2.4482758931462643,false
206,1.0711659,-2.4482758931462643,false
207,1.0758732,-2.4482758931462643,false
208,1.0813086999999999,-2.4482758931462643,false
209,1.0851674,-2.4482758931462643,false
210,1.0895608999999999,-2.4482758931462643,false
211,1.0947876000000001,-2.4482758931462643,false
212,1.0989165000000001,-2.4482758931462643,false
213,1.1102652,-2.4482758931462643,false
214,1.1148217,-2.4482758931462643,false
215,1.1192456,-2.4482758931462643,false
216,1.1232903000000001,-2.4482758931462643,false
217,1.12829,-2.4482758931462643,false
218,1.1325765999999999,-2.4482758931462643,false
219,1.1381694,-2.4482758931462643,false
220,1.1432891999999999,-2.4482758931462643,false
221,1.1488913000000001,-2.4482758931462643,false
222,1.1546149999999999,-2.4482758931462643,false
223,1.1596853,-2.4482758931462643,false
224,1.1640250999999999,-2.4482758931462643,false
225,1.1697541,-2.4482758931462643,false
226,1.1726931,-2.4482758931462643,false
227,1.1777777,-2.4482758931462643,false
228,1.1826608000000001,-2.4482758931462643,false
229,1.1874233000000001,-2.4482758931462643,false
230,1.1908669000000001,-2.4482758931462643,false
231,1.1973868000000001,-2.4482758931462643,false
232,1.2021799,-2.4482758931462643,false
233,1.2063740000000001,-2.4482758931462643,false
234,1.2111631,-2.4482758931462643,false
235,1.2157167,-2.4482758931462643,false
236,1.2215119000000001,-2.4482758931462643,false
237,1.2245794999999999,-2.4482758931462643,false
238,1.2288884,-2.4482758931462643,false
239,1.2335954,-2.4482758931462643,false
240,1.2399753,-2.4482758931462643,false
241,1.2431013,-2.4482758931462643,false
242,1.247708,-2.4482758931462643,false
243,1.2531519,-2.4482758931462643,false
244,1.2587731,-2.4482758931462643,false
245,1.2629710999999999,-2.4482758931462643,false
246,1.2669938000000001,-2.4482758931462643,false
247,1.2717316000000001,-2.4482758931462643,false
248,1.2767519000000001,-2.4482758931462643,false
249,1.2793277999999999,-2.4482758931462643,false
250,1.2829617,-2.4482758931462643,false
251,1.2889149,-2.4482758931462643,false
252,1.2941974000000001,-2.4482758931462643,false
253,1.2991729000000001,-2.4482758931462643,false
254,1.3038324999999999,-2.4482758931462643,false
255,1.3093840000000001,-2.4482758931462643,false
256,1.3145536,-2.4482758931462643,false
257,1.3191299000000001,-2.4482758931462643,false
258,1.3240959999999999,-2.4482758931462643,false
259,1.3287222999999999,-2.4482758931462643,false
260,1.3352482000000001,-2.4482758931462643,false
261,1.3401803000000001,-2.4482758931462643,false
262,1.345842,-2.4482758931462643,false
263,1.3521223,-2.4482758931462643,false
264,1.3583183000000001,-2.4482758931462643,false
265,1.3646475,-2.4482758931462643,false
266,1.3712686999999999,-2.4482758931462643,false
267,1.375699,-2.4482758931462643,false
268,1.3811243,-2.4482758931462643,false
269,1.3858248,-2.4482758931462643,false
270,1.3897040000000001,-2.4482758931462643,false
271,1.3946441000000001,-2.4482758931462643,false
272,1.3997028,-2.4482758931462643,false
273,1.4046437000000001,-2.4482758931462643,false
274,1.4094043999999999,-2.4482758931462643,false
275,1.4139718999999999,-2.4482758931462643,false
276,1.4179891,-2.4482758931462643,false
277,1.4246611,-2.4482758931462643,false
278,1.4305323000000001,-2.4482758931462643,false
279,1.4353256999999999,-2.4482758931462643,false
280,1.4408831,-2.4482758931462643,false
281,1.4461081,-2.4482758931462643,false
282,1.4724718999999999,-2.4482758931462643,false
283,1.4778149,-2.4482758931462643,false
284,1.4833291,-2.4482758931462643,false
285,1.497485,-2.4482758931462643,false
286,1.5033741,-2.4482758931462643,false
287,1.5070621,-2.4482758931462643,false
288,1.5116347000000001,-2.4482758931462643,false
289,1.5151528999999999,-2.4482758931462643,false
290,1.5191036,-2.4482758931462643,false
291,1.5269146,-2.4482758931462643,false
292,1.5341674999999999,-2.4482758931462643,false
293,1.5386495,-2.4482758931462643,false
294,1.5442278,-2.4482758931462643,false
295,1.5477217999999999,-2.4482758931462643,false
296,1.5524184999999999,-2.4482758931462643,false
297,1.5568138,-2.4482758931462643,false
298,1.5613588,-2.4482758931462643,false
299,1.5673843999999999,-2.4482758931462643,false
300,1.5715047,-2.4482758931462643,false
301,1.5741791999999999,-2.4482758931462643,false
302,1.5787633000000001,-2.4482758931462643,false
303,1.5835486000000001,-2.4482758931462643,false
304,1.5878128,-2.4482758931462643,false
305,1.5932287000000001,-2.4482758931462643,false
306,1.5986334,-2.4482758931462643,false
307,1.6038427,-2.4482758931462643,false
308,1.6084495999999999,-2.4482758931462643,false
309,1.6124592,-2.4482758931462643,false
310,1.6170061,-2.4482758931462643,false
311,1.6213678,-2.4482758931462643,false
312,1.6263171000000001,-2.4482758931462643,false
313,1.6509863,-2.4482758931462643,false
314,1.6549596,-2.4482758931462643,false
315,1.6612457,-2.4482758931462643,false
316,1.665327,-2.4482758931462643,false
317,1.669009,-2.4482758931462643,false
318,1.6744327999999999,-2.4482758931462643,false
319,1.6786422000000001,-2.4482758931462643,false
320,1.6835768,-2.4482758931462643,false
321,1.6885574999999999,-2.4482758931462643,false
322,1.6995803,-2.4482758931462643,false
323,1.7057072,-2.4482758931462643,false
324,1.7112115999999999,-2.4482758931462643,false
325,1.7155921999999999,-2.4482758931462643,false
326,1.7216754999999999,-2.4482758931462643,false
327,1.7281660000000001,-2.4482758931462643,false
328,1.7323834,-2.4482758931462643,false
329,1.7366827,-2.4482758931462643,false
330,1.7414392000000001,-2.4482758931462643,false
331,1.7467729000000001,-2.4482758931462643,false
332,1.7525455000000001,-2.4482758931462643,false
333,1.7591626,-2.4479790670635753,true
334,1.7671387999999999,-2.4479790670635753,false
335,1.7728094999999999,-2.4479790670635753,false
336,1.7771144999999999,-2.4479790670635753,false
337,1.7804013000000001,-2.4479790670635753,false
338,1.7847964999999999,-2.4479790670635753,false
339,1.7890367,-2.4479790670635753,false
340,1.7938818000000001,-2.4479790670635753,false
341,1.7984869000000001,-2.4479790670635753,false
342,1.8026991999999999,-2.4479790670635753,false
343,1.807345,-2.4479790670635753,false
344,1.8129322999999999,-2.4479790670635753,false
345,1.8155384999999999,-2.4479790670635753,false
346,1.8206285,-2.4479790670635753,false
347,1.8236136999999999,-2.4479790670635753,false
348,1.8261415000000001,-2.4479790670635753,false
349,1.8303777000000001,-2.4479790670635753,false
350,1.8343026,-2.4479790670635753,false
351,1.8372837,-2.4479790670635753,false
352,1.8408897,-2.4479790670635753,false
353,1.8438854,-2.4479790670635753,false
354,1.8466340000000001,-2.4479790670635753,false
355,1.8515618,-2.4479790670635753,false
356,1.8542055,-2.4479790670635753,false
357,1.8578094999999999,-2.4479790670635753,false
358,1.8623460999999999,-2.4479790670635753,false
359,1.8655059000000001,-2.4479790670635753,false
360,1.8688829,-2.4479790670635753,false
361,1.8721456999999999,-2.4479790670635753,false
362,1.8752743000000001,-2.4479790670635753,false
363,1.8816752999999999,-2.4479790670635753,false
364,1.8905386,-2.4479790670635753,false
365,1.8948592,-2.4479790670635753,false
366,1.8996325999999999,-2.4479790670635753,false
367,1.9030655000000001,-2.4479790670635753,false
368,1.9071476999999999,-2.4479790670635753,false
369,1.9122409,-2.4479790670635753,false
370,1.9162157,-2.4479790670635753,false
371,1.9212667000000001,-2.4479790670635753,false
372,1.9262356,-2.4479790670635753,false
373,1.9325097,-2.4479790670635753,false
374,1.9379686,-2.4479790670635753,false
375,1.945387,-2.4479790670635753,false
376,1.9490457999999999,-2.4479790670635753,false
377,1.9531833999999999,-2.4479790670635753,false
378,1.9579177000000001,-2.4479790670635753,false
379,1.9628353000000001,-2.4479790670635753,false
380,1.9679066000000001,-2.4479790670635753,false
381,1.9727771999999999,-2.4479790670635753,false
382,1.9768576,-2.4479790670635753,false
383,1.9824311999999999,-2.4479790670635753,false
384,1.9881355000000001,-2.4479790670635753,false
385,1.9941203999999999,-2.4479790670635753,false
386,1.9976685999999999,-2.4479790670635753,false
387,2.0008235000000001,-2.4479790670635753,false
388,2.0049899999999998,-2.4479790670635753,false
389,2.0078676,-2.4479790670635753,false
390,2.0128606000000002,-2.4479790670635753,false
391,2.0160146000000001,-2.4479790670635753,false
392,2.0210099000000001,-2.4479790670635753,false
393,2.0253356,-2.4479790670635753,false
394,2.0300037999999998,-2.4479790670635753,false
395,2.0341395000000002,-2.4479790670635753,false
396,2.0374123000000002,-2.4479790670635753,false
397,2.0411766,-2.4479790670635753,false
398,2.0468736999999999,-2.4479790670635753,false
399,2.0532811,-2.4479790670635753,false
400,2.0586943999999998,-2.4479790670635753,false
401,2.0667637999999999,-2.4479790670635753,false
402,2.0709124000000001,-2.4479790670635753,false
403,2.0771497999999999,-2.4479790670635753,false
404,2.0825372999999998,-2.4479790670635753,false
405,2.0863250999999998,-2.4479790670635753,false
406,2.0887452,-2.4479790670635753,false
407,2.0934694,-2.4479790670635753,false
408,2.099567,-2.4479790670635753,false
409,2.1040937999999998,-2.4479790670635753,false
410,2.1097252000000002,-2.4479790670635753,false
411,2.1135082999999999,-2.4479790670635753,false
412,2.120689,-2.4479790670635753,false
413,2.1234035000000002,-2.4479790670635753,false
414,2.1264151,-2.4479790670635753,false
415,2.1294426,-2.4479790670635753,false
416,2.1335315000000001,-2.4479790670635753,false
417,2.1381174999999999,-2.4479790670635753,false
418,2.1418908999999999,-2.4479790670635753,false
419,2.1482277999999999,-2.4479790670635753,false
420,2.1517550000000001,-2.4479790670635753,false
421,2.1548718,-2.4479790670635753,false
422,2.1587339999999999,-2.4479790670635753,false
423,2.1630365999999999,-2.4479790670635753,false
424,2.1666753000000001,-2.4479790670635753,false
425,2.1706736000000002,-2.4479790670635753,false
426,2.1744500000000002,-2.4479790670635753,false
427,2.1838321999999999,-2.4479790670635753,false
428,2.1872346999999999,-2.4479790670635753,false
429,2.1899584000000001,-2.4479790670635753,false
430,2.1937728000000001,-2.4479790670635753,false
431,2.2010588000000002,-2.4479790670635753,false
432,2.2070560000000001,-2.4479790670635753,false
433,2.2099815,-2.4479790670635753,false
434,2.2154512,-2.4479790670635753,false
435,2.2206073000000002,-2.4479790670635753,false
436,2.2251691999999998,-2.4479790670635753,false
437,2.2289159000000001,-2.4479790670635753,false
438,2.2321887999999999,-2.4479790670635753,false
439,2.2381408999999999,-2.4479790670635753,false
440,2.2428656,-2.4479790670635753,false
441,2.2471070000000002,-2.4479790670635753,false
442,2.2520965999999998,-2.4479790670635753,false
443,2.2583989999999998,-2.4479790670635753,false
444,2.2644722000000002,-2.4479790670635753,false
445,2.2697764999999999,-2.4479790670635753,false
446,2.2761597999999998,-2.4479790670635753,false
447,2.2814256999999998,-2.4479790670635753,false
448,2.2850978,-2.4479790670635753,false
449,2.2887523000000001,-2.4479790670635753,false
450,2.2935851,-2.4479790670635753,false
451,2.2981859,-2.4479790670635753,false
452,2.3021286000000001,-2.4479790670635753,false
453,2.3088654000000002,-2.4479790670635753,false
454,2.3140459,-2.4479790670635753,false
455,2.3191028999999999,-2.4479790670635753,false
456,2.3240707999999999,-2.4479790670635753,false
457,2.3286085999999999,-2.4479790670635753,false
458,2.3322999000000002,-2.4479790670635753,false
459,2.3375346000000001,-2.4479790670635753,false
460,2.3415788000000002,-2.4479790670635753,false
461,2.3488655000000001,-2.4479790670635753,false
462,2.3598412,-2.4479790670635753,false
463,2.3638938999999999,-2.4479790670635753,false
464,2.3675426000000002,-2.4479790670635753,false
465,2.3725284000000002,-2.4479790670635753,false
466,2.3768213999999999,-2.4479790670635753,false
467,2.3816541,-2.4479790670635753,false
468,2.3855152999999998,-2.4479790670635753,false
469,2.3893059999999999,-2.4479790670635753,false
470,2.3935599999999999,-2.4479790670635753,false
471,2.3973382999999999,-2.4479790670635753,false
472,2.4020275,-2.4479790670635753,false
473,2.4051307,-2.4479790670635753,false
474,2.4091863999999998,-2.4479790670635753,false
475,2.4131931,-2.4479790670635753,false
476,2.4164726999999999,-2.4479790670635753,false
477,2.4207060999999999,-2.4479790670635753,false
478,2.4261341000000001,-2.4479790670635753,false
479,2.4297518999999999,-2.4479790670635753,false
480,2.4339485999999999,-2.4479790670635753,false
481,2.4381946000000001,-2.4479790670635753,false
482,2.4420449999999998,-2.4479790670635753,false
483,2.4477685,-2.4479790670635753,false
484,2.4518263,-2.4479790670635753,false
485,2.4546096999999998,-2.4479790670635753,false
486,2.4588915999999998,-2.4479790670635753,false
487,2.4636330000000002,-2.4479790670635753,false
488,2.4688640999999998,-2.4479790670635753,false
489,2.4737667999999999,-2.4479790670635753,false
490,2.4773021000000002,-2.4479790670635753,false
491,2.4813706999999998,-2.4479790670635753,false
492,2.4837519000000001,-2.4479790670635753,false
493,2.4897480999999999,-2.4479790670635753,false
494,2.4929389,-2.4479790670635753,false
495,2.4978609000000001,-2.4479790670635753,false
496,2.5018722000000002,-2.4479790670635753,false
497,2.5067254999999999,-2.4479790670635753,false
498,2.5114968000000002,-2.4479790670635753,false
499,2.5153482999999999,-2.4479790670635753,false
500,2.5187868,-2.4479790670635753,false
501,2.5220983000000001,-2.4479790670635753,false
502,2.5253203000000002,-2.4479790670635753,false
503,2.5315951000000001,-2.4479790670635753,false
504,2.5356744999999998,-2.4479790670635753,false
505,2.5403316999999999,-2.4479790670635753,false
506,2.5449502000000002,-2.4479790670635753,false
507,2.5479126000000001,-2.4479790670635753,false
508,2.5526613999999999,-2.4479790670635753,false
509,2.5557333,-2.4479790670635753,false
510,2.5609126999999998,-2.4479790670635753,false
511,2.5651266000000001,-2.4479790670635753,false
512,2.5697416,-2.4434031919431987,true
513,2.5755363999999998,-2.4434031919431987,false
514,2.5791216000000001,-2.4434031919431987,false
515,2.5828981999999998,-2.4434031919431987,false
516,2.6025779999999998,-2.4434031919431987,false
517,2.6127251,-2.4434031919431987,false
518,2.6180983000000002,-2.4434031919431987,false
519,2.6236438,-2.4434031919431987,false
520,2.6266856999999999,-2.4434031919431987,false
521,2.6303122000000001,-2.4434031919431987,false
522,2.6346649000000002,-2.4434031919431987,false
523,2.6384378000000002,-2.4434031919431987,false
524,2.6434169000000001,-2.4434031919431987,false
525,2.6474953000000001,-2.4434031919431987,false
526,2.6508289999999999,-2.4434031919431987,false
527,2.6541226999999998,-2.4434031919431987,false
528,2.6574407999999998,-2.4434031919431987,false
529,2.6614493000000001,-2.4434031919431987,false
530,2.6668392000000001,-2.4434031919431987,false
531,2.6701548000000002,-2.4434031919431987,false
532,2.6736110000000002,-2.4434031919431987,false
533,2.6792096000000001,-2.4434031919431987,false
534,2.682588,-2.4434031919431987,false
535,2.6891365,-2.4434031919431987,false
536,2.6961382,-2.4434031919431987,false
537,2.6993486999999998,-2.4434031919431987,false
538,2.7042022000000001,-2.4434031919431987,false
539,2.7081591,-2.4434031919431987,false
540,2.7113208000000002,-2.4434031919431987,false
541,2.7173321000000001,-2.4434031919431987,false
542,2.7200749000000002,-2.4434031919431987,false
543,2.7229089000000002,-2.4434031919431987,false
544,2.7250241000000002,-2.4434031919431987,false
545,2.7290074999999998,-2.4434031919431987,false
546,2.7313350000000001,-2.4434031919431987,false
547,2.7346571000000002,-2.4434031919431987,false
548,2.7382987000000001,-2.4434031919431987,false
549,2.7424081,-2.4434031919431987,false
550,2.7449208,-2.4434031919431987,false
551,2.7504523999999999,-2.4434031919431987,false
552,2.7541440000000001,-2.4434031919431987,false
553,2.7568796999999998,-2.4434031919431987,false
554,2.7743826,-2.4434031919431987,false
555,2.7800967999999999,-2.4434031919431987,false
556,2.7858005000000001,-2.4434031919431987,false
557,2.7886161,-2.4434031919431987,false
558,2.7931609000000002,-2.4434031919431987,false
559,2.7977249999999998,-2.4434031919431987,false
560,2.8013762,-2.4434031919431987,false
561,2.8076603000000002,-2.4434031919431987,false
562,2.8105856999999999,-2.4434031919431987,false
563,2.8146534000000001,-2.4434031919431987,false
564,2.8185397999999999,-2.4434031919431987,false
565,2.8240978000000001,-2.4434031919431987,false
566,2.828821,-2.4434031919431987,false
567,2.8330408,-2.4434031919431987,false
568,2.8408669,-2.4434031919431987,false
569,2.8449949000000001,-2.4434031919431987,false
570,2.8493976999999999,-2.4434031919431987,false
571,2.8539595000000002,-2.4434031919431987,false
572,2.8572172,-2.4434031919431987,false
573,2.8620727000000001,-2.4434031919431987,false
574,2.8669962,-2.4434031919431987,false
575,2.8698693999999998,-2.4434031919431987,false
576,2.8751875999999998,-2.4434031919431987,false
577,2.8781937000000002,-2.4434031919431987,false
578,2.8825805,-2.4434031919431987,false
579,2.8855279999999999,-2.4434031919431987,false
580,2.8921066,-2.4434031919431987,false
581,2.8961263000000002,-2.4434031919431987,false
582,2.9008007,-2.4434031919431987,false
583,2.9046055000000002,-2.4434031919431987,false
584,2.9087353,-2.4434031919431987,false
585,2.9143131000000002,-2.4434031919431987,false
586,2.9177601000000002,-2.4434031919431987,false
587,2.9218630999999999,-2.4434031919431987,false
588,2.9261675999999999,-2.4434031919431987,false
589,2.9292959000000001,-2.4434031919431987,false
590,2.9351348000000002,-2.4434031919431987,false
591,2.9399611999999999,-2.4434031919431987,false
592,2.9421477999999999,-2.4434031919431987,false
593,2.9475186999999998,-2.4434031919431987,false
594,2.9510741999999999,-2.4434031919431987,false
595,2.9586931000000001,-2.4434031919431987,false
596,2.9627078999999998,-2.4434031919431987,false
597,2.9678133999999998,-2.4434031919431987,false
598,2.9729483000000001,-2.4434031919431987,false
599,2.9787045000000001,-2.4434031919431987,false
600,2.9839307000000002,-2.4434031919431987,false
601,2.9909219999999999,-2.4434031919431987,false
602,2.9961807999999999,-2.4434031919431987,false
603,3.0005240999999998,-2.4434031919431987,false
604,3.0066575000000002,-2.4434031919431987,false
605,3.0112785,-2.4434031919431987,false
606,3.0139895999999999,-2.4434031919431987,false
607,3.0219011,-2.4434031919431987,false
608,3.0286737000000001,-2.4434031919431987,false
609,3.0325430999999998,-2.4434031919431987,false
610,3.0388231000000001,-2.4434031919431987,false
611,3.0448613999999998,-2.4434031919431987,false
612,3.0496246,-2.4434031919431987,false
613,3.0572667999999998,-2.4434031919431987,false
614,3.0607218,-2.4434031919431987,false
615,3.0667653000000001,-2.4434031919431987,false
616,3.0701011,-2.4434031919431987,false
617,3.0745574000000002,-2.4434031919431987,false
618,3.0832440000000001,-2.4434031919431987,false
619,3.0863798,-2.4434031919431987,false
620,3.0903035999999999,-2.4434031919431987,false
621,3.0947513,-2.4434031919431987,false
622,3.0989662999999998,-2.4434031919431987,false
623,3.1030495999999999,-2.4434031919431987,false
624,3.1063341000000002,-2.4434031919431987,false
625,3.1094868999999998,-2.4434031919431987,false
626,3.1167636999999999,-2.4434031919431987,false
627,3.1212542000000001,-2.4434031919431987,false
628,3.1245261000000002,-2.4434031919431987,false
629,3.1279526,-2.4434031919431987,false
