original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.0.lp.gz,1478863,241605,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,70054a6baa0b2e53a323beb2f6287c8e59de2cb9520df29789e0d6e7f2fe76a6,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.1.0.lp.gz,1478105,241616,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,b6768106c9d02a44cf7f3ed3cf70d45110fee4ffbd6e677312551dd830338ab5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.1.1.lp.gz,1478860,241604,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,d632ea166a919592f8e0088daff994e21f1d65bbff5b969331d0af533351a956,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.1.lp.gz,1478865,241600,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,2b668a7608ca026bb5d1b9dd20bf36da5215ae6d1195a512d4cd127cd68072c9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.1.lp.gz,1478863,241608,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,b360743e2b4aafbac7c9f53d26b8f0a92607eb963b12662ed51ea9f2328856cb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.1.lp.gz,1478790,241538,c14a3d72dd89d3034fdb97f7d5549876f7c97d7969de9412545cf70a300ac69b,5022339f37f29c55a1b7af3551047521726fb35e37e8385ef3eecdfdaee8b37f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.0.lp.gz,1478791,241536,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,5cc3a68e30009f38e0a15b100ba5de63c63c09e62980839178d8c3a7916a9e56,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.0.0.lp.gz,1478864,241592,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,e984517fdcc7a66d6ee6bf5c2e42a3eaf0e32244d33505e5fa82f171221efc1d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.0.1.lp.gz,1478861,241587,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,fd32bf0eb7077a243b492cd09a60dfea4d4424cfbdc03094ada008ee612774ec,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.0.lp.gz,1478864,241589,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,75afc33875eb83481065106f322d92d8c4324f703cbe99d7bdf7294ae4b08873,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.1.lp.gz,1478097,241621,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,4efa95902deaa5b2ceaeeeaf714a96e08ae6f8d4e234a89fff3de5f7864d9c8a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.0.lp.gz,1477724,241612,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,f8ab7f4db92ba6f526889db26a981572c5c27e785e79717685cb3baa13ae0f68,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.1.lp.gz,1478857,241598,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,cd77c043967d27c6177751ceee8f8d37730591ddd09038cdd2482c991575dec3,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.1.lp.gz,1478864,241578,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,0692c9e6c0e1a35de988f3a42e7820b29a938bd99e3170b29c4ff087f509cf37,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.1.lp.gz,1478791,241525,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,e3efa8a65a43998161fb6862f8f20207dca6a383f8016e8d181c1f5627bbaed8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L1.lp.gz,1479125,241518,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,f92a2e81b1f2cbcb3d7d8108853986b9eeaaba8c6e369a5e6375d4a307b2a320,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L2.lp.gz,1478861,241594,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,477ea1083d98ab0b79f9181d825b05d060cea60ee1fccfddcc7a84355c79119c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/external/models/L3.lp.gz,1479071,241484,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,e60f6647c907a2b70be962202593895dee13361470de6ece583f742b15ada0f2,gzip_level9_mtime0_filename_omitted
