event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
21,0.78495479999999995,0.99744664594998811,0.3192724073086905,1,1e+100,0,0,0,1,1
22,0.78702910000000004,1.0001265444015341,0.31930166906179536,1,1e+100,0,0,0,1,1
23,0.84895430000000005,1.0775193772698202,0.31981866659450509,1,1e+100,0,0,0,1,1
24,0.85484990000000005,1.0817647090611691,0.32012759062799084,1,1e+100,0,0,0,1,1
25,0.92432049999999999,1.1636949807031327,0.32130937945633847,1,1e+100,0,0,0,1,1
26,0.93744519999999998,1.1746756129038431,0.32138533211584547,1,1e+100,0,0,0,1,1
27,0.94607459999999999,1.1898215651825241,0.32185315376220447,1,1e+100,0,0,0,1,1
28,1.0156787,1.2728412203362196,0.32266346939338114,1,1e+100,0,0,0,1,1
29,1.0290125000000001,1.2887176098036621,0.32292793714687795,1,1e+100,0,0,0,1,1
30,1.1013482000000001,1.386221698038905,0.32333816959753386,1,1e+100,0,0,0,1,1
31,1.113022,1.3968970550364133,0.3233406501851438,1,1e+100,0,0,0,1,1
32,1.1157649999999999,1.4004892074214637,0.3233549762259279,1,1e+100,0,0,0,1,1
33,1.1785950000000001,1.4755468466200472,0.32349663785322097,1,1e+100,0,0,0,1,1
34,1.2229658999999999,1.5141993799474582,0.32349888861951887,1,1e+100,0,0,0,1,1
35,1.5039316,1.9530993822316669,0.3235030237343407,1,1e+100,0,0,0,1,1
36,1.5181933000000001,1.9643735069141197,0.3235808456396424,1,1e+100,0,0,2,1,1
37,1.6225858,2.1673779926540822,0.3235808456396424,1,1e+100,0,12,14,1,0
38,1.7229152000000001,2.3448175918091536,0.3235808456396424,1,1e+100,0,24,26,1,0
39,1.8240727999999999,2.5041668297407398,0.3235808456396424,1,1e+100,0,54,46,1,0
40,1.9098428000000001,2.6280276366709479,0.32445404592654797,1,1e+100,0,62,48,1,1
41,2.0344389000000001,2.8350780898521264,0.32445404592654797,1,1e+100,0,72,58,1,0
42,2.1531457000000001,3.0215914357852078,0.3342299820623138,1,1e+100,0,99,73,1,1
43,2.1626341999999998,3.0424373552936648,0.33492232331283817,1,1e+100,0,100,74,1,1
44,2.2632647000000001,3.2197061121405763,0.33492232331283817,1,1e+100,0,117,89,1,0
45,2.3113031999999998,3.2959921482681755,0.34258669024006483,1,1e+100,0,136,96,1,1
46,2.4137043999999999,3.4243466904025275,0.34258669024006483,1,1e+100,0,145,105,1,0
47,2.5178048,3.5520857038839426,0.34258669024006483,1,1e+100,0,157,115,1,0
48,2.5420926000000001,3.5986550111477644,0.34260388817232673,1,1e+100,0,167,113,1,1
49,2.6529376,3.7577151741970836,0.34260388817232673,1,1e+100,0,178,124,1,0
50,2.7201886000000002,3.8573361552933121,0.34487838842835611,1,1e+100,0,194,124,1,1
51,2.8208226999999999,4.0090214588347388,0.34487838842835611,1,1e+100,0,206,132,1,0
52,2.8393163000000001,4.0418184249934646,0.34807062030366009,1,1e+100,0,212,132,1,1
53,3.6105019999999999,4.9787961520205029,0.34807062030366009,1,1e+100,0,217,137,1,0
54,3.7102029999999999,5.1243112161740934,0.34817456959885296,1,1e+100,0,241,143,1,1
55,3.7579134000000001,5.1765637476977879,0.34826103818634074,1,1e+100,0,242,144,1,1
56,3.9208862999999998,5.3706761067174202,0.34826103818634074,1,1e+100,0,252,146,1,0
57,3.9271379,5.3830892951837415,0.35263963699736056,1,1e+100,0,253,147,1,1
58,4.3572838000000003,5.8755894576332057,0.35263963699736056,1,0.50454385216420605,1,258,146,1,0
59,4.3861986999999996,5.9275106803989104,0.35536481652057234,1,0.50454385216420605,1,262,146,1,1
60,4.4676475,6.0833529374950306,0.35679378520380411,1,0.50454385216420605,1,280,152,1,1
61,4.5367717000000001,6.2019223660497511,0.36054053965910765,1,0.50454385216420605,1,294,153,1,1
62,4.6315670999999998,6.3702520309630932,0.36194474517671021,1,0.50454385216420605,1,317,161,1,1
63,4.6990935,6.495292089190623,0.36199339915872253,1,0.50454385216420605,1,340,174,1,1
64,4.7717020000000003,6.6249911207841059,0.36238905351291789,1,0.50454385216420605,1,360,186,1,1
65,4.8248151999999997,6.7219090957751684,0.36479923416652998,1,0.50454385216420605,1,365,185,1,1
66,4.8936846000000003,6.8405207178815877,0.36920243663114261,1,0.50454385216420605,1,384,193,1,1
67,4.9343528000000001,6.9108959417112841,0.37123193584210201,1,0.50454385216420605,1,397,194,1,1
68,4.9699545000000001,6.9718964016289764,0.37397159485908932,1,0.50454385216420605,1,410,194,1,1
69,4.9811440999999999,6.9917388469140329,0.37400738160485353,1,0.50454385216420605,1,413,193,1,1
70,5.0090440000000003,7.0432475462514512,0.3748039877900492,1,0.50454385216420605,1,420,194,1,1
71,5.0486398000000001,7.1174365722889901,0.37588975497295463,1,0.50454385216420605,1,432,193,1,1
72,5.0537248000000004,7.1284737083936189,0.376031281187369,1,0.50454385216420605,1,433,194,1,1
73,5.1728467,7.3548810561661675,0.37725018057763088,1,0.50454385216420605,1,445,194,1,1
74,5.2466635999999998,7.49917086029859,0.37800225312791536,1,0.50454385216420605,1,458,191,1,1
75,5.2834819,7.572126016671743,0.3785251572220637,1,0.50454385216420605,1,461,192,1,1
76,5.3547134999999999,7.7036468346041804,0.38079949518271339,1,0.50454385216420605,1,472,191,1,1
77,5.4138397999999999,7.8199999520140206,0.38146487995832856,1,0.50454385216420605,1,480,191,1,1
78,5.4953925999999997,7.9782958664919938,0.38220247674014485,1,0.50454385216420605,1,498,191,1,1
79,5.5729332999999999,8.1220787536075871,0.38248839456583167,1,0.50454385216420605,1,513,190,1,1
80,5.5912553999999997,8.1540845166876359,0.38342413964102617,1,0.50454385216420605,1,518,189,1,1
81,5.6089449,8.1865332992352418,0.38528355204012915,1,0.50454385216420605,1,521,190,1,1
82,5.6432316,8.2565215629387669,0.38554578861512195,1,0.50454385216420605,1,529,190,1,1
83,5.6889684000000003,8.3403892735124785,0.3858032416744635,1,0.50454385216420605,1,542,195,1,1
84,5.7245660000000003,8.405613690800477,0.38586314872346655,1,0.50454385216420605,1,549,192,1,1
85,5.7354950000000002,8.4229721030752902,0.38665630386630728,1,0.50454385216420605,1,552,193,1,1
86,5.7611594999999998,8.4712480946991473,0.38968342651614168,1,0.50454385216420605,1,557,192,1,1
87,5.8060877,8.5387236779664448,0.38979617733071531,1,0.50454385216420605,1,566,194,1,1
88,5.8437998000000002,8.6089127129531704,0.39015974982483631,1,0.50454385216420605,1,575,193,1,1
89,5.9092089999999997,8.7269970431394697,0.39176077117278929,1,0.50454385216420605,1,590,192,1,1
90,5.9487722999999999,8.8015104708231622,0.39181884957553825,1,0.50454385216420605,1,595,191,1,1
91,6.0237093000000002,8.9471154059027214,0.39351914486773415,1,0.50454385216420605,1,607,195,1,1
92,6.0421193999999998,8.9801484513345642,0.39460794434236673,1,0.50454385216420605,1,612,194,1,1
93,6.0907716000000001,9.0684648678097233,0.39477932063864646,1,0.50454385216420605,1,621,193,1,1
94,6.1373419,9.1619447654319313,0.39486366661154815,1,0.50454385216420605,1,629,193,1,1
95,6.2083541000000002,9.3009242956964329,0.39607388626929718,1,0.50454385216420605,1,641,194,1,1
96,6.2587184999999996,9.3985219785573637,0.39621878866002702,1,0.50454385216420605,1,648,193,1,1
97,6.2894936000000001,9.4587117525759581,0.39645147343628778,1,0.50454385216420605,1,653,192,1,1
98,6.3219192,9.5208581518356343,0.39707996496206999,1,0.50454385216420605,1,661,192,1,1
99,6.3599778999999996,9.5901762367992802,0.39970589422213981,1,0.50454385216420605,1,670,192,1,1
100,6.4025388999999997,9.6700346808577802,0.40035170851456259,1,0.50454385216420605,1,679,193,1,1
101,6.4303160000000004,9.7235298135493249,0.40148044116361786,1,0.50454385216420605,1,684,192,1,1
102,6.4999447999999997,9.8562720810372202,0.4018182505298466,1,0.50454385216420605,1,695,195,1,1
103,6.5310277000000001,9.9117066464597929,0.40240157730265569,1,0.50454385216420605,1,704,194,1,1
104,6.5563789000000003,9.9572008665657776,0.40368821059157139,1,0.50454385216420605,1,711,193,1,1
105,6.5818583999999998,10.002732126497792,0.40394335632332429,1,0.50454385216420605,1,718,190,1,1
106,6.5863763000000004,10.012316661766894,0.40556682997190219,1,0.50454385216420605,1,719,191,1,1
107,6.6388699000000004,10.112857299539648,0.40710210158808585,1,0.50454385216420605,1,732,194,1,1
108,6.6735905000000004,10.178788282641365,0.40743178654037204,1,0.50454385216420605,1,741,195,1,1
109,6.7081989000000002,10.236707862438642,0.40786234957300643,1,0.50454385216420605,1,751,195,1,1
110,6.7097408999999999,10.239148268675413,0.4085719117352315,1,0.50454385216420605,1,752,194,1,1
111,6.7268439000000004,10.268850050753791,0.40870038753977272,1,0.50454385216420605,1,755,193,1,1
112,6.7480393000000003,10.305720162545358,0.40890751345625137,1,0.50454385216420605,1,758,194,1,1
113,6.7917981999999997,10.385603133779416,0.40962861582466248,1,0.50454385216420605,1,771,197,1,1
114,6.8506707999999996,10.496115659410107,0.4100688207167103,1,0.50454385216420605,1,794,198,1,1
115,6.8860793999999999,10.556399542682989,0.41158211846264769,1,0.50454385216420605,1,807,195,1,1
116,6.9049356,10.589926755385621,0.41170949890141462,1,0.50454385216420605,1,810,196,1,1
117,6.9313129,10.637703572246913,0.41172774118832256,1,0.50454385216420605,1,815,195,1,1
118,6.9633627999999996,10.692722690324155,0.41189307679826531,1,0.50454385216420605,1,822,195,1,1
119,7.0139589999999998,10.784376261186329,0.41288361198777251,1,0.50454385216420605,1,834,195,1,1
120,7.0616801000000002,10.877772187457813,0.41374237546602499,1,0.50454385216420605,1,845,198,1,1
121,7.1143122999999999,10.974414607207617,0.41500387046706311,1,0.50454385216420605,1,855,198,1,1
122,7.1431440999999998,11.025126822593718,0.41502346175096705,1,0.50454385216420605,1,865,198,1,1
123,7.1543378000000004,11.043725586186568,0.41514926468098146,1,0.50454385216420605,1,868,197,1,1
124,7.1631878000000002,11.057802406963704,0.41564818774014778,1,0.50454385216420605,1,871,196,1,1
125,7.1654581999999998,11.061656332490896,0.4159642653863807,1,0.50454385216420605,1,872,197,1,1
126,7.1795618000000001,11.085830081947934,0.41625026310438346,1,0.50454385216420605,1,877,194,1,1
127,7.1819207,11.089984448559425,0.41646829372645933,1,0.50454385216420605,1,878,195,1,1
128,7.2140069000000002,11.147853681281841,0.41681588030880112,1,0.50454385216420605,1,885,194,1,1
129,7.2296567999999999,11.175450238066485,0.41840824680807032,1,0.50454385216420605,1,890,193,1,1
130,7.2455159,11.201018711977497,0.41930749768828585,1,0.50454385216420605,1,896,190,1,1
131,7.2649125000000003,11.237371682801669,0.419328746169425,1,0.50454385216420605,1,901,189,1,1
132,7.2813454000000002,11.266736264400352,0.4195910276148917,1,0.50454385216420605,1,904,188,1,1
133,7.2855141000000003,11.274726057131236,0.42010522442932136,1,0.50454385216420605,1,905,187,1,1
134,7.3124988999999996,11.322198597966715,0.4209047445075203,1,0.50454385216420605,1,915,189,1,1
135,7.3527921999999997,11.3937553831959,0.42099096667218555,1,0.50454385216420605,1,928,190,1,1
136,7.3639089999999996,11.412928148610085,0.42103241644360401,1,0.50454385216420605,1,933,189,1,1
137,7.3972268000000003,11.473374914834016,0.42129009809379192,1,0.50454385216420605,1,944,190,1,1
138,7.4322689000000004,11.533319904436498,0.42129526115070598,1,0.50454385216420605,1,953,187,1,1
139,7.4400852999999998,11.545789217598536,0.42155404486373294,1,0.50454385216420605,1,956,188,1,1
140,7.4679307000000001,11.595561075205779,0.4217485367688199,1,0.50454385216420605,1,964,187,1,1
141,7.4694044000000002,11.598044276219767,0.42176136381571588,1,0.50454385216420605,1,965,186,1,1
142,7.4965852000000002,11.649063777110868,0.42350043826334693,1,0.50454385216420605,1,968,187,1,1
143,7.5231646000000003,11.69686609144423,0.42361834590895969,1,0.50454385216420605,1,976,185,1,1
144,7.5339238000000002,11.71532437267577,0.42532962272761993,1,0.50454385216420605,1,980,184,1,1
145,7.5367968999999997,11.72108938161532,0.42591263582929068,1,0.50454385216420605,1,981,183,1,1
146,7.5423599000000001,11.730817644802244,0.42616239788603311,1,0.50454385216420605,1,984,180,1,1
147,7.5441371999999998,11.733502522365768,0.42650250328483885,1,0.50454385216420605,1,985,179,1,1
148,7.5504197,11.743882010682384,0.42692935329191739,1,0.50454385216420605,1,986,180,1,1
149,7.5509598000000002,11.744613739639227,0.42694219472673989,1,0.50454385216420605,1,987,179,1,1
150,7.5650136999999997,11.770552676626338,0.42735282699071864,1,0.50454385216420605,1,990,180,1,1
151,7.5895465,11.815852011350124,0.42831449840994479,1,0.50454385216420605,1,1000,180,1,1
152,7.5927496000000003,11.821584029171524,0.42938812519137343,1,0.50454385216420605,1,1001,179,1,1
153,7.6166328999999999,11.865172625658555,0.42955358275360139,1,0.50454385216420605,1,1004,180,1,1
154,7.6406343999999997,11.908502963863906,0.43027039065895722,1,0.50454385216420605,1,1011,177,1,1
155,7.6528431000000001,11.929514539253686,0.43041696185430584,1,0.50454385216420605,1,1014,176,1,1
156,7.6714150999999999,11.965509618384599,0.43097479234018204,1,0.50454385216420605,1,1017,175,1,1
157,7.6836082000000001,11.986096252022261,0.43207304508621525,1,0.50454385216420605,1,1020,174,1,1
158,7.7000153999999998,12.016227950801389,0.43207953202281002,1,0.50454385216420605,1,1023,175,1,1
159,7.7413020000000001,12.094317888102418,0.43222253652326964,1,0.50454385216420605,1,1030,172,1,1
160,7.7459632000000003,12.103662020594321,0.43291980579269751,1,0.50454385216420605,1,1031,173,1,1
161,7.7621557000000001,12.131039626545356,0.43341171650906302,1,0.50454385216420605,1,1036,170,1,1
162,7.7660713000000001,12.138204432815487,0.43409595869097961,1,0.50454385216420605,1,1037,171,1,1
163,7.8075865999999996,12.215275700998419,0.43426885478267985,1,0.50454385216420605,1,1044,168,1,1
164,7.8098649,12.219800964354212,0.43486545603298093,1,0.50454385216420605,1,1045,169,1,1
165,7.8425585,12.27586256240485,0.43522039045818106,1,0.50454385216420605,1,1053,167,1,1
166,7.8440832,12.278226905377673,0.43543020253923731,1,0.50454385216420605,1,1054,168,1,1
167,7.8714478999999997,12.323749940773833,0.43569791745053582,1,0.50454385216420605,1,1068,164,1,1
168,7.8729937000000003,12.32626890987178,0.4357605853076269,1,0.50454385216420605,1,1069,163,1,1
169,7.8730929999999999,12.326356813871781,0.43585612790927364,1,0.50454385216420605,1,1070,162,1,1
170,7.8748367000000004,12.329292862382466,0.43622591624354701,1,0.50454385216420605,1,1071,161,1,1
171,7.8749456999999996,12.329376501382468,0.43645087379537079,1,0.50454385216420605,1,1072,160,1,1
172,7.8852522,12.348502948494616,0.43684789972291227,1,0.50454385216420605,1,1073,161,1,1
173,7.8894928000000002,12.356851898031199,0.43728884481386304,1,0.50454385216420605,1,1074,162,1,1
174,7.9135603000000003,12.399497850226648,0.43770522925242455,1,0.50454385216420605,1,1079,161,1,1
175,7.9289199999999997,12.426372003419576,0.43794711915235218,1,0.50454385216420605,1,1086,158,1,1
176,7.9419760999999998,12.448613755480521,0.4382618605618141,1,0.50454385216420605,1,1089,157,1,1
177,7.9567744999999999,12.47393153033085,0.43875835339559627,1,0.50454385216420605,1,1092,156,1,1
178,7.9689281000000003,12.495710296380844,0.43885506342392366,1,0.50454385216420605,1,1095,155,1,1
179,7.9708364999999999,12.499442657782049,0.43896009175239126,1,0.50454385216420605,1,1096,154,1,1
180,7.9771555999999997,12.509609411393107,0.43933818604500524,1,0.50454385216420605,1,1099,151,1,1
181,7.9800386000000003,12.514052278003724,0.43936758911460072,1,0.50454385216420605,1,1100,150,1,1
182,7.9866615999999997,12.525787670793969,0.43970453213000343,1,0.50454385216420605,1,1101,151,1,1
183,7.9897447000000001,12.531530778538709,0.43985820348576826,1,0.50454385216420605,1,1102,152,1,1
184,8.0010469999999998,12.551460534159414,0.44020484012634353,1,0.50454385216420605,1,1109,147,1,1
185,8.0072332999999993,12.562039143762405,0.44030354722687415,1,0.50454385216420605,1,1110,146,1,1
186,8.0073243000000005,12.562126645762405,0.44042854716778951,1,0.50454385216420605,1,1111,145,1,1
187,8.0118227999999991,12.570860441023287,0.44063655282714204,1,0.50454385216420605,1,1112,144,1,1
188,8.0198281999999992,12.584807753059808,0.44108463187859481,1,0.50454385216420605,1,1113,145,1,1
189,8.0239022999999996,12.593155706483342,0.44175181192940421,1,0.50454385216420605,1,1114,146,1,1
190,8.0386974000000002,12.618920114314941,0.4418723516887052,1,0.50454385216420605,1,1123,141,1,1
191,8.0388366999999992,12.619052469314941,0.44191646223936382,1,0.50454385216420605,1,1124,140,1,1
192,8.0421448000000009,12.62437925551942,0.44194755747531272,1,0.50454385216420605,1,1125,139,1,1
193,8.0505510000000005,12.639612041395383,0.44209034795807678,1,0.50454385216420605,1,1126,138,1,1
194,8.0507167000000006,12.639765411395382,0.44209126136345483,1,0.50454385216420605,1,1127,137,1,1
195,8.0508471000000004,12.639902631395382,0.44211102871703944,1,0.50454385216420605,1,1128,136,1,1
196,8.0579330999999996,12.652842496131594,0.44230862697765277,1,0.50454385216420605,1,1129,135,1,1
197,8.0685693999999994,12.671663348156986,0.44250898168725367,1,0.50454385216420605,1,1130,134,1,1
198,8.0755692000000003,12.685028952173287,0.44254046907772815,1,0.50454385216420605,1,1131,133,1,1
199,8.0782922999999993,12.689749215534214,0.44321412693487011,1,0.50454385216420605,1,1132,132,1,1
200,8.0798936000000001,12.692141637390508,0.44361800285057462,1,0.50454385216420605,1,1133,131,1,1
201,8.0875777000000006,12.706396515625498,0.44407614538055051,1,0.50454385216420605,1,1134,132,1,1
202,8.0912249000000003,12.713483264329142,0.44457835711862054,1,0.50454385216420605,1,1135,133,1,1
203,8.1156059999999997,12.753909037719824,0.44476359503456425,1,0.50454385216420605,1,1142,128,1,1
204,8.1174131999999997,12.756911933160257,0.44497060499713598,1,0.50454385216420605,1,1143,127,1,1
205,8.125356,12.768747931930129,0.44559409885816409,1,0.50454385216420605,1,1144,128,1,1
206,8.1260253999999996,12.769738724782774,0.44567520558369222,1,0.50454385216420605,1,1145,127,1,1
207,8.1374314000000005,12.789851553604857,0.44647954904375808,1,0.50454385216420605,1,1148,128,1,1
208,8.1466493999999994,12.804160813004806,0.4464833340310147,1,0.50454385216420605,1,1155,125,1,1
209,8.1622401,12.831001919265789,0.44682595655094215,1,0.50454385216420605,1,1158,126,1,1
210,8.1741703999999995,12.849861590944734,0.44686355801711503,1,0.50454385216420605,1,1163,123,1,1
211,8.1799850999999997,12.858448834454947,0.44721655197519405,1,0.50454385216420605,1,1166,122,1,1
212,8.1858129999999996,12.867694046942294,0.44757761227688359,1,0.50454385216420605,1,1169,121,1,1
213,8.1960361000000006,12.88473638553659,0.44795397526984798,1,0.50454385216420605,1,1172,118,1,1
214,8.2012482999999996,12.893100474465411,0.44796954472158634,1,0.50454385216420605,1,1173,119,1,1
215,8.2028105,12.895560093534819,0.44860461264678575,1,0.50454385216420605,1,1174,118,1,1
216,8.2141476999999998,12.912965320355152,0.4486855341089136,1,0.50454385216420605,1,1177,117,1,1
217,8.2260611000000008,12.933924902892622,0.44879265797098289,1,0.50454385216420605,1,1180,116,1,1
218,8.2299606000000001,12.942002692614695,0.44906464388184048,1,0.50454385216420605,1,1181,117,1,1
219,8.2447315000000003,12.968260400445272,0.4491592132111471,1,0.50454385216420605,1,1186,116,1,1
220,8.2552553,12.986786808405617,0.44947989579823489,1,0.50454385216420605,1,1191,111,1,1
221,8.2570981999999997,12.989758902282338,0.44996921423649427,1,0.50454385216420605,1,1192,110,1,1
222,8.2572831999999998,12.989949940282337,0.45004847677579379,1,0.50454385216420605,1,1193,109,1,1
223,8.2584134000000002,12.99175240282306,0.45010053141352901,1,0.50454385216420605,1,1194,108,1,1
224,8.2586891999999992,12.992052209823061,0.45017509892258362,1,0.50454385216420605,1,1195,107,1,1
225,8.2692362999999993,13.011218673716646,0.45027628274987258,1,0.50454385216420605,1,1196,108,1,1
226,8.2756380000000007,13.024848766635049,0.45109888349098737,1,0.50454385216420605,1,1197,109,1,1
227,8.3140999999999998,13.095704843020078,0.45140154582733544,1,0.50454385216420605,1,1206,106,1,1
228,8.3237330000000007,13.112663819658533,0.45167110268938915,1,0.50454385216420605,1,1207,107,1,1
229,8.3522890000000007,13.16195907225416,0.45211828501425816,1,0.50454385216420605,1,1215,105,1,1
230,8.3527161000000003,13.162654291284579,0.45212744243344066,1,0.50454385216420605,1,1216,104,1,1
231,8.3584975000000004,13.171934248296928,0.4529372080234027,1,0.50454385216420605,1,1221,101,1,1
232,8.3649325000000001,13.182838390367097,0.45318309988456312,1,0.50454385216420605,1,1222,102,1,1
233,8.3653244999999998,13.183385177485635,0.45340606721728038,1,0.50454385216420605,1,1223,101,1,1
234,8.3721750999999998,13.193811482794777,0.45366977798585817,1,0.50454385216420605,1,1226,100,1,1
235,8.3736756999999997,13.196551811385028,0.45381818200510338,1,0.50454385216420605,1,1227,101,1,1
236,8.4070868999999995,13.253417411295342,0.45395462542330678,1,0.50454385216420605,1,1240,100,1,1
237,8.4183567999999998,13.272659118022482,0.45402109197200252,1,0.50454385216420605,1,1243,99,1,1
238,8.4204658000000006,13.27691912923515,0.45424975428585423,1,0.50454385216420605,1,1244,100,1,1
239,8.4406362999999995,13.312712003750232,0.45514030167479663,1,0.50454385216420605,1,1251,97,1,1
240,8.4422128999999995,13.315740318973971,0.45550050288881089,1,0.50454385216420605,1,1252,96,1,1
241,8.4527549000000004,13.333565999807391,0.45611213695050873,1,0.50454385216420605,1,1257,95,1,1
242,8.4530867999999995,13.334235836053102,0.45630562634350397,1,0.50454385216420605,1,1258,94,1,1
243,8.4633745999999999,13.350371700026086,0.45638549011840152,1,0.50454385216420605,1,1261,93,1,1
244,8.4692781000000004,13.360104235742712,0.45660672149077686,1,0.50454385216420605,1,1264,90,1,1
245,8.4716100999999995,13.36377799941409,0.4573187745151483,1,0.50454385216420605,1,1265,89,1,1
246,8.4764877999999992,13.371793773581111,0.45745479775733716,1,0.50454385216420605,1,1266,90,1,1
247,8.4867328000000004,13.388934775655896,0.45775630640901233,1,0.50454385216420605,1,1270,88,1,1
248,8.5049361999999995,13.422115823814826,0.45776817155907878,1,0.50454385216420605,1,1273,87,1,1
249,8.5062937999999999,13.424677455653372,0.45824864676697241,1,0.50454385216420605,1,1274,86,1,1
250,8.5235459999999996,13.456415663434893,0.45848411677397222,1,0.50454385216420605,1,1277,85,1,1
251,8.5259417000000006,13.459713924956137,0.45933326399318908,1,0.50454385216420605,1,1280,82,1,1
252,8.5263621999999994,13.460236263956137,0.45972721016275692,1,0.50454385216420605,1,1281,81,1,1
253,8.5363962999999998,13.478323783120139,0.46000723055685239,1,0.50454385216420605,1,1282,82,1,1
254,8.5393583,13.483567168630444,0.46003056583520202,1,0.50454385216420605,1,1283,83,1,1
255,8.5508216000000008,13.5017624155194,0.46005349022283398,1,0.50454385216420605,1,1288,80,1,1
256,8.5525572000000007,13.504387282613777,0.46039337608270836,1,0.50454385216420605,1,1289,79,1,1
257,8.5592091999999997,13.514819730549325,0.46065379833079589,1,0.50454385216420605,1,1292,76,1,1
258,8.5730249000000001,13.541817806469322,0.46103742582252022,1,0.50454385216420605,1,1293,75,1,1
259,8.5743948999999997,13.543618831572036,0.4618179693364437,1,0.50454385216420605,1,1294,74,1,1
260,8.5757540999999993,13.545699575476336,0.4621200522059935,1,0.50454385216420605,1,1295,73,1,1
261,8.5807651000000007,13.554512791346632,0.46215741989784637,1,0.50454385216420605,1,1296,72,1,1
262,8.5890906999999999,13.569079770531339,0.4627004992627014,1,0.50454385216420605,1,1297,73,1,1
263,8.5920430999999997,13.5743397459006,0.46401075545117276,1,0.50454385216420605,1,1298,74,1,1
264,8.6012132999999995,13.589154379480664,0.46433066904776577,1,0.50454385216420605,1,1304,69,1,1
265,8.6060165000000008,13.597539875556752,0.46457233635900858,1,0.50454385216420605,1,1305,70,1,1
266,8.6086720000000003,13.60232043233389,0.46461084632212801,1,0.50454385216420605,1,1306,71,1,1
267,8.6170177999999993,13.61510958142788,0.46461350379313726,1,0.50454385216420605,1,1311,68,1,1
268,8.6175777,13.615903188656066,0.46664737164727937,1,0.50454385216420605,1,1312,67,1,1
269,8.6242576,13.6269759639128,0.46720182596848642,1,0.50454385216420605,1,1315,64,1,1
270,8.6254340999999997,13.62880170356283,0.46744921144761775,1,0.50454385216420605,1,1316,63,1,1
271,8.6311511000000003,13.639919914610532,0.4677838580826929,1,0.50454385216420605,1,1317,62,1,1
272,8.6381347999999996,13.653011652720657,0.46813614418710259,1,0.50454385216420605,1,1318,61,1,1
273,8.6383168999999995,13.653215214720657,0.46846133455211847,1,0.50454385216420605,1,1319,60,1,1
274,8.6405417999999994,13.656230515477976,0.46848413828871344,1,0.50454385216420605,1,1320,60,1,1
275,8.6407615,13.656546854871548,0.46870740204913669,1,0.50454385216420605,1,1321,59,1,1
276,8.6525262000000005,13.677347511840589,0.46935772878656368,1,0.50454385216420605,1,1323,59,1,1
277,8.6556190999999991,13.68334819892484,0.4703597258340948,1,0.50454385216420605,1,1324,58,1,1
278,8.6655405000000005,13.698736271155783,0.47044785716367704,1,0.50454385216420605,1,1327,57,1,1
279,8.6659562999999995,13.69931174574497,0.47073458903818804,1,0.50454385216420605,1,1328,56,1,1
280,8.6696650999999996,13.703917764903821,0.47101104040211045,1,0.50454385216420605,1,1331,55,1,1
281,8.6893589999999996,13.739917934899687,0.47361260616792705,1,0.50454385216420605,1,1335,54,1,1
282,8.6921862000000001,13.745914797113272,0.47459600611476388,1,0.50454385216420605,1,1336,55,1,1
283,8.7312603000000006,13.819389897265179,0.47479080476551111,1,0.50454385216420605,1,1341,52,1,1
284,8.7489659,13.848987444641489,0.47570028662718911,1,0.50454385216420605,1,1344,51,1,1
