event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
198,43.622309700000002,80.251447282023619,0.40632742382299586,1,0.64711643345550418,1,887,508,1,0
199,43.732979100000001,80.497058743763645,0.40632742382299586,1,0.64711643345550418,1,893,508,1,0
200,43.834479600000002,80.72344227847131,0.40632742382299586,1,0.64711643345550418,1,898,507,1,0
201,43.983275999999996,81.075606966985035,0.40632742382299586,1,0.64711643345550418,1,901,505,1,0
202,44.063106099999999,81.241410491773152,0.42172915546103673,1,0.64711643345550418,1,902,506,1,1
203,44.212858300000001,81.589688469205882,0.42172915546103673,1,0.64711643345550418,1,904,507,1,0
204,44.318140700000001,81.822099405057386,0.42172915546103673,1,0.64711643345550418,1,906,509,1,0
205,44.471629900000003,82.16933828702436,0.42172915546103673,1,0.64711643345550418,1,909,511,1,0
206,44.607532200000001,82.47759803143019,0.42172915546103673,1,0.64711643345550418,1,916,508,1,0
207,45.054686099999998,83.27704789003819,0.42172915546103673,1,0.64711643345550418,1,919,506,1,0
208,45.163083899999997,83.52299456360673,0.42421952164015309,1,0.64711643345550418,1,920,507,1,1
209,45.313726199999998,83.882014328891316,0.42421952164015309,1,0.64711643345550418,1,922,508,1,0
210,45.431517800000002,84.172452996054801,0.42421952164015309,1,0.64711643345550418,1,924,510,1,0
211,45.540056100000001,84.41685184075628,0.42421952164015309,1,0.64711643345550418,1,926,511,1,0
212,45.688614299999998,84.802625414454141,0.42421952164015309,1,0.64711643345550418,1,929,512,1,0
213,45.8016462,85.091921955982173,0.42421952164015309,1,0.64711643345550418,1,932,513,1,0
214,45.913303800000001,85.334831269356627,0.42421952164015309,1,0.64711643345550418,1,935,513,1,0
215,46.045292099999998,85.636660154627009,0.42421952164015309,1,0.64711643345550418,1,939,511,1,0
216,46.165469100000003,85.941158063396628,0.42421952164015309,1,0.64711643345550418,1,943,508,1,0
217,46.282803000000001,86.230426503769863,0.42421952164015309,1,0.64711643345550418,1,947,508,1,0
218,46.638572500000002,86.853744230413966,0.42421952164015309,1,0.64711643345550418,1,950,506,1,0
219,46.7156035,87.020226763419828,0.42437741019734104,1,0.64711643345550418,1,951,507,1,1
220,46.8375293,87.343371745109863,0.42437741019734104,1,0.64711643345550418,1,952,507,1,0
221,47.023534400000003,87.773804051415311,0.42437741019734104,1,0.64711643345550418,1,954,509,1,0
222,47.147884400000002,88.049140710650192,0.42437741019734104,1,0.64711643345550418,1,956,510,1,0
223,47.279232899999997,88.389859075395947,0.42437741019734104,1,0.64711643345550418,1,961,512,1,0
224,47.388034699999999,88.634236945748881,0.42437741019734104,1,0.64711643345550418,1,967,511,1,0
225,47.495027499999999,88.872488123914735,0.42437741019734104,1,0.64711643345550418,1,976,509,1,0
226,47.649934500000001,89.176448655916431,0.42437741019734104,1,0.64711643345550418,1,985,503,1,0
227,47.701164499999997,89.297548412272462,0.4290036789352118,1,0.64711643345550418,1,986,504,1,1
228,47.8118439,89.556408516021918,0.4290036789352118,1,0.64711643345550418,1,989,506,1,0
229,47.952672,89.872224472931421,0.4290036789352118,1,0.64711643345550418,1,994,509,1,0
230,48.058514099999996,90.084563520025952,0.4290036789352118,1,0.64711643345550418,1,1000,509,1,0
231,48.437407299999997,90.778173954458452,0.4290036789352118,1,0.64711643345550418,1,1007,507,1,0
232,48.516662699999998,90.969254415746946,0.42907049379378759,1,0.64711643345550418,1,1008,508,1,1
233,48.683452099999997,91.366464782033489,0.42907049379378759,1,0.64711643345550418,1,1010,509,1,0
234,48.818228300000001,91.653810831319632,0.42907049379378759,1,0.64711643345550418,1,1012,510,1,0
235,48.941335600000002,91.945927161791005,0.42907049379378759,1,0.64711643345550418,1,1014,512,1,0
236,49.061909800000002,92.23148480550239,0.42907049379378759,1,0.64711643345550418,1,1016,513,1,0
237,49.173811700000002,92.518972373858091,0.42907049379378759,1,0.64711643345550418,1,1018,514,1,0
238,49.293062900000002,92.788102312798372,0.42907049379378759,1,0.64711643345550418,1,1020,516,1,0
239,49.398463900000003,93.004092632952364,0.42907049379378759,1,0.64711643345550418,1,1025,519,1,0
240,49.629488500000001,93.52587693057707,0.42907049379378759,1,0.64711643345550418,1,1041,516,1,0
241,49.6774852,93.641510843187746,0.43193364734863704,1,0.64711643345550418,1,1042,516,1,1
242,49.799384799999999,93.951052665530725,0.43193364734863704,1,0.64711643345550418,1,1046,519,1,0
243,49.900116599999997,94.186659867903415,0.43193364734863704,1,0.64711643345550418,1,1056,526,1,0
244,50.044048199999999,94.505920774439062,0.43193364734863704,1,0.64711643345550418,1,1070,523,1,0
245,50.100708400000002,94.642147587718313,0.43301421639749726,1,0.64711643345550418,1,1071,524,1,1
246,50.229173000000003,94.915364802391906,0.43301421639749726,1,0.64711643345550418,1,1074,526,1,0
247,50.335273399999998,95.139321416596786,0.43301421639749726,1,0.64711643345550418,1,1077,528,1,0
248,50.4422061,95.396635799734568,0.43301421639749726,1,0.64711643345550418,1,1083,531,1,0
249,50.569748500000003,95.636363169465511,0.43301421639749726,1,0.64711643345550418,1,1085,532,1,0
250,50.674804799999997,95.882178257283044,0.43301421639749726,1,0.64711643345550418,1,1093,534,1,0
251,50.777929999999998,96.133828336766669,0.43301421639749726,1,0.64711643345550418,1,1102,532,1,0
252,50.826825300000003,96.235469725698991,0.43405875562391122,1,0.64711643345550418,1,1103,533,1,1
253,50.937530299999999,96.49923396822642,0.43405875562391122,1,0.64711643345550418,1,1105,534,1,0
254,51.046151399999999,96.784694680360047,0.43405875562391122,1,0.64711643345550418,1,1111,536,1,0
255,51.421343499999999,97.367239121164502,0.43405875562391122,1,0.64711643345550418,1,1116,532,1,0
256,51.491853999999996,97.521811153121902,0.43417679686555333,1,0.64711643345550418,1,1117,532,1,1
257,51.594642299999997,97.770737203443616,0.43417679686555333,1,0.64711643345550418,1,1118,533,1,0
258,51.7255769,98.072356907794287,0.43417679686555333,1,0.64711643345550418,1,1121,535,1,0
259,51.8481618,98.374192378814641,0.43417679686555333,1,0.64711643345550418,1,1124,537,1,0
260,51.971238900000003,98.658467205823001,0.43417679686555333,1,0.64711643345550418,1,1128,540,1,0
261,52.076021699999998,98.905202079260548,0.43417679686555333,1,0.64711643345550418,1,1137,546,1,0
262,52.230027300000003,99.248998576031369,0.43417679686555333,1,0.64711643345550418,1,1148,542,1,0
263,52.282640899999997,99.376258795466711,0.4465254450468692,1,0.64711643345550418,1,1149,543,1,1
264,52.387481700000002,99.592691652121133,0.4465254450468692,1,0.64711643345550418,1,1158,543,1,0
265,52.497449799999998,99.879016139827471,0.44825136651954312,1,0.64711643345550418,1,1161,543,1,1
266,52.606726700000003,100.12670648597046,0.44825136651954312,1,0.64711643345550418,1,1163,543,1,0
267,52.7657813,100.48546251391843,0.44826079012548897,1,0.64711643345550418,1,1168,540,1,1
268,52.889218300000003,100.77499858219115,0.44826079012548897,1,0.64711643345550418,1,1172,539,1,0
269,53.181265400000001,101.25887902950139,0.44826079012548897,1,0.64711643345550418,1,1174,538,1,0
270,53.237100699999999,101.3899388092801,0.45038150722593895,1,0.64711643345550418,1,1175,539,1,1
271,53.374284699999997,101.71062272609157,0.45038150722593895,1,0.64711643345550418,1,1177,540,1,0
272,53.477638200000001,101.94329628959383,0.45038150722593895,1,0.64711643345550418,1,1186,540,1,0
273,53.725695600000002,102.36187583227631,0.45038150722593895,1,0.64711643345550418,1,1189,538,1,0
274,53.8101536,102.51900545281421,0.45056849080520972,1,0.64711643345550418,1,1190,539,1,1
275,53.9118529,102.75757384268829,0.45056849080520972,1,0.64711643345550418,1,1194,540,1,0
276,54.034169400000003,103.06260231584474,0.45063335588932107,1,0.64711643345550418,1,1199,539,1,1
277,54.135496099999997,103.31715731853075,0.45063335588932107,1,0.64711643345550418,1,1208,538,1,0
278,54.315046899999999,103.71495876874846,0.45063335588932107,1,0.64711643345550418,1,1215,534,1,0
279,54.328456600000003,103.74884776769591,0.45204939526611077,1,0.64711643345550418,1,1216,534,1,1
280,54.4844224,104.09874092230027,0.45204939526611077,1,0.64711643345550418,1,1226,533,1,0
281,54.555650900000003,104.24245122498698,0.4563872401490584,1,0.64711643345550418,1,1227,534,1,1
282,54.658673800000003,104.5079266679401,0.4563872401490584,1,0.64711643345550418,1,1236,532,1,0
283,54.852660800000002,104.8546605059948,0.4563872401490584,1,0.64711643345550418,1,1238,531,1,0
284,54.905918900000003,104.9439649270436,0.45656932143191065,1,0.64711643345550418,1,1239,532,1,1
285,55.020367999999998,105.20410282744234,0.45656932143191065,1,0.64711643345550418,1,1244,535,1,0
286,55.136857599999999,105.43657500243354,0.45656932143191065,1,0.64711643345550418,1,1252,538,1,0
287,55.182881899999998,105.54378902577103,0.45818053467550951,1,0.64711643345550418,1,1262,536,1,1
288,55.305772900000001,105.82208339266751,0.45818053467550951,1,0.64711643345550418,1,1269,534,1,0
289,55.333587399999999,105.89889241769393,0.4652590383833628,1,0.64711643345550418,1,1270,534,1,1
290,55.436217399999997,106.12962325931893,0.4652590383833628,1,0.64711643345550418,1,1272,535,1,0
291,55.5498385,106.35391950623897,0.4652590383833628,1,0.64711643345550418,1,1276,536,1,0
292,55.652619999999999,106.5762331401685,0.4652590383833628,1,0.64711643345550418,1,1286,533,1,0
293,55.736396399999997,106.76416532594743,0.46856405878540131,1,0.64711643345550418,1,1288,534,1,1
294,55.842756999999999,106.96883488824399,0.46856405878540131,1,0.64711643345550418,1,1294,534,1,0
295,55.950789399999998,107.15841995402313,0.46856405878540131,1,0.64711643345550418,1,1299,534,1,0
296,56.091718999999998,107.4898192377791,0.46856405878540131,1,0.64711643345550418,1,1307,533,1,0
297,56.135351999999997,107.57239122418552,0.47443345215998495,1,0.64711643345550418,1,1308,534,1,1
298,56.238467100000001,107.83180277387159,0.47443345215998495,1,0.64711643345550418,1,1312,533,1,0
299,56.3492204,108.07527021679694,0.47443345215998495,1,0.64711643345550418,1,1318,532,1,0
300,56.4643218,108.30530702051385,0.47443345215998495,1,0.64711643345550418,1,1326,529,1,0
