run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.05,True,60.2095305,0.05004049060792406,60.5151378,0.04999903585352156,60.2095305,60.5151378
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.02,False,97.6169213,0.04859359116922474,,,97.6169213,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.01,False,97.6169213,0.04859359116922474,,,97.6169213,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.005,False,97.6169213,0.04859359116922474,,,97.6169213,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.001,False,97.6169213,0.04859359116922474,,,97.6169213,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.2,False,117.6093664,0.5179177774979254,,,117.6093664,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.1,False,117.6093664,0.5179177774979254,,,117.6093664,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.05,False,117.6093664,0.5179177774979254,,,117.6093664,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.02,False,117.6093664,0.5179177774979254,,,117.6093664,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.01,False,117.6093664,0.5179177774979254,,,117.6093664,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.005,False,117.6093664,0.5179177774979254,,,117.6093664,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.001,False,117.6093664,0.5179177774979254,,,117.6093664,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.2,True,12.3385418,0.27783141569019254,12.4350459,0.15402465357789705,12.3385418,12.4350459
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.1,False,97.5910739,0.10007576608497704,,,97.5910739,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.05,False,97.5910739,0.10007576608497704,,,97.5910739,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.02,False,97.5910739,0.10007576608497704,,,97.5910739,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.01,False,97.5910739,0.10007576608497704,,,97.5910739,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.005,False,97.5910739,0.10007576608497704,,,97.5910739,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.001,False,97.5910739,0.10007576608497704,,,97.5910739,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.2,True,14.2762316,0.293565775786681,14.6370228,0.1540246535778983,14.2762316,14.6370228
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.1,False,97.5937872,0.10565009656626867,,,97.5937872,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.05,False,97.5937872,0.10565009656626867,,,97.5937872,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.02,False,97.5937872,0.10565009656626867,,,97.5937872,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.01,False,97.5937872,0.10565009656626867,,,97.5937872,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.005,False,97.5937872,0.10565009656626867,,,97.5937872,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.001,False,97.5937872,0.10565009656626867,,,97.5937872,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.2,False,117.598193,0.2350370540107477,,,117.598193,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.1,False,117.598193,0.2350370540107477,,,117.598193,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.05,False,117.598193,0.2350370540107477,,,117.598193,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.02,False,117.598193,0.2350370540107477,,,117.598193,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.01,False,117.598193,0.2350370540107477,,,117.598193,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.005,False,117.598193,0.2350370540107477,,,117.598193,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.001,False,117.598193,0.2350370540107477,,,117.598193,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.2,True,3.4179226,0.47280497619328843,3.6783676,0.16801534427658651,3.4179226,3.6783676
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.1,True,4.8923401,0.10219378851528674,4.9473684,0.09341894510716885,4.8923401,4.9473684
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.05,True,39.2982361,0.05000970392911013,39.3993389,0.04984812856196215,39.2982361,39.3993389
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.02,False,104.1933859,0.026741075961545558,,,104.1933859,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.01,False,104.1933859,0.026741075961545558,,,104.1933859,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.005,False,104.1933859,0.026741075961545558,,,104.1933859,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.001,False,104.1933859,0.026741075961545558,,,104.1933859,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.2,True,3.600234,0.47359840877809345,3.9508043,0.16834609138914677,3.600234,3.9508043
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.1,True,5.1425682,0.1017845059413294,5.1918115,0.09469411718133312,5.1425682,5.1918115
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.05,True,53.1552998,0.05001766118440237,53.3078596,0.04959373929692464,53.1552998,53.3078596
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.02,False,104.0237592,0.034787600868084155,,,104.0237592,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.01,False,104.0237592,0.034787600868084155,,,104.0237592,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.005,False,104.0237592,0.034787600868084155,,,104.0237592,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.001,False,104.0237592,0.034787600868084155,,,104.0237592,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,0.2,True,35.4561092,0.2000669113462381,35.5208905,0.19991438179546425,35.4561092,35.5208905
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,0.1,False,882.0149176,0.1628931437628676,,,882.0149176,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,0.05,False,882.0149176,0.1628931437628676,,,882.0149176,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,0.02,False,882.0149176,0.1628931437628676,,,882.0149176,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,0.01,False,882.0149176,0.1628931437628676,,,882.0149176,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,0.005,False,882.0149176,0.1628931437628676,,,882.0149176,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,0.001,False,882.0149176,0.1628931437628676,,,882.0149176,
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,0.2,True,0.0136559,1.0,0.5647014,0.1632569231603672,0.0136559,0.5647014
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,0.1,True,7.2700125,0.1277955515208597,7.8708121,0.06353359985639187,7.2700125,7.8708121
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,0.05,True,30.2237167,0.05129774101944061,30.2954958,0.049832307927910144,30.2237167,30.2954958
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,0.02,False,862.7346315,0.036488428022266754,,,862.7346315,
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,0.01,False,862.7346315,0.036488428022266754,,,862.7346315,
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,0.005,False,862.7346315,0.036488428022266754,,,862.7346315,
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,0.001,False,862.7346315,0.036488428022266754,,,862.7346315,
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,0.2,True,0.0142157,1.0,0.6825351,0.16325482429076413,0.0142157,0.6825351
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,0.1,True,6.774562,0.12419358010129397,7.6070853,0.05796315080676768,6.774562,7.6070853
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,0.05,True,23.5057014,0.05123040107013711,23.581899,0.04985511043214415,23.5057014,23.581899
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,0.02,False,862.8329845,0.033588779547220476,,,862.8329845,
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,0.01,False,862.8329845,0.033588779547220476,,,862.8329845,
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,0.005,False,862.8329845,0.033588779547220476,,,862.8329845,
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,0.001,False,862.8329845,0.033588779547220476,,,862.8329845,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,0.2,False,882.0127165,0.38009094674613647,,,882.0127165,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,0.1,False,882.0127165,0.38009094674613647,,,882.0127165,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,0.05,False,882.0127165,0.38009094674613647,,,882.0127165,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,0.02,False,882.0127165,0.38009094674613647,,,882.0127165,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,0.01,False,882.0127165,0.38009094674613647,,,882.0127165,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,0.005,False,882.0127165,0.38009094674613647,,,882.0127165,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,0.001,False,882.0127165,0.38009094674613647,,,882.0127165,
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,0.2,True,1.4005675,0.202720322528201,1.5304201,0.19633958385569197,1.4005675,1.5304201
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,0.1,True,7.2025781,0.17179469359750688,7.9090187,0.057534711480627755,7.2025781,7.9090187
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,0.05,True,18.0401527,0.0568863113785766,18.0722014,0.04722228794187571,18.0401527,18.0722014
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,0.02,False,861.9970035,0.02211733161554661,,,861.9970035,
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,0.01,False,861.9970035,0.02211733161554661,,,861.9970035,
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,0.005,False,861.9970035,0.02211733161554661,,,861.9970035,
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,0.001,False,861.9970035,0.02211733161554661,,,861.9970035,
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,0.2,True,1.6869365,0.2027282042655782,1.787401,0.18609471527976315,1.6869365,1.787401
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,0.1,True,6.5156583,0.18181445202348995,6.6679286,0.06348075039729993,6.5156583,6.6679286
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,0.05,True,59.4470038,0.05004049060792406,59.7492788,0.04999903585352156,59.4470038,59.7492788
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,0.02,False,862.0604857,0.02859808755463546,,,862.0604857,
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,0.01,False,862.0604857,0.02859808755463546,,,862.0604857,
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,0.005,False,862.0604857,0.02859808755463546,,,862.0604857,
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,0.001,False,862.0604857,0.02859808755463546,,,862.0604857,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.2,False,882.1182953,0.28105117752169073,,,882.1182953,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.1,False,882.1182953,0.28105117752169073,,,882.1182953,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.05,False,882.1182953,0.28105117752169073,,,882.1182953,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.02,False,882.1182953,0.28105117752169073,,,882.1182953,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.01,False,882.1182953,0.28105117752169073,,,882.1182953,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.005,False,882.1182953,0.28105117752169073,,,882.1182953,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.001,False,882.1182953,0.28105117752169073,,,882.1182953,
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.2,True,12.1119178,0.27783141569019254,12.2037145,0.15402465357789705,12.1119178,12.2037145
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.1,True,96.0360522,0.10007576608497704,96.1258211,0.09987100895641762,96.0360522,96.1258211
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.05,False,862.0246633,0.06762025394741811,,,862.0246633,
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.02,False,862.0246633,0.06762025394741811,,,862.0246633,
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.01,False,862.0246633,0.06762025394741811,,,862.0246633,
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.005,False,862.0246633,0.06762025394741811,,,862.0246633,
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.001,False,862.0246633,0.06762025394741811,,,862.0246633,
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.2,True,14.3143868,0.293565775786681,14.35309,0.1540246535778983,14.3143868,14.35309
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.1,True,121.7565745,0.10007482273494411,121.784997,0.09987100895641622,121.7565745,121.784997
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.05,False,862.001366,0.05519642234360276,,,862.001366,
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.02,False,862.001366,0.05519642234360276,,,862.001366,
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.01,False,862.001366,0.05519642234360276,,,862.001366,
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.005,False,862.001366,0.05519642234360276,,,862.001366,
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.001,False,862.001366,0.05519642234360276,,,862.001366,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.2,False,882.1041466,0.4008973130378012,,,882.1041466,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.1,False,882.1041466,0.4008973130378012,,,882.1041466,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.05,False,882.1041466,0.4008973130378012,,,882.1041466,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.02,False,882.1041466,0.4008973130378012,,,882.1041466,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.01,False,882.1041466,0.4008973130378012,,,882.1041466,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.005,False,882.1041466,0.4008973130378012,,,882.1041466,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.001,False,882.1041466,0.4008973130378012,,,882.1041466,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.2,False,861.9972415,0.27233307186060896,,,861.9972415,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.1,False,861.9972415,0.27233307186060896,,,861.9972415,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.05,False,861.9972415,0.27233307186060896,,,861.9972415,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.02,False,861.9972415,0.27233307186060896,,,861.9972415,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.01,False,861.9972415,0.27233307186060896,,,861.9972415,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.005,False,861.9972415,0.27233307186060896,,,861.9972415,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.001,False,861.9972415,0.27233307186060896,,,861.9972415,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.2,False,862.0100616,0.26934886675357533,,,862.0100616,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.1,False,862.0100616,0.26934886675357533,,,862.0100616,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.05,False,862.0100616,0.26934886675357533,,,862.0100616,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.02,False,862.0100616,0.26934886675357533,,,862.0100616,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.01,False,862.0100616,0.26934886675357533,,,862.0100616,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.005,False,862.0100616,0.26934886675357533,,,862.0100616,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.001,False,862.0100616,0.26934886675357533,,,862.0100616,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.2,False,882.0041665,0.9153272558493218,,,882.0041665,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.1,False,882.0041665,0.9153272558493218,,,882.0041665,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.05,False,882.0041665,0.9153272558493218,,,882.0041665,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.02,False,882.0041665,0.9153272558493218,,,882.0041665,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.01,False,882.0041665,0.9153272558493218,,,882.0041665,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.005,False,882.0041665,0.9153272558493218,,,882.0041665,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.001,False,882.0041665,0.9153272558493218,,,882.0041665,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.2,False,861.992533,0.5842775322579792,,,861.992533,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.1,False,861.992533,0.5842775322579792,,,861.992533,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.05,False,861.992533,0.5842775322579792,,,861.992533,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.02,False,861.992533,0.5842775322579792,,,861.992533,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.01,False,861.992533,0.5842775322579792,,,861.992533,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.005,False,861.992533,0.5842775322579792,,,861.992533,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.001,False,861.992533,0.5842775322579792,,,861.992533,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.2,False,862.0225606,0.5922560661469719,,,862.0225606,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.1,False,862.0225606,0.5922560661469719,,,862.0225606,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.05,False,862.0225606,0.5922560661469719,,,862.0225606,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.02,False,862.0225606,0.5922560661469719,,,862.0225606,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.01,False,862.0225606,0.5922560661469719,,,862.0225606,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.005,False,862.0225606,0.5922560661469719,,,862.0225606,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.001,False,862.0225606,0.5922560661469719,,,862.0225606,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.2,False,882.0127702,0.4687304567319571,,,882.0127702,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.1,False,882.0127702,0.4687304567319571,,,882.0127702,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.05,False,882.0127702,0.4687304567319571,,,882.0127702,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.02,False,882.0127702,0.4687304567319571,,,882.0127702,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.01,False,882.0127702,0.4687304567319571,,,882.0127702,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.005,False,882.0127702,0.4687304567319571,,,882.0127702,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.001,False,882.0127702,0.4687304567319571,,,882.0127702,
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.2,True,6.3242941,0.23234044851268326,6.9376728,0.16252936933642753,6.3242941,6.9376728
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.1,True,182.2427351,0.10000696293737409,182.4119165,0.09983677250385477,182.2427351,182.4119165
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.05,False,861.9987726,0.0782690216830531,,,861.9987726,
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.02,False,861.9987726,0.0782690216830531,,,861.9987726,
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.01,False,861.9987726,0.0782690216830531,,,861.9987726,
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.005,False,861.9987726,0.0782690216830531,,,861.9987726,
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.001,False,861.9987726,0.0782690216830531,,,861.9987726,
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.2,True,7.2373034,0.23476834801920943,7.6866064,0.16727242462601627,7.2373034,7.6866064
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.1,True,199.1584141,0.10003478216368739,199.508329,0.09979654864281597,199.1584141,199.508329
