run_id,stage,instance,arm,raw_event_count,first_observation_seconds,last_observation_seconds,local_progress_records,global_progress_records,relaxation_progress_records,fresh_checkpoints,stale_checkpoints,not_observed_checkpoints,solver_final_rows
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,10161,0.0174705,862.0110305,0,3,10157,16,2,0,1
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,391411,0.0002122,616.3257359,391407,3,0,16,2,0,1
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,7682,0.0066832,110.6114177,0,3,7678,10,8,0,1
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,6522,0.0079619,115.4894373,0,3,6518,11,7,0,1
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,64449,0.0002148,882.0012085,64446,2,0,18,0,0,1
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,12740,0.0059015,266.8303054,0,3,12736,13,5,0,1
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,37325,0.0057533,728.0373282,0,3,37321,16,2,0,1
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,4670,0.0002751,1770.0093185,4666,3,0,20,1,0,1
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,18302,0.0135502,1750.780196,0,3,18298,19,2,0,1
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,18766,0.0130676,1750.7748038,0,3,18762,19,2,0,1
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,8205,0.0002679,1770.0254523,8201,3,0,21,0,0,1
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,7648,0.0139435,1750.0603802,0,3,7644,19,2,0,1
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,8095,0.0142954,1750.0021051,0,3,8091,19,2,0,1
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,2547,0.0002531,1770.1380955,2543,3,0,21,0,0,1
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,7878,0.0176806,1750.0132937,0,3,7874,18,3,0,1
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,8527,0.0179046,1750.5475765,0,3,8523,19,2,0,1
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,3767,0.0002555,1770.1387847,3763,3,0,21,0,0,1
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,10711,0.0176796,1749.9970864,0,3,10707,19,2,0,1
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,16427,0.0181425,1750.0134103,0,3,16423,18,3,0,1
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,10605,0.0002485,1770.0076735,10601,3,0,21,0,0,1
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,16460,0.0182187,1750.0116425,0,3,16456,20,1,0,1
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,10923,0.0182796,1750.0198965,0,3,10919,19,2,0,1
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,20297,0.0002584,1770.0069929,20294,2,0,21,0,0,1
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,12425,0.0175621,1750.0150742,0,3,12421,20,1,0,1
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,18645,0.0175267,1750.0175382,0,3,18641,19,2,0,1
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,391418,0.0002016,617.2104589,391414,3,0,16,5,0,1
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,7682,0.0067679,110.1483176,0,3,7678,10,11,0,1
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,6527,0.0058114,115.7851393,0,3,6523,10,11,0,1
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,128411,0.000214,1770.0098854,128408,2,0,21,0,0,1
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,12742,0.0065076,267.556679,0,3,12738,13,8,0,1
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,37325,0.0058838,717.9081194,0,3,37321,16,5,0,1
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,4331,0.0002485,882.0056712,4328,2,0,18,0,0,1
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,8796,0.0136362,861.9936372,0,3,8792,16,2,0,1
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,8020,0.0133604,862.0136603,0,3,8016,16,2,0,1
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,9378,0.0002716,882.0125379,9375,2,0,18,0,0,1
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,3140,0.0124158,862.0172906,0,3,3136,16,2,0,1
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,3079,0.0130597,862.01838,0,3,3075,16,2,0,1
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,1620,0.0002741,882.1261357,1616,3,0,18,0,0,1
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,10,0.017435,2.4673097,0,3,6,2,16,0,1
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,11,0.0172547,2.890976,0,3,7,2,16,0,1
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,1654,0.0002632,882.2610002,1651,2,0,18,0,0,1
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,2141,0.0178814,862.0063869,0,3,2137,16,2,0,1
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,1519,0.0174771,861.9941459,0,3,1515,16,2,0,1
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,8959,0.0002639,882.01614,8956,2,0,18,0,0,1
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,7065,0.018068,862.0126503,0,3,7061,15,3,0,1
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,8473,0.0179975,862.0176574,0,3,8469,15,3,0,1
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,4893,0.0002577,882.006045,4890,2,0,18,0,0,1
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,9312,0.0177446,862.0077123,0,3,9308,16,2,0,1
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,5456,0.0171815,862.011594,0,3,5452,16,2,0,1
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,14394,0.0002461,3570.0606151,14390,3,0,24,0,0,1
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,13616,0.0130927,3265.6063247,0,3,13612,22,2,0,1
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,13647,0.0130558,3550.0847235,0,3,13643,22,2,0,1
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,24712,0.0002623,3570.0086337,24708,3,0,24,0,0,1
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,27611,0.0133462,3550.0295967,0,3,27607,22,2,0,1
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,45294,0.0136593,3550.0273131,0,3,45290,21,3,0,1
