stage,suite,instance,event,preceding_checkpoint_seconds,observed_checkpoint_seconds,new_leader,S0_native_lb,S1_native_lb,S1_minus_S0_lb
stage2,existing,moderate_seed3301,observed_overtake_interval,2,10,S0,0.035496429373112259,0.034723045409823544,-0.00077338396328871517
stage2,existing,moderate_seed3301,observed_overtake_interval,120,180,S1,0.044762151322379068,0.044966996328772157,0.00020484500639308956
stage2,existing,moderate_seed3302,first_common_fresh_leader,,1,S1,0.10181491718963628,0.10181728856287581,2.3713732395236331e-06
stage2,existing,moderate_seed3302,observed_overtake_interval,1,2,S0,0.10720380242596247,0.10467873762244856,-0.0025250648035139156
stage2,existing,moderate_seed3302,observed_overtake_interval,600,750,S1,0.14218975642588724,0.14242161961396091,0.00023186318807366657
stage2,existing,tight_T_seed3101,first_common_fresh_leader,,1,S0,0.0041547818846981522,0.0028718328354378209,-0.0012829490492603313
stage2,existing,tight_T_seed3101,observed_overtake_interval,180,240,S1,0.03796642098243911,0.038324835956234239,0.00035841497379512921
stage2,existing,tight_T_seed3101,observed_overtake_interval,300,450,S0,0.041822549209023133,0.041781195817310039,-4.1353391713093435e-05
stage2,existing,tight_T_seed3102,first_common_fresh_leader,,1,S0,0.45131900151084176,0.44758822186902997,-0.0037307796418117878
stage2,existing,tight_T_seed3102,observed_overtake_interval,180,240,S1,0.54226945354848133,0.54276953429757691,0.0005000807490955772
stage2,existing,tight_T_seed3102,observed_overtake_interval,450,600,S0,0.55035639683347304,0.55011913597897966,-0.00023726085449338186
stage3,existing,V12_M1,first_common_fresh_leader,,1,S1,0.24150735932755241,0.24170009010998567,0.00019273078243325914
stage3,existing,V12_M1,observed_overtake_interval,5,10,S0,0.32633613059778965,0.32485475420849896,-0.0014813763892906895
stage3,existing,V12_M1,observed_overtake_interval,10,15,S1,0.33005383693342666,0.33038419243125061,0.00033035549782395313
stage3,existing,V12_M1,observed_overtake_interval,15,20,S0,0.33332322621048843,0.33299107254887605,-0.00033215366161237769
stage3,existing,V12_M2,first_common_fresh_leader,,1,S0,0.37755664284958651,0.37533200223953694,-0.0022246406100495664
stage3,existing,high_imbalance_seed3201,first_common_fresh_leader,,1,S0,2.083603820641482,2.0445058331710206,-0.039097987470461337
stage3,existing,high_imbalance_seed3201,observed_overtake_interval,1,2,S1,2.1309760162812035,2.1362390809527856,0.0052630646715821072
stage3,existing,high_imbalance_seed3201,observed_overtake_interval,2,10,S0,2.3177855521732389,2.3171874435839848,-0.00059810858925413157
stage3,existing,high_imbalance_seed3201,observed_overtake_interval,20,30,S1,2.3180621277968232,2.3280391714325499,0.0099770436357267123
stage3,existing,high_imbalance_seed3201,observed_overtake_interval,30,45,S0,2.3300509743606099,2.3285709126627441,-0.0014800616978658532
stage3,existing,high_imbalance_seed3201,observed_overtake_interval,120,180,S1,2.3357717611412752,2.3362877897232446,0.00051602858196941881
stage3,existing,high_imbalance_seed3202,first_common_fresh_leader,,1,S0,1.3766112688152607,1.3018372711910446,-0.074773997624216104
stage3,existing,high_imbalance_seed3202,observed_overtake_interval,2,10,S1,1.6498014623185486,1.6587301196131221,0.0089286572945734832
stage3,existing,high_imbalance_seed3202,observed_overtake_interval,15,20,S0,1.6667068685173021,1.6587301196131221,-0.0079767489041799866
stage3,existing,moderate_seed3301,first_common_fresh_leader,,2,S1,0.03453798009362849,0.034723045409823461,0.00018506531619497113
stage3,existing,moderate_seed3301,observed_overtake_interval,2,10,S0,0.035496429373112259,0.034723045409823544,-0.00077338396328871517
stage3,existing,moderate_seed3301,observed_overtake_interval,120,180,S1,0.044762151322379068,0.044966996328772157,0.00020484500639308956
stage3,existing,moderate_seed3302,first_common_fresh_leader,,1,S1,0.10181491718963628,0.10181728856287581,2.3713732395236331e-06
stage3,existing,moderate_seed3302,observed_overtake_interval,1,2,S0,0.10720380242596247,0.10467873762244856,-0.0025250648035139156
stage3,existing,moderate_seed3302,observed_overtake_interval,600,750,S1,0.14218975642588724,0.14242161961396091,0.00023186318807366657
stage3,existing,tight_T_seed3101,first_common_fresh_leader,,1,S0,0.0041547818846981522,0.0028718328354378209,-0.0012829490492603313
stage3,existing,tight_T_seed3101,observed_overtake_interval,180,240,S1,0.037889872307184665,0.038262955935012125,0.00037308362782745991
stage3,existing,tight_T_seed3101,observed_overtake_interval,300,450,S0,0.041822503982423737,0.041751634646609824,-7.0869335813912582e-05
stage3,existing,tight_T_seed3102,first_common_fresh_leader,,1,S0,0.45131900151084176,0.44758822186902997,-0.0037307796418117878
stage3,existing,tight_T_seed3102,observed_overtake_interval,180,240,S1,0.54237810952302479,0.54272900227481891,0.0003508927517941185
stage3,existing,tight_T_seed3102,observed_overtake_interval,450,600,S0,0.55036542916601239,0.55008021150632447,-0.00028521765968791968
stage4,heldout,high_imbalance_seed4201,first_common_fresh_leader,,1,S0,2.4917210893240247,2.463693179459165,-0.028027909864859701
stage4,heldout,high_imbalance_seed4201,observed_overtake_interval,10,15,S1,2.7238925594572763,2.7239175804013591,2.5020944082854157e-05
stage4,heldout,high_imbalance_seed4202,first_common_fresh_leader,,1,S0,1.820051514046876,1.7803963216335552,-0.039655192413320828
stage4,heldout,high_imbalance_seed4202,observed_overtake_interval,2,10,S1,2.1106345510726712,2.1249047114881767,0.014270160415505551
stage4,heldout,high_imbalance_seed4202,observed_overtake_interval,10,15,S0,2.1353671813054782,2.1333869032335193,-0.0019802780719588853
stage4,heldout,high_imbalance_seed4202,observed_overtake_interval,180,240,S1,2.1394533102722959,2.1399335012159053,0.00048019094360940429
stage4,heldout,moderate_seed4301,first_common_fresh_leader,,1,S1,0.0035092078589144052,0.0035253836641440106,1.6175805229605433e-05
stage4,heldout,moderate_seed4302,first_common_fresh_leader,,10,S0,9.4810271232943246e-05,0,-9.4810271232943246e-05
stage4,heldout,tight_T_seed4101,first_common_fresh_leader,,1,S0,0.30074706922927785,0.29222776790574523,-0.0085193013235326243
stage4,heldout,tight_T_seed4101,observed_overtake_interval,1,2,S1,0.34585968962104885,0.34634212815373516,0.00048243853268631343
stage4,heldout,tight_T_seed4101,observed_overtake_interval,2,10,S0,0.44924041419224775,0.44545389527603602,-0.0037865189162117341
stage4,heldout,tight_T_seed4102,first_common_fresh_leader,,1,S0,0.085313803050153694,0.081356757242674979,-0.0039570458074787151
stage5,existing,high_imbalance_seed3202,first_common_fresh_leader,,1,S0,1.3766112688152607,1.3018372711910446,-0.074773997624216104
stage5,existing,high_imbalance_seed3202,observed_overtake_interval,2,10,S1,1.6498014623185486,1.6587301196131221,0.0089286572945734832
stage5,existing,high_imbalance_seed3202,observed_overtake_interval,15,20,S0,1.6667068685173021,1.6587301196131221,-0.0079767489041799866
stage5,heldout,high_imbalance_seed4201,first_common_fresh_leader,,1,S0,2.4917210893240247,2.463693179459165,-0.028027909864859701
stage5,heldout,high_imbalance_seed4201,observed_overtake_interval,2,15,S1,2.7238925594572763,2.7239175804013591,2.5020944082854157e-05
