run_id,stage,instance,arm,event_count,timestamps_strict,raw_values_reported_not_repaired,native_monotonicity_is_diagnostic_only,lower_bound_nondecreasing,lower_bound_negative_step_count,lower_bound_max_negative_step,incumbent_nonincreasing,incumbent_positive_step_count,incumbent_max_positive_step,node_counters_nondecreasing,processed_nodes_negative_step_count,processed_nodes_max_negative_step,solver_final_present,endpoint_matches_json,error_count,errors
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,7648,True,True,True,False,1,4.440892098500626e-16,True,0,0.0,True,0,0,True,True,0,
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,8095,True,True,True,False,5,5.329070518200751e-15,True,0,0.0,True,0,0,True,True,0,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,2547,True,True,True,False,161,1.000000000001e-06,True,0,0.0,True,0,0,True,True,0,
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,7878,True,True,True,False,21,3.677613769070831e-16,True,0,0.0,True,0,0,True,True,0,
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,8527,True,True,True,False,14,5.189484837686553e-08,True,0,0.0,True,0,0,True,True,0,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,3767,True,True,True,False,22,4.910586446360554e-07,True,0,0.0,True,0,0,True,True,0,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,10711,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,16427,True,True,True,False,2,2.498001805406602e-16,True,0,0.0,True,0,0,True,True,0,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,10605,True,True,True,False,3,1.4346163146328195e-15,True,0,0.0,True,0,0,True,True,0,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,16460,True,True,True,False,2,4.85722573273506e-17,True,0,0.0,True,0,0,True,True,0,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,10923,True,True,True,False,15,1.000000000001e-06,True,0,0.0,True,0,0,True,True,0,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,20297,True,True,True,False,5,6.806222252464522e-12,True,0,0.0,True,0,0,True,True,0,
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,12425,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,18645,True,True,True,False,1,2.220446049250313e-16,True,0,0.0,True,0,0,True,True,0,
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,391418,True,True,True,False,3816,6.605485205479766e-07,True,0,0.0,True,0,0,True,True,0,
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,7682,True,True,True,False,11,1.7208456881689926e-15,True,0,0.0,True,0,0,True,True,0,
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,6527,True,True,True,False,2,9.816073781587775e-08,True,0,0.0,True,0,0,True,True,0,
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,128411,True,True,True,False,801,9.536565248602358e-07,True,0,0.0,True,0,0,True,True,0,
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,12742,True,True,True,False,10,4.329492331311968e-08,True,0,0.0,True,0,0,True,True,0,
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,37325,True,True,True,False,24,8.659739592076221e-15,True,0,0.0,True,0,0,True,True,0,
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,4331,True,True,True,False,2,1.4788170688007085e-13,True,0,0.0,True,0,0,True,True,0,
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,8796,True,True,True,False,1,4.440892098500626e-16,True,0,0.0,True,0,0,True,True,0,
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,8020,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,9378,True,True,True,False,1,4.440892098500626e-16,True,0,0.0,True,0,0,True,True,0,
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,3140,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,3079,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,1620,True,True,True,False,119,1.0000000000001327e-06,True,0,0.0,True,0,0,True,True,0,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,10,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,11,True,True,True,False,1,8.326672684688674e-17,True,0,0.0,True,0,0,True,True,0,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,1654,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,2141,True,True,True,False,7,3.469446951953614e-18,True,0,0.0,True,0,0,True,True,0,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,1519,True,True,True,False,7,5.9631119486702744e-18,True,0,0.0,True,0,0,True,True,0,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,8959,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,7065,True,True,True,False,1,5.551115123125783e-17,True,0,0.0,True,0,0,True,True,0,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,8473,True,True,True,False,3,1.6653345369377348e-16,True,0,0.0,True,0,0,True,True,0,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,4893,True,True,True,False,4,1.2739809207573671e-14,True,0,0.0,True,0,0,True,True,0,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,9312,True,True,True,False,1,3.3306690738754696e-16,True,0,0.0,True,0,0,True,True,0,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,5456,True,True,True,False,4,1.000000000001e-06,True,0,0.0,True,0,0,True,True,0,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,14394,True,True,True,False,6,1.0685650320141349e-07,True,0,0.0,True,0,0,True,True,0,
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,13616,True,True,True,False,4,6.661338147750939e-16,True,0,0.0,True,0,0,True,True,0,
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,13647,True,True,True,False,5,5.329070518200751e-15,True,0,0.0,True,0,0,True,True,0,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,24712,True,True,True,False,13,3.3272921617921725e-07,True,0,0.0,True,0,0,True,True,0,
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,27611,True,True,True,False,1,4.440892098500626e-16,True,0,0.0,True,0,0,True,True,0,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,45294,True,True,True,False,3,4.884981308350689e-15,True,0,0.0,True,0,0,True,True,0,
