run_id,stage,suite,instance,arm,flow,budget_seconds,native_status_code,native_status_text,strict_certificate_class,strict_certified,runtime_seconds,native_objective,native_best_bound,verified_ub,project_gap,recomputed_objective,mapping_residual,mapping_diagnostic,nodes,open_nodes,simplex_iterations,gini_branches,ordinary_branches,dense_callback_invocations,dense_records,instrumentation_percent,model_correctness_verified,independent_verifier_passed
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3397742,,0.04582884457139124,0.04915255266474515,0.06762025394741811,0.04915255266474515,,mapping_residual_unavailable,5832,2796,1989235,150,4165,9233,4340,0.030248474850165755,True,True
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.410531,,0.0464395076085957,0.04915255266474515,0.05519642234360276,0.04915255266474515,,mapping_residual_unavailable,7303,3009,1276331,165,4991,10849,5179,0.04590770609398797,True,True
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,902.9118418,0.20445010767962482,0.12248660886057412,0.20445010767962485,0.4008973130378012,0.20445010767962485,2.7755575615628914e-17,mapping_residual_nominal,150400,67663,0,0,0,150548,2623,0.028181344868927597,True,True
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3490899,,0.14235799745236324,0.19563620654901237,0.27233307186060896,0.19563620654901237,,mapping_residual_unavailable,7316,5247,3692076,122,6163,12919,6316,0.05836796192087537,True,True
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4643527,,0.1429418160190675,0.19563620654901237,0.26934886675357533,0.19563620654901237,,mapping_residual_unavailable,11160,6786,3501271,135,8862,18385,9029,0.13170870353918276,True,True
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1338343,0.17225657651672896,0.01458543703187541,0.1722565765191228,0.9153272558493218,0.1722565765191228,2.393835130121147e-12,mapping_residual_nominal,236000,145072,0,0,0,236532,4653,0.03326888603388953,True,True
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3097121,,0.044587371306241005,0.10725273413394144,0.5842775322579792,0.10725273413394144,,mapping_residual_unavailable,13491,3777,5342938,151,8484,17823,8670,0.1215459465080343,True,True
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3072326,,0.04373165173226623,0.10725273413394144,0.5922560661469719,0.10725273413394144,,mapping_residual_unavailable,10775,2890,4634303,188,6644,14219,6861,0.07711097192119044,True,True
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1435806,0.6083914942609019,0.3232198712841516,0.6083914942609021,0.4687304567319571,0.6083914942609021,2.220446049250313e-16,mapping_residual_nominal,160700,80833,0,0,0,161222,9305,0.03504721984029086,True,True
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.30646,,0.5536878881050952,0.6007044366851081,0.0782690216830531,0.6007044366851081,,mapping_residual_unavailable,8271,3682,4447149,124,5857,12478,6009,0.059093738588663,True,True
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4952588,,0.552351747342921,0.6007044366851081,0.08049331150109976,0.6007044366851081,,mapping_residual_unavailable,13314,6911,4031507,127,10003,20744,10161,0.18787879782689204,True,True
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,900,101,integer optimal solution,native_engineering_exact_optimal,True,619.4512238,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.3572005832084155,0,mapping_residual_nominal,1302695,0,0,0,0,1303191,391411,0.6991333996294326,True,True
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,900,101,integer optimal solution,native_engineering_exact_optimal,True,124.1571048,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.3572005832084155,0,mapping_residual_nominal,14732,0,913176,223,7438,15771,7682,0.7275033609069887,True,True
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,900,101,integer optimal solution,native_engineering_exact_optimal,True,128.0749897,0.3572005832084154,0.3572005832084154,0.3572005832084155,3.1081220939031215e-16,0.3572005832084155,1.1102230246251565e-16,mapping_residual_nominal,12600,0,951283,222,6281,13407,6522,0.5101946471024357,True,True
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.7390755,0.7185040590935601,0.5864623612276484,0.7185040707549709,0.18377308480462637,0.7185040707549709,1.1661410836971697e-08,mapping_residual_warning,1093622,700530,0,0,0,1094205,64449,0.1633005539243512,True,True
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,900,101,integer optimal solution,native_engineering_exact_optimal,True,280.4388002,0.7185040707549651,0.7185040707549651,0.7185040707549709,8.034971495686369e-15,0.7185040707549709,5.773159728050814e-15,mapping_residual_nominal,24962,0,2198846,140,12580,25952,12740,0.8987212262341147,True,True
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,900,101,integer optimal solution,native_engineering_exact_optimal,True,741.9024739,0.7185040707549712,0.7185040707549712,0.7185040707549709,0.0,0.7185040707549709,-3.3306690738754696e-16,mapping_residual_nominal,73175,0,4650388,140,37157,75081,37325,3.6041590363019234,True,True
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1770.1000042,2.443693114119262,2.0573904669000473,2.4436931141192626,0.15808148944203393,2.4436931141192626,4.440892098500626e-16,mapping_residual_nominal,116000,64915,0,0,0,116826,4670,0.016515304180912613,True,True
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.015799,,2.3681685370650123,2.4434031919432,0.03079092927694621,2.4434031919432,,mapping_residual_unavailable,23864,12629,9659887,115,18155,37234,18302,0.33661935812570365,True,True
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.2244146,,2.375008473702032,2.4434031919432,0.027991580950164307,2.4434031919432,,mapping_residual_unavailable,24738,12658,8015257,125,18612,38104,18766,0.36262451556877906,True,True
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1772.0106665,1.8353905679342581,1.1258475982421532,1.8353905679342581,0.3865896349738243,1.8353905679342581,0,mapping_residual_nominal,104719,32096,0,0,0,105241,8205,0.018116510587042688,True,True
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.3584629,,1.7309075109241547,1.7493134520506337,0.010521808487153974,1.7493134520506337,,mapping_residual_unavailable,11770,3459,7065111,120,7498,15864,7648,0.05627873720973979,True,True
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.352415,,1.7212088964929246,1.7493134520506337,0.01606604895467047,1.7493134520506337,,mapping_residual_unavailable,11898,4206,5992736,116,7950,16674,8095,0.05762978975199694,True,True
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1801.4162523,0.058884174969224004,0.04071460691268692,0.058884174969223976,0.3085645348013018,0.058884174969223976,-2.7755575615628914e-17,mapping_residual_nominal,172600,79146,0,0,0,173138,2547,0.02179006653785999,True,True
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.5904704,,0.046154440838773785,0.04915255266474515,0.06099605541182345,0.04915255266474515,,mapping_residual_unavailable,10572,5130,3698981,151,7701,16601,7878,0.0588981039143208,True,True
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.2356148,,0.04692549445851214,0.04915255266474515,0.045309105743156504,0.04915255266474515,,mapping_residual_unavailable,12122,4882,1950826,173,8329,17695,8527,0.07019303603031815,True,True
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1803.2421046,0.25252578555999133,0.12282345400848682,0.2525257855687099,0.5136201488023182,0.2525257855687099,8.718581412381354e-12,mapping_residual_nominal,218000,162998,0,0,0,218148,3767,0.026109056504333313,True,True
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.643726,,0.14332868831052353,0.19563620654901237,0.26737135809973056,0.19563620654901237,,mapping_residual_unavailable,12643,8705,6735337,151,10530,21812,10711,0.10324877880102032,True,True
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.0405154,,0.14594877615937452,0.19563620654901237,0.25397870499594744,0.19563620654901237,,mapping_residual_unavailable,19917,12771,6119374,204,16183,33353,16427,0.25457917357459003,True,True
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1770.2867426,0.1468756730423857,0.016195070773159095,0.14687567304238552,0.8897361936276166,0.14687567304238552,-1.6653345369377348e-16,mapping_residual_nominal,517200,346823,0,0,0,517732,10605,0.035603593747509626,True,True
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.530487,,0.04623262060917055,0.10725273413394144,0.5689376034793348,0.10725273413394144,,mapping_residual_unavailable,26651,6217,10729650,171,16264,33659,16460,0.26878203210205937,True,True
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.39283,,0.045718388239788216,0.10725273413394144,0.5737321886573699,0.10725273413394144,,mapping_residual_unavailable,17912,3868,9174165,192,10698,22521,10923,0.11459321186883992,True,True
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1770.2575579,0.6007044366816324,0.3298272024691279,0.6007044366851081,0.45093263454282634,0.6007044366851081,3.475664200891515e-12,mapping_residual_nominal,295850,150494,0,0,0,296371,20297,0.03561667606990073,True,True
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.5558745,,0.5620470679506854,0.6007044366851081,0.06435339307255204,0.6007044366851081,,mapping_residual_unavailable,17652,7135,8814295,127,12273,25525,12425,0.16137523335655177,True,True
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.0885239,,0.5574764151520293,0.6007044366851081,0.07196221451538759,0.6007044366851081,,mapping_residual_unavailable,25626,11562,7982156,130,18488,37841,18645,0.36196377282823494,True,True
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,1800,101,integer optimal solution,native_engineering_exact_optimal,True,620.3832578,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.3572005832084155,0,mapping_residual_nominal,1302695,0,0,0,0,1303191,391418,0.6981617323715215,True,True
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,1800,101,integer optimal solution,native_engineering_exact_optimal,True,122.7270492,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.3572005832084155,0,mapping_residual_nominal,14732,0,913176,223,7438,15771,7682,0.7169834159917449,True,True
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,1800,101,integer optimal solution,native_engineering_exact_optimal,True,129.3033767,0.3572005832084154,0.3572005832084154,0.3572005832084155,3.1081220939031215e-16,0.3572005832084155,1.1102230246251565e-16,mapping_residual_nominal,12600,0,951283,222,6281,13407,6527,0.4910730507678952,True,True
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1771.3858144,0.7243949313411537,0.5971178079556667,0.7243949354801448,0.17570129399112377,0.7243949354801448,4.138991038793449e-09,mapping_residual_warning,2033898,1321934,0,0,0,2034480,128411,0.14511965033811686,True,True
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,1800,101,integer optimal solution,native_engineering_exact_optimal,True,281.0980333,0.7185040707549651,0.7185040707549651,0.7185040707549709,8.034971495686369e-15,0.7185040707549709,5.773159728050814e-15,mapping_residual_nominal,24962,0,2198846,140,12580,25952,12742,0.9103870268818319,True,True
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,1800,101,integer optimal solution,native_engineering_exact_optimal,True,731.6978379,0.7185040707549712,0.7185040707549712,0.7185040707549709,0.0,0.7185040707549709,-3.3306690738754696e-16,mapping_residual_nominal,73175,0,4650388,140,37157,75081,37325,3.5472366490208067,True,True
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.0924521,2.784630275176199,2.0380630370263972,2.7846302751762,0.26810282313064454,2.7846302751762,8.881784197001252e-16,mapping_residual_nominal,120709,40592,0,0,0,121231,4331,0.0252131167737026,True,True
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4486412,,2.734563407021374,2.784107571242904,0.017795348402939858,2.784107571242904,,mapping_residual_unavailable,10731,6721,3538648,57,8714,18007,8796,0.1325589013142334,True,True
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4200117,,2.7424581067784843,2.784107571242904,0.014959718113846573,2.784107571242904,,mapping_residual_unavailable,10251,5705,3602027,84,7904,16480,8020,0.10826299890300789,True,True
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1258881,2.2297467459517226,1.7157392040073198,2.229746745951722,0.23052283532989692,2.229746745951722,-4.440892098500626e-16,mapping_residual_nominal,66821,19715,0,0,0,67338,9378,0.025195791552918064,True,True
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.2129537,,2.158503837619085,2.2297090832281636,0.03193476949288297,2.2297090832281636,,mapping_residual_unavailable,4521,1694,4128003,70,3039,6656,3140,0.01719186768270113,True,True
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.225329,,2.161347853575273,2.2297090832281636,0.03065925961691725,2.2297090832281636,,mapping_residual_unavailable,4534,1571,3983034,70,2985,6530,3079,0.017406109543463902,True,True
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,907.6476982,0.04865896849455245,0.004278553610109157,0.04865896849455246,0.9120706060468965,0.04865896849455246,6.938893903907228e-18,mapping_residual_nominal,126400,63613,0,0,0,126548,1620,0.025048000501836035,True,True
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,900,103,integer infeasible,infeasible,False,22.6065082,,,0.019278051143257303,,0.019278051143257303,,mapping_residual_unavailable,5,0,4550,2,0,14,10,0.0176979340061735,True,True
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,900,103,integer infeasible,infeasible,False,23.0375953,,,0.019278051143257303,,0.019278051143257303,,mapping_residual_unavailable,5,0,5048,2,0,16,11,0.013603709652923207,True,True
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,914.1010464,0.05379664152322402,6.776263578034403e-20,0.053796641523224026,1.0,0.053796641523224026,6.938893903907228e-18,mapping_residual_nominal,155910,104727,0,0,0,156058,1654,0.02852942801314241,True,True
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.1855889,,0.003982031391783616,0.04854285887126694,0.91796875,0.04854285887126694,,mapping_residual_unavailable,3875,363,3328702,56,2072,4663,2141,0.009032184352471806,True,True
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.1630926,,0.0036027903068518432,0.04854285887126694,0.92578125,0.04854285887126694,,mapping_residual_unavailable,2823,169,3052377,59,1445,3326,1519,0.005614910091944609,True,True
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1539393,0.5965870204927312,0.35709263132736974,0.5965870204927315,0.40144083082390764,0.5965870204927315,3.3306690738754696e-16,mapping_residual_nominal,175812,88269,0,0,0,175962,8959,0.03605503368858369,True,True
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3483649,,0.48589420398679267,0.562981400559009,0.13692671995144615,0.562981400559009,,mapping_residual_unavailable,9423,4599,5174482,123,6913,14437,7065,0.07326963670765735,True,True
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4211591,,0.48040674536805056,0.562981400559009,0.14667386011148228,0.562981400559009,,mapping_residual_unavailable,10752,6048,4719253,138,8299,17319,8473,0.1192964614049654,True,True
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1412779,0.24857768428565025,0.12994480348929308,0.2485776842856502,0.47724670513879075,0.2485776842856502,-5.551115123125783e-17,mapping_residual_nominal,228400,157453,0,0,0,228548,4893,0.03680442216384272,True,True
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4788516,,0.1854713925590057,0.24331429587887546,0.23772916059426533,0.24331429587887546,,mapping_residual_unavailable,11665,6900,4593562,113,9174,18917,9312,0.14280991287003916,True,True
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.2940665,,0.18312906141430807,0.24331429587887546,0.2473559321583318,0.24331429587887546,,mapping_residual_unavailable,7794,3047,4408023,132,5292,11289,5456,0.04515611559033997,True,True
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,3600,107,time limit exceeded,time_limit_valid_bound,False,3576.5976295,1.749313452050633,1.1496412166944878,1.7493134520506337,0.3428043354112322,1.7493134520506337,6.661338147750939e-16,mapping_residual_nominal,170700,61074,0,0,0,171222,14394,0.016653944941612212,True,True
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,3600,101,integer optimal solution,native_engineering_exact_optimal,True,3285.8834974,1.749313452050633,1.749313452050633,1.7493134520506337,3.807972859262119e-16,1.7493134520506337,6.661338147750939e-16,mapping_residual_nominal,26671,0,11492459,130,13453,27908,13616,0.10486482138175274,True,True
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,3600,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,3570.5109906,,1.739096422526659,1.7493134520506337,0.005840593926718977,1.7493134520506337,,mapping_residual_unavailable,22925,4278,9478881,139,13478,27905,13647,0.09651265616400855,True,True
