run_id,stage,instance,arm,strict_certified,time_to_strict_certificate_seconds
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,True,619.4512238
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,True,124.1571048
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,True,128.0749897
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,False,
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,True,280.4388002
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,True,741.9024739
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,False,
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,False,
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,False,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,False,
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,False,
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,False,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,False,
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,False,
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,False,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,False,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,False,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,False,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,False,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,False,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,False,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,False,
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,False,
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,False,
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,True,620.3832578
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,True,122.7270492
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,True,129.3033767
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,False,
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,True,281.0980333
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,True,731.6978379
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,False,
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,False,
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,False,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,False,
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,False,
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,False,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,False,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,False,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,False,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,False,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,False,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,False,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,False,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,False,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,False,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,False,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,False,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,False,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,False,
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,True,3285.8834974
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,False,
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,False,
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,False,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,False,
