run_id,stage,instance,arm,verified_ub,observed_horizon_seconds,normalized_bound_progress_auc,raw_area,observation_count
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.3572005832084155,616.3255237000001,0.9618205130437434,592.7945314070879,391411
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.3572005832084155,110.6047345,0.9600170174707038,106.18242733282906,7682
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.3572005832084155,115.48147540000001,0.9586242665923826,110.70334466033128,6522
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.7185040707549709,882.0009937,0.7959197226804654,702.0019863095989,64449
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.7185040707549709,266.8244039,0.9684048781529085,258.39405434700194,12740
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.7185040707549709,728.0315749,0.9789978667323265,712.741358740876,37325
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,2.4436931141192626,1770.0090434,0.8333063472621685,1474.9597705766591,4670
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,2.4434031919432,1750.7666457999999,0.9620843658967846,1684.3852182577334,18302
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,2.4434031919432,1750.7617361999999,0.9647150273315114,1688.986156189147,18766
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,1.8353905679342581,1770.0251844000002,0.5911922195291713,1046.4251173879668,8205
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,1.7493134520506337,1750.0464367,0.9755410948189466,1707.2422168423143,7648
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,1.7493134520506337,1749.9878097,0.9691888863631102,1696.0687364321614,8095
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.058884174969223976,1770.1378424,0.6880976040727848,1218.0276082340085,2547
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.04915255266474515,1749.9956131000001,0.9259904635674229,1620.4792490154255,7878
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.04915255266474515,1750.5296719,0.936776622900083,1639.8552743288724,8527
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.2525257855687099,1770.1385292,0.48382456830385523,856.4365097282113,3767
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.19563620654901237,1749.9794067999999,0.7248986147458747,1268.5576478231274,10711
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.19563620654901237,1749.9952678,0.7285961870047561,1275.039879395447,16427
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.14687567304238552,1770.007425,0.097811023231543,173.12623736667862,10605
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.10725273413394144,1749.9934238,0.4004554409512648,700.7943881896426,16460
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.10725273413394144,1750.0016169,0.3942453366115483,689.9299765254943,10923
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.6007044366851081,1770.0067345,0.5280311504459861,934.6186923151782,20297
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.6007044366851081,1749.9975121,0.9185713777488443,1607.497625746747,12425
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.6007044366851081,1750.0000115,0.915938352370581,1602.8921271818078,18645
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.3572005832084155,617.2102573000001,0.9618065597251314,593.6368742007762,391418
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.3572005832084155,110.1415497,0.9596845104692221,105.70113920616599,7682
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.3572005832084155,115.7793279,0.958479898545716,110.9721584592832,6527
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.7243949354801448,1770.0096714000001,0.8044973408012972,1423.968073833878,128411
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.7185040707549709,267.55017139999995,0.9683022306090986,259.0694277664666,12742
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.7185040707549709,717.9022356,0.9789958821250614,702.8233324207757,37325
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,2.7846302751762,882.0054227,0.7072742114219641,623.8196898100387,4331
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,2.784107571242904,861.980001,0.9800678323087065,844.7988710735267,8796
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,2.784107571242904,862.0002999,0.9809382996821299,845.569108509392,8020
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,2.229746745951722,882.0122663,0.7099341557637172,626.1706336489334,9378
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,2.2297090832281636,862.0048748,0.9606655608361073,828.0983964932005,3140
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,2.2297090832281636,862.0053203,0.9613894177631657,828.7227929919682,3079
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.04865896849455246,882.1258616,0.08718468437258972,76.90786482049477,1620
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.019278051143257303,2.3816875,0.168009996616402,0.40014730881632693,8
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.019278051143257303,2.8033479999999997,0.16735448347177379,0.4691528565316301,9
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.053796641523224026,882.2607370000001,0.0,0.0,1654
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.04854285887126694,861.9885055000001,0.05854065128115659,50.461368508840835,2141
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.04854285887126694,861.9766688000001,0.04986943462645132,42.98628913424788,1519
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.5965870204927315,882.0158760999999,0.571950735714204,504.46962924700307,8959
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.562981400559009,861.9945823,0.8369355762072532,721.4339324247811,7065
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.562981400559009,861.9996599,0.830114442369145,715.5583670002811,8473
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.2485776842856502,882.0057873,0.5117323635223058,451.35090617538106,4893
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.24331429587887546,861.9899677,0.7395669908780923,637.499326578993,9312
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.24331429587887546,861.9944125,0.7236917512146712,623.8182459193866,5456
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,1.7493134520506337,3570.0603690000003,0.636371592727007,2271.8850031520965,14394
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,1.7493134520506337,3265.593232,0.9845444240381624,3215.1216077423614,13616
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,1.7493134520506337,3550.0716677,0.9797971581559995,3478.35013126259,13647
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,high_imbalance_seed4201,plain,2.784107571242904,3570.0083713999998,0.7404845684263823,2643.536108174701,24712
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,high_imbalance_seed4201,S0,2.784107571242904,3550.0162505000003,0.984280565929766,3494.212004102006,27611
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,high_imbalance_seed4201,S1,2.784107571242904,3550.0136537999997,0.9884293993664613,3508.9378635682706,45294
