scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/model_lifecycle_manifest.csv,4067,20fdb6578dd502e05a1d1e0e83cfb829c5c75a31f58b5a672b6479e1b9b6d4e0,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/model_lifecycle_manifest.csv,4067,20fdb6578dd502e05a1d1e0e83cfb829c5c75a31f58b5a672b6479e1b9b6d4e0,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/post_rows.csv,60877,48f8c3558437f592f574e342a1e3a0c1fc61ce06d454ce988a4cd1c7977c6b23,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/post_rows.csv,60877,48f8c3558437f592f574e342a1e3a0c1fc61ce06d454ce988a4cd1c7977c6b23,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/raw_progress.csv,335449,572d0a8e99d5be21432dad6e96e55a23da7ab9d569de7676737626aa37d625da,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/raw_progress.csv,335449,572d0a8e99d5be21432dad6e96e55a23da7ab9d569de7676737626aa37d625da,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/row_delta.csv,185406,40381560bfe656af5d5b29309db989a72e23f2812f351b838bfc085c676809ff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/row_delta.csv,185406,40381560bfe656af5d5b29309db989a72e23f2812f351b838bfc085c676809ff,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/sibling_delay.csv,28938,2acdd0c76bd9bd347546b35a6b27f160e4b963f1168c7b6cb9a8c8ac0dfb4d24,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/sibling_delay.csv,28938,2acdd0c76bd9bd347546b35a6b27f160e4b963f1168c7b6cb9a8c8ac0dfb4d24,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/frozen_executable.json,513,7822cc0684f0665fa569d86a80d9a2ca28162c869bf4799e7ab64532adb70d99,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/frozen_executable.json,513,7822cc0684f0665fa569d86a80d9a2ca28162c869bf4799e7ab64532adb70d99,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__moderate_seed3301__s0__120s__dense_on.console.log,15394,14be7236787ed10ca059cbaed419acb9fac360b7772617bbf968dc9ab0eeb3ff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__moderate_seed3301__s0__120s__dense_on.console.log,15394,14be7236787ed10ca059cbaed419acb9fac360b7772617bbf968dc9ab0eeb3ff,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__moderate_seed3301__s0__120s__dense_on.native.log,15607,fe33dce391def3811de99843a838308ac824bfaca46fdef058d63c71e5bc9e5b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__moderate_seed3301__s0__120s__dense_on.native.log,15607,fe33dce391def3811de99843a838308ac824bfaca46fdef058d63c71e5bc9e5b,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__plain__120s__dense_on.console.log,24941,e52d77ed2ac571ff9dbf872db5f66b77d01a17387648578e72e10673a8021b70,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__plain__120s__dense_on.console.log,24941,e52d77ed2ac571ff9dbf872db5f66b77d01a17387648578e72e10673a8021b70,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__plain__120s__dense_on.native.log,24849,f1a303be9b0052128c98311598301883976f5d0bb7d099eae82b419d43013769,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__plain__120s__dense_on.native.log,24849,f1a303be9b0052128c98311598301883976f5d0bb7d099eae82b419d43013769,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s0__120s__dense_on.console.log,20922,71d59f3c6ff9f027a012f9e01dc4f9eee15759d75b31d3fb9ed57b45e2d4d912,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s0__120s__dense_on.console.log,20922,71d59f3c6ff9f027a012f9e01dc4f9eee15759d75b31d3fb9ed57b45e2d4d912,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s0__120s__dense_on.native.log,21123,abf9b25a3cae0f965a6e44c43d6a47d9183ee989140d43ee07870dd531ab75b0,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s0__120s__dense_on.native.log,21123,abf9b25a3cae0f965a6e44c43d6a47d9183ee989140d43ee07870dd531ab75b0,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s1__120s__dense_on.console.log,20790,54a446b29e175831342bd599761e69e94b1f3fab301bcdfe969f4f005bb79caf,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s1__120s__dense_on.console.log,20790,54a446b29e175831342bd599761e69e94b1f3fab301bcdfe969f4f005bb79caf,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s1__120s__dense_on.native.log,20991,1942ca82df1fceea07f44f81cc786df971f77af76a5c3dfe4bcce5e1ad21129b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/logs/stage1__V12_M2__s1__120s__dense_on.native.log,20991,1942ca82df1fceea07f44f81cc786df971f77af76a5c3dfe4bcce5e1ad21129b,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/ConnectivityFlowTests.log,40,ee215dd23fcff51ef32ea2095a5cfaae0aed1b311d819be85994991d42cfdd02,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/ConnectivityFlowTests.log,40,ee215dd23fcff51ef32ea2095a5cfaae0aed1b311d819be85994991d42cfdd02,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/ControllingLeafSchedulerTests.log,1174,12dbaf2e3312a4783196fe9148ca45a883f7b9aa0b5dfbf66682f4457547189c,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/ControllingLeafSchedulerTests.log,1174,12dbaf2e3312a4783196fe9148ca45a883f7b9aa0b5dfbf66682f4457547189c,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/DenseProgressTests.log,38,bd1165bc56f6b6cd9c62d147faf5c332feced2501733ae163648d290bf55c190,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/DenseProgressTests.log,38,bd1165bc56f6b6cd9c62d147faf5c332feced2501733ae163648d290bf55c190,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/GlobalGiniTreeTests.log,38,41c7a72a5bcf6f0eaba111d500b45e2e115a616924a1086efcfc702452fd542f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/GlobalGiniTreeTests.log,38,41c7a72a5bcf6f0eaba111d500b45e2e115a616924a1086efcfc702452fd542f,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/ModelCorrectnessTests.log,40,dc4414230653272b212436ab7f3bcc1449a9d8d3afeeab0170dcf86a0223ceb7,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/ModelCorrectnessTests.log,40,dc4414230653272b212436ab7f3bcc1449a9d8d3afeeab0170dcf86a0223ceb7,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round20_regression_tests.log,41,ff38a6a3a7be400d55e37bb37741837928403071e7294dd22d794a4db4300d92,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round20_regression_tests.log,41,ff38a6a3a7be400d55e37bb37741837928403071e7294dd22d794a4db4300d92,none,true
