run_id,stage,suite,instance,arm,flow,budget_seconds,native_status_code,native_status_text,strict_certificate_class,strict_certified,runtime_seconds,native_objective,native_best_bound,verified_ub,project_gap,recomputed_objective,mapping_residual,mapping_diagnostic,nodes,open_nodes,simplex_iterations,gini_branches,ordinary_branches,dense_callback_invocations,dense_records,instrumentation_percent,model_correctness_verified,independent_verifier_passed
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3490899,,0.14235799745236324,0.19563620654901237,0.27233307186060896,0.19563620654901237,,mapping_residual_unavailable,7316,5247,3692076,122,6163,12919,6316,0.05836796192087537,True,True
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4643527,,0.1429418160190675,0.19563620654901237,0.26934886675357533,0.19563620654901237,,mapping_residual_unavailable,11160,6786,3501271,135,8862,18385,9029,0.13170870353918276,True,True
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1338343,0.17225657651672896,0.01458543703187541,0.1722565765191228,0.9153272558493218,0.1722565765191228,2.393835130121147e-12,mapping_residual_nominal,236000,145072,0,0,0,236532,4653,0.03326888603388953,True,True
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3097121,,0.044587371306241005,0.10725273413394144,0.5842775322579792,0.10725273413394144,,mapping_residual_unavailable,13491,3777,5342938,151,8484,17823,8670,0.1215459465080343,True,True
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3072326,,0.04373165173226623,0.10725273413394144,0.5922560661469719,0.10725273413394144,,mapping_residual_unavailable,10775,2890,4634303,188,6644,14219,6861,0.07711097192119044,True,True
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1435806,0.6083914942609019,0.3232198712841516,0.6083914942609021,0.4687304567319571,0.6083914942609021,2.220446049250313e-16,mapping_residual_nominal,160700,80833,0,0,0,161222,9305,0.03504721984029086,True,True
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.30646,,0.5536878881050952,0.6007044366851081,0.0782690216830531,0.6007044366851081,,mapping_residual_unavailable,8271,3682,4447149,124,5857,12478,6009,0.059093738588663,True,True
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,existing,tight_T_seed3102,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4952588,,0.552351747342921,0.6007044366851081,0.08049331150109976,0.6007044366851081,,mapping_residual_unavailable,13314,6911,4031507,127,10003,20744,10161,0.18787879782689204,True,True
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,900,101,integer optimal solution,native_engineering_exact_optimal,True,619.4512238,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.3572005832084155,0,mapping_residual_nominal,1302695,0,0,0,0,1303191,391411,0.6991333996294326,True,True
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,900,101,integer optimal solution,native_engineering_exact_optimal,True,124.1571048,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.3572005832084155,0,mapping_residual_nominal,14732,0,913176,223,7438,15771,7682,0.7275033609069887,True,True
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,900,101,integer optimal solution,native_engineering_exact_optimal,True,128.0749897,0.3572005832084154,0.3572005832084154,0.3572005832084155,3.1081220939031215e-16,0.3572005832084155,1.1102230246251565e-16,mapping_residual_nominal,12600,0,951283,222,6281,13407,6522,0.5101946471024357,True,True
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.7390755,0.7185040590935601,0.5864623612276484,0.7185040707549709,0.18377308480462637,0.7185040707549709,1.1661410836971697e-08,mapping_residual_warning,1093622,700530,0,0,0,1094205,64449,0.1633005539243512,True,True
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,900,101,integer optimal solution,native_engineering_exact_optimal,True,280.4388002,0.7185040707549651,0.7185040707549651,0.7185040707549709,8.034971495686369e-15,0.7185040707549709,5.773159728050814e-15,mapping_residual_nominal,24962,0,2198846,140,12580,25952,12740,0.8987212262341147,True,True
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,900,101,integer optimal solution,native_engineering_exact_optimal,True,741.9024739,0.7185040707549712,0.7185040707549712,0.7185040707549709,0.0,0.7185040707549709,-3.3306690738754696e-16,mapping_residual_nominal,73175,0,4650388,140,37157,75081,37325,3.6041590363019234,True,True
