run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_on,19,17,20,5.2593021999999996,5.3025349000000004,0.04323270000000079,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,20,17,19,5.2593021999999996,5.3282086,0.068906400000000367,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,23,20,24,5.3546250000000004,5.3553743999999996,0.00074939999999923401,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,24,20,23,5.3546250000000004,5.3855478999999997,0.030922899999999309,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,25,24,26,5.4116495000000002,5.4124428,0.00079329999999977474,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,26,24,25,5.4116495000000002,5.6931425999999998,0.28149309999999961,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,16,12,15,5.1637021000000001,6.4506455999999996,1.2869434999999996,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,61,16,62,6.4939857999999999,6.4949684000000003,0.00098260000000038872,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,63,61,64,6.5295752,6.5301878000000002,0.00061260000000018522,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,64,61,63,6.5295752,6.5756478999999999,0.046072699999999855,45,47,2,0.66294107001828828,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,65,63,66,6.5659422000000003,6.6097171000000001,0.043774899999999839,46,48,2,0.66328235246591893,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,69,65,70,6.6396040999999997,6.6404071,0.00080300000000033123,48,49,1,0.66349979279227478,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,70,65,69,6.6396040999999997,6.7311775000000003,0.091573400000000582,48,50,2,0.66349979279227478,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,15,12,16,5.1637021000000001,7.4227499999999997,2.2590478999999997,10,72,62,0.65653365896455929,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,109,15,110,7.4581774000000003,7.4589252000000004,0.00074780000000007618,72,73,1,0.65823747460938065,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,111,109,112,7.4879208999999998,7.4885931000000001,0.00067220000000034474,73,74,1,0.65924533866220769,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,113,111,114,7.5185335000000002,7.5194726999999997,0.00093919999999947379,74,75,1,0.65977416864507621,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,115,113,116,7.5500454000000001,7.5507900000000001,0.00074459999999998416,75,76,1,0.6600845072167657,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,116,113,115,7.5500454000000001,7.5825019999999999,0.032456599999999725,75,77,2,0.6600845072167657,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,21,18,22,5.2973252999999998,7.6424703000000003,2.3451450000000005,14,81,67,0.65789161325784584,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,123,21,124,7.6737817000000001,7.6744672999999999,0.00068559999999973087,81,82,1,0.65877141933975447,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,125,123,126,7.7047936000000004,7.7056012999999997,0.00080769999999930064,82,83,1,0.65924883462452877,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,22,18,21,5.2973252999999998,7.9313326999999996,2.6340073999999998,14,101,87,0.65789161325784584,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,153,22,154,7.9575158000000004,7.9583817999999997,0.00086599999999936728,101,102,1,0.65916696380439321,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,155,153,156,7.9905562999999997,7.9912470999999998,0.00069080000000010244,102,103,1,0.65957312425263892,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,156,153,155,7.9905562999999997,8.0176415999999993,0.027085299999999535,102,104,2,0.65957312425263892,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,110,15,109,7.4581774000000003,8.2502084,0.79203099999999971,72,128,56,0.65823747460938065,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,197,110,198,8.2825158000000005,8.2831557999999994,0.0006399999999988637,128,129,1,0.66097197425265486,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,198,110,197,8.2825158000000005,8.3188051000000005,0.036289299999999969,128,130,2,0.66097197425265486,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,199,197,200,8.3132535000000001,8.3649828999999993,0.051729399999999259,129,131,2,0.66146456252532437,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,200,197,199,8.3132535000000001,8.3996159000000006,0.086362400000000505,129,132,3,0.66146456252532437,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,203,199,204,8.3939953999999997,8.4312197999999992,0.037224399999999491,131,133,2,0.6617175303416758,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,204,199,203,8.3939953999999997,8.4690431999999998,0.075047800000000109,131,134,3,0.6617175303416758,0.46399804386174126,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,124,21,123,7.6737817000000001,8.8754460000000002,1.2016643,81,165,84,0.65877141933975447,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,255,124,256,8.9016029000000003,8.9023690000000002,0.00076609999999988077,165,166,1,0.65939406207965967,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,154,22,153,7.9575158000000004,8.9767144999999999,1.0191986999999996,101,169,68,0.65916696380439321,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,259,154,260,9.0024654999999996,9.0031382000000004,0.00067270000000085872,169,170,1,0.65980546310835952,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,112,109,111,7.4879208999999998,9.2814414000000003,1.7935205000000005,73,186,113,0.65924533866220769,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,285,112,286,9.3062169000000008,9.3069673000000002,0.00075039999999937379,186,187,1,0.66061080694319718,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,287,285,288,9.3350486999999998,9.3357699000000007,0.00072120000000097662,187,188,1,0.66086966452150842,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,288,285,287,9.3350486999999998,9.3617003000000008,0.026651600000000997,187,189,2,0.66086966452150842,0.46119138733535459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,126,123,125,7.7047936000000004,9.6394116000000007,1.9346180000000004,82,212,130,0.65924883462452877,0.45277141775619478,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,256,124,255,8.9016029000000003,9.7451066999999991,0.8435037999999988,165,216,51,0.65939406207965967,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,114,111,113,7.5185335000000002,9.9028832999999992,2.384349799999999,74,226,152,0.65977416864507621,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,337,114,338,9.9289839999999998,9.9297553000000001,0.00077130000000025234,226,227,1,0.66055655988882855,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,338,114,337,9.9289839999999998,9.9567212999999999,0.027737300000000076,226,228,2,0.66055655988882855,0.45978805907216136,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,260,154,259,9.0024654999999996,10.1370349,1.1345694000000002,169,254,85,0.65980546310835952,0.45698140254577468,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,286,112,285,9.3062169000000008,11.2590272,1.9528102999999994,186,312,126,0.66061080694319718,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,443,286,444,11.2847825,11.285473400000001,0.00069090000000038287,312,313,1,0.66240139130576325,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,205,200,206,8.4259245000000007,12.947991,4.5220664999999993,132,402,270,0.66214560795761745,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,206,200,205,8.4259245000000007,13.223892899999999,4.7979683999999985,132,427,295,0.66214560795761745,0.46540137212493449,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,202,198,201,8.3433305999999998,13.4961494,5.1528188000000004,130,451,321,0.66234687396223191,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,631,202,632,13.523118500000001,13.523802,0.00068349999999917088,451,452,1,0.66367051078629613,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,632,202,631,13.523118500000001,13.5515557,0.028437199999999052,451,453,2,0.66367051078629613,0.46820802865132116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,201,198,202,8.3433305999999998,13.788967700000001,5.4456371000000008,130,472,342,0.66234687396223191,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,665,201,666,13.8191465,13.8198671,0.00072059999999929403,472,473,1,0.66327563598877282,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,62,16,61,6.4939857999999999,13.9666972,7.4727114000000006,44,486,442,0.66237631280200515,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,689,62,690,13.9933146,13.9941011,0.00078650000000024534,486,487,1,0.66553960718901373,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,691,689,692,14.0246675,14.025540100000001,0.00087260000000100035,487,488,1,0.66585328515110631,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,693,691,694,14.0558999,14.0566598,0.00075990000000025759,488,489,1,0.66601362628182625,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,694,691,693,14.0558999,14.0903662,0.034466300000000061,488,490,2,0.66601362628182625,0.47522466996728763,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,444,286,443,11.2847825,14.348497200000001,3.0637147000000002,312,508,196,0.66240139130576325,0.46259471559854792,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,666,201,665,13.8191465,15.4882542,1.6691076999999996,472,567,95,0.66327563598877282,0.46680470038812782,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,66,63,65,6.5659422000000003,15.656602299999999,9.0906600999999991,46,581,535,0.66328235246591893,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,809,66,810,15.6828877,15.6837275,0.00083979999999961308,581,582,1,0.66470751043435561,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,810,66,809,15.6828877,15.7110056,0.028117899999999807,581,583,2,0.66470751043435561,0.47101468517770773,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,67,64,68,6.6031016999999999,17.9230412,11.3199395,47,774,727,0.66439661691639906,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1101,67,1102,17.951956200000001,17.952658799999998,0.00070259999999677802,774,775,1,0.665262637890773,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1102,67,1101,17.951956200000001,17.979535200000001,0.027578999999999354,774,776,2,0.665262637890773,0.47241801344090106,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,68,64,67,6.6031016999999999,18.166212900000001,11.563111200000002,47,783,736,0.66439661691639906,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1115,68,1116,18.1942412,18.195025099999999,0.00078389999999828319,783,784,1,0.66585570551453954,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9,6,10,4.9962232000000002,19.262172899999999,14.2659497,6,882,876,0.66518211367223445,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1273,9,1274,19.3037809,19.304365000000001,0.00058410000000108653,882,883,1,0.66722200475101912,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1275,1273,1276,19.332457399999999,19.3331132,0.00065580000000053928,883,884,1,0.66773479068110242,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1277,1275,1278,19.3640504,19.364798799999999,0.00074839999999909423,884,885,1,0.66812434084378092,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1279,1277,1280,19.390555200000001,19.391252399999999,0.00069719999999762194,885,886,1,0.66849885722429625,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1281,1279,1282,19.419674199999999,19.4204987,0.00082450000000022783,886,887,1,0.6687449407037046,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1283,1281,1284,19.449266099999999,19.450111700000001,0.00084560000000166724,887,888,1,0.66887102303502222,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,10,6,9,4.9962232000000002,19.8543527,14.8581295,6,920,914,0.66518211367223445,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1345,10,1346,19.907318199999999,19.912407900000002,0.0050897000000027504,920,921,1,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1347,1345,1348,19.936033699999999,19.958626500000001,0.022592800000001745,921,923,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1348,1345,1347,19.936033699999999,20.022046499999998,0.08601279999999889,921,924,3,0.70262811336560271,0.53626944941619625,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1349,1347,1350,19.982734799999999,20.061443400000002,0.078708600000002349,923,925,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1350,1347,1349,19.982734799999999,20.1022642,0.11952940000000112,923,926,3,0.70262811336560271,0.53065613636342301,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1353,1349,1354,20.084716400000001,20.138444700000001,0.053728299999999507,925,927,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1354,1349,1353,20.084716400000001,20.172632799999999,0.087916399999997452,925,928,3,0.70262811336560271,0.52784947983703645,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1357,1353,1358,20.162237099999999,20.209841600000001,0.047604500000002048,927,929,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1358,1353,1357,20.162237099999999,20.251939499999999,0.089702400000000182,927,930,3,0.70262811336560271,0.52644615157384311,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1361,1357,1362,20.2335846,20.290009300000001,0.056424700000000882,929,931,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1362,1357,1361,20.2335846,20.398402399999998,0.16481779999999802,929,932,3,0.70262811336560271,0.52574448744224656,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,690,62,689,13.9933146,21.1999514,7.2066368000000001,486,982,496,0.66553960718901373,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1429,690,1430,21.228165300000001,21.228892299999998,0.00072699999999770171,982,983,1,0.66752632353954566,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1431,1429,1432,21.2577246,21.258542299999998,0.00081769999999892207,983,984,1,0.66765549438636362,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1432,1429,1431,21.2577246,21.285922800000002,0.028198200000002061,983,985,2,0.66765549438636362,0.47803132649367419,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,692,689,691,14.0246675,21.8199082,7.7952407000000008,487,1024,537,0.66585328515110631,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1487,692,1488,21.847419299999999,21.8481928,0.00077350000000109276,1024,1025,1,0.66705300595485151,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1116,68,1115,18.1942412,22.050601499999999,3.8563602999999986,783,1040,257,0.66585570551453954,0.47382134170409429,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1488,692,1487,21.847419299999999,23.946379100000001,2.0989598000000029,1024,1153,129,0.66705300595485151,0.47662799823048096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1274,9,1273,19.3037809,24.515018300000001,5.2112374000000017,882,1190,308,0.66722200475101912,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1697,1274,1698,24.5765578,24.580098799999998,0.003540999999998462,1190,1191,1,0.68398125651702757,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1699,1697,1700,24.6070347,24.607787200000001,0.00075250000000082196,1191,1192,1,0.68398463911701324,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1701,1699,1702,24.635756799999999,24.6364467,0.00068990000000113127,1192,1193,1,0.68398618593616689,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1703,1701,1704,24.662218800000002,24.662965,0.00074619999999825382,1193,1194,1,0.68398621862441256,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1705,1703,1706,24.6867342,24.687479199999999,0.00074499999999844135,1194,1195,1,0.68398621862441233,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1430,690,1429,21.228165300000001,25.0618792,3.8337138999999993,982,1224,242,0.66752632353954566,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1749,1430,1750,25.089199900000001,25.089931700000001,0.00073180000000050427,1224,1225,1,0.66827026158502301,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1750,1430,1749,25.089199900000001,25.1188623,0.029662399999999423,1224,1226,2,0.66827026158502301,0.47943465475686753,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1276,1273,1275,19.332457399999999,25.545838799999999,6.2133813999999994,883,1257,374,0.66773479068110242,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1797,1276,1798,25.592081400000001,25.5927328,0.00065139999999885845,1257,1258,1,0.67539328618922467,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1798,1276,1797,25.592081400000001,25.6517424,0.05966099999999841,1257,1259,2,0.67539328618922467,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1801,1798,1802,25.6839364,25.684616699999999,0.00068029999999907886,1259,1260,1,0.67952190262974033,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1802,1798,1801,25.6839364,25.7272584,0.043321999999999861,1259,1261,2,0.67952190262974033,0.49978291457317042,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1803,1801,1804,25.7113516,25.779313899999998,0.067962299999997811,1260,1262,2,0.67952190262974033,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1804,1801,1803,25.7113516,25.818217600000001,0.10686600000000013,1260,1263,3,0.67952190262974033,0.49837958630997714,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1807,1803,1808,25.8039141,25.853831799999998,0.049917699999998177,1262,1264,2,0.67952190262974033,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1808,1803,1807,25.8039141,25.885394999999999,0.081480899999998968,1262,1265,3,0.67952190262974033,0.49767792217838047,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1278,1275,1277,19.3640504,26.946719699999999,7.5826692999999992,884,1338,454,0.66812434084378092,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1923,1278,1924,26.974123299999999,26.974807800000001,0.0006845000000019752,1338,1339,1,0.67173706501125496,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1925,1923,1926,27.001728400000001,27.002451799999999,0.00072339999999826432,1339,1340,1,0.6718026609071408,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1927,1925,1928,27.031085900000001,27.035088300000002,0.0040024000000009607,1340,1341,1,0.67183714572754516,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1280,1277,1279,19.390555200000001,28.274326800000001,8.8837715999999993,885,1420,535,0.66849885722429625,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2027,1280,2028,28.302590899999998,28.306559400000001,0.003968500000002706,1420,1421,1,0.670020950107173,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2029,2027,2030,28.3365437,28.3373402,0.00079649999999986676,1421,1422,1,0.67010467670761498,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1282,1279,1281,19.419674199999999,29.101390200000001,9.6817160000000015,886,1471,585,0.6687449407037046,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2093,1282,2094,29.127650800000001,29.1284633,0.00081249999999855049,1471,1472,1,0.66948945792018,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1284,1281,1283,19.449266099999999,29.630166200000001,10.180900100000002,887,1516,629,0.66887102303502222,0.48083798302006087,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2094,1282,2093,29.127650800000001,31.256230200000001,2.1285793999999996,1471,1609,138,0.66948945792018,0.4822413112832542,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2028,1280,2027,28.302590899999998,32.623063299999998,4.3204723999999999,1420,1694,274,0.670020950107173,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2361,2028,2362,32.650674100000003,32.651415399999998,0.00074129999999428264,1694,1695,1,0.6709442295740462,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2030,2027,2029,28.3365437,33.066528599999998,4.729984899999998,1421,1738,317,0.67010467670761498,0.48364463954644743,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2362,2028,2361,32.650674100000003,34.5194452,1.8687710999999965,1694,1838,144,0.6709442295740462,0.48504796780964077,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1924,1278,1923,26.974123299999999,35.790973600000001,8.8168503000000022,1338,1965,627,0.67173706501125496,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2769,1924,2770,35.818004999999999,35.818807999999997,0.00080299999999766669,1965,1966,1,0.67362262559843589,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2771,2769,2772,35.845574300000003,35.846340599999998,0.00076629999999511256,1966,1967,1,0.67365143631676649,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1926,1923,1925,27.001728400000001,36.134118100000002,9.1323897000000009,1339,1991,652,0.6718026609071408,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2813,1926,2814,36.160860800000002,36.1617009,0.00084009999999778984,1991,1992,1,0.67273898277427324,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2814,1926,2813,36.160860800000002,36.185037100000002,0.024176300000000595,1991,1993,2,0.67273898277427324,0.48785462433602733,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1928,1925,1927,27.031085900000001,36.446265699999998,9.4151797999999971,1340,2014,674,0.67183714572754516,0.48645129607283411,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2770,1924,2769,35.818004999999999,38.341809699999999,2.5238046999999995,1965,2190,225,0.67362262559843589,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3087,2770,3088,38.370363099999999,38.375936799999998,0.0055736999999993486,2190,2191,1,0.67457648061709996,0.48995961673081734,0,parent-copy
