leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L2.1.1.0,L2.1.1,3,0,0.67375000000000007,0.70437499999999997,replaced,8.7414811778524335,8.7414811778524335,9.8206646653025249,2,1,,90,90.017999887466431,90.017999887466431,0,716.00098920000005,837.71479529999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.1.0.lp,06bf9864e18d7f8a8d2deef3abaf9c14d071dbc9c0192e1dacda5f7829e81078,complete_original_compact_milp_intersected_with_static_gini_interval,06bf9864e18d7f8a8d2deef3abaf9c14d071dbc9c0192e1dacda5f7829e81078,93009,18187,665803,1,1
L2.1.1.1,L2.1.1,3,1,0.70437499999999997,0.73499999999999999,open,8.7414811778524335,8.8307169447749772,9.8206646653025249,2,0,,90,90.020000219345093,90.020000219345093,0,747.33367850000002,897.83638980000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.1.1.lp,7fa34032a2e7ecc4ba6a864a948a01f66fc4e0c48b0fc6d089254aa497235039,complete_original_compact_milp_intersected_with_static_gini_interval,7fa34032a2e7ecc4ba6a864a948a01f66fc4e0c48b0fc6d089254aa497235039,93009,18187,665803,1,1
L2.1.1.0.0,L2.1.1.0,4,0,0.67375000000000007,0.68906250000000002,open,8.7414811778524335,8.7898291614643131,9.8206646653025249,1,0,,30,30.003999948501587,30.003999948501587,0,898.9255948,929.19515779999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.1.0.0.lp,da4d82f6f786ae97e4bc810785f3a512cc9ecc850cc8eb044803f65ee08f2700,complete_original_compact_milp_intersected_with_static_gini_interval,da4d82f6f786ae97e4bc810785f3a512cc9ecc850cc8eb044803f65ee08f2700,93009,18187,665803,1,0
L2.1.1.0.1,L2.1.1.0,4,1,0.68906250000000002,0.70437499999999997,open,8.7414811778524335,8.8394297787026321,9.8206646653025249,1,0,,30,30.003999948501587,30.003999948501587,0,930.27816189999999,960.54603110000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.1.0.1.lp,1146bc169550247a6015e85f6b213e71b49231c4090c828099dbc76169f403ce,complete_original_compact_milp_intersected_with_static_gini_interval,1146bc169550247a6015e85f6b213e71b49231c4090c828099dbc76169f403ce,93009,18187,665803,1,0
L2.1.0.1.0,L2.1.0.1,4,0,0.64312500000000006,0.65843750000000001,replaced,8.7867017394866345,8.7867017394866345,9.8206646653025249,2,1,,90,90.024999856948853,90.024999856948853,0,961.63349389999996,1083.3846063999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.0.lp,23f3469554148be42bcd3e4e084280cfc31ed919e090271a3feb0b23a2fa9d79,complete_original_compact_milp_intersected_with_static_gini_interval,23f3469554148be42bcd3e4e084280cfc31ed919e090271a3feb0b23a2fa9d79,93009,18187,665803,1,1
L2.1.0.1.1,L2.1.0.1,4,1,0.65843750000000001,0.67375000000000007,replaced,8.7867017394866345,8.7867017394866345,9.8206646653025249,2,1,,90,90.007999897003174,90.007999897003174,0,992.9778384,1143.4954021000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.1.lp,91e24db98e43435f06349ab96d8cdbf803fddd9390e8838d886597fa42c5b740,complete_original_compact_milp_intersected_with_static_gini_interval,91e24db98e43435f06349ab96d8cdbf803fddd9390e8838d886597fa42c5b740,93009,18187,665803,1,1
L2.1.0.1.0.0,L2.1.0.1.0,5,0,0.64312500000000006,0.65078125000000009,replaced,8.7867017394866345,8.7867017394866345,9.8206646653025249,2,1,,90,90.026000261306763,90.026000261306763,0,1144.6582028,1329.2672031,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.0.0.lp,028d0af40226c503fc752ce13847550f6a38436f371735bbfbaffbc988c7252c,complete_original_compact_milp_intersected_with_static_gini_interval,028d0af40226c503fc752ce13847550f6a38436f371735bbfbaffbc988c7252c,93009,18187,665803,1,1
L2.1.0.1.0.1,L2.1.0.1.0,5,1,0.65078125000000009,0.65843750000000001,replaced,8.7867017394866345,8.7867017394866345,9.8206646653025249,2,1,,90,90.013000011444092,90.013000011444092,0,1176.097264,1389.3876095000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.0.1.lp,cd199797c4c91ef1e4eedf26f2cdf2ee5fa4a312cbd7cac53a7a8b987dfa813f,complete_original_compact_milp_intersected_with_static_gini_interval,cd199797c4c91ef1e4eedf26f2cdf2ee5fa4a312cbd7cac53a7a8b987dfa813f,93009,18187,665803,1,1
L2.1.0.1.1.0,L2.1.0.1.1,5,0,0.65843750000000001,0.66609375000000004,replaced,8.7867017394866345,8.7867017394866345,9.8206646653025249,2,1,,90,90.075999975204468,90.075999975204468,0,1207.4590295,1449.5241137999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.1.0.lp,f4ff546e3c3690e1ac3d7dd96db4881f2206d2cd5a6b006fb5ec74a328a8b414,complete_original_compact_milp_intersected_with_static_gini_interval,f4ff546e3c3690e1ac3d7dd96db4881f2206d2cd5a6b006fb5ec74a328a8b414,93009,18187,665803,1,1
L2.1.0.1.1.1,L2.1.0.1.1,5,1,0.66609375000000004,0.67375000000000007,replaced,8.7867017394866345,8.7867017394866345,9.8206646653025249,2,1,,90,90.023000240325928,90.023000240325928,0,1238.8523431000001,1509.6494809000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.1.1.lp,0f362fd47b7769af649213c590f51944982d93026dfa494b3aca4f4c5b2a0af4,complete_original_compact_milp_intersected_with_static_gini_interval,0f362fd47b7769af649213c590f51944982d93026dfa494b3aca4f4c5b2a0af4,93009,18187,665803,1,1
L2.1.0.1.0.0.0,L2.1.0.1.0.0,6,0,0.64312500000000006,0.64695312500000002,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,1,0,,30,30.004000186920166,30.004000186920166,0,1510.7548136,1541.0295678,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.0.0.0.lp,feb8ba253f0bbbe4b47aa8ba68f39d390958e086a6cb0e10cbd04c4a048bd83f,complete_original_compact_milp_intersected_with_static_gini_interval,feb8ba253f0bbbe4b47aa8ba68f39d390958e086a6cb0e10cbd04c4a048bd83f,93009,18187,665803,1,0
L2.1.0.1.0.0.1,L2.1.0.1.0.0,6,1,0.64695312500000002,0.65078125000000009,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,1,0,,30,30.003999948501587,30.003999948501587,0,1542.1877346000001,1572.4782663999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.0.0.1.lp,460e066a47a1c29bfad344811ef12fa5dfc001c838743f5b711858313bff95fa,complete_original_compact_milp_intersected_with_static_gini_interval,460e066a47a1c29bfad344811ef12fa5dfc001c838743f5b711858313bff95fa,93009,18187,665803,1,0
L2.1.0.1.0.1.0,L2.1.0.1.0.1,6,0,0.65078125000000009,0.65460937500000005,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,1,0,,30,30.006999969482422,30.006999969482422,0,1573.5780318,1603.8518217000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.0.1.0.lp,69c54c79ba8d8ae683f90e093861beb33f5fad2ce65861b2c11526741baeb567,complete_original_compact_milp_intersected_with_static_gini_interval,69c54c79ba8d8ae683f90e093861beb33f5fad2ce65861b2c11526741baeb567,93009,18187,665803,1,0
L2.1.0.1.0.1.1,L2.1.0.1.0.1,6,1,0.65460937500000005,0.65843750000000001,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,1,0,,30,30.004999876022339,30.004999876022339,0,1604.9546217,1635.2311239999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.0.1.1.lp,34f3cbd68b9b71f2bb160f982de3501181da6ebc1dc856482c78a48fca81b294,complete_original_compact_milp_intersected_with_static_gini_interval,34f3cbd68b9b71f2bb160f982de3501181da6ebc1dc856482c78a48fca81b294,93009,18187,665803,1,0
L2.1.0.1.1.0.0,L2.1.0.1.1.0,6,0,0.65843750000000001,0.66226562500000008,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,1,0,,30,30.01200008392334,30.01200008392334,0,1636.3914976999999,1666.6851369999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.1.0.0.lp,2ac67d3e776b9830dae582e36193c3ae34d7b3312a2656c1564e5adb5bed4a17,complete_original_compact_milp_intersected_with_static_gini_interval,2ac67d3e776b9830dae582e36193c3ae34d7b3312a2656c1564e5adb5bed4a17,93009,18187,665803,1,0
L2.1.0.1.1.0.1,L2.1.0.1.1.0,6,1,0.66226562500000008,0.66609375000000004,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,1,0,,30,30.003999948501587,30.003999948501587,0,1667.7965302,1698.071132,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.1.0.1.lp,972a05d126738b0d1710fbb205027fda08720de60c63d3b993f4a31151555d51,complete_original_compact_milp_intersected_with_static_gini_interval,972a05d126738b0d1710fbb205027fda08720de60c63d3b993f4a31151555d51,93009,18187,665803,1,0
L2.1.0.1.1.1.0,L2.1.0.1.1.1,6,0,0.66609375000000004,0.669921875,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,1,0,,15.916753500000141,15.97599983215332,15.97599983215332,0,1699.1716641,1715.4168861999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.1.1.0.lp,348e7677b98b00d70f33977bacacd40cc11298ea4507859369bace65dabad176,complete_original_compact_milp_intersected_with_static_gini_interval,348e7677b98b00d70f33977bacacd40cc11298ea4507859369bace65dabad176,93009,18187,665803,1,0
L2.1.0.1.1.1.1,L2.1.0.1.1.1,6,1,0.669921875,0.67375000000000007,open,8.7867017394866345,8.7867017394866345,9.8206646653025249,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
