original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.lp.gz,15697133,2334685,6d0dfcaf38fd6ec6a8005d3e7951de08aa156bdf3b398f97bd8e683200821679,76e89ea44a79e1d8eda7b35e21743a5403820a77d0d1d6a37ec3411fe2fe5abe,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.lp.gz,15697133,2334719,c7bed6547c028a86c81a3ba0b4902d3961b608f9aba4e2459781e9a0404ae4d2,98d5260cbdbf5f6f7632281db7605f3e953cee5a07202c762925d9c0c16ef0b3,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.lp.gz,15697068,2334797,e60bacc9018a1f73a83a9a41493e72ad47eb55ce92aa75573265861c3a01ca8a,2751a4030a35cadfadc852b9e0634abd084566e391450ead3444a65c97832b87,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.lp.gz,15697060,2334755,da5a1789b4d699d992be695335e9e32402a8f284d54d0374cc0e9b444ac82000,8b15b28268205e38a3a3ed0c8c7842e1e7e7d81b65b6882c061ef1e8b9050c86,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.lp.gz,15697058,2334772,9412529b57174079bfa359dc9ea67e15a98cd72af618b58dafa4214e4cfbbf44,720b4e0784d3a443892dcbff1c7f35f54ace60a182f081c667e9dea89613973d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.lp.gz,15697069,2334757,27680de870e0ecd05c4ba47bc86f4ba0374b0093cfeed281ac0ef8dd2178a789,60b624ddfa0f70f01f842204a221718dd27f1c8649e10198e702680d35b4ffdc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.1.lp.gz,15694965,2334551,98103767232e2d4fe0c1d906ae92eedbf59459f164d0431599f2a0283b9422b4,3ead385ef0ac24212c01f92e32c81a1756eae7af80c123fc9b0e3427f50352ee,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.lp.gz,15698194,2334776,27065e75a6897cec9145a0d2a5948aa93e467de680626105c639d2a3a7b7d91c,6ad0b2b0f1a4007dd3784e18e599aa2153bd81dc72b3f50d48cefbd940baebd2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L2.lp.gz,15698255,2334687,8d36d740231b7b87fe7a4bb12e7814d2dd4bf256ffa086cb16d2bd74cc11d8cc,9c0533f711df5b75ac2d72e4f20e353b031a4aace4f81b81a03e1df688d2966c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L3.lp.gz,15698263,2334758,212c90681d61314e114841f4e4082efc300f6d133a0bc0ab3e914c0a6246c4c9,ac91cf94f150e9f3b6a7dc564030a68577cee946c3b95d626bf05b3919daa828,gzip_level9_mtime0_filename_omitted
