event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
55,13.4715168,28.181328944515759,0.57075446630853133,1,1e+100,0,3,5,1,1
56,13.771389299999999,28.814784506292227,0.57075446630853133,1,1e+100,0,4,6,1,0
57,13.9471244,29.273770762850013,0.57433051378863642,1,1e+100,0,5,7,1,1
58,14.579953100000001,30.412742133018984,0.57433051378863642,1,1e+100,0,6,8,1,0
59,14.737325999999999,30.720726437781298,0.57433051378863642,1,1e+100,0,8,10,1,0
60,14.9978438,31.397604493227135,0.57433051378863642,1,1e+100,0,11,13,1,0
61,15.272763400000001,31.96056496508066,0.57433051378863642,1,1e+100,0,12,14,1,0
62,17.7639435,35.844659708110434,0.57433051378863642,1,1e+100,0,14,16,1,0
63,17.867212800000001,36.051888007096544,0.57433051378863642,1,1e+100,0,17,19,1,0
64,18.049194700000001,36.451833798145152,0.57433051378863642,1,1e+100,0,20,22,1,0
65,18.1520826,36.713911497495715,0.57433051378863642,1,1e+100,0,24,26,1,0
66,18.321733399999999,36.968411346882661,0.57433051378863642,1,1e+100,0,25,27,1,0
67,18.422446399999998,37.187448406799831,0.57433051378863642,1,1e+100,0,41,43,1,0
68,18.544526300000001,37.354392568458117,0.57433051378863642,1,1e+100,0,42,44,1,0
69,18.731319299999999,37.680708813577859,0.57433051378863642,1,1e+100,0,59,61,1,0
70,18.8367906,37.91673613790531,0.57433051378863642,1,1e+100,0,68,68,1,0
71,18.9731801,38.134860412794588,0.57433051378863642,1,1e+100,0,69,69,1,0
72,19.098278400000002,38.433988053983676,0.57433051378863642,1,1e+100,0,72,68,1,0
73,19.2985568,38.78065011396891,0.57433051378863642,1,1e+100,0,73,69,1,0
74,19.569630499999999,39.305246866721312,0.57433051378863642,1,1e+100,0,80,76,1,0
75,19.8766377,39.865939750086717,0.57433051378863642,1,1e+100,0,99,95,1,0
76,20.3464052,40.683324502783286,0.57433051378863642,1,1e+100,0,108,104,1,0
77,20.9364487,41.746112003133874,0.57433051378863642,1,1e+100,0,126,122,1,0
78,21.734893700000001,43.174255025586767,0.57433051378863642,1,1e+100,0,135,125,1,0
79,21.742295200000001,43.18996114120224,0.57451784959937935,1,1e+100,0,136,126,1,1
80,21.915605500000002,43.633836086637388,0.57451784959937935,1,1e+100,0,138,126,1,0
81,22.651267000000001,44.986121691837525,0.57451784959937935,1,1e+100,0,139,127,1,0
82,23.4155722,46.394186865246574,0.57451784959937935,1,1e+100,0,141,129,1,0
83,23.591411600000001,46.8214040618236,0.57451784959937935,1,1e+100,0,145,131,1,0
84,23.696024999999999,47.046820245497578,0.57451784959937935,1,1e+100,0,154,140,1,0
85,23.8014191,47.266561791565927,0.57451784959937935,1,1e+100,0,178,164,1,0
86,23.909520700000002,47.512737757037911,0.57451784959937935,1,1e+100,0,185,169,1,0
87,24.010000099999999,47.718393781239811,0.57451784959937935,1,1e+100,0,207,191,1,0
88,24.1182263,47.962303243247497,0.57451784959937935,1,1e+100,0,216,198,1,0
89,24.221292800000001,48.180910002510082,0.57451784959937935,1,1e+100,0,237,217,1,0
90,24.341966599999999,48.441622022482228,0.57460995728106568,1,1e+100,0,248,218,1,1
91,24.4576241,48.744136828495463,0.57460995728106568,1,1e+100,0,252,220,1,0
92,24.5625778,48.998289378575514,0.57460995728106568,1,1e+100,0,260,228,1,0
93,24.667134799999999,49.228636246687927,0.57460995728106568,1,1e+100,0,277,245,1,0
94,24.767481400000001,49.449515052722205,0.57460995728106568,1,1e+100,0,296,264,1,0
95,24.870056900000002,49.679989188633527,0.57460995728106568,1,1e+100,0,319,287,1,0
96,25.035837799999999,50.047358673897783,0.57460995728106568,1,1e+100,0,337,301,1,0
97,25.158165700000001,50.324966286244667,0.57460995728106568,1,1e+100,0,339,299,1,0
98,25.283552100000001,50.60449586888187,0.57460995728106568,1,1e+100,0,341,299,1,0
99,25.354406999999998,50.780234302360306,0.57478095822456177,1,1e+100,0,342,300,1,1
100,25.4797157,51.097494592464152,0.57478095822456177,1,1e+100,0,352,310,1,0
101,25.588289400000001,51.365657491485678,0.57478095822456177,1,1e+100,0,354,310,1,0
102,25.6958433,51.622190553815024,0.57478095822456177,1,1e+100,0,368,324,1,0
103,25.796398499999999,51.863653395368459,0.57478095822456177,1,1e+100,0,380,336,1,0
104,25.8999165,52.100440340007268,0.57478095822456177,1,1e+100,0,392,348,1,0
105,26.001180399999999,52.33705167325656,0.57478095822456177,1,1e+100,0,407,363,1,0
106,26.1139896,52.593190769884202,0.57478095822456177,1,1e+100,0,425,381,1,0
107,26.217288700000001,52.823072621818923,0.57478095822456177,1,1e+100,0,429,377,1,0
108,26.341142900000001,53.119829471147632,0.57478095822456177,1,1e+100,0,431,377,1,0
109,26.3710223,53.194614243456158,0.5747975973383026,1,1e+100,0,432,378,1,1
110,26.479680299999998,53.460536015211083,0.5747975973383026,1,1e+100,0,437,383,1,0
111,26.5926537,53.718715987684796,0.5747975973383026,1,1e+100,0,449,395,1,0
112,26.6948857,53.926452831515292,0.5747975973383026,1,1e+100,0,470,416,1,0
113,26.797824599999998,54.137021962387486,0.5747975973383026,1,1e+100,0,494,440,1,0
114,27.7355862,55.661617081328465,0.5747975973383026,1,1e+100,0,495,441,1,0
115,27.836474299999999,55.86973762266652,0.5747975973383026,1,1e+100,0,515,461,1,0
116,27.9410718,56.100726213634502,0.5747975973383026,1,1e+100,0,537,483,1,0
117,29.312159099999999,58.890120444795492,0.5747975973383026,1,1e+100,0,545,490,1,0
118,29.6673139,59.815210290588432,0.5747975973383026,1,1e+100,0,546,491,1,0
119,30.007620800000002,60.327766956657833,0.5747975973383026,1,1e+100,0,546,491,1,0
120,31.3508581,62.275652944553848,0.5747975973383026,1,1e+100,0,547,491,1,0
121,32.754047300000003,65.010122744251092,0.5747975973383026,1,1e+100,0,547,491,1,0
122,32.860405299999996,65.200682965271184,0.5747975973383026,1,1e+100,0,548,492,1,0
123,33.370044399999998,66.622698355826387,0.5747975973383026,1,1e+100,0,548,492,1,0
124,34.265776000000002,67.913339202628279,0.5747975973383026,1,1e+100,0,549,493,1,0
125,35.967992099999996,71.177979996782469,0.5747975973383026,1,1e+100,0,549,493,1,0
126,36.168988800000001,71.597611318814117,0.5747975973383026,1,1e+100,0,550,493,1,0
127,36.7896255,73.313204373042879,0.5747975973383026,1,1e+100,0,550,493,1,0
128,38.085861999999999,75.126611502213464,0.5747975973383026,1,1e+100,0,551,494,1,0
129,39.996365099999998,78.402389279582437,0.5747975973383026,1,1e+100,0,551,494,1,0
130,40.111195000000002,78.643131629244834,0.5747975973383026,1,1e+100,0,552,495,1,0
131,40.440767600000001,79.558747137655089,0.5747975973383026,1,1e+100,0,552,495,1,0
132,41.8923573,81.618623653770356,0.5747975973383026,1,1e+100,0,553,495,1,0
133,43.697780399999999,84.666147798115574,0.5747975973383026,1,1e+100,0,553,495,1,0
134,43.798055400000003,84.859465817932644,0.5747975973383026,1,1e+100,0,554,496,1,0
135,44.137464199999997,85.808796383625747,0.5747975973383026,1,1e+100,0,554,496,1,0
136,45.616734999999998,87.875315988927412,0.5747975973383026,1,1e+100,0,555,497,1,0
137,46.890778699999998,90.188690449625824,0.57522666237165665,1,1e+100,0,555,497,1,1
138,46.985269000000002,90.367838616918561,0.57527349765996838,1,1e+100,0,556,497,1,1
139,47.058385399999999,90.544294575047559,0.57540035789341115,1,1e+100,0,556,497,1,1
140,47.495932199999999,91.179756420798341,0.57540035789341115,1,1e+100,0,557,498,1,0
141,48.344269300000001,92.797137110934386,0.57577623225076846,1,1e+100,0,557,498,1,1
142,48.456721600000002,93.000279508075835,0.57582170256627219,1,1e+100,0,558,499,1,1
143,48.6409868,93.513210191375606,0.57598526664857697,1,1e+100,0,558,499,1,1
144,49.092541699999998,94.179456937647416,0.57598526664857697,1,1e+100,0,559,499,1,0
145,49.941373300000002,95.821381709128033,0.57650275494511272,1,1e+100,0,559,499,1,1
146,50.086567700000003,96.105720747413045,0.57652280816449408,1,1e+100,0,560,500,1,1
147,50.391028900000002,96.981924934629447,0.57663838171811199,1,1e+100,0,560,500,1,1
148,50.866129100000002,97.655890691709018,0.57663838171811199,1,1e+100,0,561,501,1,0
149,51.760433900000002,99.303570087131263,0.57691091144394302,1,1e+100,0,561,501,1,1
150,52.010411099999999,99.792747368744116,0.57695510526872262,1,1e+100,0,562,501,1,1
151,52.197864600000003,100.31921975080681,0.57698158201074312,1,1e+100,0,562,501,1,1
152,52.703584399999997,101.04673555105641,0.57698158201074312,1,1e+100,0,563,502,1,0
153,53.584869400000002,102.72833927937914,0.57740645475024399,1,1e+100,0,563,502,1,1
154,53.716173699999999,102.96693702678601,0.57740645475024399,1,1e+100,0,564,503,1,0
155,53.778565700000001,103.11942311041739,0.57748526690965152,1,1e+100,0,564,503,1,1
156,53.9020188,103.27870331084249,0.57748526690965152,1,1e+100,0,565,503,1,0
157,54.354037599999998,104.3104082464216,0.57804921499400486,1,1e+100,0,565,503,1,1
158,54.510868299999998,104.58401309299782,0.57806375381643416,1,1e+100,0,566,504,1,1
159,54.639270799999998,104.93294615819661,0.57821714122604018,1,1e+100,0,566,504,1,1
160,54.754279699999998,105.08332788225758,0.57821714122604018,1,1e+100,0,567,505,1,0
161,55.004976999999997,105.56405781938891,0.57837418419883146,1,1e+100,0,567,505,1,1
162,55.131824799999997,105.80663196488288,0.57841371742668546,1,1e+100,0,568,505,1,1
163,55.291204800000003,106.04956811748924,0.57841371742668546,1,1e+100,0,569,506,1,0
164,55.468835800000001,106.31421845050131,0.57843762886824013,1,1e+100,0,569,506,1,1
165,55.987491499999997,107.19888521200423,0.57852005933206097,1,1e+100,0,570,507,1,1
166,56.134561900000001,107.44064256297729,0.57852005933206097,1,1e+100,0,571,507,1,0
167,56.498586699999997,108.24086467055307,0.57852005933206097,1,1e+100,0,571,507,1,0
168,56.631515700000001,108.48052208365098,0.57867035444407622,1,1e+100,0,572,508,1,1
169,56.827680899999997,108.84919929692346,0.57867035444407622,1,1e+100,0,573,509,1,0
170,56.994596399999999,109.10872330814915,0.57867035444407622,1,1e+100,0,573,509,1,0
171,57.174682300000001,109.42088302357985,0.57867035444407622,1,1e+100,0,574,509,1,0
172,57.324542200000003,109.65270890837581,0.57867035444407622,1,1e+100,0,575,510,1,0
173,57.829655500000001,110.68460552106494,0.57867035444407622,1,1e+100,0,575,510,1,0
174,58.112188199999999,111.08222096755068,0.57867035444407622,1,1e+100,0,576,511,1,0
175,60.1062364,115.76688256170395,0.57867035444407622,1,1e+100,0,577,511,1,0
176,61.4284757,118.78209269482977,0.5786853805415002,1,1e+100,0,578,512,1,1
177,61.535799699999998,118.98531339597368,0.5786853805415002,1,1e+100,0,578,514,1,0
178,61.811345799999998,119.55739232164227,0.5786853805415002,1,1e+100,0,579,515,1,0
179,64.942827899999997,125.949182848116,0.5786853805415002,1,1e+100,0,580,515,1,0
180,65.304406999999998,126.79950261837953,0.57874371127625701,1,1e+100,0,581,516,1,1
181,65.570825099999993,127.30448652282757,0.57874371127625701,1,1e+100,0,582,517,1,0
182,65.820216700000003,127.74295560528493,0.57880111650152899,1,1e+100,0,583,517,1,1
183,66.232929900000002,128.65207514768355,0.57880111650152899,1,1e+100,0,584,518,1,0
184,66.653409999999994,129.59522712651594,0.57886389117170878,1,1e+100,0,585,519,1,1
185,66.949960000000004,130.12703036189208,0.57886389117170878,1,1e+100,0,586,519,1,0
186,67.276465000000002,130.83555232331886,0.57930444226266542,1,1e+100,0,587,520,1,1
187,67.520811899999998,131.27425679585068,0.57930444226266542,1,1e+100,0,588,521,1,0
188,67.772345099999995,131.71293144225541,0.58038519718850068,1,1e+100,0,589,521,1,1
189,68.349831100000003,132.92512062008956,0.58046393888676828,1,1e+100,0,590,522,1,1
190,68.683982099999994,133.5519155382423,0.58046393888676828,1,1e+100,0,591,523,1,0
191,69.404987399999996,134.88943062094981,0.58048160129580773,1,1e+100,0,592,523,1,1
192,70.420127600000001,136.97736456547199,0.58064654154380158,1,1e+100,0,593,524,1,1
193,70.532872600000005,137.21401958985734,0.58064654154380158,1,1e+100,0,594,523,1,0
194,71.468182600000006,139.10365224968371,0.5806803602231787,1,1e+100,0,595,523,1,1
195,71.642152499999995,139.5038470711242,0.5806803602231787,1,1e+100,0,596,522,1,0
196,72.163003700000004,140.42628767692565,0.5806803602231787,1,1e+100,0,597,523,1,0
197,72.266301200000001,140.67297933204091,0.5806803602231787,1,1e+100,0,598,521,1,0
198,73.335878800000003,142.83796033580697,0.5806803602231787,1,1e+100,0,599,522,1,0
199,74.6209463,145.41401087356371,0.5806803602231787,1,1e+100,0,601,521,1,0
200,74.891946300000001,146.0535210948884,0.5806803602231787,1,1e+100,0,602,522,1,0
201,75.916903099999999,148.24366040485685,0.5806803602231787,1,1e+100,0,603,523,1,0
202,76.093549899999999,148.67169986628588,0.5806803602231787,1,1e+100,0,604,523,1,0
203,76.232371700000002,148.97671718672478,0.5806803602231787,1,1e+100,0,605,524,1,0
204,76.349921300000005,149.21128956178629,0.5806803602231787,1,1e+100,0,606,525,1,0
205,76.530223599999999,149.63335220798004,0.5806803602231787,1,1e+100,0,607,525,1,0
206,76.706631700000003,150.03224997786228,0.5806803602231787,1,1e+100,0,608,526,1,0
207,76.837828099999996,150.33121694533065,0.5806803602231787,1,1e+100,0,609,525,1,0
208,77.035066200000003,150.78927897015365,0.5806803602231787,1,1e+100,0,610,525,1,0
209,77.210815100000005,151.16927010387215,0.5806803602231787,1,1e+100,0,612,525,1,0
210,77.360533500000003,151.47695608212075,0.5806803602231787,1,1e+100,0,613,525,1,0
211,77.462406799999997,151.72549232800571,0.5806803602231787,1,1e+100,0,614,524,1,0
212,77.589537399999998,151.96370754208536,0.5806803602231787,1,1e+100,0,615,525,1,0
213,77.983191199999993,152.81607895814776,0.5806803602231787,1,1e+100,0,619,521,1,0
214,78.233865300000005,153.35090029452635,0.58068515633583306,1,1e+100,0,620,522,1,1
215,78.501659900000007,153.91901858915963,0.58068515633583306,1,1e+100,0,622,521,1,0
216,78.794406499999994,154.56958244483423,0.58068515633583306,1,1e+100,0,623,522,1,0
217,78.920284100000003,154.81847939313283,0.58068515633583306,1,1e+100,0,624,523,1,0
218,79.131650199999996,155.28955836023351,0.58068515633583306,1,1e+100,0,626,522,1,0
219,79.245333599999995,155.59877946170863,0.58068515633583306,1,1e+100,0,627,521,1,0
220,79.471861899999993,156.0803658304165,0.58068515633583306,1,1e+100,0,628,521,1,0
221,79.758459999999999,156.70370044230083,0.58068515633583306,1,1e+100,0,630,521,1,0
222,79.884055099999998,156.99692418397768,0.58068515633583306,1,1e+100,0,631,519,1,0
223,80.075550899999996,157.39696295339795,0.58068515633583306,1,1e+100,0,632,520,1,0
224,80.230529799999999,157.76162830279102,0.58068515633583306,1,1e+100,0,633,519,1,0
225,80.357416499999999,158.06964181271201,0.58068515633583306,1,1e+100,0,634,517,1,0
226,80.803379699999994,159.09762997366246,0.58068515633583306,1,1e+100,0,636,517,1,0
227,81.001329900000002,159.5889352870071,0.58180730251174462,1,1e+100,0,637,517,1,1
228,81.223278300000004,160.10152522541856,0.58180730251174462,1,1e+100,0,638,517,1,0
229,81.359768500000001,160.46000193350343,0.58180730251174462,1,1e+100,0,641,513,1,0
230,81.714628899999994,161.31301625707459,0.58180730251174462,1,1e+100,0,642,514,1,0
231,81.865334700000005,161.62847896180543,0.58180733406673146,1,1e+100,0,643,514,1,1
232,82.093661400000002,162.14382077786965,0.58180733406673146,1,1e+100,0,645,514,1,0
233,82.250812100000005,162.47914821424141,0.58180733406673146,1,1e+100,0,646,514,1,0
234,82.382918700000005,162.75435826624786,0.58180733406673146,1,1e+100,0,647,515,1,0
235,82.5089416,163.05418084009213,0.58180733406673146,1,1e+100,0,649,512,1,0
236,83.864436900000001,165.84910049279321,0.58180733406673146,1,1e+100,0,651,512,1,0
237,83.990708400000003,166.12572097963394,0.58180733406673146,1,1e+100,0,653,509,1,0
238,84.274502200000001,166.71016120709805,0.58180733406673146,1,1e+100,0,655,508,1,0
239,84.442184600000004,167.09716160587712,0.5820167580368476,1,1e+100,0,656,509,1,1
240,84.655189699999994,167.59051932131683,0.5820167580368476,1,1e+100,0,657,510,1,0
241,85.124121599999995,168.46136997562905,0.58328416345928269,1,1e+100,0,658,510,1,1
242,85.265867900000003,168.78625295087053,0.58382161127350796,1,1e+100,0,660,508,1,1
243,85.459597299999999,169.26920752007226,0.58382161127350796,1,1e+100,0,661,506,1,0
244,85.657529100000005,169.70817998348497,0.58382161127350796,1,1e+100,0,664,504,1,0
245,85.870193299999997,170.20006195199602,0.58382161127350796,1,1e+100,0,666,504,1,0
246,85.998802900000001,170.50110547498878,0.58382161127350796,1,1e+100,0,668,501,1,0
247,86.144564399999993,170.80154219727439,0.58382161127350796,1,1e+100,0,669,502,1,0
248,86.301089500000003,171.12804051053956,0.58385627654937178,1,1e+100,0,670,502,1,1
249,86.428455499999998,171.41481982516081,0.58385627654937178,1,1e+100,0,671,503,1,0
250,86.566351800000007,171.70302400769387,0.58387023672344907,1,1e+100,0,672,504,1,1
251,86.707878500000007,171.99975599520727,0.58387023672344907,1,1e+100,0,673,504,1,0
252,86.842600200000007,172.28199121500199,0.58387023672344907,1,1e+100,0,674,505,1,0
253,87.158111700000006,172.87643022459224,0.58387023672344907,1,1e+100,0,675,506,1,0
254,87.314313200000001,173.21340539283429,0.58387023672344907,1,1e+100,0,676,506,1,0
255,87.5478047,173.7434860113799,0.58387023672344907,1,1e+100,0,678,506,1,0
256,87.659312099999994,173.98893956371447,0.58387023672344907,1,1e+100,0,680,503,1,0
257,87.832432999999995,174.37064912554118,0.58387023672344907,1,1e+100,0,682,502,1,0
258,87.975305399999996,174.68315994021501,0.58387023672344907,1,1e+100,0,684,502,1,0
259,88.196875300000002,175.14488820222721,0.58387023672344907,1,1e+100,0,688,498,1,0
260,88.402674700000006,175.61239133419807,0.58387023672344907,1,1e+100,0,692,495,1,0
261,88.622451900000002,176.07158467493517,0.58387023672344907,1,1e+100,0,694,494,1,0
262,88.752087399999994,176.32874726572092,0.58387023672344907,1,1e+100,0,698,491,1,0
263,88.961646700000003,176.76814990111359,0.58387023672344907,1,1e+100,0,700,490,1,0
264,89.127102500000007,177.12496984927202,0.58387023672344907,1,1e+100,0,701,491,1,0
265,90.335114300000001,179.60082129302384,0.58387023672344907,1,1e+100,0,703,490,1,0
266,90.552428399999997,180.14672414494589,0.58387023672344907,1,1e+100,0,705,488,1,0
267,90.723616100000001,180.50261349437758,0.58387023672344907,1,1e+100,0,706,488,1,0
268,90.836281900000003,180.76234728652761,0.58387023672344907,1,1e+100,0,707,487,1,0
269,91.399338,181.982310234989,0.58387023672344907,1,1e+100,0,709,486,1,0
270,91.540412399999994,182.2439679897642,0.58587523473420988,1,1e+100,0,710,487,1,1
271,91.696206700000005,182.54953006264648,0.58587523473420988,1,1e+100,0,711,488,1,0
272,91.8174566,182.793618965717,0.58587523473420988,1,1e+100,0,712,488,1,0
273,91.950446200000002,183.08728100634625,0.58587523473420988,1,1e+100,0,713,489,1,0
274,92.060004899999996,183.29576897057805,0.58587523473420988,1,1e+100,0,714,490,1,0
275,92.278025299999996,183.76007740505477,0.58587523473420988,1,1e+100,0,716,491,1,0
276,92.5405698,184.28170524720485,0.58587523473420988,1,1e+100,0,718,492,1,0
277,92.698527400000003,184.61044232704089,0.58587523473420988,1,1e+100,0,719,493,1,0
278,93.698858400000006,186.61486228483909,0.58587523473420988,1,1e+100,0,720,494,1,0
279,93.835394899999997,186.90495768615409,0.58587523473420988,1,1e+100,0,721,494,1,0
280,94.024850200000003,187.28125151702949,0.58587523473420988,1,1e+100,0,722,495,1,0
281,94.172386500000002,187.56299109374913,0.58587523473420988,1,1e+100,0,724,496,1,0
282,94.286412499999997,187.80081629929302,0.58587523473420988,1,1e+100,0,725,497,1,0
283,94.424668999999994,188.09112099282979,0.58587523473420988,1,1e+100,0,726,498,1,0
284,94.551182400000002,188.32181835097256,0.58587523473420988,1,1e+100,0,728,497,1,0
285,94.762110000000007,188.76786115349685,0.58587523473420988,1,1e+100,0,732,494,1,0
286,94.911463699999999,189.06719862294716,0.58596715428718027,1,1e+100,0,733,494,1,1
287,95.109816300000006,189.46178906039509,0.58596715428718027,1,1e+100,0,735,496,1,0
288,95.218393699999993,189.67834671126747,0.58596715428718027,1,1e+100,0,736,496,1,0
289,95.429733200000001,190.10041480006092,0.58596715428718027,1,1e+100,0,737,497,1,0
290,96.048074099999994,191.32152510493566,0.58596715428718027,1,1e+100,0,740,495,1,0
291,96.213075500000002,191.70887506357263,0.58596715428718027,1,1e+100,0,744,490,1,0
292,96.258356800000001,191.82125951933227,0.58629226958001768,1,1e+100,0,745,488,1,1
293,96.314099200000001,191.93508635199643,0.58683952450938404,1,1e+100,0,746,487,1,1
294,96.505778800000002,192.3372470588296,0.58687653807239248,1,1e+100,0,747,488,1,1
295,96.675701799999999,192.70763167148854,0.58770554650162676,1,1e+100,0,748,488,1,1
296,96.769736699999996,192.89046822123242,0.58770562217628675,1,1e+100,0,749,489,1,1
297,96.898650799999999,193.17527787305556,0.58770562217628675,1,1e+100,0,751,486,1,0
298,97.051217100000002,193.56294055337116,0.58823293932751763,1,1e+100,0,753,484,1,1
299,97.0947678,193.65804233868954,0.58847522819644227,1,1e+100,0,755,481,1,1
300,97.288464500000003,194.08016890135212,0.58985290383340949,1,1e+100,0,756,482,1,1
301,97.3028446,194.11709009657548,0.59050594607144391,1,1e+100,0,757,480,1,1
302,97.491348700000003,194.5109976890879,0.59050594607144391,1,1e+100,0,759,480,1,0
303,97.543166099999993,194.64572000067926,0.59098528875608647,1,1e+100,0,760,478,1,1
304,97.643584700000005,194.84802151232489,0.59098528875608647,1,1e+100,0,761,479,1,0
305,97.772877500000007,195.08903370762016,0.59098528875608647,1,1e+100,0,762,480,1,0
306,97.872998199999998,195.32027764327418,0.59098528875608647,1,1e+100,0,765,476,1,0
307,97.979438000000002,195.59230017780703,0.59148385166349626,1,1e+100,0,767,473,1,1
308,98.095396300000004,195.84182120528106,0.59192584582361885,1,1e+100,0,768,474,1,1
309,98.208643199999997,196.08983294737789,0.59229823329242426,1,1e+100,0,769,474,1,1
310,98.3252533,196.33269785180883,0.59229823329242426,1,1e+100,0,772,470,1,0
311,98.393428400000005,196.47548515754769,0.59234687574147926,1,1e+100,0,774,468,1,1
312,98.415053,196.52019097008892,0.59241668550826454,1,1e+100,0,775,466,1,1
313,98.438631599999994,196.58316560178176,0.59296343415609165,1,1e+100,0,776,465,1,1
314,98.478082099999995,196.69509696380425,0.59304973845722675,1,1e+100,0,777,464,1,1
315,98.5252938,196.80145387607138,0.594010080072508,1,1e+100,0,778,462,1,1
316,98.577439900000002,196.91283257906102,0.59516326916461382,1,1e+100,0,779,461,1,1
