run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__V12_M2__s1__1800s__dense_on,26,24,10,10,2,0.42029681482639403,0.4209984789579907,0.65932561422644931,0.65951477354945287,,,0.0041802000000000002,0.0001596,passed
stage3__V12_M2__s1__1800s__dense_on,16,12,6,6,1,0.43783841811631036,0.44906504422185678,0.6592680681111176,,647,0,0.0042272999999999998,0.0001585,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,16,12,6,6,2,0.43783841811631036,0.44906504422185678,0.6592680681111176,0.66237631280200515,,,0.0042272999999999998,0.0001585,passed
stage3__V12_M2__s1__1800s__dense_on,61,16,7,7,1,0.43783841811631036,0.44345173116908354,0.66237631280200515,,647,0,0.0040347999999999998,0.00014660000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,61,16,7,7,2,0.43783841811631036,0.44345173116908354,0.66237631280200515,0.66294107001828828,,,0.0040347999999999998,0.00014660000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,63,61,8,8,1,0.43783841811631036,0.44064507464269698,0.66294107001828828,,647,0,0.0041663999999999998,0.00017420000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,63,61,8,8,2,0.43783841811631036,0.44064507464269698,0.66294107001828828,0.66328235246591893,,,0.0041663999999999998,0.00017420000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,64,61,8,8,1,0.44064507464269698,0.44345173116908354,0.66361495424315553,,647,0,0.0040730999999999996,0.00015100000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,64,61,8,8,2,0.44064507464269698,0.44345173116908354,0.66361495424315553,0.66439661691639906,,,0.0040730999999999996,0.00015100000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,65,63,9,9,1,0.43783841811631036,0.43924174637950364,0.66328235246591893,,647,0,0.0040653,0.0001507,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,65,63,9,9,2,0.43783841811631036,0.43924174637950364,0.66328235246591893,0.66349979279227478,,,0.0040653,0.0001507,passed
stage3__V12_M2__s1__1800s__dense_on,69,65,10,10,1,0.43783841811631036,0.43854008224790697,0.66349979279227478,,647,0,0.0040283000000000003,0.000156,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,69,65,10,10,2,0.43783841811631036,0.43854008224790697,0.66349979279227478,0.66360965966981844,,,0.0040283000000000003,0.000156,passed
stage3__V12_M2__s1__1800s__dense_on,70,65,10,10,1,0.43854008224790697,0.43924174637950364,0.66364707194355255,,647,0,0.0048574999999999998,0.00015579999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,70,65,10,10,2,0.43854008224790697,0.43924174637950364,0.66364707194355255,0.66384463408804151,,,0.0048574999999999998,0.00015579999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,15,12,6,6,1,0.42661179201076393,0.43783841811631036,0.65653365896455929,,647,0,0.0042453999999999999,0.00017420000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,15,12,6,6,2,0.42661179201076393,0.43783841811631036,0.65653365896455929,0.65823747460938065,,,0.0042453999999999999,0.00017420000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,109,15,7,7,1,0.42661179201076393,0.43222510506353717,0.65823747460938065,,647,0,0.0043124000000000001,0.00016139999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,109,15,7,7,2,0.42661179201076393,0.43222510506353717,0.65823747460938065,0.65924533866220769,,,0.0043124000000000001,0.00016139999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,111,109,8,8,1,0.42661179201076393,0.42941844853715055,0.65924533866220769,,647,0,0.0040325999999999999,0.0001483,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,111,109,8,8,2,0.42661179201076393,0.42941844853715055,0.65924533866220769,0.65977416864507621,,,0.0040325999999999999,0.0001483,passed
stage3__V12_M2__s1__1800s__dense_on,113,111,9,9,1,0.42661179201076393,0.42801512027395727,0.65977416864507632,,647,0,0.0044536000000000003,0.0001629,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,113,111,9,9,2,0.42661179201076393,0.42801512027395727,0.65977416864507632,0.6600845072167657,,,0.0044536000000000003,0.0001629,passed
stage3__V12_M2__s1__1800s__dense_on,115,113,10,10,1,0.42661179201076393,0.4273134561423606,0.6600845072167657,,647,0,0.0044039999999999999,0.00015650000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,115,113,10,10,2,0.42661179201076393,0.4273134561423606,0.6600845072167657,0.66025090688408783,,,0.0044039999999999999,0.00015650000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,116,113,10,10,1,0.4273134561423606,0.42801512027395727,0.66021705760950633,,647,0,0.0044526000000000001,0.0001606,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,116,113,10,10,2,0.4273134561423606,0.42801512027395727,0.66021705760950633,0.66041635348423589,,,0.0044526000000000001,0.0001606,passed
stage3__V12_M2__s1__1800s__dense_on,21,18,8,8,1,0.4209984789579907,0.42380513548437732,0.65789161325784584,,647,0,0.0041692999999999999,0.0001584,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,21,18,8,8,2,0.4209984789579907,0.42380513548437732,0.65789161325784584,0.65877141933975447,,,0.0041692999999999999,0.0001584,passed
stage3__V12_M2__s1__1800s__dense_on,123,21,9,9,1,0.4209984789579907,0.42240180722118403,0.65877141933975458,,647,0,0.0040200000000000001,0.00015119999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,123,21,9,9,2,0.4209984789579907,0.42240180722118403,0.65877141933975458,0.65924883462452877,,,0.0040200000000000001,0.00015119999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,125,123,10,10,1,0.4209984789579907,0.42170014308958736,0.65924883462452866,,647,0,0.0039982999999999998,0.0001494,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,125,123,10,10,2,0.4209984789579907,0.42170014308958736,0.65924883462452866,0.65952922382470269,,,0.0039982999999999998,0.0001494,passed
stage3__V12_M2__s1__1800s__dense_on,22,18,8,8,1,0.42380513548437732,0.42661179201076393,0.65837582534280292,,647,0,0.0049359,0.00015990000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,22,18,8,8,2,0.42380513548437732,0.42661179201076393,0.65837582534280292,0.65916696380439321,,,0.0049359,0.00015990000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,153,22,9,9,1,0.42380513548437732,0.4252084637475706,0.6591669638043931,,647,0,0.0040523,0.00014689999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,153,22,9,9,2,0.42380513548437732,0.4252084637475706,0.6591669638043931,0.65957312425263892,,,0.0040523,0.00014689999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,155,153,10,10,1,0.42380513548437732,0.42450679961597393,0.65957312425263892,,647,0,0.004045,0.00015359999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,155,153,10,10,2,0.42380513548437732,0.42450679961597393,0.65957312425263892,0.65979233034427287,,,0.004045,0.00015359999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,156,153,10,10,1,0.42450679961597393,0.4252084637475706,0.65968978995771888,,647,0,0.0041592,0.0001504,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,156,153,10,10,2,0.42450679961597393,0.4252084637475706,0.65968978995771888,0.65988525595775682,,,0.0041592,0.0001504,passed
stage3__V12_M2__s1__1800s__dense_on,110,15,7,7,1,0.43222510506353717,0.43783841811631036,0.65938649029642238,,647,0,0.0040851000000000004,0.00015650000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,110,15,7,7,2,0.43222510506353717,0.43783841811631036,0.65938649029642238,0.66097197425265486,,,0.0040851000000000004,0.00015650000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,197,110,8,8,1,0.43222510506353717,0.43503176158992374,0.66097197425265486,,647,0,0.0043706999999999999,0.00014899999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,197,110,8,8,2,0.43222510506353717,0.43503176158992374,0.66097197425265486,0.66146456252532437,,,0.0043706999999999999,0.00014899999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,198,110,8,8,1,0.43503176158992374,0.43783841811631036,0.66155486144618991,,647,0,0.0041726000000000003,0.00015660000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,198,110,8,8,2,0.43503176158992374,0.43783841811631036,0.66155486144618991,0.66234687396223191,,,0.0041726000000000003,0.00015660000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,199,197,9,9,1,0.43222510506353717,0.43362843332673046,0.66146456252532404,,647,0,0.0041219999999999998,0.00015330000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,199,197,9,9,2,0.43222510506353717,0.43362843332673046,0.66146456252532404,0.6617175303416758,,,0.0041219999999999998,0.00015330000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,200,197,9,9,1,0.43362843332673046,0.43503176158992374,0.66174903863653523,,647,0,0.0040555000000000001,0.00015100000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,200,197,9,9,2,0.43362843332673046,0.43503176158992374,0.66174903863653523,0.66214560795761745,,,0.0040555000000000001,0.00015100000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,203,199,10,10,1,0.43222510506353717,0.43292676919513384,0.6617175303416758,,647,0,0.0042167000000000003,0.00015890000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,203,199,10,10,2,0.43222510506353717,0.43292676919513384,0.6617175303416758,0.66184557449445236,,,0.0042167000000000003,0.00015890000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,204,199,10,10,1,0.43292676919513384,0.43362843332673046,0.66185945248850331,,647,0,0.0043163999999999998,0.0001504,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,204,199,10,10,2,0.43292676919513384,0.43362843332673046,0.66185945248850331,0.66205820122983217,,,0.0043163999999999998,0.0001504,passed
stage3__V12_M2__s1__1800s__dense_on,124,21,9,9,1,0.42240180722118403,0.42380513548437732,0.65900317215706961,,647,0,0.0041447999999999997,0.00015640000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,124,21,9,9,2,0.42240180722118403,0.42380513548437732,0.65900317215706961,0.65939406207965967,,,0.0041447999999999997,0.00015640000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,255,124,10,10,1,0.42240180722118403,0.4231034713527807,0.65939406207965989,,647,0,0.0041564000000000002,0.0001415,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,255,124,10,10,2,0.42240180722118403,0.4231034713527807,0.65939406207965989,0.65962005867442897,,,0.0041564000000000002,0.0001415,passed
stage3__V12_M2__s1__1800s__dense_on,154,22,9,9,1,0.4252084637475706,0.42661179201076393,0.65941011622707868,,647,0,0.0041459000000000001,0.00014760000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,154,22,9,9,2,0.4252084637475706,0.42661179201076393,0.65941011622707868,0.65980546310835952,,,0.0041459000000000001,0.00014760000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,259,154,10,10,1,0.4252084637475706,0.42591012787916727,0.65980546310835897,,647,0,0.0041158999999999996,0.000144,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,259,154,10,10,2,0.4252084637475706,0.42591012787916727,0.65980546310835897,0.65999923809733529,,,0.0041158999999999996,0.000144,passed
stage3__V12_M2__s1__1800s__dense_on,112,109,8,8,1,0.42941844853715055,0.43222510506353717,0.65981250028215144,,647,0,0.0042123000000000004,0.0001382,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,112,109,8,8,2,0.42941844853715055,0.43222510506353717,0.65981250028215144,0.66061080694319718,,,0.0042123000000000004,0.0001382,passed
stage3__V12_M2__s1__1800s__dense_on,285,112,9,9,1,0.42941844853715055,0.43082177680034384,0.66061080694319796,,647,0,0.0040677999999999999,0.00018320000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,285,112,9,9,2,0.42941844853715055,0.43082177680034384,0.66061080694319796,0.66086966452150842,,,0.0040677999999999999,0.00018320000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,287,285,10,10,1,0.42941844853715055,0.43012011266874717,0.66086966452150819,,647,0,0.0040552000000000001,0.0001395,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,287,285,10,10,2,0.42941844853715055,0.43012011266874717,0.66086966452150819,0.66099989311563245,,,0.0040552000000000001,0.0001395,passed
stage3__V12_M2__s1__1800s__dense_on,288,285,10,10,1,0.43012011266874717,0.43082177680034384,0.6610109944311402,,647,0,0.0043328999999999998,0.0001381,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,288,285,10,10,2,0.43012011266874717,0.43082177680034384,0.6610109944311402,0.66121082587971469,,,0.0043328999999999998,0.0001381,passed
stage3__V12_M2__s1__1800s__dense_on,126,123,10,10,1,0.42170014308958736,0.42240180722118403,0.65935477349999938,,647,0,0.0041484,0.00014359999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,126,123,10,10,2,0.42170014308958736,0.42240180722118403,0.65935477349999938,0.65954438648652403,,,0.0041484,0.00014359999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,256,124,10,10,1,0.4231034713527807,0.42380513548437732,0.65950985256672345,,647,0,0.0040911999999999997,0.00014009999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,256,124,10,10,2,0.4231034713527807,0.42380513548437732,0.65950985256672345,0.65970519694786212,,,0.0040911999999999997,0.00014009999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,114,111,9,9,1,0.42801512027395727,0.42941844853715055,0.66016045921744038,,647,0,0.0041191999999999999,0.00014459999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,114,111,9,9,2,0.42801512027395727,0.42941844853715055,0.66016045921744038,0.66055655988882855,,,0.0041191999999999999,0.00014459999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,337,114,10,10,1,0.42801512027395727,0.42871678440555394,0.66055655988882855,,647,0,0.0040769999999999999,0.00013770000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,337,114,10,10,2,0.42801512027395727,0.42871678440555394,0.66055655988882855,0.66073126723021736,,,0.0040769999999999999,0.00013770000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,338,114,10,10,1,0.42871678440555394,0.42941844853715055,0.66068352237444594,,647,0,0.0041167,0.00014520000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,338,114,10,10,2,0.42871678440555394,0.42941844853715055,0.66068352237444594,0.66088147894144356,,,0.0041167,0.00014520000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,260,154,10,10,1,0.42591012787916727,0.42661179201076393,0.66013629405045759,,647,0,0.0042440000000000004,0.00013999999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,260,154,10,10,2,0.42591012787916727,0.42661179201076393,0.66013629405045759,0.66033298826658093,,,0.0042440000000000004,0.00013999999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,286,112,9,9,1,0.43082177680034384,0.43222510506353717,0.66201177986776372,,647,0,0.0041224,0.00013870000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,286,112,9,9,2,0.43082177680034384,0.43222510506353717,0.66201177986776372,0.66240139130576325,,,0.0041224,0.00013870000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,443,286,10,10,1,0.43082177680034384,0.43152344093194051,0.66240139130576292,,647,0,0.0040289000000000002,0.00014679999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,443,286,10,10,2,0.43082177680034384,0.43152344093194051,0.66240139130576292,0.66261250131872862,,,0.0040289000000000002,0.00014679999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,205,200,10,10,1,0.43362843332673046,0.43433009745832707,0.66291156085825464,,647,0,0.0041048999999999999,0.00013889999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,205,200,10,10,2,0.43362843332673046,0.43433009745832707,0.66291156085825464,0.66306221307160085,,,0.0041048999999999999,0.00013889999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,206,200,10,10,1,0.43433009745832707,0.43503176158992374,0.66304445690531844,,647,0,0.0042497000000000004,0.00014669999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,206,200,10,10,2,0.43433009745832707,0.43503176158992374,0.66304445690531844,0.6632420765230892,,,0.0042497000000000004,0.00014669999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,202,198,9,9,1,0.43643508985311708,0.43783841811631036,0.66327596318916349,,647,0,0.0041145000000000001,0.0001428,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,202,198,9,9,2,0.43643508985311708,0.43783841811631036,0.66327596318916349,0.66367051078629613,,,0.0041145000000000001,0.0001428,passed
stage3__V12_M2__s1__1800s__dense_on,631,202,10,10,1,0.43643508985311708,0.43713675398471374,0.66367051078629613,,647,0,0.0040353999999999998,0.00013899999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,631,202,10,10,2,0.43643508985311708,0.43713675398471374,0.66367051078629613,0.66380690089376426,,,0.0040353999999999998,0.00013899999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,632,202,10,10,1,0.43713675398471374,0.43783841811631036,0.66380784950837035,,647,0,0.0051726999999999997,0.00013630000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,632,202,10,10,2,0.43713675398471374,0.43783841811631036,0.66380784950837035,0.66400500684579478,,,0.0051726999999999997,0.00013630000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,201,198,9,9,1,0.43503176158992374,0.43643508985311708,0.6630012164365352,,647,0,0.0041831000000000004,0.00013870000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,201,198,9,9,2,0.43503176158992374,0.43643508985311708,0.6630012164365352,0.66327563598877282,,,0.0041831000000000004,0.00013870000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,665,201,10,10,1,0.43503176158992374,0.43573342572152041,0.66327563598877293,,647,0,0.0042534000000000001,0.00013990000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,665,201,10,10,2,0.43503176158992374,0.43573342572152041,0.66327563598877293,0.66342309755757545,,,0.0042534000000000001,0.00013990000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,62,16,7,7,1,0.44345173116908354,0.44906504422185678,0.66398448396759147,,647,0,0.0041285999999999996,0.0001474,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,62,16,7,7,2,0.44345173116908354,0.44906504422185678,0.66398448396759147,0.66553960718901373,,,0.0041285999999999996,0.0001474,passed
stage3__V12_M2__s1__1800s__dense_on,689,62,8,8,1,0.44345173116908354,0.44625838769547016,0.66553960718901373,,647,0,0.0040448000000000003,0.0001362,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,689,62,8,8,2,0.44345173116908354,0.44625838769547016,0.66553960718901373,0.66585328515110631,,,0.0040448000000000003,0.0001362,passed
stage3__V12_M2__s1__1800s__dense_on,691,689,9,9,1,0.44345173116908354,0.44485505943227688,0.66585328515110676,,647,0,0.0040593000000000001,0.00013750000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,691,689,9,9,2,0.44345173116908354,0.44485505943227688,0.66585328515110676,0.66601362628182625,,,0.0040593000000000001,0.00013750000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,693,691,10,10,1,0.44345173116908354,0.44415339530068021,0.66601362628182637,,647,0,0.0040533000000000001,0.00013660000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,693,691,10,10,2,0.44345173116908354,0.44415339530068021,0.66601362628182637,0.66609543662742554,,,0.0040533000000000001,0.00013660000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,694,691,10,10,1,0.44415339530068021,0.44485505943227688,0.66617558480678574,,647,0,0.0041614,0.0001437,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,694,691,10,10,2,0.44415339530068021,0.44485505943227688,0.66617558480678574,0.66637098693158137,,,0.0041614,0.0001437,passed
stage3__V12_M2__s1__1800s__dense_on,444,286,10,10,1,0.43152344093194051,0.43222510506353717,0.66251654772248059,,647,0,0.0041386000000000001,0.0001392,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,444,286,10,10,2,0.43152344093194051,0.43222510506353717,0.66251654772248059,0.66271117338265206,,,0.0041386000000000001,0.0001392,passed
stage3__V12_M2__s1__1800s__dense_on,666,201,10,10,1,0.43573342572152041,0.43643508985311708,0.66346694142626417,,647,0,0.0042878999999999999,0.00014809999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,666,201,10,10,2,0.43573342572152041,0.43643508985311708,0.66346694142626417,0.66366589955243105,,,0.0042878999999999999,0.00014809999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,66,63,9,9,1,0.43924174637950364,0.44064507464269698,0.66431175154943811,,647,0,0.0041539000000000003,0.0001372,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,66,63,9,9,2,0.43924174637950364,0.44064507464269698,0.66431175154943811,0.66470751043435561,,,0.0041539000000000003,0.0001372,passed
stage3__V12_M2__s1__1800s__dense_on,809,66,10,10,1,0.43924174637950364,0.43994341051110031,0.66470751043435705,,647,0,0.0040150000000000003,0.0001372,awaiting_reoptimization
