run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9906788,0.00932120000000225,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69599546316020167,,0.71850407075497091,,9503,3330,,920472,,118,6305,15,116.0671409,116.0671409,0.031327042547049516
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.99358359999999,0.006416400000006206,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70101946456338382,,0.71850407075497091,,16425,5663,,1394257,,122,10931,10,176.07004569999998,176.07004569999998,0.02433473504640701
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.9540696,0.045930400000003146,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70447510910039068,,0.71850407075497091,,22625,7082,,1850131,,122,14742,8,236.03053169999998,236.03053169999998,0.019525236147707896
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.979195,0.020804999999995744,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70705906182561828,,0.71850407075497091,,28470,7605,,2291805,,124,17925,6,296.05565710000002,296.05565710000002,0.015928940969432145
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.8969669,0.10303310000000465,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71196701443436183,,0.71850407075497091,,44226,8396,,3298030,,130,26208,4,445.97342900000001,445.97342900000001,0.009098147925230601
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.96770409999999,0.03229590000000826,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71549647137005512,,0.71850407075497091,,60428,7342,,4192668,,140,33778,5,596.04416619999995,596.04416619999995,0.00418591836474294
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,750,True,stale,717.89956480000001,32.10043519999999,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075497125,0.71850407075497125,0.71850407075497091,0,73175,0,,4650388,,140,37157,4,713.97602689999997,713.97602689999997,0.0
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,900,True,stale,717.89956480000001,182.1004352,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075497125,0.71850407075497125,0.71850407075497091,0,73175,0,,4650388,,140,37157,4,713.97602689999997,713.97602689999997,0.0
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1200,True,stale,717.89956480000001,482.1004352,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075497125,0.71850407075497125,0.71850407075497091,0,73175,0,,4650388,,140,37157,4,713.97602689999997,713.97602689999997,0.0
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1500,True,stale,717.89956480000001,782.1004352,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075497125,0.71850407075497125,0.71850407075497091,0,73175,0,,4650388,,140,37157,4,713.97602689999997,713.97602689999997,0.0
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1800,True,stale,717.89956480000001,1082.1004352,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075497125,0.71850407075497125,0.71850407075497091,0,73175,0,,4650388,,140,37157,4,713.97602689999997,713.97602689999997,0.0
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,717.90811940000003,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.71850407075497125,0.71850407075497125,0.71850407075497091,0,73175,0,1,4650388,,140,37157,0,,,0.0
