run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__V12_M2__s1__900s__dense_on,12,8,5,5,2,0.42661179201076393,0.44906504422185678,0.65025653100181335,0.65653365896455929,,,0.0046341999999999998,0.00014919999999999999,passed
stage2__V12_M2__s1__900s__dense_on,13,11,6,6,1,0.40415853979967109,0.41538516590521751,0.65046596208363472,,647,0,0.0044914000000000004,0.00015880000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,14,11,6,6,1,0.41538516590521751,0.42661179201076393,0.65225439957012821,,647,0,0.0045428999999999999,0.00016080000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,14,11,6,6,2,0.41538516590521751,0.42661179201076393,0.65225439957012821,0.65538949728200724,,,0.0045428999999999999,0.00016080000000000001,passed
stage2__V12_M2__s1__900s__dense_on,17,14,7,7,1,0.41538516590521751,0.4209984789579907,0.65538949728200735,,647,0,0.0044149000000000002,0.00015139999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,17,14,7,7,2,0.41538516590521751,0.4209984789579907,0.65538949728200735,0.65764225639143037,,,0.0044149000000000002,0.00015139999999999999,passed
stage2__V12_M2__s1__900s__dense_on,18,14,7,7,1,0.4209984789579907,0.42661179201076393,0.6563240052495074,,647,0,0.004999,0.00015440000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,18,14,7,7,2,0.4209984789579907,0.42661179201076393,0.6563240052495074,0.65789161325784584,,,0.004999,0.00015440000000000001,passed
stage2__V12_M2__s1__900s__dense_on,19,17,8,8,1,0.41538516590521751,0.41819182243160413,0.65764225639142526,,647,0,0.0044524999999999999,0.00015349999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,20,17,8,8,1,0.41819182243160413,0.4209984789579907,0.65787199819491171,,647,0,0.0044409999999999996,0.00015660000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,20,17,8,8,2,0.41819182243160413,0.4209984789579907,0.65787199819491171,0.65862651034560227,,,0.0044409999999999996,0.00015660000000000001,passed
stage2__V12_M2__s1__900s__dense_on,23,20,9,9,1,0.41819182243160413,0.41959515069479741,0.65862651034560293,,647,0,0.0044697000000000001,0.00015440000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,24,20,9,9,1,0.41959515069479741,0.4209984789579907,0.65884080104377629,,647,0,0.0044261999999999999,0.0001516,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,24,20,9,9,2,0.41959515069479741,0.4209984789579907,0.65884080104377629,0.65921880653326759,,,0.0044261999999999999,0.0001516,passed
stage2__V12_M2__s1__900s__dense_on,25,24,10,10,1,0.41959515069479741,0.42029681482639403,0.6592188065332697,,647,0,0.0043239000000000003,0.0001474,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,25,24,10,10,2,0.41959515069479741,0.42029681482639403,0.6592188065332697,0.65950105130660275,,,0.0043239000000000003,0.0001474,passed
stage2__V12_M2__s1__900s__dense_on,26,24,10,10,1,0.42029681482639403,0.4209984789579907,0.65932561422644931,,647,0,0.0045234999999999997,0.00014919999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,26,24,10,10,2,0.42029681482639403,0.4209984789579907,0.65932561422644931,0.65951477354945287,,,0.0045234999999999997,0.00014919999999999999,passed
stage2__V12_M2__s1__900s__dense_on,16,12,6,6,1,0.43783841811631036,0.44906504422185678,0.6592680681111176,,647,0,0.0044178999999999998,0.0001518,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,16,12,6,6,2,0.43783841811631036,0.44906504422185678,0.6592680681111176,0.66237631280200515,,,0.0044178999999999998,0.0001518,passed
stage2__V12_M2__s1__900s__dense_on,61,16,7,7,1,0.43783841811631036,0.44345173116908354,0.66237631280200515,,647,0,0.0042868999999999997,0.00015080000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,61,16,7,7,2,0.43783841811631036,0.44345173116908354,0.66237631280200515,0.66294107001828828,,,0.0042868999999999997,0.00015080000000000001,passed
stage2__V12_M2__s1__900s__dense_on,63,61,8,8,1,0.43783841811631036,0.44064507464269698,0.66294107001828828,,647,0,0.0043931999999999999,0.00014999999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,63,61,8,8,2,0.43783841811631036,0.44064507464269698,0.66294107001828828,0.66328235246591893,,,0.0043931999999999999,0.00014999999999999999,passed
stage2__V12_M2__s1__900s__dense_on,64,61,8,8,1,0.44064507464269698,0.44345173116908354,0.66361495424315553,,647,0,0.0043477999999999998,0.00015430000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,64,61,8,8,2,0.44064507464269698,0.44345173116908354,0.66361495424315553,0.66439661691639906,,,0.0043477999999999998,0.00015430000000000001,passed
stage2__V12_M2__s1__900s__dense_on,65,63,9,9,1,0.43783841811631036,0.43924174637950364,0.66328235246591893,,647,0,0.0047599000000000001,0.00016330000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,65,63,9,9,2,0.43783841811631036,0.43924174637950364,0.66328235246591893,0.66349979279227478,,,0.0047599000000000001,0.00016330000000000001,passed
stage2__V12_M2__s1__900s__dense_on,69,65,10,10,1,0.43783841811631036,0.43854008224790697,0.66349979279227478,,647,0,0.0043140000000000001,0.00014430000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,69,65,10,10,2,0.43783841811631036,0.43854008224790697,0.66349979279227478,0.66360965966981844,,,0.0043140000000000001,0.00014430000000000001,passed
stage2__V12_M2__s1__900s__dense_on,70,65,10,10,1,0.43854008224790697,0.43924174637950364,0.66364707194355255,,647,0,0.0043758,0.00015699999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,70,65,10,10,2,0.43854008224790697,0.43924174637950364,0.66364707194355255,0.66384463408804151,,,0.0043758,0.00015699999999999999,passed
stage2__V12_M2__s1__900s__dense_on,15,12,6,6,1,0.42661179201076393,0.43783841811631036,0.65653365896455929,,647,0,0.0045361999999999998,0.00015109999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,15,12,6,6,2,0.42661179201076393,0.43783841811631036,0.65653365896455929,0.65823747460938065,,,0.0045361999999999998,0.00015109999999999999,passed
stage2__V12_M2__s1__900s__dense_on,109,15,7,7,1,0.42661179201076393,0.43222510506353717,0.65823747460938065,,647,0,0.0043385000000000003,0.00014779999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,109,15,7,7,2,0.42661179201076393,0.43222510506353717,0.65823747460938065,0.65924533866220769,,,0.0043385000000000003,0.00014779999999999999,passed
stage2__V12_M2__s1__900s__dense_on,111,109,8,8,1,0.42661179201076393,0.42941844853715055,0.65924533866220769,,647,0,0.0042798999999999997,0.0001516,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,111,109,8,8,2,0.42661179201076393,0.42941844853715055,0.65924533866220769,0.65977416864507621,,,0.0042798999999999997,0.0001516,passed
stage2__V12_M2__s1__900s__dense_on,113,111,9,9,1,0.42661179201076393,0.42801512027395727,0.65977416864507632,,647,0,0.0043109999999999997,0.0001474,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,113,111,9,9,2,0.42661179201076393,0.42801512027395727,0.65977416864507632,0.6600845072167657,,,0.0043109999999999997,0.0001474,passed
stage2__V12_M2__s1__900s__dense_on,115,113,10,10,1,0.42661179201076393,0.4273134561423606,0.6600845072167657,,647,0,0.0042893999999999996,0.00014530000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,115,113,10,10,2,0.42661179201076393,0.4273134561423606,0.6600845072167657,0.66025090688408783,,,0.0042893999999999996,0.00014530000000000001,passed
stage2__V12_M2__s1__900s__dense_on,116,113,10,10,1,0.4273134561423606,0.42801512027395727,0.66021705760950633,,647,0,0.0043915999999999998,0.00015420000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,116,113,10,10,2,0.4273134561423606,0.42801512027395727,0.66021705760950633,0.66041635348423589,,,0.0043915999999999998,0.00015420000000000001,passed
stage2__V12_M2__s1__900s__dense_on,21,18,8,8,1,0.4209984789579907,0.42380513548437732,0.65789161325784584,,647,0,0.0043680999999999998,0.00014760000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,21,18,8,8,2,0.4209984789579907,0.42380513548437732,0.65789161325784584,0.65877141933975447,,,0.0043680999999999998,0.00014760000000000001,passed
stage2__V12_M2__s1__900s__dense_on,123,21,9,9,1,0.4209984789579907,0.42240180722118403,0.65877141933975458,,647,0,0.0042816,0.00015139999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,123,21,9,9,2,0.4209984789579907,0.42240180722118403,0.65877141933975458,0.65924883462452877,,,0.0042816,0.00015139999999999999,passed
stage2__V12_M2__s1__900s__dense_on,125,123,10,10,1,0.4209984789579907,0.42170014308958736,0.65924883462452866,,647,0,0.0042499,0.0001493,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,125,123,10,10,2,0.4209984789579907,0.42170014308958736,0.65924883462452866,0.65952922382470269,,,0.0042499,0.0001493,passed
stage2__V12_M2__s1__900s__dense_on,22,18,8,8,1,0.42380513548437732,0.42661179201076393,0.65837582534280292,,647,0,0.0043968000000000002,0.00015129999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,22,18,8,8,2,0.42380513548437732,0.42661179201076393,0.65837582534280292,0.65916696380439321,,,0.0043968000000000002,0.00015129999999999999,passed
stage2__V12_M2__s1__900s__dense_on,153,22,9,9,1,0.42380513548437732,0.4252084637475706,0.6591669638043931,,647,0,0.0043016,0.0001471,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,153,22,9,9,2,0.42380513548437732,0.4252084637475706,0.6591669638043931,0.65957312425263892,,,0.0043016,0.0001471,passed
stage2__V12_M2__s1__900s__dense_on,155,153,10,10,1,0.42380513548437732,0.42450679961597393,0.65957312425263892,,647,0,0.0043217000000000004,0.00014760000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,155,153,10,10,2,0.42380513548437732,0.42450679961597393,0.65957312425263892,0.65979233034427287,,,0.0043217000000000004,0.00014760000000000001,passed
stage2__V12_M2__s1__900s__dense_on,156,153,10,10,1,0.42450679961597393,0.4252084637475706,0.65968978995771888,,647,0,0.0044540999999999999,0.0001672,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,156,153,10,10,2,0.42450679961597393,0.4252084637475706,0.65968978995771888,0.65988525595775682,,,0.0044540999999999999,0.0001672,passed
stage2__V12_M2__s1__900s__dense_on,110,15,7,7,1,0.43222510506353717,0.43783841811631036,0.65938649029642238,,647,0,0.0043867000000000003,0.00015449999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,110,15,7,7,2,0.43222510506353717,0.43783841811631036,0.65938649029642238,0.66097197425265486,,,0.0043867000000000003,0.00015449999999999999,passed
stage2__V12_M2__s1__900s__dense_on,197,110,8,8,1,0.43222510506353717,0.43503176158992374,0.66097197425265486,,647,0,0.0049189000000000004,0.000146,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,197,110,8,8,2,0.43222510506353717,0.43503176158992374,0.66097197425265486,0.66146456252532437,,,0.0049189000000000004,0.000146,passed
stage2__V12_M2__s1__900s__dense_on,198,110,8,8,1,0.43503176158992374,0.43783841811631036,0.66155486144618991,,647,0,0.0043388000000000003,0.0001483,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,198,110,8,8,2,0.43503176158992374,0.43783841811631036,0.66155486144618991,0.66234687396223191,,,0.0043388000000000003,0.0001483,passed
stage2__V12_M2__s1__900s__dense_on,199,197,9,9,1,0.43222510506353717,0.43362843332673046,0.66146456252532404,,647,0,0.0044136999999999996,0.00016689999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,199,197,9,9,2,0.43222510506353717,0.43362843332673046,0.66146456252532404,0.6617175303416758,,,0.0044136999999999996,0.00016689999999999999,passed
stage2__V12_M2__s1__900s__dense_on,200,197,9,9,1,0.43362843332673046,0.43503176158992374,0.66174903863653523,,647,0,0.0043782999999999999,0.0002399,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,200,197,9,9,2,0.43362843332673046,0.43503176158992374,0.66174903863653523,0.66214560795761745,,,0.0043782999999999999,0.0002399,passed
stage2__V12_M2__s1__900s__dense_on,203,199,10,10,1,0.43222510506353717,0.43292676919513384,0.6617175303416758,,647,0,0.0043305000000000001,0.00015679999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,203,199,10,10,2,0.43222510506353717,0.43292676919513384,0.6617175303416758,0.66184557449445236,,,0.0043305000000000001,0.00015679999999999999,passed
stage2__V12_M2__s1__900s__dense_on,204,199,10,10,1,0.43292676919513384,0.43362843332673046,0.66185945248850331,,647,0,0.0043467999999999996,0.00014210000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,204,199,10,10,2,0.43292676919513384,0.43362843332673046,0.66185945248850331,0.66205820122983217,,,0.0043467999999999996,0.00014210000000000001,passed
stage2__V12_M2__s1__900s__dense_on,124,21,9,9,1,0.42240180722118403,0.42380513548437732,0.65900317215706961,,647,0,0.0043876999999999996,0.00015540000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,124,21,9,9,2,0.42240180722118403,0.42380513548437732,0.65900317215706961,0.65939406207965967,,,0.0043876999999999996,0.00015540000000000001,passed
stage2__V12_M2__s1__900s__dense_on,255,124,10,10,1,0.42240180722118403,0.4231034713527807,0.65939406207965989,,647,0,0.0044933999999999998,0.00015119999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,255,124,10,10,2,0.42240180722118403,0.4231034713527807,0.65939406207965989,0.65962005867442897,,,0.0044933999999999998,0.00015119999999999999,passed
stage2__V12_M2__s1__900s__dense_on,154,22,9,9,1,0.4252084637475706,0.42661179201076393,0.65941011622707868,,647,0,0.0043315999999999997,0.0001418,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,154,22,9,9,2,0.4252084637475706,0.42661179201076393,0.65941011622707868,0.65980546310835952,,,0.0043315999999999997,0.0001418,passed
stage2__V12_M2__s1__900s__dense_on,259,154,10,10,1,0.4252084637475706,0.42591012787916727,0.65980546310835897,,647,0,0.0043160000000000004,0.0001438,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,259,154,10,10,2,0.4252084637475706,0.42591012787916727,0.65980546310835897,0.65999923809733529,,,0.0043160000000000004,0.0001438,passed
stage2__V12_M2__s1__900s__dense_on,112,109,8,8,1,0.42941844853715055,0.43222510506353717,0.65981250028215144,,647,0,0.0043378000000000002,0.00014359999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,112,109,8,8,2,0.42941844853715055,0.43222510506353717,0.65981250028215144,0.66061080694319718,,,0.0043378000000000002,0.00014359999999999999,passed
stage2__V12_M2__s1__900s__dense_on,285,112,9,9,1,0.42941844853715055,0.43082177680034384,0.66061080694319796,,647,0,0.0043046999999999998,0.000155,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,285,112,9,9,2,0.42941844853715055,0.43082177680034384,0.66061080694319796,0.66086966452150842,,,0.0043046999999999998,0.000155,passed
stage2__V12_M2__s1__900s__dense_on,287,285,10,10,1,0.42941844853715055,0.43012011266874717,0.66086966452150819,,647,0,0.0043122999999999998,0.00015339999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,287,285,10,10,2,0.42941844853715055,0.43012011266874717,0.66086966452150819,0.66099989311563245,,,0.0043122999999999998,0.00015339999999999999,passed
stage2__V12_M2__s1__900s__dense_on,288,285,10,10,1,0.43012011266874717,0.43082177680034384,0.6610109944311402,,647,0,0.0043940000000000003,0.00014909999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,288,285,10,10,2,0.43012011266874717,0.43082177680034384,0.6610109944311402,0.66121082587971469,,,0.0043940000000000003,0.00014909999999999999,passed
stage2__V12_M2__s1__900s__dense_on,126,123,10,10,1,0.42170014308958736,0.42240180722118403,0.65935477349999938,,647,0,0.0043955000000000001,0.00016330000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,126,123,10,10,2,0.42170014308958736,0.42240180722118403,0.65935477349999938,0.65954438648652403,,,0.0043955000000000001,0.00016330000000000001,passed
stage2__V12_M2__s1__900s__dense_on,256,124,10,10,1,0.4231034713527807,0.42380513548437732,0.65950985256672345,,647,0,0.0043746999999999996,0.0001485,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,256,124,10,10,2,0.4231034713527807,0.42380513548437732,0.65950985256672345,0.65970519694786212,,,0.0043746999999999996,0.0001485,passed
stage2__V12_M2__s1__900s__dense_on,114,111,9,9,1,0.42801512027395727,0.42941844853715055,0.66016045921744038,,647,0,0.0044422999999999997,0.000174,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,114,111,9,9,2,0.42801512027395727,0.42941844853715055,0.66016045921744038,0.66055655988882855,,,0.0044422999999999997,0.000174,passed
stage2__V12_M2__s1__900s__dense_on,337,114,10,10,1,0.42801512027395727,0.42871678440555394,0.66055655988882855,,647,0,0.0044114999999999996,0.0001507,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,337,114,10,10,2,0.42801512027395727,0.42871678440555394,0.66055655988882855,0.66073126723021736,,,0.0044114999999999996,0.0001507,passed
stage2__V12_M2__s1__900s__dense_on,338,114,10,10,1,0.42871678440555394,0.42941844853715055,0.66068352237444594,,647,0,0.0043750000000000004,0.00014660000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,338,114,10,10,2,0.42871678440555394,0.42941844853715055,0.66068352237444594,0.66088147894144356,,,0.0043750000000000004,0.00014660000000000001,passed
stage2__V12_M2__s1__900s__dense_on,260,154,10,10,1,0.42591012787916727,0.42661179201076393,0.66013629405045759,,647,0,0.0044856999999999996,0.0001451,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,260,154,10,10,2,0.42591012787916727,0.42661179201076393,0.66013629405045759,0.66033298826658093,,,0.0044856999999999996,0.0001451,passed
stage2__V12_M2__s1__900s__dense_on,286,112,9,9,1,0.43082177680034384,0.43222510506353717,0.66201177986776372,,647,0,0.0044755999999999997,0.0001504,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,286,112,9,9,2,0.43082177680034384,0.43222510506353717,0.66201177986776372,0.66240139130576325,,,0.0044755999999999997,0.0001504,passed
stage2__V12_M2__s1__900s__dense_on,443,286,10,10,1,0.43082177680034384,0.43152344093194051,0.66240139130576292,,647,0,0.0043189999999999999,0.00016129999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,443,286,10,10,2,0.43082177680034384,0.43152344093194051,0.66240139130576292,0.66261250131872862,,,0.0043189999999999999,0.00016129999999999999,passed
stage2__V12_M2__s1__900s__dense_on,205,200,10,10,1,0.43362843332673046,0.43433009745832707,0.66291156085825464,,647,0,0.0043943999999999997,0.00015090000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,205,200,10,10,2,0.43362843332673046,0.43433009745832707,0.66291156085825464,0.66306221307160085,,,0.0043943999999999997,0.00015090000000000001,passed
stage2__V12_M2__s1__900s__dense_on,206,200,10,10,1,0.43433009745832707,0.43503176158992374,0.66304445690531844,,647,0,0.0044996999999999997,0.00014860000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,206,200,10,10,2,0.43433009745832707,0.43503176158992374,0.66304445690531844,0.6632420765230892,,,0.0044996999999999997,0.00014860000000000001,passed
stage2__V12_M2__s1__900s__dense_on,202,198,9,9,1,0.43643508985311708,0.43783841811631036,0.66327596318916349,,647,0,0.0044665,0.00015919999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,202,198,9,9,2,0.43643508985311708,0.43783841811631036,0.66327596318916349,0.66367051078629613,,,0.0044665,0.00015919999999999999,passed
stage2__V12_M2__s1__900s__dense_on,631,202,10,10,1,0.43643508985311708,0.43713675398471374,0.66367051078629613,,647,0,0.0043988999999999999,0.00014520000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,631,202,10,10,2,0.43643508985311708,0.43713675398471374,0.66367051078629613,0.66380690089376426,,,0.0043988999999999999,0.00014520000000000001,passed
stage2__V12_M2__s1__900s__dense_on,632,202,10,10,1,0.43713675398471374,0.43783841811631036,0.66380784950837035,,647,0,0.0043455000000000004,0.00014420000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,632,202,10,10,2,0.43713675398471374,0.43783841811631036,0.66380784950837035,0.66400500684579478,,,0.0043455000000000004,0.00014420000000000001,passed
stage2__V12_M2__s1__900s__dense_on,201,198,9,9,1,0.43503176158992374,0.43643508985311708,0.6630012164365352,,647,0,0.0044156000000000004,0.00014329999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,201,198,9,9,2,0.43503176158992374,0.43643508985311708,0.6630012164365352,0.66327563598877282,,,0.0044156000000000004,0.00014329999999999999,passed
stage2__V12_M2__s1__900s__dense_on,665,201,10,10,1,0.43503176158992374,0.43573342572152041,0.66327563598877293,,647,0,0.0044739999999999997,0.00014880000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,665,201,10,10,2,0.43503176158992374,0.43573342572152041,0.66327563598877293,0.66342309755757545,,,0.0044739999999999997,0.00014880000000000001,passed
stage2__V12_M2__s1__900s__dense_on,62,16,7,7,1,0.44345173116908354,0.44906504422185678,0.66398448396759147,,647,0,0.0044922,0.00016090000000000001,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,62,16,7,7,2,0.44345173116908354,0.44906504422185678,0.66398448396759147,0.66553960718901373,,,0.0044922,0.00016090000000000001,passed
stage2__V12_M2__s1__900s__dense_on,689,62,8,8,1,0.44345173116908354,0.44625838769547016,0.66553960718901373,,647,0,0.0043194000000000001,0.0001448,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,689,62,8,8,2,0.44345173116908354,0.44625838769547016,0.66553960718901373,0.66585328515110631,,,0.0043194000000000001,0.0001448,passed
stage2__V12_M2__s1__900s__dense_on,691,689,9,9,1,0.44345173116908354,0.44485505943227688,0.66585328515110676,,647,0,0.0043090999999999997,0.0001495,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,691,689,9,9,2,0.44345173116908354,0.44485505943227688,0.66585328515110676,0.66601362628182625,,,0.0043090999999999997,0.0001495,passed
stage2__V12_M2__s1__900s__dense_on,693,691,10,10,1,0.44345173116908354,0.44415339530068021,0.66601362628182637,,647,0,0.0042903000000000004,0.0001418,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,693,691,10,10,2,0.44345173116908354,0.44415339530068021,0.66601362628182637,0.66609543662742554,,,0.0042903000000000004,0.0001418,passed
stage2__V12_M2__s1__900s__dense_on,694,691,10,10,1,0.44415339530068021,0.44485505943227688,0.66617558480678574,,647,0,0.0046909999999999999,0.0001462,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,694,691,10,10,2,0.44415339530068021,0.44485505943227688,0.66617558480678574,0.66637098693158137,,,0.0046909999999999999,0.0001462,passed
stage2__V12_M2__s1__900s__dense_on,444,286,10,10,1,0.43152344093194051,0.43222510506353717,0.66251654772248059,,647,0,0.0045411999999999996,0.00015909999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,444,286,10,10,2,0.43152344093194051,0.43222510506353717,0.66251654772248059,0.66271117338265206,,,0.0045411999999999996,0.00015909999999999999,passed
stage2__V12_M2__s1__900s__dense_on,666,201,10,10,1,0.43573342572152041,0.43643508985311708,0.66346694142626417,,647,0,0.0043435000000000001,0.0001471,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,666,201,10,10,2,0.43573342572152041,0.43643508985311708,0.66346694142626417,0.66366589955243105,,,0.0043435000000000001,0.0001471,passed
stage2__V12_M2__s1__900s__dense_on,66,63,9,9,1,0.43924174637950364,0.44064507464269698,0.66431175154943811,,647,0,0.0044733000000000004,0.00015019999999999999,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,66,63,9,9,2,0.43924174637950364,0.44064507464269698,0.66431175154943811,0.66470751043435561,,,0.0044733000000000004,0.00015019999999999999,passed
stage2__V12_M2__s1__900s__dense_on,809,66,10,10,1,0.43924174637950364,0.43994341051110031,0.66470751043435705,,647,0,0.0042833999999999997,0.0001416,awaiting_reoptimization
stage2__V12_M2__s1__900s__dense_on,809,66,10,10,2,0.43924174637950364,0.43994341051110031,0.66470751043435705,0.664817307826719,,,0.0042833999999999997,0.0001416,passed
