run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__moderate_seed4302__s0_safe__1200s,292,21,7,7,1,0.0018962054246588649,0.0022754465095906379,0.0018962054246588649,,1431,0,0.0147885,0.0016205,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,292,21,7,7,2,0.0018962054246588649,0.0022754465095906379,0.0018962054246588649,0.0018962054246588649,,,0.0147885,0.0016205,passed
stage2__moderate_seed4302__s0_safe__1200s,293,291,8,8,1,0.0015169643397270919,0.0017065848821929785,0.0015169643397270919,,1431,0,0.0155546,0.0015954999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,293,291,8,8,2,0.0015169643397270919,0.0017065848821929785,0.0015169643397270919,0.0015169643397270919,,,0.0155546,0.0015954999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,294,291,8,8,1,0.0017065848821929785,0.0018962054246588649,0.0017065848821929785,,1431,0,0.014426599999999999,0.0015688,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,294,291,8,8,2,0.0017065848821929785,0.0018962054246588649,0.0017065848821929785,0.0017065848821929785,,,0.014426599999999999,0.0015688,passed
stage2__moderate_seed4302__s0_safe__1200s,297,293,9,9,1,0.0015169643397270919,0.0016117746109600352,0.0015169643397270919,,1431,0,0.0144318,0.0017139,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,297,293,9,9,2,0.0015169643397270919,0.0016117746109600352,0.0015169643397270919,0.0015169643397270919,,,0.0144318,0.0017139,passed
stage2__moderate_seed4302__s0_safe__1200s,298,293,9,9,1,0.0016117746109600352,0.0017065848821929785,0.0016117746109600352,,1431,0,0.0145941,0.0016138999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,298,293,9,9,2,0.0016117746109600352,0.0017065848821929785,0.0016117746109600352,0.0016117746109600352,,,0.0145941,0.0016138999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,22,16,6,6,1,0.0022754465095906379,0.0030339286794541839,0.0022754465095906379,,1431,0,0.0148627,0.0016364000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,22,16,6,6,2,0.0022754465095906379,0.0030339286794541839,0.0022754465095906379,0.0022754465095906379,,,0.0148627,0.0016364000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,319,22,7,7,1,0.0022754465095906379,0.0026546875945224107,0.0022754465095906379,,1431,0,0.0144674,0.0016576,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,319,22,7,7,2,0.0022754465095906379,0.0026546875945224107,0.0022754465095906379,0.0022754465095906379,,,0.0144674,0.0016576,passed
stage2__moderate_seed4302__s0_safe__1200s,320,22,7,7,1,0.0026546875945224107,0.0030339286794541839,0.0026546875945224107,,1431,0,0.0144449,0.0016819000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,320,22,7,7,2,0.0026546875945224107,0.0030339286794541839,0.0026546875945224107,0.0026546875945224107,,,0.0144449,0.0016819000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,321,319,8,8,1,0.0022754465095906379,0.0024650670520565245,0.0022754465095906379,,1431,0,0.0144657,0.001652,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,321,319,8,8,2,0.0022754465095906379,0.0024650670520565245,0.0022754465095906379,0.0022754465095906379,,,0.0144657,0.001652,passed
stage2__moderate_seed4302__s0_safe__1200s,322,319,8,8,1,0.0024650670520565245,0.0026546875945224107,0.0024650670520565245,,1431,0,0.014326800000000001,0.0018312000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,322,319,8,8,2,0.0024650670520565245,0.0026546875945224107,0.0024650670520565245,0.0024650670520565245,,,0.014326800000000001,0.0018312000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,325,321,9,9,1,0.0022754465095906379,0.0023702567808235814,0.0022754465095906379,,1431,0,0.014578799999999999,0.0016248,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,325,321,9,9,2,0.0022754465095906379,0.0023702567808235814,0.0022754465095906379,0.0022754465095906379,,,0.014578799999999999,0.0016248,passed
stage2__moderate_seed4302__s0_safe__1200s,326,321,9,9,1,0.0023702567808235814,0.0024650670520565245,0.0023702567808235814,,1431,0,0.014536,0.0015636999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,326,321,9,9,2,0.0023702567808235814,0.0024650670520565245,0.0023702567808235814,0.0023702567808235814,,,0.014536,0.0015636999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,299,294,9,9,1,0.0017065848821929785,0.0018013951534259216,0.0017065848821929785,,1431,0,0.014638200000000001,0.0016474,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,299,294,9,9,2,0.0017065848821929785,0.0018013951534259216,0.0017065848821929785,0.0017065848821929785,,,0.014638200000000001,0.0016474,passed
stage2__moderate_seed4302__s0_safe__1200s,300,294,9,9,1,0.0018013951534259216,0.0018962054246588649,0.0018013951534259216,,1431,0,0.014844700000000001,0.0016845,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,300,294,9,9,2,0.0018013951534259216,0.0018962054246588649,0.0018013951534259216,0.0018013951534259216,,,0.014844700000000001,0.0016845,passed
stage2__moderate_seed4302__s0_safe__1200s,295,292,8,8,1,0.0018962054246588649,0.0020858259671247513,0.0018962054246588649,,1431,0,0.015463899999999999,0.0017791,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,295,292,8,8,2,0.0018962054246588649,0.0020858259671247513,0.0018962054246588649,0.0018962054246588649,,,0.015463899999999999,0.0017791,passed
stage2__moderate_seed4302__s0_safe__1200s,617,295,9,9,1,0.0018962054246588649,0.0019910156958918082,0.0018962054246588649,,1431,0,0.0146035,0.0016865999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,617,295,9,9,2,0.0018962054246588649,0.0019910156958918082,0.0018962054246588649,0.0018962054246588649,,,0.0146035,0.0016865999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,618,295,9,9,1,0.0019910156958918082,0.0020858259671247513,0.0019910156958918082,,1431,0,0.0193586,0.0017072999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,618,295,9,9,2,0.0019910156958918082,0.0020858259671247513,0.0019910156958918082,0.0019910156958918082,,,0.0193586,0.0017072999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,328,322,9,9,1,0.0025598773232894676,0.0026546875945224107,0.0025598773232894676,,1431,0,0.0147324,0.0016405,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,328,322,9,9,2,0.0025598773232894676,0.0026546875945224107,0.0025598773232894676,0.0025598773232894676,,,0.0147324,0.0016405,passed
stage2__moderate_seed4302__s0_safe__1200s,324,320,8,8,1,0.0028443081369882973,0.0030339286794541839,0.0028443081369882973,,1431,0,0.0144972,0.0016473,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,324,320,8,8,2,0.0028443081369882973,0.0030339286794541839,0.0028443081369882973,0.0028443081369882973,,,0.0144972,0.0016473,passed
stage2__moderate_seed4302__s0_safe__1200s,1027,324,9,9,1,0.0028443081369882973,0.0029391184082212408,0.0028443081369882973,,1431,0,0.0152766,0.0016211999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1027,324,9,9,2,0.0028443081369882973,0.0029391184082212408,0.0028443081369882973,0.0028443081369882973,,,0.0152766,0.0016211999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,1028,324,9,9,1,0.0029391184082212408,0.0030339286794541839,0.0029391184082212408,,1431,0,0.014393599999999999,0.0016294,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1028,324,9,9,2,0.0029391184082212408,0.0030339286794541839,0.0029391184082212408,0.0029391184082212408,,,0.014393599999999999,0.0016294,passed
stage2__moderate_seed4302__s0_safe__1200s,17,12,5,5,1,0.0030339286794541839,0.0045508930191812758,0.0030339286794541839,,1431,0,0.014690699999999999,0.0016769,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,17,12,5,5,2,0.0030339286794541839,0.0045508930191812758,0.0030339286794541839,0.0030339286794541839,,,0.014690699999999999,0.0016769,passed
stage2__moderate_seed4302__s0_safe__1200s,1301,17,6,6,1,0.0030339286794541839,0.0037924108493177298,0.0030339286794541839,,1431,0,0.014472799999999999,0.0017076000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1301,17,6,6,2,0.0030339286794541839,0.0037924108493177298,0.0030339286794541839,0.0030339286794541839,,,0.014472799999999999,0.0017076000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,1302,17,6,6,1,0.0037924108493177298,0.0045508930191812758,0.0037924108493177298,,1431,0,0.014615899999999999,0.0017045999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1302,17,6,6,2,0.0037924108493177298,0.0045508930191812758,0.0037924108493177298,0.0037924108493177298,,,0.014615899999999999,0.0017045999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,1303,1301,7,7,1,0.0030339286794541839,0.0034131697643859571,0.0030339286794541839,,1431,0,0.0145469,0.0016978,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1303,1301,7,7,2,0.0030339286794541839,0.0034131697643859571,0.0030339286794541839,0.0030339286794541839,,,0.0145469,0.0016978,passed
stage2__moderate_seed4302__s0_safe__1200s,1304,1301,7,7,1,0.0034131697643859571,0.0037924108493177298,0.0034131697643859571,,1431,0,0.014600800000000001,0.0016563999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1304,1301,7,7,2,0.0034131697643859571,0.0037924108493177298,0.0034131697643859571,0.0034131697643859571,,,0.014600800000000001,0.0016563999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,1307,1303,8,8,1,0.0030339286794541839,0.0032235492219200705,0.0030339286794541839,,1431,0,0.01753,0.0016475999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1307,1303,8,8,2,0.0030339286794541839,0.0032235492219200705,0.0030339286794541839,0.0030339286794541839,,,0.01753,0.0016475999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,1311,1307,9,9,1,0.0030339286794541839,0.0031287389506871269,0.0030339286794541839,,1431,0,0.015406700000000001,0.001676,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1311,1307,9,9,2,0.0030339286794541839,0.0031287389506871269,0.0030339286794541839,0.0030339286794541839,,,0.015406700000000001,0.001676,passed
stage2__moderate_seed4302__s0_safe__1200s,18,12,5,5,1,0.0045508930191812758,0.0060678573589083677,0.0045508930191812758,,1431,0,0.0146753,0.0017160000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,18,12,5,5,2,0.0045508930191812758,0.0060678573589083677,0.0045508930191812758,0.0045508930191812758,,,0.0146753,0.0017160000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,1333,18,6,6,1,0.0045508930191812758,0.0053093751890448213,0.0045508930191812758,,1431,0,0.014412700000000001,0.0017554000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1333,18,6,6,2,0.0045508930191812758,0.0053093751890448213,0.0045508930191812758,0.0045508930191812758,,,0.014412700000000001,0.0017554000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,1335,1333,7,7,1,0.0045508930191812758,0.004930134104113049,0.0045508930191812758,,1431,0,0.014899300000000001,0.0017382000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1335,1333,7,7,2,0.0045508930191812758,0.004930134104113049,0.0045508930191812758,0.0045508930191812758,,,0.014899300000000001,0.0017382000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,1337,1335,8,8,1,0.0045508930191812758,0.0047405135616471628,0.0045508930191812758,,1431,0,0.014582400000000001,0.0017162,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1337,1335,8,8,2,0.0045508930191812758,0.0047405135616471628,0.0045508930191812758,0.0045508930191812758,,,0.014582400000000001,0.0017162,passed
stage2__moderate_seed4302__s0_safe__1200s,1339,1337,9,9,1,0.0045508930191812758,0.0046457032904142197,0.0045508930191812758,,1431,0,0.0144455,0.0017217999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1339,1337,9,9,2,0.0045508930191812758,0.0046457032904142197,0.0045508930191812758,0.0045508930191812758,,,0.0144455,0.0017217999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,1309,1304,8,8,1,0.0034131697643859571,0.0036027903068518432,0.0034131697643859571,,1431,0,0.014593500000000001,0.0017045000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1309,1304,8,8,2,0.0034131697643859571,0.0036027903068518432,0.0034131697643859571,0.0034131697643859571,,,0.014593500000000001,0.0017045000000000001,passed
