run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,21,36,7.0569445000000002,7,0.056944500000000176,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12677.707641601562,1.1926223897340549e-18,,0.048542858871266942,1,,14,15,,10777,,14,0,14,1.4105036000000002,1.4105036000000002,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,22,38,7.1014113999999999,7.1014113999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12703.310455322266,1.1926223897340549e-18,,0.048542858871266942,1,,15,16,,11281,,15,0,15,1.4549704999999999,1.4549704999999999,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,23,39,7.1823458999999996,7.1823458999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12747.544028282166,1.1926223897340549e-18,,0.048542858871266942,1,,16,17,,11281,,16,0,16,1.5359049999999996,1.5359049999999996,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,24,42,7.2515200000000002,7.2515200000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12784.333572387695,1.1926223897340549e-18,,0.048542858871266942,1,,17,18,,11364,,17,0,17,1.6050791000000002,1.6050791000000002,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,25,45,7.7302638000000004,7.7302638000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14587.053814888,1.1926223897340549e-18,,0.048542858871266942,1,,18,18,,11376,,17,1,17,2.0838229000000004,2.0838229000000004,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,26,47,8.0880147000000004,8,0.088014700000000445,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15482.649936676025,1.1926223897340549e-18,,0.048542858871266942,1,,19,19,,11456,,17,2,17,2.4415738000000005,2.4415738000000005,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,27,49,8.9968008000000008,8.9968008000000008,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,18299.116888046265,1.1926223897340549e-18,,0.048542858871266942,1,,20,20,,12986,,17,3,17,3.3503599000000008,3.3503599000000008,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,28,51,10.037573200000001,9,1.0375732000000006,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,21239.587742805481,1.1926223897340549e-18,,0.048542858871266942,1,,21,21,,14227,,17,4,17,4.3911323000000007,4.3911323000000007,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,29,53,11.2932267,11,0.29322669999999995,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,24487.37338924408,1.1926223897340549e-18,,0.048542858871266942,1,,22,22,,16693,,17,5,17,5.6467858,5.6467858,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,30,55,11.6133215,11.6133215,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25358.570349693298,1.1926223897340549e-18,,0.048542858871266942,1,,23,23,,17920,,17,6,17,5.9668805999999996,5.9668805999999996,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,31,57,12.3670536,12,0.3670536000000002,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27744.951250076294,1.1926223897340549e-18,,0.048542858871266942,1,,24,24,,18118,,17,7,17,6.7206127000000002,6.7206127000000002,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,32,59,12.694615199999999,12.694615199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28539.518013000488,1.1926223897340549e-18,,0.048542858871266942,1,,25,25,,18727,,17,8,17,7.0481742999999994,7.0481742999999994,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,33,61,13.622365200000001,13,0.62236520000000084,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31187.944270133972,1.1926223897340549e-18,,0.048542858871266942,1,,27,25,,19160,,17,9,17,7.9759243000000009,7.9759243000000009,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,34,63,14.182396799999999,14,0.18239679999999936,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32677.314183235168,1.1926223897340549e-18,,0.048542858871266942,1,,28,25,,21639,,17,10,17,8.5359558999999994,8.5359558999999994,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,35,65,14.735536,14.735536,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34321.855228424072,1.1926223897340549e-18,,0.048542858871266942,1,,30,25,,23199,,17,11,17,9.0890950999999998,9.0890950999999998,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,36,67,14.9749158,14.9749158,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35050.951134681702,1.1926223897340549e-18,,0.048542858871266942,1,,31,25,,24934,,17,12,17,9.3284748999999998,9.3284748999999998,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,37,69,15.343754199999999,15,0.34375419999999934,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35972.881230354309,1.1926223897340549e-18,,0.048542858871266942,1,,32,26,,24934,,17,13,17,9.6973132999999994,9.6973132999999994,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,38,71,15.5368776,15.5368776,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36512.360704421997,1.1926223897340549e-18,,0.048542858871266942,1,,33,26,,26284,,17,14,17,9.8904367000000004,9.8904367000000004,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,39,73,15.613595500000001,15.613595500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36729.905341148376,1.1926223897340549e-18,,0.048542858871266942,1,,36,25,,26729,,17,15,16,9.9671546000000006,9.9671546000000006,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,40,76,15.667434399999999,15.667434399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36807.107537269592,1.1926223897340549e-18,,0.048542858871266942,1,,37,26,,26829,,17,16,16,10.020993499999999,10.020993499999999,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,41,78,15.8466276,15.8466276,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37460.037145614624,1.1926223897340549e-18,,0.048542858871266942,1,,38,27,,26939,,17,17,16,10.2001867,10.2001867,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,42,80,16.113096800000001,16,0.113096800000001,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38112.803427696228,1.1926223897340549e-18,,0.048542858871266942,1,,40,27,,26972,,17,18,16,10.466655900000001,10.466655900000001,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,43,82,16.971436099999998,16.971436099999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40312.958434104919,1.1926223897340549e-18,,0.048542858871266942,1,,41,28,,28223,,17,19,16,11.324995199999998,11.324995199999998,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,44,84,17.2394301,17,0.23943009999999987,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40991.644318580627,1.1926223897340549e-18,,0.048542858871266942,1,,44,27,,29156,,17,20,15,11.5929892,11.5929892,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,45,85,17.7509643,17.7509643,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,42264.888401031494,1.1926223897340549e-18,,0.048542858871266942,1,,45,28,,29156,,17,21,15,12.1045234,12.1045234,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,46,87,18.293436,18,0.29343599999999981,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43533.654673576355,1.1926223897340549e-18,,0.048542858871266942,1,,46,29,,30848,,17,22,15,12.6469951,12.6469951,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,47,89,19.180496399999999,19,0.18049639999999911,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,45834.174565315247,1.1926223897340549e-18,,0.048542858871266942,1,,49,28,,34813,,17,23,15,13.534055499999999,13.534055499999999,1.2026208,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,48,92,19.8601864,19.8601864,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,47373.683046340942,9.4810271232943246e-05,,0.048542858871266942,0.99804687499999989,,53,26,,38920,,17,24,15,14.2137455,14.2137455,19.8601864,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,49,95,20.309351400000001,20,0.30935140000000061,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,48424.996332168579,9.4810271232939776e-05,,0.048542858871266942,0.99804687500000011,,55,26,,39843,,17,25,15,14.662910500000001,14.662910500000001,19.8601864,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,50,97,20.8029133,20.8029133,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,49589.792182922363,0.00018962054246588649,,0.048542858871266942,0.99609375,,59,24,,42748,,17,26,14,15.1564724,15.1564724,20.8029133,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,51,100,21.175664699999999,21,0.17566469999999867,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,50465.124375343323,0.00018962054246588649,,0.048542858871266942,0.99609375,,60,25,,43070,,17,27,14,15.529223799999999,15.529223799999999,20.8029133,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,52,102,21.701971499999999,21.701971499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,51777.734740257263,0.00018962054246588649,,0.048542858871266942,0.99609375,,61,26,,43858,,17,28,14,16.055530599999997,16.055530599999997,20.8029133,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,53,104,22.819288100000001,22,0.81928810000000141,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,54625.473017692566,0.00018962054246588649,,0.048542858871266942,0.99609375,,63,26,,48810,,17,29,14,17.1728472,17.1728472,20.8029133,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
