event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
109,27.812999963760376,59.801084430730405,true,1.9985559692157822,true,0.48343732010790452,180,180,3.6066792146410998e-322,3,1,MIP
110,27.913000106811523,59.975552805677687,true,1.9985559692157822,true,0.48343732010790452,182,182,3.6066792146410998e-322,3,1,MIP
111,28.087000131607056,60.32279298043116,true,1.9985559692157822,true,0.48343732010790452,188,187,3.6066792146410998e-322,3,1,MIP
112,28.196000099182129,60.617464229974942,true,1.9985559692157822,true,0.48343732010790452,190,188,3.6066792146410998e-322,3,1,MIP
113,28.324000120162964,60.816728022065654,true,1.9985559692157822,true,0.48343732010790452,191,189,3.6066792146410998e-322,3,1,MIP
114,28.452000141143799,61.155799500486829,true,1.9985559692157822,true,0.48343732010790452,195,191,3.6066792146410998e-322,3,1,MIP
115,28.564000129699707,61.373004449080732,true,1.9985559692157822,true,0.48343732010790452,200,196,3.6066792146410998e-322,3,1,MIP
116,28.666000127792358,61.606199987282203,true,1.9985559692157822,true,0.48343732010790452,206,200,3.6066792146410998e-322,3,1,MIP
117,28.832000017166138,61.961616539980483,true,1.9985559692157822,true,0.48343732010790452,212,206,3.6066792146410998e-322,3,1,MIP
118,28.934000015258789,62.211106674927322,true,1.9985559692157822,true,0.48343732010790452,218,212,3.6066792146410998e-322,3,1,MIP
119,29.042999982833862,62.455584985173743,true,1.9985559692157822,true,0.48343732010790452,225,219,3.6066792146410998e-322,3,1,MIP
120,29.117000102996826,62.567790750791865,true,1.2567409930998545,true,0.48343732010790452,226,217,3.7548989083934737e-322,3,1,MIP
121,29.270999908447266,62.955551507948343,true,1.2567409930998545,true,0.48343732010790452,228,219,3.7548989083934737e-322,3,1,MIP
122,29.358000040054321,63.109989937826974,true,1.2567202928471235,true,0.48343732010790452,229,220,3.8043054729775984e-322,3,1,MIP
123,29.477999925613403,63.421033432090589,true,1.2567202928471235,true,0.48343732010790452,233,224,3.8043054729775984e-322,3,1,MIP
124,29.648999929428101,63.796374950893203,true,1.2530938259618363,true,0.48343732010790452,235,224,3.9525251667299724e-322,3,1,MIP
125,29.752000093460083,64.049595493419588,true,1.2530938259618363,true,0.48343732010790452,241,230,3.9525251667299724e-322,3,1,MIP
126,29.855999946594238,64.275995781844543,true,1.2530938259618363,true,0.48343732010790452,249,238,3.9525251667299724e-322,3,1,MIP
127,29.986000061035156,64.516324816253331,true,1.2508616927546219,true,0.48343732010790452,257,246,4.0513382958982217e-322,3,1,MIP
128,30.098999977111816,64.772589915977164,true,1.2508616927546219,true,0.48343732010790452,269,254,4.0513382958982217e-322,3,1,MIP
129,30.200999975204468,64.992905735667591,true,1.2508616927546219,true,0.48343732010790452,281,266,4.0513382958982217e-322,3,1,MIP
130,30.375,65.304664083710705,true,1.1549318827228763,true,0.48343732010790452,286,271,4.1995579896505956e-322,3,1,MIP
131,30.480999946594238,65.49191178057994,true,1.1549318827228763,true,0.48343732010790452,292,277,4.1995579896505956e-322,3,1,MIP
132,30.588000059127808,65.70364905198106,true,1.1549318827228763,true,0.48343732010790452,302,287,4.1995579896505956e-322,3,1,MIP
133,30.707000017166138,65.939641510468732,true,1.1549318827228763,true,0.48343732010790452,312,297,4.1995579896505956e-322,3,1,MIP
134,30.809999942779541,66.103986142188035,true,1.1549318827228763,true,0.48343732010790452,317,302,4.1995579896505956e-322,3,1,MIP
135,30.917999982833862,66.315531560211255,true,1.1549318827228763,true,0.48343732010790452,325,306,4.1995579896505956e-322,3,1,MIP
136,31.026000022888184,66.499811259500348,true,1.1549318827228763,true,0.48343732010790452,334,315,4.1995579896505956e-322,3,1,MIP
137,31.151999950408936,66.728610918570553,true,1.1549318827228763,true,0.48343732010790452,345,326,4.1995579896505956e-322,3,1,MIP
138,31.253000020980835,66.898669881166512,true,1.1549318827228763,true,0.48343732010790452,350,330,4.1995579896505956e-322,3,1,MIP
139,31.650000095367432,67.91890255378452,true,1.1549318827228763,true,0.48343732010790452,354,330,4.1995579896505956e-322,3,1,MIP
140,32.029000043869019,68.641138789828787,true,0.78781382117245369,true,0.48435827098518269,355,186,4.2983711188188449e-322,3,1,MIP
141,32.130000114440918,68.872153424953936,true,0.78781382117245369,true,0.48435827098518269,356,187,4.2983711188188449e-322,3,1,MIP
142,32.495000123977661,69.656499460317093,true,0.78774028535014928,true,0.48435827098518269,359,190,4.3477776834029696e-322,3,1,MIP
143,32.763000011444092,70.418482394358435,true,0.78774028535014928,true,0.48435827098518269,361,192,4.3477776834029696e-322,3,1,MIP
144,33.226000070571899,71.413613240565027,true,0.78152400508998776,true,0.48435827098518269,362,193,4.4959973771553436e-322,3,1,MIP
145,33.367000102996826,71.833885767254401,true,0.78152400508998776,true,0.48435827098518269,364,195,4.4959973771553436e-322,3,1,MIP
146,33.585999965667725,72.213718528856091,true,0.78104211973083404,true,0.48435827098518269,365,196,4.5454039417394682e-322,3,1,MIP
147,33.816999912261963,72.808419339774446,true,0.78104211973083404,true,0.48435827098518269,369,200,4.5454039417394682e-322,3,1,MIP
148,33.944000005722046,72.985024013646381,true,0.78099792859189354,true,0.48435827098518269,370,201,4.5948105063235929e-322,3,1,MIP
149,34.046000003814697,73.260715950801938,true,0.78099792859189354,true,0.48435827098518269,372,203,4.5948105063235929e-322,3,1,MIP
150,34.229000091552734,73.782115584264986,true,0.78099792859189354,true,0.48435827098518269,373,204,4.5948105063235929e-322,3,1,MIP
151,34.933000087738037,75.078287760076904,true,0.77652710507998068,true,0.48435827098518269,374,205,4.9900630229965901e-322,3,1,MIP
152,35.581000089645386,76.735474230719177,true,0.77652710507998068,true,0.48435827098518269,376,207,4.9900630229965901e-322,3,1,MIP
153,35.924999952316284,77.392471469991605,true,0.77628847058824335,true,0.48435827098518269,377,208,5.1382827167489641e-322,3,1,MIP
154,36.095999956130981,77.90783774774026,true,0.77628847058824335,true,0.48435827098518269,378,209,5.1382827167489641e-322,3,1,MIP
155,36.36899995803833,78.36536069224006,true,0.77628847058824335,true,0.48435827098518269,379,210,5.1382827167489641e-322,3,1,MIP
156,36.496999979019165,78.708483891723688,true,0.77628847058824335,true,0.48435827098518269,381,212,5.1382827167489641e-322,3,1,MIP
157,36.770999908447266,79.302224905840504,true,0.77628847058824335,true,0.48435827098518269,383,214,5.1382827167489641e-322,3,1,MIP
158,36.901999950408936,79.692884099166349,true,0.77628847058824335,true,0.48435827098518269,384,215,5.1382827167489641e-322,3,1,MIP
159,37.203999996185303,80.158830526000699,true,0.77548083194015338,true,0.48435827098518269,385,216,5.3853155396695873e-322,3,1,MIP
160,37.309999942779541,80.431292605226886,true,0.77548083194015338,true,0.48435827098518269,389,220,5.3853155396695873e-322,3,1,MIP
161,37.433000087738037,80.732887353108495,true,0.77548083194015338,true,0.48435827098518269,394,225,5.3853155396695873e-322,3,1,MIP
162,37.690000057220459,81.192527903258579,true,0.77541235243815232,true,0.48435827098518269,396,227,5.434722104253712e-322,3,1,MIP
163,37.808000087738037,81.498878157773589,true,0.77541235243815232,true,0.48435827098518269,398,229,5.434722104253712e-322,3,1,MIP
164,38.009999990463257,81.882524632779536,true,0.77533022436595267,true,0.48435827098518269,403,234,5.4841286688378366e-322,3,1,MIP
165,38.121999979019165,82.178016353344333,true,0.77533022436595267,true,0.48435827098518269,406,237,5.4841286688378366e-322,3,1,MIP
166,38.316999912261963,82.571564230681886,true,0.77533022436595267,true,0.48435827098518269,408,239,5.4841286688378366e-322,3,1,MIP
167,38.456000089645386,82.965162958400754,true,0.77533022436595267,true,0.48435827098518269,412,243,5.4841286688378366e-322,3,1,MIP
168,38.890000104904175,83.866250240512144,true,0.77533022436595267,true,0.48435827098518269,415,246,5.4841286688378366e-322,3,1,MIP
169,38.995000123977661,84.125403525380563,true,0.77533022436595267,true,0.48435827098518269,421,252,5.4841286688378366e-322,3,1,MIP
170,39.196000099182129,84.723861137477172,true,0.77533022436595267,true,0.48435827098518269,423,254,5.4841286688378366e-322,3,1,MIP
171,39.42900013923645,85.157417153867428,true,0.77533022436595267,true,0.48435827098518269,424,255,5.4841286688378366e-322,3,1,MIP
172,39.592999935150146,85.626087161076384,true,0.77533022436595267,true,0.48435827098518269,426,257,5.4841286688378366e-322,3,1,MIP
173,39.839999914169312,86.034633092883325,true,0.77475020891045954,true,0.48435827098518269,427,258,5.7311614917584599e-322,3,1,MIP
174,39.950999975204468,86.325047732703297,true,0.77475020891045954,true,0.48435827098518269,429,260,5.7311614917584599e-322,3,1,MIP
175,40.065999984741211,86.642166034401242,true,0.77475020891045954,true,0.48435827098518269,431,262,5.7311614917584599e-322,3,1,MIP
176,40.26800012588501,86.967978430719612,true,0.77475020891045954,true,0.48435827098518269,432,263,5.7311614917584599e-322,3,1,MIP
177,40.401999950408936,87.313562993557582,true,0.77475020891045954,true,0.48435827098518269,434,265,5.7311614917584599e-322,3,1,MIP
178,40.625,87.743987003979015,true,0.77475020891045954,true,0.48435827098518269,436,267,5.7311614917584599e-322,3,1,MIP
179,40.759999990463257,88.113277817846821,true,0.77475020891045954,true,0.48435827098518269,437,268,5.7311614917584599e-322,3,1,MIP
180,40.901000022888184,88.444533463322443,true,0.77475020891045954,true,0.48435827098518269,439,270,5.7311614917584599e-322,3,1,MIP
181,41.003000020980835,88.689709029593701,true,0.77475020891045954,true,0.48435827098518269,443,274,5.7311614917584599e-322,3,1,MIP
182,41.180000066757202,89.172128807156341,true,0.77475020891045954,true,0.48435827098518269,447,278,5.7311614917584599e-322,3,1,MIP
183,41.328999996185303,89.469348148931601,true,0.77475020891045954,true,0.48435827098518269,451,282,5.7311614917584599e-322,3,1,MIP
184,41.51200008392334,89.951118144012952,true,0.77475020891045954,true,0.48435827098518269,455,286,5.7311614917584599e-322,3,1,MIP
185,41.625999927520752,90.165576240315644,true,0.77475020891045954,true,0.48435827098518269,457,288,5.7311614917584599e-322,3,1,MIP
186,41.753000020980835,90.465316371871836,true,0.77475020891045954,true,0.48435827098518269,463,294,5.7311614917584599e-322,3,1,MIP
187,41.907999992370605,90.722995783495065,true,0.77475020891045954,true,0.48435827098518269,468,299,5.7311614917584599e-322,3,1,MIP
188,42.016999959945679,90.906298986264062,true,0.77475020891045954,true,0.48435827098518269,473,304,5.7311614917584599e-322,3,1,MIP
189,42.118000030517578,91.138359413040064,true,0.77475020891045954,true,0.48435827098518269,479,310,5.7311614917584599e-322,3,1,MIP
190,44.73799991607666,96.135044894688107,true,0.76548026768735811,true,0.48435827098518269,480,311,6.0276008792632078e-322,3,1,MIP
191,44.845000028610229,96.383799757477504,true,0.76548026768735811,true,0.48435827098518269,485,316,6.0276008792632078e-322,3,1,MIP
192,45.028000116348267,96.666536110694352,true,0.76548026768735811,true,0.48435827098518269,486,317,6.0276008792632078e-322,3,1,MIP
193,45.148999929428101,96.882843014639036,true,0.76548026768735811,true,0.48435827098518269,492,323,6.0276008792632078e-322,3,1,MIP
194,45.25600004196167,97.113297558973372,true,0.76548026768735811,true,0.48435827098518269,498,325,6.0276008792632078e-322,3,1,MIP
195,45.411999940872192,97.414292437807916,true,0.76548026768735811,true,0.48435827098518269,501,328,6.0276008792632078e-322,3,1,MIP
196,45.546000003814697,97.674708586415875,true,0.76548026768735811,true,0.48435827098518269,505,332,6.0276008792632078e-322,3,1,MIP
197,45.732000112533569,98.166182195505101,true,0.76548026768735811,true,0.48435827098518269,509,334,6.0276008792632078e-322,3,1,MIP
198,45.858000040054321,98.381340525976057,true,0.76548026768735811,true,0.48435827098518269,512,337,6.0276008792632078e-322,3,1,MIP
199,45.967000007629395,98.636241563216387,true,0.76548026768735811,true,0.48435827098518269,517,342,6.0276008792632078e-322,3,1,MIP
200,46.078999996185303,98.932599928477728,true,0.76548026768735811,true,0.48435827098518269,520,345,6.0276008792632078e-322,3,1,MIP
201,46.187000036239624,99.075363014386781,true,0.76548026768735811,true,0.48435827098518269,521,346,6.0276008792632078e-322,3,1,MIP
202,46.288000106811523,99.315599728139219,true,0.76548026768735811,true,0.48435827098518269,525,350,6.0276008792632078e-322,3,1,MIP
203,51.269999980926514,112.00232068404318,true,0.74419763696435481,true,0.48435827098518269,529,353,6.6204796542727037e-322,3,1,MIP
204,52.141999959945679,114.1306679025174,true,0.74419763696435481,true,0.48435827098518269,530,354,6.6204796542727037e-322,3,1,MIP
205,52.664999961853027,115.2026361013025,true,0.74419763696435481,true,0.48435827098518269,530,354,6.6204796542727037e-322,3,1,MIP
206,53.098000049591064,115.97028401010925,true,0.74393584429642667,true,0.48435827098518269,531,336,6.6698862188568283e-322,3,1,MIP
207,55.525000095367432,121.2954235223892,true,0.74393584429642667,true,0.48435827098518269,531,336,6.6698862188568283e-322,3,1,MIP
208,56.265000104904175,122.95262173208604,true,0.74393584429642667,true,0.4879742801547966,532,337,6.6698862188568283e-322,3,1,MIP
209,57.092000007629395,124.83642536518724,true,0.74393584429642667,true,0.4879742801547966,533,338,6.6698862188568283e-322,3,1,MIP
210,59.558000087738037,130.65161488974144,true,0.74393584429642667,true,0.49277004960880377,533,338,6.6698862188568283e-322,3,1,MIP
211,60.266000032424927,132.35825011446914,true,0.74393584429642667,true,0.49456850560023002,534,338,6.6698862188568283e-322,3,1,MIP
212,61.148000001907349,134.41284741025487,true,0.74393584429642667,true,0.49456850560023002,535,339,6.6698862188568283e-322,3,1,MIP
213,63.295000076293945,139.47958033158341,true,0.74393584429642667,true,0.49633305057712912,535,339,6.6698862188568283e-322,3,1,MIP
214,63.875999927520752,140.8829064873056,true,0.74393584429642667,true,0.49726569824079858,536,340,6.6698862188568283e-322,3,1,MIP
215,64.835999965667725,143.09030783285502,true,0.74393584429642667,true,0.49726569824079858,537,340,6.6698862188568283e-322,3,1,MIP
