event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
23,1.6106670999999999,2.1417053695798209,0.3419910481876009,1,1e+100,0,0,0,1,1
24,1.6282265,2.161267781709169,0.34228970363337768,1,1e+100,0,0,0,1,1
25,1.7342820999999999,2.2663086148884175,0.34238104425836136,1,1e+100,0,0,0,1,1
26,1.8417867000000001,2.3980866292243799,0.34252147183747583,1,1e+100,0,0,0,1,1
27,1.8857917,2.446015671062991,0.34255060383838476,1,1e+100,0,0,0,1,1
28,2.3634293,3.3168126072791213,0.34256813322958829,1,1e+100,0,0,0,1,1
29,2.4600623000000001,3.4172118021922437,0.34264007798423424,1,1e+100,0,1,3,1,1
30,2.469957,3.437435838426055,0.34364056401540866,1,1e+100,0,2,4,1,1
31,2.4750771,3.4454105025054393,0.34450339197698565,1,1e+100,0,3,5,1,1
32,2.8363173000000002,3.804795935036517,0.34466027488833029,1,1e+100,0,4,6,1,1
33,2.8483341000000002,3.8310800471644884,0.34470123348384102,1,1e+100,0,5,7,1,1
34,2.8496348,3.8329931226875935,0.34544445447327393,1,1e+100,0,6,8,1,1
35,2.9512173000000002,4.0258160824219713,0.34544445447327393,1,1e+100,0,31,33,1,0
36,3.0529658,4.2194032229091967,0.34544445447327393,1,1e+100,0,46,44,1,0
37,3.1552669999999998,4.408607475344807,0.34544445447327393,1,1e+100,0,68,66,1,0
38,3.2515963000000001,4.5700364367463688,0.34659033818995721,1,1e+100,0,81,73,1,1
39,3.3636077000000002,4.7618327448298006,0.34659033818995721,1,1e+100,0,91,83,1,0
40,3.4709403999999999,4.9471397921530142,0.34659033818995721,1,1e+100,0,109,101,1,0
41,3.6072932,5.1536459312407787,0.34659033818995721,1,1e+100,0,134,124,1,0
42,4.0187165,5.6508841728777019,0.34659033818995721,1,1e+100,0,150,126,1,0
43,4.0390388000000002,5.7005989870011717,0.34684073886142763,1,1e+100,0,151,127,1,1
44,4.4029496999999997,6.1460818234925707,0.34684073886142763,1,1e+100,0,153,129,1,0
45,4.7787752000000001,6.6112947612328039,0.34684073886142763,1,1e+100,0,154,130,1,0
46,4.8799536999999997,6.8371634656318792,0.34684073886142763,1,1e+100,0,168,144,1,0
47,4.9813625999999998,7.0322736032629711,0.34684073886142763,1,1e+100,0,219,193,1,0
48,4.9986521000000002,7.0642998928502845,0.34894536103889101,1,1e+100,0,227,193,1,1
49,5.0988989,7.2741969346680948,0.34894536103889101,1,1e+100,0,261,227,1,0
50,5.2121531000000001,7.4879572791469666,0.34894536103889101,1,1e+100,0,327,277,1,0
51,5.2167009999999996,7.4978509347757276,0.34903730275316192,1,1e+100,0,328,278,1,1
52,5.3606473000000001,7.7251641685252501,0.34903730275316192,1,1e+100,0,349,297,1,0
53,5.4230672000000002,7.836729265402008,0.34995000651848884,1,1e+100,0,395,321,1,1
54,5.5232197999999997,8.0461788395735372,0.34995000651848884,1,1e+100,0,426,350,1,0
55,5.5589085999999996,8.1146086522941019,0.35014067288751721,1,1e+100,0,438,354,1,1
56,5.6713285999999998,8.2778513545070904,0.35014067288751721,1,0.50642278922416684,1,448,344,1,0
57,5.7747878999999998,8.4611815694160946,0.35014067288751721,1,0.50642278922416684,1,512,404,1,0
58,5.8350052999999997,8.579700446276572,0.35031801660698325,1,0.50642278922416684,1,547,405,1,1
59,5.9168449000000001,8.7433349980829114,0.35070919722990285,1,0.50642278922416684,1,575,421,1,1
60,6.0218410999999996,8.9759262524509484,0.35070919722990285,1,0.50642278922416684,1,589,435,1,0
61,6.5537067000000002,9.933328147426451,0.35070919722990285,1,0.50642278922416684,1,597,442,1,0
62,6.8278558,10.35156625628326,0.35070919722990285,1,0.50642278922416684,1,598,443,1,0
63,7.2049754999999998,10.888119878861445,0.35070919722990285,1,0.50642278922416684,1,599,443,1,0
64,7.5169281000000003,11.35778092504831,0.35070919722990285,1,0.50642278922416684,1,599,443,1,0
65,7.8176360999999996,11.807957452515764,0.35070919722990285,1,0.50642278922416684,1,601,445,1,0
66,8.078417,12.200349445721486,0.35070919722990285,1,0.50642278922416684,1,601,445,1,0
67,8.4013013999999995,12.674631293195498,0.35070919722990285,1,0.50642278922416684,1,603,446,1,0
68,8.7430257000000005,13.184634312711335,0.35070919722990285,1,0.50642278922416684,1,603,446,1,0
69,9.0924496000000001,13.696837307174084,0.35070919722990285,1,0.50642278922416684,1,605,447,1,0
70,9.4475704999999994,14.242176524946268,0.35070919722990285,1,0.50642278922416684,1,605,447,1,0
71,9.8170794000000008,14.790352215012312,0.35070919722990285,1,0.50642278922416684,1,607,449,1,0
72,10.096151600000001,15.193697978747721,0.35070919722990285,1,0.50642278922416684,1,607,449,1,0
73,10.4201862,15.690428875569804,0.35070919722990285,1,0.50642278922416684,1,609,450,1,0
74,10.798861799999999,16.228627222079741,0.35070919722990285,1,0.50642278922416684,1,609,450,1,0
75,11.148351999999999,16.727013171594251,0.35070919722990285,1,0.50642278922416684,1,611,451,1,0
76,11.420194,17.11822835373734,0.35070919722990285,1,0.50642278922416684,1,611,451,1,0
77,11.5722174,17.379891935421753,0.35070919722990285,1,0.50642278922416684,1,613,453,1,0
78,11.7070729,17.596128015457968,0.35070919722990285,1,0.50642278922416684,1,613,453,1,0
79,11.8663203,17.838751531653777,0.35070919722990285,1,0.50642278922416684,1,615,454,1,0
80,11.9955791,18.050496431226886,0.35070919722990285,1,0.50642278922416684,1,615,454,1,0
81,12.149625199999999,18.306500626622309,0.35070919722990285,1,0.50642278922416684,1,617,455,1,0
82,12.2775368,18.495214479704035,0.35070919722990285,1,0.50642278922416684,1,618,456,1,0
83,13.0140014,20.029316722899587,0.35070919722990285,1,0.50642278922416684,1,619,457,1,0
84,13.211573700000001,20.341652293210071,0.35070919722990285,1,0.50642278922416684,1,620,457,1,0
85,13.358595899999999,20.48482288282095,0.35070919722990285,1,0.50642278922416684,1,620,459,1,0
86,13.7727688,21.011065980869358,0.35070919722990285,1,0.50642278922416684,1,622,461,1,0
87,14.078352499999999,21.384045429911154,0.35070919722990285,1,0.50642278922416684,1,624,462,1,0
88,14.196798599999999,21.605852024588462,0.35181821541221886,1,0.50642278922416684,1,627,464,1,1
89,14.3018734,21.782319329115317,0.35181821541221886,1,0.50642278922416684,1,630,466,1,0
90,14.4121098,21.950867592270189,0.35181821541221886,1,0.50642278922416684,1,633,468,1,0
91,14.6222014,22.224754766221889,0.35181821541221886,1,0.50642278922416684,1,636,469,1,0
92,14.8798894,22.502838425434003,0.35181821541221886,1,0.50642278922416684,1,637,470,1,0
93,15.194909300000001,22.852210074556051,0.35181821541221886,1,0.50642278922416684,1,638,470,1,0
94,15.3085582,23.066333656770261,0.35181821541221886,1,0.50642278922416684,1,645,475,1,0
95,15.4095066,23.251120049540514,0.35181821541221886,1,0.50642278922416684,1,651,476,1,0
96,15.5675381,23.522034831914898,0.35181821541221886,1,0.50642278922416684,1,665,471,1,0
97,15.682826800000001,23.760948729663266,0.35181821541221886,1,0.50642278922416684,1,669,474,1,0
98,15.811749900000001,24.015177019340072,0.35181821541221886,1,0.50642278922416684,1,675,477,1,0
99,15.9239598,24.185603012422519,0.35181821541221886,1,0.50642278922416684,1,679,480,1,0
100,16.0293791,24.326571240320025,0.35181821541221886,1,0.50642278922416684,1,682,481,1,0
101,16.1362229,24.485167922929456,0.35181821541221886,1,0.50642278922416684,1,686,483,1,0
102,16.240990799999999,24.670319092014363,0.35181821541221886,1,0.50642278922416684,1,691,483,1,0
103,16.378849500000001,24.901184542721509,0.35181821541221886,1,0.50642278922416684,1,696,481,1,0
104,16.4432531,25.003500827017934,0.35221582882732005,1,0.50642278922416684,1,697,482,1,1
105,16.581607099999999,25.269109321288628,0.35221582882732005,1,0.50642278922416684,1,703,486,1,0
106,16.7086115,25.516111824929869,0.35221582882732005,1,0.50642278922416684,1,709,490,1,0
107,16.854601899999999,25.718248663878555,0.35221582882732005,1,0.50642278922416684,1,714,492,1,0
108,16.954802699999998,25.902920535392127,0.35221582882732005,1,0.50642278922416684,1,723,493,1,0
109,17.075136100000002,26.103853564339108,0.35221582882732005,1,0.50642278922416684,1,729,490,1,0
110,17.122295699999999,26.187145326153807,0.3522441056591013,1,0.50642278922416684,1,730,491,1,1
111,17.246192300000001,26.427144905378025,0.3522441056591013,1,0.50642278922416684,1,733,493,1,0
112,17.405013700000001,26.705009891441829,0.3522441056591013,1,0.50642278922416684,1,736,495,1,0
113,17.530791199999999,26.938594965278156,0.3522441056591013,1,0.50642278922416684,1,740,497,1,0
114,17.634372500000001,27.13160456205248,0.3522441056591013,1,0.50642278922416684,1,745,499,1,0
115,17.741039300000001,27.332098818703773,0.3522441056591013,1,0.50642278922416684,1,749,499,1,0
116,17.848300500000001,27.520844184758008,0.3522441056591013,1,0.50642278922416684,1,752,500,1,0
117,18.129994400000001,27.939567168409802,0.3522441056591013,1,0.50642278922416684,1,761,497,1,0
118,18.1746084,28.026710928317552,0.35590206688856491,1,0.50642278922416684,1,762,498,1,1
119,18.274609699999999,28.223977911324052,0.35590206688856491,1,0.50642278922416684,1,765,500,1,0
120,18.378028,28.430852056066097,0.35590206688856491,1,0.50642278922416684,1,773,505,1,0
121,18.4919735,28.639071236662254,0.35590206688856491,1,0.50642278922416684,1,782,509,1,0
122,18.683918899999998,28.945902993782706,0.35590206688856491,1,0.50642278922416684,1,792,506,1,0
123,18.722579899999999,29.015544920687674,0.35593897884202752,1,0.50642278922416684,1,793,507,1,1
124,18.8270065,29.205062682922467,0.35593897884202752,1,0.50642278922416684,1,796,509,1,0
125,18.948650600000001,29.439711916935046,0.35593897884202752,1,0.50642278922416684,1,802,513,1,0
126,19.083104899999999,29.689875694833571,0.35593897884202752,1,0.50642278922416684,1,808,517,1,0
127,19.189098900000001,29.898817066855422,0.35593897884202752,1,0.50642278922416684,1,813,519,1,0
128,19.2904935,30.087823799333965,0.35593897884202752,1,0.50642278922416684,1,818,522,1,0
129,19.396740900000001,30.289241140466739,0.35593897884202752,1,0.50642278922416684,1,824,524,1,0
130,19.5018621,30.473269054838589,0.35593897884202752,1,0.50642278922416684,1,830,521,1,0
131,19.5199523,30.512456197623273,0.36373451902730791,1,0.50642278922416684,1,831,522,1,1
132,19.624594200000001,30.710617585689512,0.36373451902730791,1,0.50642278922416684,1,839,526,1,0
133,19.725657600000002,30.874847209560912,0.36373451902730791,1,0.50642278922416684,1,846,529,1,0
134,19.8302564,31.04347466257725,0.36373451902730791,1,0.50642278922416684,1,871,527,1,0
135,19.974718899999999,31.2699126080513,0.36373451902730791,1,0.50642278922416684,1,898,521,1,0
136,19.9952559,31.311417988339645,0.36521099409147351,1,0.50642278922416684,1,899,521,1,1
137,20.109983700000001,31.535340074357041,0.36521099409147351,1,0.50642278922416684,1,904,525,1,0
138,20.226296900000001,31.762044724185618,0.36521099409147351,1,0.50642278922416684,1,909,528,1,0
139,20.326864799999999,31.94954439835141,0.36521099409147351,1,0.50642278922416684,1,917,531,1,0
140,20.4914193,32.211138598475266,0.36521099409147351,1,0.50642278922416684,1,935,532,1,0
141,20.535074000000002,32.286816867294682,0.36531034931173118,1,0.50642278922416684,1,936,533,1,1
142,20.660978,32.519474817621969,0.36531034931173118,1,0.50642278922416684,1,942,533,1,0
143,20.8413763,32.819994115207429,0.36531034931173118,1,0.50642278922416684,1,963,526,1,0
144,20.852983300000002,32.844626344286787,0.36818774513877012,1,0.50642278922416684,1,964,527,1,1
145,20.953614399999999,33.050120615822273,0.36818774513877012,1,0.50642278922416684,1,976,535,1,0
146,21.056090300000001,33.22359433654232,0.36818774513877012,1,0.50642278922416684,1,989,534,1,0
147,21.143969299999998,33.389856361765602,0.36822012126454967,1,0.50642278922416684,1,1005,535,1,1
148,21.263156299999999,33.621798670764747,0.36822012126454967,1,0.50642278922416684,1,1032,539,1,0
149,21.2708884,33.640889082355358,0.36833129271106785,1,0.50642278922416684,1,1033,540,1,1
150,21.394606400000001,33.88113948298345,0.36833129271106785,1,0.50642278922416684,1,1062,545,1,0
151,21.412482000000001,33.914195205698647,0.36835942260782556,1,0.50642278922416684,1,1063,546,1,1
152,21.514977699999999,34.118276914620367,0.36835942260782556,1,0.50642278922416684,1,1075,554,1,0
153,21.622626400000001,34.310279135686621,0.36835942260782556,1,0.50642278922416684,1,1086,556,1,0
154,21.7882645,34.570660154068698,0.36835942260782556,1,0.50642278922416684,1,1093,554,1,0
155,21.808443799999999,34.608218546774388,0.36846706080332808,1,0.50642278922416684,1,1094,554,1,1
156,21.913390199999998,34.812698521402986,0.36846706080332808,1,0.50642278922416684,1,1100,558,1,0
157,22.0196456,35.010096705072968,0.36846706080332808,1,0.50642278922416684,1,1109,564,1,0
158,22.140986600000002,35.213851834423679,0.36846706080332808,1,0.50642278922416684,1,1123,566,1,0
159,22.198123800000001,35.318735455522692,0.37289699857941938,1,0.50642278922416684,1,1129,564,1,1
160,22.299707300000001,35.489317429187118,0.37289699857941938,1,0.50642278922416684,1,1144,570,1,0
161,22.414930200000001,35.692204063389951,0.37296720389186255,1,0.50642278922416684,1,1170,569,1,1
162,22.5154791,35.863758935005819,0.37296720389186255,1,0.50642278922416684,1,1191,574,1,0
163,22.561765999999999,35.951040640225415,0.37333781933344418,1,0.50642278922416684,1,1202,572,1,1
164,22.700837700000001,36.19196984794938,0.37333781933344418,1,0.50642278922416684,1,1222,572,1,0
165,22.719324100000001,36.225265085198096,0.3735366557849491,1,0.50642278922416684,1,1223,572,1,1
166,22.820060699999999,36.412681172836393,0.37479675574294236,1,0.50642278922416684,1,1232,570,1,1
167,22.924327000000002,36.607997013035202,0.37479675574294236,1,0.50642278922416684,1,1240,573,1,0
168,23.114256099999999,36.938691386143503,0.37479675574294236,1,0.50642278922416684,1,1252,569,1,0
169,23.142488799999999,36.993347857241112,0.37511040049596689,1,0.50642278922416684,1,1253,569,1,1
170,23.273106899999998,37.250970146309619,0.37511040049596689,1,0.50642278922416684,1,1265,570,1,0
171,23.338957400000002,37.33993083934142,0.37621208490987185,1,0.50642278922416684,1,1266,571,1,1
172,23.439771499999999,37.520668712545557,0.37621208490987185,1,0.50642278922416684,1,1288,573,1,0
173,23.542862100000001,37.700006685264341,0.37622821225879721,1,0.50642278922416684,1,1291,573,1,1
174,23.647998699999999,37.912948980418122,0.37622821225879721,1,0.50642278922416684,1,1300,579,1,0
175,23.7551779,38.115429494143378,0.37622821225879721,1,0.50642278922416684,1,1310,580,1,0
176,23.855368800000001,38.299981532625985,0.37622821225879721,1,0.50642278922416684,1,1324,583,1,0
177,23.9637396,38.495967504494239,0.37669524850824077,1,0.50642278922416684,1,1330,579,1,1
178,24.0649263,38.677599124623661,0.37669524850824077,1,0.50642278922416684,1,1338,579,1,0
179,24.128447000000001,38.807191884841451,0.37682420437043818,1,0.50642278922416684,1,1346,577,1,1
180,24.2286416,38.967739286370985,0.37682420437043818,1,0.50642278922416684,1,1354,579,1,0
181,24.359152600000002,39.180482476655271,0.37682420437043818,1,0.50642278922416684,1,1375,581,1,0
182,24.370490799999999,39.20607693299074,0.37731316733068965,1,0.50642278922416684,1,1376,581,1,1
183,24.497114499999999,39.411593604626866,0.37731316733068965,1,0.50642278922416684,1,1382,578,1,0
184,24.556318399999999,39.475980201973627,0.37734758983113315,1,0.50642278922416684,1,1383,579,1,1
185,24.661078799999999,39.652131694155784,0.37734758983113315,1,0.50642278922416684,1,1393,578,1,0
186,24.8279496,39.909271155560319,0.37734758983113315,1,0.50642278922416684,1,1422,576,1,0
187,24.848982199999998,39.943544861544432,0.37756591115757637,1,0.50642278922416684,1,1423,577,1,1
188,24.955552399999998,40.139078333682683,0.37756591115757637,1,0.50642278922416684,1,1432,577,1,0
189,25.1452384,40.442697969384859,0.37756591115757637,1,0.50642278922416684,1,1447,576,1,0
190,25.159215499999998,40.470850233252889,0.37761034154020023,1,0.50642278922416684,1,1448,576,1,1
191,25.308724099999999,40.727923187988424,0.3783016015191274,1,0.50642278922416684,1,1467,574,1,1
192,25.457224400000001,40.975592003195075,0.3783016015191274,1,0.50642278922416684,1,1476,572,1,0
193,25.4735637,41.008654771338442,0.38016976754350229,1,0.50642278922416684,1,1477,573,1,1
194,25.573822199999999,41.188728840898349,0.38016976754350229,1,0.50642278922416684,1,1515,567,1,0
195,25.732201400000001,41.38179026223132,0.38016976754350229,1,0.50642278922416684,1,1529,560,1,0
196,25.740179099999999,41.396865675286534,0.38293712212680858,1,0.50642278922416684,1,1530,560,1,1
197,25.841168499999998,41.567263622304914,0.38293712212680858,1,0.50642278922416684,1,1542,562,1,0
198,25.941761899999999,41.7270727123352,0.38293712212680858,1,0.50642278922416684,1,1555,559,1,0
199,26.1139993,42.00207833170991,0.38293712212680858,1,0.50642278922416684,1,1564,556,1,0
200,26.131073799999999,42.03637161488485,0.38332674407364775,1,0.50642278922416684,1,1565,556,1,1
201,26.239206100000001,42.246981372260564,0.38332674407364775,1,0.50642278922416684,1,1578,555,1,0
202,26.246994600000001,42.262863801010077,0.38333564649021162,1,0.50642278922416684,1,1579,556,1,1
203,26.399107399999998,42.510319845396893,0.38333564649021162,1,0.50642278922416684,1,1592,556,1,0
204,26.414581500000001,42.54196477416658,0.38387942466876268,1,0.50642278922416684,1,1593,557,1,1
205,26.528327699999998,42.75997893750263,0.38417220851618739,1,0.50642278922416684,1,1617,560,1,1
206,26.653820899999999,42.981512096272482,0.38417220851618739,1,0.50642278922416684,1,1631,557,1,0
207,26.687535100000002,43.041775406234734,0.38455512696235439,1,0.50642278922416684,1,1632,558,1,1
208,26.801036799999999,43.242203387700307,0.38473990298467936,1,0.50642278922416684,1,1642,554,1,1
209,26.820088399999999,43.282268175073085,0.38478702191731784,1,0.50642278922416684,1,1643,554,1,1
210,26.925445700000001,43.44921783898512,0.38478702191731784,1,0.50642278922416684,1,1649,555,1,0
211,27.027973100000001,43.621274134847702,0.38478702191731784,1,0.50642278922416684,1,1667,551,1,0
212,27.703704200000001,44.419094015597288,0.38478702191731784,1,0.50642278922416684,1,1669,551,1,0
213,27.763683700000001,44.489505247186244,0.38547223018512949,1,0.50642278922416684,1,1670,551,1,1
214,27.861924800000001,44.681788536025046,0.38551606294815999,1,0.50642278922416684,1,1685,549,1,1
215,27.9691182,44.87204672000636,0.38551606294815999,1,0.50642278922416684,1,1698,548,1,0
216,27.9759493,44.885591655219486,0.38659656683631027,1,0.50642278922416684,1,1699,549,1,1
217,28.0570585,45.047247291448045,0.38694112552725624,1,0.50642278922416684,1,1712,545,1,1
218,28.107998800000001,45.154483305207052,0.38716262929770817,1,0.50642278922416684,1,1718,543,1,1
219,28.2575304,45.374154697143958,0.38716262929770817,1,0.50642278922416684,1,1741,554,1,0
220,28.351674299999999,45.515538611830188,0.38733157085184566,1,0.50642278922416684,1,1754,551,1,1
221,28.517461099999998,45.797277750806742,0.38733157085184566,1,0.50642278922416684,1,1770,546,1,0
222,28.525511000000002,45.81252663732888,0.38742434859859987,1,0.50642278922416684,1,1771,547,1,1
223,28.631763500000002,45.995974793228349,0.38742434859859987,1,0.50642278922416684,1,1791,540,1,0
224,28.6649125,46.061629516860201,0.38754423969248503,1,0.50642278922416684,1,1792,541,1,1
225,28.684638499999998,46.104203354799402,0.38768380485628801,1,0.50642278922416684,1,1793,540,1,1
226,28.792470300000002,46.292658526155286,0.38768380485628801,1,0.50642278922416684,1,1804,543,1,0
227,28.891846900000001,46.471019708580705,0.38781403985054091,1,0.50642278922416684,1,1811,539,1,1
228,29.022138099999999,46.697132411330152,0.38781403985054091,1,0.50642278922416684,1,1820,539,1,0
229,29.093860500000002,46.811333095190953,0.38788565583659462,1,0.50642278922416684,1,1829,535,1,1
230,29.172483,46.95822583916646,0.38790636380746762,1,0.50642278922416684,1,1846,533,1,1
231,29.2557276,47.093611788621992,0.38791028088845053,1,0.50642278922416684,1,1850,531,1,1
232,29.305106599999998,47.189772528948531,0.38792414781591644,1,0.50642278922416684,1,1864,527,1,1
233,29.317705799999999,47.216621259902091,0.38814832588262393,1,0.50642278922416684,1,1865,527,1,1
234,29.4284052,47.404329968198624,0.38830383009359742,1,0.50642278922416684,1,1888,520,1,1
235,29.4939803,47.53228324975688,0.38830477235538768,1,0.50642278922416684,1,1893,517,1,1
236,29.595859799999999,47.715835156982358,0.38830477235538768,1,0.50642278922416684,1,1906,519,1,0
237,29.804689499999999,47.950874079484166,0.38861632049198008,1,0.50634330756520596,1,1915,493,1,1
238,29.9163462,48.148648753153971,0.38861632049198008,1,0.50634330756520596,1,1940,509,1,0
239,29.9234027,48.162702397020752,0.38888591525587002,1,0.50634330756520596,1,1941,510,1,1
240,30.0244304,48.333898397900207,0.38888591525587002,1,0.50634330756520596,1,1966,525,1,0
241,30.125499300000001,48.508228406721521,0.38888591525587002,1,0.50634330756520596,1,1994,534,1,0
242,30.164235600000001,48.57340017090668,0.38952674148672184,1,0.50634330756520596,1,2019,535,1,1
243,30.224350000000001,48.681617160131069,0.38960375657457064,1,0.50634330756520596,1,2037,543,1,1
244,30.328047099999999,48.868209994703541,0.38960375657457064,1,0.50634330756520596,1,2045,546,1,0
245,30.378842800000001,48.963201828238716,0.38977657851136011,1,0.50634330756520596,1,2059,546,1,1
246,30.41076,49.031086801299075,0.39013880399420015,1,0.50634330756520596,1,2062,547,1,1
247,30.5116002,49.220799545769445,0.39013880399420015,1,0.50634330756520596,1,2080,555,1,0
248,30.613957500000001,49.379401477308967,0.3906104683506107,1,0.50634330756520596,1,2082,557,1,1
249,30.7233476,49.574670291115709,0.3906104683506107,1,0.50634330756520596,1,2102,564,1,0
250,30.748263999999999,49.622805994597947,0.39097278715792555,1,0.50634330756520596,1,2103,565,1,1
251,30.851597900000002,49.801347709828207,0.39097278715792555,1,0.50634330756520596,1,2123,573,1,0
252,30.990327799999999,50.048385719376121,0.39097278715792555,1,0.50634330756520596,1,2142,571,1,0
253,31.005256599999999,50.070015272470194,0.39114716330360677,1,0.50634330756520596,1,2143,572,1,1
254,31.106565199999999,50.254497879935052,0.39125397905434212,1,0.50634330756520596,1,2163,582,1,1
255,31.224657000000001,50.456110105022077,0.39125397905434212,1,0.50634330756520596,1,2181,589,1,0
256,31.2354184,50.477119492981657,0.39218891654218391,1,0.50634330756520596,1,2182,590,1,1
257,31.329912499999999,50.666645685426943,0.39275229766307473,1,0.50634330756520596,1,2194,595,1,1
258,31.430290500000002,50.826733216541285,0.39275229766307473,1,0.50634330756520596,1,2211,604,1,0
259,31.472113,50.907403136948169,0.39283377330415847,1,0.50634330756520596,1,2216,604,1,1
260,31.577090500000001,51.069691425459361,0.39283377330415847,1,0.50634330756520596,1,2225,609,1,0
261,31.677127299999999,51.236973910657966,0.39283377330415847,1,0.50634330756520596,1,2241,616,1,0
262,31.751989600000002,51.355719842764742,0.39300006615953159,1,0.50634330756520596,1,2260,625,1,1
263,31.800835899999999,51.447284447326197,0.39334457736647216,1,0.50634330756520596,1,2269,626,1,1
264,31.902225300000001,51.626337974652657,0.3934307674320533,1,0.50634330756520596,1,2292,636,1,1
265,32.0025294,51.78293660813592,0.3934307674320533,1,0.50634330756520596,1,2303,637,1,0
266,32.096163400000002,51.964090157898291,0.3936527907213534,1,0.50634330756520596,1,2327,643,1,1
267,32.197474399999997,52.141613504590353,0.3936527907213534,1,0.50634330756520596,1,2338,647,1,0
268,32.243521700000002,52.221824271207787,0.39373318889746572,1,0.50634330756520596,1,2341,648,1,1
269,32.327107499999997,52.367803604874773,0.39418016587270943,1,0.50634330756520596,1,2364,655,1,1
270,32.401212200000003,52.493647001800561,0.39419996814627462,1,0.50634330756520596,1,2369,656,1,1
271,32.4531548,52.595474330546267,0.39420766484488134,1,0.50634330756520596,1,2377,656,1,1
272,32.4952264,52.680555312017582,0.39501019600058984,1,0.50634330756520596,1,2385,656,1,1
273,32.6241147,52.901300405538194,0.39501019600058984,1,0.50634330756520596,1,2404,659,1,0
274,32.643240400000003,52.932408525104691,0.3951570562438031,1,0.50634330756520596,1,2405,658,1,1
275,32.726975699999997,53.089882519825395,0.39602511617063346,1,0.50634330756520596,1,2407,660,1,1
276,32.830111600000002,53.240840248070398,0.39602511617063346,1,0.50634330756520596,1,2412,663,1,0
277,32.873199200000002,53.3180055101137,0.39611142592292109,1,0.50634330756520596,1,2424,668,1,1
278,33.001849100000001,53.545832638266404,0.39611142592292109,1,0.50634330756520596,1,2438,668,1,0
279,33.0218895,53.579088787315278,0.39634727680918447,1,0.50634330756520596,1,2439,669,1,1
280,33.130074,53.757875045668818,0.39634727680918447,1,0.50634330756520596,1,2447,673,1,0
281,33.230319600000001,53.917977728961439,0.39634727680918447,1,0.50634330756520596,1,2459,675,1,0
282,33.428118300000001,54.169130707942408,0.39641863128002602,1,0.50634330756520596,1,2463,675,1,1
283,33.531205800000002,54.34140568590621,0.39641863128002602,1,0.50634330756520596,1,2489,694,1,0
284,33.5508685,54.378427507570152,0.39652042953759548,1,0.50634330756520596,1,2490,695,1,1
285,33.664116,54.572422687536793,0.39652042953759559,1,0.50634330756520596,1,2502,700,1,0
286,33.755454200000003,54.72508019722693,0.39671100174914148,1,0.50634330756520596,1,2528,706,1,1
287,33.861500700000001,54.898361826100562,0.39671100174914148,1,0.50634330756520596,1,2556,714,1,0
288,33.869549200000002,54.914183882809319,0.39701252442234175,1,0.50634330756520596,1,2557,715,1,1
289,33.970155400000003,55.092270074697574,0.39701252442234175,1,0.50634330756520596,1,2581,735,1,0
290,34.036461199999998,55.226651378225966,0.39714754193473412,1,0.50634330756520596,1,2595,737,1,1
291,34.138457099999997,55.414847184110108,0.39714754193473412,1,0.50634330756520596,1,2604,737,1,0
