run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,11,417,3.3370072,3.3370072,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8803.1804513931274,0.26791723095233799,3.5081878403125328,,,0.92363087635339669,268,233,,25843,,0,0,0,,,3.3370072,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,12,504,3.7902011,3.7902011,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,9934.8370819091797,0.26791839324926764,3.5081878403125328,,,0.92363054504362008,355,315,,32602,,0,0,0,,,3.7902011,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,13,595,4.0040073999999999,4,0.0040073999999998833,true,cplex_generic_local_progress,local_progress,ordinary_tree,10496.708521842957,0.26791839324926764,3.5081878403125328,,,0.92363054504362008,446,406,,34033,,0,0,0,,,3.7902011,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,14,694,4.2810094999999997,4.2810094999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11266.300895690918,0.26841416339888052,3.5081878403125328,,,0.92348922702640446,545,494,,35621,,0,0,0,,,4.2810094999999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,15,695,4.2821999000000002,4.2821999000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11269.524179458618,0.2686845097652874,3.5081878403125328,,,0.92341216548388949,546,495,,35629,,0,0,0,,,4.2821999000000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,16,775,4.6480192999999996,4.6480192999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12258.485879898071,0.26910924420745691,3.5081878403125328,,,0.92329109601398007,626,569,,40528,,0,0,0,,,4.6480192999999996,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,17,875,4.9643455999999997,4.9643455999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13063.90412902832,0.26910924420745691,3.5081878403125328,,,0.92329109601398007,726,668,,44795,,0,0,0,,,4.6480192999999996,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,18,891,5.0042353000000004,5,0.004235300000000386,true,cplex_generic_local_progress,local_progress,ordinary_tree,13182.771368026733,0.26910924420745691,3.5081878403125328,,,0.92329109601398007,742,684,,44907,,0,0,0,,,4.6480192999999996,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,19,911,5.1573846999999997,5.1573846999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13582.298862457275,0.26931518411886568,3.5081878403125328,,,0.92323239336726248,762,697,,46741,,0,0,0,,,5.1573846999999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,20,984,5.3784888000000004,5.3784888000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14141.318225860596,0.26956842965631561,3.5081878403125328,,,0.92316020637244423,835,766,,49604,,0,0,0,,,5.3784888000000004,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,21,1084,5.5987524000000004,5.5987524000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14737.716073989868,0.26956842965631561,3.5081878403125328,,,0.92316020637244423,935,866,,51522,,0,0,0,,,5.3784888000000004,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,22,1097,5.6673134999999997,5.6673134999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14917.688523292542,0.27048120344036919,3.5081878403125328,,,0.92290002253235304,948,875,,52736,,0,0,0,,,5.6673134999999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,23,1190,6.0230455000000003,6,0.023045500000000274,true,cplex_generic_local_progress,local_progress,ordinary_tree,15860.02495098114,0.27048120344036919,3.5081878403125328,,,0.92290002253235304,1041,968,,55751,,0,0,0,,,5.6673134999999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,24,1231,6.0976502999999997,6.0976502999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16082.651006698608,0.27240470796938987,3.5081878403125328,,,0.92235173247019686,1082,1002,,56452,,0,0,0,,,6.0976502999999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,25,1331,6.3740822000000001,6.3740822000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16798.44255065918,0.27240470796938987,3.5081878403125328,,,0.92235173247019686,1182,1098,,60405,,0,0,0,,,6.0976502999999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,26,1388,6.4866013999999996,6.4866013999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17091.503232002258,0.27256093044446678,3.5081878403125328,,,0.92230720165195457,1239,1130,,62100,,0,0,0,,,6.4866013999999996,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,27,1395,6.5546981999999998,6.5546981999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17266.694320678711,0.27298195694405025,3.5081878403125328,,,0.92218718912162601,1246,1133,,63560,,0,0,0,,,6.5546981999999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,28,1495,6.7783543999999996,6.7783543999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17858.990500450134,0.27298195694405025,3.5081878403125328,,,0.92218718912162601,1346,1233,,65575,,0,0,0,,,6.5546981999999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,29,1595,6.9719065999999996,6.9719065999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18355.625143051147,0.27298195694405025,3.5081878403125328,,,0.92218718912162601,1446,1330,,67186,,0,0,0,,,6.5546981999999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,30,1607,7.0005883000000004,7,0.00058830000000043015,true,cplex_generic_local_progress,local_progress,ordinary_tree,18431.565026283264,0.27298195694405025,3.5081878403125328,,,0.92218718912162601,1458,1339,,67414,,0,0,0,,,6.5546981999999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,31,1613,7.0253953999999998,7.0253953999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18498.692879676819,0.27313908751177085,3.5081878403125328,,,0.92214239945389076,1464,1341,,67877,,0,0,0,,,7.0253953999999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,32,1713,7.2158344000000003,7.2158344000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18989.515451431274,0.27313908751177085,3.5081878403125328,,,0.92214239945389076,1564,1439,,71254,,0,0,0,,,7.0253953999999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,33,1813,7.3536349999999997,7.3536349999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19361.625663757324,0.27313908751177085,3.5081878403125328,,,0.92214239945389076,1664,1537,,72565,,0,0,0,,,7.0253953999999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,34,1817,7.3946584,7.3946584,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19465.706077575684,0.27359404851412017,3.5081878403125328,,,0.92201271398006257,1668,1538,,73436,,0,0,0,,,7.3946584,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,35,1917,7.5700595000000002,7.5700595000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19932.382154464722,0.27359404851412017,3.5081878403125328,,,0.92201271398006257,1768,1636,,75814,,0,0,0,,,7.3946584,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,36,2017,7.7663326000000001,7.7663326000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20422.952642440796,0.27359404851412017,3.5081878403125328,,,0.92201271398006257,1868,1729,,77400,,0,0,0,,,7.3946584,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,37,2048,7.8310091999999996,7.8310091999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20599.277843475342,0.27359441919697125,3.5081878403125328,,,0.9220126083178608,1899,1750,,78231,,0,0,0,,,7.8310091999999996,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,38,2082,8.0015519000000008,8,0.0015519000000008276,true,cplex_generic_local_progress,local_progress,ordinary_tree,21032.435088157654,0.27359441919697125,3.5081878403125328,,,0.9220126083178608,1933,1783,,81268,,0,0,0,,,7.8310091999999996,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,39,2135,8.1761917000000004,8.1761917000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21401.971214294434,0.27396149671037073,3.5081878403125328,,,0.92190797380850498,1986,1825,,83792,,0,0,0,,,8.1761917000000004,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,40,2235,8.3342354000000007,8.3342354000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21813.59316444397,0.27396149671037073,3.5081878403125328,,,0.92190797380850498,2086,1924,,86086,,0,0,0,,,8.1761917000000004,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,41,2274,8.4100987000000007,8.4100987000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22008.128684043884,0.27473073167000506,3.5081878403125328,,,0.92168870534437231,2125,1958,,87170,,0,0,0,,,8.4100987000000007,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,42,2373,8.6358765000000002,8.6358765000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22592.841782569885,0.27473112535880456,3.5081878403125328,,,0.92168859312438356,2224,2049,,89688,,0,0,0,,,8.6358765000000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,43,2473,8.9847748999999997,8.9847748999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23428.300919532776,0.27473112535880456,3.5081878403125328,,,0.92168859312438356,2324,2147,,95866,,0,0,0,,,8.6358765000000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,44,2478,9.0102281000000009,9,0.01022810000000085,true,cplex_generic_local_progress,local_progress,ordinary_tree,23486.308522224426,0.27473112535880456,3.5081878403125328,,,0.92168859312438356,2329,2152,,96274,,0,0,0,,,8.6358765000000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,45,2493,9.0336148000000005,9.0336148000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23545.179673194885,0.27557182884644221,3.5081878403125328,,,0.92144895273854766,2344,2163,,96714,,0,0,0,,,9.0336148000000005,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,46,2593,9.2127075999999999,9.2127075999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23973.667059898376,0.27557182884644221,3.5081878403125328,,,0.92144895273854766,2444,2261,,98984,,0,0,0,,,9.0336148000000005,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,47,2615,9.2750952000000009,9.2750952000000009,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24131.306164741516,0.27681646907816099,3.5081878403125328,,,0.92109417121362003,2466,2277,,100269,,0,0,0,,,9.2750952000000009,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,48,2706,9.6797993000000009,9.6797993000000009,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25136.56804561615,0.27683559874222585,3.5081878403125328,,,0.92108871835164807,2557,2355,,105835,,0,0,0,,,9.6797993000000009,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,49,2806,9.8175539999999994,9.8175539999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25503.186299324036,0.27683559874222585,3.5081878403125328,,,0.92108871835164807,2657,2453,,108292,,0,0,0,,,9.6797993000000009,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,50,2821,9.8571221999999992,9.8571221999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25601.262774467468,0.27725440647039928,3.5081878403125328,,,0.92096933827645344,2672,2462,,109254,,0,0,0,,,9.8571221999999992,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,51,2921,9.9949668000000003,9.9949668000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25947.185662269592,0.27725440647039928,3.5081878403125328,,,0.92096933827645344,2772,2562,,111082,,0,0,0,,,9.8571221999999992,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,52,2925,10.008744099999999,10,0.0087440999999994773,true,cplex_generic_local_progress,local_progress,ordinary_tree,25977.048398017883,0.27734306176108292,3.5081878403125328,,,0.92094406731186451,2776,2562,,111274,,0,0,0,,,10.008744099999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,53,2996,10.215128200000001,10.215128200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26512.893004417419,0.27757912274669544,3.5081878403125328,,,0.92087677872973683,2847,2623,,114720,,0,0,0,,,10.215128200000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,54,3096,10.3747281,10.3747281,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26935.563207626343,0.27757912274669544,3.5081878403125328,,,0.92087677872973683,2947,2721,,116749,,0,0,0,,,10.215128200000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,55,3144,10.445938699999999,10.445938699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27119.436059951782,0.27866972406829721,3.5081878403125328,,,0.92056590560342644,2995,2763,,118030,,0,0,0,,,10.445938699999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,56,3244,10.6839,10.6839,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27754.687335968018,0.27866972406829721,3.5081878403125328,,,0.92056590560342644,3095,2851,,122114,,0,0,0,,,10.445938699999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,57,3267,10.7922099,10.7922099,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28021.628232955933,0.28097575483220799,3.5081878403125328,,,0.91990857741323884,3118,2866,,123845,,0,0,0,,,10.7922099,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,58,3367,10.9607358,10.9607358,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28459.652282714844,0.28097575483220799,3.5081878403125328,,,0.91990857741323884,3218,2966,,125424,,0,0,0,,,10.7922099,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,59,3393,11.020756199999999,11,0.020756199999999225,true,cplex_generic_local_progress,local_progress,ordinary_tree,28617.86257648468,0.28113372550404198,3.5081878403125328,,,0.91986354827596784,3244,2988,,126548,,0,0,0,,,11.020756199999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
