generation,best_fitness,strict_improvement
187,-4.5788335606545463,false
188,-4.5788335606545463,false
189,-4.5788335606545463,false
190,-4.5788335606545463,false
191,-4.5788335606545463,false
192,-4.5788335606545463,false
193,-4.5788335606545463,false
194,-4.5788335606545463,false
195,-4.5788335606545463,false
196,-4.5788335606545463,false
197,-4.5788335606545463,false
198,-4.5788335606545463,false
199,-4.5788335606545463,false
200,-4.5788335606545463,false
201,-4.5788335606545463,false
202,-4.5788335606545463,false
203,-4.5788335606545463,false
204,-4.5788335606545463,false
205,-4.5788335606545463,false
206,-4.5788335606545463,false
207,-4.5788335606545463,false
208,-4.5788335606545463,false
209,-4.5788335606545463,false
210,-4.5788335606545463,false
211,-4.5788335606545463,false
212,-4.5788335606545463,false
213,-4.5788335606545463,false
214,-4.5788335606545463,false
215,-4.5788335606545463,false
216,-4.5788335606545463,false
217,-4.5788335606545463,false
218,-4.5788335606545463,false
219,-4.5788335606545463,false
220,-4.5788335606545463,false
221,-4.5788335606545463,false
222,-4.5788335606545463,false
223,-4.5788335606545463,false
224,-4.5788335606545463,false
225,-4.5788335606545463,false
226,-4.5788335606545463,false
227,-4.5788335606545463,false
228,-4.5788335606545463,false
229,-4.5788335606545463,false
230,-4.5788335606545463,false
231,-4.5788335606545463,false
232,-4.5788335606545463,false
233,-4.5788335606545463,false
234,-4.5788335606545463,false
235,-4.5788335606545463,false
236,-4.5788335606545463,false
237,-4.5788335606545463,false
238,-4.5788335606545463,false
239,-4.5788335606545463,false
240,-4.5788335606545463,false
241,-4.5788335606545463,false
242,-4.5788335606545463,false
243,-4.5788335606545463,false
244,-4.5788335606545463,false
245,-4.5788335606545463,false
246,-4.5788335606545463,false
247,-4.5788335606545463,false
248,-4.5788335606545463,false
249,-4.5788335606545463,false
250,-4.5788335606545463,false
251,-4.5788335606545463,false
252,-4.5788335606545463,false
253,-4.5788335606545463,false
254,-4.5788335606545463,false
255,-4.5788335606545463,false
256,-4.5788335606545463,false
257,-4.5788335606545463,false
258,-4.5788335606545463,false
259,-4.5788335606545463,false
260,-4.5788335606545463,false
261,-4.5788335606545463,false
262,-4.5788335606545463,false
263,-4.5788335606545463,false
264,-4.5788335606545463,false
265,-4.5788335606545463,false
266,-4.5788335606545463,false
267,-4.5788335606545463,false
268,-4.5788335606545463,false
269,-4.5788335606545463,false
270,-4.5788335606545463,false
271,-4.5788335606545463,false
272,-4.5788335606545463,false
273,-4.5788335606545463,false
274,-4.5788335606545463,false
275,-4.5788335606545463,false
276,-4.5788335606545463,false
277,-4.5788335606545463,false
278,-4.5788335606545463,false
279,-4.5788335606545463,false
280,-4.5788335606545463,false
281,-4.5788335606545463,false
282,-4.5788335606545463,false
283,-4.5788335606545463,false
284,-4.5788335606545463,false
285,-4.5788335606545463,false
286,-4.5788335606545463,false
287,-4.5788335606545463,false
288,-4.5788335606545463,false
289,-4.5788335606545463,false
290,-4.5788335606545463,false
291,-4.5788335606545463,false
292,-4.5788335606545463,false
293,-4.5788335606545463,false
294,-4.5788335606545463,false
295,-4.5788335606545463,false
296,-4.5788335606545463,false
297,-4.5788335606545463,false
298,-4.5788335606545463,false
299,-4.5788335606545463,false
300,-4.5788335606545463,false
301,-4.5788335606545463,false
302,-4.5788335606545463,false
303,-4.5788335606545463,false
304,-4.5788335606545463,false
305,-4.5788335606545463,false
306,-4.5788335606545463,false
307,-4.5788335606545463,false
308,-4.5788335606545463,false
309,-4.5788335606545463,false
310,-4.5788335606545463,false
311,-4.5788335606545463,false
312,-4.5788335606545463,false
313,-4.5788335606545463,false
314,-4.5788335606545463,false
315,-4.5788335606545463,false
316,-4.5788335606545463,false
317,-4.5788335606545463,false
318,-4.5788335606545463,false
319,-4.5788335606545463,false
320,-4.5788335606545463,false
321,-4.5788335606545463,false
322,-4.5788335606545463,false
323,-4.5788335606545463,false
324,-4.5788335606545463,false
325,-4.5788335606545463,false
326,-4.5788335606545463,false
327,-4.5788335606545463,false
328,-4.5788335606545463,false
329,-4.5788335606545463,false
330,-4.5788335606545463,false
331,-4.5788335606545463,false
332,-4.5788335606545463,false
333,-4.5788335606545463,false
334,-4.5788335606545463,false
335,-4.5788335606545463,false
336,-4.5788335606545463,false
337,-4.5788335606545463,false
338,-4.5788335606545463,false
339,-4.5788335606545463,false
340,-4.5788335606545463,false
341,-4.5788335606545463,false
342,-4.5788335606545463,false
343,-4.5788335606545463,false
344,-4.5788335606545463,false
345,-4.5788335606545463,false
346,-4.5788335606545463,false
347,-4.5788335606545463,false
348,-4.5788335606545463,false
349,-4.5788335606545463,false
350,-4.5788335606545463,false
351,-4.5788335606545463,false
352,-4.5788335606545463,false
353,-4.5788335606545463,false
354,-4.5788335606545463,false
355,-4.5788335606545463,false
356,-4.5788335606545463,false
357,-4.5788335606545463,false
358,-4.5788335606545463,false
359,-4.5788335606545463,false
360,-4.5788335606545463,false
361,-4.5788335606545463,false
362,-4.5788335606545463,false
363,-4.5788335606545463,false
364,-4.5788335606545463,false
365,-4.5788335606545463,false
366,-4.5788335606545463,false
367,-4.5788335606545463,false
368,-4.5788335606545463,false
369,-4.5788335606545463,false
370,-4.5788335606545463,false
371,-4.5788335606545463,false
372,-4.5788335606545463,false
373,-4.5788335606545463,false
374,-4.5788335606545463,false
375,-4.5788335606545463,false
376,-4.5788335606545463,false
377,-4.5788335606545463,false
378,-4.5788335606545463,false
379,-4.5788335606545463,false
380,-4.5788335606545463,false
381,-4.5788335606545463,false
382,-4.5788335606545463,false
383,-4.5788335606545463,false
384,-4.5788335606545463,false
385,-4.5788335606545463,false
386,-4.5788335606545463,false
387,-4.5788335606545463,false
388,-4.5788335606545463,false
389,-4.5788335606545463,false
390,-4.5788335606545463,false
391,-4.5788335606545463,false
392,-4.5788335606545463,false
393,-4.5788335606545463,false
394,-4.5788335606545463,false
395,-4.5788335606545463,false
396,-4.5788335606545463,false
397,-4.5788335606545463,false
398,-4.5788335606545463,false
399,-4.5788335606545463,false
400,-4.5788335606545463,false
401,-4.5788335606545463,false
402,-4.5788335606545463,false
403,-4.5788335606545463,false
404,-4.5788335606545463,false
405,-4.5788335606545463,false
406,-4.5788335606545463,false
407,-4.5788335606545463,false
408,-4.5788335606545463,false
409,-4.5788335606545463,false
410,-4.5788335606545463,false
411,-4.5788335606545463,false
412,-4.5788335606545463,false
413,-4.5788335606545463,false
414,-4.5788335606545463,false
415,-4.5788335606545463,false
416,-4.5788335606545463,false
417,-4.5788335606545463,false
418,-4.5788335606545463,false
419,-4.5788335606545463,false
420,-4.5788335606545463,false
421,-4.5788335606545463,false
422,-4.5788335606545463,false
423,-4.5788335606545463,false
424,-4.5788335606545463,false
425,-4.5788335606545463,false
426,-4.5788335606545463,false
427,-4.5788335606545463,false
428,-4.5788335606545463,false
429,-4.5788335606545463,false
430,-4.5788335606545463,false
431,-4.5788335606545463,false
432,-4.5788335606545463,false
433,-4.5788335606545463,false
434,-4.5788335606545463,false
435,-4.5788335606545463,false
436,-4.5788335606545463,false
437,-4.5788335606545463,false
438,-4.5788335606545463,false
439,-4.5788335606545463,false
440,-4.5788335606545463,false
441,-4.5788335606545463,false
442,-4.5788335606545463,false
443,-4.5788335606545463,false
444,-4.5788335606545463,false
445,-4.5788335606545463,false
446,-4.5788335606545463,false
447,-4.5788335606545463,false
448,-4.5788335606545463,false
449,-4.5788335606545463,false
450,-4.5788335606545463,false
451,-4.5788335606545463,false
452,-4.5788335606545463,false
453,-4.5788335606545463,false
454,-4.5788335606545463,false
455,-4.5788335606545463,false
456,-4.5788335606545463,false
457,-4.5788335606545463,false
458,-4.5788335606545463,false
459,-4.5788335606545463,false
460,-4.5788335606545463,false
461,-4.5788335606545463,false
462,-4.5788335606545463,false
463,-4.5788335606545463,false
464,-4.5788335606545463,false
465,-4.5788335606545463,false
466,-4.5788335606545463,false
467,-4.5788335606545463,false
468,-4.5788335606545463,false
469,-4.5788335606545463,false
470,-4.5788335606545463,false
471,-4.5788335606545463,false
472,-4.5788335606545463,false
473,-4.5788335606545463,false
474,-4.5788335606545463,false
475,-4.5788335606545463,false
476,-4.5788335606545463,false
477,-4.5788335606545463,false
478,-4.5788335606545463,false
479,-4.5788335606545463,false
480,-4.5788335606545463,false
481,-4.5788335606545463,false
482,-4.5788335606545463,false
483,-4.5788335606545463,false
484,-4.5788335606545463,false
485,-4.5788335606545463,false
486,-4.5788335606545463,false
487,-4.5788335606545463,false
488,-4.5788335606545463,false
489,-4.5788335606545463,false
490,-4.5788335606545463,false
491,-4.5788335606545463,false
492,-4.5788335606545463,false
493,-4.5788335606545463,false
494,-4.5788335606545463,false
495,-4.5788335606545463,false
496,-4.5788335606545463,false
497,-4.5788335606545463,false
498,-4.5788335606545463,false
499,-4.5788335606545463,false
500,-4.5788335606545463,false
501,-4.5788335606545463,false
502,-4.5788335606545463,false
503,-4.5788335606545463,false
504,-4.5788335606545463,false
505,-4.5788335606545463,false
506,-4.5788335606545463,false
507,-4.5788335606545463,false
508,-4.5788335606545463,false
509,-4.5788335606545463,false
510,-4.5788335606545463,false
511,-4.5788335606545463,false
512,-4.5788335606545463,false
513,-4.5788335606545463,false
514,-4.5788335606545463,false
515,-4.5788335606545463,false
516,-4.5788335606545463,false
517,-4.5788335606545463,false
518,-4.5788335606545463,false
519,-4.5788335606545463,false
520,-4.5788335606545463,false
521,-4.5788335606545463,false
522,-4.5788335606545463,false
523,-4.5788335606545463,false
524,-4.5788335606545463,false
525,-4.5788335606545463,false
526,-4.5788335606545463,false
527,-4.5788335606545463,false
528,-4.5788335606545463,false
529,-4.5788335606545463,false
530,-4.5788335606545463,false
531,-4.5788335606545463,false
532,-4.5788335606545463,false
533,-4.5788335606545463,false
534,-4.5788335606545463,false
535,-4.5788335606545463,false
536,-4.5788335606545463,false
537,-4.5788335606545463,false
538,-4.5788335606545463,false
539,-4.5788335606545463,false
540,-4.5788335606545463,false
541,-4.5788335606545463,false
542,-4.5788335606545463,false
543,-4.5788335606545463,false
544,-4.5788335606545463,false
545,-4.5788335606545463,false
546,-4.5788335606545463,false
547,-4.5788335606545463,false
548,-4.5788335606545463,false
549,-4.5788335606545463,false
550,-4.5788335606545463,false
551,-4.5788335606545463,false
552,-4.5788335606545463,false
553,-4.5788335606545463,false
554,-4.5788335606545463,false
555,-4.5788335606545463,false
556,-4.5788335606545463,false
557,-4.5788335606545463,false
558,-4.5788335606545463,false
559,-4.5788335606545463,false
560,-4.5788335606545463,false
561,-4.5788335606545463,false
562,-4.5788335606545463,false
563,-4.5788335606545463,false
564,-4.5788335606545463,false
565,-4.5788335606545463,false
566,-4.5788335606545463,false
567,-4.5788335606545463,false
568,-4.5788335606545463,false
569,-4.5788335606545463,false
570,-4.5788335606545463,false
571,-4.5788335606545463,false
572,-4.5788335606545463,false
573,-4.5788335606545463,false
574,-4.5788335606545463,false
575,-4.5788335606545463,false
576,-4.5788335606545463,false
577,-4.5788335606545463,false
578,-4.5788335606545463,false
579,-4.5788335606545463,false
580,-4.5788335606545463,false
581,-4.5788335606545463,false
582,-4.5788335606545463,false
583,-4.5788335606545463,false
584,-4.5788335606545463,false
585,-4.5788335606545463,false
586,-4.5788335606545463,false
587,-4.5788335606545463,false
588,-4.5788335606545463,false
589,-4.5788335606545463,false
590,-4.5788335606545463,false
591,-4.5788335606545463,false
592,-4.5788335606545463,false
593,-4.5788335606545463,false
594,-4.5788335606545463,false
595,-4.5788335606545463,false
596,-4.5788335606545463,false
597,-4.5788335606545463,false
598,-4.5788335606545463,false
599,-4.5788335606545463,false
600,-4.5788335606545463,false
601,-4.5788335606545463,false
602,-4.5788335606545463,false
603,-4.5788335606545463,false
604,-4.5788335606545463,false
605,-4.5788335606545463,false
606,-4.5788335606545463,false
607,-4.5788335606545463,false
608,-4.5788335606545463,false
609,-4.5788335606545463,false
610,-4.5788335606545463,false
611,-4.5788335606545463,false
612,-4.5788335606545463,false
613,-4.5788335606545463,false
614,-4.5788335606545463,false
615,-4.5788335606545463,false
616,-4.5788335606545463,false
617,-4.5788335606545463,false
618,-4.5788335606545463,false
619,-4.5788335606545463,false
620,-4.5788335606545463,false
621,-4.5788335606545463,false
622,-4.5788335606545463,false
623,-4.5788335606545463,false
624,-4.5788335606545463,false
625,-4.5788335606545463,false
626,-4.5788335606545463,false
627,-4.5788335606545463,false
628,-4.5788335606545463,false
629,-4.5788335606545463,false
630,-4.5788335606545463,false
631,-4.5788335606545463,false
632,-4.5788335606545463,false
633,-4.5788335606545463,false
634,-4.5788335606545463,false
635,-4.5788335606545463,false
636,-4.5788335606545463,false
637,-4.5788335606545463,false
638,-4.5788335606545463,false
639,-4.5788335606545463,false
640,-4.5788335606545463,false
641,-4.5788335606545463,false
642,-4.5788335606545463,false
643,-4.5788335606545463,false
644,-4.5788335606545463,false
645,-4.5788335606545463,false
646,-4.5788335606545463,false
647,-4.5788335606545463,false
648,-4.5788335606545463,false
649,-4.5788335606545463,false
650,-4.5788335606545463,false
651,-4.5788335606545463,false
652,-4.5788335606545463,false
653,-4.5788335606545463,false
654,-4.5788335606545463,false
655,-4.5788335606545463,false
656,-4.5788335606545463,false
657,-4.5788335606545463,false
658,-4.5788335606545463,false
659,-4.5788335606545463,false
660,-4.5788335606545463,false
661,-4.5788335606545463,false
662,-4.5788335606545463,false
663,-4.5788335606545463,false
664,-4.5788335606545463,false
665,-4.5788335606545463,false
666,-4.5788335606545463,false
667,-4.5788335606545463,false
668,-4.5788335606545463,false
669,-4.5788335606545463,false
670,-4.5788335606545463,false
671,-4.5788335606545463,false
672,-4.5788335606545463,false
673,-4.5788335606545463,false
674,-4.5788335606545463,false
675,-4.5788335606545463,false
676,-4.5788335606545463,false
677,-4.5788335606545463,false
678,-4.5788335606545463,false
679,-4.5788335606545463,false
680,-4.5788335606545463,false
681,-4.5788335606545463,false
682,-4.5788335606545463,false
683,-4.5788335606545463,false
684,-4.5788335606545463,false
685,-4.5788335606545463,false
686,-4.5788335606545463,false
687,-4.5788335606545463,false
688,-4.5788335606545463,false
689,-4.5788335606545463,false
690,-4.5788335606545463,false
691,-4.5788335606545463,false
692,-4.5788335606545463,false
693,-4.5788335606545463,false
694,-4.5788335606545463,false
695,-4.5788335606545463,false
696,-4.5788335606545463,false
697,-4.5788335606545463,false
698,-4.5788335606545463,false
699,-4.5788335606545463,false
700,-4.5788335606545463,false
701,-4.5788335606545463,false
702,-4.5788335606545463,false
703,-4.5788335606545463,false
704,-4.5788335606545463,false
705,-4.5788335606545463,false
706,-4.5788335606545463,false
707,-4.5788335606545463,false
708,-4.5788335606545463,false
709,-4.5788335606545463,false
710,-4.5788335606545463,false
711,-4.5788335606545463,false
712,-4.5788335606545463,false
713,-4.5788335606545463,false
714,-4.5788335606545463,false
715,-4.5788335606545463,false
716,-4.5788335606545463,false
717,-4.5788335606545463,false
718,-4.5788335606545463,false
719,-4.5788335606545463,false
720,-4.5788335606545463,false
721,-4.5788335606545463,false
722,-4.5788335606545463,false
723,-4.5788335606545463,false
724,-4.5788335606545463,false
725,-4.5788335606545463,false
726,-4.5788335606545463,false
727,-4.5788335606545463,false
728,-4.5788335606545463,false
729,-4.5788335606545463,false
730,-4.5788335606545463,false
731,-4.5788335606545463,false
732,-4.5788335606545463,false
733,-4.5788335606545463,false
734,-4.5788335606545463,false
735,-4.5788335606545463,false
736,-4.5788335606545463,false
737,-4.5788335606545463,false
738,-4.5788335606545463,false
739,-4.5788335606545463,false
740,-4.5788335606545463,false
741,-4.5788335606545463,false
742,-4.5788335606545463,false
743,-4.5788335606545463,false
744,-4.5788335606545463,false
745,-4.5788335606545463,false
746,-4.5788335606545463,false
747,-4.5788335606545463,false
748,-4.5788335606545463,false
749,-4.5788335606545463,false
750,-4.5788335606545463,false
751,-4.5788335606545463,false
752,-4.5788335606545463,false
753,-4.5788335606545463,false
754,-4.5788335606545463,false
755,-4.5788335606545463,false
756,-4.5788335606545463,false
757,-4.5788335606545463,false
758,-4.5788335606545463,false
759,-4.5788335606545463,false
760,-4.5788335606545463,false
761,-4.5788335606545463,false
762,-4.5788335606545463,false
763,-4.5788335606545463,false
764,-4.5788335606545463,false
765,-4.5788335606545463,false
766,-4.5788335606545463,false
767,-4.5788335606545463,false
768,-4.5788335606545463,false
769,-4.5788335606545463,false
770,-4.5788335606545463,false
771,-4.5788335606545463,false
772,-4.5788335606545463,false
773,-4.5788335606545463,false
774,-4.5788335606545463,false
775,-4.5788335606545463,false
776,-4.5788335606545463,false
777,-4.5788335606545463,false
778,-4.5788335606545463,false
779,-4.5788335606545463,false
780,-4.5788335606545463,false
781,-4.5788335606545463,false
782,-4.5788335606545463,false
783,-4.5788335606545463,false
784,-4.5788335606545463,false
785,-4.5788335606545463,false
786,-4.5788335606545463,false
787,-4.5788335606545463,false
788,-4.5788335606545463,false
789,-4.5788335606545463,false
790,-4.5788335606545463,false
791,-4.5788335606545463,false
792,-4.5788335606545463,false
793,-4.5788335606545463,false
794,-4.5788335606545463,false
795,-4.5788335606545463,false
796,-4.5788335606545463,false
797,-4.5788335606545463,false
798,-4.5788335606545463,false
799,-4.5788335606545463,false
800,-4.5788335606545463,false
801,-4.5788335606545463,false
802,-4.5788335606545463,false
803,-4.5788335606545463,false
804,-4.5788335606545463,false
805,-4.5788335606545463,false
806,-4.5788335606545463,false
807,-4.5788335606545463,false
808,-4.5788335606545463,false
809,-4.5788335606545463,false
810,-4.5788335606545463,false
811,-4.5788335606545463,false
812,-4.5788335606545463,false
813,-4.5788335606545463,false
814,-4.5788335606545463,false
815,-4.5788335606545463,false
816,-4.5788335606545463,false
817,-4.5788335606545463,false
818,-4.5788335606545463,false
819,-4.5788335606545463,false
820,-4.5788335606545463,false
821,-4.5788335606545463,false
822,-4.5788335606545463,false
823,-4.5788335606545463,false
824,-4.5788335606545463,false
825,-4.5788335606545463,false
826,-4.5788335606545463,false
827,-4.5788335606545463,false
828,-4.5788335606545463,false
829,-4.5788335606545463,false
830,-4.5788335606545463,false
831,-4.5788335606545463,false
832,-4.5788335606545463,false
833,-4.5788335606545463,false
834,-4.5788335606545463,false
835,-4.5788335606545463,false
836,-4.5788335606545463,false
837,-4.5788335606545463,false
838,-4.5788335606545463,false
839,-4.5788335606545463,false
840,-4.5788335606545463,false
841,-4.5788335606545463,false
842,-4.5788335606545463,false
843,-4.5788335606545463,false
844,-4.5788335606545463,false
845,-4.5788335606545463,false
846,-4.5788335606545463,false
847,-4.5788335606545463,false
848,-4.5788335606545463,false
849,-4.5788335606545463,false
850,-4.5788335606545463,false
851,-4.5788335606545463,false
852,-4.5788335606545463,false
853,-4.5788335606545463,false
854,-4.5788335606545463,false
855,-4.5788335606545463,false
856,-4.5788335606545463,false
857,-4.5788335606545463,false
858,-4.5788335606545463,false
859,-4.5788335606545463,false
860,-4.5788335606545463,false
861,-4.5788335606545463,false
862,-4.5788335606545463,false
863,-4.5788335606545463,false
864,-4.5788335606545463,false
865,-4.5788335606545463,false
866,-4.5788335606545463,false
867,-4.5788335606545463,false
868,-4.5788335606545463,false
869,-4.5788335606545463,false
870,-4.5788335606545463,false
871,-4.5788335606545463,false
872,-4.5788335606545463,false
873,-4.5788335606545463,false
874,-4.5788335606545463,false
875,-4.5788335606545463,false
876,-4.5788335606545463,false
877,-4.5788335606545463,false
878,-4.5788335606545463,false
879,-4.5788335606545463,false
880,-4.5788335606545463,false
881,-4.5788335606545463,false
882,-4.5788335606545463,false
883,-4.5788335606545463,false
884,-4.5788335606545463,false
885,-4.5788335606545463,false
886,-4.5788335606545463,false
887,-4.5788335606545463,false
888,-4.5788335606545463,false
889,-4.5788335606545463,false
890,-4.5788335606545463,false
891,-4.5788335606545463,false
892,-4.5788335606545463,false
893,-4.5788335606545463,false
894,-4.5788335606545463,false
895,-4.5788335606545463,false
896,-4.5788335606545463,false
897,-4.5788335606545463,false
898,-4.5788335606545463,false
899,-4.5788335606545463,false
900,-4.5788335606545463,false
901,-4.5788335606545463,false
902,-4.5788335606545463,false
903,-4.5788335606545463,false
904,-4.5788335606545463,false
905,-4.5788335606545463,false
906,-4.5788335606545463,false
907,-4.5788335606545463,false
908,-4.5788335606545463,false
909,-4.5788335606545463,false
910,-4.5788335606545463,false
911,-4.5788335606545463,false
912,-4.5788335606545463,false
913,-4.5788335606545463,false
914,-4.5788335606545463,false
915,-4.5788335606545463,false
916,-4.5788335606545463,false
917,-4.5788335606545463,false
918,-4.5788335606545463,false
919,-4.5788335606545463,false
920,-4.5788335606545463,false
921,-4.5788335606545463,false
922,-4.5788335606545463,false
923,-4.5788335606545463,false
924,-4.5788335606545463,false
925,-4.5788335606545463,false
926,-4.5788335606545463,false
927,-4.5788335606545463,false
928,-4.5788335606545463,false
929,-4.5788335606545463,false
930,-4.5788335606545463,false
931,-4.5788335606545463,false
932,-4.5788335606545463,false
933,-4.5788335606545463,false
934,-4.5788335606545463,false
935,-4.5788335606545463,false
936,-4.5788335606545463,false
937,-4.5788335606545463,false
938,-4.5788335606545463,false
939,-4.5788335606545463,false
940,-4.5788335606545463,false
941,-4.5788335606545463,false
942,-4.5788335606545463,false
943,-4.5788335606545463,false
944,-4.5788335606545463,false
945,-4.5788335606545463,false
946,-4.5788335606545463,false
947,-4.5788335606545463,false
948,-4.5788335606545463,false
949,-4.5788335606545463,false
950,-4.5788335606545463,false
951,-4.5788335606545463,false
952,-4.5788335606545463,false
953,-4.5788335606545463,false
954,-4.5788335606545463,false
955,-4.5788335606545463,false
956,-4.5788335606545463,false
957,-4.5788335606545463,false
958,-4.5788335606545463,false
959,-4.5788335606545463,false
960,-4.5788335606545463,false
961,-4.5788335606545463,false
962,-4.5788335606545463,false
963,-4.5788335606545463,false
964,-4.5788335606545463,false
965,-4.5788335606545463,false
966,-4.5788335606545463,false
967,-4.5788335606545463,false
968,-4.5788335606545463,false
969,-4.5788335606545463,false
970,-4.5788335606545463,false
971,-4.5788335606545463,false
972,-4.5788335606545463,false
973,-4.5788335606545463,false
974,-4.5788335606545463,false
975,-4.5788335606545463,false
976,-4.5788335606545463,false
977,-4.5788335606545463,false
978,-4.5788335606545463,false
979,-4.5788335606545463,false
980,-4.5788335606545463,false
981,-4.5788335606545463,false
982,-4.5788335606545463,false
983,-4.5788335606545463,false
984,-4.5788335606545463,false
985,-4.5788335606545463,false
986,-4.5788335606545463,false
987,-4.5788335606545463,false
988,-4.5788335606545463,false
989,-4.5788335606545463,false
990,-4.5788335606545463,false
991,-4.5788335606545463,false
992,-4.5788335606545463,false
993,-4.5788335606545463,false
994,-4.5788335606545463,false
995,-4.5788335606545463,false
996,-4.5788335606545463,false
