run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,11,18,5.8237468000000003,5.8237468000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11108.202136039734,1.1926223897340549e-18,,0.048542858871266942,1,,5,6,,8325,,5,0,5,0.22025320000000015,0.22025320000000015,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,12,19,5.9109312999999997,5.9109312999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11149.536966323853,1.1926223897340549e-18,,0.048542858871266942,1,,6,7,,8325,,6,0,6,0.30743769999999948,0.30743769999999948,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,13,22,5.9851377000000001,5.9851377000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11193.400247573853,1.1926223897340549e-18,,0.048542858871266942,1,,7,8,,8429,,7,0,7,0.38164409999999993,0.38164409999999993,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,14,23,6.0572895000000004,6,0.057289500000000437,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11226.769032478333,1.1926223897340549e-18,,0.048542858871266942,1,,8,9,,8429,,8,0,8,0.45379590000000025,0.45379590000000025,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,15,26,6.3418717999999998,6.3418717999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11789.380227088928,1.1926223897340549e-18,,0.048542858871266942,1,,9,10,,9555,,9,0,9,0.73837819999999965,0.73837819999999965,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,16,27,6.4120558000000001,6.4120558000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11819.467253684998,1.1926223897340549e-18,,0.048542858871266942,1,,10,11,,9555,,10,0,10,0.8085621999999999,0.8085621999999999,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,17,30,6.6521341999999999,6.6521341999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12254.550505638123,1.1926223897340549e-18,,0.048542858871266942,1,,11,12,,10692,,11,0,11,1.0486405999999997,1.0486405999999997,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,18,31,6.7219420999999997,6.7219420999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12288.460468292236,1.1926223897340549e-18,,0.048542858871266942,1,,12,13,,10692,,12,0,12,1.1184484999999995,1.1184484999999995,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,19,34,6.8165108999999999,6.8165108999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12352.788743019104,1.1926223897340549e-18,,0.048542858871266942,1,,13,14,,10777,,13,0,13,1.2130172999999997,1.2130172999999997,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,20,35,6.8926952999999997,6.8926952999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12399.759081840515,1.1926223897340549e-18,,0.048542858871266942,1,,14,15,,10777,,14,0,14,1.2892016999999996,1.2892016999999996,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,21,36,7.0164027000000004,7,0.016402700000000436,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12677.707641601562,1.1926223897340549e-18,,0.048542858871266942,1,,14,15,,10777,,14,0,14,1.4129091000000003,1.4129091000000003,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,22,38,7.0615009000000004,7.0615009000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12703.310455322266,1.1926223897340549e-18,,0.048542858871266942,1,,15,16,,11281,,15,0,15,1.4580073000000002,1.4580073000000002,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,23,39,7.1381480000000002,7.1381480000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12747.544028282166,1.1926223897340549e-18,,0.048542858871266942,1,,16,17,,11281,,16,0,16,1.5346544,1.5346544,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,24,42,7.2067638000000001,7.2067638000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12784.333572387695,1.1926223897340549e-18,,0.048542858871266942,1,,17,18,,11364,,17,0,17,1.6032701999999999,1.6032701999999999,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,25,45,7.6810374000000001,7.6810374000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14587.053814888,1.1926223897340549e-18,,0.048542858871266942,1,,18,18,,11376,,17,1,17,2.0775437999999999,2.0775437999999999,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,26,47,8.0452971000000009,8,0.045297100000000867,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15482.649936676025,1.1926223897340549e-18,,0.048542858871266942,1,,19,19,,11456,,17,2,17,2.4418035000000007,2.4418035000000007,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,27,49,8.9589795999999993,8.9589795999999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,18299.116888046265,1.1926223897340549e-18,,0.048542858871266942,1,,20,20,,12986,,17,3,17,3.3554859999999991,3.3554859999999991,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,28,51,9.9944383999999999,9,0.99443839999999994,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,21239.587742805481,1.1926223897340549e-18,,0.048542858871266942,1,,21,21,,14227,,17,4,17,4.3909447999999998,4.3909447999999998,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,29,53,11.258701500000001,10,1.2587015000000008,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,24487.37338924408,1.1926223897340549e-18,,0.048542858871266942,1,,22,22,,16693,,17,5,17,5.6552079000000006,5.6552079000000006,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,30,55,11.5781233,11.5781233,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25358.570349693298,1.1926223897340549e-18,,0.048542858871266942,1,,23,23,,17920,,17,6,17,5.9746296999999995,5.9746296999999995,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,31,57,12.33916,12,0.33915999999999968,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27744.951250076294,1.1926223897340549e-18,,0.048542858871266942,1,,24,24,,18118,,17,7,17,6.7356663999999995,6.7356663999999995,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,32,59,12.666449,12.666449,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28539.518013000488,1.1926223897340549e-18,,0.048542858871266942,1,,25,25,,18727,,17,8,17,7.0629553999999999,7.0629553999999999,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,33,61,13.5809347,13,0.58093470000000025,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31187.944270133972,1.1926223897340549e-18,,0.048542858871266942,1,,27,25,,19160,,17,9,17,7.9774411000000001,7.9774411000000001,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,34,63,14.140635100000001,14,0.14063510000000079,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32677.314183235168,1.1926223897340549e-18,,0.048542858871266942,1,,28,25,,21639,,17,10,17,8.5371415000000006,8.5371415000000006,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,35,65,14.691557899999999,14.691557899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34321.855228424072,1.1926223897340549e-18,,0.048542858871266942,1,,30,25,,23199,,17,11,17,9.0880642999999992,9.0880642999999992,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,36,67,14.9314955,14.9314955,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35050.951134681702,1.1926223897340549e-18,,0.048542858871266942,1,,31,25,,24934,,17,12,17,9.3280019000000003,9.3280019000000003,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,37,69,15.2946507,15,0.29465070000000004,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35972.881230354309,1.1926223897340549e-18,,0.048542858871266942,1,,32,26,,24934,,17,13,17,9.6911570999999999,9.6911570999999999,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,38,71,15.4850332,15.4850332,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36512.360704421997,1.1926223897340549e-18,,0.048542858871266942,1,,33,26,,26284,,17,14,17,9.8815396,9.8815396,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,39,73,15.563508499999999,15.563508499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36729.905341148376,1.1926223897340549e-18,,0.048542858871266942,1,,36,25,,26729,,17,15,16,9.9600148999999991,9.9600148999999991,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,40,76,15.6186583,15.6186583,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36807.107537269592,1.1926223897340549e-18,,0.048542858871266942,1,,37,26,,26829,,17,16,16,10.0151647,10.0151647,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,41,78,15.798139600000001,15.798139600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37460.037145614624,1.1926223897340549e-18,,0.048542858871266942,1,,38,27,,26939,,17,17,16,10.194646000000001,10.194646000000001,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,42,80,16.052562600000002,16,0.05256260000000168,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38112.803427696228,1.1926223897340549e-18,,0.048542858871266942,1,,40,27,,26972,,17,18,16,10.449069000000001,10.449069000000001,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,43,82,16.910059,16.910059,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40312.958434104919,1.1926223897340549e-18,,0.048542858871266942,1,,41,28,,28223,,17,19,16,11.3065654,11.3065654,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,44,84,17.177173100000001,17,0.17717310000000097,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40991.644318580627,1.1926223897340549e-18,,0.048542858871266942,1,,44,27,,29156,,17,20,15,11.573679500000001,11.573679500000001,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,45,85,17.694699199999999,17.694699199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,42264.888401031494,1.1926223897340549e-18,,0.048542858871266942,1,,45,28,,29156,,17,21,15,12.091205599999999,12.091205599999999,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,46,87,18.235096899999998,18,0.2350968999999985,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43533.654673576355,1.1926223897340549e-18,,0.048542858871266942,1,,46,29,,30848,,17,22,15,12.631603299999998,12.631603299999998,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,47,89,19.118922300000001,19,0.11892230000000126,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,45834.174565315247,1.1926223897340549e-18,,0.048542858871266942,1,,49,28,,34813,,17,23,15,13.515428700000001,13.515428700000001,1.1734492999999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,48,92,19.7411189,19.7411189,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,47373.683046340942,9.4810271232943246e-05,,0.048542858871266942,0.99804687499999989,,53,26,,38920,,17,24,15,14.1376253,14.1376253,19.7411189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,49,95,20.178148199999999,20,0.17814819999999898,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,48424.996332168579,9.4810271232939776e-05,,0.048542858871266942,0.99804687500000011,,55,26,,39843,,17,25,15,14.574654599999999,14.574654599999999,19.7411189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,50,97,20.6244315,20.6244315,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,49589.792182922363,0.00018962054246588649,,0.048542858871266942,0.99609375,,59,24,,42748,,17,26,14,15.0209379,15.0209379,20.6244315,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,51,100,20.9914728,20.9914728,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,50465.124375343323,0.00018962054246588649,,0.048542858871266942,0.99609375,,60,25,,43070,,17,27,14,15.3879792,15.3879792,20.6244315,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,52,102,21.513146800000001,21,0.51314680000000124,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,51777.734740257263,0.00018962054246588649,,0.048542858871266942,0.99609375,,61,26,,43858,,17,28,14,15.909653200000001,15.909653200000001,20.6244315,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,53,104,22.622325,22,0.62232500000000002,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,54625.473017692566,0.00018962054246588649,,0.048542858871266942,0.99609375,,63,26,,48810,,17,29,14,17.0188314,17.0188314,20.6244315,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
