event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
215,23.320523399999999,36.515371443824876,0.040555966444417009,1,1e+100,0,2041,705,1,1
216,23.432371199999999,36.674790585419444,0.040555966444417009,1,1e+100,0,2051,715,1,0
217,23.538961700000002,36.827277351211528,0.040555966444417009,1,1e+100,0,2056,720,1,0
218,23.640238499999999,36.972498275877967,0.040555966444417009,1,1e+100,0,2068,726,1,0
219,23.692155100000001,37.046720820362133,0.040561557328624653,1,1e+100,0,2075,725,1,1
220,23.800478699999999,37.197215202635583,0.040561557328624653,1,1e+100,0,2086,736,1,0
221,23.921511599999999,37.370321092105492,0.040561557328624653,1,1e+100,0,2097,743,1,0
222,25.163187199999999,39.209602891918834,0.040561557328624653,1,1e+100,0,2100,744,1,0
223,25.820396500000001,40.315546976146081,0.040561557328624653,1,1e+100,0,2103,743,1,0
224,25.949765599999999,40.519860220301993,0.040561557328624653,1,1e+100,0,2110,746,1,0
225,25.974254599999998,40.55967217666867,0.04066169367530495,1,1e+100,0,2114,744,1,1
226,25.980844900000001,40.570716903173938,0.040681196695504504,1,1e+100,0,2115,745,1,1
227,26.093986600000001,40.750757207843598,0.040681196695504504,1,1e+100,0,2129,759,1,0
228,26.152111099999999,40.845065188246025,0.040683148055427137,1,1e+100,0,2138,758,1,1
229,26.254628799999999,41.007286111634428,0.040683148055427137,1,1e+100,0,2152,772,1,0
230,26.355551299999998,41.173830403000977,0.040702643614565791,1,1e+100,0,2159,769,1,1
231,26.360799,41.181781752161882,0.040721935647737871,1,1e+100,0,2160,770,1,1
232,26.476895299999999,41.376421326530505,0.040721935647737871,1,1e+100,0,2174,780,1,0
233,26.584310800000001,41.551587328026976,0.040721935647737871,1,1e+100,0,2184,786,1,0
234,26.708655100000001,41.75021575069136,0.040721935647737871,1,1e+100,0,2193,789,1,0
235,26.810272900000001,41.908362996765888,0.040721935647737871,1,1e+100,0,2202,794,1,0
236,26.900113099999999,42.046121103260909,0.040733129365701039,1,1e+100,0,2213,791,1,1
237,27.0155721,42.232116445201882,0.040733129365701039,1,1e+100,0,2222,800,1,0
238,27.121405200000002,42.395576947527253,0.040733129365701039,1,1e+100,0,2231,803,1,0
239,27.143947199999999,42.428941483483115,0.04075435976978576,1,1e+100,0,2234,804,1,1
240,27.283520200000002,42.642941051686087,0.04075435976978576,1,1e+100,0,2244,814,1,0
241,27.387256799999999,42.807535657163974,0.04075435976978576,1,1e+100,0,2255,815,1,0
242,27.431311000000001,42.876857692517511,0.040766683486022012,1,1e+100,0,2259,815,1,1
243,27.539762,43.046374153601022,0.040766683486022012,1,1e+100,0,2274,830,1,0
244,27.640538500000002,43.197231913056989,0.040766683486022012,1,1e+100,0,2280,834,1,0
245,27.741996700000001,43.346202839811561,0.040766683486022012,1,1e+100,0,2285,837,1,0
246,27.809991799999999,43.448283092179231,0.040767705745600333,1,1e+100,0,2291,835,1,1
247,27.929028899999999,43.619239515584944,0.040767705745600333,1,1e+100,0,2301,845,1,0
248,28.031412799999998,43.775112272217292,0.040767705745600333,1,1e+100,0,2305,849,1,0
249,28.134388099999999,43.922611442415523,0.040767705745600333,1,1e+100,0,2312,850,1,0
250,28.270513900000001,44.132371177663117,0.040767705745600333,1,1e+100,0,2319,855,1,0
251,28.378013800000002,44.294721112015715,0.040767705745600333,1,1e+100,0,2328,856,1,0
252,28.385178799999998,44.30478320380648,0.040769569362079351,1,1e+100,0,2329,857,1,1
253,28.485186800000001,44.440640930450179,0.040769569362079351,1,1e+100,0,2338,866,1,0
254,28.593862099999999,44.592560520370142,0.040769569362079351,1,1e+100,0,2346,874,1,0
255,28.6196506,44.630724689062113,0.040784328680333035,1,1e+100,0,2353,867,1,1
256,28.64113,44.658255122872482,0.040787612063179761,1,1e+100,0,2355,869,1,1
257,28.753815100000001,44.817738701558767,0.040787612063179761,1,1e+100,0,2362,876,1,0
258,28.854529500000002,44.974827294697526,0.040787612063179761,1,1e+100,0,2367,879,1,0
259,28.959971599999999,45.12987849961479,0.040787612063179761,1,1e+100,0,2372,882,1,0
260,29.063818000000001,45.288665341195959,0.040787612063179761,1,1e+100,0,2378,882,1,0
261,29.148941000000001,45.411637424806734,0.040792473035694603,1,1e+100,0,2386,882,1,1
262,29.2557139,45.557025448609714,0.040792473035694603,1,1e+100,0,2396,892,1,0
263,29.367472500000002,45.721506807672029,0.040792473035694603,1,1e+100,0,2405,893,1,0
264,29.448074399999999,45.843268961029104,0.040795093816377088,1,1e+100,0,2408,894,1,1
265,29.5503657,45.981070085073917,0.040795093816377088,1,1e+100,0,2420,906,1,0
266,29.6585362,46.147367516828432,0.040795093816377088,1,1e+100,0,2428,906,1,0
267,29.762400299999999,46.29951066928394,0.040795093816377088,1,1e+100,0,2439,905,1,0
268,29.795650699999999,46.344760014058508,0.040828219390016657,1,1e+100,0,2442,906,1,1
269,29.901132199999999,46.480798211366867,0.040828219390016657,1,1e+100,0,2451,915,1,0
270,30.020259299999999,46.64973218637649,0.040828219390016657,1,1e+100,0,2457,921,1,0
271,30.123305999999999,46.796814363691368,0.040828219390016657,1,1e+100,0,2465,923,1,0
272,30.150795899999999,46.836304085716669,0.040849287547829842,1,1e+100,0,2468,924,1,1
273,30.2588519,46.989795402405058,0.040849287547829842,1,1e+100,0,2477,933,1,0
274,30.375084300000001,47.168470725203342,0.040849287547829842,1,1e+100,0,2482,938,1,0
275,30.479334900000001,47.320372554896331,0.040849287547829842,1,1e+100,0,2488,940,1,0
276,30.547158899999999,47.426381619389375,0.040855583911907967,1,1e+100,0,2494,936,1,1
277,30.552654799999999,47.433007283421588,0.040870706575734189,1,1e+100,0,2495,937,1,1
278,30.655786299999999,47.574708558303911,0.040870706575734189,1,1e+100,0,2506,948,1,0
279,30.778528999999999,47.764597587831446,0.040870706575734189,1,1e+100,0,2519,949,1,0
280,30.793572000000001,47.78553733515475,0.04087202184227149,1,1e+100,0,2520,950,1,1
281,30.904315700000001,47.949143967801518,0.04087202184227149,1,1e+100,0,2532,960,1,0
282,31.0166556,48.131923423158661,0.04087202184227149,1,1e+100,0,2536,964,1,0
283,31.129308399999999,48.300899889683834,0.04087202184227149,1,1e+100,0,2543,969,1,0
284,31.2361933,48.45789173569527,0.04087202184227149,1,1e+100,0,2551,971,1,0
285,31.260973100000001,48.49633447259064,0.040889533380740986,1,1e+100,0,2555,969,1,1
286,31.268504199999999,48.505785779972818,0.040890223950331074,1,1e+100,0,2556,970,1,1
287,31.3688754,48.643296207946811,0.040890223950331074,1,1e+100,0,2566,980,1,0
288,31.486134799999999,48.821718236349305,0.040890223950331074,1,1e+100,0,2575,981,1,0
289,31.490632099999999,48.828265612967741,0.040899689754257458,1,1e+100,0,2576,982,1,1
290,31.601127999999999,48.969088186019903,0.040899689754257458,1,1e+100,0,2594,998,1,0
291,31.735295399999998,49.167846528327125,0.040899689754257458,1,1e+100,0,2603,999,1,0
292,31.867330500000001,49.371669641178528,0.040899689754257458,1,1e+100,0,2610,1000,1,0
293,31.972224700000002,49.525294370404168,0.040903097976164614,1,1e+100,0,2622,1000,1,1
294,32.072968600000003,49.660431897051424,0.040903097976164614,1,1e+100,0,2636,1012,1,0
295,32.185737500000002,49.825006797153172,0.040903097976164614,1,1e+100,0,2641,1017,1,0
296,32.291975999999998,49.98643463988099,0.040903097976164614,1,1e+100,0,2650,1018,1,0
297,32.297289200000002,49.992546941904713,0.040907741551979078,1,1e+100,0,2651,1019,1,1
298,32.451153499999997,50.220991080846893,0.040907741551979078,1,1e+100,0,2663,1031,1,0
299,32.563128499999998,50.394288655747197,0.040907741551979078,1,1e+100,0,2669,1027,1,0
300,32.580455499999999,50.417445298616194,0.040954197316998633,1,1e+100,0,2672,1028,1,1
301,32.690261900000003,50.571720409522001,0.040954197316998633,1,1e+100,0,2689,1041,1,0
302,32.716389499999998,50.608198176835167,0.04096181837670472,1,1e+100,0,2693,1041,1,1
303,32.818647900000002,50.739781434312533,0.04096181837670472,1,1e+100,0,2709,1057,1,0
304,32.940742999999998,50.911994184746028,0.04096181837670472,1,1e+100,0,2724,1061,1,0
305,33.041287699999998,51.065681366291102,0.040978257692825287,1,1e+100,0,2734,1059,1,1
306,33.143004599999998,51.198695702883143,0.040978257692825287,1,1e+100,0,2748,1072,1,0
307,33.247390899999999,51.353376403261713,0.040978257692825287,1,1e+100,0,2759,1071,1,0
308,33.260904400000001,51.372405531551053,0.040983551908987857,1,1e+100,0,2760,1072,1,1
309,33.363798799999998,51.505523884242756,0.040983551908987857,1,1e+100,0,2774,1086,1,0
310,33.450954899999999,51.640369029535528,0.040993716403804129,1,1e+100,0,2785,1083,1,1
