generation,best_fitness,strict_improvement
203,-9.8214620007926108,false
204,-9.8214620007926108,false
205,-9.8214620007926108,false
206,-9.8214620007926108,false
207,-9.8214620007926108,false
208,-9.8214620007926108,false
209,-9.8214620007926108,false
210,-9.8214620007926108,false
211,-9.8214620007926108,false
212,-9.8214620007926108,false
213,-9.8214620007926108,false
214,-9.8214620007926108,false
215,-9.8214620007926108,false
216,-9.8214620007926108,false
217,-9.8214620007926108,false
218,-9.8214620007926108,false
219,-9.8214620007926108,false
220,-9.8214620007926108,false
221,-9.8214620007926108,false
222,-9.8214620007926108,false
223,-9.8214620007926108,false
224,-9.8214620007926108,false
225,-9.8214620007926108,false
226,-9.8214620007926108,false
227,-9.8214620007926108,false
228,-9.8214620007926108,false
229,-9.8214620007926108,false
230,-9.8214620007926108,false
231,-9.8214620007926108,false
232,-9.8214620007926108,false
233,-9.8214620007926108,false
234,-9.8214620007926108,false
235,-9.8214620007926108,false
236,-9.8214620007926108,false
237,-9.8214620007926108,false
238,-9.8214620007926108,false
239,-9.8214620007926108,false
240,-9.8214620007926108,false
241,-9.8214620007926108,false
242,-9.8214620007926108,false
243,-9.8214620007926108,false
244,-9.8214620007926108,false
245,-9.8214620007926108,false
246,-9.8214620007926108,false
247,-9.8214620007926108,false
248,-9.8214620007926108,false
249,-9.8214620007926108,false
250,-9.8214620007926108,false
251,-9.8214620007926108,false
252,-9.8214620007926108,false
253,-9.8214620007926108,false
254,-9.8214620007926108,false
255,-9.8214620007926108,false
256,-9.8214620007926108,false
257,-9.8214620007926108,false
258,-9.8214620007926108,false
259,-9.8214620007926108,false
260,-9.8214620007926108,false
261,-9.8214620007926108,false
262,-9.8214620007926108,false
263,-9.8214620007926108,false
264,-9.8214620007926108,false
265,-9.8214620007926108,false
266,-9.8214620007926108,false
267,-9.8214620007926108,false
268,-9.8214620007926108,false
269,-9.8214620007926108,false
270,-9.8214620007926108,false
271,-9.8214620007926108,false
272,-9.8214620007926108,false
273,-9.8214620007926108,false
274,-9.8214620007926108,false
275,-9.8214620007926108,false
276,-9.8214620007926108,false
277,-9.8214620007926108,false
278,-9.8214620007926108,false
279,-9.8214620007926108,false
280,-9.8214620007926108,false
281,-9.8214620007926108,false
282,-9.8214620007926108,false
283,-9.8214620007926108,false
284,-9.8214620007926108,false
285,-9.8214620007926108,false
286,-9.8214620007926108,false
287,-9.8214620007926108,false
288,-9.8214620007926108,false
289,-9.8214620007926108,false
290,-9.8214620007926108,false
291,-9.8214620007926108,false
292,-9.8214620007926108,false
293,-9.8214620007926108,false
294,-9.8214620007926108,false
295,-9.8214620007926108,false
296,-9.8214620007926108,false
297,-9.8214620007926108,false
298,-9.8214620007926108,false
299,-9.8214620007926108,false
300,-9.8214620007926108,false
301,-9.8214620007926108,false
302,-9.8214620007926108,false
303,-9.8214620007926108,false
304,-9.8214620007926108,false
305,-9.8214620007926108,false
306,-9.8214620007926108,false
307,-9.8214620007926108,false
308,-9.8214620007926108,false
309,-9.8214620007926108,false
310,-9.8214620007926108,false
311,-9.8214620007926108,false
312,-9.8214620007926108,false
313,-9.8214620007926108,false
314,-9.8214620007926108,false
315,-9.8214620007926108,false
316,-9.8214620007926108,false
317,-9.8214620007926108,false
318,-9.8214620007926108,false
319,-9.8214620007926108,false
320,-9.8214620007926108,false
321,-9.8214620007926108,false
322,-9.8214620007926108,false
323,-9.8214620007926108,false
324,-9.8214620007926108,false
325,-9.8214620007926108,false
326,-9.8214620007926108,false
327,-9.8214620007926108,false
328,-9.8214620007926108,false
329,-9.8214620007926108,false
330,-9.8214620007926108,false
331,-9.8214620007926108,false
332,-9.8214620007926108,false
333,-9.8214620007926108,false
334,-9.8214620007926108,false
335,-9.8214620007926108,false
336,-9.8214620007926108,false
337,-9.8214620007926108,false
338,-9.8214620007926108,false
339,-9.8214620007926108,false
340,-9.8214620007926108,false
341,-9.8214620007926108,false
342,-9.8214620007926108,false
343,-9.8214620007926108,false
344,-9.8214620007926108,false
345,-9.8214620007926108,false
346,-9.8214620007926108,false
347,-9.8214620007926108,false
348,-9.8214620007926108,false
349,-9.8214620007926108,false
350,-9.8214620007926108,false
351,-9.8214620007926108,false
352,-9.8214620007926108,false
353,-9.8214620007926108,false
354,-9.8214620007926108,false
355,-9.8214620007926108,false
356,-9.8214620007926108,false
357,-9.8214620007926108,false
358,-9.8214620007926108,false
359,-9.8214620007926108,false
360,-9.8214620007926108,false
361,-9.8214620007926108,false
362,-9.8214620007926108,false
363,-9.8214620007926108,false
364,-9.8214620007926108,false
365,-9.8214620007926108,false
366,-9.8214620007926108,false
367,-9.8214620007926108,false
368,-9.8214620007926108,false
369,-9.8214620007926108,false
370,-9.8214620007926108,false
371,-9.8214620007926108,false
372,-9.8214620007926108,false
373,-9.8214620007926108,false
374,-9.8214620007926108,false
375,-9.8214620007926108,false
376,-9.8214620007926108,false
377,-9.8214620007926108,false
378,-9.8214620007926108,false
379,-9.8214620007926108,false
380,-9.8214620007926108,false
381,-9.8214620007926108,false
382,-9.8214620007926108,false
383,-9.8214620007926108,false
384,-9.8214620007926108,false
385,-9.8214620007926108,false
386,-9.8214620007926108,false
387,-9.8214620007926108,false
388,-9.8214620007926108,false
389,-9.8214620007926108,false
390,-9.8214620007926108,false
391,-9.8214620007926108,false
392,-9.8214620007926108,false
393,-9.8214620007926108,false
394,-9.8214620007926108,false
395,-9.8214620007926108,false
396,-9.8214620007926108,false
397,-9.8214620007926108,false
398,-9.8214620007926108,false
399,-9.8214324838074347,true
400,-9.8214324838074347,false
401,-9.8214324838074347,false
402,-9.8214324838074347,false
403,-9.8214324838074347,false
404,-9.8214324838074347,false
405,-9.8214324838074347,false
406,-9.8214324838074347,false
407,-9.8214324838074347,false
408,-9.8214324838074347,false
409,-9.8214324838074347,false
410,-9.8214324838074347,false
411,-9.8214324838074347,false
412,-9.8214324838074347,false
413,-9.8214324838074347,false
414,-9.8214324838074347,false
415,-9.8214324838074347,false
416,-9.8214324838074347,false
417,-9.8214324838074347,false
418,-9.8214324838074347,false
419,-9.8214324838074347,false
420,-9.8214324838074347,false
421,-9.8214324838074347,false
422,-9.8214324838074347,false
423,-9.8214324838074347,false
424,-9.8214324838074347,false
425,-9.8214324838074347,false
426,-9.8206961082899866,true
427,-9.8206961082899866,false
428,-9.8206961082899866,false
429,-9.8206961082899866,false
430,-9.8206961082899866,false
431,-9.8206961082899866,false
432,-9.8206961082899866,false
433,-9.8206961082899866,false
434,-9.8206961082899866,false
435,-9.8206961082899866,false
436,-9.8206961082899866,false
437,-9.8206961082899866,false
438,-9.8206961082899866,false
439,-9.8206961082899866,false
440,-9.8206961082899866,false
441,-9.8206961082899866,false
442,-9.8206961082899866,false
443,-9.8206961082899866,false
444,-9.8206961082899866,false
445,-9.8206961082899866,false
446,-9.8206961082899866,false
447,-9.8206961082899866,false
448,-9.8206961082899866,false
449,-9.8206961082899866,false
450,-9.8206961082899866,false
451,-9.8206961082899866,false
452,-9.8206961082899866,false
453,-9.8206961082899866,false
454,-9.8206961082899866,false
455,-9.8206961082899866,false
456,-9.8206961082899866,false
457,-9.8206961082899866,false
458,-9.8206961082899866,false
459,-9.8206961082899866,false
460,-9.8206961082899866,false
461,-9.8206961082899866,false
462,-9.8206961082899866,false
463,-9.8206961082899866,false
464,-9.8206961082899866,false
465,-9.8206961082899866,false
466,-9.8206961082899866,false
467,-9.8206961082899866,false
468,-9.8206961082899866,false
469,-9.8206961082899866,false
470,-9.8206961082899866,false
471,-9.8206961082899866,false
472,-9.8206961082899866,false
473,-9.8206961082899866,false
474,-9.8206961082899866,false
475,-9.8206961082899866,false
476,-9.8206961082899866,false
477,-9.8206961082899866,false
478,-9.8206961082899866,false
479,-9.8206961082899866,false
480,-9.8206961082899866,false
481,-9.8206961082899866,false
482,-9.8206961082899866,false
483,-9.8206961082899866,false
484,-9.8206961082899866,false
485,-9.8206961082899866,false
486,-9.8206961082899866,false
487,-9.8206961082899866,false
488,-9.8206961082899866,false
489,-9.8206961082899866,false
490,-9.8206961082899866,false
491,-9.8206961082899866,false
492,-9.8206961082899866,false
493,-9.8206961082899866,false
494,-9.8206961082899866,false
495,-9.8206961082899866,false
496,-9.8206961082899866,false
497,-9.8206961082899866,false
498,-9.8206961082899866,false
499,-9.8206961082899866,false
500,-9.8206961082899866,false
501,-9.8206961082899866,false
502,-9.8206961082899866,false
503,-9.8206961082899866,false
504,-9.8206961082899866,false
505,-9.8206961082899866,false
506,-9.8206961082899866,false
507,-9.8206961082899866,false
508,-9.8206961082899866,false
509,-9.8206961082899866,false
510,-9.8206961082899866,false
511,-9.8206961082899866,false
512,-9.8206961082899866,false
513,-9.8206961082899866,false
514,-9.8206961082899866,false
515,-9.8206961082899866,false
516,-9.8206961082899866,false
517,-9.8206961082899866,false
518,-9.8206961082899866,false
519,-9.8206961082899866,false
520,-9.8206961082899866,false
521,-9.8206961082899866,false
522,-9.8206961082899866,false
523,-9.8206961082899866,false
524,-9.8206961082899866,false
525,-9.8206961082899866,false
526,-9.8206961082899866,false
527,-9.8206961082899866,false
528,-9.8206961082899866,false
529,-9.8206961082899866,false
530,-9.8206961082899866,false
531,-9.8206961082899866,false
532,-9.8206961082899866,false
533,-9.8206961082899866,false
534,-9.8206961082899866,false
535,-9.8206961082899866,false
536,-9.8206961082899866,false
537,-9.8206961082899866,false
538,-9.8206961082899866,false
539,-9.8206961082899866,false
540,-9.8206961082899866,false
541,-9.8206961082899866,false
542,-9.8206961082899866,false
543,-9.8206961082899866,false
544,-9.8206961082899866,false
545,-9.8206961082899866,false
546,-9.8206961082899866,false
547,-9.8206961082899866,false
548,-9.8206961082899866,false
549,-9.8206961082899866,false
550,-9.8206961082899866,false
551,-9.8206961082899866,false
552,-9.8206961082899866,false
553,-9.8206961082899866,false
554,-9.8206961082899866,false
555,-9.8206961082899866,false
556,-9.8206961082899866,false
557,-9.8206961082899866,false
558,-9.8206961082899866,false
559,-9.8206961082899866,false
560,-9.8206961082899866,false
561,-9.8206961082899866,false
562,-9.8206961082899866,false
563,-9.8206961082899866,false
564,-9.8206961082899866,false
565,-9.8206961082899866,false
566,-9.8206961082899866,false
567,-9.8206961082899866,false
568,-9.8206961082899866,false
569,-9.8206961082899866,false
570,-9.8206961082899866,false
571,-9.8206961082899866,false
572,-9.8206961082899866,false
573,-9.8206961082899866,false
574,-9.8206961082899866,false
575,-9.8206961082899866,false
576,-9.8206961082899866,false
577,-9.8206961082899866,false
578,-9.8206961082899866,false
579,-9.8206961082899866,false
580,-9.8206961082899866,false
581,-9.8206961082899866,false
582,-9.8206961082899866,false
583,-9.8206961082899866,false
584,-9.8206961082899866,false
585,-9.8206961082899866,false
586,-9.8206961082899866,false
587,-9.8206961082899866,false
588,-9.8206961082899866,false
589,-9.8206961082899866,false
590,-9.8206961082899866,false
591,-9.8206961082899866,false
592,-9.8206961082899866,false
593,-9.8206961082899866,false
594,-9.8206961082899866,false
595,-9.8206961082899866,false
596,-9.8206961082899866,false
597,-9.8206961082899866,false
598,-9.8206961082899866,false
599,-9.8206961082899866,false
600,-9.8206961082899866,false
601,-9.8206961082899866,false
602,-9.8206961082899866,false
603,-9.8206961082899866,false
604,-9.8206961082899866,false
605,-9.8206961082899866,false
606,-9.8206961082899866,false
607,-9.8206961082899866,false
608,-9.8206961082899866,false
609,-9.8206961082899866,false
610,-9.8206961082899866,false
611,-9.8206961082899866,false
612,-9.8206961082899866,false
613,-9.8206961082899866,false
614,-9.8206961082899866,false
615,-9.8206961082899866,false
616,-9.8206961082899866,false
617,-9.8206961082899866,false
618,-9.8206961082899866,false
619,-9.8206961082899866,false
620,-9.8206961082899866,false
621,-9.8206961082899866,false
622,-9.8206961082899866,false
623,-9.8206961082899866,false
624,-9.8206961082899866,false
625,-9.8206961082899866,false
626,-9.8206961082899866,false
627,-9.8206961082899866,false
628,-9.8206961082899866,false
629,-9.8206961082899866,false
630,-9.8206961082899866,false
631,-9.8206961082899866,false
632,-9.8206961082899866,false
633,-9.8206961082899866,false
634,-9.8206961082899866,false
635,-9.8206961082899866,false
636,-9.8206961082899866,false
637,-9.8206961082899866,false
638,-9.8206961082899866,false
639,-9.8206961082899866,false
640,-9.8206961082899866,false
641,-9.8206961082899866,false
642,-9.8206961082899866,false
643,-9.8206961082899866,false
644,-9.8206961082899866,false
645,-9.8206961082899866,false
646,-9.8206961082899866,false
647,-9.8206961082899866,false
648,-9.8206961082899866,false
649,-9.8206961082899866,false
650,-9.8206961082899866,false
651,-9.8206961082899866,false
652,-9.8206961082899866,false
653,-9.8206961082899866,false
654,-9.8206961082899866,false
655,-9.8206961082899866,false
656,-9.8206961082899866,false
657,-9.8206961082899866,false
658,-9.8206961082899866,false
659,-9.8206961082899866,false
660,-9.8206961082899866,false
661,-9.8206961082899866,false
662,-9.8206961082899866,false
663,-9.8206961082899866,false
664,-9.8206961082899866,false
665,-9.8206961082899866,false
666,-9.8206961082899866,false
667,-9.8206961082899866,false
668,-9.8206961082899866,false
669,-9.8206961082899866,false
670,-9.8206961082899866,false
671,-9.8206961082899866,false
672,-9.8206961082899866,false
673,-9.8206961082899866,false
674,-9.8206961082899866,false
675,-9.8206961082899866,false
676,-9.8206961082899866,false
677,-9.8206961082899866,false
678,-9.8206961082899866,false
679,-9.8206961082899866,false
680,-9.8206961082899866,false
681,-9.8206961082899866,false
682,-9.8206961082899866,false
683,-9.8206961082899866,false
684,-9.8206961082899866,false
685,-9.8206961082899866,false
686,-9.8206961082899866,false
687,-9.8206961082899866,false
688,-9.8206961082899866,false
689,-9.8206961082899866,false
690,-9.8206961082899866,false
691,-9.8206961082899866,false
692,-9.8206961082899866,false
693,-9.8206961082899866,false
694,-9.8206961082899866,false
695,-9.8206961082899866,false
696,-9.8206961082899866,false
697,-9.8206961082899866,false
698,-9.8206961082899866,false
699,-9.8206961082899866,false
700,-9.8206961082899866,false
701,-9.8206961082899866,false
702,-9.8206961082899866,false
703,-9.8206961082899866,false
704,-9.8206961082899866,false
705,-9.8206961082899866,false
706,-9.8206961082899866,false
707,-9.8206961082899866,false
708,-9.8206961082899866,false
709,-9.8206961082899866,false
710,-9.8206961082899866,false
711,-9.8206961082899866,false
712,-9.8206961082899866,false
713,-9.8206961082899866,false
714,-9.8206961082899866,false
715,-9.8206961082899866,false
716,-9.8206961082899866,false
717,-9.8206961082899866,false
718,-9.8206961082899866,false
719,-9.8206961082899866,false
720,-9.8206961082899866,false
721,-9.8206961082899866,false
722,-9.8206961082899866,false
723,-9.8206961082899866,false
724,-9.8206961082899866,false
725,-9.8206961082899866,false
726,-9.8206961082899866,false
727,-9.8206961082899866,false
728,-9.8206961082899866,false
729,-9.8206961082899866,false
730,-9.8206961082899866,false
731,-9.8206961082899866,false
732,-9.8206961082899866,false
733,-9.8206961082899866,false
734,-9.8206961082899866,false
735,-9.8206961082899866,false
736,-9.8206961082899866,false
737,-9.8206961082899866,false
738,-9.8206961082899866,false
739,-9.8206961082899866,false
740,-9.8206961082899866,false
741,-9.8206961082899866,false
742,-9.8206961082899866,false
743,-9.8206961082899866,false
744,-9.8206961082899866,false
745,-9.8206961082899866,false
746,-9.8206961082899866,false
747,-9.8206961082899866,false
748,-9.8206961082899866,false
749,-9.8206961082899866,false
750,-9.8206961082899866,false
751,-9.8206961082899866,false
752,-9.8206961082899866,false
753,-9.8206961082899866,false
754,-9.8206961082899866,false
755,-9.8206961082899866,false
756,-9.8206961082899866,false
757,-9.8206961082899866,false
758,-9.8206961082899866,false
759,-9.8206961082899866,false
760,-9.8206961082899866,false
761,-9.8206961082899866,false
762,-9.8206961082899866,false
763,-9.8206961082899866,false
764,-9.8206961082899866,false
765,-9.8206961082899866,false
766,-9.8206961082899866,false
767,-9.8206961082899866,false
768,-9.8206961082899866,false
769,-9.8206961082899866,false
770,-9.8206961082899866,false
771,-9.8206961082899866,false
772,-9.8206961082899866,false
773,-9.8206961082899866,false
774,-9.8206961082899866,false
775,-9.8206961082899866,false
776,-9.8206961082899866,false
777,-9.8206961082899866,false
778,-9.8206961082899866,false
779,-9.8206961082899866,false
780,-9.8206961082899866,false
781,-9.8206961082899866,false
782,-9.8206961082899866,false
783,-9.8206961082899866,false
784,-9.8206961082899866,false
785,-9.8206961082899866,false
786,-9.8206961082899866,false
787,-9.8206961082899866,false
788,-9.8206961082899866,false
789,-9.8206961082899866,false
790,-9.8206961082899866,false
791,-9.8206961082899866,false
792,-9.8206961082899866,false
793,-9.8206961082899866,false
794,-9.8206961082899866,false
795,-9.8206961082899866,false
796,-9.8206961082899866,false
797,-9.8206961082899866,false
798,-9.8206961082899866,false
799,-9.8206961082899866,false
800,-9.8206961082899866,false
801,-9.8206961082899866,false
802,-9.8206961082899866,false
803,-9.8206961082899866,false
804,-9.8206961082899866,false
805,-9.8206961082899866,false
806,-9.8206961082899866,false
807,-9.8206961082899866,false
808,-9.8206961082899866,false
809,-9.8206961082899866,false
810,-9.8206961082899866,false
811,-9.8206961082899866,false
812,-9.8206961082899866,false
813,-9.8206961082899866,false
814,-9.8206961082899866,false
815,-9.8206961082899866,false
816,-9.8206961082899866,false
817,-9.8206961082899866,false
818,-9.8206961082899866,false
819,-9.8206961082899866,false
820,-9.8206961082899866,false
821,-9.8206961082899866,false
822,-9.8206961082899866,false
823,-9.8206961082899866,false
824,-9.8206961082899866,false
825,-9.8206961082899866,false
826,-9.8206961082899866,false
827,-9.8206961082899866,false
828,-9.8206961082899866,false
829,-9.8206961082899866,false
830,-9.8206961082899866,false
831,-9.8206961082899866,false
832,-9.8206961082899866,false
833,-9.8206961082899866,false
834,-9.8206961082899866,false
835,-9.8206961082899866,false
836,-9.8206961082899866,false
837,-9.8206961082899866,false
838,-9.8206961082899866,false
839,-9.8206961082899866,false
840,-9.8206961082899866,false
841,-9.8206961082899866,false
842,-9.8206961082899866,false
843,-9.8206961082899866,false
844,-9.8206961082899866,false
845,-9.8206961082899866,false
846,-9.8206961082899866,false
847,-9.8206961082899866,false
848,-9.8206961082899866,false
849,-9.8206961082899866,false
850,-9.8206961082899866,false
851,-9.8206961082899866,false
852,-9.8206961082899866,false
853,-9.8206961082899866,false
854,-9.8206961082899866,false
855,-9.8206961082899866,false
856,-9.8206961082899866,false
857,-9.8206961082899866,false
858,-9.8206961082899866,false
859,-9.8206961082899866,false
860,-9.8206961082899866,false
861,-9.8206961082899866,false
862,-9.8206961082899866,false
863,-9.8206961082899866,false
864,-9.8206961082899866,false
865,-9.8206961082899866,false
866,-9.8206961082899866,false
867,-9.8206961082899866,false
868,-9.8206961082899866,false
869,-9.8206961082899866,false
870,-9.8206961082899866,false
871,-9.8206961082899866,false
872,-9.8206961082899866,false
873,-9.8206961082899866,false
874,-9.8206961082899866,false
875,-9.8206961082899866,false
876,-9.8206961082899866,false
877,-9.8206961082899866,false
878,-9.8206961082899866,false
879,-9.8206961082899866,false
880,-9.8206961082899866,false
881,-9.8206961082899866,false
882,-9.8206961082899866,false
883,-9.8206961082899866,false
884,-9.8206961082899866,false
885,-9.8206961082899866,false
886,-9.8206961082899866,false
887,-9.8206961082899866,false
888,-9.8206961082899866,false
889,-9.8206961082899866,false
890,-9.8206961082899866,false
891,-9.8206961082899866,false
892,-9.8206961082899866,false
893,-9.8206961082899866,false
894,-9.8206961082899866,false
895,-9.8206961082899866,false
896,-9.8206961082899866,false
897,-9.8206961082899866,false
898,-9.8206961082899866,false
899,-9.8206961082899866,false
900,-9.8206961082899866,false
901,-9.8206961082899866,false
902,-9.8206961082899866,false
903,-9.8206961082899866,false
904,-9.8206961082899866,false
905,-9.8206961082899866,false
906,-9.8206961082899866,false
907,-9.8206961082899866,false
908,-9.8206961082899866,false
909,-9.8206961082899866,false
910,-9.8206961082899866,false
911,-9.8206961082899866,false
912,-9.8206961082899866,false
913,-9.8206961082899866,false
914,-9.8206961082899866,false
915,-9.8206961082899866,false
916,-9.8206961082899866,false
917,-9.8206961082899866,false
918,-9.8206961082899866,false
919,-9.8206961082899866,false
920,-9.8206961082899866,false
921,-9.8206961082899866,false
922,-9.8206961082899866,false
923,-9.8206961082899866,false
924,-9.8206961082899866,false
925,-9.8206961082899866,false
926,-9.8206961082899866,false
927,-9.8206961082899866,false
928,-9.8206961082899866,false
929,-9.8206961082899866,false
930,-9.8206961082899866,false
931,-9.8206961082899866,false
932,-9.8206961082899866,false
933,-9.8206961082899866,false
934,-9.8206961082899866,false
935,-9.8206961082899866,false
936,-9.8206961082899866,false
937,-9.8206961082899866,false
938,-9.8206961082899866,false
939,-9.8206961082899866,false
940,-9.8206961082899866,false
941,-9.8206961082899866,false
942,-9.8206961082899866,false
943,-9.8206961082899866,false
944,-9.8206961082899866,false
945,-9.8206961082899866,false
946,-9.8206961082899866,false
947,-9.8206961082899866,false
948,-9.8206961082899866,false
949,-9.8206961082899866,false
950,-9.8206961082899866,false
951,-9.8206961082899866,false
952,-9.8206961082899866,false
953,-9.8206961082899866,false
954,-9.8206961082899866,false
955,-9.8206961082899866,false
956,-9.8206961082899866,false
957,-9.8206961082899866,false
958,-9.8206961082899866,false
959,-9.8206961082899866,false
960,-9.8206961082899866,false
961,-9.8206961082899866,false
962,-9.8206961082899866,false
963,-9.8206961082899866,false
964,-9.8206961082899866,false
965,-9.8206961082899866,false
966,-9.8206961082899866,false
967,-9.8206961082899866,false
968,-9.8206961082899866,false
969,-9.8206961082899866,false
970,-9.8206961082899866,false
971,-9.8206961082899866,false
972,-9.8206961082899866,false
973,-9.8206961082899866,false
974,-9.8206961082899866,false
975,-9.8206961082899866,false
976,-9.8206961082899866,false
977,-9.8206961082899866,false
978,-9.8206961082899866,false
979,-9.8206961082899866,false
980,-9.8206961082899866,false
981,-9.8206961082899866,false
982,-9.8206961082899866,false
983,-9.8206961082899866,false
984,-9.8206961082899866,false
985,-9.8206961082899866,false
986,-9.8206961082899866,false
987,-9.8206961082899866,false
988,-9.8206961082899866,false
989,-9.8206961082899866,false
990,-9.8206961082899866,false
991,-9.8206961082899866,false
992,-9.8206961082899866,false
993,-9.8206961082899866,false
994,-9.8206961082899866,false
995,-9.8206961082899866,false
996,-9.8206961082899866,false
997,-9.8206961082899866,false
998,-9.8206961082899866,false
999,-9.8206961082899866,false
1000,-9.8206961082899866,false
1001,-9.8206961082899866,false
