run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__moderate_seed4302__s0__900s__dense_on,12,7,4,4,1,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,,1431,0,0.014567399999999999,0.00049850000000000003,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,12,7,4,4,2,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,0.0030339286794541839,,,0.014567399999999999,0.00049850000000000003,passed
stage4__moderate_seed4302__s0__900s__dense_on,15,11,5,5,1,0,0.0015169643397270919,0,,1431,0,0.014512199999999999,0.00049180000000000003,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,15,11,5,5,1,0,0.0015169643397270919,0,0,,,0.014512199999999999,0.00049180000000000003,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,16,11,5,5,1,0.0015169643397270919,0.0030339286794541839,0.0015169643397270919,,1431,0,0.0145986,0.00050460000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,16,11,5,5,2,0.0015169643397270919,0.0030339286794541839,0.0015169643397270919,0.0015169643397270919,,,0.0145986,0.00050460000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,19,15,6,6,1,0,0.00075848216986354597,0,,1431,0,0.014959099999999999,0.00049910000000000004,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,19,15,6,6,1,0,0.00075848216986354597,0,0,,,0.014959099999999999,0.00049910000000000004,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,20,15,6,6,1,0.00075848216986354597,0.0015169643397270919,0.00075848216986354597,,1431,0,0.0147794,0.00050210000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,20,15,6,6,2,0.00075848216986354597,0.0015169643397270919,0.00075848216986354597,0.00075848216986354597,,,0.0147794,0.00050210000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,23,19,7,7,1,0,0.00037924108493177298,0,,1431,0,0.014577400000000001,0.00049390000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,23,19,7,7,1,0,0.00037924108493177298,0,0,,,0.014577400000000001,0.00049390000000000002,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,24,19,7,7,1,0.00037924108493177298,0.00075848216986354597,0.00037924108493177298,,1431,0,0.015626899999999999,0.00083710000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,24,19,7,7,2,0.00037924108493177298,0.00075848216986354597,0.00037924108493177298,0.00037924108493177298,,,0.015626899999999999,0.00083710000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,27,23,8,8,1,0,0.00018962054246588649,0,,1431,0,0.0143324,0.00050350000000000004,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,27,23,8,8,1,0,0.00018962054246588649,0,0,,,0.0143324,0.00050350000000000004,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,28,23,8,8,1,0.00018962054246588649,0.00037924108493177298,0.00018962054246588649,,1431,0,0.0147674,0.00050889999999999996,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,28,23,8,8,2,0.00018962054246588649,0.00037924108493177298,0.00018962054246588649,0.00018962054246588649,,,0.0147674,0.00050889999999999996,passed
stage4__moderate_seed4302__s0__900s__dense_on,31,27,9,9,1,0,9.4810271232943246e-05,0,,1431,0,0.0141301,0.00052010000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,31,27,9,9,1,0,9.4810271232943246e-05,0,0,,,0.0141301,0.00052010000000000001,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,32,27,9,9,1,9.4810271232943246e-05,0.00018962054246588649,9.4810271232943246e-05,,1431,0,0.0151205,0.00049030000000000005,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,32,27,9,9,2,9.4810271232943246e-05,0.00018962054246588649,9.4810271232943246e-05,9.4810271232943246e-05,,,0.0151205,0.00049030000000000005,passed
stage4__moderate_seed4302__s0__900s__dense_on,34,28,9,9,1,0.00028443081369882974,0.00037924108493177298,0.00028443081369882974,,1431,0,0.0154226,0.00049510000000000005,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,34,28,9,9,2,0.00028443081369882974,0.00037924108493177298,0.00028443081369882974,0.00028443081369882974,,,0.0154226,0.00049510000000000005,passed
stage4__moderate_seed4302__s0__900s__dense_on,33,28,9,9,1,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,,1431,0,0.0159767,0.00050060000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,33,28,9,9,2,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,0.00018962054246588649,,,0.0159767,0.00050060000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,30,24,8,8,1,0.00056886162739765947,0.00075848216986354597,0.00056886162739765947,,1431,0,0.0145956,0.00051290000000000005,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,30,24,8,8,2,0.00056886162739765947,0.00075848216986354597,0.00056886162739765947,0.00056886162739765947,,,0.0145956,0.00051290000000000005,passed
stage4__moderate_seed4302__s0__900s__dense_on,71,30,9,9,1,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,,1431,0,0.0146824,0.00048000000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,71,30,9,9,2,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,0.00056886162739765947,,,0.0146824,0.00048000000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,29,24,8,8,1,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,,1431,0,0.014822,0.00050940000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,29,24,8,8,2,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,0.00037924108493177298,,,0.014822,0.00050940000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,77,29,9,9,1,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,,1431,0,0.0145883,0.0004862,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,77,29,9,9,2,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,0.00037924108493177298,,,0.0145883,0.0004862,passed
stage4__moderate_seed4302__s0__900s__dense_on,78,29,9,9,1,0.00047405135616471623,0.00056886162739765947,0.00047405135616471623,,1431,0,0.0146959,0.00050219999999999996,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,78,29,9,9,2,0.00047405135616471623,0.00056886162739765947,0.00047405135616471623,0.00047405135616471623,,,0.0146959,0.00050219999999999996,passed
stage4__moderate_seed4302__s0__900s__dense_on,72,30,9,9,1,0.00066367189863060267,0.00075848216986354597,0.00066367189863060267,,1431,0,0.0149859,0.0004727,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,72,30,9,9,2,0.00066367189863060267,0.00075848216986354597,0.00066367189863060267,0.00066367189863060267,,,0.0149859,0.0004727,passed
stage4__moderate_seed4302__s0__900s__dense_on,26,20,7,7,1,0.0011377232547953189,0.0015169643397270919,0.0011377232547953189,,1431,0,0.0149839,0.00052280000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,26,20,7,7,2,0.0011377232547953189,0.0015169643397270919,0.0011377232547953189,0.0011377232547953189,,,0.0149839,0.00052280000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,95,26,8,8,1,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,,1431,0,0.0147449,0.0004906,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,95,26,8,8,2,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,0.0011377232547953189,,,0.0147449,0.0004906,passed
stage4__moderate_seed4302__s0__900s__dense_on,96,26,8,8,1,0.0013273437972612053,0.0015169643397270919,0.0013273437972612053,,1431,0,0.0144657,0.00049299999999999995,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,96,26,8,8,2,0.0013273437972612053,0.0015169643397270919,0.0013273437972612053,0.0013273437972612053,,,0.0144657,0.00049299999999999995,passed
stage4__moderate_seed4302__s0__900s__dense_on,97,95,9,9,1,0.0011377232547953189,0.0012325335260282622,0.0011377232547953189,,1431,0,0.0146079,0.00049240000000000004,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,97,95,9,9,2,0.0011377232547953189,0.0012325335260282622,0.0011377232547953189,0.0011377232547953189,,,0.0146079,0.00049240000000000004,passed
stage4__moderate_seed4302__s0__900s__dense_on,98,95,9,9,1,0.0012325335260282622,0.0013273437972612053,0.0012325335260282622,,1431,0,0.014610700000000001,0.00047399999999999997,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,98,95,9,9,2,0.0012325335260282622,0.0013273437972612053,0.0012325335260282622,0.0012325335260282622,,,0.014610700000000001,0.00047399999999999997,passed
stage4__moderate_seed4302__s0__900s__dense_on,25,20,7,7,1,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,,1431,0,0.0144625,0.00049359999999999996,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,25,20,7,7,2,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,0.00075848216986354597,,,0.0144625,0.00049359999999999996,passed
stage4__moderate_seed4302__s0__900s__dense_on,125,25,8,8,1,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,,1431,0,0.0146064,0.00051909999999999999,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,125,25,8,8,2,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,0.00075848216986354597,,,0.0146064,0.00051909999999999999,passed
stage4__moderate_seed4302__s0__900s__dense_on,127,125,9,9,1,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,,1431,0,0.0144513,0.00048349999999999999,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,127,125,9,9,2,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,0.00075848216986354597,,,0.0144513,0.00048349999999999999,passed
stage4__moderate_seed4302__s0__900s__dense_on,126,25,8,8,1,0.00094810271232943246,0.0011377232547953189,0.00094810271232943246,,1431,0,0.014580299999999999,0.00057169999999999996,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,126,25,8,8,2,0.00094810271232943246,0.0011377232547953189,0.00094810271232943246,0.00094810271232943246,,,0.014580299999999999,0.00057169999999999996,passed
stage4__moderate_seed4302__s0__900s__dense_on,141,126,9,9,1,0.00094810271232943246,0.0010429129835623756,0.00094810271232943246,,1431,0,0.015026599999999999,0.00053399999999999997,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,141,126,9,9,2,0.00094810271232943246,0.0010429129835623756,0.00094810271232943246,0.00094810271232943246,,,0.015026599999999999,0.00053399999999999997,passed
stage4__moderate_seed4302__s0__900s__dense_on,128,125,9,9,1,0.00085329244109648926,0.00094810271232943246,0.00085329244109648926,,1431,0,0.014736600000000001,0.00058870000000000005,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,128,125,9,9,2,0.00085329244109648926,0.00094810271232943246,0.00085329244109648926,0.00085329244109648926,,,0.014736600000000001,0.00058870000000000005,passed
stage4__moderate_seed4302__s0__900s__dense_on,142,126,9,9,1,0.0010429129835623756,0.0011377232547953189,0.0010429129835623756,,1431,0,0.014578600000000001,0.00053819999999999996,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,142,126,9,9,2,0.0010429129835623756,0.0011377232547953189,0.0010429129835623756,0.0010429129835623756,,,0.014578600000000001,0.00053819999999999996,passed
stage4__moderate_seed4302__s0__900s__dense_on,100,96,9,9,1,0.0014221540684941486,0.0015169643397270919,0.0014221540684941486,,1431,0,0.0145164,0.00052800000000000004,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,100,96,9,9,2,0.0014221540684941486,0.0015169643397270919,0.0014221540684941486,0.0014221540684941486,,,0.0145164,0.00052800000000000004,passed
stage4__moderate_seed4302__s0__900s__dense_on,99,96,9,9,1,0.0013273437972612053,0.0014221540684941486,0.0013273437972612053,,1431,0,0.0147283,0.00050319999999999998,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,99,96,9,9,2,0.0013273437972612053,0.0014221540684941486,0.0013273437972612053,0.0013273437972612053,,,0.0147283,0.00050319999999999998,passed
stage4__moderate_seed4302__s0__900s__dense_on,22,16,6,6,1,0.0022754465095906379,0.0030339286794541839,0.0022754465095906379,,1431,0,0.014863599999999999,0.0005731,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,22,16,6,6,2,0.0022754465095906379,0.0030339286794541839,0.0022754465095906379,0.0022754465095906379,,,0.014863599999999999,0.0005731,passed
stage4__moderate_seed4302__s0__900s__dense_on,325,22,7,7,1,0.0022754465095906379,0.0026546875945224107,0.0022754465095906379,,1431,0,0.0144105,0.00049950000000000005,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,325,22,7,7,2,0.0022754465095906379,0.0026546875945224107,0.0022754465095906379,0.0022754465095906379,,,0.0144105,0.00049950000000000005,passed
stage4__moderate_seed4302__s0__900s__dense_on,326,22,7,7,1,0.0026546875945224107,0.0030339286794541839,0.0026546875945224107,,1431,0,0.015132700000000001,0.0004818,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,326,22,7,7,2,0.0026546875945224107,0.0030339286794541839,0.0026546875945224107,0.0026546875945224107,,,0.015132700000000001,0.0004818,passed
stage4__moderate_seed4302__s0__900s__dense_on,327,325,8,8,1,0.0022754465095906379,0.0024650670520565245,0.0022754465095906379,,1431,0,0.0145915,0.00050739999999999997,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,327,325,8,8,2,0.0022754465095906379,0.0024650670520565245,0.0022754465095906379,0.0022754465095906379,,,0.0145915,0.00050739999999999997,passed
stage4__moderate_seed4302__s0__900s__dense_on,328,325,8,8,1,0.0024650670520565245,0.0026546875945224107,0.0024650670520565245,,1431,0,0.015732300000000001,0.00058120000000000003,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,328,325,8,8,2,0.0024650670520565245,0.0026546875945224107,0.0024650670520565245,0.0024650670520565245,,,0.015732300000000001,0.00058120000000000003,passed
stage4__moderate_seed4302__s0__900s__dense_on,331,327,9,9,1,0.0022754465095906379,0.0023702567808235814,0.0022754465095906379,,1431,0,0.014657,0.0004796,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,331,327,9,9,2,0.0022754465095906379,0.0023702567808235814,0.0022754465095906379,0.0022754465095906379,,,0.014657,0.0004796,passed
stage4__moderate_seed4302__s0__900s__dense_on,332,327,9,9,1,0.0023702567808235814,0.0024650670520565245,0.0023702567808235814,,1431,0,0.0144391,0.00047570000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,332,327,9,9,2,0.0023702567808235814,0.0024650670520565245,0.0023702567808235814,0.0023702567808235814,,,0.0144391,0.00047570000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,21,16,6,6,1,0.0015169643397270919,0.0022754465095906379,0.0015169643397270919,,1431,0,0.014652800000000001,0.00055449999999999998,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,21,16,6,6,2,0.0015169643397270919,0.0022754465095906379,0.0015169643397270919,0.0015169643397270919,,,0.014652800000000001,0.00055449999999999998,passed
stage4__moderate_seed4302__s0__900s__dense_on,361,21,7,7,1,0.0015169643397270919,0.0018962054246588649,0.0015169643397270919,,1431,0,0.014493600000000001,0.00057620000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,361,21,7,7,2,0.0015169643397270919,0.0018962054246588649,0.0015169643397270919,0.0015169643397270919,,,0.014493600000000001,0.00057620000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,363,361,8,8,1,0.0015169643397270919,0.0017065848821929785,0.0015169643397270919,,1431,0,0.0146763,0.00060700000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,363,361,8,8,2,0.0015169643397270919,0.0017065848821929785,0.0015169643397270919,0.0015169643397270919,,,0.0146763,0.00060700000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,365,363,9,9,1,0.0015169643397270919,0.0016117746109600352,0.0015169643397270919,,1431,0,0.014279399999999999,0.00056260000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,365,363,9,9,2,0.0015169643397270919,0.0016117746109600352,0.0015169643397270919,0.0015169643397270919,,,0.014279399999999999,0.00056260000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,364,361,8,8,1,0.0017065848821929785,0.0018962054246588649,0.0017065848821929785,,1431,0,0.0160311,0.00069160000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,364,361,8,8,2,0.0017065848821929785,0.0018962054246588649,0.0017065848821929785,0.0017065848821929785,,,0.0160311,0.00069160000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,383,364,9,9,1,0.0017065848821929785,0.0018013951534259216,0.0017065848821929785,,1431,0,0.0150207,0.00060829999999999999,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,383,364,9,9,2,0.0017065848821929785,0.0018013951534259216,0.0017065848821929785,0.0017065848821929785,,,0.0150207,0.00060829999999999999,passed
stage4__moderate_seed4302__s0__900s__dense_on,384,364,9,9,1,0.0018013951534259216,0.0018962054246588649,0.0018013951534259216,,1431,0,0.014880900000000001,0.00062149999999999998,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,384,364,9,9,2,0.0018013951534259216,0.0018962054246588649,0.0018013951534259216,0.0018013951534259216,,,0.014880900000000001,0.00062149999999999998,passed
stage4__moderate_seed4302__s0__900s__dense_on,362,21,7,7,1,0.0018962054246588649,0.0022754465095906379,0.0018962054246588649,,1431,0,0.0156207,0.00061550000000000005,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,362,21,7,7,2,0.0018962054246588649,0.0022754465095906379,0.0018962054246588649,0.0018962054246588649,,,0.0156207,0.00061550000000000005,passed
stage4__moderate_seed4302__s0__900s__dense_on,411,362,8,8,1,0.0018962054246588649,0.0020858259671247513,0.0018962054246588649,,1431,0,0.014672299999999999,0.0006198,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,411,362,8,8,2,0.0018962054246588649,0.0020858259671247513,0.0018962054246588649,0.0018962054246588649,,,0.014672299999999999,0.0006198,passed
stage4__moderate_seed4302__s0__900s__dense_on,412,362,8,8,1,0.0020858259671247513,0.0022754465095906379,0.0020858259671247513,,1431,0,0.016123200000000001,0.00062629999999999999,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,412,362,8,8,2,0.0020858259671247513,0.0022754465095906379,0.0020858259671247513,0.0020858259671247513,,,0.016123200000000001,0.00062629999999999999,passed
stage4__moderate_seed4302__s0__900s__dense_on,413,411,9,9,1,0.0018962054246588649,0.0019910156958918082,0.0018962054246588649,,1431,0,0.015436500000000001,0.00079230000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,413,411,9,9,2,0.0018962054246588649,0.0019910156958918082,0.0018962054246588649,0.0018962054246588649,,,0.015436500000000001,0.00079230000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,414,411,9,9,1,0.0019910156958918082,0.0020858259671247513,0.0019910156958918082,,1431,0,0.0147163,0.00060840000000000004,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,414,411,9,9,2,0.0019910156958918082,0.0020858259671247513,0.0019910156958918082,0.0019910156958918082,,,0.0147163,0.00060840000000000004,passed
stage4__moderate_seed4302__s0__900s__dense_on,366,363,9,9,1,0.0016117746109600352,0.0017065848821929785,0.0016117746109600352,,1431,0,0.0147966,0.00062710000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,366,363,9,9,2,0.0016117746109600352,0.0017065848821929785,0.0016117746109600352,0.0016117746109600352,,,0.0147966,0.00062710000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,415,412,9,9,1,0.0020858259671247513,0.0021806362383576944,0.0020858259671247513,,1431,0,0.0145901,0.00068369999999999998,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,415,412,9,9,2,0.0020858259671247513,0.0021806362383576944,0.0020858259671247513,0.0020858259671247513,,,0.0145901,0.00068369999999999998,passed
stage4__moderate_seed4302__s0__900s__dense_on,416,412,9,9,1,0.0021806362383576944,0.0022754465095906379,0.0021806362383576944,,1431,0,0.014840799999999999,0.0007113,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,416,412,9,9,2,0.0021806362383576944,0.0022754465095906379,0.0021806362383576944,0.0021806362383576944,,,0.014840799999999999,0.0007113,passed
stage4__moderate_seed4302__s0__900s__dense_on,333,328,9,9,1,0.0024650670520565245,0.0025598773232894676,0.0024650670520565245,,1431,0,0.0147241,0.00065819999999999995,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,333,328,9,9,2,0.0024650670520565245,0.0025598773232894676,0.0024650670520565245,0.0024650670520565245,,,0.0147241,0.00065819999999999995,passed
stage4__moderate_seed4302__s0__900s__dense_on,334,328,9,9,1,0.0025598773232894676,0.0026546875945224107,0.0025598773232894676,,1431,0,0.0145168,0.00071630000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,334,328,9,9,2,0.0025598773232894676,0.0026546875945224107,0.0025598773232894676,0.0025598773232894676,,,0.0145168,0.00071630000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,329,326,8,8,1,0.0026546875945224107,0.0028443081369882973,0.0026546875945224107,,1431,0,0.014493199999999999,0.00072510000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,329,326,8,8,2,0.0026546875945224107,0.0028443081369882973,0.0026546875945224107,0.0026546875945224107,,,0.014493199999999999,0.00072510000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,1417,329,9,9,1,0.0026546875945224107,0.0027494978657553537,0.0026546875945224107,,1431,0,0.015196599999999999,0.00067029999999999998,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,1417,329,9,9,2,0.0026546875945224107,0.0027494978657553537,0.0026546875945224107,0.0026546875945224107,,,0.015196599999999999,0.00067029999999999998,passed
stage4__moderate_seed4302__s0__900s__dense_on,1418,329,9,9,1,0.0027494978657553537,0.0028443081369882973,0.0027494978657553537,,1431,0,0.0151205,0.00076320000000000001,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,1418,329,9,9,2,0.0027494978657553537,0.0028443081369882973,0.0027494978657553537,0.0027494978657553537,,,0.0151205,0.00076320000000000001,passed
stage4__moderate_seed4302__s0__900s__dense_on,18,12,5,5,1,0.0045508930191812758,0.0060678573589083677,0.0045508930191812758,,1431,0,0.0155411,0.00062089999999999997,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,18,12,5,5,2,0.0045508930191812758,0.0060678573589083677,0.0045508930191812758,0.0045508930191812758,,,0.0155411,0.00062089999999999997,passed
stage4__moderate_seed4302__s0__900s__dense_on,1727,18,6,6,1,0.0045508930191812758,0.0053093751890448213,0.0045508930191812758,,1431,0,0.015303000000000001,0.00064760000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,1727,18,6,6,2,0.0045508930191812758,0.0053093751890448213,0.0045508930191812758,0.0045508930191812758,,,0.015303000000000001,0.00064760000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,1729,1727,7,7,1,0.0045508930191812758,0.004930134104113049,0.0045508930191812758,,1431,0,0.014555800000000001,0.00064820000000000003,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,1729,1727,7,7,2,0.0045508930191812758,0.004930134104113049,0.0045508930191812758,0.0045508930191812758,,,0.014555800000000001,0.00064820000000000003,passed
stage4__moderate_seed4302__s0__900s__dense_on,1731,1729,8,8,1,0.0045508930191812758,0.0047405135616471628,0.0045508930191812758,,1431,0,0.0146594,0.00060019999999999995,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,1731,1729,8,8,2,0.0045508930191812758,0.0047405135616471628,0.0045508930191812758,0.0045508930191812758,,,0.0146594,0.00060019999999999995,passed
stage4__moderate_seed4302__s0__900s__dense_on,1733,1731,9,9,1,0.0045508930191812758,0.0046457032904142197,0.0045508930191812758,,1431,0,0.0144581,0.00062080000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,1733,1731,9,9,2,0.0045508930191812758,0.0046457032904142197,0.0045508930191812758,0.0045508930191812758,,,0.0144581,0.00062080000000000002,passed
stage4__moderate_seed4302__s0__900s__dense_on,17,12,5,5,1,0.0030339286794541839,0.0045508930191812758,0.0030339286794541839,,1431,0,0.015010000000000001,0.00060179999999999999,awaiting_reoptimization
