run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__moderate_seed4302__s0__900s__dense_on,23,19,7,7,8,0,0.00037924108493177298,0.00018962054246588649,0,27,0,0.00018962054246588649,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,28,0.00018962054246588649,0.00037924108493177298,0,0.00018962054246588649,0,0.00018962054246588649,0.00018962054246588649,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.5951654,13,14,9310,passed,
stage4__moderate_seed4302__s0__900s__dense_on,24,19,7,7,8,0.00037924108493177298,0.00075848216986354597,0.00056886162739765947,0.00037924108493177298,29,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,0.00037924108493177298,0,0.00037924108493177298,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,30,0.00056886162739765947,0.00075848216986354597,0.00037924108493177298,0.00056886162739765947,0,0.00056886162739765947,0.00018962054246588649,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.6808965999999996,14,15,9310,passed,
stage4__moderate_seed4302__s0__900s__dense_on,27,23,8,8,9,0,0.00018962054246588649,9.4810271232943246e-05,0,31,0,9.4810271232943246e-05,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,32,9.4810271232943246e-05,0.00018962054246588649,0,9.4810271232943246e-05,0,9.4810271232943246e-05,9.4810271232943246e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.7928690999999999,15,16,9427,passed,
stage4__moderate_seed4302__s0__900s__dense_on,28,23,8,8,9,0.00018962054246588649,0.00037924108493177298,0.00028443081369882974,0.00018962054246588649,33,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,0.00018962054246588649,0,0.00018962054246588649,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,34,0.00028443081369882974,0.00037924108493177298,0.00018962054246588649,0.00028443081369882974,0,0.00028443081369882974,9.4810271232943246e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.8728388999999996,16,17,9427,passed,
stage4__moderate_seed4302__s0__900s__dense_on,30,24,8,8,9,0.00056886162739765947,0.00075848216986354597,0.00066367189863060267,0.00056886162739765947,71,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,0.00056886162739765947,0,0.00056886162739765947,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,72,0.00066367189863060267,0.00075848216986354597,0.00056886162739765947,0.00066367189863060267,0,0.00066367189863060267,9.4810271232943191e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,16.063424600000001,55,15,27096,passed,
stage4__moderate_seed4302__s0__900s__dense_on,29,24,8,8,9,0.00037924108493177298,0.00056886162739765947,0.00047405135616471623,0.00037924108493177298,77,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,0.00037924108493177298,0,0.00037924108493177298,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,78,0.00047405135616471623,0.00056886162739765947,0.00037924108493177298,0.00047405135616471623,0,0.00047405135616471623,9.4810271232943246e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.507225699999999,60,15,32286,passed,
stage4__moderate_seed4302__s0__900s__dense_on,26,20,7,7,8,0.0011377232547953189,0.0015169643397270919,0.0013273437972612053,0.0011377232547953189,95,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,0.0011377232547953189,0,0.0011377232547953189,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,96,0.0013273437972612053,0.0015169643397270919,0.0011377232547953189,0.0013273437972612053,0,0.0013273437972612053,0.00018962054246588638,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,25.263626599999998,80,12,49656,passed,
stage4__moderate_seed4302__s0__900s__dense_on,95,26,8,8,9,0.0011377232547953189,0.0013273437972612053,0.0012325335260282622,0.0011377232547953189,97,0.0011377232547953189,0.0012325335260282622,0.0011377232547953189,0.0011377232547953189,0,0.0011377232547953189,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,98,0.0012325335260282622,0.0013273437972612053,0.0011377232547953189,0.0012325335260282622,0,0.0012325335260282622,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,25.357278300000001,81,13,49782,passed,
stage4__moderate_seed4302__s0__900s__dense_on,96,26,8,8,9,0.0013273437972612053,0.0015169643397270919,0.0014221540684941486,0.0013273437972612053,99,0.0013273437972612053,0.0014221540684941486,0.0013273437972612053,0.0013273437972612053,0,0.0013273437972612053,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,100,0.0014221540684941486,0.0015169643397270919,0.0013273437972612053,0.0014221540684941486,0,0.0014221540684941486,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,25.447044999999999,82,14,49798,passed,
stage4__moderate_seed4302__s0__900s__dense_on,25,20,7,7,8,0.00075848216986354597,0.0011377232547953189,0.00094810271232943246,0.00075848216986354597,125,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,0.00075848216986354597,0,0.00075848216986354597,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,126,0.00094810271232943246,0.0011377232547953189,0.00075848216986354597,0.00094810271232943246,0,0.00094810271232943246,0.00018962054246588649,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,28.122420900000002,98,23,56064,passed,
stage4__moderate_seed4302__s0__900s__dense_on,125,25,8,8,9,0.00075848216986354597,0.00094810271232943246,0.00085329244109648926,0.00075848216986354597,127,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,0.00075848216986354597,0,0.00075848216986354597,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,128,0.00085329244109648926,0.00094810271232943246,0.00075848216986354597,0.00085329244109648926,0,0.00085329244109648926,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,28.246069200000001,99,24,57114,passed,
stage4__moderate_seed4302__s0__900s__dense_on,126,25,8,8,9,0.00094810271232943246,0.0011377232547953189,0.0010429129835623756,0.00094810271232943246,141,0.00094810271232943246,0.0010429129835623756,0.00094810271232943246,0.00094810271232943246,0,0.00094810271232943246,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,142,0.0010429129835623756,0.0011377232547953189,0.00094810271232943246,0.0010429129835623756,0,0.0010429129835623756,9.4810271232943191e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,30.9390781,112,24,63384,passed,
stage4__moderate_seed4302__s0__900s__dense_on,22,16,6,6,7,0.0022754465095906379,0.0030339286794541839,0.0026546875945224107,0.0022754465095906379,325,0.0022754465095906379,0.0026546875945224107,0.0022754465095906379,0.0022754465095906379,0,0.0022754465095906379,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,326,0.0026546875945224107,0.0030339286794541839,0.0022754465095906379,0.0026546875945224107,0,0.0026546875945224107,0.00037924108493177277,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,60.641951599999999,297,17,156893,passed,
stage4__moderate_seed4302__s0__900s__dense_on,325,22,7,7,8,0.0022754465095906379,0.0026546875945224107,0.0024650670520565245,0.0022754465095906379,327,0.0022754465095906379,0.0024650670520565245,0.0022754465095906379,0.0022754465095906379,0,0.0022754465095906379,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,328,0.0024650670520565245,0.0026546875945224107,0.0022754465095906379,0.0024650670520565245,0,0.0024650670520565245,0.0001896205424658866,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,60.707946900000003,298,18,157123,passed,
stage4__moderate_seed4302__s0__900s__dense_on,326,22,7,7,8,0.0026546875945224107,0.0030339286794541839,0.0028443081369882973,0.0026546875945224107,329,0.0026546875945224107,0.0028443081369882973,0.0026546875945224107,0.0026546875945224107,0,0.0026546875945224107,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,330,0.0028443081369882973,0.0030339286794541839,0.0026546875945224107,0.0028443081369882973,0,0.0028443081369882973,0.0001896205424658866,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,60.782175000000002,299,19,157140,passed,
stage4__moderate_seed4302__s0__900s__dense_on,327,325,8,8,9,0.0022754465095906379,0.0024650670520565245,0.0023702567808235814,0.0022754465095906379,331,0.0022754465095906379,0.0023702567808235814,0.0022754465095906379,0.0022754465095906379,0,0.0022754465095906379,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,332,0.0023702567808235814,0.0024650670520565245,0.0022754465095906379,0.0023702567808235814,0,0.0023702567808235814,9.4810271232943517e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,60.913574500000003,300,20,157163,passed,
stage4__moderate_seed4302__s0__900s__dense_on,328,325,8,8,9,0.0024650670520565245,0.0026546875945224107,0.0025598773232894676,0.0024650670520565245,333,0.0024650670520565245,0.0025598773232894676,0.0024650670520565245,0.0024650670520565245,0,0.0024650670520565245,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,334,0.0025598773232894676,0.0026546875945224107,0.0024650670520565245,0.0025598773232894676,0,0.0025598773232894676,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,61.223873599999997,301,21,157180,passed,
stage4__moderate_seed4302__s0__900s__dense_on,21,16,6,6,7,0.0015169643397270919,0.0022754465095906379,0.0018962054246588649,0.0015169643397270919,361,0.0015169643397270919,0.0018962054246588649,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,362,0.0018962054246588649,0.0022754465095906379,0.0015169643397270919,0.0018962054246588649,0,0.0018962054246588649,0.00037924108493177298,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,64.207812099999998,320,30,166617,passed,
stage4__moderate_seed4302__s0__900s__dense_on,361,21,7,7,8,0.0015169643397270919,0.0018962054246588649,0.0017065848821929785,0.0015169643397270919,363,0.0015169643397270919,0.0017065848821929785,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,364,0.0017065848821929785,0.0018962054246588649,0.0015169643397270919,0.0017065848821929785,0,0.0017065848821929785,0.0001896205424658866,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,64.288029800000004,321,31,166833,passed,
stage4__moderate_seed4302__s0__900s__dense_on,363,361,8,8,9,0.0015169643397270919,0.0017065848821929785,0.0016117746109600352,0.0015169643397270919,365,0.0015169643397270919,0.0016117746109600352,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,366,0.0016117746109600352,0.0017065848821929785,0.0015169643397270919,0.0016117746109600352,0,0.0016117746109600352,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,64.3551243,322,32,166851,passed,
stage4__moderate_seed4302__s0__900s__dense_on,364,361,8,8,9,0.0017065848821929785,0.0018962054246588649,0.0018013951534259216,0.0017065848821929785,383,0.0017065848821929785,0.0018013951534259216,0.0017065848821929785,0.0017065848821929785,0,0.0017065848821929785,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,384,0.0018013951534259216,0.0018962054246588649,0.0017065848821929785,0.0018013951534259216,0,0.0018013951534259216,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,65.698536200000007,334,38,171365,passed,
stage4__moderate_seed4302__s0__900s__dense_on,362,21,7,7,8,0.0018962054246588649,0.0022754465095906379,0.0020858259671247513,0.0018962054246588649,411,0.0018962054246588649,0.0020858259671247513,0.0018962054246588649,0.0018962054246588649,0,0.0018962054246588649,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,412,0.0020858259671247513,0.0022754465095906379,0.0018962054246588649,0.0020858259671247513,0,0.0020858259671247513,0.00018962054246588638,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,67.052306299999998,354,46,175745,passed,
stage4__moderate_seed4302__s0__900s__dense_on,411,362,8,8,9,0.0018962054246588649,0.0020858259671247513,0.0019910156958918082,0.0018962054246588649,413,0.0018962054246588649,0.0019910156958918082,0.0018962054246588649,0.0018962054246588649,0,0.0018962054246588649,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,414,0.0019910156958918082,0.0020858259671247513,0.0018962054246588649,0.0019910156958918082,0,0.0019910156958918082,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,67.177145899999999,355,47,175779,passed,
stage4__moderate_seed4302__s0__900s__dense_on,412,362,8,8,9,0.0020858259671247513,0.0022754465095906379,0.0021806362383576944,0.0020858259671247513,415,0.0020858259671247513,0.0021806362383576944,0.0020858259671247513,0.0020858259671247513,0,0.0020858259671247513,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,416,0.0021806362383576944,0.0022754465095906379,0.0020858259671247513,0.0021806362383576944,0,0.0021806362383576944,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,67.253719700000005,356,48,175796,passed,
stage4__moderate_seed4302__s0__900s__dense_on,329,326,8,8,9,0.0026546875945224107,0.0028443081369882973,0.0027494978657553537,0.0026546875945224107,1417,0.0026546875945224107,0.0027494978657553537,0.0026546875945224107,0.0026546875945224107,0,0.0026546875945224107,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1418,0.0027494978657553537,0.0028443081369882973,0.0026546875945224107,0.0027494978657553537,0,0.0027494978657553537,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,297.46371850000003,1315,86,986374,passed,
stage4__moderate_seed4302__s0__900s__dense_on,18,12,5,5,6,0.0045508930191812758,0.0060678573589083677,0.0053093751890448213,0.0045508930191812758,1727,0.0045508930191812758,0.0053093751890448213,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1728,0.0053093751890448213,0.0060678573589083677,0.0045508930191812758,0.0053093751890448213,0,0.0053093751890448213,0.00075848216986354553,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,368.07037270000001,1611,100,1247388,passed,
stage4__moderate_seed4302__s0__900s__dense_on,1727,18,6,6,7,0.0045508930191812758,0.0053093751890448213,0.004930134104113049,0.0045508930191812758,1729,0.0045508930191812758,0.004930134104113049,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1730,0.004930134104113049,0.0053093751890448213,0.0045508930191812758,0.004930134104113049,0,0.004930134104113049,0.0003792410849317732,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,368.18767960000002,1612,101,1249596,passed,
stage4__moderate_seed4302__s0__900s__dense_on,1729,1727,7,7,8,0.0045508930191812758,0.004930134104113049,0.0047405135616471628,0.0045508930191812758,1731,0.0045508930191812758,0.0047405135616471628,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1732,0.0047405135616471628,0.004930134104113049,0.0045508930191812758,0.0047405135616471628,0,0.0047405135616471628,0.00018962054246588703,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,368.30664689999998,1613,102,1249612,passed,
stage4__moderate_seed4302__s0__900s__dense_on,1731,1729,8,8,9,0.0045508930191812758,0.0047405135616471628,0.0046457032904142197,0.0045508930191812758,1733,0.0045508930191812758,0.0046457032904142197,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1734,0.0046457032904142197,0.0047405135616471628,0.0045508930191812758,0.0046457032904142197,0,0.0046457032904142197,9.481027123294395e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,368.42757890000001,1614,103,1249629,passed,
stage4__moderate_seed4302__s0__900s__dense_on,17,12,5,5,6,0.0030339286794541839,0.0045508930191812758,0.0037924108493177298,0.0030339286794541839,1751,0.0030339286794541839,0.0037924108493177298,0.0030339286794541839,0.0030339286794541839,0,0.0030339286794541839,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1752,0.0037924108493177298,0.0045508930191812758,0.0030339286794541839,0.0037924108493177298,0,0.0037924108493177298,0.00075848216986354597,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,371.23263150000002,1627,108,1259169,passed,
stage4__moderate_seed4302__s0__900s__dense_on,1751,17,6,6,7,0.0030339286794541839,0.0037924108493177298,0.0034131697643859571,0.0030339286794541839,1753,0.0030339286794541839,0.0034131697643859571,0.0030339286794541839,0.0030339286794541839,0,0.0030339286794541839,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1754,0.0034131697643859571,0.0037924108493177298,0.0030339286794541839,0.0034131697643859571,0,0.0034131697643859571,0.0003792410849317732,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,371.3501594,1628,109,1260814,passed,
stage4__moderate_seed4302__s0__900s__dense_on,1752,17,6,6,7,0.0037924108493177298,0.0045508930191812758,0.0041716519342495026,0.0037924108493177298,1755,0.0037924108493177298,0.0041716519342495026,0.0037924108493177298,0.0037924108493177298,0,0.0037924108493177298,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1756,0.0041716519342495026,0.0045508930191812758,0.0037924108493177298,0.0041716519342495026,0,0.0041716519342495026,0.00037924108493177277,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,371.47535570000002,1629,110,1260829,passed,
stage4__moderate_seed4302__s0__900s__dense_on,1753,1751,7,7,8,0.0030339286794541839,0.0034131697643859571,0.0032235492219200705,0.0030339286794541839,1757,0.0030339286794541839,0.0032235492219200705,0.0030339286794541839,0.0030339286794541839,0,0.0030339286794541839,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1758,0.0032235492219200705,0.0034131697643859571,0.0030339286794541839,0.0032235492219200705,0,0.0032235492219200705,0.0001896205424658866,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,371.59908840000003,1630,111,1260873,passed,
