event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
82,25.627885500000001,57.958116156716073,0.56702847597635586,1,1e+100,0,5,7,1,1
83,25.74474,58.186930347745992,0.56707611204629726,1,1e+100,0,6,8,1,1
84,25.924703600000001,58.695805253607439,0.56707611204629726,1,1e+100,0,8,10,1,0
85,29.276839200000001,64.632572271114128,0.56707611204629726,1,1e+100,0,9,11,1,0
86,29.5408227,65.248237830634508,0.56707611204629726,1,1e+100,0,11,13,1,0
87,29.657289800000001,65.584308804712933,0.56707611204629726,1,1e+100,0,12,14,1,0
88,29.846180400000001,66.007001205877842,0.56707611204629726,1,1e+100,0,13,14,1,0
89,30.0952384,66.589497627301867,0.56707611204629726,1,1e+100,0,15,16,1,0
90,30.2222823,66.896244329992456,0.56707611204629726,1,1e+100,0,17,18,1,0
91,30.777370600000001,68.031090132918223,0.56707611204629726,1,1e+100,0,18,19,1,0
92,31.185243,68.931515834735805,0.56707611204629726,1,1e+100,0,20,21,1,0
93,33.677075199999997,72.798671192386507,0.56707611204629726,1,1e+100,0,25,26,1,0
94,33.784551299999997,73.086403948744433,0.56707611204629726,1,1e+100,0,26,27,1,0
95,34.289855099999997,74.08130135733937,0.56707611204629726,1,1e+100,0,27,28,1,0
96,34.9202668,75.392360076599331,0.56707611204629726,1,1e+100,0,29,30,1,0
97,35.584812499999998,76.748706215581933,0.56707611204629726,1,1e+100,0,31,32,1,0
98,36.0826128,77.756458753480132,0.56707611204629726,1,1e+100,0,34,35,1,0
99,36.683248499999998,78.981270092625508,0.56707611204629726,1,1e+100,0,37,38,1,0
100,37.248435600000001,80.108204131982305,0.56707611204629726,1,1e+100,0,41,42,1,0
101,37.808567099999998,81.25399344643418,0.56707611204629726,1,1e+100,0,43,44,1,0
102,37.9168971,81.551813793678022,0.56707611204629726,1,1e+100,0,47,48,1,0
103,38.051906000000002,81.901445249138831,0.56707611204629726,1,1e+100,0,52,53,1,0
104,38.202540599999999,82.294637519841302,0.56707611204629726,1,1e+100,0,58,59,1,0
105,38.433098800000003,82.869902368556751,0.56707611204629726,1,1e+100,0,64,65,1,0
106,38.583909599999998,83.285341142530896,0.56707611204629726,1,1e+100,0,66,67,1,0
107,38.742155099999998,83.693222982126855,0.56707611204629726,1,1e+100,0,75,76,1,0
108,38.844633299999998,83.978013338029257,0.56707611204629726,1,1e+100,0,77,78,1,0
109,39.014969499999999,84.431161415476126,0.56707611204629726,1,1e+100,0,80,81,1,0
110,39.121420399999998,84.697755168134108,0.56707611204629726,1,1e+100,0,88,89,1,0
111,39.249960799999997,85.033466031204128,0.56707611204629726,1,1e+100,0,90,91,1,0
112,39.3811556,85.361584538163697,0.56707611204629726,1,1e+100,0,96,97,1,0
113,39.484348199999999,85.625054636357746,0.56707611204629726,1,1e+100,0,100,101,1,0
114,39.602290099999998,85.919426974632117,0.56707611204629726,1,1e+100,0,108,109,1,0
115,39.735896500000003,86.258994933661356,0.56707611204629726,1,1e+100,0,115,116,1,0
116,39.840721199999997,86.496861659016957,0.56707611204629726,1,1e+100,0,124,123,1,0
117,40.897442400000003,88.770666725982466,0.56707611204629726,1,1e+100,0,134,127,1,0
118,40.957144300000003,88.936195735513195,0.56709313554715424,1,1e+100,0,135,128,1,1
119,41.058936600000003,89.208135633865965,0.56709313554715424,1,1e+100,0,137,130,1,0
120,41.1959959,89.544589970030131,0.56709313554715424,1,1e+100,0,140,133,1,0
121,41.318368999999997,89.882323153620916,0.56709313554715424,1,1e+100,0,142,135,1,0
122,41.431256099999999,90.183825528180421,0.56709313554715424,1,1e+100,0,146,139,1,0
123,41.559415999999999,90.497437845541597,0.56709313554715424,1,1e+100,0,149,142,1,0
124,41.6633627,90.765860432833463,0.56709313554715424,1,1e+100,0,154,145,1,0
125,41.773573300000002,91.020950377230776,0.56709313554715424,1,1e+100,0,162,145,1,0
126,41.991575599999997,91.586912367718369,0.56709313554715424,1,1e+100,0,163,146,1,0
127,42.0456608,91.725469773436814,0.56709528780806351,1,1e+100,0,164,147,1,1
128,42.170164999999997,92.069369750536708,0.56709528780806351,1,1e+100,0,165,148,1,0
129,42.273131100000001,92.254990504383102,0.56709528780806351,1,1e+100,0,169,152,1,0
130,42.3766271,92.470478777785175,0.56709528780806351,1,1e+100,0,177,160,1,0
131,42.497560300000004,92.739592673613828,0.56709528780806351,1,1e+100,0,184,167,1,0
132,42.629534,93.042883705428181,0.56709528780806351,1,1e+100,0,188,171,1,0
133,42.735442499999998,93.24158938100112,0.56709528780806351,1,1e+100,0,194,177,1,0
134,42.841244000000003,93.481329603913409,0.56709528780806351,1,1e+100,0,207,190,1,0
135,42.947333,93.729379181389021,0.56709528780806351,1,1e+100,0,220,203,1,0
136,43.047920099999999,93.923636848420884,0.56709528780806351,1,1e+100,0,241,224,1,0
137,43.165036299999997,94.157344268840362,0.56709528780806351,1,1e+100,0,265,246,1,0
138,43.272401600000002,94.380708926095821,0.56709528780806351,1,1e+100,0,277,250,1,0
139,43.4745773,94.889269080812909,0.56709528780806351,1,1e+100,0,279,250,1,0
140,43.5310402,95.039844092385891,0.56710139198076215,1,1e+100,0,280,251,1,1
141,43.713868099999999,95.490211484938712,0.56710139198076215,1,1e+100,0,282,253,1,0
142,43.818252800000003,95.758680896375139,0.56710139198076215,1,1e+100,0,285,256,1,0
143,43.929531699999998,96.040144057470229,0.56710139198076215,1,1e+100,0,289,260,1,0
144,44.0435199,96.31607880340033,0.56710139198076215,1,1e+100,0,302,273,1,0
145,44.166677200000002,96.606210294250644,0.56710139198076215,1,1e+100,0,314,281,1,0
146,44.277597100000001,96.868688027507446,0.56710139198076215,1,1e+100,0,325,284,1,0
147,44.410547399999999,97.227733962613726,0.56710139198076215,1,1e+100,0,327,284,1,0
148,44.482520299999997,97.425557683926527,0.56717000279477059,1,1e+100,0,328,285,1,1
149,44.597005799999998,97.710313749415079,0.56717000279477059,1,1e+100,0,330,287,1,0
150,44.707662200000001,97.975945665388963,0.56717000279477059,1,1e+100,0,333,290,1,0
151,44.808666600000002,98.196742841840944,0.56717000279477059,1,1e+100,0,339,296,1,0
152,44.916808400000001,98.419940798610995,0.56717000279477059,1,1e+100,0,351,306,1,0
153,45.473391999999997,99.442664332749345,0.56717000279477059,1,1e+100,0,367,322,1,0
154,45.793743599999999,100.19901488428147,0.56717000279477059,1,1e+100,0,376,319,1,0
155,45.857349499999998,100.36379666521228,0.56747583153699588,1,1e+100,0,377,320,1,1
156,45.979391499999998,100.6886881314103,0.56747583153699588,1,1e+100,0,379,322,1,0
157,46.089883200000003,100.97017758744708,0.56747583153699588,1,1e+100,0,381,324,1,0
158,46.194676700000002,101.22089582887354,0.56747583153699588,1,1e+100,0,384,327,1,0
159,46.300234000000003,101.47254799918294,0.56747583153699588,1,1e+100,0,393,336,1,0
160,46.411408199999997,101.72789411060033,0.56747583153699588,1,1e+100,0,409,352,1,0
161,46.522490099999999,102.00018689279463,0.56747583153699588,1,1e+100,0,421,362,1,0
162,46.641554599999999,102.29349127314315,0.56747583153699588,1,1e+100,0,425,360,1,0
163,46.766823100000003,102.62758087445818,0.56747583153699588,1,1e+100,0,427,362,1,0
164,46.8924266,102.94991833263555,0.56747583153699588,1,1e+100,0,432,367,1,0
165,47.016007500000001,103.26220589519393,0.56747583153699588,1,1e+100,0,436,369,1,0
166,47.1194153,103.51634536807404,0.56747583153699588,1,1e+100,0,443,376,1,0
167,47.2203619,103.7269293579686,0.56747583153699588,1,1e+100,0,453,378,1,0
168,47.321669499999999,103.93624669824834,0.56747583153699588,1,1e+100,0,472,397,1,0
169,47.532048099999997,104.42640648271622,0.56747583153699588,1,1e+100,0,482,394,1,0
170,47.592458800000003,104.58228033358117,0.5676262835108058,1,1e+100,0,483,395,1,1
171,47.699203199999999,104.85872383197452,0.5676262835108058,1,1e+100,0,487,399,1,0
172,47.799678900000004,105.08095690119983,0.5676262835108058,1,1e+100,0,505,417,1,0
173,47.9071377,105.30854690146337,0.5676262835108058,1,1e+100,0,521,433,1,0
174,48.008785000000003,105.5152167148966,0.5676262835108058,1,1e+100,0,537,449,1,0
175,48.854213999999999,107.23890902280438,0.5676262835108058,1,1e+100,0,548,452,1,0
176,48.907349799999999,107.37795450465454,0.56791312025442653,1,1e+100,0,549,453,1,1
177,49.007999699999999,107.61643976859698,0.56791312025442653,1,1e+100,0,554,458,1,0
178,49.111572899999999,107.84874637242906,0.56791312025442653,1,1e+100,0,559,463,1,0
179,49.224994100000004,108.07613661733895,0.56791312025442653,1,1e+100,0,566,470,1,0
180,49.340088299999998,108.32303771394781,0.56791312025442653,1,1e+100,0,570,470,1,0
181,50.478296999999998,110.46391850051259,0.56791312025442653,1,1e+100,0,574,473,1,0
182,50.658718899999997,110.92654793928183,0.56791312025442653,1,1e+100,0,575,474,1,0
183,51.089509100000001,111.58946258551786,0.56791312025442653,1,1e+100,0,575,474,1,0
184,52.243273700000003,113.26718233892461,0.56791312025442653,1,1e+100,0,576,474,1,0
185,53.737220299999997,116.16529171212787,0.56791312025442653,1,1e+100,0,576,474,1,0
186,53.8437561,116.36918057054069,0.56791312025442653,1,1e+100,0,577,475,1,0
187,54.284825300000001,117.59197779364307,0.56791312025442653,1,1e+100,0,577,475,1,0
188,55.269917100000001,119.06583147371116,0.56791312025442653,1,1e+100,0,578,476,1,0
189,56.937617600000003,122.06806491912423,0.56791312025442653,1,1e+100,0,578,476,1,0
190,57.093663300000003,122.38883175322863,0.56791312025442653,1,1e+100,0,579,476,1,0
191,57.443243000000002,123.31779444862991,0.56791312025442653,1,1e+100,0,579,476,1,0
192,58.744714199999997,125.21916433800531,0.56791312025442653,1,1e+100,0,580,477,1,0
193,59.857802200000002,127.47636532057821,0.56791312025442653,1,1e+100,0,580,477,1,0
194,59.985850499999998,127.72963441349185,0.56791312025442653,1,1e+100,0,581,478,1,0
195,60.444519300000003,129.01839949740349,0.56791312025442653,1,1e+100,0,581,478,1,0
196,61.372936199999998,130.33716276886497,0.56791312025442653,1,1e+100,0,582,478,1,0
197,62.782560199999999,133.0736655787195,0.56791312025442653,1,1e+100,0,582,478,1,0
198,63.0292162,133.54508082316795,0.56791312025442653,1,1e+100,0,583,479,1,0
199,63.336638399999998,134.40986835544413,0.56791312025442653,1,1e+100,0,583,479,1,0
200,64.484175199999996,136.01885095270629,0.56791312025442653,1,1e+100,0,584,480,1,0
201,66.073510099999993,138.71524136579174,0.56791312025442653,1,1e+100,0,584,480,1,0
202,66.4033759,139.57503021576176,0.56791312025442653,1,1e+100,0,585,480,1,0
203,67.371477200000001,140.98368843567704,0.56791312025442653,1,1e+100,0,586,481,1,0
204,68.753494599999996,143.15998875805255,0.56791312025442653,1,1e+100,0,586,481,1,0
205,68.874348400000002,143.36654663310668,0.56791312025442653,1,1e+100,0,587,482,1,0
206,69.264125500000006,144.46950281399327,0.56791312025442653,1,1e+100,0,587,482,1,0
207,70.409072499999994,146.13614191259984,0.56791312025442653,1,1e+100,0,588,482,1,0
208,71.9966194,149.28246102563736,0.56791312025442653,1,1e+100,0,588,482,1,0
209,72.111869999999996,149.50172855845992,0.56791312025442653,1,1e+100,0,589,483,1,0
210,72.518957999999998,150.61457118065078,0.56791312025442653,1,1e+100,0,589,483,1,0
211,73.409429399999993,151.89436248424801,0.56791312025442653,1,1e+100,0,590,484,1,0
212,75.139711599999998,154.96363096284298,0.56791312025442653,1,1e+100,0,590,484,1,0
213,75.277015700000007,155.22429397267638,0.56791312025442653,1,1e+100,0,591,484,1,0
214,75.982522900000006,157.1744720554274,0.56791312025442653,1,1e+100,0,591,484,1,0
215,77.316505899999996,159.13704703987869,0.56791312025442653,1,1e+100,0,592,485,1,0
216,79.070702100000005,162.41021590970837,0.56791312025442653,1,1e+100,0,592,485,1,0
217,79.187202999999997,162.6139427396557,0.56791312025442653,1,1e+100,0,593,486,1,0
218,79.495687500000003,163.49696022256185,0.56791312025442653,1,1e+100,0,593,486,1,0
219,80.813195300000004,165.40960427096715,0.56791312025442653,1,1e+100,0,594,486,1,0
220,82.370593999999997,167.74222833168827,0.56791312025442653,1,1e+100,0,594,486,1,0
221,82.488422099999994,167.93277973255357,0.56791312025442653,1,1e+100,0,595,487,1,0
222,82.608474700000002,168.27524793344131,0.56791312025442653,1,1e+100,0,595,487,1,0
223,83.892050499999996,170.10863846600517,0.56791312025442653,1,1e+100,0,596,488,1,0
224,85.777859899999996,173.57135758651415,0.56791312025442653,1,1e+100,0,596,488,1,0
225,85.891047099999994,173.76181331188226,0.56791312025442653,1,1e+100,0,597,488,1,0
226,85.996602199999998,174.06670857132059,0.56791312025442653,1,1e+100,0,597,488,1,0
227,87.394320800000003,176.09972367669548,0.56791312025442653,1,1e+100,0,598,489,1,0
228,88.497605500000006,178.26543158015431,0.56791312025442653,1,1e+100,0,598,489,1,0
229,89.509673800000002,180.03700820064347,0.56791312025442653,1,1e+100,0,599,490,1,0
230,89.953021300000003,181.25853787635819,0.56791312025442653,1,1e+100,0,599,490,1,0
231,90.545440799999994,182.05983668043189,0.56791312025442653,1,1e+100,0,600,490,1,0
232,91.361216600000006,183.43593837660418,0.56791312025442653,1,1e+100,0,600,490,1,0
233,92.061169500000005,184.42978775203372,0.56791312025442653,1,1e+100,0,601,491,1,0
234,93.762229700000006,188.46599257069954,0.56791312025442653,1,1e+100,0,602,492,1,0
235,98.274831300000002,198.26024038816072,0.56791427861638333,1,1e+100,0,603,492,1,1
236,98.377324099999996,198.42345938643282,0.56791427861638333,1,1e+100,0,603,494,1,0
237,98.903080200000005,199.55604842195777,0.56791427861638333,1,1e+100,0,604,495,1,0
238,99.323579800000005,200.50482249755666,0.56791427861638333,1,1e+100,0,605,496,1,0
239,101.48697369999999,204.42681565759173,0.56791427861638333,1,1e+100,0,606,496,1,0
240,102.23244320000001,205.84073999292011,0.56791427861638333,1,1e+100,0,607,497,1,0
241,102.6082306,206.70728601372008,0.56791427861638333,1,1e+100,0,608,498,1,0
242,102.885874,207.27417853646443,0.56791427861638333,1,1e+100,0,609,498,1,0
243,103.0893349,207.71094225072346,0.56791427861638333,1,1e+100,0,610,499,1,0
244,106.5699537,214.12840823610614,0.56791427861638333,1,0.60070443668510909,1,611,474,1,0
245,107.1377324,215.0620548697274,0.56791427861638333,1,0.60070443668510909,1,612,474,1,0
246,107.42731120000001,215.60637997606369,0.56791427861638333,1,0.60070443668510909,1,613,475,1,0
247,108.3061119,216.97126746033354,0.56791427861638333,1,0.60070443668510909,1,614,476,1,0
248,108.75698509999999,217.74238640866719,0.56791427861638333,1,0.60070443668510909,1,616,474,1,0
249,109.1955598,218.46124613161112,0.56791427861638333,1,0.60070443668510909,1,617,475,1,0
250,109.7041857,219.23394868198673,0.56791427861638333,1,0.60070443668510909,1,618,475,1,0
251,110.2935141,220.01022291908171,0.56791427861638333,1,0.60070443668510909,1,619,476,1,0
252,110.8560683,220.90021317169678,0.56791427861638333,1,0.60070443668510909,1,620,477,1,0
253,111.5099543,221.99294299197484,0.56791427861638333,1,0.60070443668510909,1,621,477,1,0
254,112.17157,223.01277417689874,0.56791427861638333,1,0.60070443668510909,1,622,478,1,0
255,112.37951169999999,223.3831576297776,0.56791427861638333,1,0.60070443668510909,1,624,477,1,0
256,112.57214829999999,223.72475027995861,0.56791427861638333,1,0.60070443668510909,1,626,479,1,0
257,112.6882255,223.92239220286476,0.56791427861638333,1,0.60070443668510909,1,628,478,1,0
258,112.8929885,224.27730732470923,0.56791427861638333,1,0.60070443668510909,1,631,478,1,0
259,113.0065585,224.46919353579528,0.56791427861638333,1,0.60070443668510909,1,632,479,1,0
260,113.14445120000001,224.66536334568701,0.56791427861638333,1,0.60070443668510909,1,634,478,1,0
261,113.2567286,224.86845309057369,0.56791427861638333,1,0.60070443668510909,1,635,479,1,0
262,113.38679500000001,225.17077502433585,0.56791427861638333,1,0.60070443668510909,1,637,480,1,0
263,113.5698628,225.4825388473559,0.56791427861638333,1,0.60070443668510909,1,639,481,1,0
264,113.68570990000001,225.72525347021235,0.56791427861638333,1,0.60070443668510909,1,641,483,1,0
265,113.8092891,226.00257118391809,0.56791427861638333,1,0.60070443668510909,1,644,485,1,0
266,114.0387118,226.49627933867461,0.56791427861638333,1,0.60070443668510909,1,647,487,1,0
267,114.17398059999999,226.79549852418074,0.56791427861638333,1,0.60070443668510909,1,650,489,1,0
268,114.34443760000001,227.11854576547336,0.56791427861638333,1,0.60070443668510909,1,654,490,1,0
269,114.4514248,227.34555528681946,0.56791427861638333,1,0.60070443668510909,1,657,492,1,0
270,114.61584910000001,227.67470435325887,0.56791427861638333,1,0.60070443668510909,1,661,493,1,0
271,114.71914099999999,227.91126949498729,0.56791427861638333,1,0.60070443668510909,1,664,493,1,0
272,114.8396376,228.15278574682642,0.56791427861638333,1,0.60070443668510909,1,668,492,1,0
273,115.9197801,230.78414624289209,0.56791427861638333,1,0.60070443668510909,1,672,489,1,0
274,116.3974465,231.89632454587152,0.56791427861638333,1,0.60070443668510909,1,673,490,1,0
275,116.6358242,232.39426123162249,0.56791427861638333,1,0.60070443668510909,1,674,491,1,0
276,117.005095,233.22520908719238,0.56791427861638333,1,0.60070443668510909,1,675,491,1,0
277,117.27775459999999,233.93538151584696,0.56791427861638333,1,0.60070443668510909,1,676,492,1,0
278,117.6521221,234.79941269598592,0.56791427861638333,1,0.60070443668510909,1,677,493,1,0
279,117.895926,235.33291064414223,0.56791427861638333,1,0.60070443668510909,1,679,494,1,0
