event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
93,2.4728587000000002,3.3182046300028651,0.68373036694164468,1,0.70625309852907725,1,477,71,1,1
94,2.4742389,3.3206195934608291,0.68387999642267838,1,0.70625309852907725,1,478,70,1,1
95,2.4793786,3.3291482348984127,0.68424728777289723,1,0.70625309852907725,1,481,67,1,1
96,2.4822071999999999,3.3337329768781943,0.68428194831542644,1,0.70625309852907725,1,482,66,1,1
97,2.4834516,3.3349167159734652,0.68441143004758109,1,0.70625309852907725,1,483,65,1,1
98,2.4835527000000002,3.3350119569734651,0.68520305932453274,1,0.70625309852907725,1,484,64,1,1
99,2.4862899999999999,3.3388090220630771,0.68575531702281489,1,0.70625309852907725,1,485,65,1,1
100,2.4876257000000002,3.3409112539730885,0.68599918708883689,1,0.70625309852907725,1,486,64,1,1
101,2.4907167000000001,3.34517307294383,0.68610562224998839,1,0.70625309852907725,1,489,61,1,1
102,2.4915935999999999,3.3463948278028059,0.68693439858408378,1,0.70625309852907725,1,490,60,1,1
103,2.4927440999999999,3.3484833235116818,0.6878755813273254,1,0.70625309852907725,1,491,59,1,1
104,2.534103,3.3923599805196654,0.68804459588567912,1,0.70625309852907725,1,492,59,1,1
105,2.5352396000000001,3.3938961492328863,0.68861659588208968,1,0.70625309852907725,1,493,60,1,1
106,2.5400874,3.3995245677852939,0.68865100996500894,1,0.70625309852907725,1,497,58,1,1
107,2.5419033,3.4024157022703596,0.68875666762350785,1,0.70625309852907725,1,498,59,1,1
108,2.5521862999999998,3.4177207603867861,0.68913198737191428,1,0.70625309852907725,1,506,55,1,1
109,2.5531961000000001,3.4191530749952364,0.68935755078692373,1,0.70625309852907725,1,507,54,1,1
110,2.5540398,3.4204073335058647,0.68990067962221735,1,0.70625309852907725,1,508,53,1,1
111,2.5568325000000001,3.4253421972245937,0.69038288088506661,1,0.70625309852907725,1,509,52,1,1
112,2.5575557999999998,3.4263557346278719,0.69041480041190118,1,0.70625309852907725,1,510,51,1,1
113,2.558627,3.4281699513884645,0.69052149163427556,1,0.70625309852907725,1,511,50,1,1
114,2.5596085,3.4296028273373302,0.69155493835283921,1,0.70625309852907725,1,512,49,1,1
115,2.5603791,3.4306407978747893,0.69182206897001275,1,0.70625309852907725,1,513,48,1,1
116,2.5617839,3.4327535319047406,0.69195476905501929,1,0.70625309852907725,1,514,47,1,1
117,2.5634443999999998,3.4352670897758579,0.69224930189032585,1,0.70625309852907725,1,515,46,1,1
118,2.5644450000000001,3.4363989425526933,0.69242193430492682,1,0.70625309852907725,1,516,45,1,1
119,2.5652374,3.4374585287710628,0.69249387051299083,1,0.70625309852907725,1,517,44,1,1
120,2.5654330999999999,3.437660033771063,0.6930012409464924,1,0.70625309852907725,1,518,43,1,1
121,2.5701505,3.4451998728099049,0.69332148059021137,1,0.70625309852907725,1,519,44,1,1
122,2.5704739999999999,3.4457864790758124,0.69336471278938772,1,0.70625309852907725,1,520,43,1,1
123,2.5718979000000002,3.4475527225595757,0.69351218505801937,1,0.70625309852907725,1,523,40,1,1
124,2.5730642000000001,3.4491399138218046,0.6939341900288174,1,0.70625309852907725,1,524,39,1,1
125,2.5751031000000002,3.4517453430747564,0.69399358263389999,1,0.70625309852907725,1,526,39,1,1
126,2.5780153000000001,3.4556070362180944,0.69459514577206505,1,0.70625309852907725,1,530,36,1,1
127,2.5790012999999998,3.4573784271893353,0.69487017352867231,1,0.70625309852907725,1,531,35,1,1
128,2.5808067000000001,3.459577144674971,0.69547332162786279,1,0.70625309852907725,1,532,36,1,1
129,2.5813733999999999,3.4603435937997089,0.69547751264383906,1,0.70625309852907725,1,533,37,1,1
130,2.5927937000000001,3.4763156737830756,0.69597367864077675,1,0.70625309852907725,1,549,35,1,1
131,2.593261,3.4772199913725133,0.69605356531803797,1,0.70625309852907725,1,550,34,1,1
132,2.5956074999999998,3.4806000443244365,0.69618653169483857,1,0.70625309852907725,1,553,31,1,1
133,2.5988456000000002,3.4866279412765451,0.69640534358917261,1,0.70625309852907725,1,554,30,1,1
134,2.6156239000000001,3.4895040250612723,0.69672306813922091,1,0.70625309852907725,1,555,29,1,1
135,2.6161484000000002,3.4900550970612723,0.69694301393918368,1,0.70625309852907725,1,556,28,1,1
136,2.6185705000000001,3.4921600547293266,0.69720634590671782,1,0.70625309852907725,1,557,29,1,1
137,2.6250581999999998,3.500462250145655,0.69758147695758022,1,0.70625309852907725,1,565,25,1,1
138,2.6274799999999998,3.502968822576519,0.69772144993553509,1,0.70625309852907725,1,566,26,1,1
139,2.6289978999999999,3.5051459830286062,0.69779389402858372,1,0.70625309852907725,1,567,26,1,1
140,2.6379283,3.5197670698852996,0.69793992449639286,1,0.70625309852907725,1,572,23,1,1
141,2.6383659000000002,3.5203787999609499,0.69807633590539464,1,0.70625309852907725,1,573,22,1,1
142,2.6404823999999998,3.5230336735242194,0.69840963120533783,1,0.70625309852907725,1,575,20,1,1
143,2.6429884000000001,3.5254852439859716,0.69852339034840505,1,0.70625309852907725,1,576,21,1,1
144,2.6442633999999998,3.5268921914268683,0.69852950765821253,1,0.70625309852907725,1,577,20,1,1
145,2.6454863,3.5285904620020041,0.69854166894442005,1,0.70625309852907725,1,579,20,1,1
146,2.6489585,3.5332748759234778,0.69902147752311972,1,0.70625309852907725,1,586,17,1,1
147,2.6504851,3.5355672423131499,0.69918275604117097,1,0.70625309852907725,1,587,16,1,1
148,2.6511999999999998,3.5366579824885935,0.69949459648370793,1,0.70625309852907725,1,588,15,1,1
149,2.6519992000000001,3.5379406557198174,0.70015217196607293,1,0.70625309852907725,1,589,14,1,1
150,2.6526809,3.5388611301796393,0.70035523142598044,1,0.70625309852907725,1,590,13,1,1
151,2.6546278000000001,3.5412409443384814,0.70056902313587432,1,0.70625309852907725,1,591,14,1,1
152,2.6551233999999999,3.5418979771166201,0.7006306884567276,1,0.70625309852907725,1,592,13,1,1
153,2.6580021999999999,3.5454450853855666,0.70100869479079508,1,0.70625309852907725,1,596,10,1,1
154,2.6590663999999999,3.5467988840388918,0.70144166034848465,1,0.70625309852907725,1,598,8,1,1
155,2.6598345999999999,3.5478574587187333,0.7020626078824207,1,0.70625309852907725,1,599,7,1,1
156,2.6605607999999998,3.5488448343925789,0.70223569921399032,1,0.70625309852907725,1,600,6,1,1
157,2.6612534000000001,3.5497729680802883,0.70240043581347,1,0.70625309852907725,1,601,5,1,1
158,2.6620233999999998,3.550885118234492,0.70249336255657191,1,0.70625309852907725,1,602,4,1,1
159,2.6626831000000002,3.5517547629869717,0.70303712615651714,1,0.70625309852907725,1,603,3,1,1
160,2.6635118000000002,3.5528893478215142,0.70353760075488747,1,0.70625309852907725,1,604,2,1,1
161,2.6642139,3.5537722471070334,0.70394147508293226,1,0.70625309852907725,1,605,1,1,1
162,2.6660754,3.5553662115846492,0.70420578806684608,1,0.70625309852907725,1,606,2,1,1
163,2.6661883999999998,3.5554777695846491,0.70450765499617196,1,0.70625309852907725,1,607,1,1,1
164,2.6669622999999998,3.5564959418031017,0.70489991312667133,1,0.70625309852907725,1,608,0,1,1
