event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
22,2.5805289999999999,3.8386326711428267,0.035041421115975926,1,1e+100,0,46,42,1,1
23,2.6062029,3.8793705628737492,0.035106039936695643,1,1e+100,0,59,43,1,1
24,2.6411758999999999,3.9100023374942743,0.035106151755330058,1,1e+100,0,61,45,1,1
25,2.6680006000000001,3.9521025977890658,0.035133484567448393,1,1e+100,0,62,46,1,1
26,2.777075,4.1483142819966101,0.035133484567448393,1,1e+100,0,87,67,1,0
27,2.8986371000000002,4.344484090738109,0.035133484567448393,1,1e+100,0,101,77,1,0
28,2.9495542000000001,4.4288308231739641,0.035579787692371571,1,1e+100,0,106,76,1,1
29,3.0538069999999999,4.6130544962424525,0.035579787692371571,1,1e+100,0,131,99,1,0
30,3.1561360000000001,4.7691363379486633,0.035579787692371571,1,1e+100,0,142,110,1,0
31,3.2550547000000001,4.9317613816619632,0.035579878622990217,1,1e+100,0,154,112,1,1
32,3.3677305999999998,5.1399058108887878,0.035579878622990217,1,1e+100,0,172,128,1,0
33,3.4704868000000002,5.2990697446025505,0.035579878622990217,1,1e+100,0,189,139,1,0
34,3.5728396,5.4436572780625418,0.035579878622990217,1,1e+100,0,208,140,1,0
35,3.8125607000000001,5.7629671069419723,0.035579878622990217,1,1e+100,0,226,136,1,0
36,3.8157516,5.7692569274168237,0.036153738565164552,1,1e+100,0,227,137,1,1
37,4.0752930999999997,6.1813471456553781,0.036153738565164552,1,1e+100,0,230,140,1,0
38,4.1739448000000001,6.3543204096590786,0.036247509600878858,1,1e+100,0,267,165,1,1
39,4.2781364999999996,6.5442931074303798,0.036247509600878858,1,1e+100,0,303,195,1,0
40,4.3294283,6.6357965560918588,0.036285400868204087,1,1e+100,0,320,198,1,1
41,4.4304651000000002,6.8258888752241491,0.036285400868204087,1,1e+100,0,363,217,1,0
42,4.4523479999999998,6.8664336284676351,0.03634400470653238,1,1e+100,0,365,219,1,1
43,4.5527582999999998,7.0554775124698965,0.03634400470653238,1,1e+100,0,387,233,1,0
44,4.6178866999999997,7.1730693280349254,0.036475068426792913,1,1e+100,0,417,245,1,1
45,4.7209710999999999,7.3585934400162945,0.036475068426792913,1,1e+100,0,456,264,1,0
46,4.7233926000000004,7.3638422989594581,0.036782570245982783,1,1e+100,0,457,265,1,1
47,4.8257957999999999,7.5572809474030542,0.036782570245982783,1,1e+100,0,487,293,1,0
48,4.8592643999999998,7.6115938143586375,0.03689845642233016,1,1e+100,0,509,293,1,1
49,4.86137,7.6157133654061449,0.03704300937291316,1,1e+100,0,510,294,1,1
50,4.8902584999999998,7.6707675534617623,0.037177090730112543,1,1e+100,0,531,307,1,1
51,4.9921671999999999,7.8502916871132475,0.037177090730112543,1,1e+100,0,572,334,1,0
52,5.0053004999999997,7.8709637053393289,0.037236804596511783,1,1e+100,0,579,331,1,1
53,5.1074900999999997,8.0518123795786174,0.037236804596511783,1,1e+100,0,621,355,1,0
54,5.1146634999999998,8.06863578605528,0.037278175710775428,1,1e+100,0,622,356,1,1
55,5.2187333000000002,8.2393876373811956,0.037278175710775428,1,1e+100,0,650,376,1,0
56,5.2845496000000001,8.3515755174797519,0.037310552544074629,1,1e+100,0,669,379,1,1
57,5.3968220999999996,8.5346075079891506,0.037310552544074629,1,1e+100,0,699,403,1,0
58,5.4205399999999999,8.5817696337684204,0.037706875272492807,1,1e+100,0,707,401,1,1
59,5.7256235000000002,9.1073330523305511,0.037706875272492807,1,1e+100,0,715,408,1,0
60,5.8273003000000001,9.2929447198029411,0.037706875272492807,1,1e+100,0,716,409,1,0
61,5.9283517999999997,9.466809448766659,0.037706875272492807,1,1e+100,0,722,413,1,0
62,6.5775432,10.770887537702853,0.037706875272492807,1,1e+100,0,723,413,1,0
63,6.9751428999999998,11.60367378430896,0.037706875272492807,1,1e+100,0,724,414,1,0
64,7.0849136000000001,11.774954719206047,0.037706875272492807,1,1e+100,0,728,419,1,0
65,7.1894391999999998,11.926903980176814,0.037706875272492807,1,1e+100,0,733,422,1,0
66,7.2932028999999998,12.076362169045943,0.037706875272492807,1,1e+100,0,745,424,1,0
67,7.8650241000000003,12.844755502946633,0.037706875272492807,1,1e+100,0,747,425,1,0
68,7.9707648999999998,12.991963958754269,0.037706875272492807,1,1e+100,0,751,428,1,0
69,8.1120008000000006,13.196372103079415,0.037706875272492807,1,1e+100,0,757,428,1,0
70,8.2410732000000007,13.351695690969102,0.037706875272492807,1,1e+100,0,759,429,1,0
71,8.3535416999999992,13.535850892903632,0.037706875272492807,1,1e+100,0,772,436,1,0
72,8.4585735,13.705769449354396,0.037706875272492807,1,1e+100,0,778,440,1,0
73,8.5626268000000003,13.88190792132359,0.037706875272492807,1,1e+100,0,790,436,1,0
74,8.6690845999999997,14.050176994306215,0.037706875272492807,1,1e+100,0,794,439,1,0
75,8.7728421999999995,14.23310703557553,0.037706875272492807,1,1e+100,0,807,443,1,0
76,8.8752437000000004,14.396537649886726,0.037706875272492807,1,1e+100,0,821,445,1,0
77,9.0145382000000005,14.625076437585951,0.037706875272492807,1,1e+100,0,827,449,1,0
78,9.1214721999999995,14.807590279505192,0.037706875272492807,1,1e+100,0,834,443,1,0
79,9.2228484000000002,14.963127824880271,0.037706875272492807,1,1e+100,0,838,444,1,0
80,9.3387458999999993,15.149338565865071,0.037706875272492807,1,1e+100,0,847,442,1,0
81,9.5586096999999999,15.461341890447136,0.037706875272492807,1,1e+100,0,855,443,1,0
82,9.6637395000000001,15.647707275220666,0.037706875272492807,1,1e+100,0,868,446,1,0
83,9.7689368999999999,15.815778819600943,0.037706875272492807,1,1e+100,0,884,449,1,0
84,9.8721896000000005,15.984709254805358,0.037706875272492807,1,1e+100,0,893,447,1,0
85,9.9941396000000005,16.163460769484857,0.037706875272492807,1,1e+100,0,899,451,1,0
86,10.108051400000001,16.347026204803779,0.037706875272492807,1,1e+100,0,907,446,1,0
87,10.211575699999999,16.511446454262963,0.037706875272492807,1,1e+100,0,916,440,1,0
88,10.3117254,16.661416420426761,0.037706875272492807,1,1e+100,0,930,443,1,0
89,10.425494799999999,16.823179965808325,0.037706875272492807,1,1e+100,0,942,445,1,0
90,10.528248899999999,16.975947509252382,0.037706875272492807,1,1e+100,0,950,447,1,0
91,10.6295001,17.125776468139964,0.037706875272492807,1,1e+100,0,961,442,1,0
92,10.751046199999999,17.31728826623791,0.037706875272492807,1,1e+100,0,970,446,1,0
93,10.852733799999999,17.462116074498617,0.037706875272492807,1,1e+100,0,981,450,1,0
94,10.9614671,17.619335000239047,0.037706875272492807,1,1e+100,0,992,456,1,0
95,11.0665376,17.768603184460769,0.037706875272492807,1,1e+100,0,996,458,1,0
96,11.1738289,17.924531596078154,0.037706875272492807,1,1e+100,0,1004,460,1,0
97,11.227128,18.005332229972939,0.037819337242610516,1,1e+100,0,1008,458,1,1
98,11.3303908,18.160999572481895,0.037819337242610516,1,1e+100,0,1018,461,1,0
99,11.431845300000001,18.303963990986549,0.037819337242610516,1,1e+100,0,1028,468,1,0
100,11.5779163,18.528438580813411,0.037819337242610516,1,1e+100,0,1035,470,1,0
101,11.678259600000001,18.675228469105832,0.037819337242610516,1,1e+100,0,1045,471,1,0
102,11.7869458,18.830244764968601,0.037819337242610516,1,1e+100,0,1050,468,1,0
103,11.889901500000001,18.978033080106158,0.037819337242610516,1,1e+100,0,1059,464,1,0
104,11.896947900000001,18.988491973806049,0.037822848130434197,1,1e+100,0,1060,465,1,1
105,11.9991469,19.143654275753217,0.037822848130434197,1,1e+100,0,1072,467,1,0
106,12.1028562,19.290836985581926,0.037822848130434197,1,1e+100,0,1085,468,1,0
107,12.214395,19.450064124340138,0.037822848130434197,1,1e+100,0,1093,469,1,0
108,12.3202663,19.611706294493917,0.037822848130434197,1,1e+100,0,1101,464,1,0
109,12.4273592,19.767913277520474,0.037822848130434197,1,1e+100,0,1109,466,1,0
110,12.670822899999999,20.064790910111139,0.037822848130434197,1,1e+100,0,1112,466,1,0
111,12.7836506,20.249761112498128,0.037822848130434197,1,1e+100,0,1124,456,1,0
112,12.799033700000001,20.274382276891942,0.037894586085196406,1,1e+100,0,1125,456,1,1
113,12.8534503,20.36502104181244,0.038568441299514242,1,1e+100,0,1135,452,1,1
114,12.860023,20.37676659677933,0.038593420102477217,1,1e+100,0,1136,453,1,1
115,12.978026699999999,20.564350958204802,0.038593420102477217,1,1e+100,0,1153,464,1,0
116,13.079663099999999,20.723944806125417,0.038593420102477217,1,1e+100,0,1157,463,1,0
117,13.181133300000001,20.87190724994986,0.038593420102477217,1,1e+100,0,1165,464,1,0
118,13.289956800000001,21.03422533310999,0.038593420102477217,1,1e+100,0,1175,461,1,0
119,13.309737,21.064301781966087,0.038731537051650992,1,1e+100,0,1176,461,1,1
120,13.348327599999999,21.120244230871005,0.038786235279242971,1,1e+100,0,1183,459,1,1
121,13.4535073,21.267568444788118,0.038786235279242971,1,1e+100,0,1195,467,1,0
122,13.5804036,21.455628367745025,0.038786235279242971,1,1e+100,0,1205,474,1,0
123,13.6678566,21.579637193714326,0.038882745762983312,1,1e+100,0,1215,468,1,1
124,13.7752885,21.730105966688321,0.038882745762983312,1,1e+100,0,1228,477,1,0
125,13.8813253,21.891249672302116,0.038882745762983312,1,1e+100,0,1237,481,1,0
126,13.9734151,22.031550751535885,0.038905030252917187,1,1e+100,0,1245,476,1,1
127,14.0749394,22.174879889277349,0.038905030252917187,1,1e+100,0,1257,484,1,0
128,14.1905895,22.341334541512087,0.038905030252917187,1,1e+100,0,1265,490,1,0
129,14.2942774,22.49269521211184,0.038994744138292292,1,1e+100,0,1272,486,1,1
130,14.413287800000001,22.678782622680846,0.038994744138292292,1,1e+100,0,1285,495,1,0
131,14.5234767,22.833722357799275,0.038994744138292292,1,1e+100,0,1289,498,1,0
132,14.630094700000001,22.981746137082393,0.038994744138292292,1,1e+100,0,1296,500,1,0
133,14.7323387,23.135932265197258,0.038994744138292292,1,1e+100,0,1303,499,1,0
134,14.8493051,23.309407367234712,0.038994744138292292,1,1e+100,0,1313,494,1,0
135,14.8683861,23.337825998643297,0.039439970965405212,1,1e+100,0,1314,494,1,1
136,14.9722711,23.483433432643295,0.039439970965405212,1,1e+100,0,1330,505,1,0
137,15.078935100000001,23.618911958167558,0.039439970965405212,1,1e+100,0,1332,506,1,0
138,15.1809691,23.771523417272096,0.039439970965405212,1,1e+100,0,1339,507,1,0
139,15.2273055,23.832278878989754,0.039476133493591817,1,1e+100,0,1348,505,1,1
140,15.3288957,23.980053261394207,0.039476133493591817,1,1e+100,0,1361,514,1,0
141,15.443512,24.140410293241132,0.039476133493591817,1,1e+100,0,1371,516,1,0
142,15.4750055,24.189264862040663,0.039520098706459755,1,1e+100,0,1375,515,1,1
143,15.627916799999999,24.426215405235602,0.039520098706459755,1,1e+100,0,1391,523,1,0
144,15.7335084,24.582103513444196,0.039520098706459755,1,1e+100,0,1399,524,1,0
145,15.802355,24.684900790598338,0.039523743908714319,1,1e+100,0,1408,518,1,1
146,15.8303998,24.726452611776338,0.039774569726781533,1,1e+100,0,1413,515,1,1
147,15.933649000000001,24.870110749859162,0.039774569726781533,1,1e+100,0,1428,524,1,0
148,16.042538799999999,25.026525588460938,0.039774569726781533,1,1e+100,0,1435,523,1,0
149,16.1575132,25.191084449856611,0.039774569726781533,1,1e+100,0,1443,522,1,0
150,16.198742899999999,25.247274008534287,0.039802382364565327,1,1e+100,0,1448,520,1,1
151,16.301455700000002,25.393912954264813,0.039802382364565327,1,1e+100,0,1462,528,1,0
152,17.4267036,26.952905507212066,0.039802382364565327,1,1e+100,0,1465,530,1,0
153,18.043188799999999,27.87683744617485,0.039802382364565327,1,1e+100,0,1469,529,1,0
154,18.1940822,28.116224321736286,0.039802382364565327,1,1e+100,0,1475,526,1,0
155,18.220580900000002,28.158038530672929,0.039867281345241222,1,1e+100,0,1478,524,1,1
156,18.244489300000001,28.198457767898574,0.03988623593373225,1,1e+100,0,1481,524,1,1
157,18.350611399999998,28.363277823988515,0.03988623593373225,1,1e+100,0,1496,534,1,0
158,18.461342299999998,28.547944906121689,0.03988623593373225,1,1e+100,0,1504,539,1,0
159,18.5811767,28.745396719756453,0.03988623593373225,1,1e+100,0,1513,533,1,0
160,18.686383800000002,28.921207229913627,0.03988623593373225,1,1e+100,0,1519,529,1,0
161,18.702720899999999,28.946487032568594,0.039901955670739751,1,1e+100,0,1522,529,1,1
162,18.815744899999999,29.118119803160621,0.039901955670739751,1,1e+100,0,1538,540,1,0
163,18.918417099999999,29.278729504151425,0.039901955670739751,1,1e+100,0,1544,540,1,0
164,19.0205071,29.442793884847259,0.039901955670739751,1,1e+100,0,1549,539,1,0
165,19.075295499999999,29.528107991900562,0.039955415334086662,1,1e+100,0,1554,536,1,1
166,19.195791100000001,29.708138638963735,0.039955415334086662,1,1e+100,0,1572,548,1,0
167,19.300012899999999,29.863560190084232,0.039955415334086662,1,1e+100,0,1587,544,1,0
168,19.310001199999999,29.879216943983881,0.039982011475448762,1,1e+100,0,1588,545,1,1
169,19.317585300000001,29.890466361192349,0.039989125449553554,1,1e+100,0,1589,546,1,1
170,19.4242451,30.03319949658087,0.039989125449553554,1,1e+100,0,1605,556,1,0
171,19.547370600000001,30.223733155950523,0.039989125449553554,1,1e+100,0,1611,556,1,0
172,19.650787300000001,30.378311086687823,0.039989125449553554,1,1e+100,0,1617,554,1,0
173,19.670585299999999,30.405009254504414,0.039994024013025056,1,1e+100,0,1620,554,1,1
174,19.791941600000001,30.581858428398611,0.039994024013025056,1,1e+100,0,1632,560,1,0
175,19.8939086,30.727676394449571,0.039994024013025056,1,1e+100,0,1641,562,1,0
176,20.008279699999999,30.907147462014652,0.039994024013025056,1,1e+100,0,1651,559,1,0
177,20.008681200000002,30.907928955608803,0.040020022040059063,1,1e+100,0,1652,558,1,1
178,20.057486300000001,30.97402647608121,0.040136139649790015,1,1e+100,0,1655,558,1,1
179,20.0775431,31.003056207461491,0.040161828853740845,1,1e+100,0,1662,552,1,1
180,20.083000599999998,31.010061250598795,0.040166584431869205,1,1e+100,0,1663,553,1,1
181,20.185652900000001,31.14897676110532,0.040166584431869205,1,1e+100,0,1675,561,1,0
182,20.290459999999999,31.299994109666848,0.040166584431869205,1,1e+100,0,1684,559,1,0
183,20.307914,31.329448406801923,0.040244303238702275,1,1e+100,0,1687,555,1,1
184,20.315420499999998,31.338022254206006,0.040250373692684555,1,1e+100,0,1688,556,1,1
185,20.321304600000001,31.34548130513484,0.040263687918704251,1,1e+100,0,1689,556,1,1
186,20.438687600000002,31.519626706566029,0.040263687918704251,1,1e+100,0,1699,563,1,0
187,20.543275099999999,31.679688751011941,0.040263687918704251,1,1e+100,0,1706,560,1,0
188,20.5518623,31.691215188587162,0.04026537218543412,1,1e+100,0,1707,560,1,1
189,20.6722915,31.86392894771506,0.04026537218543412,1,1e+100,0,1720,569,1,0
190,20.739308600000001,31.964373007038056,0.040387158410331109,1,1e+100,0,1729,565,1,1
191,20.8681546,32.147421693890813,0.040387158410331109,1,1e+100,0,1743,574,1,0
192,20.953357499999999,32.268356898485386,0.040389349540533283,1,1e+100,0,1752,569,1,1
193,21.055323600000001,32.414618144041675,0.040389349540533283,1,1e+100,0,1767,575,1,0
194,21.1644334,32.582249438604109,0.040389349540533283,1,1e+100,0,1774,572,1,0
195,21.180711899999999,32.603873414546044,0.040410766895533377,1,1e+100,0,1776,573,1,1
196,21.298445099999999,32.775196127552029,0.040410766895533377,1,1e+100,0,1790,581,1,0
197,21.411165499999999,32.940453911508044,0.040410766895533377,1,1e+100,0,1799,579,1,0
198,21.468263199999999,33.028002908033002,0.040414011307956334,1,1e+100,0,1804,576,1,1
199,21.5036041,33.07937357534648,0.040416460026076309,1,1e+100,0,1811,573,1,1
200,21.6112091,33.230863553274752,0.040416460026076309,1,1e+100,0,1824,581,1,0
201,21.7201971,33.39155829109491,0.040416460026076309,1,1e+100,0,1836,583,1,0
202,21.822014899999999,33.5524124828585,0.040416460026076309,1,1e+100,0,1842,581,1,0
203,21.849165899999999,33.591427283920616,0.040417933328819856,1,1e+100,0,1846,578,1,1
204,21.8564501,33.598311016476003,0.040457669964255899,1,1e+100,0,1847,579,1,1
205,21.960758500000001,33.73668805733152,0.040457669964255899,1,1e+100,0,1859,587,1,0
206,22.0647761,33.89364173430215,0.040457669964255899,1,1e+100,0,1866,583,1,0
207,22.066813199999999,33.896014392179808,0.040465376608710857,1,1e+100,0,1867,584,1,1
208,22.0879431,33.921756172188836,0.040465600609692419,1,1e+100,0,1877,583,1,1
209,22.1899394,34.066115165750858,0.040465600609692419,1,1e+100,0,1891,592,1,0
210,22.247425499999999,34.150894283626009,0.040478081514894293,1,1e+100,0,1898,587,1,1
211,22.3703337,34.345530132991968,0.040478081514894293,1,1e+100,0,1906,590,1,0
212,22.470734400000001,34.492764697428932,0.040478081514894293,1,1e+100,0,1919,585,1,0
213,22.476953300000002,34.502938927782367,0.04049768474436493,1,1e+100,0,1921,582,1,1
214,22.485093200000001,34.513935723493006,0.040505029412265747,1,1e+100,0,1922,583,1,1
215,22.490791600000001,34.522062699828211,0.040540804745222786,1,1e+100,0,1923,583,1,1
216,22.5927997,34.661280380312263,0.040540804745222786,1,1e+100,0,1940,595,1,0
217,22.6952715,34.809219424148822,0.040553542869900247,1,1e+100,0,1951,590,1,1
218,22.800214799999999,34.960624516811656,0.040553542869900247,1,1e+100,0,1964,599,1,0
219,22.909358099999999,35.129486526644754,0.040553542869900247,1,1e+100,0,1972,598,1,0
220,23.014788899999999,35.268753239069731,0.040553542869900247,1,1e+100,0,1982,608,1,0
221,23.1713697,35.498076685362747,0.040553542869900247,1,0.048664449039384279,1,1987,581,1,0
222,23.254550500000001,35.638297316016654,0.040576650325780436,1,0.048664449039384279,1,1998,584,1,1
223,23.375458600000002,35.833072418045298,0.040576650325780436,1,0.048664449039384279,1,2011,592,1,0
224,23.4101012,35.885537138135518,0.040590932667812205,1,0.048664449039384279,1,2021,592,1,1
225,23.544355800000002,36.088034927310176,0.040590932667812205,1,0.048664449039384279,1,2037,602,1,0
226,23.648073,36.245642710853815,0.040590932667812205,1,0.048664449039384279,1,2043,604,1,0
227,23.6946692,36.317235434362239,0.040635327305293685,1,0.048664449039384279,1,2053,604,1,1
228,23.796236,36.476750247477582,0.040635327305293685,1,0.048664449039384279,1,2066,615,1,0
229,23.903707600000001,36.642809090820045,0.040635327305293685,1,0.048664449039384279,1,2074,613,1,0
230,24.020097100000001,36.832154018400203,0.040635327305293685,1,0.048664449039384279,1,2081,614,1,0
231,24.125258800000001,37.00135266899477,0.040635327305293685,1,0.048664449039384279,1,2091,616,1,0
232,24.228749499999999,37.159676568798709,0.040635327305293685,1,0.048664449039384279,1,2102,612,1,0
233,24.2292253,37.160382094028634,0.040643280500747579,1,0.048664449039384279,1,2103,613,1,1
234,24.3391989,37.336270662946845,0.040643280500747579,1,0.048664449039384279,1,2115,623,1,0
235,24.4586814,37.524671195348127,0.040643280500747579,1,0.048664449039384279,1,2120,626,1,0
236,24.5379325,37.643789421989545,0.040654915530902259,1,0.048664449039384279,1,2128,626,1,1
237,24.654046699999999,37.821441438539814,0.040654915530902259,1,0.048664449039384279,1,2137,635,1,0
238,24.764628999999999,37.98561972755892,0.040654915530902259,1,0.048664449039384279,1,2146,637,1,0
239,24.780958500000001,38.012015618943373,0.040693803167884325,1,0.048664449039384279,1,2150,636,1,1
240,24.796266599999999,38.038807770511838,0.040705192690795193,1,0.048664449039384279,1,2154,636,1,1
241,24.904068200000001,38.197794614205634,0.040705192690795193,1,0.048664449039384279,1,2168,647,1,0
242,24.990525399999999,38.325874877453181,0.040710325544260857,1,0.048664449039384279,1,2193,652,1,1
243,25.098427900000001,38.487223433235386,0.040710325544260857,1,0.048664449039384279,1,2204,659,1,0
244,25.139392000000001,38.54668487790758,0.040710821817407351,1,0.048664449039384279,1,2208,657,1,1
245,25.1403134,38.548350472969979,0.04072564845537846,1,0.048664449039384279,1,2209,658,1,1
246,25.2470192,38.714437607812705,0.04072564845537846,1,0.048664449039384279,1,2226,670,1,0
247,25.259823999999998,38.734203405871966,0.040726288835071463,1,0.048664449039384279,1,2235,667,1,1
248,25.260283699999999,38.734886272874597,0.040726548602834638,1,0.048664449039384279,1,2236,668,1,1
249,25.3894722,38.935691702871871,0.040726548602834638,1,0.048664449039384279,1,2250,680,1,0
250,25.493664500000001,39.098123987545449,0.040726548602834638,1,0.048664449039384279,1,2257,677,1,0
251,25.494068899999998,39.098829952322262,0.040727815702086029,1,0.048664449039384279,1,2258,678,1,1
252,25.597416200000001,39.261172860748566,0.040727815702086029,1,0.048664449039384279,1,2273,691,1,0
253,25.687517,39.410804655279435,0.040740766920901492,1,0.048664449039384279,1,2283,686,1,1
254,25.690324400000002,39.41488108705888,0.040767405020928411,1,0.048664449039384279,1,2284,687,1,1
255,25.813047600000001,39.603612463577008,0.040767405020928411,1,0.048664449039384279,1,2302,705,1,0
256,25.920491800000001,39.763793775437364,0.040767405020928411,1,0.048664449039384279,1,2311,712,1,0
257,25.99119,39.867964735227041,0.040791102275984169,1,0.048664449039384279,1,2320,711,1,1
258,26.0862728,40.019062162855853,0.040791847612721838,1,0.048664449039384279,1,2342,723,1,1
259,26.1803858,40.162493093564116,0.040792838804024387,1,0.048664449039384279,1,2357,732,1,1
260,26.270799700000001,40.301457825741188,0.0407965728076966,1,0.048664449039384279,1,2376,743,1,1
261,26.376605900000001,40.459690301135659,0.0407965728076966,1,0.048664449039384279,1,2389,746,1,0
262,26.386426199999999,40.472004226774651,0.040838118143928612,1,0.048664449039384279,1,2391,748,1,1
263,26.517051800000001,40.677077528417648,0.040838118143928612,1,0.048664449039384279,1,2398,755,1,0
264,26.566669399999999,40.752572970583124,0.040857439044449773,1,0.048664449039384279,1,2405,754,1,1
265,26.6850518,40.934477544798661,0.040857439044449773,1,0.048664449039384279,1,2413,762,1,0
266,26.736652200000002,41.014821381979864,0.040857812497902823,1,0.048664449039384279,1,2434,766,1,1
267,26.837125199999999,41.177554683111445,0.040857812497902823,1,0.048664449039384279,1,2448,771,1,0
268,26.939417500000001,41.340171478929854,0.040857812497902823,1,0.048664449039384279,1,2460,779,1,0
269,27.0109852,41.449399728264829,0.040874099834719721,1,0.048664449039384279,1,2464,779,1,1
270,27.110967299999999,41.608147634986338,0.040891430308203948,1,0.048664449039384279,1,2482,785,1,1
271,27.111372200000002,41.608731459403806,0.040904061452384732,1,0.048664449039384279,1,2483,786,1,1
272,27.224073600000001,41.800575050166337,0.040904061452384732,1,0.048664449039384279,1,2494,797,1,0
273,27.316273200000001,41.940730068963497,0.040924810579539755,1,0.048664449039384279,1,2504,793,1,1
274,27.316808099999999,41.941657062001404,0.040931505930973534,1,0.048664449039384279,1,2505,794,1,1
275,27.424514800000001,42.116655181945497,0.040931505930973534,1,0.048664449039384279,1,2521,808,1,0
276,27.490471899999999,42.214373750053824,0.04093193055068485,1,0.048664449039384279,1,2529,806,1,1
277,27.6124039,42.404789292067697,0.04093193055068485,1,0.048664449039384279,1,2552,818,1,0
278,27.725019499999998,42.581265233916376,0.04093193055068485,1,0.048664449039384279,1,2573,824,1,0
279,27.837689099999999,42.75395338549928,0.04093193055068485,1,0.048664449039384279,1,2589,832,1,0
280,27.919035900000001,42.878459047410935,0.040939345361823254,1,0.048664449039384279,1,2599,831,1,1
281,28.021526399999999,43.033254491463396,0.040939345361823254,1,0.048664449039384279,1,2609,833,1,0
282,28.103376300000001,43.16107380574379,0.040946594350106454,1,0.048664449039384279,1,2622,835,1,1
283,28.1777844,43.272621982559158,0.040955470135189458,1,0.048664449039384279,1,2638,843,1,1
284,28.300965399999999,43.46513327577324,0.040955470135189458,1,0.048664449039384279,1,2647,850,1,0
285,28.325197200000002,43.499799430676973,0.040957273078501034,1,0.048664449039384279,1,2653,850,1,1
286,28.4320092,43.66594775192975,0.040957273078501034,1,0.048664449039384279,1,2667,858,1,0
287,28.462399099999999,43.712070118865377,0.040976894167213451,1,0.048664449039384279,1,2679,862,1,1
288,28.5551137,43.857653220474766,0.040982707425779377,1,0.048664449039384279,1,2700,865,1,1
289,28.5580362,43.862245802526772,0.040994532826756844,1,0.048664449039384279,1,2701,866,1,1
290,28.564826400000001,43.873043470637263,0.040996457474019768,1,0.048664449039384279,1,2702,867,1,1
291,28.666686299999999,44.031495603851162,0.040996457474019768,1,0.048664449039384279,1,2715,870,1,0
292,28.675873599999999,44.046677642624715,0.041000120477461433,1,0.048664449039384279,1,2717,872,1,1
293,28.828002399999999,44.287287075829155,0.041000120477461433,1,0.048664449039384279,1,2731,878,1,0
294,28.948461900000002,44.466469264807095,0.041000120477461433,1,0.048664449039384279,1,2738,877,1,0
295,29.084849800000001,44.683171717318373,0.04100217285002207,1,0.048664449039384279,1,2740,879,1,1
296,29.1735331,44.825054211383282,0.041014395638446104,1,0.048664449039384279,1,2747,874,1,1
297,29.178281299999998,44.831310001150641,0.041027983831681956,1,0.048664449039384279,1,2748,875,1,1
298,29.1852512,44.843604975504647,0.041028917951903332,1,0.048664449039384279,1,2749,876,1,1
299,29.2130528,44.884248293999526,0.041031168334045645,1,0.048664449039384279,1,2754,875,1,1
300,29.3146953,45.046569453587914,0.041031168334045645,1,0.048664449039384279,1,2761,880,1,0
301,29.3946577,45.172874714788037,0.041041679150494587,1,0.048664449039384279,1,2777,880,1,1
302,29.4948254,45.325267420774757,0.041041679150494587,1,0.048664449039384279,1,2791,894,1,0
303,29.528856399999999,45.37870870680252,0.041045044289747375,1,0.048664449039384279,1,2798,893,1,1
304,29.633195499999999,45.542582732373219,0.041045044289747375,1,0.048664449039384279,1,2818,905,1,0
