run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__tight_T_seed4101__s1__900s__dense_on,18,14,6,6,7,0.16713510329095579,0.17593168767469031,0.17153339548282304,0.44664064979734858,21,0.16713510329095579,0.17153339548282304,0.44664064979734858,0.16713510329095579,0.93226722222222214,0.30697518662428913,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,22,0.17153339548282304,0.17593168767469031,0.44664064979734858,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.6158509999999993,12,9,27321,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,21,18,7,7,8,0.16713510329095579,0.17153339548282304,0.1693342493868894,0.44878755839023199,23,0.16713510329095579,0.1693342493868894,0.44878755839023199,0.16713510329095579,0.93226722222222214,0.30697518662428913,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,24,0.1693342493868894,0.17153339548282304,0.44878755839023199,0.1693342493868894,0.93226722222222214,0.30917433272022271,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.8381953000000006,13,10,27753,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,22,18,7,7,8,0.17153339548282304,0.17593168767469031,0.17373254157875667,0.44810115093925307,25,0.17153339548282304,0.17373254157875667,0.44810115093925307,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,26,0.17373254157875667,0.17593168767469031,0.44810115093925307,0.17373254157875667,0.93226722222222214,0.31357262491208998,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.9359678000000002,14,11,28424,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,25,22,8,8,9,0.17153339548282304,0.17373254157875667,0.17263296853078985,0.44873389805164343,27,0.17153339548282304,0.17263296853078985,0.44873389805164343,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,28,0.17263296853078985,0.17373254157875667,0.44873389805164343,0.17263296853078985,0.93226722222222214,0.31247305186412316,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,10.051842799999999,15,12,28541,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,27,25,9,9,10,0.17153339548282304,0.17263296853078985,0.17208318200680645,0.44931910029852773,29,0.17153339548282304,0.17208318200680645,0.44931910029852773,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,30,0.17208318200680645,0.17263296853078985,0.44931910029852773,0.17208318200680645,0.93226722222222214,0.31192326534013975,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,10.1437487,16,13,28734,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,28,25,9,9,10,0.17263296853078985,0.17373254157875667,0.17318275505477326,0.44908970362443867,31,0.17263296853078985,0.17318275505477326,0.44908970362443867,0.17263296853078985,0.93226722222222214,0.31247305186412316,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,32,0.17318275505477326,0.17373254157875667,0.44908970362443867,0.17318275505477326,0.93226722222222214,0.31302283838810657,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,10.3760663,17,14,28834,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,16,10,5,5,6,0.19352485644215933,0.21111802520962838,0.20232144082589387,0.45930436657257057,51,0.19352485644215933,0.20232144082589387,0.45930436657257057,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,52,0.20232144082589387,0.21111802520962838,0.45930436657257057,0.20232144082589387,0.93226722222222214,0.34216152415922718,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.171163100000001,30,21,36105,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,51,16,6,6,7,0.19352485644215933,0.20232144082589387,0.1979231486340266,0.45930436657257057,53,0.19352485644215933,0.1979231486340266,0.45930436657257057,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,54,0.1979231486340266,0.20232144082589387,0.45930436657257057,0.1979231486340266,0.93226722222222214,0.33776323196735991,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.2524373,31,22,37036,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,52,16,6,6,7,0.20232144082589387,0.21111802520962838,0.20671973301776114,0.46810095095630511,55,0.20232144082589387,0.20671973301776114,0.46810095095630511,0.20232144082589387,0.93226722222222214,0.34216152415922718,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,56,0.20671973301776114,0.21111802520962838,0.46810095095630511,0.20671973301776114,0.93226722222222214,0.34655981635109445,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.341747099999999,32,23,37036,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,53,51,7,7,8,0.19352485644215933,0.1979231486340266,0.19572400253809297,0.45930436657257057,57,0.19352485644215933,0.19572400253809297,0.45930436657257057,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,58,0.19572400253809297,0.1979231486340266,0.45930436657257057,0.19572400253809297,0.93226722222222214,0.33556408587142628,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.4266638,33,24,37124,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,54,51,7,7,8,0.1979231486340266,0.20232144082589387,0.20012229472996024,0.46370265876443784,59,0.1979231486340266,0.20012229472996024,0.46370265876443784,0.1979231486340266,0.93226722222222214,0.33776323196735991,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,60,0.20012229472996024,0.20232144082589387,0.46370265876443784,0.20012229472996024,0.93226722222222214,0.33996237806329355,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.5156165,34,25,37126,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,57,53,8,8,9,0.19352485644215933,0.19572400253809297,0.19462442949012615,0.45930436657257057,61,0.19352485644215933,0.19462442949012615,0.45930436657257057,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,62,0.19462442949012615,0.19572400253809297,0.45930436657257057,0.19462442949012615,0.93226722222222214,0.33446451282345946,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.601443100000001,35,26,37212,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,58,53,8,8,9,0.19572400253809297,0.1979231486340266,0.19682357558605978,0.4615035126685042,63,0.19572400253809297,0.19682357558605978,0.4615035126685042,0.19572400253809297,0.93226722222222214,0.33556408587142628,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,64,0.19682357558605978,0.1979231486340266,0.4615035126685042,0.19682357558605978,0.93226722222222214,0.33666365891939309,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.690952899999999,36,27,37213,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,61,57,9,9,10,0.19352485644215933,0.19462442949012615,0.19407464296614274,0.45930436657257057,65,0.19352485644215933,0.19407464296614274,0.45930436657257057,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,66,0.19407464296614274,0.19462442949012615,0.45930436657257057,0.19407464296614274,0.93226722222222214,0.33391472629947605,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.779094300000001,37,28,37297,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,62,57,9,9,10,0.19462442949012615,0.19572400253809297,0.19517421601410956,0.46040393962053738,67,0.19462442949012615,0.19517421601410956,0.46040393962053738,0.19462442949012615,0.93226722222222214,0.33446451282345946,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,68,0.19517421601410956,0.19572400253809297,0.46040393962053738,0.19517421601410956,0.93226722222222214,0.33501429934744287,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.870474900000001,38,29,37298,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,15,10,5,5,6,0.17593168767469031,0.19352485644215933,0.18472827205842482,0.44603507948606569,139,0.17593168767469031,0.18472827205842482,0.44603507948606569,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,140,0.18472827205842482,0.19352485644215933,0.44603507948606569,0.18472827205842482,0.93226722222222214,0.3245683553917581,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,25.813618900000002,83,55,55973,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,139,15,6,6,7,0.17593168767469031,0.18472827205842482,0.18032997986655758,0.44739180117887584,141,0.17593168767469031,0.18032997986655758,0.44739180117887584,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,142,0.18032997986655758,0.18472827205842482,0.44739180117887584,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,25.930803900000001,84,56,56077,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,140,15,6,6,7,0.18472827205842482,0.19352485644215933,0.18912656425029206,0.4507991505366532,143,0.18472827205842482,0.18912656425029206,0.4507991505366532,0.18472827205842482,0.93226722222222214,0.3245683553917581,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,144,0.18912656425029206,0.19352485644215933,0.4507991505366532,0.18912656425029206,0.93226722222222214,0.32896664758362537,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.069165999999999,85,57,56275,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,143,140,7,7,8,0.18472827205842482,0.18912656425029206,0.18692741815435843,0.4507991505366532,145,0.18472827205842482,0.18692741815435843,0.4507991505366532,0.18472827205842482,0.93226722222222214,0.3245683553917581,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,146,0.18692741815435843,0.18912656425029206,0.4507991505366532,0.18692741815435843,0.93226722222222214,0.32676750148769174,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.1488364,86,58,56767,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,144,140,7,7,8,0.18912656425029206,0.19352485644215933,0.1913257103462257,0.45490607438070352,147,0.18912656425029206,0.1913257103462257,0.45490607438070352,0.18912656425029206,0.93226722222222214,0.32896664758362537,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,148,0.1913257103462257,0.19352485644215933,0.45490607438070352,0.1913257103462257,0.93226722222222214,0.33116579367955901,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.2605766,87,59,56767,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,145,143,8,8,9,0.18472827205842482,0.18692741815435843,0.18582784510639161,0.4507991505366532,149,0.18472827205842482,0.18582784510639161,0.4507991505366532,0.18472827205842482,0.93226722222222214,0.3245683553917581,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,150,0.18582784510639161,0.18692741815435843,0.4507991505366532,0.18582784510639161,0.93226722222222214,0.32566792843972492,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.3555201,88,60,57018,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,146,143,8,8,9,0.18692741815435843,0.18912656425029206,0.18802699120232524,0.45270692828476955,151,0.18692741815435843,0.18802699120232524,0.45270692828476955,0.18692741815435843,0.93226722222222214,0.32676750148769174,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,152,0.18802699120232524,0.18912656425029206,0.45270692828476955,0.18802699120232524,0.93226722222222214,0.32786707453565855,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.4515654,89,61,57018,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,149,145,9,9,10,0.18472827205842482,0.18582784510639161,0.1852780585824082,0.4507991505366532,153,0.18472827205842482,0.1852780585824082,0.4507991505366532,0.18472827205842482,0.93226722222222214,0.3245683553917581,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,154,0.1852780585824082,0.18582784510639161,0.4507991505366532,0.1852780585824082,0.93226722222222214,0.32511814191574151,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.541692399999999,90,62,57178,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,150,145,9,9,10,0.18582784510639161,0.18692741815435843,0.18637763163037502,0.4516536839279427,155,0.18582784510639161,0.18637763163037502,0.4516536839279427,0.18582784510639161,0.93226722222222214,0.32566792843972492,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,156,0.18637763163037502,0.18692741815435843,0.4516536839279427,0.18637763163037502,0.93226722222222214,0.32621771496370833,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.661154,91,63,57178,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,142,139,7,7,8,0.18032997986655758,0.18472827205842482,0.18252912596249121,0.4490088744809273,185,0.18032997986655758,0.18252912596249121,0.4490088744809273,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,186,0.18252912596249121,0.18472827205842482,0.4490088744809273,0.18252912596249121,0.93226722222222214,0.32236920929582452,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,29.696948599999999,112,72,71520,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,185,142,8,8,9,0.18032997986655758,0.18252912596249121,0.18142955291452439,0.44946169537329561,187,0.18032997986655758,0.18142955291452439,0.44946169537329561,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,188,0.18142955291452439,0.18252912596249121,0.44946169537329561,0.18142955291452439,0.93226722222222214,0.3212696362478577,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,29.798313400000001,113,73,71679,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,187,185,9,9,10,0.18032997986655758,0.18142955291452439,0.18087976639054099,0.44969276752579024,189,0.18032997986655758,0.18087976639054099,0.44969276752579024,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,190,0.18087976639054099,0.18142955291452439,0.44969276752579024,0.18087976639054099,0.93226722222222214,0.3207198497238743,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,29.913108000000001,114,74,71773,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,141,139,7,7,8,0.17593168767469031,0.18032997986655758,0.17813083377062394,0.44840322960846507,199,0.17593168767469031,0.17813083377062394,0.44840322960846507,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,200,0.17813083377062394,0.18032997986655758,0.44840322960846507,0.17813083377062394,0.93226722222222214,0.31797091710395725,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.105772099999999,121,77,75941,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,199,141,8,8,9,0.17593168767469031,0.17813083377062394,0.17703126072265712,0.44898305301658964,201,0.17593168767469031,0.17703126072265712,0.44898305301658964,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,202,0.17703126072265712,0.17813083377062394,0.44898305301658964,0.17703126072265712,0.93226722222222214,0.31687134405599043,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.229046400000001,122,78,76173,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,200,141,8,8,9,0.17813083377062394,0.18032997986655758,0.17923040681859076,0.44916203475710287,203,0.17813083377062394,0.17923040681859076,0.44916203475710287,0.17813083377062394,0.93226722222222214,0.31797091710395725,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,204,0.17923040681859076,0.18032997986655758,0.44916203475710287,0.17923040681859076,0.93226722222222214,0.31907049015192407,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.355039900000001,123,79,76344,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,203,200,9,9,10,0.17813083377062394,0.17923040681859076,0.17868062029460735,0.44944867242478481,205,0.17813083377062394,0.17868062029460735,0.44944867242478481,0.17813083377062394,0.93226722222222214,0.31797091710395725,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,206,0.17868062029460735,0.17923040681859076,0.44944867242478481,0.17868062029460735,0.93226722222222214,0.31852070362794066,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.459942699999999,124,80,76479,passed,
