run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,22,19,8,8,1,0.19162201158657677,0.19411060913964917,0.520097186226954,,7297,0,0.1948677,0.023635799999999998,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,22,19,8,8,2,0.19162201158657677,0.19411060913964917,0.520097186226954,0.52090604186559508,,,0.1948677,0.023635799999999998,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,25,22,9,9,1,0.19162201158657677,0.19286631036311297,0.52090604186559175,,7297,0,0.19252140000000001,0.0207993,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,25,22,9,9,2,0.19162201158657677,0.19286631036311297,0.52090604186559175,0.52217268669261063,,,0.19252140000000001,0.0207993,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,27,25,10,10,1,0.19162201158657677,0.19224416097484487,0.52217268669261063,,7297,0,0.1907971,0.026190600000000001,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,27,25,10,10,2,0.19162201158657677,0.19224416097484487,0.52217268669261063,0.52286785118153933,,,0.1907971,0.026190600000000001,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,28,25,10,10,1,0.19224416097484487,0.19286631036311297,0.52217529314779387,,7297,0,0.19189609999999999,0.026346100000000001,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,28,25,10,10,2,0.19224416097484487,0.19286631036311297,0.52217529314779387,0.52236507272081922,,,0.19189609999999999,0.026346100000000001,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,7,7,1,0.19411060913964917,0.19908780424579403,0.51854592003958244,,7297,0,0.18844849999999999,0.020061099999999998,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,7,7,2,0.19411060913964917,0.19908780424579403,0.51854592003958244,0.52016271311850848,,,0.18844849999999999,0.020061099999999998,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,209,20,8,8,1,0.19411060913964917,0.1965992066927216,0.52016271311850848,,7297,0,0.19624900000000001,0.0241408,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,209,20,8,8,2,0.19411060913964917,0.1965992066927216,0.52016271311850848,0.52060602785123589,,,0.19624900000000001,0.0241408,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,211,209,9,9,1,0.19411060913964917,0.19535490791618537,0.52060602785123589,,7297,0,0.19218099999999999,0.018845000000000001,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,211,209,9,9,2,0.19411060913964917,0.19535490791618537,0.52060602785123589,0.52099877402269379,,,0.19218099999999999,0.018845000000000001,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,213,211,10,10,1,0.19411060913964917,0.19473275852791727,0.52099877402269379,,7297,0,0.19368109999999999,0.018684800000000001,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,213,211,10,10,2,0.19411060913964917,0.19473275852791727,0.52099877402269379,0.52129903394979404,,,0.19368109999999999,0.018684800000000001,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,214,211,10,10,1,0.19473275852791727,0.19535490791618537,0.52104212855948062,,7297,0,0.19030440000000001,0.020719399999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,214,211,10,10,2,0.19473275852791727,0.19535490791618537,0.52104212855948062,0.52126299475513005,,,0.19030440000000001,0.020719399999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,210,20,8,8,1,0.1965992066927216,0.19908780424579403,0.52075745159514275,,7297,0,0.19100500000000001,0.019702500000000001,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,210,20,8,8,2,0.1965992066927216,0.19908780424579403,0.52075745159514275,0.52153747647942739,,,0.19100500000000001,0.019702500000000001,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,413,210,9,9,1,0.1965992066927216,0.19784350546925783,0.52153747647942739,,7297,0,0.19379099999999999,0.021353899999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,413,210,9,9,2,0.1965992066927216,0.19784350546925783,0.52153747647942739,0.52166675661948758,,,0.19379099999999999,0.021353899999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,415,413,10,10,1,0.1965992066927216,0.19722135608098973,0.52166675661948758,,7297,0,0.1880608,0.023028799999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,415,413,10,10,2,0.1965992066927216,0.19722135608098973,0.52166675661948758,0.52173717005682518,,,0.1880608,0.023028799999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,416,413,10,10,1,0.19722135608098973,0.19784350546925783,0.52181038107360955,,7297,0,0.1931804,0.022084199999999998,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,416,413,10,10,2,0.19722135608098973,0.19784350546925783,0.52181038107360955,0.52200780967438243,,,0.1931804,0.022084199999999998,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,212,209,9,9,1,0.19535490791618537,0.1965992066927216,0.52078024040847082,,7297,0,0.1884903,0.024013699999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,212,209,9,9,2,0.19535490791618537,0.1965992066927216,0.52078024040847082,0.5211981725550664,,,0.1884903,0.024013699999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,523,212,10,10,1,0.19535490791618537,0.19597705730445347,0.5211981725550664,,7297,0,0.19097220000000001,0.023057399999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,523,212,10,10,2,0.19535490791618537,0.19597705730445347,0.5211981725550664,0.52134864338946529,,,0.19097220000000001,0.023057399999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,26,22,9,9,1,0.19286631036311297,0.19411060913964917,0.52091507637868317,,7297,0,0.18939349999999999,0.026511199999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,26,22,9,9,2,0.19286631036311297,0.19411060913964917,0.52091507637868317,0.52130853175508785,,,0.18939349999999999,0.026511199999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,787,26,10,10,1,0.19286631036311297,0.19348845975138107,0.52130853175508785,,7297,0,0.19121150000000001,0.025234599999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,787,26,10,10,2,0.19286631036311297,0.19348845975138107,0.52130853175508785,0.52190522183874399,,,0.19121150000000001,0.025234599999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,788,26,10,10,1,0.19348845975138107,0.19411060913964917,0.52131346010777024,,7297,0,0.2034715,0.0269695,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,788,26,10,10,2,0.19348845975138107,0.19411060913964917,0.52131346010777024,0.52151221507614243,,,0.2034715,0.0269695,passed
