run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1892055,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,284be02b016cf9cb,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1904942,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,95ee3dbc72366ae3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1930142,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,92ab59a843e4c2a3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,9,6,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.2006202,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8626889a9a032034,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,10,6,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19164999999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,7112ca2792385c7b,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19079119999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,284be02b016cf9cb,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,11,7,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19010469999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4e0f742842b1cda6,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19014010000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,35b0e72f4b69ae1d,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19167629999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,95ee3dbc72366ae3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,13,8,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19212000000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d00de9b586b6d645,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,14,8,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19289790000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1cb5052fc1f30136,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,11,7,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1885522,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4e0f742842b1cda6,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1899679,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,35b0e72f4b69ae1d,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18850339999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,bb6d94b1b1be13a4,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18828780000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,65dcd8aee8f07dac,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.18850059999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,bb6d94b1b1be13a4,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,17,15,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1940955,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0b1138b16bdbca37,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,18,15,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1885,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3c4ea0c5a448396f,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19076989999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,65dcd8aee8f07dac,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18978600000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9c582d8127386fec,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1983492,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,66b93ce3d12e9f6e,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.2007031,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9c582d8127386fec,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18992039999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d966f7ea74b8e8ba,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,22,19,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19095010000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,aee942e03f61e9b2,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.18888050000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d966f7ea74b8e8ba,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,23,21,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18826850000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9c9f5836e171025d,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,24,21,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.191999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,09285df91a41fdf4,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,22,19,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1948677,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,aee942e03f61e9b2,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,25,22,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19812779999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,f660c87e1d820171,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,26,22,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.20116870000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,10581d2bdd2a14db,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,25,22,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19252140000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,f660c87e1d820171,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,27,25,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1910734,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,43c1d9003da1c5dd,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,28,25,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1941987,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,fa0c18591005e74e,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,27,25,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1907971,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,43c1d9003da1c5dd,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,28,25,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19189609999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,fa0c18591005e74e,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.18844849999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,66b93ce3d12e9f6e,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,209,20,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19836529999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,ddee1f1b5d76d4de,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,210,20,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.2033653,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,7fa958b3236826f0,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,209,20,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19624900000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,ddee1f1b5d76d4de,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,211,209,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19109010000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,30ffdaba3b346836,passed,
