event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
84,3.4399663,5.0200916672223963,0.65543797637074708,1,0.70625309852907492,1,659,175,1,1
85,3.4563774,5.0498773732528388,0.65646925350996987,1,0.70625309852907492,1,669,177,1,1
86,3.4673523999999998,5.070729952303962,0.65672201034627531,1,0.70625309852907492,1,678,174,1,1
87,3.4708880999999998,5.0770593618510826,0.65706749742820125,1,0.70625309852907492,1,679,175,1,1
88,3.4742657000000001,5.0843152628242603,0.65798374238830104,1,0.70625309852907492,1,680,176,1,1
89,3.486837,5.1047900616745112,0.65831281712355549,1,0.70625309852907492,1,689,179,1,1
90,3.4970129999999999,5.1218428525249431,0.65844678658581846,1,0.70625309852907492,1,700,178,1,1
91,3.5043296000000002,5.1346262856675597,0.65858324444363625,1,0.70625309852907492,1,703,177,1,1
92,3.5059540999999999,5.137440180867511,0.65866193401396733,1,0.70625309852907492,1,704,177,1,1
93,3.5135744,5.1509966760354944,0.65871606144323813,1,0.70625309852907492,1,709,175,1,1
94,3.5245677,5.1721097687761572,0.65913491059141482,1,0.70625309852907492,1,714,172,1,1
95,3.5282917,5.1784787972454387,0.66002065759754747,1,0.70625309852907492,1,715,173,1,1
96,3.5293643000000001,5.1804854123208797,0.66042586971256267,1,0.70625309852907492,1,716,174,1,1
97,3.5432299,5.2036045433361542,0.66045275638450418,1,0.70625309852907492,1,731,178,1,1
98,3.5522410999999998,5.2179129340347696,0.66181161807297084,1,0.70625309852907492,1,740,179,1,1
99,3.5627740000000001,5.2369935312553366,0.66202517364002533,1,0.70625309852907492,1,748,178,1,1
100,3.5695247000000001,5.2483120915272146,0.66308240918896422,1,0.70625309852907492,1,756,175,1,1
101,3.5727852000000002,5.2539216509352027,0.66458748485614183,1,0.70625309852907492,1,757,176,1,1
102,3.5747190999999998,5.2577188150643082,0.66499048341348566,1,0.70625309852907492,1,758,177,1,1
103,3.5887235999999998,5.2832980051173308,0.66514680359767286,1,0.70625309852907492,1,767,178,1,1
104,3.6049258000000002,5.3121543535818816,0.66583558849823976,1,0.70625309852907492,1,775,177,1,1
105,3.6185312000000001,5.3351777115986296,0.66602132073082765,1,0.70625309852907492,1,786,174,1,1
106,3.6212070000000001,5.3398677660649341,0.6665669511988731,1,0.70625309852907492,1,787,173,1,1
107,3.6278153,5.3513849025565277,0.6671414041641871,1,0.70625309852907492,1,790,172,1,1
108,3.6285466,5.3525244940474686,0.66741730665806009,1,0.70625309852907492,1,791,173,1,1
109,3.6384083,5.3662509246473418,0.66848082718628699,1,0.70625309852907492,1,801,170,1,1
110,3.6456982999999998,5.377330553951233,0.66853960883576879,1,0.70625309852907492,1,804,169,1,1
111,3.6461953999999999,5.3780294932513177,0.66863202416807554,1,0.70625309852907492,1,805,170,1,1
112,3.6523907000000002,5.3877462518390233,0.66954896801682628,1,0.70625309852907492,1,812,171,1,1
113,3.6652707000000002,5.4106406161413547,0.66974312473445496,1,0.70625309852907492,1,823,172,1,1
114,3.6708002999999998,5.4203532422047074,0.66982149048624173,1,0.70625309852907492,1,826,173,1,1
115,3.6791618000000001,5.4325530086303182,0.66993356914383906,1,0.70625309852907492,1,835,174,1,1
116,3.6938813000000001,5.4575891677012347,0.67002136491316111,1,0.70625309852907492,1,842,175,1,1
117,3.7118163000000002,5.4864556557836304,0.67011501718576194,1,0.70625309852907492,1,854,174,1,1
118,3.7134393999999999,5.4887973440922178,0.67023741281259397,1,0.70625309852907492,1,855,175,1,1
119,3.7271714999999999,5.5106984804816497,0.67032755039439507,1,0.70625309852907492,1,868,179,1,1
120,3.7274530000000001,5.511200160879671,0.67036647329910926,1,0.70625309852907492,1,869,178,1,1
121,3.7342297000000002,5.5242355020661611,0.67069234792431776,1,0.70625309852907492,1,872,179,1,1
122,3.7407520000000001,5.5349178207575269,0.67096803126807536,1,0.70625309852907492,1,877,177,1,1
123,3.7491772000000001,5.5499200837431788,0.67103784563332258,1,0.70625309852907492,1,881,177,1,1
124,3.7573731000000001,5.5630389664440587,0.67135707089213303,1,0.70625309852907492,1,886,173,1,1
125,3.7574174999999999,5.5630970604440586,0.67160864789201669,1,0.70625309852907492,1,887,172,1,1
126,3.7625264,5.5713813747052363,0.671939301139306,1,0.70625309852907492,1,889,174,1,1
127,3.7764929999999999,5.5941399625234638,0.67199736924817133,1,0.70625309852907492,1,899,173,1,1
128,3.7869850999999999,5.6123333668042781,0.67201498774681689,1,0.70625309852907492,1,907,170,1,1
129,3.7883365000000002,5.6149902673364194,0.67290678259238446,1,0.70625309852907492,1,908,171,1,1
130,3.8150469999999999,5.6602117910332073,0.67318525168907806,1,0.70625309852907492,1,920,171,1,1
131,3.820173,5.671821150589369,0.67333311185854372,1,0.70625309852907492,1,921,170,1,1
132,3.8458732000000002,5.7219186086480889,0.67380449143314547,1,0.70625309852907492,1,931,170,1,1
133,3.8511275999999999,5.7305738621225357,0.67393999745166544,1,0.70625309852907492,1,934,171,1,1
134,3.8590624,5.7438814791683495,0.67401043956454776,1,0.70625309852907492,1,945,169,1,1
135,3.8647939,5.7559449277782777,0.67470396046580794,1,0.70625309852907492,1,946,168,1,1
136,3.8650237000000001,5.7562033297782778,0.67497302965343853,1,0.70625309852907492,1,947,167,1,1
137,3.8730254999999998,5.7720395564078695,0.67520364872522332,1,0.70625309852907492,1,948,168,1,1
138,3.8739614000000002,5.7742066583011322,0.67532627195767025,1,0.70625309852907492,1,949,167,1,1
139,3.8789283000000001,5.7828699637358456,0.67546107401555811,1,0.70625309852907492,1,952,166,1,1
140,3.8798465000000002,5.7841675607241116,0.67555093167694469,1,0.70625309852907492,1,953,167,1,1
141,3.8893388,5.7987667236980789,0.67555847149220949,1,0.70625309852907492,1,965,166,1,1
142,3.8905886999999999,5.8008725359604103,0.67556002224386491,1,0.70625309852907492,1,966,165,1,1
143,3.9004107000000001,5.8197430916418735,0.67564421405416231,1,0.70625309852907492,1,970,166,1,1
144,3.9107240999999999,5.8401340438984475,0.67566198239681929,1,0.70625309852907492,1,975,163,1,1
145,3.9111741000000002,5.8409888775768453,0.67630281321042973,1,0.70625309852907492,1,976,162,1,1
146,3.9170311999999998,5.8510756186762656,0.67639028745641427,1,0.70625309852907492,1,981,162,1,1
147,3.9242659999999998,5.8631729980943819,0.67654195720421828,1,0.70625309852907492,1,987,159,1,1
148,3.9307116999999998,5.8752088731967866,0.67656383478926163,1,0.70625309852907492,1,989,159,1,1
149,3.9312638999999998,5.8761687566720884,0.676678722710504,1,0.70625309852907492,1,990,160,1,1
150,3.9432463000000002,5.8975821756415332,0.67669050717669343,1,0.70625309852907492,1,1000,159,1,1
151,3.9452224999999999,5.9014003631050711,0.67686631799377395,1,0.70625309852907492,1,1001,159,1,1
152,3.9489196999999998,5.9069582913088716,0.67687303528385745,1,0.70625309852907492,1,1005,159,1,1
153,3.9552887999999999,5.9168678485910569,0.6769993819768213,1,0.70625309852907492,1,1012,158,1,1
154,3.9644816999999999,5.9310020734234863,0.67722419792645361,1,0.70625309852907492,1,1019,157,1,1
155,3.9698788,5.9396041621371669,0.67758166788003005,1,0.70625309852907492,1,1024,152,1,1
156,3.9734101000000002,5.9464509643187418,0.6776730328354581,1,0.70625309852907492,1,1025,153,1,1
157,3.9744321999999999,5.9484162529771627,0.67777531843307903,1,0.70625309852907492,1,1026,154,1,1
158,3.9778522000000001,5.9533514805196726,0.67777928039704771,1,0.70625309852907492,1,1031,151,1,1
159,3.9823358999999998,5.9611102349722156,0.67782533072385276,1,0.70625309852907492,1,1034,148,1,1
160,4.0134692000000003,5.99491084695818,0.67789970166831937,1,0.70625309852907492,1,1035,149,1,1
161,4.0136295999999998,5.9950575759581808,0.67799452970386598,1,0.70625309852907492,1,1036,148,1,1
162,4.0173648999999996,6.000038616056611,0.67844250199607581,1,0.70625309852907492,1,1039,149,1,1
163,4.0240324999999997,6.0101510430821756,0.67852481700282141,1,0.70625309852907492,1,1049,149,1,1
164,4.0386794000000004,6.0395083224081567,0.67858156130144487,1,0.70625309852907492,1,1056,146,1,1
165,4.0469644999999996,6.0586855050598034,0.67871459785152144,1,0.70625309852907492,1,1057,147,1,1
166,4.0622182999999996,6.0872876652074517,0.67887600041556961,1,0.70625309852907492,1,1065,144,1,1
167,4.0623243000000002,6.0874156812074522,0.67894423668492698,1,0.70625309852907492,1,1066,143,1,1
168,4.0672983,6.0963222558286114,0.67905944420073128,1,0.70625309852907492,1,1069,140,1,1
169,4.0704874000000002,6.1015785090042245,0.67917120414199705,1,0.70625309852907492,1,1070,141,1,1
170,4.0712799999999998,6.1027910470066198,0.67923701157693406,1,0.70625309852907492,1,1071,140,1,1
171,4.0773583999999996,6.112733802837071,0.67928529522703252,1,0.70625309852907492,1,1074,140,1,1
172,4.0828794999999998,6.1212008365094155,0.67951567957848247,1,0.70625309852907492,1,1078,140,1,1
173,4.0883456999999996,6.1302496305586294,0.68048807819847679,1,0.70625309852907492,1,1085,135,1,1
174,4.0955861000000002,6.1454403361731762,0.68073818411410314,1,0.70625309852907492,1,1086,136,1,1
175,4.0988553999999997,6.1516200364549096,0.68104093396815302,1,0.70625309852907492,1,1087,135,1,1
176,4.1051175999999998,6.1628394060428127,0.68152108423712399,1,0.70625309852907492,1,1090,136,1,1
177,4.113607,6.1772170656368086,0.68158027359718798,1,0.70625309852907492,1,1097,132,1,1
178,4.1139646000000001,6.1777330392616419,0.6817587408438166,1,0.70625309852907492,1,1098,131,1,1
179,4.1167236999999997,6.1817164494027663,0.68178072089804331,1,0.70625309852907492,1,1100,131,1,1
180,4.1257079000000001,6.199560241012084,0.68181490134029776,1,0.70625309852907492,1,1103,130,1,1
181,4.1276998000000003,6.2026376811192332,0.6818529556622196,1,0.70625309852907492,1,1106,127,1,1
182,4.1287567000000003,6.2041871498358176,0.68186626837689923,1,0.70625309852907492,1,1107,126,1,1
183,4.1288353999999998,6.204297030835817,0.68244786439597094,1,0.70625309852907492,1,1108,125,1,1
184,4.1299014999999999,6.2061840898791232,0.68256547953787428,1,0.70625309852907492,1,1109,124,1,1
185,4.1306750000000001,6.2073655338791225,0.6828151264941974,1,0.70625309852907492,1,1110,123,1,1
186,4.1315695000000003,6.2088839834335054,0.68287990838167711,1,0.70625309852907492,1,1111,122,1,1
187,4.1331331999999996,6.2118739570245047,0.68291799024774891,1,0.70625309852907492,1,1112,121,1,1
188,4.1360491000000001,6.2169416671732769,0.68351710847409153,1,0.70625309852907492,1,1113,122,1,1
189,4.1366616,6.2178134594331391,0.68370929963747373,1,0.70625309852907492,1,1114,123,1,1
190,4.1490983999999997,6.2377540441093053,0.68382619392120292,1,0.70625309852907492,1,1123,120,1,1
191,4.1495335999999998,6.2383592977438331,0.68385281861479996,1,0.70625309852907492,1,1124,119,1,1
192,4.1530820999999998,6.2439097759504021,0.68393642347026784,1,0.70625309852907492,1,1126,119,1,1
193,4.1534937999999997,6.2444826059888712,0.68406868009697119,1,0.70625309852907492,1,1127,120,1,1
194,4.1618028999999996,6.2569681402124164,0.68416579819826906,1,0.70625309852907492,1,1135,117,1,1
195,4.1656243999999996,6.2627209698090853,0.68453354430457047,1,0.70625309852907492,1,1140,114,1,1
196,4.1667927999999996,6.2644572488178447,0.68453716096079475,1,0.70625309852907492,1,1141,113,1,1
197,4.1693186000000004,6.2694925454779673,0.68475644915776401,1,0.70625309852907492,1,1142,112,1,1
198,4.1735099,6.2770889366179272,0.68486402916556666,1,0.70625309852907492,1,1143,111,1,1
199,4.1744468000000001,6.278548613461032,0.68524268297789126,1,0.70625309852907492,1,1144,110,1,1
200,4.1753445999999999,6.2799457973373922,0.68552716284652526,1,0.70625309852907492,1,1145,109,1,1
201,4.1756403999999998,6.2802998293373919,0.68584360286418444,1,0.70625309852907492,1,1146,108,1,1
202,4.1795442999999999,6.2858652808399178,0.68594144979118421,1,0.70625309852907492,1,1147,109,1,1
203,4.1830312000000003,6.2914428918244845,0.68595288225178297,1,0.70625309852907492,1,1148,108,1,1
204,4.1872698000000002,6.2983727904007552,0.68598145371608854,1,0.70625309852907492,1,1151,108,1,1
205,4.1941671999999999,6.3103047165962654,0.68617154457333518,1,0.70625309852907492,1,1155,105,1,1
206,4.1948071999999996,6.3113455002736618,0.68629412728946726,1,0.70625309852907492,1,1156,104,1,1
207,4.2007551000000003,6.3186768873839103,0.68663752643584985,1,0.70625309852907492,1,1158,106,1,1
208,4.2082889000000003,6.3302325406102984,0.68680528443237099,1,0.70625309852907492,1,1165,105,1,1
209,4.2141530999999999,6.339972738991503,0.68681176566104363,1,0.70625309852907492,1,1170,104,1,1
210,4.2194649999999996,6.3479464950373714,0.68722440982877864,1,0.70625309852907492,1,1178,103,1,1
211,4.2226955000000004,6.3530554419181708,0.68725662615541849,1,0.70625309852907492,1,1181,100,1,1
212,4.2257236999999996,6.3579990584763557,0.68733984016995597,1,0.70625309852907492,1,1182,101,1,1
213,4.2262383999999997,6.3585539926914016,0.6874744990358741,1,0.70625309852907492,1,1183,100,1,1
214,4.2313719000000001,6.3663732903268784,0.68792936629395529,1,0.70625309852907492,1,1192,98,1,1
215,4.2335925999999997,6.3695666857218809,0.68808015903531339,1,0.70625309852907492,1,1193,99,1,1
216,4.2338597,6.369964100721881,0.68820107977723122,1,0.70625309852907492,1,1194,98,1,1
217,4.2358909000000002,6.3731039453721889,0.68824462757226923,1,0.70625309852907492,1,1197,95,1,1
218,4.2368231999999999,6.37474425951038,0.68845397523658303,1,0.70625309852907492,1,1198,94,1,1
219,4.2377285999999996,6.3761268861648217,0.68847305892468014,1,0.70625309852907492,1,1199,93,1,1
220,4.2385394999999999,6.3771255660610056,0.68866373181885787,1,0.70625309852907492,1,1200,92,1,1
221,4.2425186999999998,6.3836355237090805,0.68875132014242291,1,0.70625309852907492,1,1201,93,1,1
222,4.2430876,6.3845510187726342,0.68878389649530702,1,0.70625309852907492,1,1202,92,1,1
223,4.2461590999999999,6.3888142343204875,0.68884178809838892,1,0.70625309852907492,1,1205,89,1,1
224,4.2512008999999997,6.3991260728867729,0.68892861602860234,1,0.70625309852907492,1,1206,88,1,1
225,4.2541646999999996,6.4035978101839168,0.68898059877350581,1,0.70625309852907492,1,1207,89,1,1
226,4.2546910999999996,6.4043226327878866,0.68921207615777302,1,0.70625309852907492,1,1208,88,1,1
227,4.2576103999999999,6.4081899265459557,0.68944451885980074,1,0.70625309852907492,1,1211,88,1,1
228,4.2602662000000002,6.4122172814342138,0.68948719798161684,1,0.70625309852907492,1,1215,84,1,1
229,4.2633432999999998,6.4168054635144092,0.68955108810676513,1,0.70625309852907492,1,1216,85,1,1
230,4.2643380999999998,6.4184026776057594,0.68965678719371948,1,0.70625309852907492,1,1217,85,1,1
231,4.266146,6.421027508812748,0.68997020631757744,1,0.70625309852907492,1,1221,81,1,1
232,4.2671691999999997,6.4226923331579524,0.69007775949925121,1,0.70625309852907492,1,1222,80,1,1
233,4.2682688000000004,6.4247268159124138,0.69051953938212807,1,0.70625309852907492,1,1223,79,1,1
234,4.2692503999999998,6.4263075892099479,0.69065227049618594,1,0.70625309852907492,1,1224,78,1,1
235,4.2717653999999996,6.4303607618797711,0.69073692646640183,1,0.70625309852907492,1,1225,79,1,1
236,4.2720586000000003,6.4307772082485943,0.69074031997449059,1,0.70625309852907492,1,1226,78,1,1
237,4.2762332000000001,6.4375744520566531,0.69083655981225434,1,0.70625309852907492,1,1229,77,1,1
238,4.2767692999999998,6.4384343402167632,0.69164646480579173,1,0.70625309852907492,1,1230,78,1,1
239,4.2817528999999999,6.4460989238946809,0.69183480932914743,1,0.70625309852907492,1,1237,73,1,1
240,4.2842459000000002,6.4501178696794161,0.69199735568401566,1,0.70625309852907492,1,1238,74,1,1
241,4.2844717000000001,6.4504214996794156,0.69244070780857647,1,0.70625309852907492,1,1239,73,1,1
242,4.2907194999999998,6.4622173588870533,0.69288048011043368,1,0.70625309852907492,1,1242,70,1,1
243,4.2914911,6.4634046231983753,0.69296883904093076,1,0.70625309852907492,1,1243,69,1,1
244,4.2925719999999998,6.4648180645578908,0.69303101029156966,1,0.70625309852907492,1,1244,68,1,1
245,4.2944829999999996,6.4685651511147819,0.69313951169138543,1,0.70625309852907492,1,1245,67,1,1
246,4.2953245000000004,6.4700647157138986,0.69337979891142842,1,0.70625309852907492,1,1246,66,1,1
247,4.2979165000000004,6.4740852203185275,0.69364651807860944,1,0.70625309852907492,1,1247,66,1,1
248,4.2979748999999998,6.4741628453185269,0.69408902201953049,1,0.70625309852907492,1,1248,65,1,1
249,4.3035037999999997,6.4843176500198902,0.69417627207013821,1,0.70625309852907492,1,1250,65,1,1
250,4.3066753000000002,6.4895542337442311,0.69424916373613488,1,0.70625309852907492,1,1253,62,1,1
251,4.3075973000000003,6.4909840968850716,0.69451311477601674,1,0.70625309852907492,1,1254,61,1,1
252,4.3114211999999998,6.4970928899221043,0.69455037605784842,1,0.70625309852907492,1,1255,62,1,1
253,4.3120681000000003,6.498042665970682,0.69461226874905757,1,0.70625309852907492,1,1256,63,1,1
254,4.3566909999999996,6.5491400244656983,0.69493807971472243,1,0.70625309852907492,1,1261,60,1,1
255,4.3578710000000003,6.5509553071423596,0.69497975093270581,1,0.70625309852907492,1,1262,59,1,1
256,4.3610886000000004,6.5561692003382994,0.69507693879709387,1,0.70625309852907492,1,1265,56,1,1
257,4.3618715999999997,6.5573957827889231,0.69526892927045902,1,0.70625309852907492,1,1266,55,1,1
258,4.3637405999999999,6.5605598489702235,0.69534212288212471,1,0.70625309852907492,1,1267,54,1,1
259,4.3639786999999997,6.5608300879702233,0.69561009331265644,1,0.70625309852907492,1,1268,53,1,1
260,4.3649016999999999,6.562410537243661,0.69575512898251834,1,0.70625309852907492,1,1269,52,1,1
261,4.3672618999999999,6.5652026742845511,0.69577659594595509,1,0.70625309852907492,1,1270,52,1,1
262,4.3678233999999998,6.5661724540723467,0.69582489267730208,1,0.70625309852907492,1,1271,51,1,1
263,4.3692804000000001,6.5681066789700022,0.69596702979795155,1,0.70625309852907492,1,1273,49,1,1
264,4.3701072999999999,6.5694386141180061,0.69613615597525125,1,0.70625309852907492,1,1274,48,1,1
265,4.3709142999999999,6.5706957725826509,0.69620882624477121,1,0.70625309852907492,1,1275,47,1,1
266,4.3712502999999998,6.5711749145826515,0.69628403975743314,1,0.70625309852907492,1,1276,46,1,1
267,4.3737857,6.5755369817242233,0.69647995741939184,1,0.70625309852907492,1,1277,47,1,1
268,4.3748367000000004,6.5771640495441961,0.696578228430354,1,0.70625309852907492,1,1278,46,1,1
269,4.3801528999999997,6.5861027333766442,0.69677634550088219,1,0.70625309852907492,1,1281,45,1,1
270,4.3834764000000002,6.5909156640101534,0.69729598362381495,1,0.70625309852907492,1,1284,46,1,1
271,4.3881424999999998,6.5978669144262314,0.69729670767877205,1,0.70625309852907492,1,1292,41,1,1
272,4.3889503000000003,6.5990783560530284,0.69766236953632854,1,0.70625309852907492,1,1293,40,1,1
273,4.3891299999999998,6.5993173070530284,0.6978157198765601,1,0.70625309852907492,1,1294,39,1,1
274,4.3898345000000001,6.6003883220530284,0.69790114521971924,1,0.70625309852907492,1,1295,38,1,1
275,4.3921131999999998,6.6051491064439718,0.69790145246608748,1,0.70625309852907492,1,1296,37,1,1
276,4.3933100999999999,6.6070468576003307,0.6979822833844036,1,0.70625309852907492,1,1297,36,1,1
277,4.3935871000000004,6.6074120676003307,0.69802139309164057,1,0.70625309852907492,1,1298,35,1,1
278,4.3943589999999997,6.6083860071069536,0.69806134737648728,1,0.70625309852907492,1,1299,34,1,1
279,4.395168,6.6095936229258418,0.69851034313134919,1,0.70625309852907492,1,1300,33,1,1
