event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
30,2.2180001735687256,3.7126725587397602,true,2.359341337148587,true,1.0087748902680471,2,4,1.8774494541967369e-322,3,1,MIP
31,2.2239999771118164,3.7247563231450305,true,2.359341337148587,true,1.0092006338255683,3,5,1.8774494541967369e-322,3,1,MIP
32,2.2300000190734863,3.7365634949911062,true,2.359341337148587,true,1.0094717946039626,4,6,1.8774494541967369e-322,3,1,MIP
33,2.3550000190734863,4.0449173121806439,true,2.359341337148587,true,1.0094717946039626,5,7,1.8774494541967369e-322,3,1,MIP
34,2.4939999580383301,4.2309880832307432,true,2.329438375100267,true,1.0117349004631584,6,8,2.1244822771173601e-322,3,1,MIP
35,2.5069999694824219,4.260646687242561,true,2.329438375100267,true,1.0121209057103016,7,9,2.1244822771173601e-322,3,1,MIP
36,2.5720000267028809,4.4070498396252358,true,2.3030662212368758,true,1.0121209057103016,10,12,2.3221085354538588e-322,3,1,MIP
37,2.6410000324249268,4.5588761856652882,true,2.3026431492354691,true,1.0121209057103016,13,15,2.4209216646221081e-322,3,1,MIP
38,2.7410001754760742,4.7841072537548106,true,2.3026431492354691,true,1.0121209057103016,23,25,2.4209216646221081e-322,3,1,MIP
39,2.7730000019073486,4.8391493187319812,true,2.3016419592506403,true,1.0121209057103016,26,28,2.569141358374482e-322,3,1,MIP
40,2.8359999656677246,4.9214655000820091,true,2.3015740168500929,true,1.0121209057103016,28,30,2.6185479229586067e-322,3,1,MIP
41,2.875,4.9946752904421166,true,2.2878512398618418,true,1.0121209057103016,31,33,2.86558074587923e-322,3,1,MIP
42,2.9270000457763672,5.0930518356400638,true,2.2875745382749977,true,1.0121209057103016,38,40,2.9149873104633546e-322,3,1,MIP
43,3.0390000343322754,5.3342882578560191,true,2.2875745382749977,true,1.0121209057103016,47,49,2.9149873104633546e-322,3,1,MIP
44,3.067000150680542,5.3648536270430176,true,2.2874819854489394,true,1.0121209057103016,48,50,3.0138004396316039e-322,3,1,MIP
45,3.2160000801086426,5.6350768837113066,true,2.2777849358629969,true,1.0121209057103016,61,63,3.2114266979681025e-322,3,1,MIP
46,3.320000171661377,5.8214274517872813,true,2.2777849358629969,true,1.0121209057103016,65,65,3.2114266979681025e-322,3,1,MIP
47,3.5399999618530273,6.1479033798410025,true,2.2777849358629969,true,1.0121209057103016,78,78,3.2114266979681025e-322,3,1,MIP
48,3.6410000324249268,6.3273840218069237,true,2.2777849358629969,true,1.0121209057103016,96,96,3.2114266979681025e-322,3,1,MIP
49,3.7560000419616699,6.5389511078372671,true,2.2777849358629969,true,1.0131568304603369,116,106,3.2114266979681025e-322,3,1,MIP
50,3.8580000400543213,6.7530683670274989,true,2.2777849358629969,true,1.0131568304603369,118,108,3.2114266979681025e-322,3,1,MIP
51,3.9680001735687256,6.9830621801176207,true,2.2777849358629969,true,1.0131568304603369,122,112,3.2114266979681025e-322,3,1,MIP
52,4.0710000991821289,7.1993465379041277,true,2.2777849358629969,true,1.0131568304603369,132,122,3.2114266979681025e-322,3,1,MIP
53,4.2120001316070557,7.4964602150897113,true,2.2777849358629969,true,1.0131568304603369,147,133,3.2114266979681025e-322,3,1,MIP
54,4.3270001411437988,7.7392943016927731,true,2.2777849358629969,true,1.0131568304603369,150,132,3.2114266979681025e-322,3,1,MIP
55,4.4330000877380371,7.917257464386088,true,2.2777849358629969,true,1.0131568304603369,158,140,3.2114266979681025e-322,3,1,MIP
56,4.6030001640319824,8.1373689712636281,true,2.2777849358629969,true,1.0131568304603369,160,142,3.2114266979681025e-322,3,1,MIP
57,4.7080001831054688,8.3524569112580309,true,2.2777849358629969,true,1.0131568304603369,168,150,3.2114266979681025e-322,3,1,MIP
58,4.812999963760376,8.5605878462858147,true,2.2777849358629969,true,1.0131568304603369,175,157,3.2114266979681025e-322,3,1,MIP
59,4.9270000457763672,8.7811487410033511,true,2.2777849358629969,true,1.0131568304603369,183,165,3.2114266979681025e-322,3,1,MIP
60,5.0280001163482666,8.97062975415969,true,2.2777849358629969,true,1.0131568304603369,198,180,3.2114266979681025e-322,3,1,MIP
61,5.1319999694824219,9.1512032247724449,true,2.2777849358629969,true,1.0131568304603369,218,200,3.2114266979681025e-322,3,1,MIP
62,5.2560000419616699,9.3623667318798578,true,2.2777849358629969,true,1.0131568304603369,231,207,3.2114266979681025e-322,3,1,MIP
63,5.4550001621246338,9.7646915360362492,true,2.2777849358629969,true,1.0161367503681471,240,207,3.2114266979681025e-322,3,1,MIP
64,5.5800001621246338,10.023323424998695,true,2.2777849358629969,true,1.0161367503681471,249,216,3.2114266979681025e-322,3,1,MIP
65,5.692000150680542,10.268195865759617,true,2.2777849358629969,true,1.0161367503681471,253,220,3.2114266979681025e-322,3,1,MIP
66,5.8550000190734863,10.523317197696295,true,2.2777849358629969,true,1.0161367503681471,261,228,3.2114266979681025e-322,3,1,MIP
67,5.9980001449584961,10.74244300748197,true,2.2777849358629969,true,1.0161367503681471,266,233,3.2114266979681025e-322,3,1,MIP
68,6.1260001659393311,10.934625713398894,true,2.2777849358629969,true,1.0161367503681471,277,242,3.2114266979681025e-322,3,1,MIP
69,6.3020000457763672,11.205075051352297,true,2.2777849358629969,true,1.0161367503681471,282,247,3.2114266979681025e-322,3,1,MIP
70,6.4830000400543213,11.416374779561657,true,2.2777849358629969,true,1.0161367503681471,283,248,3.2114266979681025e-322,3,1,MIP
71,6.5840001106262207,11.587352733293024,true,2.2777849358629969,true,1.0161367503681471,294,259,3.2114266979681025e-322,3,1,MIP
72,6.7390000820159912,11.840491734343072,true,2.2777849358629969,true,1.0161367503681471,298,263,3.2114266979681025e-322,3,1,MIP
73,6.8730001449584961,12.112905121195894,true,2.2777849358629969,true,1.0161367503681471,320,273,3.2114266979681025e-322,3,1,MIP
74,6.939000129699707,12.277120229092843,true,2.2777849358629969,true,1.0173644985518762,321,274,3.2114266979681025e-322,3,1,MIP
75,7.0499999523162842,12.524619942642033,true,2.2777849358629969,true,1.0173644985518762,333,286,3.2114266979681025e-322,3,1,MIP
76,7.1500000953674316,12.73431260726109,true,2.2777849358629969,true,1.0173644985518762,347,300,3.2114266979681025e-322,3,1,MIP
77,7.2990000247955322,13.016033615606148,true,2.2777849358629969,true,1.0173644985518762,376,327,3.2114266979681025e-322,3,1,MIP
78,7.4030001163482666,13.215411961893865,true,2.2777849358629969,true,1.0173644985518762,391,340,3.2114266979681025e-322,3,1,MIP
79,7.5130000114440918,13.452987462933578,true,2.2777849358629969,true,1.0185278625834928,408,345,3.2114266979681025e-322,3,1,MIP
80,7.6130001544952393,13.700357520846939,true,2.2777849358629969,true,1.0185278625834928,409,346,3.2114266979681025e-322,3,1,MIP
81,7.8010001182556152,14.044073894704045,true,2.2777849358629969,true,1.0185278625834928,417,350,3.2114266979681025e-322,3,1,MIP
82,7.9049999713897705,14.275497276255757,true,2.2777849358629969,true,1.0185278625834928,427,360,3.2114266979681025e-322,3,1,MIP
83,8.0190000534057617,14.526634752370521,true,2.2777849358629969,true,1.0185278625834928,436,369,3.2114266979681025e-322,3,1,MIP
84,8.125,14.743315996943478,true,2.2777849358629969,true,1.0185278625834928,463,396,3.2114266979681025e-322,3,1,MIP
85,8.2330000400543213,14.970348662865954,true,2.2777849358629969,true,1.0185278625834928,482,413,3.2114266979681025e-322,3,1,MIP
86,8.3470001220703125,15.210712678728749,true,2.2777849358629969,true,1.0185278625834928,504,430,3.2114266979681025e-322,3,1,MIP
87,8.4490001201629639,15.404209563691078,true,2.2777849358629969,true,1.0185278625834928,532,455,3.2114266979681025e-322,3,1,MIP
88,8.6640000343322754,15.793133011485549,true,2.2774736501825532,true,1.0185278625834928,546,460,3.3102398271363518e-322,3,1,MIP
89,8.692000150680542,15.852231300079975,true,2.2774736501825532,true,1.0202829630213897,547,461,3.3102398271363518e-322,3,1,MIP
90,8.8050000667572021,16.090814500848186,true,2.2774736501825532,true,1.0202829630213897,554,468,3.3102398271363518e-322,3,1,MIP
91,8.9309999942779541,16.365226728796319,true,2.2774736501825532,true,1.0202829630213897,557,471,3.3102398271363518e-322,3,1,MIP
92,9.9479999542236328,18.325088196990279,true,2.2774061871835931,true,1.0202829630213897,565,478,3.4090529563046012e-322,3,1,MIP
93,10.049999952316284,18.559998699777317,true,2.2774061871835931,true,1.0202829630213897,566,479,3.4090529563046012e-322,3,1,MIP
94,10.197000026702881,18.807213677409219,true,2.2774061871835931,true,1.0202829630213897,566,479,3.4090529563046012e-322,3,1,MIP
95,10.351000070571899,19.031073437230681,true,2.2774061871835931,true,1.0202829630213897,567,479,3.4090529563046012e-322,3,1,MIP
96,10.663000106811523,19.638404201667015,true,2.2774061871835931,true,1.0202829630213897,567,479,3.4090529563046012e-322,3,1,MIP
97,10.920000076293945,20.121200232397321,true,2.2774061871835931,true,1.0202829630213897,569,481,3.4090529563046012e-322,3,1,MIP
98,11.163000106811523,20.555107831594672,true,2.2774061871835931,true,1.0202829630213897,569,481,3.4090529563046012e-322,3,1,MIP
99,11.389000177383423,20.957641939889037,true,2.2774061871835931,true,1.0202829630213897,571,482,3.4090529563046012e-322,3,1,MIP
100,11.699000120162964,21.526278146337926,true,2.2774061871835931,true,1.0202829630213897,571,482,3.4090529563046012e-322,3,1,MIP
101,11.966000080108643,22.016981592569582,true,2.2774061871835931,true,1.0202829630213897,573,483,3.4090529563046012e-322,3,1,MIP
102,12.225000143051147,22.48924931568876,true,2.2774061871835931,true,1.0202829630213897,573,483,3.4090529563046012e-322,3,1,MIP
103,12.490000009536743,22.95378833706739,true,2.2774061871835931,true,1.0202829630213897,575,485,3.4090529563046012e-322,3,1,MIP
104,12.769000053405762,23.439562597961373,true,2.2774061871835931,true,1.0202829630213897,575,485,3.4090529563046012e-322,3,1,MIP
105,12.802999973297119,23.494440766549705,true,2.2774061871835931,true,1.0203476475800681,576,485,3.4090529563046012e-322,3,1,MIP
106,13.039000034332275,23.925296888541048,true,2.2774061871835931,true,1.0203476475800681,577,486,3.4090529563046012e-322,3,1,MIP
107,13.275000095367432,24.344388337951543,true,2.2774061871835931,true,1.0203476475800681,577,486,3.4090529563046012e-322,3,1,MIP
108,13.508000135421753,24.732411754680566,true,2.2774061871835931,true,1.0203476475800681,578,487,3.4090529563046012e-322,3,1,MIP
109,14.197999954223633,26.030957075717769,true,2.2774061871835931,true,1.0203476475800681,579,487,3.4090529563046012e-322,3,1,MIP
110,14.595999956130981,26.6444855987286,true,1.9039504581494626,true,1.0204517646556519,580,248,4.0513382958982217e-322,3,1,MIP
111,14.842000007629395,27.003943944986386,true,1.8659451466611194,true,1.0204517646556519,581,184,4.3477776834029696e-322,3,1,MIP
112,14.999000072479248,27.245679498132116,true,1.8657907198298951,true,1.0208047580546415,582,175,4.3971842479870942e-322,3,1,MIP
113,15.075000047683716,27.425890042830972,true,1.8657907198298951,true,1.0266736309208597,583,176,4.3971842479870942e-322,3,1,MIP
114,15.238000154495239,27.76542716091528,true,1.8657907198298951,true,1.0266736309208597,584,177,4.3971842479870942e-322,3,1,MIP
115,15.258000135421753,27.805247784295695,true,1.8657907198298951,true,1.0279882680335488,585,177,4.3971842479870942e-322,3,1,MIP
116,15.355999946594238,28.026580830418261,true,1.8657907198298951,true,1.0294384842689381,586,178,4.3971842479870942e-322,3,1,MIP
117,15.443000078201294,28.228644909749001,true,1.8657907198298951,true,1.0296546023774924,587,179,4.3971842479870942e-322,3,1,MIP
118,15.547000169754028,28.472475815782992,true,1.8657907198298951,true,1.0322653058952953,588,179,4.3971842479870942e-322,3,1,MIP
119,15.722000122070312,28.870986055479605,true,1.8657907198298951,true,1.0333475387155202,590,181,4.3971842479870942e-322,3,1,MIP
120,15.792999982833862,29.015541295009768,true,1.8657907195285641,true,1.0333475387155202,591,172,4.4465908125712189e-322,3,1,MIP
121,15.833000183105469,29.071466704410092,true,1.8657907195285641,true,1.0333476976085676,592,173,4.4465908125712189e-322,3,1,MIP
122,15.889000177383423,29.186968057239916,true,1.8657907195285641,true,1.0333561701129754,593,174,4.4465908125712189e-322,3,1,MIP
123,15.970999956130981,29.347221200279805,true,1.8657907195285641,true,1.0334359658241798,595,175,4.4465908125712189e-322,3,1,MIP
124,16.095999956130981,29.618756143973865,true,1.8657907195285641,true,1.0334359658241798,597,176,4.4465908125712189e-322,3,1,MIP
125,16.233000040054321,29.892810910461776,true,1.8657907195285641,true,1.0334359658241798,598,177,4.4465908125712189e-322,3,1,MIP
126,16.373000144958496,30.143909949170506,true,1.8657907195285641,true,1.0334359658241798,602,180,4.4465908125712189e-322,3,1,MIP
127,16.499000072479248,30.377123134944473,true,1.8657907195285641,true,1.0334359658241798,605,182,4.4465908125712189e-322,3,1,MIP
128,16.600000143051147,30.557439394009677,true,1.8657907195285641,true,1.0334359658241798,608,184,4.4465908125712189e-322,3,1,MIP
129,16.746000051498413,30.83595444402884,true,1.8657907195285641,true,1.0334359658241798,611,186,4.4465908125712189e-322,3,1,MIP
130,16.919000148773193,31.161540833524722,true,1.8657907195285641,true,1.0334359658241798,615,186,4.4465908125712189e-322,3,1,MIP
131,17.021000146865845,31.358169411195739,true,1.8657907195285641,true,1.0334359658241798,617,188,4.4465908125712189e-322,3,1,MIP
132,17.150000095367432,31.587739066517326,true,1.8657907195285641,true,1.0334359658241798,619,189,4.4465908125712189e-322,3,1,MIP
133,17.272000074386597,31.774599186298385,true,1.8657907195285641,true,1.0334359658241798,620,190,4.4465908125712189e-322,3,1,MIP
134,17.414000034332275,32.000278111064361,true,1.8657907195285641,true,1.0334359658241798,622,191,4.4465908125712189e-322,3,1,MIP
135,17.549000024795532,32.225619870647343,true,1.8657907195285641,true,1.0334359658241798,624,192,4.4465908125712189e-322,3,1,MIP
136,17.692000150680542,32.476783668374907,true,1.8657907195285641,true,1.0334359658241798,626,194,4.4465908125712189e-322,3,1,MIP
137,17.827000141143799,32.688944184712994,true,1.8657907195285641,true,1.0334359658241798,630,194,4.4465908125712189e-322,3,1,MIP
138,17.92900013923645,32.838505054100672,true,1.8657907195285641,true,1.0334359658241798,632,196,4.4465908125712189e-322,3,1,MIP
139,18.032999992370605,33.002560540375256,true,1.8657907195285641,true,1.0334359658241798,634,197,4.4465908125712189e-322,3,1,MIP
140,18.148000001907349,33.184942799076133,true,1.8657907195285641,true,1.0334359658241798,637,197,4.4465908125712189e-322,3,1,MIP
141,18.276999950408936,33.390019942267813,true,1.8657907195285641,true,1.0334359658241798,639,198,4.4465908125712189e-322,3,1,MIP
142,18.394000053405762,33.60084695755436,true,1.8657907195285641,true,1.0334359658241798,644,196,4.4465908125712189e-322,3,1,MIP
143,18.502000093460083,33.772000266073235,true,1.8657907195285641,true,1.0334359658241798,647,198,4.4465908125712189e-322,3,1,MIP
144,18.639000177383423,34.020084083668095,true,1.8657907195285641,true,1.0334359658241798,650,198,4.4465908125712189e-322,3,1,MIP
145,18.772000074386597,34.263208819112243,true,1.8657907195285641,true,1.0334359658241798,654,198,4.4465908125712189e-322,3,1,MIP
146,18.883000135421753,34.48340875639213,true,1.8657907195285641,true,1.0334359658241798,658,195,4.4465908125712189e-322,3,1,MIP
147,19.17300009727478,35.119594572187388,true,1.8657907195285641,true,1.0334359658241798,661,193,4.4465908125712189e-322,3,1,MIP
148,19.322000026702881,35.454262321116637,true,1.8657907195285641,true,1.0334359658241798,662,194,4.4465908125712189e-322,3,1,MIP
149,19.460000038146973,35.720132390448846,true,1.8657907195285641,true,1.0334359658241798,664,195,4.4465908125712189e-322,3,1,MIP
150,19.592000007629395,35.968801041226222,true,1.8657907195285641,true,1.0334359658241798,667,197,4.4465908125712189e-322,3,1,MIP
151,19.729000091552734,36.223815143866645,true,1.8657907195285641,true,1.0334359658241798,670,199,4.4465908125712189e-322,3,1,MIP
152,19.867000102996826,36.483867939130576,true,1.8657907195285641,true,1.0334359658241798,672,200,4.4465908125712189e-322,3,1,MIP
153,19.986000061035156,36.675708628468833,true,1.8657907195285641,true,1.0334359658241798,675,202,4.4465908125712189e-322,3,1,MIP
154,20.128000020980835,36.916174195474618,true,1.8657907195285641,true,1.0334359658241798,677,204,4.4465908125712189e-322,3,1,MIP
155,20.281000137329102,37.214980551377259,true,1.8657907195285641,true,1.0334359658241798,680,206,4.4465908125712189e-322,3,1,MIP
156,20.422000169754028,37.453242031418974,true,1.7958413858918818,true,1.0334359658241798,684,178,4.5948105063235929e-322,3,1,MIP
157,20.526000022888184,37.650478181370332,true,1.7958413858918818,true,1.0334359658241798,687,180,4.5948105063235929e-322,3,1,MIP
158,20.64900016784668,37.924948614925263,true,1.7958413858918818,true,1.0334359658241798,689,178,4.5948105063235929e-322,3,1,MIP
159,20.75,38.124081222883596,true,1.7958413858918818,true,1.0334359658241798,691,179,4.5948105063235929e-322,3,1,MIP
160,20.860000133514404,38.332763818511154,true,1.7958413858918818,true,1.0334359658241798,693,180,4.5948105063235929e-322,3,1,MIP
161,21.289000034332275,39.160023106181193,true,1.7958413858918818,true,1.0334359658241798,696,182,4.5948105063235929e-322,3,1,MIP
162,21.42900013923645,39.434428876912868,true,1.7958413858918818,true,1.0334359658241798,698,182,4.5948105063235929e-322,3,1,MIP
163,21.537000179290771,39.632348059282101,true,1.7958413858918818,true,1.0334359658241798,701,180,4.5948105063235929e-322,3,1,MIP
164,21.749000072479248,39.997673901030929,true,1.7958413858918818,true,1.0334359658241798,705,182,4.5948105063235929e-322,3,1,MIP
165,21.907000064849854,40.257976894050799,true,1.7958413858918818,true,1.0334359658241798,708,184,4.5948105063235929e-322,3,1,MIP
166,22.01200008392334,40.444475835175737,true,1.7958413858918818,true,1.0334359658241798,711,186,4.5948105063235929e-322,3,1,MIP
167,22.077000141143799,40.531338601497154,true,1.7796397272464497,true,1.0334359658241798,712,138,4.9900630229965901e-322,3,1,MIP
168,22.17900013923645,40.730216195242242,true,1.7796397272464497,true,1.0334359658241798,716,141,4.9900630229965901e-322,3,1,MIP
169,22.284000158309937,40.926534239789795,true,1.7796397272464497,true,1.0334359658241798,719,142,4.9900630229965901e-322,3,1,MIP
170,22.404999971389771,41.155392381119619,true,1.7796397272464497,true,1.0334359658241798,723,143,4.9900630229965901e-322,3,1,MIP
171,22.580000162124634,41.432304903360183,true,1.7796397272464497,true,1.0334359658241798,727,146,4.9900630229965901e-322,3,1,MIP
172,22.746000051498413,41.706988928029816,true,1.7796397272464497,true,1.0334359658241798,731,149,4.9900630229965901e-322,3,1,MIP
173,22.850000143051147,41.910440433912676,true,1.7796397272464497,true,1.0334359658241798,738,153,4.9900630229965901e-322,3,1,MIP
174,22.980000019073486,42.152486639240315,true,1.7796397272464497,true,1.0334359658241798,743,156,4.9900630229965901e-322,3,1,MIP
175,23.088000059127808,42.355428975739493,true,1.7796397272464497,true,1.0334359658241798,747,155,4.9900630229965901e-322,3,1,MIP
176,23.225000143051147,42.611552921432413,true,1.7796397272464497,true,1.0334359658241798,752,157,4.9900630229965901e-322,3,1,MIP
177,23.363000154495239,42.880908968519847,true,1.7796397272464497,true,1.0334359658241798,757,156,4.9900630229965901e-322,3,1,MIP
178,23.469000101089478,43.068453579460858,true,1.7796397272464497,true,1.0334359658241798,761,159,4.9900630229965901e-322,3,1,MIP
179,23.578999996185303,43.258185942676143,true,1.7796397272464497,true,1.0334359658241798,767,163,4.9900630229965901e-322,3,1,MIP
180,23.694000005722046,43.473966509292822,true,1.7796397272464497,true,1.0334359658241798,771,165,4.9900630229965901e-322,3,1,MIP
181,23.795000076293945,43.624678837726769,true,1.7796397272464497,true,1.0334359658241798,774,167,4.9900630229965901e-322,3,1,MIP
182,23.89900016784668,43.829230558811282,true,1.7796397272464497,true,1.0334359658241798,781,170,4.9900630229965901e-322,3,1,MIP
183,24.00600004196167,44.024591946813779,true,1.7796397272464497,true,1.0334359658241798,789,173,4.9900630229965901e-322,3,1,MIP
184,24.128999948501587,44.244861903595229,true,1.7796397272464497,true,1.0334359658241798,795,173,4.9900630229965901e-322,3,1,MIP
185,24.233000040054321,44.429466804494972,true,1.7796397272464497,true,1.0334359658241798,798,173,4.9900630229965901e-322,3,1,MIP
186,24.337000131607056,44.641613904836412,true,1.7796397272464497,true,1.0334359658241798,807,168,4.9900630229965901e-322,3,1,MIP
187,24.538000106811523,44.878257485885982,true,1.7796397272464497,true,1.0334359658241798,808,169,4.9900630229965901e-322,3,1,MIP
188,24.825999975204468,45.496022558053447,true,1.7796397272464497,true,1.0334359658241798,811,167,4.9900630229965901e-322,3,1,MIP
189,24.920000076293945,45.685025873259299,true,1.7796397272464497,true,1.0393180283799186,812,168,4.9900630229965901e-322,3,1,MIP
190,25.06000018119812,45.933352343716528,true,1.7760409302343025,true,1.0403478440622669,813,156,5.1382827167489641e-322,3,1,MIP
191,25.164000034332275,46.162371984280014,true,1.7760409302343025,true,1.0417915348701889,814,155,5.1382827167489641e-322,3,1,MIP
192,25.272000074386597,46.398112140474268,true,1.7760409302343025,true,1.0417915348701889,816,155,5.1382827167489641e-322,3,1,MIP
193,25.407999992370605,46.640999001088922,true,1.7759308178085103,true,1.0417915348701889,819,158,5.2370958459172134e-322,3,1,MIP
194,25.537000179290771,46.907888354143644,true,1.7759308178085103,true,1.0417915348701889,823,162,5.2370958459172134e-322,3,1,MIP
195,25.657999992370605,47.146060667617952,true,1.7759308178085103,true,1.0417915348701889,826,165,5.2370958459172134e-322,3,1,MIP
196,25.71399998664856,47.240134276380658,true,1.775814248363248,true,1.0417915348701889,827,166,5.286502410501338e-322,3,1,MIP
197,25.819000005722046,47.437951792607556,true,1.775814248363248,true,1.0417915348701889,830,167,5.286502410501338e-322,3,1,MIP
198,25.962000131607056,47.700147046844322,true,1.775814248363248,true,1.0417915348701889,833,170,5.286502410501338e-322,3,1,MIP
199,26.067000150680542,47.922487684210722,true,1.775814248363248,true,1.0417915348701889,837,172,5.286502410501338e-322,3,1,MIP
200,26.24399995803833,48.225174718557184,true,1.775814248363248,true,1.0417915348701889,840,175,5.286502410501338e-322,3,1,MIP
201,26.353000164031982,48.444660831343015,true,1.775814248363248,true,1.0417915348701889,842,177,5.286502410501338e-322,3,1,MIP
202,26.470999956130981,48.677264876769037,true,1.775814248363248,true,1.0417915348701889,844,179,5.286502410501338e-322,3,1,MIP
203,26.593000173568726,48.938566455072952,true,1.775814248363248,true,1.0417915348701889,846,181,5.286502410501338e-322,3,1,MIP
204,26.847000122070312,49.4030448868563,true,1.775814248363248,true,1.0417915348701889,847,182,5.286502410501338e-322,3,1,MIP
205,26.957000017166138,49.631789300284652,true,1.775814248363248,true,1.0417915348701889,849,184,5.286502410501338e-322,3,1,MIP
206,27.068000078201294,49.847051389388568,true,1.775814248363248,true,1.0417915348701889,853,184,5.286502410501338e-322,3,1,MIP
207,27.216000080108643,50.144844665164001,true,1.775814248363248,true,1.0417915348701889,854,183,5.286502410501338e-322,3,1,MIP
208,27.844000101089478,51.331870090989717,true,1.775814248363248,true,1.0417915348701889,857,182,5.286502410501338e-322,3,1,MIP
209,27.933000087738037,51.529866790921389,true,1.775814248363248,true,1.0418186266569496,858,183,5.286502410501338e-322,3,1,MIP
210,28.092000007629395,51.881753126072446,true,1.775814248363248,true,1.0418186266569496,860,185,5.286502410501338e-322,3,1,MIP
211,28.229000091552734,52.177369503801692,true,1.775814248363248,true,1.0418186266569496,862,187,5.286502410501338e-322,3,1,MIP
212,28.338000059127808,52.408246189974435,true,1.775814248363248,true,1.0418186266569496,864,189,5.286502410501338e-322,3,1,MIP
213,28.445000171661377,52.646444010180154,true,1.775814248363248,true,1.0418186266569496,865,190,5.286502410501338e-322,3,1,MIP
214,28.610000133514404,52.930173344112561,true,1.775814248363248,true,1.0418186266569496,866,191,5.286502410501338e-322,3,1,MIP
