run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1__high_imbalance_seed4201__s0_safe__900s,19,14,7,7,8,0.48984374999999997,0.49726562499999993,0.49355468749999998,2.7321641696321484,21,0.48984374999999997,0.49355468749999998,2.7321641696321484,0.48984374999999997,11.604242326877548,2.2304800990316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,22,0.49355468749999998,0.49726562499999993,2.7321641696321484,0.49355468749999998,11.604242326877548,2.234191036531632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,15.240041099999999,13,8,42166,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,20,14,7,7,8,0.49726562499999993,0.50468749999999996,0.5009765625,2.7299851728763489,23,0.49726562499999993,0.5009765625,2.7299851728763489,0.49726562499999993,11.604242326877548,2.2379019740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,24,0.5009765625,0.50468749999999996,2.7299851728763489,0.5009765625,11.604242326877548,2.2416129115316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,15.354400399999999,14,9,42735,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,23,20,8,8,9,0.49726562499999993,0.5009765625,0.49912109374999997,2.7313076219815211,25,0.49726562499999993,0.49912109374999997,2.7313076219815211,0.49726562499999993,11.604242326877548,2.2379019740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,26,0.49912109374999997,0.5009765625,2.7313076219815211,0.49912109374999997,11.604242326877548,2.2397574427816322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,15.7873328,15,10,43015,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,24,20,8,8,9,0.5009765625,0.50468749999999996,0.50283203124999998,2.7306503557324104,27,0.5009765625,0.50283203124999998,2.7306503557324104,0.5009765625,11.604242326877548,2.2416129115316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,28,0.50283203124999998,0.50468749999999996,2.7306503557324104,0.50283203124999998,11.604242326877548,2.243468380281632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,15.887814300000001,16,11,43265,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,25,23,9,9,10,0.49726562499999993,0.49912109374999997,0.49819335937499998,2.7321255743428727,29,0.49726562499999993,0.49819335937499998,2.7321255743428727,0.49726562499999993,11.604242326877548,2.2379019740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,30,0.49819335937499998,0.49912109374999997,2.7321255743428727,0.49819335937499998,11.604242326877548,2.238829708406632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,16.023077700000002,17,12,43389,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,16,10,6,6,7,0.51953125,0.53437500000000004,0.52695312500000002,2.7311650560141931,93,0.51953125,0.52695312500000002,2.7311650560141931,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,94,0.52695312500000002,0.53437500000000004,2.7311650560141931,0.52695312500000002,11.604242326877548,2.2675894740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.499347199999999,52,41,62249,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,93,16,7,7,8,0.51953125,0.52695312500000002,0.52324218749999996,2.7315082522975369,95,0.51953125,0.52324218749999996,2.7315082522975369,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,96,0.52324218749999996,0.52695312500000002,2.7315082522975369,0.52324218749999996,11.604242326877548,2.2638785365316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.683619799999999,53,42,62853,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,95,93,8,8,9,0.51953125,0.52324218749999996,0.52138671874999998,2.7316788738994791,97,0.51953125,0.52138671874999998,2.7316788738994791,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,98,0.52138671874999998,0.52324218749999996,2.7316788738994791,0.52138671874999998,11.604242326877548,2.262023067781632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.866167399999998,54,43,63095,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,97,95,9,9,10,0.51953125,0.52138671874999998,0.52045898437500004,2.7317616999569543,99,0.51953125,0.52045898437500004,2.7317616999569543,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,100,0.52045898437500004,0.52138671874999998,2.7317616999569543,0.52045898437500004,11.604242326877548,2.2610953334066322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.976562300000001,55,44,63238,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,15,10,6,6,7,0.50468749999999996,0.51953125,0.51210937499999998,2.7283926757966368,175,0.50468749999999996,0.51210937499999998,2.7283926757966368,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,176,0.51210937499999998,0.51953125,2.7283926757966368,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,32.083092899999997,95,78,72984,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,175,15,7,7,8,0.50468749999999996,0.51210937499999998,0.50839843749999991,2.7297218269721566,177,0.50468749999999996,0.50839843749999991,2.7297218269721566,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,178,0.50839843749999991,0.51210937499999998,2.7297218269721566,0.50839843749999991,11.604242326877548,2.2490347865316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,32.339916199999998,96,79,73809,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,177,175,8,8,9,0.50468749999999996,0.50839843749999991,0.50654296874999993,2.730441483424106,179,0.50468749999999996,0.50654296874999993,2.730441483424106,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,180,0.50654296874999993,0.50839843749999991,2.730441483424106,0.50654296874999993,11.604242326877548,2.2471793177816322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,32.565784600000001,97,80,74689,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,179,177,9,9,10,0.50468749999999996,0.50654296874999993,0.505615234375,2.7307840087176021,181,0.50468749999999996,0.505615234375,2.7307840087176021,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,182,0.505615234375,0.50654296874999993,2.7307840087176021,0.505615234375,11.604242326877548,2.2462515834066323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,32.696276699999999,98,81,75102,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,176,15,7,7,8,0.51210937499999998,0.51953125,0.51582031250000004,2.7301413022307939,245,0.51210937499999998,0.51582031250000004,2.7301413022307939,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,246,0.51582031250000004,0.51953125,2.7301413022307939,0.51582031250000004,11.604242326877548,2.2564566615316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,35.112204499999997,133,109,81243,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,245,176,8,8,9,0.51210937499999998,0.51582031250000004,0.51396484374999996,2.7307086283412345,247,0.51210937499999998,0.51396484374999996,2.7307086283412345,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,248,0.51396484374999996,0.51582031250000004,2.7307086283412345,0.51396484374999996,11.604242326877548,2.2546011927816321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,35.303770700000001,134,110,82359,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,247,245,9,9,10,0.51210937499999998,0.51396484374999996,0.51303710937499991,2.7310220010652042,249,0.51210937499999998,0.51303710937499991,2.7310220010652042,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,250,0.51303710937499991,0.51396484374999996,2.7310220010652042,0.51303710937499991,11.604242326877548,2.2536734584066318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,35.477543599999997,135,111,82908,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,178,175,8,8,9,0.50839843749999991,0.51210937499999998,0.51025390625,2.7305615390012923,319,0.50839843749999991,0.51025390625,2.7305615390012923,0.50839843749999991,11.604242326877548,2.2490347865316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,320,0.51025390625,0.51210937499999998,2.7305615390012923,0.51025390625,11.604242326877548,2.2508902552816323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.444440499999999,175,140,92902,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,319,178,9,9,10,0.50839843749999991,0.51025390625,0.50932617187499996,2.7308939354558617,321,0.50839843749999991,0.50932617187499996,2.7308939354558617,0.50839843749999991,11.604242326877548,2.2490347865316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,322,0.50932617187499996,0.51025390625,2.7308939354558617,0.50932617187499996,11.604242326877548,2.2499625209066321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.584122000000001,176,141,93294,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,246,176,8,8,9,0.51582031250000004,0.51953125,0.51767578125000002,2.7309622272794276,385,0.51582031250000004,0.51767578125000002,2.7309622272794276,0.51582031250000004,11.604242326877548,2.2564566615316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,386,0.51767578125000002,0.51953125,2.7309622272794276,0.51767578125000002,11.604242326877548,2.2583121302816322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,40.634181499999997,213,168,100618,passed,
stage1__high_imbalance_seed4201__s0_safe__900s,385,246,9,9,10,0.51582031250000004,0.51767578125000002,0.51674804687500009,2.7311873485930076,387,0.51582031250000004,0.51674804687500009,2.7311873485930076,0.51582031250000004,11.604242326877548,2.2564566615316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,388,0.51674804687500009,0.51767578125000002,2.7311873485930076,0.51674804687500009,11.604242326877548,2.257384395906632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,40.8640756,214,169,100890,passed,
