run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed4201__s0_safe__900s,13,9,6,6,1,0.47499999999999998,0.48984374999999997,2.7260978888584257,,1420,0,0.01298,0.00045169999999999997,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,13,9,6,6,2,0.47499999999999998,0.48984374999999997,2.7260978888584257,2.7460201440682246,,,0.01298,0.00045169999999999997,passed
stage1__high_imbalance_seed4201__s0_safe__900s,14,9,6,6,1,0.48984374999999997,0.50468749999999996,2.725986998826194,,1420,0,0.0125705,0.00049620000000000003,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,14,9,6,6,2,0.48984374999999997,0.50468749999999996,2.725986998826194,2.7286421814734818,,,0.0125705,0.00049620000000000003,passed
stage1__high_imbalance_seed4201__s0_safe__900s,19,14,7,7,1,0.48984374999999997,0.49726562499999993,2.7286421814734818,,1420,0,0.0158738,0.00049669999999999998,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,19,14,7,7,2,0.48984374999999997,0.49726562499999993,2.7286421814734818,2.7321641696321484,,,0.0158738,0.00049669999999999998,passed
stage1__high_imbalance_seed4201__s0_safe__900s,20,14,7,7,1,0.49726562499999993,0.50468749999999996,2.7286477699401743,,1420,0,0.0126994,0.00047659999999999998,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,20,14,7,7,2,0.49726562499999993,0.50468749999999996,2.7286477699401743,2.7299851728763489,,,0.0126994,0.00047659999999999998,passed
stage1__high_imbalance_seed4201__s0_safe__900s,23,20,8,8,1,0.49726562499999993,0.5009765625,2.7299851728763489,,1420,0,0.013174999999999999,0.00051960000000000005,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,23,20,8,8,2,0.49726562499999993,0.5009765625,2.7299851728763489,2.7313076219815211,,,0.013174999999999999,0.00051960000000000005,passed
stage1__high_imbalance_seed4201__s0_safe__900s,24,20,8,8,1,0.5009765625,0.50468749999999996,2.7299855025396074,,1420,0,0.0126736,0.00048490000000000002,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,24,20,8,8,2,0.5009765625,0.50468749999999996,2.7299855025396074,2.7306503557324104,,,0.0126736,0.00048490000000000002,passed
stage1__high_imbalance_seed4201__s0_safe__900s,25,23,9,9,1,0.49726562499999993,0.49912109374999997,2.731331225142374,,1420,0,0.0139001,0.00051190000000000003,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,25,23,9,9,2,0.49726562499999993,0.49912109374999997,2.731331225142374,2.7321255743428727,,,0.0139001,0.00051190000000000003,passed
stage1__high_imbalance_seed4201__s0_safe__900s,29,25,10,10,1,0.49726562499999993,0.49819335937499998,2.7321559715033947,,1420,0,0.0129961,0.00045459999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,29,25,10,10,2,0.49726562499999993,0.49819335937499998,2.7321559715033947,2.732527505691047,,,0.0129961,0.00045459999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,30,25,10,10,1,0.49819335937499998,0.49912109374999997,2.7321255743428727,,1420,0,0.0136677,0.00053379999999999996,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,30,25,10,10,2,0.49819335937499998,0.49912109374999997,2.7321255743428727,2.7322314553591349,,,0.0136677,0.00053379999999999996,passed
stage1__high_imbalance_seed4201__s0_safe__900s,16,10,6,6,1,0.51953125,0.53437500000000004,2.727191472646175,,1420,0,0.0126578,0.0016607,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,16,10,6,6,2,0.51953125,0.53437500000000004,2.727191472646175,2.7311650560141931,,,0.0126578,0.0016607,passed
stage1__high_imbalance_seed4201__s0_safe__900s,93,16,7,7,1,0.51953125,0.52695312500000002,2.7311650560141931,,1420,0,0.0128515,0.0017768,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,93,16,7,7,2,0.51953125,0.52695312500000002,2.7311650560141931,2.7315082522975369,,,0.0128515,0.0017768,passed
stage1__high_imbalance_seed4201__s0_safe__900s,95,93,8,8,1,0.51953125,0.52324218749999996,2.7315082522975369,,1420,0,0.013797500000000001,0.0017802,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,95,93,8,8,2,0.51953125,0.52324218749999996,2.7315082522975369,2.7316788738994791,,,0.013797500000000001,0.0017802,passed
stage1__high_imbalance_seed4201__s0_safe__900s,97,95,9,9,1,0.51953125,0.52138671874999998,2.7316788738994791,,1420,0,0.0127171,0.0016903,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,97,95,9,9,2,0.51953125,0.52138671874999998,2.7316788738994791,2.7317616999569543,,,0.0127171,0.0016903,passed
stage1__high_imbalance_seed4201__s0_safe__900s,99,97,10,10,1,0.51953125,0.52045898437500004,2.7317616999569543,,1420,0,0.012678099999999999,0.0016216,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,99,97,10,10,2,0.51953125,0.52045898437500004,2.7317616999569543,2.7318034557035413,,,0.012678099999999999,0.0016216,passed
stage1__high_imbalance_seed4201__s0_safe__900s,100,97,10,10,1,0.52045898437500004,0.52138671874999998,2.731779611324578,,1420,0,0.0139694,0.0016287999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,100,97,10,10,2,0.52045898437500004,0.52138671874999998,2.731779611324578,2.731991038260408,,,0.0139694,0.0016287999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,15,10,6,6,1,0.50468749999999996,0.51953125,2.7270059495529351,,1420,0,0.012794399999999999,0.0016341000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,15,10,6,6,2,0.50468749999999996,0.51953125,2.7270059495529351,2.7283926757966368,,,0.012794399999999999,0.0016341000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,175,15,7,7,1,0.50468749999999996,0.51210937499999998,2.7284054751725302,,1420,0,0.0127993,0.0016673,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,175,15,7,7,2,0.50468749999999996,0.51210937499999998,2.7284054751725302,2.7297218269721566,,,0.0127993,0.0016673,passed
stage1__high_imbalance_seed4201__s0_safe__900s,177,175,8,8,1,0.50468749999999996,0.50839843749999991,2.7297292543210019,,1420,0,0.0145603,0.0017427,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,177,175,8,8,2,0.50468749999999996,0.50839843749999991,2.7297292543210019,2.730441483424106,,,0.0145603,0.0017427,passed
stage1__high_imbalance_seed4201__s0_safe__900s,179,177,9,9,1,0.50468749999999996,0.50654296874999993,2.7304420803460911,,1420,0,0.016046100000000001,0.0017673999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,179,177,9,9,2,0.50468749999999996,0.50654296874999993,2.7304420803460911,2.7307840087176021,,,0.016046100000000001,0.0017673999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,181,179,10,10,1,0.50468749999999996,0.505615234375,2.7307840087176021,,1420,0,0.012852000000000001,0.0017424999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,181,179,10,10,2,0.50468749999999996,0.505615234375,2.7307840087176021,2.730953281348599,,,0.012852000000000001,0.0017424999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,182,179,10,10,1,0.505615234375,0.50654296874999993,2.7307843413188788,,1420,0,0.014977499999999999,0.0016521000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,182,179,10,10,2,0.505615234375,0.50654296874999993,2.7307843413188788,2.7309666384776299,,,0.014977499999999999,0.0016521000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,176,15,7,7,1,0.51210937499999998,0.51953125,2.7283926757966359,,1420,0,0.012558400000000001,0.0018504999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,176,15,7,7,2,0.51210937499999998,0.51953125,2.7283926757966359,2.7301413022307939,,,0.012558400000000001,0.0018504999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,245,176,8,8,1,0.51210937499999998,0.51582031250000004,2.7301496061597508,,1420,0,0.0144186,0.0017091000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,245,176,8,8,2,0.51210937499999998,0.51582031250000004,2.7301496061597508,2.7307086283412345,,,0.0144186,0.0017091000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,247,245,9,9,1,0.51210937499999998,0.51396484374999996,2.7307135773488724,,1420,0,0.013323099999999999,0.0016539,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,247,245,9,9,2,0.51210937499999998,0.51396484374999996,2.7307135773488724,2.7310220010652042,,,0.013323099999999999,0.0016539,passed
stage1__high_imbalance_seed4201__s0_safe__900s,249,247,10,10,1,0.51210937499999998,0.51303710937499991,2.7310245466616365,,1420,0,0.014747100000000001,0.001647,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,249,247,10,10,2,0.51210937499999998,0.51303710937499991,2.7310245466616365,2.7311679819531669,,,0.014747100000000001,0.001647,passed
stage1__high_imbalance_seed4201__s0_safe__900s,178,175,8,8,1,0.50839843749999991,0.51210937499999998,2.7297218269721562,,1420,0,0.013127099999999999,0.0016494000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,178,175,8,8,2,0.50839843749999991,0.51210937499999998,2.7297218269721562,2.7305615390012923,,,0.013127099999999999,0.0016494000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,319,178,9,9,1,0.50839843749999991,0.51025390625,2.7305661877858807,,1420,0,0.0125627,0.0018369,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,319,178,9,9,2,0.50839843749999991,0.51025390625,2.7305661877858807,2.7308939354558617,,,0.0125627,0.0018369,passed
stage1__high_imbalance_seed4201__s0_safe__900s,321,319,10,10,1,0.50839843749999991,0.50932617187499996,2.7308951029442854,,1420,0,0.0133612,0.0015696,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,321,319,10,10,2,0.50839843749999991,0.50932617187499996,2.7308951029442854,2.7310461394039853,,,0.0133612,0.0015696,passed
stage1__high_imbalance_seed4201__s0_safe__900s,322,319,10,10,1,0.50932617187499996,0.51025390625,2.7308939354558617,,1420,0,0.012855200000000001,0.0015838,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,322,319,10,10,2,0.50932617187499996,0.51025390625,2.7308939354558617,2.7310748218641936,,,0.012855200000000001,0.0015838,passed
stage1__high_imbalance_seed4201__s0_safe__900s,246,176,8,8,1,0.51582031250000004,0.51953125,2.7301413022307939,,1420,0,0.012804299999999999,0.0017416,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,246,176,8,8,2,0.51582031250000004,0.51953125,2.7301413022307939,2.7309622272794276,,,0.012804299999999999,0.0017416,passed
stage1__high_imbalance_seed4201__s0_safe__900s,385,246,9,9,1,0.51582031250000004,0.51767578125000002,2.7309622272794276,,1420,0,0.012805499999999999,0.001699,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,385,246,9,9,2,0.51582031250000004,0.51767578125000002,2.7309622272794276,2.7311873485930076,,,0.012805499999999999,0.001699,passed
stage1__high_imbalance_seed4201__s0_safe__900s,386,246,9,9,1,0.51767578125000002,0.51953125,2.7309702100852968,,1420,0,0.0132351,0.0016665,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,386,246,9,9,2,0.51767578125000002,0.51953125,2.7309702100852968,2.7313896875973365,,,0.0132351,0.0016665,passed
stage1__high_imbalance_seed4201__s0_safe__900s,389,386,10,10,1,0.51767578125000002,0.51860351562499996,2.7313896875973365,,1420,0,0.0137269,0.0016375999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,389,386,10,10,2,0.51767578125000002,0.51860351562499996,2.7313896875973365,2.7314487117846484,,,0.0137269,0.0016375999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,390,386,10,10,1,0.51860351562499996,0.51953125,2.7314052328773446,,1420,0,0.013776099999999999,0.0016497,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,390,386,10,10,2,0.51860351562499996,0.51953125,2.7314052328773446,2.7316165861813437,,,0.013776099999999999,0.0016497,passed
stage1__high_imbalance_seed4201__s0_safe__900s,180,177,9,9,1,0.50654296874999993,0.50839843749999991,2.730441483424106,,1420,0,0.014717600000000001,0.0017667,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,180,177,9,9,2,0.50654296874999993,0.50839843749999991,2.730441483424106,2.73083678573827,,,0.014717600000000001,0.0017667,passed
stage1__high_imbalance_seed4201__s0_safe__900s,441,180,10,10,1,0.50654296874999993,0.50747070312499987,2.7308372073879168,,1420,0,0.0143605,0.0016484,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,441,180,10,10,2,0.50654296874999993,0.50747070312499987,2.7308372073879168,2.7309920457257388,,,0.0143605,0.0016484,passed
stage1__high_imbalance_seed4201__s0_safe__900s,442,180,10,10,1,0.50747070312499987,0.50839843749999991,2.73083678573827,,1420,0,0.0148907,0.0016627,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,442,180,10,10,2,0.50747070312499987,0.50839843749999991,2.73083678573827,2.7310185466969812,,,0.0148907,0.0016627,passed
stage1__high_imbalance_seed4201__s0_safe__900s,320,178,9,9,1,0.51025390625,0.51210937499999998,2.7305615390012923,,1420,0,0.0166626,0.0017889,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,320,178,9,9,2,0.51025390625,0.51210937499999998,2.7305615390012923,2.7309556741274168,,,0.0166626,0.0017889,passed
stage1__high_imbalance_seed4201__s0_safe__900s,479,320,10,10,1,0.51025390625,0.51118164062500004,2.7309575756867766,,1420,0,0.0134266,0.0017542,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,479,320,10,10,2,0.51025390625,0.51118164062500004,2.7309575756867766,2.7311047914979381,,,0.0134266,0.0017542,passed
stage1__high_imbalance_seed4201__s0_safe__900s,28,24,9,9,1,0.50283203124999998,0.50468749999999996,2.7306503557324104,,1420,0,0.012897799999999999,0.0017401000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,28,24,9,9,2,0.50283203124999998,0.50468749999999996,2.7306503557324104,2.730956072973687,,,0.012897799999999999,0.0017401000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,525,28,10,10,1,0.50283203124999998,0.50375976562499991,2.7309572898322907,,1420,0,0.014738299999999999,0.0016425999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,525,28,10,10,2,0.50283203124999998,0.50375976562499991,2.7309572898322907,2.7312363159911457,,,0.014738299999999999,0.0016425999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,526,28,10,10,1,0.50375976562499991,0.50468749999999996,2.730956072973687,,1420,0,0.0127984,0.0016512,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,526,28,10,10,2,0.50375976562499991,0.50468749999999996,2.730956072973687,2.7310916299584989,,,0.0127984,0.0016512,passed
stage1__high_imbalance_seed4201__s0_safe__900s,27,24,9,9,1,0.5009765625,0.50283203124999998,2.7306510913703304,,1420,0,0.0127479,0.0017473,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,27,24,9,9,2,0.5009765625,0.50283203124999998,2.7306510913703304,2.7312481708807312,,,0.0127479,0.0017473,passed
stage1__high_imbalance_seed4201__s0_safe__900s,541,27,10,10,1,0.5009765625,0.50190429687500004,2.7312499598720157,,1420,0,0.0133408,0.0016534,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,541,27,10,10,2,0.5009765625,0.50190429687500004,2.7312499598720157,2.7315342574495967,,,0.0133408,0.0016534,passed
stage1__high_imbalance_seed4201__s0_safe__900s,248,245,9,9,1,0.51396484374999996,0.51582031250000004,2.7307086283412345,,1420,0,0.013044500000000001,0.0016936,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,248,245,9,9,2,0.51396484374999996,0.51582031250000004,2.7307086283412345,2.7310922411511394,,,0.013044500000000001,0.0016936,passed
stage1__high_imbalance_seed4201__s0_safe__900s,603,248,10,10,1,0.51396484374999996,0.514892578125,2.7310950205615012,,1420,0,0.0137327,0.0016305,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,603,248,10,10,2,0.51396484374999996,0.514892578125,2.7310950205615012,2.7312338365885784,,,0.0137327,0.0016305,passed
stage1__high_imbalance_seed4201__s0_safe__900s,604,248,10,10,1,0.514892578125,0.51582031250000004,2.7310922411511394,,1420,0,0.013021400000000001,0.0017248999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,604,248,10,10,2,0.514892578125,0.51582031250000004,2.7310922411511394,2.7312685532995826,,,0.013021400000000001,0.0017248999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,480,320,10,10,1,0.51118164062500004,0.51210937499999998,2.7309560717795058,,1420,0,0.013253900000000001,0.0015934,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,480,320,10,10,2,0.51118164062500004,0.51210937499999998,2.7309560717795058,2.7311376781207204,,,0.013253900000000001,0.0015934,passed
stage1__high_imbalance_seed4201__s0_safe__900s,250,247,10,10,1,0.51303710937499991,0.51396484374999996,2.7310245162137816,,1420,0,0.0138888,0.0018511999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,250,247,10,10,2,0.51303710937499991,0.51396484374999996,2.7310245162137816,2.7312053633003881,,,0.0138888,0.0018511999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,94,16,7,7,1,0.52695312500000002,0.53437500000000004,2.7329002286063773,,1420,0,0.012733299999999999,0.0016188999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,94,16,7,7,2,0.52695312500000002,0.53437500000000004,2.7329002286063773,2.7335990785084228,,,0.012733299999999999,0.0016188999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,1523,94,8,8,1,0.52695312500000002,0.53066406250000009,2.7335990785084228,,1420,0,0.0144003,0.0017068000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,1523,94,8,8,1,0.52695312500000002,0.53066406250000009,2.7335990785084228,2.7335990785084241,,,0.0144003,0.0017068000000000001,passed_at_branching_context
stage1__high_imbalance_seed4201__s0_safe__900s,1525,1523,9,9,1,0.52695312500000002,0.52880859375,2.7335990785084241,,1420,0,0.013075099999999999,0.0016268000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,1525,1523,9,9,1,0.52695312500000002,0.52880859375,2.7335990785084241,2.7335990785084241,,,0.013075099999999999,0.0016268000000000001,passed_at_branching_context
stage1__high_imbalance_seed4201__s0_safe__900s,1527,1525,10,10,1,0.52695312500000002,0.52788085937499996,2.7335990785084241,,1420,0,0.0133104,0.00156,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,1527,1525,10,10,1,0.52695312500000002,0.52788085937499996,2.7335990785084241,2.7335990785084241,,,0.0133104,0.00156,passed_at_branching_context
stage1__high_imbalance_seed4201__s0_safe__900s,388,385,10,10,1,0.51674804687500009,0.51767578125000002,2.7312430352344137,,1420,0,0.013555899999999999,0.0016006,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,388,385,10,10,2,0.51674804687500009,0.51767578125000002,2.7312430352344137,2.7314368966359925,,,0.013555899999999999,0.0016006,passed
stage1__high_imbalance_seed4201__s0_safe__900s,387,385,10,10,1,0.51582031250000004,0.51674804687500009,2.731243590201617,,1420,0,0.0145507,0.0016122,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,387,385,10,10,2,0.51582031250000004,0.51674804687500009,2.731243590201617,2.7313643275453776,,,0.0145507,0.0016122,passed
stage1__high_imbalance_seed4201__s0_safe__900s,542,27,10,10,1,0.50190429687500004,0.50283203124999998,2.7312650296602259,,1420,0,0.0133691,0.0017181,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,542,27,10,10,2,0.50190429687500004,0.50283203124999998,2.7312650296602259,2.73140169453771,,,0.0133691,0.0017181,passed
stage1__high_imbalance_seed4201__s0_safe__900s,26,23,9,9,1,0.49912109374999997,0.5009765625,2.7313227216462055,,1420,0,0.0134118,0.0016379000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,26,23,9,9,2,0.49912109374999997,0.5009765625,2.7313227216462055,2.7315747740074969,,,0.0134118,0.0016379000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,2183,26,10,10,1,0.49912109374999997,0.50004882812499996,2.7315857907112866,,1420,0,0.0130213,0.0016452000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,2183,26,10,10,2,0.49912109374999997,0.50004882812499996,2.7315857907112866,2.731965366430626,,,0.0130213,0.0016452000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,96,93,8,8,1,0.52324218749999996,0.52695312500000002,2.7316402813557601,,1420,0,0.0130323,0.0017612000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,96,93,8,8,2,0.52324218749999996,0.52695312500000002,2.7316402813557601,2.7325326997706085,,,0.0130323,0.0017612000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,3071,96,9,9,1,0.52324218749999996,0.52509765625000004,2.7325326997706085,,1420,0,0.013601800000000001,0.0016854000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,3071,96,9,9,2,0.52324218749999996,0.52509765625000004,2.7325326997706085,2.7326215874009794,,,0.013601800000000001,0.0016854000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,3072,96,9,9,1,0.52509765625000004,0.52695312500000002,2.7325793119225876,,1420,0,0.0130093,0.0017501000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,3072,96,9,9,2,0.52509765625000004,0.52695312500000002,2.7325793119225876,2.7330110190223795,,,0.0130093,0.0017501000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,3075,3072,10,10,1,0.52509765625000004,0.52602539062500009,2.7330110190223795,,1420,0,0.0140304,0.0016337999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,3075,3072,10,10,2,0.52509765625000004,0.52602539062500009,2.7330110190223795,2.7330484437904143,,,0.0140304,0.0016337999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,3076,3072,10,10,1,0.52602539062500009,0.52695312500000002,2.7330464064461055,,1420,0,0.0128869,0.0016655999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,3076,3072,10,10,2,0.52602539062500009,0.52695312500000002,2.7330464064461055,2.733261148510207,,,0.0128869,0.0016655999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,2184,26,10,10,1,0.50004882812499996,0.5009765625,2.7315750074050738,,1420,0,0.0134983,0.0017152000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,2184,26,10,10,2,0.50004882812499996,0.5009765625,2.7315750074050738,2.7317113211595729,,,0.0134983,0.0017152000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,98,95,9,9,1,0.52138671874999998,0.52324218749999996,2.7318418491814267,,1420,0,0.013493700000000001,0.0017864000000000001,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,98,95,9,9,2,0.52138671874999998,0.52324218749999996,2.7318418491814267,2.7322454454514515,,,0.013493700000000001,0.0017864000000000001,passed
stage1__high_imbalance_seed4201__s0_safe__900s,3257,98,10,10,1,0.52138671874999998,0.52231445312499991,2.7322454454514515,,1420,0,0.014833300000000001,0.0016842999999999999,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,3257,98,10,10,2,0.52138671874999998,0.52231445312499991,2.7322454454514515,2.7322908629601161,,,0.014833300000000001,0.0016842999999999999,passed
stage1__high_imbalance_seed4201__s0_safe__900s,22,19,8,8,1,0.49355468749999998,0.49726562499999993,2.7324838780648739,,1420,0,0.0149823,0.0018675,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,22,19,8,8,2,0.49355468749999998,0.49726562499999993,2.7324838780648739,2.7327244501108519,,,0.0149823,0.0018675,passed
