generation,best_fitness,strict_improvement
151,-0.64339186982318841,false
152,-0.64339186982318841,false
153,-0.64339186982318841,false
154,-0.64339186982318841,false
155,-0.64339186982318841,false
156,-0.64339186982318841,false
157,-0.64339186982318841,false
158,-0.64339186982318841,false
159,-0.64339186982318841,false
160,-0.64339186982318841,false
161,-0.64339186982318841,false
162,-0.64339186982318841,false
163,-0.64339186982318841,false
164,-0.64339186982318841,false
165,-0.64339186982318841,false
166,-0.64339186982318841,false
167,-0.64339186982318841,false
168,-0.64339186982318841,false
169,-0.64339186982318841,false
170,-0.64339186982318841,false
171,-0.64129197898219958,true
172,-0.64129197898219958,false
173,-0.64129197898219958,false
174,-0.64129197898219958,false
175,-0.64129197898219958,false
176,-0.64129197898219958,false
177,-0.64129197898219958,false
178,-0.64129197898219958,false
179,-0.64129197898219958,false
180,-0.64129197898219958,false
181,-0.64129197898219958,false
182,-0.64129197898219958,false
183,-0.64129197898219958,false
184,-0.64129197898219958,false
185,-0.64129197898219958,false
186,-0.64129197898219958,false
187,-0.64129197898219958,false
188,-0.64129197898219958,false
189,-0.64129197898219958,false
190,-0.64129197898219958,false
191,-0.64129197898219958,false
192,-0.64129197898219958,false
193,-0.64129197898219958,false
194,-0.64129197898219958,false
195,-0.64129197898219958,false
196,-0.64129197898219958,false
197,-0.64129197898219958,false
198,-0.64129197898219958,false
199,-0.64129197898219958,false
200,-0.64129197898219958,false
201,-0.64129197898219958,false
202,-0.64129197898219958,false
203,-0.64129197898219958,false
204,-0.64129197898219958,false
205,-0.64129197898219958,false
206,-0.64129197898219958,false
207,-0.64129197898219958,false
208,-0.64129197898219958,false
209,-0.64129197898219958,false
210,-0.64129197898219958,false
211,-0.64129197898219958,false
212,-0.64129197898219958,false
213,-0.64129197898219958,false
214,-0.64129197898219958,false
215,-0.64129197898219958,false
216,-0.64129197898219958,false
217,-0.64129197898219958,false
218,-0.64129197898219958,false
219,-0.64129197898219958,false
220,-0.64129197898219958,false
221,-0.64129197898219958,false
222,-0.64129197898219958,false
223,-0.64129197898219958,false
224,-0.64129197898219958,false
225,-0.63752506181588298,true
226,-0.63752506181588298,false
227,-0.63752506181588298,false
228,-0.63752506181588298,false
229,-0.63752506181588298,false
230,-0.63752506181588298,false
231,-0.63752506181588298,false
232,-0.63752506181588298,false
233,-0.63752506181588298,false
234,-0.63193708604325605,true
235,-0.63193708604325605,false
236,-0.63193708604325605,false
237,-0.63193708604325605,false
238,-0.63193708604325605,false
239,-0.63193708604325605,false
240,-0.63193708604325605,false
241,-0.63193708604325605,false
242,-0.63193708604325605,false
243,-0.63193708604325605,false
244,-0.63193708604325605,false
245,-0.63193708604325605,false
246,-0.63193708604325605,false
247,-0.63193708604325605,false
248,-0.63193708604325605,false
249,-0.63193708604325605,false
250,-0.63193708604325605,false
251,-0.63193708604325605,false
252,-0.63193708604325605,false
253,-0.63193708604325605,false
254,-0.63193708604325605,false
255,-0.63193708604325605,false
256,-0.63193708604325605,false
257,-0.63193708604325605,false
258,-0.63193708604325605,false
259,-0.63193708604325605,false
260,-0.63193708604325605,false
261,-0.63193708604325605,false
262,-0.63193708604325605,false
263,-0.63193708604325605,false
264,-0.63193708604325605,false
265,-0.63193708604325605,false
266,-0.63193708604325605,false
267,-0.63193708604325605,false
268,-0.63193708604325605,false
269,-0.63193708604325605,false
270,-0.63193708604325605,false
271,-0.63193708604325605,false
272,-0.63193708604325605,false
273,-0.63193708604325605,false
274,-0.63193708604325605,false
275,-0.63193708604325605,false
276,-0.63193708604325605,false
277,-0.63193708604325605,false
278,-0.63193708604325605,false
279,-0.63193708604325605,false
280,-0.63193708604325605,false
281,-0.63193708604325605,false
282,-0.63193708604325605,false
283,-0.63193708604325605,false
284,-0.63193708604325605,false
285,-0.63193708604325605,false
286,-0.63193708604325605,false
287,-0.63193708604325605,false
288,-0.63193708604325605,false
289,-0.63193708604325605,false
290,-0.63193708604325605,false
291,-0.63193708604325605,false
292,-0.63193708604325605,false
293,-0.63193708604325605,false
294,-0.63193708604325605,false
295,-0.63193708604325605,false
296,-0.63193708604325605,false
297,-0.63193708604325605,false
298,-0.63193708604325605,false
299,-0.63193708604325605,false
300,-0.63193708604325605,false
301,-0.63193708604325605,false
302,-0.63193708604325605,false
303,-0.63193708604325605,false
304,-0.63193708604325605,false
305,-0.63193708604325605,false
306,-0.63193708604325605,false
307,-0.63193708604325605,false
308,-0.63193708604325605,false
309,-0.63193708604325605,false
310,-0.63193708604325605,false
311,-0.63193708604325605,false
312,-0.63193708604325605,false
313,-0.63193708604325605,false
314,-0.63193708604325605,false
315,-0.63193708604325605,false
316,-0.63193708604325605,false
317,-0.63193708604325605,false
318,-0.63193708604325605,false
319,-0.63193708604325605,false
320,-0.63193708604325605,false
321,-0.63193708604325605,false
322,-0.63193708604325605,false
323,-0.63193708604325605,false
324,-0.63193708604325605,false
325,-0.63193708604325605,false
326,-0.63193708604325605,false
327,-0.63193708604325605,false
328,-0.63193708604325605,false
329,-0.63193708604325605,false
330,-0.63193708604325605,false
331,-0.63193708604325605,false
332,-0.63193708604325605,false
333,-0.63193708604325605,false
334,-0.63193708604325605,false
335,-0.63193708604325605,false
336,-0.63193708604325605,false
337,-0.63193708604325605,false
338,-0.63193708604325605,false
339,-0.63193708604325605,false
340,-0.63193708604325605,false
341,-0.63193708604325605,false
342,-0.63193708604325605,false
343,-0.63193708604325605,false
344,-0.63193708604325605,false
345,-0.63193708604325605,false
346,-0.63193708604325605,false
347,-0.63193708604325605,false
348,-0.63193708604325605,false
349,-0.63193708604325605,false
350,-0.63193708604325605,false
351,-0.63193708604325605,false
352,-0.63193708604325605,false
353,-0.63193708604325605,false
354,-0.63193708604325605,false
355,-0.63193708604325605,false
356,-0.63193708604325605,false
357,-0.63193708604325605,false
358,-0.63193708604325605,false
359,-0.63193708604325605,false
360,-0.63193708604325605,false
361,-0.63193708604325605,false
362,-0.63193708604325605,false
363,-0.63193708604325605,false
364,-0.63193708604325605,false
365,-0.63193708604325605,false
366,-0.63193708604325605,false
367,-0.63193708604325605,false
368,-0.63193708604325605,false
369,-0.63193708604325605,false
370,-0.63193708604325605,false
371,-0.63193708604325605,false
372,-0.63193708604325605,false
373,-0.63193708604325605,false
374,-0.63193708604325605,false
375,-0.63193708604325605,false
376,-0.63193708604325605,false
377,-0.63193708604325605,false
378,-0.63193708604325605,false
379,-0.63193708604325605,false
380,-0.63193708604325605,false
381,-0.63193708604325605,false
382,-0.63193708604325605,false
383,-0.63193708604325605,false
384,-0.63193708604325605,false
385,-0.63193708604325605,false
386,-0.63193708604325605,false
387,-0.63193708604325605,false
388,-0.63193708604325605,false
389,-0.63193708604325605,false
390,-0.63193708604325605,false
391,-0.63193708604325605,false
392,-0.63193708604325605,false
393,-0.63193708604325605,false
394,-0.63193708604325605,false
395,-0.63193708604325605,false
396,-0.63193708604325605,false
397,-0.63193708604325605,false
398,-0.63193708604325605,false
399,-0.63193708604325605,false
400,-0.63193708604325605,false
401,-0.63193708604325605,false
402,-0.63193708604325605,false
403,-0.63193708604325605,false
404,-0.63193708604325605,false
405,-0.63193708604325605,false
406,-0.63193708604325605,false
407,-0.63193708604325605,false
408,-0.63193708604325605,false
409,-0.63193708604325605,false
410,-0.63193708604325605,false
411,-0.63193708604325605,false
412,-0.63193708604325605,false
413,-0.63193708604325605,false
414,-0.63193708604325605,false
415,-0.63193708604325605,false
416,-0.63193708604325605,false
417,-0.63193708604325605,false
418,-0.63193708604325605,false
419,-0.63193708604325605,false
420,-0.63193708604325605,false
421,-0.63193708604325605,false
422,-0.63193708604325605,false
423,-0.63193708604325605,false
424,-0.63193708604325605,false
425,-0.63193708604325605,false
426,-0.63193708604325605,false
427,-0.63193708604325605,false
428,-0.63193708604325605,false
429,-0.63193708604325605,false
430,-0.63193708604325605,false
431,-0.63193708604325605,false
432,-0.63193708604325605,false
433,-0.63193708604325605,false
434,-0.63193708604325605,false
435,-0.63193708604325605,false
436,-0.63193708604325605,false
437,-0.63193708604325605,false
438,-0.63193708604325605,false
439,-0.63193708604325605,false
440,-0.63193708604325605,false
441,-0.63128154562444072,true
442,-0.63128154562444072,false
443,-0.63128154562444072,false
444,-0.63128154562444072,false
445,-0.63128154562444072,false
446,-0.63128154562444072,false
447,-0.63128154562444072,false
448,-0.63128154562444072,false
449,-0.63128154562444072,false
450,-0.63128154562444072,false
451,-0.63128154562444072,false
452,-0.63128154562444072,false
453,-0.63128154562444072,false
454,-0.63128154562444072,false
455,-0.63128154562444072,false
456,-0.63128154562444072,false
457,-0.63128154562444072,false
458,-0.63128154562444072,false
459,-0.63128154562444072,false
460,-0.63128154562444072,false
461,-0.63128154562444072,false
462,-0.63128154562444072,false
463,-0.63128154562444072,false
464,-0.63128154562444072,false
465,-0.63128154562444072,false
466,-0.63128154562444072,false
467,-0.63128154562444072,false
468,-0.63128154562444072,false
469,-0.63128154562444072,false
470,-0.63128154562444072,false
471,-0.63128154562444072,false
472,-0.63128154562444072,false
473,-0.63128154562444072,false
474,-0.63128154562444072,false
475,-0.63128154562444072,false
476,-0.63128154562444072,false
477,-0.63128154562444072,false
478,-0.63128154562444072,false
479,-0.63128154562444072,false
480,-0.63128154562444072,false
481,-0.63128154562444072,false
482,-0.63128154562444072,false
483,-0.63128154562444072,false
484,-0.63128154562444072,false
485,-0.63128154562444072,false
486,-0.63128154562444072,false
487,-0.63128154562444072,false
488,-0.63128154562444072,false
489,-0.63128154562444072,false
490,-0.63128154562444072,false
491,-0.63128154562444072,false
492,-0.63128154562444072,false
493,-0.63128154562444072,false
494,-0.63128154562444072,false
495,-0.63128154562444072,false
496,-0.63128154562444072,false
497,-0.63128154562444072,false
498,-0.63128154562444072,false
499,-0.63128154562444072,false
500,-0.63128154562444072,false
501,-0.63128154562444072,false
502,-0.63128154562444072,false
503,-0.63128154562444072,false
504,-0.63128154562444072,false
505,-0.63128154562444072,false
506,-0.63128154562444072,false
507,-0.63128154562444072,false
508,-0.63128154562444072,false
509,-0.63128154562444072,false
510,-0.63128154562444072,false
511,-0.63128154562444072,false
512,-0.63128154562444072,false
513,-0.63128154562444072,false
514,-0.63128154562444072,false
515,-0.63128154562444072,false
516,-0.63128154562444072,false
517,-0.63128154562444072,false
518,-0.63128154562444072,false
519,-0.63128154562444072,false
520,-0.63128154562444072,false
521,-0.63128154562444072,false
522,-0.63128154562444072,false
523,-0.63128154562444072,false
524,-0.63128154562444072,false
525,-0.63128154562444072,false
526,-0.63128154562444072,false
527,-0.63128154562444072,false
528,-0.63128154562444072,false
529,-0.63128154562444072,false
530,-0.63128154562444072,false
531,-0.63128154562444072,false
532,-0.63128154562444072,false
533,-0.63128154562444072,false
534,-0.63128154562444072,false
535,-0.63128154562444072,false
536,-0.63128154562444072,false
537,-0.63128154562444072,false
538,-0.63128154562444072,false
539,-0.63128154562444072,false
540,-0.63128154562444072,false
541,-0.63128154562444072,false
542,-0.63128154562444072,false
543,-0.63128154562444072,false
544,-0.63128154562444072,false
545,-0.63128154562444072,false
546,-0.63128154562444072,false
547,-0.63128154562444072,false
548,-0.63128154562444072,false
549,-0.63128154562444072,false
550,-0.63128154562444072,false
551,-0.63128154562444072,false
552,-0.63128154562444072,false
553,-0.63128154562444072,false
554,-0.63128154562444072,false
555,-0.63128154562444072,false
556,-0.63128154562444072,false
557,-0.63128154562444072,false
558,-0.63128154562444072,false
559,-0.63128154562444072,false
560,-0.63128154562444072,false
561,-0.63128154562444072,false
562,-0.63128154562444072,false
563,-0.63128154562444072,false
564,-0.63128154562444072,false
565,-0.63128154562444072,false
566,-0.63128154562444072,false
567,-0.63128154562444072,false
568,-0.63128154562444072,false
569,-0.63128154562444072,false
570,-0.63128154562444072,false
571,-0.63128154562444072,false
572,-0.63128154562444072,false
573,-0.63128154562444072,false
574,-0.63128154562444072,false
575,-0.63128154562444072,false
576,-0.63128154562444072,false
577,-0.63128154562444072,false
578,-0.63128154562444072,false
579,-0.63128154562444072,false
580,-0.63128154562444072,false
581,-0.63128154562444072,false
582,-0.63128154562444072,false
583,-0.63128154562444072,false
584,-0.63128154562444072,false
585,-0.63128154562444072,false
586,-0.63128154562444072,false
587,-0.63128154562444072,false
588,-0.63128154562444072,false
589,-0.63128154562444072,false
590,-0.63128154562444072,false
591,-0.63128154562444072,false
592,-0.63128154562444072,false
593,-0.63128154562444072,false
594,-0.63128154562444072,false
595,-0.63128154562444072,false
596,-0.63128154562444072,false
597,-0.63128154562444072,false
598,-0.63128154562444072,false
599,-0.63128154562444072,false
600,-0.63128154562444072,false
601,-0.63128154562444072,false
602,-0.63128154562444072,false
603,-0.63128154562444072,false
604,-0.63128154562444072,false
605,-0.63128154562444072,false
606,-0.63128154562444072,false
607,-0.63128154562444072,false
608,-0.63128154562444072,false
609,-0.63128154562444072,false
610,-0.63128154562444072,false
611,-0.63128154562444072,false
612,-0.63128154562444072,false
613,-0.63128154562444072,false
614,-0.63128154562444072,false
615,-0.63128154562444072,false
616,-0.63128154562444072,false
617,-0.63128154562444072,false
618,-0.63128154562444072,false
619,-0.63128154562444072,false
620,-0.63128154562444072,false
621,-0.63128154562444072,false
622,-0.63128154562444072,false
623,-0.63128154562444072,false
624,-0.63128154562444072,false
625,-0.63128154562444072,false
626,-0.63128154562444072,false
627,-0.63128154562444072,false
628,-0.63128154562444072,false
629,-0.63128154562444072,false
630,-0.63128154562444072,false
631,-0.63128154562444072,false
632,-0.63128154562444072,false
633,-0.63128154562444072,false
634,-0.63128154562444072,false
635,-0.63128154562444072,false
636,-0.63128154562444072,false
637,-0.63128154562444072,false
638,-0.63128154562444072,false
639,-0.63128154562444072,false
640,-0.63128154562444072,false
641,-0.63128154562444072,false
642,-0.63128154562444072,false
643,-0.63128154562444072,false
644,-0.63128154562444072,false
645,-0.63128154562444072,false
646,-0.63128154562444072,false
647,-0.63128154562444072,false
648,-0.63128154562444072,false
649,-0.63128154562444072,false
650,-0.63128154562444072,false
651,-0.63128154562444072,false
652,-0.63128154562444072,false
653,-0.63128154562444072,false
654,-0.63128154562444072,false
655,-0.63128154562444072,false
656,-0.63128154562444072,false
657,-0.63128154562444072,false
658,-0.63128154562444072,false
659,-0.63128154562444072,false
660,-0.63128154562444072,false
661,-0.63128154562444072,false
662,-0.63128154562444072,false
663,-0.63128154562444072,false
664,-0.63128154562444072,false
665,-0.63128154562444072,false
666,-0.63128154562444072,false
667,-0.63128154562444072,false
668,-0.63128154562444072,false
669,-0.63128154562444072,false
670,-0.63128154562444072,false
671,-0.63128154562444072,false
672,-0.63128154562444072,false
673,-0.63128154562444072,false
674,-0.63128154562444072,false
675,-0.63128154562444072,false
676,-0.63128154562444072,false
677,-0.63128154562444072,false
678,-0.63128154562444072,false
679,-0.63128154562444072,false
680,-0.63128154562444072,false
681,-0.63128154562444072,false
682,-0.63128154562444072,false
683,-0.63128154562444072,false
684,-0.63128154562444072,false
685,-0.63128154562444072,false
686,-0.63128154562444072,false
687,-0.63128154562444072,false
688,-0.63128154562444072,false
689,-0.63128154562444072,false
690,-0.63128154562444072,false
691,-0.63128154562444072,false
692,-0.63128154562444072,false
693,-0.63128154562444072,false
694,-0.63128154562444072,false
695,-0.63128154562444072,false
696,-0.63128154562444072,false
697,-0.63128154562444072,false
698,-0.63128154562444072,false
699,-0.63128154562444072,false
700,-0.63128154562444072,false
701,-0.63128154562444072,false
702,-0.63128154562444072,false
703,-0.63128154562444072,false
704,-0.63128154562444072,false
705,-0.63128154562444072,false
706,-0.63128154562444072,false
707,-0.63128154562444072,false
708,-0.63128154562444072,false
709,-0.63128154562444072,false
710,-0.63128154562444072,false
711,-0.63128154562444072,false
712,-0.63128154562444072,false
713,-0.63128154562444072,false
714,-0.63128154562444072,false
715,-0.63128154562444072,false
716,-0.63128154562444072,false
717,-0.63128154562444072,false
718,-0.63128154562444072,false
719,-0.63128154562444072,false
720,-0.62673218520457896,true
721,-0.62673218520457896,false
722,-0.62673218520457896,false
723,-0.62673218520457896,false
724,-0.62673218520457896,false
725,-0.62673218520457896,false
726,-0.62673218520457896,false
727,-0.62673218520457896,false
728,-0.62673218520457896,false
729,-0.62673218520457896,false
730,-0.62673218520457896,false
731,-0.62673218520457896,false
732,-0.62673218520457896,false
733,-0.62673218520457896,false
734,-0.62673218520457896,false
735,-0.62673218520457896,false
736,-0.62673218520457896,false
737,-0.62673218520457896,false
738,-0.62673218520457896,false
739,-0.62673218520457896,false
740,-0.62673218520457896,false
741,-0.62673218520457896,false
742,-0.62673218520457896,false
743,-0.62673218520457896,false
744,-0.62673218520457896,false
745,-0.62673218520457896,false
746,-0.62673218520457896,false
747,-0.62673218520457896,false
748,-0.62673218520457896,false
749,-0.62673218520457896,false
750,-0.62673218520457896,false
751,-0.62673218520457896,false
752,-0.62673218520457896,false
753,-0.62673218520457896,false
754,-0.62673218520457896,false
755,-0.62673218520457896,false
756,-0.62673218520457896,false
757,-0.62673218520457896,false
758,-0.62673218520457896,false
759,-0.62673218520457896,false
760,-0.62673218520457896,false
761,-0.62673218520457896,false
762,-0.62673218520457896,false
763,-0.62673218520457896,false
764,-0.62673218520457896,false
765,-0.62673218520457896,false
766,-0.62673218520457896,false
767,-0.62673218520457896,false
768,-0.62673218520457896,false
769,-0.62673218520457896,false
770,-0.62673218520457896,false
771,-0.62673218520457896,false
772,-0.62673218520457896,false
773,-0.62673218520457896,false
774,-0.62673218520457896,false
775,-0.62673218520457896,false
776,-0.62673218520457896,false
777,-0.62673218520457896,false
778,-0.62673218520457896,false
779,-0.62673218520457896,false
780,-0.62673218520457896,false
781,-0.62673218520457896,false
782,-0.62673218520457896,false
783,-0.62673218520457896,false
784,-0.62673218520457896,false
785,-0.62673218520457896,false
786,-0.62673218520457896,false
787,-0.62673218520457896,false
788,-0.62673218520457896,false
789,-0.62673218520457896,false
790,-0.62673218520457896,false
791,-0.62673218520457896,false
792,-0.62673218520457896,false
793,-0.62673218520457896,false
794,-0.62673218520457896,false
795,-0.62673218520457896,false
796,-0.62673218520457896,false
797,-0.62673218520457896,false
798,-0.62673218520457896,false
799,-0.62673218520457896,false
800,-0.62673218520457896,false
801,-0.62673218520457896,false
802,-0.62673218520457896,false
803,-0.62673218520457896,false
804,-0.62673218520457896,false
805,-0.62673218520457896,false
806,-0.62673218520457896,false
807,-0.62673218520457896,false
808,-0.62673218520457896,false
809,-0.62673218520457896,false
810,-0.62673218520457896,false
811,-0.62673218520457896,false
812,-0.62673218520457896,false
813,-0.62673218520457896,false
814,-0.62673218520457896,false
815,-0.62673218520457896,false
816,-0.62673218520457896,false
817,-0.62673218520457896,false
818,-0.62673218520457896,false
819,-0.62673218520457896,false
820,-0.62673218520457896,false
821,-0.62673218520457896,false
822,-0.62673218520457896,false
823,-0.62673218520457896,false
824,-0.62673218520457896,false
825,-0.62673218520457896,false
826,-0.62673218520457896,false
827,-0.62673218520457896,false
828,-0.62673218520457896,false
829,-0.62673218520457896,false
830,-0.62673218520457896,false
831,-0.62673218520457896,false
832,-0.62673218520457896,false
833,-0.62673218520457896,false
834,-0.62673218520457896,false
835,-0.62673218520457896,false
836,-0.62673218520457896,false
837,-0.62673218520457896,false
838,-0.62673218520457896,false
839,-0.62673218520457896,false
840,-0.62673218520457896,false
841,-0.62673218520457896,false
842,-0.62673218520457896,false
843,-0.62673218520457896,false
844,-0.62673218520457896,false
845,-0.62673218520457896,false
846,-0.62673218520457896,false
847,-0.62673218520457896,false
848,-0.62673218520457896,false
849,-0.62673218520457896,false
850,-0.62673218520457896,false
851,-0.62673218520457896,false
852,-0.62673218520457896,false
853,-0.62673218520457896,false
854,-0.62673218520457896,false
855,-0.62673218520457896,false
856,-0.62673218520457896,false
857,-0.62673218520457896,false
858,-0.62673218520457896,false
859,-0.62673218520457896,false
860,-0.62673218520457896,false
861,-0.62673218520457896,false
862,-0.62673218520457896,false
863,-0.62673218520457896,false
864,-0.62673218520457896,false
865,-0.62673218520457896,false
866,-0.62673218520457896,false
867,-0.62673218520457896,false
868,-0.62673218520457896,false
869,-0.62673218520457896,false
870,-0.62673218520457896,false
871,-0.62673218520457896,false
872,-0.62673218520457896,false
873,-0.62673218520457896,false
874,-0.62673218520457896,false
875,-0.62673218520457896,false
876,-0.62673218520457896,false
877,-0.62673218520457896,false
878,-0.62673218520457896,false
879,-0.62673218520457896,false
880,-0.62673218520457896,false
881,-0.62673218520457896,false
882,-0.62673218520457896,false
883,-0.62673218520457896,false
884,-0.62673218520457896,false
885,-0.62673218520457896,false
886,-0.62673218520457896,false
887,-0.62673218520457896,false
888,-0.62673218520457896,false
889,-0.62673218520457896,false
890,-0.62673218520457896,false
891,-0.62673218520457896,false
892,-0.62673218520457896,false
893,-0.62673218520457896,false
894,-0.62673218520457896,false
895,-0.62673218520457896,false
896,-0.62673218520457896,false
897,-0.62673218520457896,false
898,-0.62673218520457896,false
899,-0.62673218520457896,false
900,-0.62673218520457896,false
901,-0.62673218520457896,false
902,-0.62673218520457896,false
903,-0.62673218520457896,false
904,-0.62673218520457896,false
905,-0.62673218520457896,false
906,-0.62673218520457896,false
907,-0.62673218520457896,false
908,-0.62673218520457896,false
909,-0.62673218520457896,false
910,-0.62673218520457896,false
911,-0.62673218520457896,false
912,-0.62673218520457896,false
913,-0.62673218520457896,false
914,-0.62673218520457896,false
915,-0.62673218520457896,false
916,-0.62673218520457896,false
917,-0.62673218520457896,false
918,-0.62673218520457896,false
919,-0.62673218520457896,false
920,-0.62673218520457896,false
921,-0.62673218520457896,false
922,-0.62673218520457896,false
923,-0.62673218520457896,false
924,-0.62673218520457896,false
925,-0.62673218520457896,false
926,-0.62673218520457896,false
927,-0.62673218520457896,false
928,-0.62673218520457896,false
929,-0.62673218520457896,false
930,-0.62673218520457896,false
931,-0.62673218520457896,false
932,-0.62673218520457896,false
933,-0.62673218520457896,false
934,-0.62673218520457896,false
935,-0.62673218520457896,false
936,-0.62673218520457896,false
937,-0.62673218520457896,false
938,-0.62673218520457896,false
939,-0.62673218520457896,false
940,-0.62673218520457896,false
941,-0.62673218520457896,false
942,-0.62673218520457896,false
943,-0.62673218520457896,false
944,-0.62673218520457896,false
945,-0.62673218520457896,false
946,-0.62673218520457896,false
947,-0.62673218520457896,false
948,-0.62673218520457896,false
949,-0.62673218520457896,false
950,-0.62673218520457896,false
951,-0.62673218520457896,false
952,-0.62673218520457896,false
953,-0.62673218520457896,false
954,-0.62673218520457896,false
955,-0.62673218520457896,false
956,-0.62673218520457896,false
957,-0.62673218520457896,false
958,-0.62673218520457896,false
959,-0.62673218520457896,false
960,-0.62673218520457896,false
961,-0.62673218520457896,false
962,-0.62673218520457896,false
963,-0.62673218520457896,false
964,-0.62673218520457896,false
965,-0.62673218520457896,false
966,-0.62673218520457896,false
967,-0.62673218520457896,false
968,-0.62673218520457896,false
969,-0.62673218520457896,false
970,-0.62673218520457896,false
971,-0.62673218520457896,false
972,-0.62673218520457896,false
973,-0.62673218520457896,false
974,-0.62673218520457896,false
975,-0.62673218520457896,false
976,-0.62673218520457896,false
977,-0.62673218520457896,false
978,-0.62673218520457896,false
979,-0.62673218520457896,false
980,-0.62673218520457896,false
981,-0.62673218520457896,false
982,-0.62673218520457896,false
983,-0.62673218520457896,false
984,-0.62673218520457896,false
985,-0.62673218520457896,false
986,-0.62673218520457896,false
987,-0.62673218520457896,false
988,-0.62673218520457896,false
989,-0.62673218520457896,false
990,-0.62673218520457896,false
991,-0.62673218520457896,false
992,-0.62673218520457896,false
993,-0.62673218520457896,false
994,-0.62673218520457896,false
995,-0.62673218520457896,false
996,-0.62673218520457896,false
