event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
63,21.924999952316284,46.633525993355477,true,6.5814984981174733,true,4.1443418759366022,0,0,1.2351641146031164e-322,3,1,MIP
64,22.45199990272522,47.889227995948879,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
65,22.759999990463257,48.446786061548863,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
66,22.924999952316284,48.813431007644169,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
67,23.573999881744385,49.544475195714888,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
68,23.805999994277954,49.887551138685836,true,6.5814984981174733,true,4.1444111620264668,0,0,1.2351641146031164e-322,3,1,MIP
69,23.822999954223633,49.89825298781502,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
70,26.233999967575073,55.961111799782351,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
71,26.343999862670898,56.124109264137694,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
72,26.822000026702881,57.30016438830534,true,6.5814984981174733,true,4.1444543694033804,1,3,1.2351641146031164e-322,3,1,MIP
73,40.453999996185303,84.426732403074695,true,5.7006131270408238,true,4.1444543694033804,2,2,1.8280428896126122e-322,3,1,MIP
74,40.813999891281128,85.406288867678029,true,5.7006131270408238,true,4.1444543694033804,3,3,1.8280428896126122e-322,3,1,MIP
75,41.001999855041504,85.840113850444212,true,5.7006131270408238,true,4.1467506434356842,4,4,1.8280428896126122e-322,3,1,MIP
76,41.129999876022339,86.1091560038533,true,5.7006131270408238,true,4.1467506434356842,7,7,1.8280428896126122e-322,3,1,MIP
77,41.291999816894531,86.513925509176062,true,5.7006131270408238,true,4.1467506434356842,8,8,1.8280428896126122e-322,3,1,MIP
78,41.421999931335449,86.753668174466483,true,5.7006131270408238,true,4.1467506434356842,9,9,1.8280428896126122e-322,3,1,MIP
79,41.597999811172485,87.21690360519834,true,5.7006131270408238,true,4.1467506434356842,11,11,1.8280428896126122e-322,3,1,MIP
80,41.778999805450439,87.608553473148049,true,5.7006131270408238,true,4.1467506434356842,13,13,1.8280428896126122e-322,3,1,MIP
81,42.03600001335144,88.332380214683766,true,5.7006131270408238,true,4.1467506434356842,14,14,1.8280428896126122e-322,3,1,MIP
82,42.221999883651733,88.697883753951018,true,5.7006131270408238,true,4.1467506434356842,15,15,1.8280428896126122e-322,3,1,MIP
83,42.643999814987183,89.880843976626338,true,5.7006131270408238,true,4.1467506434356842,16,16,1.8280428896126122e-322,3,1,MIP
84,42.888000011444092,90.23916750174655,true,5.695982220626834,true,4.1467506434356842,17,17,1.9762625833649862e-322,3,1,MIP
85,43.128000020980835,90.898557253248882,true,5.695982220626834,true,4.1467506434356842,18,18,1.9762625833649862e-322,3,1,MIP
86,43.233999967575073,91.073452141620081,true,5.695982220626834,true,4.1467506434356842,19,19,1.9762625833649862e-322,3,1,MIP
87,43.532999992370605,91.86662518217544,true,5.695982220626834,true,4.1467506434356842,21,21,1.9762625833649862e-322,3,1,MIP
88,43.690999984741211,92.179071982344468,true,5.6908610063586478,true,4.1467506434356842,22,22,2.0750757125332355e-322,3,1,MIP
89,43.986999988555908,92.963585987655222,true,5.6908610063586478,true,4.1467506434356842,23,23,2.0750757125332355e-322,3,1,MIP
90,44.098999977111816,93.148301719119033,true,5.6908610063586478,true,4.1467506434356842,24,24,2.0750757125332355e-322,3,1,MIP
91,44.335999965667725,93.797457188086057,true,5.6908610063586478,true,4.1467506434356842,26,26,2.0750757125332355e-322,3,1,MIP
92,44.486999988555908,94.11139637526027,true,5.6908610063586478,true,4.1467506434356842,28,28,2.0750757125332355e-322,3,1,MIP
93,44.596999883651733,94.411853900431538,true,5.6908610063586478,true,4.1467506434356842,31,31,2.0750757125332355e-322,3,1,MIP
94,44.833999872207642,95.007554166618888,true,5.6908610063586478,true,4.1467506434356842,33,33,2.0750757125332355e-322,3,1,MIP
95,45.141000032424927,95.537387865309057,true,5.6908610063586478,true,4.1467506434356842,34,34,2.0750757125332355e-322,3,1,MIP
96,45.309000015258789,95.967657996110574,true,5.6908610063586478,true,4.1467506434356842,37,37,2.0750757125332355e-322,3,1,MIP
97,45.806999921798706,96.970855088901288,true,5.6908610063586478,true,4.1467506434356842,39,39,2.0750757125332355e-322,3,1,MIP
98,45.982999801635742,97.439723745927878,true,5.6908610063586478,true,4.1467506434356842,41,41,2.0750757125332355e-322,3,1,MIP
99,46.497999906539917,98.292374556953206,true,5.6908610063586478,true,4.1467506434356842,42,42,2.0750757125332355e-322,3,1,MIP
100,46.599999904632568,98.550379818148045,true,5.6908610063586478,true,4.1467506434356842,44,44,2.0750757125332355e-322,3,1,MIP
101,46.715999841690063,98.851474549128568,true,5.6908610063586478,true,4.1467506434356842,46,46,2.0750757125332355e-322,3,1,MIP
102,46.825999975204468,99.131509280511722,true,5.6908610063586478,true,4.1467506434356842,47,47,2.0750757125332355e-322,3,1,MIP
103,47.23799991607666,99.882336694720863,true,5.6908610063586478,true,4.1467506434356842,48,48,2.0750757125332355e-322,3,1,MIP
104,47.380999803543091,100.25765053367498,true,5.6908610063586478,true,4.1467506434356842,51,51,2.0750757125332355e-322,3,1,MIP
105,47.488999843597412,100.53454898513348,true,5.6908610063586478,true,4.1467506434356842,52,52,2.0750757125332355e-322,3,1,MIP
106,47.800999879837036,101.11499726649147,true,5.6908610063586478,true,4.1467506434356842,53,53,2.0750757125332355e-322,3,1,MIP
107,47.915999889373779,101.41921963071493,true,5.6908610063586478,true,4.1467506434356842,55,55,2.0750757125332355e-322,3,1,MIP
108,48.305999994277954,102.51401131454799,true,5.6908610063586478,true,4.1467506434356842,57,55,2.0750757125332355e-322,3,1,MIP
109,48.454999923706055,102.74544062549775,true,5.6908610063586478,true,4.1467506434356842,58,56,2.0750757125332355e-322,3,1,MIP
110,48.876999855041504,103.86629648569065,true,5.6908610063586478,true,4.1467506434356842,59,57,2.0750757125332355e-322,3,1,MIP
111,49.030999898910522,104.17067831498923,true,5.6908610063586478,true,4.1467506434356842,61,57,2.0750757125332355e-322,3,1,MIP
112,49.148000001907349,104.44847145589115,true,5.6908610063586478,true,4.1467506434356842,65,61,2.0750757125332355e-322,3,1,MIP
113,49.261999845504761,104.70109974422031,true,5.6908610063586478,true,4.1467506434356842,70,66,2.0750757125332355e-322,3,1,MIP
114,49.388999938964844,104.96642479691387,true,5.6908610063586478,true,4.1467506434356842,72,68,2.0750757125332355e-322,3,1,MIP
115,49.636999845504761,105.46333521743173,true,5.6908610063586478,true,4.1467506434356842,74,70,2.0750757125332355e-322,3,1,MIP
116,49.746999979019165,105.72719656114268,true,5.6908610063586478,true,4.1467506434356842,77,73,2.0750757125332355e-322,3,1,MIP
117,49.855999946594238,106.0136143721685,true,5.6908610063586478,true,4.1467506434356842,80,76,2.0750757125332355e-322,3,1,MIP
118,50.030999898910522,106.37935733640616,true,5.6908610063586478,true,4.1467506434356842,83,79,2.0750757125332355e-322,3,1,MIP
119,50.182999849319458,106.76365111947567,true,5.6908610063586478,true,4.1467506434356842,87,83,2.0750757125332355e-322,3,1,MIP
120,50.309999942779541,107.08498776103842,true,5.6908610063586478,true,4.1467506434356842,91,87,2.0750757125332355e-322,3,1,MIP
121,50.426999807357788,107.2750133348374,true,5.6908610063586478,true,4.1467506434356842,93,89,2.0750757125332355e-322,3,1,MIP
122,50.539999961853027,107.56737198604181,true,5.6908610063586478,true,4.1467506434356842,96,92,2.0750757125332355e-322,3,1,MIP
123,50.659999847412109,107.88452528194033,true,5.6908610063586478,true,4.1467506434356842,99,95,2.0750757125332355e-322,3,1,MIP
124,50.858999967575073,108.26679890224079,true,5.6908610063586478,true,4.1467506434356842,101,97,2.0750757125332355e-322,3,1,MIP
125,51.003999948501587,108.63531336823438,true,5.6908610063586478,true,4.1467506434356842,105,101,2.0750757125332355e-322,3,1,MIP
126,51.118000030517578,108.91494234592592,true,5.6908610063586478,true,4.1467506434356842,108,104,2.0750757125332355e-322,3,1,MIP
127,51.315999984741211,109.45703895416037,true,5.6908610063586478,true,4.1467506434356842,110,106,2.0750757125332355e-322,3,1,MIP
128,51.436999797821045,109.6747425387169,true,5.6908610063586478,true,4.1467506434356842,111,107,2.0750757125332355e-322,3,1,MIP
129,51.559999942779541,110.0080653318179,true,5.6908610063586478,true,4.1467506434356842,113,109,2.0750757125332355e-322,3,1,MIP
130,51.700999975204468,110.35666295708602,true,5.6908610063586478,true,4.1467506434356842,118,114,2.0750757125332355e-322,3,1,MIP
131,51.86299991607666,110.65149040121253,true,5.6908610063586478,true,4.1467506434356842,119,115,2.0750757125332355e-322,3,1,MIP
132,52.041999816894531,111.12607040763613,true,5.6908610063586478,true,4.1467506434356842,121,117,2.0750757125332355e-322,3,1,MIP
133,52.151999950408936,111.41551027143917,true,5.6908610063586478,true,4.1467506434356842,124,120,2.0750757125332355e-322,3,1,MIP
134,52.530999898910522,112.13153428809554,true,5.6908610063586478,true,4.1467506434356842,125,121,2.0750757125332355e-322,3,1,MIP
135,52.662999868392944,112.483585804895,true,5.6908610063586478,true,4.1467506434356842,127,123,2.0750757125332355e-322,3,1,MIP
136,52.797999858856201,112.84894793762258,true,5.6908610063586478,true,4.1467506434356842,129,125,2.0750757125332355e-322,3,1,MIP
137,52.983999967575073,113.13032328214551,true,5.6908610063586478,true,4.1467506434356842,130,126,2.0750757125332355e-322,3,1,MIP
138,53.291999816894531,113.93819842528333,true,5.6908610063586478,true,4.1467506434356842,134,130,2.0750757125332355e-322,3,1,MIP
139,53.396999835968018,114.12467260415676,true,5.6908610063586478,true,4.1467506434356842,135,131,2.0750757125332355e-322,3,1,MIP
140,53.567999839782715,114.56905143120231,true,5.6908610063586478,true,4.1467506434356842,138,134,2.0750757125332355e-322,3,1,MIP
141,53.744999885559082,114.96876566810718,true,5.6908610063586478,true,4.1467506434356842,143,139,2.0750757125332355e-322,3,1,MIP
142,53.851999998092651,115.22849528801689,true,5.6908610063586478,true,4.1467506434356842,147,143,2.0750757125332355e-322,3,1,MIP
143,53.988999843597412,115.59473861062715,true,5.6908610063586478,true,4.1467506434356842,150,146,2.0750757125332355e-322,3,1,MIP
144,54.08899998664856,115.76791602056637,true,5.6908610063586478,true,4.1467506434356842,153,149,2.0750757125332355e-322,3,1,MIP
145,54.276000022888184,116.23910088331046,true,5.6908610063586478,true,4.1467506434356842,158,154,2.0750757125332355e-322,3,1,MIP
146,54.732999801635742,117.51890446986519,true,5.6908610063586478,true,4.1467506434356842,159,153,2.0750757125332355e-322,3,1,MIP
147,54.881999969482422,117.77432972117363,true,5.6908610063586478,true,4.1467506434356842,160,154,2.0750757125332355e-322,3,1,MIP
148,54.993000030517578,118.05510542047,true,5.6908610063586478,true,4.1467506434356842,165,159,2.0750757125332355e-322,3,1,MIP
149,55.111999988555908,118.3284335749204,true,5.6908610063586478,true,4.1467506434356842,171,165,2.0750757125332355e-322,3,1,MIP
150,55.224999904632568,118.58940667374179,true,5.6908610063586478,true,4.1467506434356842,177,171,2.0750757125332355e-322,3,1,MIP
151,55.382999897003174,118.98985503878038,true,5.6908610063586478,true,4.1467506434356842,183,177,2.0750757125332355e-322,3,1,MIP
152,55.572999954223633,119.32046775053,true,5.6908610063586478,true,4.1467506434356842,184,178,2.0750757125332355e-322,3,1,MIP
153,55.71399998664856,119.68709374785763,true,5.6908610063586478,true,4.1467506434356842,187,181,2.0750757125332355e-322,3,1,MIP
154,55.954999923706055,120.13093674708968,true,5.6908610063586478,true,4.1467506434356842,189,183,2.0750757125332355e-322,3,1,MIP
155,56.059000015258789,120.41040428392685,true,5.6908610063586478,true,4.1467506434356842,191,183,2.0750757125332355e-322,3,1,MIP
156,56.171000003814697,120.72082829409459,true,5.6908610063586478,true,4.1467506434356842,192,184,2.0750757125332355e-322,3,1,MIP
157,56.316999912261963,121.04555778726402,true,5.6908610063586478,true,4.1467506434356842,193,185,2.0750757125332355e-322,3,1,MIP
158,56.484999895095825,121.4831292980127,true,5.6908610063586478,true,4.1467506434356842,199,191,2.0750757125332355e-322,3,1,MIP
159,56.703999996185303,121.90766268734919,true,5.6908610063586478,true,4.1467506434356842,201,193,2.0750757125332355e-322,3,1,MIP
160,56.827999830245972,122.21408829270462,true,5.6908610063586478,true,4.1467506434356842,205,197,2.0750757125332355e-322,3,1,MIP
161,56.991999864578247,122.68390444747477,true,5.6908610063586478,true,4.1467506434356842,207,199,2.0750757125332355e-322,3,1,MIP
162,57.313999891281128,123.20784075684338,true,5.6908610063586478,true,4.1467506434356842,208,200,2.0750757125332355e-322,3,1,MIP
163,57.43999981880188,123.51239656048266,true,5.6908610063586478,true,4.1467506434356842,211,203,2.0750757125332355e-322,3,1,MIP
164,57.619999885559082,123.97256549374367,true,5.6908610063586478,true,4.1467506434356842,215,207,2.0750757125332355e-322,3,1,MIP
165,57.724999904632568,124.17820744603648,true,5.6908610063586478,true,4.1467506434356842,216,208,2.0750757125332355e-322,3,1,MIP
166,57.872999906539917,124.57317583952097,true,5.6908610063586478,true,4.1467506434356842,218,210,2.0750757125332355e-322,3,1,MIP
167,58.023999929428101,124.89863427740205,true,5.6908610063586478,true,4.1467506434356842,221,213,2.0750757125332355e-322,3,1,MIP
168,58.146999835968018,125.19377778186156,true,5.6908610063586478,true,4.1467506434356842,226,218,2.0750757125332355e-322,3,1,MIP
169,58.254999876022339,125.45903227620822,true,5.6908610063586478,true,4.1467506434356842,231,223,2.0750757125332355e-322,3,1,MIP
170,58.414999961853027,125.85926657128581,true,5.6908610063586478,true,4.1467506434356842,236,228,2.0750757125332355e-322,3,1,MIP
171,58.560999870300293,126.18302154973659,true,5.6908610063586478,true,4.1467506434356842,237,229,2.0750757125332355e-322,3,1,MIP
172,58.671999931335449,126.46709391200031,true,5.6908610063586478,true,4.1467506434356842,240,232,2.0750757125332355e-322,3,1,MIP
173,58.815999984741211,126.84166347596656,true,5.6908610063586478,true,4.1467506434356842,244,236,2.0750757125332355e-322,3,1,MIP
174,59.043999910354614,127.36637925369479,true,5.6908610063586478,true,4.1467506434356842,246,238,2.0750757125332355e-322,3,1,MIP
175,59.214999914169312,127.82925889020541,true,5.6908610063586478,true,4.1467506434356842,247,239,2.0750757125332355e-322,3,1,MIP
176,59.643999814987183,128.92694720295316,true,5.6908610063586478,true,4.1467506434356842,250,242,2.0750757125332355e-322,3,1,MIP
177,59.819000005722046,129.44094037247837,true,5.6908610063586478,true,4.1467506434356842,251,241,2.0750757125332355e-322,3,1,MIP
178,59.926999807357788,129.59764115011035,true,5.6908610063586478,true,4.1467506434356842,252,242,2.0750757125332355e-322,3,1,MIP
179,60.036999940872192,129.87874702809117,true,5.6908610063586478,true,4.1467506434356842,256,246,2.0750757125332355e-322,3,1,MIP
180,60.146999835968018,130.17042002547268,true,5.6908610063586478,true,4.1467506434356842,258,248,2.0750757125332355e-322,3,1,MIP
181,60.385999917984009,130.59682026908115,true,5.6908610063586478,true,4.1467506434356842,261,251,2.0750757125332355e-322,3,1,MIP
182,60.505999803543091,130.89082990195743,true,5.6908610063586478,true,4.1467506434356842,265,255,2.0750757125332355e-322,3,1,MIP
183,60.608999967575073,131.15491578149999,true,5.6908610063586478,true,4.1467506434356842,269,259,2.0750757125332355e-322,3,1,MIP
184,60.925999879837036,131.70985617739041,true,5.6908610063586478,true,4.1467506434356842,273,263,2.0750757125332355e-322,3,1,MIP
185,61.031999826431274,131.9574089152859,true,5.6908610063586478,true,4.1467506434356842,278,268,2.0750757125332355e-322,3,1,MIP
186,61.187999963760376,132.35477528514676,true,5.6908610063586478,true,4.1467506434356842,284,274,2.0750757125332355e-322,3,1,MIP
187,61.385999917984009,132.72242804220502,true,5.6908610063586478,true,4.1467506434356842,287,277,2.0750757125332355e-322,3,1,MIP
188,61.520999908447266,133.03521826128693,true,5.6908610063586478,true,4.1467506434356842,295,285,2.0750757125332355e-322,3,1,MIP
189,61.622999906539917,133.26875523745656,true,5.6908610063586478,true,4.1467506434356842,300,290,2.0750757125332355e-322,3,1,MIP
190,61.949999809265137,134.01070988515318,true,5.6908610063586478,true,4.1467506434356842,302,292,2.0750757125332355e-322,3,1,MIP
191,62.074999809265137,134.32937944207879,true,5.6908610063586478,true,4.1467506434356842,304,294,2.0750757125332355e-322,3,1,MIP
192,62.180999994277954,134.60225403081611,true,5.6908610063586478,true,4.1467506434356842,307,297,2.0750757125332355e-322,3,1,MIP
193,62.648000001907349,135.32996504783506,true,5.6908610063586478,true,4.1467506434356842,308,298,2.0750757125332355e-322,3,1,MIP
194,62.771999835968018,135.64381113695325,true,5.6908610063586478,true,4.1467506434356842,310,300,2.0750757125332355e-322,3,1,MIP
195,63.202999830245972,136.36290634127363,true,5.6908610063586478,true,4.1467506434356842,313,301,2.0750757125332355e-322,3,1,MIP
196,63.325999975204468,136.67373778710137,true,5.6908610063586478,true,4.1467506434356842,317,301,2.0750757125332355e-322,3,1,MIP
197,63.615000009536743,137.16061428491898,true,5.6908610063586478,true,4.1467506434356842,320,302,2.0750757125332355e-322,3,1,MIP
198,64.151000022888184,138.457684628066,true,5.6908610063586478,true,4.1467506434356842,325,301,2.0750757125332355e-322,3,1,MIP
199,64.602999925613403,139.5961332453291,true,5.6908610063586478,true,4.2048936722244799,326,302,2.0750757125332355e-322,3,1,MIP
200,64.792999982833862,140.11456076605091,true,5.6908610063586478,true,4.2048936722244799,327,303,2.0750757125332355e-322,3,1,MIP
201,65.484999895095825,141.96624233904296,true,5.6908610063586478,true,4.2048936722244799,328,304,2.0750757125332355e-322,3,1,MIP
202,65.807999849319458,142.81951215128444,true,5.6908610063586478,true,4.2048936722244799,330,306,2.0750757125332355e-322,3,1,MIP
203,65.980999946594238,143.27538959614657,true,5.6908610063586478,true,4.2048936722244799,333,309,2.0750757125332355e-322,3,1,MIP
204,66.143999814987183,143.71725264728641,true,5.6908610063586478,true,4.2048936722244799,335,311,2.0750757125332355e-322,3,1,MIP
205,66.260999917984009,144.03085563360679,true,5.6908610063586478,true,4.2048936722244799,336,312,2.0750757125332355e-322,3,1,MIP
206,66.421000003814697,144.46114969291642,true,5.6908610063586478,true,4.2048936722244799,338,314,2.0750757125332355e-322,3,1,MIP
207,66.565999984741211,144.85063938564102,true,5.6908610063586478,true,4.2048936722244799,341,317,2.0750757125332355e-322,3,1,MIP
208,66.667999982833862,145.13194879277506,true,5.6908610063586478,true,4.2048936722244799,342,318,2.0750757125332355e-322,3,1,MIP
209,66.779999971389771,145.43257633310813,true,5.6908610063586478,true,4.2048936722244799,343,319,2.0750757125332355e-322,3,1,MIP
210,66.91100001335144,145.70415319043906,true,5.6908610063586478,true,4.2048936722244799,345,321,2.0750757125332355e-322,3,1,MIP
211,67.041999816894531,146.03180598927483,true,5.6908610063586478,true,4.2048936722244799,348,324,2.0750757125332355e-322,3,1,MIP
212,67.256999969482422,146.62955814813961,true,5.6908610063586478,true,4.2048936722244799,350,326,2.0750757125332355e-322,3,1,MIP
213,67.391999959945679,146.9777115699126,true,5.6908610063586478,true,4.2048936722244799,353,329,2.0750757125332355e-322,3,1,MIP
214,67.538999795913696,147.355336023908,true,5.6908610063586478,true,4.2048936722244799,355,331,2.0750757125332355e-322,3,1,MIP
215,67.688999891281128,147.67445271347043,true,5.6908610063586478,true,4.2048936722244799,359,335,2.0750757125332355e-322,3,1,MIP
