event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
48,11.7480697,26.485269762872193,0.041647314260210885,1,1e+100,0,42,40,1,0
49,11.848190499999999,26.694790672055984,0.041647314260210885,1,1e+100,0,55,51,1,0
50,12.001101,26.974195309668893,0.041647314260210885,1,1e+100,0,63,57,1,0
51,12.107932399999999,27.18314707489127,0.041647314260210885,1,1e+100,0,79,69,1,0
52,12.2230553,27.414443474905614,0.041647314260210885,1,1e+100,0,88,76,1,0
53,12.3264003,27.587615267911286,0.041647314260210885,1,1e+100,0,92,80,1,0
54,12.4269432,27.77224648379168,0.041647314260210885,1,1e+100,0,96,84,1,0
55,12.585495,28.054103498894669,0.041647314260210885,1,1e+100,0,102,88,1,0
56,12.686826399999999,28.227652781747626,0.041647314260210885,1,1e+100,0,108,90,1,0
57,12.803441599999999,28.423390241314255,0.041647314260210885,1,1e+100,0,113,93,1,0
58,12.940861099999999,28.670832428752426,0.041647314260210885,1,1e+100,0,119,95,1,0
59,13.064666600000001,28.880168929276145,0.041647314260210885,1,1e+100,0,127,97,1,0
60,13.2186273,29.149203057678246,0.041647314260210885,1,1e+100,0,134,102,1,0
61,17.286956799999999,37.202890449890113,0.042049564295458176,1,1e+100,0,143,101,1,1
62,17.491581499999999,37.759489713540717,0.042099890227191433,1,1e+100,0,144,102,1,1
63,17.641992200000001,38.126734627183126,0.042099890227191433,1,1e+100,0,146,104,1,0
64,17.754851899999998,38.4335638451942,0.042099890227191433,1,1e+100,0,151,109,1,0
65,17.8552657,38.68326564970706,0.042099890227191433,1,1e+100,0,173,121,1,0
66,18.0339344,39.127677530105984,0.042099890227191433,1,1e+100,0,176,120,1,0
67,18.074373399999999,39.236519404986964,0.042194737060584152,1,1e+100,0,177,121,1,1
68,18.195652800000001,39.537324985153852,0.042194737060584152,1,1e+100,0,204,142,1,0
69,18.296050099999999,39.80812334242993,0.042194737060584152,1,1e+100,0,208,146,1,0
70,18.400153700000001,40.079304798391149,0.042194737060584152,1,1e+100,0,216,152,1,0
71,18.504426599999999,40.323525823011856,0.042194737060584152,1,1e+100,0,228,156,1,0
72,18.604510099999999,40.540961383922109,0.042194737060584152,1,1e+100,0,252,170,1,0
73,18.825987099999999,41.141407270621748,0.042194737060584152,1,1e+100,0,266,176,1,0
74,18.828506099999998,41.146166057150829,0.042235163666973455,1,1e+100,0,267,177,1,1
75,18.9321436,41.419966125746335,0.042235163666973455,1,1e+100,0,271,181,1,0
76,19.035677700000001,41.684608100496064,0.042235163666973455,1,1e+100,0,284,194,1,0
77,19.129556399999998,41.91793235340181,0.042511178760910012,1,1e+100,0,292,194,1,1
78,19.230576800000001,42.194312431359783,0.042511178760910012,1,1e+100,0,306,208,1,0
79,19.3601648,42.539084949624922,0.042511178760910012,1,1e+100,0,330,230,1,0
80,19.501714400000001,42.917955700934236,0.042511178760910012,1,1e+100,0,345,241,1,0
81,19.6061938,43.167298846031365,0.042511178760910012,1,1e+100,0,353,245,1,0
82,19.709706600000001,43.389258182843363,0.042511178760910012,1,1e+100,0,383,271,1,0
83,19.845372900000001,43.707865571638713,0.042511178760910012,1,1e+100,0,409,285,1,0
84,19.972599899999999,44.011703840381045,0.042511178760910012,1,1e+100,0,424,292,1,0
85,20.181377600000001,44.523320351516062,0.042511178760910012,1,1e+100,0,443,292,1,0
86,20.480983299999998,45.312649253203496,0.042511178760910012,1,1e+100,0,444,293,1,0
87,20.583095400000001,45.587265762078431,0.042511178760910012,1,1e+100,0,445,294,1,0
88,20.912921499999999,46.519784418163248,0.042511178760910012,1,1e+100,0,447,296,1,0
89,21.031683399999999,46.849148432673751,0.042511178760910012,1,1e+100,0,448,297,1,0
90,21.363665399999999,47.72237717691204,0.042511178760910012,1,1e+100,0,476,311,1,0
91,21.4390514,47.92768978795327,0.042511881914514632,1,1e+100,0,477,312,1,1
92,21.540692,48.193965734918514,0.042511881914514632,1,1e+100,0,486,321,1,0
93,21.852145100000001,48.99280157553234,0.042511881914514632,1,1e+100,0,511,332,1,0
94,22.103217999999998,49.656934282794559,0.042533517736540793,1,1e+100,0,512,333,1,1
95,22.295719699999999,50.178247516170309,0.042533517736540793,1,1e+100,0,515,336,1,0
96,22.477994800000001,50.665855570426885,0.042533517736540793,1,1e+100,0,517,338,1,0
97,22.6704276,51.172785837949874,0.042533517736540793,1,1e+100,0,518,339,1,0
98,22.828436100000001,51.485592808391225,0.042533517736540793,1,1e+100,0,519,340,1,0
99,22.932957200000001,51.762590451273539,0.042533517736540793,1,1e+100,0,522,343,1,0
100,23.312203700000001,52.701613187587505,0.042533517736540793,1,1e+100,0,531,350,1,0
101,23.424766000000002,52.972879608781348,0.042533517736540793,1,1e+100,0,538,353,1,0
102,24.030056500000001,54.571850222024089,0.042533517736540793,1,1e+100,0,544,351,1,0
103,24.209072599999999,55.062224669000599,0.042674849505059544,1,1e+100,0,545,352,1,1
104,25.435057400000002,57.471998332792793,0.042674849505059544,1,1e+100,0,546,353,1,0
105,25.6671224,58.137423778256107,0.042674849505059544,1,1e+100,0,548,355,1,0
106,25.81316,58.544709767095711,0.042674849505059544,1,1e+100,0,551,358,1,0
107,25.9334889,58.881519626272635,0.042674849505059544,1,1e+100,0,553,360,1,0
108,26.077380600000001,59.265560188413083,0.042674849505059544,1,1e+100,0,554,361,1,0
109,26.238872799999999,59.677498561994554,0.042674849505059544,1,1e+100,0,561,368,1,0
110,26.352528299999999,59.995734753635048,0.042674849505059544,1,1e+100,0,564,371,1,0
111,26.463243899999998,60.279044486736716,0.042674849505059544,1,1e+100,0,577,376,1,0
112,26.744219900000001,60.986471999889332,0.042674849505059544,1,1e+100,0,579,376,1,0
113,26.831473299999999,61.220257279079391,0.042675331395389399,1,1e+100,0,580,377,1,1
114,26.942522400000001,61.526778718679651,0.042675331395389399,1,1e+100,0,581,378,1,0
115,27.059592899999998,61.833910573336787,0.042675331395389399,1,1e+100,0,582,379,1,0
116,27.170279600000001,62.14856819719072,0.042675331395389399,1,1e+100,0,584,381,1,0
117,27.2955127,62.489183552882324,0.042675331395389399,1,1e+100,0,607,394,1,0
118,27.4914062,63.007983616980077,0.042675331395389399,1,1e+100,0,610,393,1,0
119,27.762585099999999,63.744122006276861,0.042685052868526314,1,1e+100,0,611,394,1,1
120,27.873733399999999,64.047998066314463,0.042685052868526314,1,1e+100,0,612,395,1,0
121,28.134170300000001,64.761174677426993,0.042685052868526314,1,1e+100,0,613,396,1,0
122,28.240415500000001,65.025812144335532,0.042685052868526314,1,1e+100,0,616,399,1,0
123,28.4109935,65.490104219302708,0.042685052868526314,1,1e+100,0,617,400,1,0
124,28.618983499999999,66.052085774151678,0.042685052868526314,1,1e+100,0,621,404,1,0
125,28.7336867,66.369398714888234,0.042685052868526314,1,1e+100,0,622,405,1,0
126,28.859686799999999,66.694756626486338,0.042685052868526314,1,1e+100,0,641,420,1,0
127,29.0047964,67.088030584730419,0.042685052868526314,1,1e+100,0,646,417,1,0
128,29.1577406,67.509065319065428,0.043038355993091484,1,1e+100,0,647,418,1,1
129,38.145897499999997,87.359312353026439,0.043038355993091484,1,1e+100,0,649,420,1,0
130,38.914463699999999,88.811184785119451,0.043038355993091484,1,1e+100,0,650,421,1,0
131,39.084028600000003,89.275036839488706,0.043038355993091484,1,1e+100,0,652,423,1,0
132,39.192680500000002,89.558429502157963,0.043038355993091484,1,1e+100,0,653,424,1,0
133,39.294933700000001,89.832614892539794,0.043038355993091484,1,1e+100,0,655,426,1,0
134,39.699852200000002,90.924884743898716,0.043038355993091484,1,1e+100,0,658,429,1,0
135,40.873276599999997,93.304452670158682,0.043038355993091484,1,1e+100,0,660,430,1,0
136,41.072821300000001,93.77883775994087,0.043038355993091484,1,1e+100,0,661,431,1,0
137,41.378789699999999,94.30837452199745,0.043038355993091484,1,1e+100,0,661,431,1,0
138,41.646548099999997,94.673423651335952,0.043038355993091484,1,1e+100,0,662,431,1,0
139,42.296403599999998,96.112792795009199,0.043038355993091484,1,1e+100,0,662,431,1,0
140,42.799449000000003,97.323873188505829,0.043038355993091484,1,1e+100,0,663,432,1,0
141,43.032542100000001,97.661299464150872,0.043038355993091484,1,1e+100,0,664,433,1,0
142,43.881621699999997,99.460787213153637,0.043038355993091484,1,1e+100,0,664,433,1,0
143,44.210681999999998,100.28367587258438,0.043038355993091484,1,1e+100,0,665,433,1,0
144,44.4573666,100.64651163328476,0.043038355993091484,1,1e+100,0,666,434,1,0
145,45.056419499999997,101.95894931344606,0.043038355993091484,1,1e+100,0,666,434,1,0
146,45.1749498,102.17793712553978,0.043038355993091484,1,1e+100,0,667,435,1,0
147,45.350695199999997,102.66450900817706,0.043038355993091484,1,1e+100,0,667,435,1,0
148,45.588628499999999,103.02035703251907,0.043038355993091484,1,1e+100,0,668,435,1,0
149,46.494982499999999,105.12210515355255,0.043038355993091484,1,1e+100,0,668,435,1,0
150,47.1232252,106.69441257206542,0.043038355993091484,1,1e+100,0,669,436,1,0
151,47.363386499999997,107.04899949376161,0.043038355993091484,1,1e+100,0,670,437,1,0
152,47.961686200000003,108.38013887766594,0.043038355993091484,1,1e+100,0,670,437,1,0
153,48.277588700000003,108.87626291792131,0.043038355993091484,1,1e+100,0,671,437,1,0
154,49.411527399999997,111.36241989504887,0.043038355993091484,1,1e+100,0,672,438,1,0
155,50.4510091,113.68228764177854,0.043038355993091484,1,1e+100,0,673,439,1,0
156,50.924765899999997,114.76706394472055,0.043038355993091484,1,1e+100,0,674,441,1,0
157,51.275174200000002,115.57728949594399,0.043038355993091484,1,1e+100,0,675,442,1,0
158,51.669151599999999,116.54113129417497,0.043038355993091484,1,1e+100,0,676,443,1,0
159,52.846143400000003,119.02519038512311,0.043038355993091484,1,1e+100,0,677,443,1,0
160,53.194425899999999,119.8395503252155,0.043038355993091484,1,1e+100,0,679,445,1,0
161,53.383198399999998,120.32016659260836,0.043038355993091484,1,1e+100,0,680,445,1,0
162,53.750072400000001,121.16974824144312,0.043038355993091484,1,1e+100,0,682,447,1,0
163,53.922730999999999,121.50977764150186,0.043038355993091484,1,1e+100,0,684,447,1,0
164,54.119992400000001,122.00839173985577,0.043038355993091484,1,1e+100,0,685,448,1,0
165,54.726087399999997,123.47712001489775,0.043038355993091484,1,1e+100,0,686,448,1,0
166,55.257710699999997,124.80444682553014,0.043038355993091484,1,1e+100,0,687,449,1,0
167,55.5757136,125.52080333411456,0.043038355993091484,1,1e+100,0,688,450,1,0
168,55.6826486,125.75812380152078,0.043038355993091484,1,1e+100,0,689,448,1,0
169,56.042214700000002,126.4228810213004,0.043038355993091484,1,1e+100,0,690,449,1,0
170,56.177995199999998,126.6798946191326,0.043038355993091484,1,1e+100,0,691,450,1,0
171,56.452237599999997,127.26151423840574,0.043038355993091484,1,1e+100,0,692,450,1,0
172,56.705303800000003,127.75886520395409,0.043038355993091484,1,1e+100,0,693,451,1,0
173,56.827284800000001,127.93360004241239,0.043038355993091484,1,1e+100,0,694,452,1,0
174,56.936256399999998,128.19932502359589,0.043038355993091484,1,1e+100,0,695,450,1,0
175,59.125787699999997,132.41559198354142,0.043038355993091484,1,1e+100,0,696,451,1,0
176,59.320938499999997,132.82779779015632,0.043038355993091484,1,1e+100,0,697,452,1,0
177,59.423976799999998,132.98095650866853,0.043038355993091484,1,1e+100,0,698,452,1,0
178,59.633949800000003,133.3668190875236,0.043038355993091484,1,1e+100,0,699,453,1,0
179,59.771928600000003,133.57381331394993,0.043038355993091484,1,1e+100,0,700,454,1,0
180,59.887711600000003,133.75728612034968,0.043038355993091484,1,1e+100,0,701,454,1,0
181,60.081068600000002,134.02319075347529,0.043038355993091484,1,1e+100,0,702,455,1,0
182,60.674478000000001,135.0296398725107,0.043038355993091484,1,1e+100,0,704,454,1,0
183,60.881563200000002,135.40020587521821,0.043038355993091484,1,1e+100,0,705,455,1,0
184,61.005734500000003,135.59089116489955,0.043038355993091484,1,1e+100,0,706,456,1,0
185,61.263927199999998,135.96748495336078,0.043038355993091484,1,1e+100,0,707,456,1,0
186,61.445256999999998,136.22716198240985,0.043038355993091484,1,1e+100,0,708,457,1,0
187,62.316495000000003,137.85118669537636,0.043038355993091484,1,1e+100,0,710,456,1,0
188,62.456497499999998,138.14063085222193,0.043038355993091484,1,1e+100,0,712,458,1,0
189,62.5880905,138.38905102258104,0.043038355993091484,1,1e+100,0,716,456,1,0
190,62.690045300000001,138.58531138853184,0.043038355993091484,1,1e+100,0,720,455,1,0
191,62.809204999999999,138.79500021005035,0.043038355993091484,1,1e+100,0,728,452,1,0
192,62.919597500000002,138.99372368342978,0.043038355993091484,1,1e+100,0,736,450,1,0
193,63.0245611,139.18067265804982,0.043038355993091484,1,1e+100,0,739,452,1,0
194,63.160042099999998,139.4719069921949,0.043038355993091484,1,1e+100,0,742,454,1,0
195,63.263425699999999,139.67464626633719,0.043038355993091484,1,1e+100,0,745,456,1,0
196,63.410974899999999,139.95434256080264,0.043038355993091484,1,1e+100,0,748,456,1,0
197,63.686911899999998,140.39336006728314,0.043038355993091484,1,1e+100,0,750,457,1,0
198,63.840036400000002,140.67272254835407,0.043038355993091484,1,1e+100,0,755,458,1,0
199,63.942703399999999,140.89931334896934,0.043038355993091484,1,1e+100,0,757,458,1,0
200,64.183991399999996,141.49122916789588,0.043038355993091484,1,1e+100,0,760,456,1,0
201,64.327534999999997,141.86290110568268,0.043038355993091484,1,1e+100,0,761,456,1,0
202,64.938146799999998,143.45516013042086,0.043038355993091484,1,1e+100,0,762,457,1,0
203,65.181059700000006,144.06343214802871,0.043038355993091484,1,1e+100,0,763,458,1,0
204,65.327830700000007,144.41780390393174,0.043038355993091484,1,1e+100,0,764,458,1,0
205,65.664751300000006,145.24061761644029,0.043038355993091484,1,1e+100,0,765,459,1,0
206,65.896261800000005,145.79442446784284,0.043038355993091484,1,1e+100,0,766,460,1,0
207,66.297923499999996,146.77505421881611,0.043038355993091484,1,1e+100,0,769,460,1,0
208,66.410913899999997,147.00502647119561,0.043038355993091484,1,1e+100,0,770,460,1,0
209,66.590733499999999,147.35631191296966,0.043038355993091484,1,1e+100,0,773,460,1,0
210,67.017453500000002,148.15845210542358,0.043038355993091484,1,1e+100,0,774,461,1,0
211,67.158840699999999,148.46442542350184,0.043038355993091484,1,1e+100,0,775,462,1,0
212,67.263448400000001,148.68304056070994,0.043038355993091484,1,1e+100,0,776,462,1,0
213,67.389090400000001,148.92184151244899,0.043038355993091484,1,1e+100,0,778,464,1,0
214,67.502055400000003,149.13046733296278,0.043038355993091484,1,1e+100,0,781,464,1,0
215,67.661190500000004,149.44462380913524,0.043038355993091484,1,1e+100,0,784,464,1,0
216,67.785053199999993,149.66230574921181,0.043038355993091484,1,1e+100,0,786,465,1,0
217,67.912181599999997,149.88091447356967,0.043038355993091484,1,1e+100,0,789,467,1,0
218,68.050100099999995,150.15374142636568,0.043038355993091484,1,1e+100,0,791,468,1,0
219,68.169386599999996,150.3890423499746,0.043038355993091484,1,1e+100,0,794,467,1,0
220,70.775807999999998,155.29157210060836,0.043038355993091484,1,1e+100,0,795,468,1,0
221,70.930678,155.59631049866002,0.043038355993091484,1,1e+100,0,799,468,1,0
222,71.061032600000004,155.84555163232039,0.043038355993091484,1,1e+100,0,804,467,1,0
223,71.179866899999993,156.04446678190621,0.043038355993091484,1,1e+100,0,811,466,1,0
224,71.324864000000005,156.33697056696087,0.043038355993091484,1,1e+100,0,817,464,1,0
225,71.460731199999998,156.60091617264553,0.043038355993091484,1,1e+100,0,818,464,1,0
226,71.569422700000004,156.78730945154322,0.043038355993091484,1,1e+100,0,825,463,1,0
227,71.696509500000005,157.02799929910987,0.043038355993091484,1,1e+100,0,828,465,1,0
228,71.824239800000001,157.26669819051867,0.043038355993091484,1,1e+100,0,830,466,1,0
229,71.940631800000006,157.47565294893988,0.043038355993091484,1,1e+100,0,834,469,1,0
230,72.066805599999995,157.698385249517,0.043038355993091484,1,1e+100,0,838,472,1,0
231,72.196939599999993,157.92928458865475,0.043038355993091484,1,1e+100,0,841,474,1,0
232,72.303210399999998,158.11504207631836,0.043038355993091484,1,1e+100,0,843,473,1,0
233,72.4232832,158.32850784906256,0.043038355993091484,1,1e+100,0,847,472,1,0
234,72.768178599999999,159.09984751875371,0.043038355993091484,1,1e+100,0,851,468,1,0
235,73.005595900000003,159.64516215827359,0.043146463871540267,1,1e+100,0,852,469,1,1
236,73.261207499999998,160.27615076095069,0.043146463871540267,1,1e+100,0,853,470,1,0
237,73.415018599999996,160.65049900779707,0.043146463871540267,1,1e+100,0,854,470,1,0
238,73.633193700000007,161.16388742352399,0.043146463871540267,1,1e+100,0,856,470,1,0
239,73.951126900000006,161.94352988139465,0.043146463871540267,1,1e+100,0,858,469,1,0
240,74.193121099999999,162.40422737870907,0.043146463871540267,1,1e+100,0,859,470,1,0
241,74.685681299999999,163.68388209994293,0.043146463871540267,1,1e+100,0,860,470,1,0
242,74.891705200000004,164.14441706898208,0.043146463871540267,1,1e+100,0,861,471,1,0
243,75.115933200000001,164.67344779742714,0.043146463871540267,1,1e+100,0,862,472,1,0
244,75.577659699999998,165.64316416059467,0.043146463871540267,1,1e+100,0,864,473,1,0
245,75.895027200000001,166.41712178305431,0.043146463871540267,1,1e+100,0,865,474,1,0
246,76.012726400000005,166.6761301043471,0.043146463871540267,1,1e+100,0,867,473,1,0
247,76.246099099999995,167.2367709799498,0.043146463871540267,1,1e+100,0,868,474,1,0
248,76.443824199999995,167.67331764003299,0.043146463871540267,1,1e+100,0,870,473,1,0
249,76.578928700000006,167.97184003296064,0.043146463871540267,1,1e+100,0,871,474,1,0
250,76.679570499999997,168.14611691226767,0.043146463871540267,1,1e+100,0,875,472,1,0
251,76.829412599999998,168.44808057182161,0.043146463871540267,1,1e+100,0,877,474,1,0
252,76.961243800000005,168.71078838563042,0.043146463871540267,1,1e+100,0,879,475,1,0
253,77.100788499999993,168.93996184472837,0.043146463871540267,1,1e+100,0,884,474,1,0
254,83.787417899999994,181.71499723093982,0.043146463871540267,1,1e+100,0,889,471,1,0
255,84.297946699999997,182.98850870575549,0.043541493653368797,1,1e+100,0,890,471,1,1
256,84.546256999999997,183.58706094101646,0.043541493653368797,1,1e+100,0,891,472,1,0
257,84.691281599999996,183.89656690059977,0.043541493653368797,1,1e+100,0,893,471,1,0
258,84.814217200000002,184.20241385482137,0.043541493653368797,1,1e+100,0,894,470,1,0
259,85.061854100000005,184.84860076626009,0.043541493653368797,1,1e+100,0,895,469,1,0
260,85.178634799999998,185.14990596104843,0.043541493653368797,1,1e+100,0,896,467,1,0
261,85.481550900000002,185.87582654975989,0.043541493653368797,1,1e+100,0,898,467,1,0
262,85.654855600000005,186.28061099550484,0.043551067988316407,1,1e+100,0,899,467,1,1
263,85.758352000000002,186.50269990063171,0.043551067988316407,1,1e+100,0,900,468,1,0
264,86.261761699999994,187.52443189447919,0.043551067988316407,1,1e+100,0,901,469,1,0
265,86.422105299999998,187.88151067105173,0.043551067988316407,1,1e+100,0,903,468,1,0
266,86.532881500000002,188.1002931792666,0.043551067988316407,1,1e+100,0,904,469,1,0
267,86.678196499999999,188.43349318333685,0.043551067988316407,1,1e+100,0,905,469,1,0
268,86.954887999999997,189.09726253398912,0.043551067988316407,1,1e+100,0,906,468,1,0
269,87.135734900000003,189.36615373977025,0.043551067988316407,1,1e+100,0,907,469,1,0
270,87.247615600000003,189.55072844463652,0.043551067988316407,1,1e+100,0,909,470,1,0
271,87.360619299999996,189.77112082179084,0.043551067988316407,1,1e+100,0,913,469,1,0
272,87.519491799999997,190.0639989562309,0.043551067988316407,1,1e+100,0,916,471,1,0
273,87.641500699999995,190.27711599557648,0.043551067988316407,1,1e+100,0,918,472,1,0
274,87.958238600000001,190.78285970113103,0.043551067988316407,1,1e+100,0,920,473,1,0
275,88.087365000000005,190.99708636662774,0.043551067988316407,1,1e+100,0,924,473,1,0
276,88.187709799999993,191.17846837013849,0.043551067988316407,1,1e+100,0,929,468,1,0
277,88.431506499999998,191.742177173941,0.043551067988316407,1,1e+100,0,930,469,1,0
278,88.497555899999995,191.87235908059361,0.043615845950518269,1,1e+100,0,931,470,1,1
279,89.109390300000001,193.10294873356358,0.043615845950518269,1,1e+100,0,934,470,1,0
280,89.259787099999997,193.39527488621732,0.043615845950518269,1,1e+100,0,937,470,1,0
281,89.372343799999996,193.56938759441445,0.043615845950518269,1,1e+100,0,939,471,1,0
282,89.494675900000004,193.87034106211149,0.043615845950518269,1,1e+100,0,940,470,1,0
283,89.732259799999994,194.39741141082004,0.043615845950518269,1,1e+100,0,941,470,1,0
284,89.889354600000004,194.68078345014553,0.043615845950518269,1,1e+100,0,943,472,1,0
285,90.015477000000004,194.95509748084481,0.043615845950518269,1,1e+100,0,945,471,1,0
286,90.138812400000006,195.17906740031177,0.043615845950518269,1,1e+100,0,947,472,1,0
287,90.559760499999996,195.76903750169424,0.043615845950518269,1,1e+100,0,951,473,1,0
288,90.679679199999995,195.96447952761872,0.043615845950518269,1,1e+100,0,955,474,1,0
289,90.797763700000004,196.15202204953496,0.043615845950518269,1,1e+100,0,959,472,1,0
290,90.905770200000006,196.36441046143136,0.043615845950518269,1,1e+100,0,961,472,1,0
291,91.086150399999994,196.71262533133469,0.043615845950518269,1,1e+100,0,964,471,1,0
292,91.211427700000002,196.9073216731374,0.043615845950518269,1,1e+100,0,969,470,1,0
293,91.670637200000002,197.91090881976498,0.043615845950518269,1,1e+100,0,977,465,1,0
294,91.780321400000005,198.12172808965187,0.043659049038882847,1,1e+100,0,978,466,1,1
295,91.990048900000005,198.61161051603958,0.043659049038882847,1,1e+100,0,979,465,1,0
296,95.183254399999996,205.16051531015768,0.043659049038882847,1,1e+100,0,980,465,1,0
297,95.489703599999999,205.91358512993295,0.043659049038882847,1,1e+100,0,981,466,1,0
298,95.632666299999997,206.25541921302982,0.043659049038882847,1,1e+100,0,982,467,1,0
299,95.928126500000005,206.96112155634412,0.043659049038882847,1,1e+100,0,983,467,1,0
300,96.180220300000002,207.56114699245612,0.043659049038882847,1,1e+100,0,985,469,1,0
301,96.323244200000005,207.8569723645798,0.043659049038882847,1,1e+100,0,989,467,1,0
302,96.429628399999999,208.05802205190182,0.043659049038882847,1,1e+100,0,993,468,1,0
303,96.533942300000007,208.23215867602499,0.043659049038882847,1,1e+100,0,997,469,1,0
304,96.759193999999994,208.71702030880388,0.043659049038882847,1,1e+100,0,1000,471,1,0
305,96.886645999999999,208.95080273564341,0.043659049038882847,1,1e+100,0,1002,472,1,0
306,97.017589599999994,209.18363278843833,0.043659049038882847,1,1e+100,0,1007,471,1,0
307,97.139853400000007,209.41068522462712,0.043659049038882847,1,1e+100,0,1013,469,1,0
308,97.268415700000006,209.65670562983959,0.043801628753826573,1,1e+100,0,1019,467,1,1
309,97.274190599999997,209.67033966028552,0.043857939765877076,1,1e+100,0,1020,466,1,1
310,97.494462600000006,210.16066089532882,0.043857939765877076,1,1e+100,0,1023,466,1,0
311,97.634003699999994,210.47516775723054,0.043857939765877076,1,1e+100,0,1024,467,1,0
312,97.760355799999999,210.75041364636581,0.043857939765877076,1,1e+100,0,1026,468,1,0
313,97.937144200000006,211.14512682879683,0.043857939765877076,1,1e+100,0,1028,469,1,0
314,98.054186599999994,211.41082203220245,0.043857939765877076,1,1e+100,0,1029,470,1,0
315,98.218838000000005,211.81056518667327,0.043857939765877076,1,1e+100,0,1031,469,1,0
