event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
44,12.712797699999999,28.925834056405833,0.51898986439510353,1,1e+100,0,0,0,1,1
45,12.942674,29.250113443290868,0.51898986439510353,1,1e+100,0,0,0,1,0
46,12.997298000000001,29.393164572874973,0.5189927206010706,1,1e+100,0,0,0,1,1
47,13.3016898,30.225077354339646,0.518994028002011,1,1e+100,0,0,0,1,1
48,13.546824300000001,30.56160171605022,0.518994028002011,1,1e+100,0,0,0,1,0
49,13.7077472,31.025166603744015,0.518994028002011,1,1e+100,0,0,0,1,0
50,13.8357496,31.189519215385172,0.51899477670447025,1,1e+100,0,0,0,1,1
51,15.1082594,34.309037091503491,0.51899548000208473,1,1e+100,0,0,0,1,1
52,15.2223758,34.518137160966468,0.51899548000208473,1,1e+100,0,0,2,1,0
53,15.7112129,35.916089671367082,0.51913459225929737,1,1e+100,0,1,3,1,1
54,16.377291100000001,37.732625371959813,0.51913459225929737,1,1e+100,0,2,4,1,0
55,16.8135321,38.99261404111104,0.52082209551974101,1,1e+100,0,3,5,1,1
56,20.6895393,45.687213129327013,0.52254096039436071,1,1e+100,0,4,6,1,1
57,20.696047,45.70143409702051,0.52254415026236456,1,1e+100,0,5,7,1,1
58,21.271562500000002,47.289394064452715,0.52254415026236456,1,1e+100,0,6,8,1,0
59,21.486766599999999,47.921012764512824,0.52254415026236456,1,1e+100,0,7,9,1,0
60,21.6209813,48.297740143473817,0.52254415026236456,1,1e+100,0,8,10,1,0
61,21.985331299999999,49.375868613300689,0.52254415026236456,1,1e+100,0,9,11,1,0
62,22.128512499999999,49.741998601233554,0.52254415026236456,1,1e+100,0,10,12,1,0
63,22.287737700000001,50.116763145783708,0.52254415026236456,1,1e+100,0,11,13,1,0
64,22.395736599999999,50.42992187017007,0.52254415026236456,1,1e+100,0,12,14,1,0
65,22.550391699999999,50.759920608036261,0.52254415026236456,1,1e+100,0,13,14,1,0
66,23.167109799999999,52.095962995330467,0.52254415026236456,1,1e+100,0,15,16,1,0
67,23.303230200000002,52.44922777018683,0.52254415026236456,1,1e+100,0,16,17,1,0
68,23.6614051,53.05346175332523,0.52254415026236456,1,1e+100,0,17,18,1,0
69,24.135019799999998,54.017286348699294,0.52254415026236456,1,1e+100,0,20,21,1,0
70,24.562430800000001,54.889086188064013,0.52254415026236456,1,1e+100,0,23,24,1,0
71,24.9414847,55.600735770252484,0.52254415026236456,1,1e+100,0,26,27,1,0
72,25.2916445,56.233111469726936,0.52254415026236456,1,1e+100,0,28,29,1,0
73,25.7782497,57.186890288874523,0.52254415026236456,1,1e+100,0,30,31,1,0
74,26.140370000000001,57.870404072841502,0.52254415026236456,1,1e+100,0,32,33,1,0
75,26.390262100000001,58.418701445017014,0.52254415026236456,1,1e+100,0,34,35,1,0
76,26.784061999999999,59.147945886965758,0.52254415026236456,1,1e+100,0,40,41,1,0
77,27.2611487,60.077712490835125,0.52254415026236456,1,1e+100,0,46,47,1,0
78,28.445166700000001,61.760563187661639,0.52254415026236456,1,1e+100,0,49,50,1,0
79,28.690534799999998,62.196983021066679,0.52254415026236456,1,1e+100,0,54,55,1,0
80,29.1094477,63.017315562209298,0.52254415026236456,1,1e+100,0,56,57,1,0
81,29.264043099999999,63.432112633112503,0.52254415026236456,1,1e+100,0,63,64,1,0
82,29.3692785,63.715809488817413,0.52254415026236456,1,1e+100,0,67,68,1,0
83,29.472849,63.976411981162869,0.52254415026236456,1,1e+100,0,77,78,1,0
84,29.584549899999999,64.262170868661002,0.52254415026236456,1,1e+100,0,87,88,1,0
85,29.691823500000002,64.53303493485376,0.52254415026236456,1,1e+100,0,97,98,1,0
86,29.799460400000001,64.792263062279943,0.52254415026236456,1,1e+100,0,108,109,1,0
87,29.918812200000001,65.080553462448577,0.52254415026236456,1,1e+100,0,119,120,1,0
88,30.020698100000001,65.317694168815194,0.52254415026236456,1,1e+100,0,125,126,1,0
89,30.1220228,65.544379196650354,0.52254415026236456,1,1e+100,0,139,138,1,0
90,30.338305299999998,65.878234266033616,0.52254415026236456,1,1e+100,0,141,140,1,0
91,30.445948300000001,66.109979489331536,0.52254415026236456,1,1e+100,0,161,154,1,0
92,30.549308700000001,66.310097537760299,0.52254415026236456,1,1e+100,0,190,183,1,0
93,30.816318599999999,66.987666441759828,0.52254415026236456,1,1e+100,0,205,192,1,0
94,30.912775,67.237074899223401,0.52262340955266706,1,1e+100,0,206,193,1,1
95,31.078451399999999,67.636416319352151,0.52262340955266706,1,1e+100,0,207,192,1,0
96,31.277540999999999,68.1357345396369,0.52262340955266706,1,1e+100,0,208,193,1,0
97,31.379274599999999,68.422274666839925,0.52262340955266706,1,1e+100,0,210,195,1,0
98,31.840551399999999,69.328667785484797,0.52262340955266706,1,1e+100,0,211,196,1,0
99,31.9409563,69.616338841071951,0.52262340955266706,1,1e+100,0,212,197,1,0
100,32.048548799999999,69.886789870335647,0.52262340955266706,1,1e+100,0,213,198,1,0
101,32.193837199999997,70.254188854818139,0.52262340955266706,1,1e+100,0,216,201,1,0
102,32.306653400000002,70.533258781920622,0.52262340955266706,1,1e+100,0,222,205,1,0
103,32.408622800000003,70.76361623688318,0.52262340955266706,1,1e+100,0,229,208,1,0
104,32.8544859,71.99925550775805,0.52262340955266706,1,1e+100,0,232,207,1,0
105,33.321420699999997,73.194542055593985,0.52616595490445262,1,1e+100,0,233,208,1,1
106,33.634344499999997,74.103216527870003,0.52616595490445262,1,1e+100,0,234,209,1,0
107,33.806404800000003,74.471515903152735,0.52616595490445262,1,1e+100,0,235,210,1,0
108,34.060549899999998,75.208233016781662,0.52616595490445262,1,1e+100,0,236,211,1,0
109,34.846135500000003,76.880567860791459,0.52616595490445262,1,1e+100,0,237,212,1,0
110,35.069622699999996,77.535395940327987,0.52616595490445262,1,1e+100,0,238,213,1,0
111,35.267085299999998,78.072910143098838,0.52616595490445262,1,1e+100,0,239,214,1,0
112,35.487410699999998,78.69295617487937,0.52616595490445262,1,1e+100,0,240,215,1,0
113,35.706708900000002,79.325289221998801,0.52616595490445262,1,1e+100,0,242,217,1,0
114,35.898256199999999,79.826019159360669,0.52616595490445262,1,1e+100,0,248,223,1,0
115,36.000170799999999,80.088395399345288,0.52616595490445262,1,1e+100,0,254,229,1,0
116,36.115862900000003,80.359552915540135,0.52616595490445262,1,1e+100,0,261,236,1,0
117,36.227293299999999,80.648655424062568,0.52616595490445262,1,1e+100,0,266,239,1,0
118,36.330101499999998,80.886082971025743,0.52616595490445262,1,1e+100,0,271,244,1,0
119,36.436775599999997,81.171488970664569,0.52616595490445262,1,1e+100,0,277,250,1,0
120,36.786456700000002,82.055694518476344,0.52616595490445262,1,1e+100,0,282,255,1,0
121,36.895605799999998,82.344842938900669,0.52616595490445262,1,1e+100,0,291,264,1,0
122,36.998665199999998,82.602813327788482,0.52616595490445262,1,1e+100,0,308,281,1,0
123,37.103158299999997,82.868515428935268,0.52616595490445262,1,1e+100,0,320,293,1,0
124,37.221707000000002,83.157207109446489,0.52616595490445262,1,1e+100,0,332,305,1,0
125,37.324842599999997,83.390314231945553,0.52616595490445262,1,1e+100,0,338,311,1,0
126,37.488418600000003,83.772788594936927,0.52616595490445262,1,1e+100,0,350,313,1,0
127,37.501131200000003,83.802246612898855,0.52633127081173514,1,1e+100,0,351,314,1,1
128,37.662472299999997,84.209713591542481,0.52633127081173514,1,1e+100,0,354,317,1,0
129,37.795487199999997,84.546503252217732,0.52633127081173514,1,1e+100,0,357,320,1,0
130,37.929458099999998,84.876295442513054,0.52633127081173514,1,1e+100,0,360,323,1,0
131,39.197671900000003,87.145345335513966,0.52633127081173514,1,1e+100,0,362,325,1,0
132,39.298974000000001,87.400556073285784,0.52633127081173514,1,1e+100,0,366,329,1,0
133,39.440261499999998,87.71100026298005,0.52633127081173514,1,1e+100,0,376,339,1,0
134,39.5587351,87.93441822872812,0.52633127081173514,1,1e+100,0,395,358,1,0
135,39.6611203,88.158208893913411,0.52633127081173514,1,1e+100,0,423,386,1,0
136,39.763638399999998,88.361238876323398,0.52633127081173514,1,1e+100,0,469,430,1,0
137,39.925804499999998,88.709745811899509,0.52633127081173514,1,1e+100,0,499,448,1,0
138,40.044150999999999,88.993641082842529,0.52633127081173514,1,1e+100,0,502,451,1,0
139,40.173862200000002,89.290646276569987,0.52633127081173514,1,1e+100,0,505,454,1,0
140,40.321529499999997,89.650559017838049,0.52633127081173514,1,1e+100,0,510,459,1,0
141,40.423011899999999,89.887334257838674,0.52633127081173514,1,1e+100,0,515,464,1,0
142,40.525559100000002,90.135877767409752,0.52633127081173514,1,1e+100,0,522,471,1,0
143,40.626785699999999,90.355740458030013,0.52633127081173514,1,1e+100,0,538,487,1,0
144,41.959809399999997,93.043627165202622,0.52633127081173514,1,1e+100,0,543,491,1,0
145,42.221099600000002,93.707382559085246,0.52633127081173514,1,1e+100,0,544,492,1,0
146,42.652745799999998,94.381732650445727,0.52633127081173514,1,1e+100,0,544,492,1,0
147,43.929652400000002,96.308817134353973,0.52633127081173514,1,1e+100,0,545,492,1,0
148,45.142852900000001,98.596712035881637,0.52633127081173514,1,1e+100,0,545,492,1,0
149,45.252330499999999,98.784603379417646,0.52633127081173514,1,1e+100,0,546,493,1,0
150,45.542028700000003,99.542267727796016,0.52633127081173514,1,1e+100,0,546,493,1,0
151,46.266511299999998,100.5865733973869,0.52633127081173514,1,1e+100,0,547,494,1,0
152,47.8545801,103.46859626971074,0.52633127081173514,1,1e+100,0,547,494,1,0
153,47.957862400000003,103.66867822392767,0.52633127081173514,1,1e+100,0,548,494,1,0
154,48.304446300000002,104.62645642997882,0.52633127081173514,1,1e+100,0,548,494,1,0
155,49.219907599999999,105.95714686966518,0.52633127081173514,1,1e+100,0,549,495,1,0
156,50.544638399999997,108.42980482293,0.52633127081173514,1,1e+100,0,549,495,1,0
157,50.874510399999998,109.26077824733571,0.52633127081173514,1,1e+100,0,550,496,1,0
158,51.727469999999997,110.51570250789177,0.52633127081173514,1,1e+100,0,551,496,1,0
159,53.009008100000003,112.93603014753501,0.52633127081173514,1,1e+100,0,551,496,1,0
160,53.141064,113.18236639658261,0.52633127081173514,1,1e+100,0,552,497,1,0
161,53.498078,114.16917276604083,0.52633127081173514,1,1e+100,0,552,497,1,0
162,54.224331100000001,115.24180647013731,0.52633127081173514,1,1e+100,0,553,498,1,0
163,55.3581851,117.27914400557793,0.52633127081173514,1,1e+100,0,553,498,1,0
164,55.4720978,117.50427618655175,0.52633127081173514,1,1e+100,0,554,498,1,0
165,55.690215199999997,118.12573893058136,0.52633127081173514,1,1e+100,0,554,498,1,0
166,56.780470399999999,119.69003969339138,0.52633127081173514,1,1e+100,0,555,499,1,0
167,58.464075200000003,122.94649230609339,0.52633127081173514,1,1e+100,0,555,499,1,0
168,58.6729269,123.2901785604371,0.52633127081173514,1,1e+100,0,556,500,1,0
169,59.098654600000003,124.43438740542581,0.52633127081173514,1,1e+100,0,556,500,1,0
170,60.199291000000002,126.04084037574809,0.52633127081173514,1,1e+100,0,557,500,1,0
171,61.988315700000001,129.35026299811031,0.52633127081173514,1,1e+100,0,557,500,1,0
172,62.131500500000001,129.59062931077227,0.52633127081173514,1,1e+100,0,558,501,1,0
173,62.476360999999997,130.59639609890172,0.52633127081173514,1,1e+100,0,558,501,1,0
174,63.575482299999997,132.20101182408067,0.52633127081173514,1,1e+100,0,559,502,1,0
175,65.312309200000001,135.53876001497096,0.52633127081173514,1,1e+100,0,559,502,1,0
176,65.415789899999993,135.74078771718882,0.52633127081173514,1,1e+100,0,560,502,1,0
177,65.723186699999999,136.61978660014287,0.52633127081173514,1,1e+100,0,560,502,1,0
178,66.619369300000002,137.92215590255108,0.52633127081173514,1,1e+100,0,561,503,1,0
179,68.540116400000002,141.48143063971963,0.52633127081173514,1,1e+100,0,561,503,1,0
180,68.691564299999996,141.80143944639767,0.52633127081173514,1,1e+100,0,562,504,1,0
181,69.283035699999999,143.4390212238761,0.52633127081173514,1,1e+100,0,562,504,1,0
182,70.553736999999998,145.30000422312014,0.52633127081173514,1,1e+100,0,563,504,1,0
183,72.192333300000001,148.30175953406959,0.52633127081173514,1,1e+100,0,563,504,1,0
184,72.340615099999994,148.58740657772876,0.52633127081173514,1,1e+100,0,564,505,1,0
185,73.519733799999997,150.27841774855648,0.52633127081173514,1,1e+100,0,564,505,1,0
186,75.205904200000006,154.33538727454939,0.52633127081173514,1,1e+100,0,565,506,1,0
187,79.943245099999999,164.87395801659389,0.52633127081173514,1,1e+100,0,566,506,1,0
188,80.528439899999995,165.8894097245562,0.52633127081173514,1,1e+100,0,566,508,1,0
189,81.627456899999999,168.26536589155776,0.52633127081173514,1,1e+100,0,567,509,1,0
190,82.631788799999995,170.5315432410398,0.52633127081173514,1,1e+100,0,568,510,1,0
191,83.4534254,172.57636700958403,0.52633127081173514,1,1e+100,0,569,510,1,0
192,84.394057799999999,174.89427566513342,0.52633127081173514,1,1e+100,0,570,511,1,0
193,85.240948900000006,177.00446504424258,0.52633127081173514,1,1e+100,0,571,512,1,0
194,87.609677899999994,182.03349832009027,0.52714608191364454,1,1e+100,0,572,512,1,1
195,88.376747100000003,183.92922788128047,0.5291060011264711,1,1e+100,0,573,513,1,1
196,89.162816300000003,185.79572852317867,0.52979025133833413,1,1e+100,0,574,514,1,1
197,101.7805204,207.53654168600733,0.53157059467556333,1,1e+100,0,575,514,1,1
198,102.1856492,208.4690410543061,0.53157059467556333,1,1e+100,0,576,515,1,0
199,102.52478000000001,209.2141684582102,0.53167559201189463,1,1e+100,0,577,516,1,1
200,102.94619400000001,210.13069629185784,0.53167559201189463,1,1e+100,0,578,516,1,0
201,103.2800962,210.84472214144719,0.53167559201189463,1,1e+100,0,579,517,1,0
202,103.8048581,212.02761291269007,0.53167559201189463,1,1e+100,0,580,518,1,0
203,104.0598942,212.48283536530457,0.53167559201189463,1,1e+100,0,581,518,1,0
204,104.61396860000001,213.44463969631144,0.53167559201189463,1,1e+100,0,583,518,1,0
205,105.5880097,215.25916185213245,0.53167559201189463,1,1e+100,0,584,518,1,0
206,105.8302095,215.64452326813989,0.53167559201189463,1,1e+100,0,585,519,1,0
207,106.1739079,216.27859875665376,0.53167559201189463,1,1e+100,0,587,518,1,0
208,107.57750780000001,218.8916052479679,0.53167559201189463,1,1e+100,0,589,518,1,0
209,108.0691432,219.74525360588851,0.53167559201189463,1,1e+100,0,590,518,1,0
210,110.244967,223.96451892276889,0.53167559201189463,1,1e+100,0,591,519,1,0
211,110.8045183,224.94144075206813,0.53167559201189463,1,1e+100,0,592,520,1,0
212,111.3299152,225.83368243819945,0.53167559201189463,1,1e+100,0,593,520,1,0
213,111.9397931,226.76276348371863,0.53167559201189463,1,1e+100,0,595,520,1,0
214,112.845748,228.36564958289239,0.53167559201189463,1,1e+100,0,596,520,1,0
215,113.3763751,229.2669699791175,0.53167559201189463,1,1e+100,0,597,521,1,0
216,115.2695629,232.79154870872432,0.53167559201189463,1,1e+100,0,598,522,1,0
217,115.4386531,233.11759187559502,0.53167559201189463,1,1e+100,0,600,523,1,0
218,115.67143830000001,233.60160534007039,0.53167559201189463,1,1e+100,0,602,524,1,0
219,115.9305387,234.1315589153208,0.53167559201189463,1,1e+100,0,604,526,1,0
220,116.0889569,234.49116296991312,0.53167559201189463,1,1e+100,0,605,526,1,0
221,116.2479397,234.79618367018696,0.53167559201189463,1,1e+100,0,607,528,1,0
222,116.4782798,235.31549675611896,0.53167559201189463,1,1e+100,0,609,529,1,0
223,116.58768070000001,235.54149931900525,0.53167559201189463,1,1e+100,0,610,530,1,0
224,116.7420801,235.87906335359182,0.53167559201189463,1,1e+100,0,612,531,1,0
225,116.8489587,236.12106795565768,0.53167559201189463,1,1e+100,0,613,532,1,0
226,117.0025641,236.43058276121369,0.53167559201189463,1,1e+100,0,615,533,1,0
227,117.1289393,236.73902192922495,0.53167559201189463,1,1e+100,0,616,532,1,0
228,117.25437909999999,237.04101966311802,0.53167559201189463,1,1e+100,0,617,532,1,0
229,117.528559,237.70334086167242,0.53167559201189463,1,1e+100,0,618,533,1,0
230,117.85890209999999,238.43873836073047,0.53167559201189463,1,1e+100,0,620,532,1,0
231,118.0458199,238.82904783754239,0.53167559201189463,1,1e+100,0,622,534,1,0
232,118.2194667,239.19741971044365,0.53167559201189463,1,1e+100,0,624,533,1,0
233,118.36380509999999,239.5230282245773,0.53167559201189463,1,1e+100,0,625,534,1,0
234,118.6056947,240.05618348540665,0.53167559201189463,1,1e+100,0,626,532,1,0
235,119.3256173,241.31182124358597,0.53167559201189463,1,1e+100,0,627,533,1,0
236,119.5498542,241.76942416882568,0.53167559201189463,1,1e+100,0,629,534,1,0
237,119.73032190000001,242.14481942861468,0.53167559201189463,1,1e+100,0,630,535,1,0
238,120.02096349999999,242.70791983816014,0.53167559201189463,1,1e+100,0,632,536,1,0
239,120.31087170000001,243.302291902219,0.53167559201189463,1,1e+100,0,634,538,1,0
240,120.74601079999999,244.11331575359213,0.53167559201189463,1,1e+100,0,635,538,1,0
241,121.04418579999999,244.58845376157649,0.53167559201189463,1,1e+100,0,637,538,1,0
242,121.4744819,245.406664247847,0.53167559201189463,1,1e+100,0,639,537,1,0
243,121.85062430000001,246.12976554545125,0.53167559201189463,1,1e+100,0,640,538,1,0
244,122.0025033,246.40969025246486,0.53167559201189463,1,1e+100,0,641,538,1,0
245,122.4921628,247.30919900184577,0.53167559201189463,1,1e+100,0,642,539,1,0
246,122.65624529999999,247.61718392402395,0.53167559201189463,1,1e+100,0,643,540,1,0
247,122.9242835,248.18805147771747,0.53167559201189463,1,1e+100,0,645,539,1,0
248,123.0258992,248.39352967016779,0.53167559201189463,1,1e+100,0,646,538,1,0
249,123.7178505,249.70910991812295,0.53167559201189463,1,1e+100,0,647,538,1,0
250,124.15255380000001,250.50730290404533,0.53167559201189463,1,1e+100,0,648,539,1,0
251,124.3345894,250.87108115435672,0.53167559201189463,1,1e+100,0,650,538,1,0
252,124.4837156,251.18129848177196,0.53167559201189463,1,1e+100,0,651,539,1,0
253,125.098608,252.25398368564535,0.53167559201189463,1,1e+100,0,652,540,1,0
254,125.3690412,252.84019609237521,0.53167559201189463,1,1e+100,0,653,540,1,0
255,125.49825989999999,253.12324095675706,0.53167559201189463,1,1e+100,0,655,540,1,0
256,125.66193029999999,253.51871402405067,0.53167559201189463,1,1e+100,0,657,539,1,0
257,125.9126539,254.09594912358062,0.53167559201189463,1,1e+100,0,659,538,1,0
258,126.2880121,254.7631630527431,0.53167559201189463,1,1e+100,0,661,538,1,0
259,126.3947579,254.97527514775555,0.53167559201189463,1,1e+100,0,663,537,1,0
260,126.502757,255.20904259657885,0.53167559201189463,1,1e+100,0,665,536,1,0
261,126.6130738,255.44544849122005,0.53167559201189463,1,1e+100,0,667,536,1,0
262,126.7195578,255.6731053518038,0.53167559201189463,1,1e+100,0,669,535,1,0
263,126.84657679999999,255.9534564167559,0.53167559201189463,1,1e+100,0,671,534,1,0
264,126.96917879999999,256.20933344035257,0.53167559201189463,1,1e+100,0,673,534,1,0
265,127.10093620000001,256.49076707761799,0.53167559201189463,1,1e+100,0,676,532,1,0
266,127.72281099999999,257.58574708101781,0.53167559201189463,1,1e+100,0,677,532,1,0
267,127.8525983,257.89043704486159,0.53167559201189463,1,1e+100,0,679,532,1,0
268,127.9578403,258.11348722002799,0.53167559201189463,1,1e+100,0,681,531,1,0
269,128.18412230000001,258.62710856047994,0.53167559201189463,1,1e+100,0,683,530,1,0
270,128.3214998,258.91101053415872,0.53167559201189463,1,1e+100,0,685,530,1,0
271,128.437296,259.16878265319349,0.53167559201189463,1,1e+100,0,687,529,1,0
272,128.58700289999999,259.48693759037093,0.53167559201189463,1,1e+100,0,689,528,1,0
273,128.76789389999999,259.89546789038769,0.53167559201189463,1,1e+100,0,691,528,1,0
274,128.9078074,260.21437772230712,0.53167559201189463,1,1e+100,0,693,527,1,0
275,129.04452620000001,260.50056960461751,0.53167559201189463,1,1e+100,0,695,526,1,0
276,129.16184680000001,260.76079716597349,0.53167559201189463,1,1e+100,0,697,526,1,0
277,129.2747114,261.01977676099625,0.53167559201189463,1,1e+100,0,699,525,1,0
278,129.39598330000001,261.27804622903324,0.53167559201189463,1,1e+100,0,701,524,1,0
279,129.5010187,261.49592663309261,0.53167559201189463,1,1e+100,0,703,524,1,0
280,129.6929093,261.94389187375435,0.53167559201189463,1,1e+100,0,705,523,1,0
281,129.97516630000001,262.54332552621145,0.53167559201189463,1,1e+100,0,706,524,1,0
282,130.10508469999999,262.80946257274849,0.53167559201189463,1,1e+100,0,708,523,1,0
283,130.22315230000001,263.06691858367435,0.53167559201189463,1,1e+100,0,709,524,1,0
284,130.36877749999999,263.37517974707242,0.53167559201189463,1,1e+100,0,711,523,1,0
285,130.52952769999999,263.69811946733142,0.53167559201189463,1,1e+100,0,713,524,1,0
286,130.67172400000001,264.00495783544937,0.53167559201189463,1,1e+100,0,715,524,1,0
287,130.8186901,264.31423265344029,0.53167559201189463,1,1e+100,0,717,523,1,0
288,131.00248780000001,264.72438457738508,0.53167559201189463,1,1e+100,0,719,522,1,0
289,131.79416689999999,266.14602346192032,0.53167559201189463,1,1e+100,0,721,522,1,0
290,131.93770860000001,266.44455967409442,0.53167559201189463,1,1e+100,0,723,523,1,0
291,132.03850589999999,266.65863558357137,0.53167559201189463,1,1e+100,0,725,522,1,0
292,132.174857,266.95627596811164,0.53167559201189463,1,1e+100,0,727,522,1,0
293,132.2912528,267.21003617406706,0.53167559201189463,1,1e+100,0,729,521,1,0
294,132.47638359999999,267.63578443597288,0.53167559201189463,1,1e+100,0,731,520,1,0
295,132.66475539999999,268.0383149399841,0.53167559201189463,1,1e+100,0,732,521,1,0
296,132.8164869,268.3370672189024,0.53167559201189463,1,1e+100,0,735,521,1,0
297,132.9487579,268.6305182149402,0.53167559201189463,1,1e+100,0,737,520,1,0
298,133.14772769999999,269.06908577497779,0.53167559201189463,1,1e+100,0,739,522,1,0
299,133.26805959999999,269.31916562667902,0.53167559201189463,1,1e+100,0,741,521,1,0
300,133.38043500000001,269.55674427201529,0.53167559201189463,1,1e+100,0,743,520,1,0
301,133.51653640000001,269.83033038615486,0.53167559201189463,1,1e+100,0,745,520,1,0
302,133.61804570000001,270.03978728906685,0.53167559201189463,1,1e+100,0,747,519,1,0
303,133.72913,270.30594790863995,0.53167559201189463,1,1e+100,0,749,516,1,0
304,134.39394720000001,271.95208085005106,0.53167559201189463,1,1e+100,0,751,516,1,0
305,134.61817819999999,272.46605330196138,0.53203292104499222,1,1e+100,0,752,516,1,1
306,135.1365304,273.82563488240282,0.53203292104499222,1,1e+100,0,753,517,1,0
307,135.4920707,274.7329002951148,0.53203292104499222,1,1e+100,0,754,518,1,0
308,135.8497327,275.68772523026229,0.53203292104499222,1,1e+100,0,755,518,1,0
309,139.26313540000001,282.68625535216154,0.53203292104499222,1,1e+100,0,756,519,1,0
310,139.6104224,283.57945874905261,0.53203292104499222,1,1e+100,0,757,520,1,0
311,139.71082899999999,283.79437286418931,0.53203292104499222,1,1e+100,0,758,520,1,0
312,140.1421406,284.92159135179315,0.53203292104499222,1,1e+100,0,759,521,1,0
313,140.5898339,286.08016559410953,0.53203292104499222,1,1e+100,0,761,522,1,0
314,140.80930620000001,286.6253742033976,0.53203292104499222,1,1e+100,0,762,523,1,0
315,141.02143340000001,287.15690070640568,0.53203292104499222,1,1e+100,0,763,524,1,0
316,141.28655649999999,287.82235713601477,0.53203292104499222,1,1e+100,0,765,525,1,0
317,141.5789867,288.54629588503656,0.53203292104499222,1,1e+100,0,767,526,1,0
318,141.79925249999999,289.04971141739713,0.53203292104499222,1,1e+100,0,769,528,1,0
319,141.93255310000001,289.37346429816364,0.53203292104499222,1,1e+100,0,770,528,1,0
