run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_on,16,12,15,9.6578672999999995,9.7665094999999997,0.10864220000000024,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,17,15,18,9.7515298000000001,10.0864691,0.33493930000000027,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,18,15,17,9.7515298000000001,10.1808084,0.42927859999999995,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,21,17,22,10.1729936,10.275117399999999,0.10212379999999932,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,22,17,21,10.1729936,10.367302,0.1943084000000006,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,25,22,26,10.457948399999999,10.4593367,0.001388300000000342,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,26,22,25,10.457948399999999,10.870230899999999,0.41228249999999989,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,4,1,3,6.8992313999999997,12.4931845,5.5939531000000002,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,33,4,34,12.5844475,12.585482799999999,0.0010352999999998502,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,34,4,33,12.5844475,12.726288500000001,0.14184100000000122,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,35,33,36,12.674758600000001,12.824467,0.14970839999999974,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,36,33,35,12.674758600000001,12.915350500000001,0.24059190000000008,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,39,35,40,12.905400999999999,13.0013395,0.095938500000000815,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,40,35,39,12.905400999999999,13.094407199999999,0.18900619999999968,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,43,39,44,13.0855693,13.184419800000001,0.098850500000001063,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,47,43,48,13.2759959,13.2774293,0.0014333999999998071,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,48,43,47,13.2759959,13.3739942,0.097998300000000427,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,51,48,52,13.455445299999999,13.4644035,0.0089582000000003603,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,53,51,54,13.5537294,13.554977900000001,0.0012485000000008739,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,54,51,53,13.5537294,14.041562799999999,0.48783339999999953,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,14,10,13,9.4972326999999996,16.277569499999998,6.7803367999999988,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,81,14,82,16.362962400000001,16.3640775,0.0011150999999998135,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,83,81,84,16.468405300000001,16.469488399999999,0.0010830999999988933,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,84,81,83,16.468405300000001,16.589704999999999,0.12129969999999801,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,87,84,88,16.669997800000001,16.6711831,0.0011852999999995006,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,88,84,87,16.669997800000001,16.771440999999999,0.10144319999999851,51,53,2,0.043108698517011546,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,89,87,90,16.755050799999999,16.8698728,0.1148220000000002,52,54,2,0.043308983716858193,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,90,87,89,16.755050799999999,17.159036199999999,0.40398539999999983,52,55,3,0.043308983716858193,0.011232126292529652,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,13,10,14,9.4972326999999996,17.7494455,8.2522128000000006,7,59,52,0.042011521028346141,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,99,13,100,17.837518500000002,17.838675299999998,0.0011567999999968492,59,60,1,0.043265469724107802,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,101,99,102,17.9217114,17.928187399999999,0.0064759999999992601,60,61,1,0.044069810973069334,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,103,101,104,18.0093262,18.0105729,0.0012466999999993789,61,62,1,0.044472228937053215,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,105,103,106,18.1129976,18.1141364,0.0011387999999996623,62,63,1,0.044673499798293076,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,82,14,81,16.362962400000001,19.182093500000001,2.8191310999999999,48,66,18,0.042729513667656607,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,109,82,110,19.263528900000001,19.2647336,0.0012046999999988373,66,67,1,0.043088624861458057,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,111,109,112,19.3507566,19.3520197,0.0012630999999991843,67,68,1,0.043186743062370761,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,113,111,114,19.4372255,19.4384728,0.0012472999999992851,68,69,1,0.043235724530475021,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,114,111,113,19.4372255,19.579604199999999,0.1423786999999983,68,70,2,0.043235724530475021,0.011616130610222975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,44,39,43,13.0855693,19.9629671,6.8773978000000007,26,74,48,0.043053443368472388,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,121,44,122,20.042769700000001,20.044001600000001,0.0012319000000005076,74,75,1,0.043412884296086071,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,123,121,124,20.1271527,20.128273700000001,0.0011210000000012599,75,76,1,0.043511743645101825,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,124,121,123,20.1271527,20.2221841,0.095031399999999877,75,77,2,0.043511743645101825,0.013248148960419592,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,127,124,128,20.3036411,20.3057154,0.0020743000000003065,77,78,1,0.043601604805079998,0.013248148960419592,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,128,124,127,20.3036411,20.3677736,0.064132499999999482,77,79,2,0.043601604805079998,0.013344150039842923,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,110,82,109,19.263528900000001,20.738815500000001,1.4752866000000004,66,87,21,0.043088624861458057,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,143,110,144,20.824105100000001,20.825324999999999,0.0012198999999988303,87,88,1,0.043268209175777103,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,145,143,146,20.913715199999999,20.915113300000002,0.0013981000000029553,88,89,1,0.043317283142772556,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,146,143,145,20.913715199999999,20.982147999999999,0.068432800000000071,88,90,2,0.043317283142772556,0.012000134927916295,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,112,109,111,19.3507566,21.543561,2.1928044,67,95,28,0.043186743062370761,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,155,112,156,21.629561800000001,21.630859000000001,0.0012971999999997763,95,96,1,0.043276521811273276,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,92,88,91,16.857327300000001,22.018141100000001,5.1608137999999997,53,100,47,0.043194891313194123,0.011424128451376313,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,91,88,92,16.857327300000001,22.392037200000001,5.5347098999999993,53,105,52,0.043194891313194123,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,100,13,99,17.837518500000002,23.556314199999999,5.7187956999999976,59,111,52,0.043265469724107802,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,171,100,172,23.6422153,23.643229999999999,0.0010146999999989248,111,112,1,0.043524906736853233,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,173,171,174,23.736668999999999,23.737921400000001,0.0012524000000020408,112,113,1,0.043927458740983624,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,175,173,176,23.833461499999999,23.834791200000002,0.0013297000000029868,113,114,1,0.04412879667756027,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,144,110,143,20.824105100000001,24.632706299999999,3.8086011999999982,87,120,33,0.043268209175777103,0.012096136007339626,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,181,144,182,24.7282367,24.735776999999999,0.007540299999998723,120,121,1,0.043358008512151158,0.012096136007339626,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,156,112,155,21.629561800000001,25.0891667,3.4596048999999987,95,125,30,0.043276521811273276,0.011808132769069637,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,49,47,50,13.3648921,27.923026199999999,14.558134099999998,29,145,116,0.043349531379188136,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,203,49,204,28.009221799999999,28.010429599999998,0.001207799999999537,145,146,1,0.043398697906580838,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,204,49,203,28.009221799999999,28.0746115,0.065389700000000772,145,147,2,0.043398697906580838,0.012384139245609618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,50,47,49,13.3648921,28.385349999999999,15.020457899999998,29,152,123,0.043349531379188136,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,213,50,214,28.473980900000001,28.475280399999999,0.0012994999999982326,152,153,1,0.043439351313227133,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,182,144,181,24.7282367,28.8443647,4.1161279999999998,120,157,37,0.043358008512151158,0.012192137086762957,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,86,83,85,16.553112200000001,29.351816400000001,12.7987042,50,162,112,0.043381217950257539,0.010944123054259663,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,225,86,226,29.4359194,29.4372091,0.0012897000000009484,162,163,1,0.043445849356687591,0.010944123054259663,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,85,83,86,16.553112200000001,29.731786899999999,13.178674699999998,50,166,116,0.043381217950257539,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,229,85,230,29.825153400000001,29.8264754,0.001321999999998269,166,167,1,0.043582622886397221,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,230,85,229,29.825153400000001,29.8972199,0.072066499999998257,166,168,2,0.043582622886397221,0.010848121974836332,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,46,40,45,13.174469200000001,30.6925302,17.518060999999999,27,174,147,0.043402331507816874,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,237,46,238,30.778738300000001,30.7798987,0.0011603999999998393,174,175,1,0.043777539583386371,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,239,237,240,30.862199100000002,30.8634883,0.0012891999999986581,175,176,1,0.043841754138727262,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,240,237,239,30.862199100000002,30.954083000000001,0.09188389999999913,175,177,2,0.043841754138727262,0.014784166231192877,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,241,239,242,30.944665199999999,31.221761399999998,0.27709619999999902,176,178,2,0.043884159915919756,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,242,239,241,30.944665199999999,31.306399899999999,0.36173469999999952,176,179,3,0.043884159915919756,0.014688165151769548,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,45,40,46,13.174469200000001,31.912609799999998,18.738140599999998,27,196,169,0.043402331507816874,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,271,45,272,31.996467599999999,31.9979139,0.0014463000000013437,196,197,1,0.043574148374003557,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,273,271,274,32.085029499999997,32.086344799999999,0.0013153000000016846,197,198,1,0.043673379037289239,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,275,273,276,32.174501599999999,32.175864199999999,0.0013626000000002136,198,199,1,0.043722916422457167,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,122,44,121,20.042769700000001,32.482225999999997,12.439456299999996,74,209,135,0.043412884296086071,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,293,122,294,32.569479800000003,32.570666600000003,0.0011867999999992662,209,210,1,0.043592633501899208,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,295,293,296,32.660560699999998,32.666470599999997,0.0059098999999989132,210,211,1,0.043642078080082247,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,296,293,295,32.660560699999998,32.734246800000001,0.073686100000003307,210,212,2,0.043642078080082247,0.013536152198689581,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,52,48,51,13.455445299999999,34.062982099999999,20.607536799999998,30,230,200,0.043430709569897127,0.012864144642726269,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,321,52,322,34.149934600000002,34.157874,0.0079393999999979314,230,231,1,0.043520550111802225,0.012864144642726269,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,214,50,213,28.473980900000001,34.702871299999998,6.2288903999999974,152,239,87,0.043439351313227133,0.01257614140445628,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,226,86,225,29.4359194,34.8568499,5.4209305000000008,162,243,81,0.043445849356687591,0.011040124133682994,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,322,52,321,34.149934600000002,35.757789600000002,1.6078550000000007,230,253,23,0.043520550111802225,0.0129601457221496,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,172,100,171,23.6422153,36.0813469,12.4391316,111,258,147,0.043524906736853233,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,349,172,350,36.1636636,36.164867899999997,0.0012042999999977155,258,259,1,0.043654522324349659,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,351,349,352,36.257695099999999,36.259020999999997,0.0013258999999976595,259,260,1,0.043855893770204518,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,352,349,351,36.257695099999999,36.336930600000002,0.079235500000002901,259,261,2,0.043855893770204518,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,126,123,125,20.2125013,38.217819400000003,18.005318100000004,76,267,191,0.043561095478031872,0.013152147880996262,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,272,45,271,31.996467599999999,38.9356224,6.9391548000000007,196,279,83,0.043574148374003557,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,371,272,372,39.015528199999999,39.016964799999997,0.0014365999999981227,279,280,1,0.043753980148175331,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,373,371,374,39.101668199999999,39.109600499999999,0.0079323000000002253,280,281,1,0.043803610402116361,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,294,122,293,32.569479800000003,40.148979099999998,7.5794992999999948,209,296,87,0.043592633501899208,0.013632153278112912,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,395,294,396,40.235043500000003,40.2363906,0.0013470999999967148,296,297,1,0.043682515290166715,0.013632153278112912,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,396,294,395,40.235043500000003,40.505848299999997,0.27080479999999341,296,298,2,0.043682515290166715,0.013728154357536243,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,41,36,42,12.992592800000001,42.580801399999999,29.588208599999998,25,322,297,0.043639774368304539,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,427,41,428,42.657287599999997,42.658390699999998,0.0011031000000016888,322,323,1,0.043895800375357584,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,429,427,430,42.736139299999998,42.737327800000003,0.0011885000000049217,323,324,1,0.044024114978921419,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,431,429,432,42.818840000000002,42.820098600000001,0.0012585999999998876,324,325,1,0.044088347743100477,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,432,429,431,42.818840000000002,42.917360100000003,0.098520100000001776,324,326,2,0.044088347743100477,0.015552174866579518,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,435,432,436,43.0057203,43.007013100000002,0.0012928000000016482,326,327,1,0.044182072550364701,0.015552174866579518,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,436,432,435,43.0057203,43.156761000000003,0.15104070000000291,326,328,2,0.044182072550364701,0.015648175946002849,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,42,36,41,12.992592800000001,46.663110099999997,33.6705173,25,347,322,0.043639774368304539,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,471,42,472,46.745784299999997,46.747016500000001,0.0012322000000040134,347,348,1,0.044387753696915118,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,473,471,474,46.833518499999997,46.834784399999997,0.001265899999999931,348,349,1,0.044516091495856891,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,475,473,476,46.924715499999998,46.930217800000001,0.0055023000000034017,349,350,1,0.044580360579816528,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,477,475,478,47.019101399999997,47.025261200000003,0.0061598000000060438,350,351,1,0.044612514012593682,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,350,172,349,36.1636636,49.138495599999999,12.974831999999999,258,365,107,0.043654522324349659,0.010560118736566339,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,499,350,500,49.224738000000002,49.2260676,0.0013295999999982655,365,366,1,0.043719304344679036,0.010560118736566339,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,274,271,273,32.085029499999997,49.801944499999998,17.716915,197,369,172,0.043673379037289239,0.014016157595806236,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,503,274,504,49.895975,49.897381600000003,0.0014066000000028112,369,370,1,0.043763281464069964,0.014016157595806236,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,504,274,503,49.895975,50.414887999999998,0.51891299999999774,369,371,2,0.043763281464069964,0.014112158675229566,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,500,350,499,49.224738000000002,62.518305499999997,13.293567499999995,365,400,35,0.043719304344679036,0.01065611981598967,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,276,273,275,32.174501599999999,63.727607300000003,31.553105700000003,198,403,205,0.043722916422457167,0.013920156516382905,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,372,272,371,39.015528199999999,66.065033499999998,27.0495053,279,445,166,0.043753980148175331,0.014400161913499555,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,613,372,614,66.1513712,66.152710299999995,0.0013390999999955966,445,446,1,0.043843903223699889,0.014400161913499555,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,614,372,613,66.1513712,66.355407900000003,0.20403670000000318,445,447,2,0.043843903223699889,0.014496162992922886,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,238,46,237,30.778738300000001,69.445343699999995,38.666605399999995,174,474,300,0.043777539583386371,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,659,238,660,69.533408800000004,69.5346732,0.0012643999999966127,474,475,1,0.0439650998272045,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,661,659,662,69.617262600000004,69.618517100000005,0.0012545000000017126,475,476,1,0.043997230528178125,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,374,371,373,39.101668199999999,71.553544299999999,32.4518761,280,501,221,0.043803610402116361,0.014304160834076225,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,428,41,427,42.657287599999997,74.361851400000006,31.70456380000001,322,552,230,0.043895800375357584,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,769,428,770,74.453436699999997,74.454833199999996,0.0013964999999984684,552,553,1,0.044270299096605348,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,771,769,772,74.5409638,74.542193800000007,0.0012300000000067257,553,554,1,0.044334550037020276,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,773,771,774,74.624163100000004,74.625531600000002,0.0013684999999981073,554,555,1,0.044366694389326763,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,174,171,173,23.736668999999999,76.106593700000005,52.369924700000006,112,586,474,0.043927458740983624,0.01017611441887302,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,819,174,820,76.196333899999999,76.197653799999998,0.0013198999999985972,586,587,1,0.043992391201622245,0.01017611441887302,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,820,174,819,76.196333899999999,76.274094399999996,0.077760499999996568,586,588,2,0.043992391201622245,0.01027211549829635,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,244,240,243,31.0395176,77.282499999999999,46.242982400000002,177,600,423,0.043935567623288485,0.014880167310616206,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,243,240,244,31.0395176,79.680171299999998,48.640653700000001,177,613,436,0.043935567623288485,0.014784166231192877,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,660,238,659,69.533408800000004,83.8357587,14.302349899999996,474,664,190,0.0439650998272045,0.015168170548886199,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,933,660,934,83.929345999999995,83.930668499999996,0.0013225000000005593,664,665,1,0.044058868988905722,0.015168170548886199,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,934,660,933,83.929345999999995,84.002869000000004,0.073523000000008665,664,666,2,0.044058868988905722,0.015264171628309529,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,662,659,661,69.617262600000004,88.229664700000001,18.612402099999997,475,726,251,0.043997230528178125,0.015072169469462868,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,430,427,429,42.736139299999998,88.8561555,46.120016200000002,323,742,419,0.044024114978921419,0.01574417702542618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1055,430,1056,88.948316399999996,88.949584900000005,0.0012685000000089985,742,743,1,0.044211497831393443,0.01574417702542618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1056,430,1055,88.948316399999996,89.058898600000006,0.11058220000001029,742,744,2,0.044211497831393443,0.015936179184272842,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1059,1056,1060,89.150196600000001,89.151462100000003,0.001265500000002362,744,745,1,0.044305178252616859,0.015936179184272842,0,parent-copy
