run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1_overhead__V12_M2__s0__300s__dense_off,18,14,7,7,8,0.4209984789579907,0.42661179201076393,0.42380513548437732,0.65848303154783172,21,0.4209984789579907,0.42380513548437732,0.65848303154783172,0.4209984789579907,0.20714183111071599,0.45206975362459811,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,22,0.42380513548437732,0.42661179201076393,0.65848303154783172,0.42380513548437732,0.20714183111071599,0.45487641015098473,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,5.1141532999999999,14,7,13652,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,21,18,8,8,9,0.4209984789579907,0.42380513548437732,0.42240180722118403,0.65969312805708347,23,0.4209984789579907,0.42240180722118403,0.65969312805708347,0.4209984789579907,0.20714183111071599,0.45206975362459811,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,24,0.42240180722118403,0.42380513548437732,0.65969312805708347,0.42240180722118403,0.20714183111071599,0.45347308188779145,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,5.1415867999999998,15,8,13772,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,22,18,8,8,9,0.42380513548437732,0.42661179201076393,0.4252084637475706,0.65967598051245013,25,0.42380513548437732,0.4252084637475706,0.65967598051245013,0.42380513548437732,0.20714183111071599,0.45487641015098473,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,26,0.4252084637475706,0.42661179201076393,0.65967598051245013,0.4252084637475706,0.20714183111071599,0.45627973841417802,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,5.1757897000000002,16,9,13860,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,23,21,9,9,10,0.4209984789579907,0.42240180722118403,0.42170014308958736,0.66031552032650986,27,0.4209984789579907,0.42170014308958736,0.66031552032650986,0.4209984789579907,0.20714183111071599,0.45206975362459811,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,28,0.42170014308958736,0.42240180722118403,0.66031552032650986,0.42170014308958736,0.20714183111071599,0.45277141775619478,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,5.2071472999999999,17,10,13925,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,24,21,9,9,10,0.42240180722118403,0.42380513548437732,0.4231034713527807,0.66028002637993122,29,0.42240180722118403,0.4231034713527807,0.66028002637993122,0.42240180722118403,0.20714183111071599,0.45347308188779145,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,30,0.4231034713527807,0.42380513548437732,0.66028002637993122,0.4231034713527807,0.20714183111071599,0.45417474601938812,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,5.2428262999999999,18,11,13985,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,16,12,6,6,7,0.43783841811631036,0.44906504422185678,0.44345173116908354,0.6623726321328568,71,0.43783841811631036,0.44345173116908354,0.6623726321328568,0.43783841811631036,0.20714183111071599,0.46890969278291778,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,72,0.44345173116908354,0.44906504422185678,0.6623726321328568,0.44345173116908354,0.20714183111071599,0.47452300583569096,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,6.4989393,45,26,15418,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,71,16,7,7,8,0.43783841811631036,0.44345173116908354,0.44064507464269698,0.6628731168216474,73,0.43783841811631036,0.44064507464269698,0.6628731168216474,0.43783841811631036,0.20714183111071599,0.46890969278291778,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,74,0.44064507464269698,0.44345173116908354,0.6628731168216474,0.44064507464269698,0.20714183111071599,0.47171634930930439,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,6.5248496999999999,46,27,15751,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,72,16,7,7,8,0.44345173116908354,0.44906504422185678,0.44625838769547016,0.6653156169871135,75,0.44345173116908354,0.44625838769547016,0.6653156169871135,0.44345173116908354,0.20714183111071599,0.47452300583569096,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,76,0.44625838769547016,0.44906504422185678,0.6653156169871135,0.44625838769547016,0.20714183111071599,0.47732966236207758,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,6.5864696,47,28,15806,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,73,71,8,8,9,0.43783841811631036,0.44064507464269698,0.43924174637950364,0.66316082802999454,77,0.43783841811631036,0.43924174637950364,0.66316082802999454,0.43783841811631036,0.20714183111071599,0.46890969278291778,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,78,0.43924174637950364,0.44064507464269698,0.66316082802999454,0.43924174637950364,0.20714183111071599,0.47031302104611106,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,6.6219567000000001,48,29,16129,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,74,71,8,8,9,0.44064507464269698,0.44345173116908354,0.44204840290589026,0.66434487020624244,79,0.44064507464269698,0.44204840290589026,0.66434487020624244,0.44064507464269698,0.20714183111071599,0.47171634930930439,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,80,0.44204840290589026,0.44345173116908354,0.66434487020624244,0.44204840290589026,0.20714183111071599,0.47311967757249768,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,6.6617118,49,30,16188,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,77,73,9,9,10,0.43783841811631036,0.43924174637950364,0.43854008224790697,0.66335214035956891,81,0.43783841811631036,0.43854008224790697,0.66335214035956891,0.43783841811631036,0.20714183111071599,0.46890969278291778,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,82,0.43854008224790697,0.43924174637950364,0.66335214035956891,0.43854008224790697,0.20714183111071599,0.46961135691451439,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,6.6995317999999999,50,31,16287,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,15,12,6,6,7,0.42661179201076393,0.43783841811631036,0.43222510506353717,0.65791936769177639,129,0.42661179201076393,0.43222510506353717,0.65791936769177639,0.42661179201076393,0.20714183111071599,0.45768306667737135,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,130,0.43222510506353717,0.43783841811631036,0.65791936769177639,0.43222510506353717,0.20714183111071599,0.46329637973014459,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.4932856000000001,78,51,19012,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,129,15,7,7,8,0.42661179201076393,0.43222510506353717,0.42941844853715055,0.65887236608763433,131,0.42661179201076393,0.42941844853715055,0.65887236608763433,0.42661179201076393,0.20714183111071599,0.45768306667737135,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,132,0.42941844853715055,0.43222510506353717,0.65887236608763433,0.42941844853715055,0.20714183111071599,0.46048972320375797,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.5320473000000003,79,52,19094,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,130,15,7,7,8,0.43222510506353717,0.43783841811631036,0.43503176158992374,0.66073244671819542,133,0.43222510506353717,0.43503176158992374,0.66073244671819542,0.43222510506353717,0.20714183111071599,0.46329637973014459,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,134,0.43503176158992374,0.43783841811631036,0.66073244671819542,0.43503176158992374,0.20714183111071599,0.46610303625653116,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.5654364999999997,80,53,19229,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,131,129,8,8,9,0.42661179201076393,0.42941844853715055,0.42801512027395727,0.65974167761713509,135,0.42661179201076393,0.42801512027395727,0.65974167761713509,0.42661179201076393,0.20714183111071599,0.45768306667737135,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,136,0.42801512027395727,0.42941844853715055,0.65974167761713509,0.42801512027395727,0.20714183111071599,0.45908639494056469,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.6534658999999996,81,54,19303,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,132,129,8,8,9,0.42941844853715055,0.43222510506353717,0.43082177680034384,0.66018532887576487,137,0.42941844853715055,0.43082177680034384,0.66018532887576487,0.42941844853715055,0.20714183111071599,0.46048972320375797,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,138,0.43082177680034384,0.43222510506353717,0.66018532887576487,0.43082177680034384,0.20714183111071599,0.46189305146695125,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.6963828000000003,82,55,19401,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,135,131,9,9,10,0.42661179201076393,0.42801512027395727,0.4273134561423606,0.66029743087307502,139,0.42661179201076393,0.4273134561423606,0.66029743087307502,0.42661179201076393,0.20714183111071599,0.45768306667737135,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,140,0.4273134561423606,0.42801512027395727,0.66029743087307502,0.4273134561423606,0.20714183111071599,0.45838473080896802,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.7339754999999997,83,56,19500,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,26,22,9,9,10,0.4252084637475706,0.42661179201076393,0.42591012787916727,0.66027138379668782,147,0.4252084637475706,0.42591012787916727,0.66027138379668782,0.4252084637475706,0.20714183111071599,0.45627973841417802,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,148,0.42591012787916727,0.42661179201076393,0.66027138379668782,0.42591012787916727,0.20714183111071599,0.45698140254577468,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.8845266000000001,89,58,19971,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,25,22,9,9,10,0.42380513548437732,0.4252084637475706,0.42450679961597393,0.6602512016753157,155,0.42380513548437732,0.42450679961597393,0.6602512016753157,0.42380513548437732,0.20714183111071599,0.45487641015098473,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,156,0.42450679961597393,0.4252084637475706,0.6602512016753157,0.42450679961597393,0.20714183111071599,0.45557807428258135,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,7.9882146000000001,95,60,20385,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,136,131,9,9,10,0.42801512027395727,0.42941844853715055,0.42871678440555394,0.66033718317674384,163,0.42801512027395727,0.42871678440555394,0.66033718317674384,0.42801512027395727,0.20714183111071599,0.45908639494056469,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,164,0.42871678440555394,0.42941844853715055,0.66033718317674384,0.42871678440555394,0.20714183111071599,0.45978805907216136,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,8.1158605999999995,101,62,20971,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,20,17,8,8,9,0.41819182243160413,0.4209984789579907,0.41959515069479741,0.65998722868323279,179,0.41819182243160413,0.41959515069479741,0.65998722868323279,0.41819182243160413,0.20714183111071599,0.44926309709821155,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,180,0.41959515069479741,0.4209984789579907,0.65998722868323279,0.41959515069479741,0.20714183111071599,0.45066642536140483,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,8.3463543999999992,111,67,21801,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,180,20,9,9,10,0.41959515069479741,0.4209984789579907,0.42029681482639403,0.66044398504783286,181,0.41959515069479741,0.42029681482639403,0.66044398504783286,0.41959515069479741,0.20714183111071599,0.45066642536140483,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,182,0.42029681482639403,0.4209984789579907,0.66044398504783286,0.42029681482639403,0.20714183111071599,0.45136808949300145,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,8.3978675999999997,113,67,21870,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,138,132,9,9,10,0.43082177680034384,0.43222510506353717,0.43152344093194051,0.6608761863846081,185,0.43082177680034384,0.43152344093194051,0.6608761863846081,0.43082177680034384,0.20714183111071599,0.46189305146695125,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,186,0.43152344093194051,0.43222510506353717,0.6608761863846081,0.43152344093194051,0.20714183111071599,0.46259471559854792,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,8.5098239000000007,118,66,22410,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,137,132,9,9,10,0.42941844853715055,0.43082177680034384,0.43012011266874717,0.66053880799355336,235,0.42941844853715055,0.43012011266874717,0.66053880799355336,0.42941844853715055,0.20714183111071599,0.46048972320375797,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,236,0.43012011266874717,0.43082177680034384,0.66053880799355336,0.43012011266874717,0.20714183111071599,0.46119138733535459,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,8.9699118999999996,152,82,24533,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,133,130,8,8,9,0.43222510506353717,0.43503176158992374,0.43362843332673046,0.66121724933991688,283,0.43222510506353717,0.43362843332673046,0.66121724933991688,0.43222510506353717,0.20714183111071599,0.46329637973014459,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,284,0.43362843332673046,0.43503176158992374,0.66121724933991688,0.43362843332673046,0.20714183111071599,0.46469970799333787,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,10.1846523,204,78,31223,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,283,133,9,9,10,0.43222510506353717,0.43362843332673046,0.43292676919513384,0.66146293851517723,285,0.43222510506353717,0.43292676919513384,0.66146293851517723,0.43222510506353717,0.20714183111071599,0.46329637973014459,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,286,0.43292676919513384,0.43362843332673046,0.66146293851517723,0.43292676919513384,0.20714183111071599,0.46399804386174126,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,10.215370699999999,205,79,31351,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,134,130,8,8,9,0.43503176158992374,0.43783841811631036,0.43643508985311708,0.66214677047212844,301,0.43503176158992374,0.43643508985311708,0.66214677047212844,0.43503176158992374,0.20714183111071599,0.46610303625653116,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,302,0.43643508985311708,0.43783841811631036,0.66214677047212844,0.43643508985311708,0.20714183111071599,0.46750636451972449,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,10.4538267,216,84,32419,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,301,134,9,9,10,0.43503176158992374,0.43643508985311708,0.43573342572152041,0.66236037696946504,303,0.43503176158992374,0.43573342572152041,0.66236037696946504,0.43503176158992374,0.20714183111071599,0.46610303625653116,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,304,0.43573342572152041,0.43643508985311708,0.66236037696946504,0.43573342572152041,0.20714183111071599,0.46680470038812782,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,10.486278799999999,217,85,32520,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,302,134,9,9,10,0.43643508985311708,0.43783841811631036,0.43713675398471374,0.66284718017050737,305,0.43643508985311708,0.43713675398471374,0.66284718017050737,0.43643508985311708,0.20714183111071599,0.46750636451972449,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,306,0.43713675398471374,0.43783841811631036,0.66284718017050737,0.43713675398471374,0.20714183111071599,0.46820802865132116,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,10.5194162,218,86,32588,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,284,133,9,9,10,0.43362843332673046,0.43503176158992374,0.43433009745832707,0.66199681182694237,379,0.43362843332673046,0.43433009745832707,0.66199681182694237,0.43362843332673046,0.20714183111071599,0.46469970799333787,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,380,0.43433009745832707,0.43503176158992374,0.66199681182694237,0.43433009745832707,0.20714183111071599,0.46540137212493449,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,11.4861475,275,103,38668,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,78,73,9,9,10,0.43924174637950364,0.44064507464269698,0.43994341051110031,0.66397697839899561,461,0.43924174637950364,0.43994341051110031,0.66397697839899561,0.43924174637950364,0.20714183111071599,0.47031302104611106,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,462,0.43994341051110031,0.44064507464269698,0.66397697839899561,0.43994341051110031,0.20714183111071599,0.47101468517770773,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,13.506338599999999,362,98,53728,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,79,74,9,9,10,0.44064507464269698,0.44204840290589026,0.44134673877429365,0.66455975635476705,547,0.44064507464269698,0.44134673877429365,0.66455975635476705,0.44064507464269698,0.20714183111071599,0.47171634930930439,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,548,0.44134673877429365,0.44204840290589026,0.66455975635476705,0.44134673877429365,0.20714183111071599,0.47241801344090106,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,16.154405000000001,455,91,74911,passed,
