elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
525.5561007,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,"time limit exceeded, no integer solution",0.049005887269367512,1,0,0,0.051360549672804408,0.10725273413394144,2,none
555.90638439999998,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,"time limit exceeded, no integer solution",0.052882297320603032,1,0,0,0.051360549672804408,0.10725273413394144,1,none
616.16898560000004,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,"time limit exceeded, no integer solution",0.051317045733182604,1,0,0,0.051360549672804408,0.10725273413394144,1,none
616.1690691,split,L1.1.0.0,0.040219775300228043,0.043571423241913709,-1,not_run,0,false,0,false,0.051360549672804408,0.10725273413394144,2,none
646.43171170000005,attempt,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,0,"time limit exceeded, no integer solution",0.049241341081152287,1,0,0,0.051360549672804408,0.10725273413394144,2,none
676.75261339999997,attempt,L1.1.0.0.1,0.04189559927107088,0.043571423241913709,0,"time limit exceeded, no integer solution",0.051432993071181696,1,0,0,0.051360549672804408,0.10725273413394144,1,none
736.86475499999995,attempt,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,1,"time limit exceeded, no integer solution",0.050758347588687983,1,0,0,0.051360549672804408,0.10725273413394144,1,none
736.86491239999998,split,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,-1,not_run,0,false,0,false,0.051360549672804408,0.10725273413394144,2,none
767.0654816,attempt,L1.1.0.0.0.0,0.040219775300228043,0.041057687285649458,0,"time limit exceeded, no integer solution",0.055131246217033518,1,0,0,0.051360549672804408,0.10725273413394144,1,none
797.41953169999999,attempt,L1.1.0.0.0.1,0.041057687285649458,0.04189559927107088,0,"time limit exceeded, no integer solution",0.05007926445034263,1,0,0,0.051360549672804408,0.10725273413394144,1,none
857.52528329999996,attempt,L1.1.0.0.0.1,0.041057687285649458,0.04189559927107088,1,"time limit exceeded, no integer solution",0.051623930096426164,1,0,0,0.051432993071181696,0.10725273413394144,1,none
917.63403530000005,attempt,L1.1.0.0.1,0.04189559927107088,0.043571423241913709,1,"time limit exceeded, no integer solution",0.051775893819172678,1,0,0,0.051623930096426164,0.10725273413394144,1,none
917.63409190000004,split,L1.1.0.0.0.1,0.041057687285649458,0.04189559927107088,-1,not_run,0,false,0,false,0.051623930096426164,0.10725273413394144,2,none
947.8342265,attempt,L1.1.0.0.0.1.0,0.041057687285649458,0.041476643278360169,0,"time limit exceeded, no integer solution",0.049634261725913259,1,0,0,0.051623930096426164,0.10725273413394144,2,none
978.19914040000003,attempt,L1.1.0.0.0.1.1,0.041476643278360169,0.04189559927107088,0,"time limit exceeded, no integer solution",0.052291175920621664,1,0,0,0.051623930096426164,0.10725273413394144,1,none
1038.3511109000001,attempt,L1.1.0.0.0.1.0,0.041057687285649458,0.041476643278360169,1,"time limit exceeded, no integer solution",0.051776945515143794,1,0,0,0.051775893819172678,0.10725273413394144,1,none
1038.3511828999999,split,L1.1.0.0.1,0.04189559927107088,0.043571423241913709,-1,not_run,0,false,0,false,0.051775893819172678,0.10725273413394144,2,none
1068.5426239999999,attempt,L1.1.0.0.1.0,0.04189559927107088,0.042733511256492294,0,"time limit exceeded, no integer solution",0.052256919948072023,1,0,0,0.051775893819172678,0.10725273413394144,1,none
1098.7459421999999,attempt,L1.1.0.0.1.1,0.042733511256492294,0.043571423241913709,0,"time limit exceeded, no integer solution",0.051447734919334839,1,0,0,0.051775893819172678,0.10725273413394144,1,none
1133.1120592,attempt,L1.1.0.0.1.1,0.042733511256492294,0.043571423241913709,1,"time limit exceeded, no integer solution",0.051868097683502506,1,0,0,0.051776945515143794,0.10725273413394144,1,none
