leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.0,L1.1.0,3,0,0.040219775300228043,0.043571423241913709,replaced,0.051360549672804408,0.051360549672804408,0.10725273413394144,2,1,,90,90.484863799999999,90.484863799999999,0,495.31126799999998,616.16897900000004,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.lp,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,complete_original_compact_milp_intersected_with_static_gini_interval,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,11939,3384,67420,1,1
L1.1.0.1,L1.1.0,3,1,0.043571423241913709,0.046923071183599382,open,0.051360549672804408,0.052882297320603032,0.10725273413394144,1,0,,30,30.2282932,30.2282932,0,525.67287309999995,555.90638019999994,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.1.lp,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,complete_original_compact_milp_intersected_with_static_gini_interval,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,11940,3384,67426,1,0
L1.1.0.0.0,L1.1.0.0,4,0,0.040219775300228043,0.04189559927107088,replaced,0.051360549672804408,0.051360549672804408,0.10725273413394144,2,1,,90,90.242424700000001,90.242424700000001,0,616.28463899999997,736.86475069999995,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.0.lp,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,complete_original_compact_milp_intersected_with_static_gini_interval,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,11939,3384,67420,1,1
L1.1.0.0.1,L1.1.0.0,4,1,0.04189559927107088,0.043571423241913709,replaced,0.051360549672804408,0.051775893819172678,0.10725273413394144,2,1,,90,90.296486600000009,90.296486600000009,0,646.54558940000004,917.63403119999998,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.1.lp,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,complete_original_compact_milp_intersected_with_static_gini_interval,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,11939,3384,67420,1,1
L1.1.0.0.0.0,L1.1.0.0.0,5,0,0.040219775300228043,0.041057687285649458,open,0.051360549672804408,0.055131246217033518,0.10725273413394144,1,0,,30,30.080391899999999,30.080391899999999,0,736.9797446,767.06547760000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.0.0.lp,60c0693c996e5ae2913396c1ca2cb0d55dbee15a2fb6f8ce7c0335f02635ac2f,complete_original_compact_milp_intersected_with_static_gini_interval,60c0693c996e5ae2913396c1ca2cb0d55dbee15a2fb6f8ce7c0335f02635ac2f,11939,3384,67420,1,0
L1.1.0.0.0.1,L1.1.0.0.0,5,1,0.041057687285649458,0.04189559927107088,replaced,0.051360549672804408,0.051623930096426164,0.10725273413394144,2,1,,90,90.330860700000002,90.330860700000002,0,767.17870019999998,857.5252792,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.0.1.lp,62bf223665de53e22f24fa175417ac94d8817341a4c245f5895b51e493dea683,complete_original_compact_milp_intersected_with_static_gini_interval,62bf223665de53e22f24fa175417ac94d8817341a4c245f5895b51e493dea683,11939,3384,67420,1,1
L1.1.0.0.0.1.0,L1.1.0.0.0.1,6,0,0.041057687285649458,0.041476643278360169,open,0.051623930096426164,0.051776945515143794,0.10725273413394144,2,0,,90,90.222986700000007,90.222986700000007,0,917.74751530000003,1038.3511066000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.0.1.0.lp,04e510eadb90e5964841e91b2e9172c92f4c62d5ba3b37671568db3ad3ece367,complete_original_compact_milp_intersected_with_static_gini_interval,04e510eadb90e5964841e91b2e9172c92f4c62d5ba3b37671568db3ad3ece367,11939,3384,67420,1,1
L1.1.0.0.0.1.1,L1.1.0.0.0.1,6,1,0.041476643278360169,0.04189559927107088,open,0.051623930096426164,0.052291175920621664,0.10725273413394144,1,0,,30,30.2463917,30.2463917,0,947.94627809999997,978.1991362,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.0.1.1.lp,ee57fa4d7750c9dc163e8462e04ec96b97fd2948579275c752137239783b78a6,complete_original_compact_milp_intersected_with_static_gini_interval,ee57fa4d7750c9dc163e8462e04ec96b97fd2948579275c752137239783b78a6,11939,3384,67420,1,0
L1.1.0.0.1.0,L1.1.0.0.1,5,0,0.04189559927107088,0.042733511256492294,open,0.051775893819172678,0.052256919948072023,0.10725273413394144,1,0,,30,30.0715313,30.0715313,0,1038.4654229,1068.5426199000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.1.0.lp,168e60fadd0c83d0ac206795c17592f19d6b45f347a37e361a58348faf0bf87f,complete_original_compact_milp_intersected_with_static_gini_interval,168e60fadd0c83d0ac206795c17592f19d6b45f347a37e361a58348faf0bf87f,11939,3384,67420,1,0
L1.1.0.0.1.1,L1.1.0.0.1,5,1,0.042733511256492294,0.043571423241913709,open,0.051775893819172678,0.051868097683502506,0.10725273413394144,2,0,,64.112368867999976,64.438438399999995,64.438438399999995,0,1068.6577334000001,1133.1120549,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.0.1.1.lp,5fe11475d8dc7051e76c802a77765c2d7d48440b44b5539e78b46f900f7df33f,complete_original_compact_milp_intersected_with_static_gini_interval,5fe11475d8dc7051e76c802a77765c2d7d48440b44b5539e78b46f900f7df33f,11939,3384,67420,1,1
