run_id,stage,instance,arm,status,validation_errors,process_return_code,runner_timeout,native_status_code,strict_certificate_class,artifact_manifest
stage1__moderate_seed3301__f0__300s,stage1,moderate_seed3301,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3301__f0__300s/artifact_manifest.csv
stage1__moderate_seed3301__f1__300s,stage1,moderate_seed3301,F1,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3301__f1__300s/artifact_manifest.csv
stage1__moderate_seed3301__f2__300s,stage1,moderate_seed3301,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3301__f2__300s/artifact_manifest.csv
stage1__moderate_seed3301__f3__300s,stage1,moderate_seed3301,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3301__f3__300s/artifact_manifest.csv
stage1__moderate_seed3301__off__300s,stage1,moderate_seed3301,off,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3301__off__300s/artifact_manifest.csv
stage1__moderate_seed3302__f0__300s,stage1,moderate_seed3302,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3302__f0__300s/artifact_manifest.csv
stage1__moderate_seed3302__f1__300s,stage1,moderate_seed3302,F1,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3302__f1__300s/artifact_manifest.csv
stage1__moderate_seed3302__f2__300s,stage1,moderate_seed3302,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3302__f2__300s/artifact_manifest.csv
stage1__moderate_seed3302__f3__300s,stage1,moderate_seed3302,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3302__f3__300s/artifact_manifest.csv
stage1__moderate_seed3302__off__300s,stage1,moderate_seed3302,off,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__moderate_seed3302__off__300s/artifact_manifest.csv
stage1__tight_T_seed3101__f0__300s,stage1,tight_T_seed3101,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__tight_T_seed3101__f0__300s/artifact_manifest.csv
stage1__tight_T_seed3101__f1__300s,stage1,tight_T_seed3101,F1,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__tight_T_seed3101__f1__300s/artifact_manifest.csv
stage1__tight_T_seed3101__f2__300s,stage1,tight_T_seed3101,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__tight_T_seed3101__f2__300s/artifact_manifest.csv
stage1__tight_T_seed3101__f3__300s,stage1,tight_T_seed3101,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__tight_T_seed3101__f3__300s/artifact_manifest.csv
stage1__tight_T_seed3101__off__300s,stage1,tight_T_seed3101,off,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__tight_T_seed3101__off__300s/artifact_manifest.csv
stage1__V12_M2__f0__300s,stage1,V12_M2,F0,PASS,,0,False,101,certificate_rejected,results/gf_global_gini_tree_strict_flow_round/runs/stage1__V12_M2__f0__300s/artifact_manifest.csv
stage1__V12_M2__f1__300s,stage1,V12_M2,F1,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__V12_M2__f1__300s/artifact_manifest.csv
stage1__V12_M2__f2__300s,stage1,V12_M2,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__V12_M2__f2__300s/artifact_manifest.csv
stage1__V12_M2__f3__300s,stage1,V12_M2,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__V12_M2__f3__300s/artifact_manifest.csv
stage1__V12_M2__off__300s,stage1,V12_M2,off,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__V12_M2__off__300s/artifact_manifest.csv
stage2__high_imbalance_seed3201__f0__900s,stage2,high_imbalance_seed3201,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__high_imbalance_seed3201__f0__900s/artifact_manifest.csv
stage2__high_imbalance_seed3201__f3__900s,stage2,high_imbalance_seed3201,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__high_imbalance_seed3201__f3__900s/artifact_manifest.csv
stage2__high_imbalance_seed3201__plain__900s,stage2,high_imbalance_seed3201,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__high_imbalance_seed3201__plain__900s/artifact_manifest.csv
stage2__high_imbalance_seed3202__f0__900s,stage2,high_imbalance_seed3202,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__high_imbalance_seed3202__f0__900s/artifact_manifest.csv
stage2__high_imbalance_seed3202__f3__900s,stage2,high_imbalance_seed3202,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__high_imbalance_seed3202__f3__900s/artifact_manifest.csv
stage2__high_imbalance_seed3202__plain__900s,stage2,high_imbalance_seed3202,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__high_imbalance_seed3202__plain__900s/artifact_manifest.csv
stage2__moderate_seed3301__f0__900s,stage2,moderate_seed3301,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__moderate_seed3301__f0__900s/artifact_manifest.csv
stage2__moderate_seed3301__f3__900s,stage2,moderate_seed3301,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__moderate_seed3301__f3__900s/artifact_manifest.csv
stage2__moderate_seed3301__plain__900s,stage2,moderate_seed3301,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__moderate_seed3301__plain__900s/artifact_manifest.csv
stage2__moderate_seed3302__f0__900s,stage2,moderate_seed3302,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__moderate_seed3302__f0__900s/artifact_manifest.csv
stage2__moderate_seed3302__f3__900s,stage2,moderate_seed3302,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__moderate_seed3302__f3__900s/artifact_manifest.csv
stage2__moderate_seed3302__plain__900s,stage2,moderate_seed3302,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__moderate_seed3302__plain__900s/artifact_manifest.csv
stage2__tight_T_seed3101__f0__900s,stage2,tight_T_seed3101,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__tight_T_seed3101__f0__900s/artifact_manifest.csv
stage2__tight_T_seed3101__f3__900s,stage2,tight_T_seed3101,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__tight_T_seed3101__f3__900s/artifact_manifest.csv
stage2__tight_T_seed3101__plain__900s,stage2,tight_T_seed3101,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__tight_T_seed3101__plain__900s/artifact_manifest.csv
stage2__tight_T_seed3102__f0__900s,stage2,tight_T_seed3102,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__tight_T_seed3102__f0__900s/artifact_manifest.csv
stage2__tight_T_seed3102__f3__900s,stage2,tight_T_seed3102,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__tight_T_seed3102__f3__900s/artifact_manifest.csv
stage2__tight_T_seed3102__plain__900s,stage2,tight_T_seed3102,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__tight_T_seed3102__plain__900s/artifact_manifest.csv
stage2__V12_M1__f0__900s,stage2,V12_M1,F0,PASS,,0,False,101,native_exact_optimal,results/gf_global_gini_tree_strict_flow_round/runs/stage2__V12_M1__f0__900s/artifact_manifest.csv
stage2__V12_M1__f3__900s,stage2,V12_M1,F3,PASS,,0,False,101,certificate_rejected,results/gf_global_gini_tree_strict_flow_round/runs/stage2__V12_M1__f3__900s/artifact_manifest.csv
stage2__V12_M1__plain__900s,stage2,V12_M1,plain,PASS,,0,False,101,native_exact_optimal,results/gf_global_gini_tree_strict_flow_round/runs/stage2__V12_M1__plain__900s/artifact_manifest.csv
stage2__V12_M2__f0__900s,stage2,V12_M2,F0,PASS,,0,False,101,certificate_rejected,results/gf_global_gini_tree_strict_flow_round/runs/stage2__V12_M2__f0__900s/artifact_manifest.csv
stage2__V12_M2__f3__900s,stage2,V12_M2,F3,PASS,,0,False,101,certificate_rejected,results/gf_global_gini_tree_strict_flow_round/runs/stage2__V12_M2__f3__900s/artifact_manifest.csv
stage2__V12_M2__plain__900s,stage2,V12_M2,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage2__V12_M2__plain__900s/artifact_manifest.csv
stage3__high_imbalance_seed3202__f0__1800s,stage3,high_imbalance_seed3202,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__high_imbalance_seed3202__f0__1800s/artifact_manifest.csv
stage3__high_imbalance_seed3202__f3__1800s,stage3,high_imbalance_seed3202,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__high_imbalance_seed3202__f3__1800s/artifact_manifest.csv
stage3__high_imbalance_seed3202__plain__1800s,stage3,high_imbalance_seed3202,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__high_imbalance_seed3202__plain__1800s/artifact_manifest.csv
stage3__moderate_seed3301__f0__1800s,stage3,moderate_seed3301,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__moderate_seed3301__f0__1800s/artifact_manifest.csv
stage3__moderate_seed3301__f3__1800s,stage3,moderate_seed3301,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__moderate_seed3301__f3__1800s/artifact_manifest.csv
stage3__moderate_seed3301__plain__1800s,stage3,moderate_seed3301,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__moderate_seed3301__plain__1800s/artifact_manifest.csv
stage3__moderate_seed3302__f0__1800s,stage3,moderate_seed3302,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__moderate_seed3302__f0__1800s/artifact_manifest.csv
stage3__moderate_seed3302__f3__1800s,stage3,moderate_seed3302,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__moderate_seed3302__f3__1800s/artifact_manifest.csv
stage3__moderate_seed3302__plain__1800s,stage3,moderate_seed3302,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__moderate_seed3302__plain__1800s/artifact_manifest.csv
stage3__tight_T_seed3101__f0__1800s,stage3,tight_T_seed3101,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__tight_T_seed3101__f0__1800s/artifact_manifest.csv
stage3__tight_T_seed3101__f3__1800s,stage3,tight_T_seed3101,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__tight_T_seed3101__f3__1800s/artifact_manifest.csv
stage3__tight_T_seed3101__plain__1800s,stage3,tight_T_seed3101,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__tight_T_seed3101__plain__1800s/artifact_manifest.csv
stage3__tight_T_seed3102__f0__1800s,stage3,tight_T_seed3102,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__tight_T_seed3102__f0__1800s/artifact_manifest.csv
stage3__tight_T_seed3102__f3__1800s,stage3,tight_T_seed3102,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__tight_T_seed3102__f3__1800s/artifact_manifest.csv
stage3__tight_T_seed3102__plain__1800s,stage3,tight_T_seed3102,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage3__tight_T_seed3102__plain__1800s/artifact_manifest.csv
stage4__moderate_seed3301__f0__3600s,stage4,moderate_seed3301,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage4__moderate_seed3301__f0__3600s/artifact_manifest.csv
stage4__moderate_seed3301__f3__3600s,stage4,moderate_seed3301,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage4__moderate_seed3301__f3__3600s/artifact_manifest.csv
stage4__moderate_seed3301__plain__3600s,stage4,moderate_seed3301,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage4__moderate_seed3301__plain__3600s/artifact_manifest.csv
stage4__V12_M2__f0__3600s,stage4,V12_M2,F0,PASS,,0,False,101,certificate_rejected,results/gf_global_gini_tree_strict_flow_round/runs/stage4__V12_M2__f0__3600s/artifact_manifest.csv
stage4__V12_M2__f3__3600s,stage4,V12_M2,F3,PASS,,0,False,101,certificate_rejected,results/gf_global_gini_tree_strict_flow_round/runs/stage4__V12_M2__f3__3600s/artifact_manifest.csv
stage4__V12_M2__plain__3600s,stage4,V12_M2,plain,PASS,,0,False,107,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage4__V12_M2__plain__3600s/artifact_manifest.csv
