run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,11,265,2.0041467000000002,2,0.0041467000000001697,true,cplex_generic_local_progress,local_progress,ordinary_tree,5190.6539869308472,0.0035082231166870606,2.5370004177518508,,,0.99861717676822626,118,98,,9472,,0,0,0,,,1.9858450000000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,12,365,2.4418758999999999,2.4418758999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,6491.2742433547974,0.0035082231166870606,2.5370004177518508,,,0.99861717676822626,218,188,,13807,,0,0,0,,,1.9858450000000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,13,376,2.4726688999999999,2.4726688999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,6569.4566469192505,0.0035351067824523361,2.5370004177518508,,,0.99860658013387904,229,191,,13942,,0,0,0,,,2.4726688999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,14,453,2.6536409999999999,2.6536409999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,7107.5693054199219,0.0035460799420265524,2.5370004177518508,,,0.99860225488446364,306,261,,15439,,0,0,0,,,2.6536409999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,15,511,2.8856606,2.8856606,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,7815.4700984954834,0.0035720724034564253,2.5370004177518508,,,0.99859200953280813,364,316,,17401,,0,0,0,,,2.8856606,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,16,562,3.0011377000000001,3,0.0011377000000001303,true,cplex_generic_local_progress,local_progress,ordinary_tree,8123.112645149231,0.0035720724034564253,2.5370004177518508,,,0.99859200953280813,415,361,,18320,,0,0,0,,,2.8856606,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,17,571,3.0339198000000001,3.0339198000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8202.7703170776367,0.003595100507194908,2.5370004177518508,,,0.99858293263097664,424,367,,18531,,0,0,0,,,3.0339198000000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,18,671,3.3945666999999999,3.3945666999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,9223.6435842514038,0.003595100507194908,2.5370004177518508,,,0.99858293263097664,524,460,,22737,,0,0,0,,,3.0339198000000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,19,702,3.4664440999999999,3.4664440999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,9417.9123725891113,0.0039686440683965284,2.5370004177518508,,,0.99843569435754642,555,475,,23412,,0,0,0,,,3.4664440999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,20,766,3.6575293000000002,3.6575293000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,9906.1242570877075,0.0040740938271327,2.5370004177518508,,,0.99839412961912588,619,533,,24633,,0,0,0,,,3.6575293000000002,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,21,825,3.8566194999999999,3.8566194999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,10422.970589637756,0.0041442039032157678,2.5370004177518508,,,0.99836649459171622,678,585,,26832,,0,0,0,,,3.8566194999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,22,899,4.0155092999999997,4,0.015509299999999726,true,cplex_generic_local_progress,local_progress,ordinary_tree,10880.90381526947,0.0041484872394991221,2.5370004177518508,,,0.99836480624501611,752,643,,28322,,0,0,0,,,4.0155092999999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,23,970,4.1727680999999999,4.1727680999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11337.785857200623,0.004161179426396028,2.5370004177518508,,,0.99835980341300723,823,706,,29939,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,24,1057,4.4282347,4.4282347,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12057.341986656189,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,910,781,,33695,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,25,1157,4.7039762999999999,4.7039762999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12824.148651123047,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1010,865,,37026,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,26,1257,4.8918112000000002,4.8918112000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13350.639548301697,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1110,951,,39650,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,27,1323,5.0006959999999996,5,0.00069599999999958584,true,cplex_generic_local_progress,local_progress,ordinary_tree,13648.437346458435,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1176,1014,,41014,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,28,1423,5.2304358999999998,5.2304358999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14305.415337562561,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1276,1105,,44000,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,29,1523,5.3954833999999998,5.3954833999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14773.522890090942,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1376,1186,,46194,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,30,1623,5.7466328000000004,5.7466328000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15742.14208984375,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1476,1283,,50313,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,31,1723,5.924385,5.924385,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16248.470170021057,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1576,1377,,52365,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,32,1748,6.0034548000000001,6,0.0034548000000000911,true,cplex_generic_local_progress,local_progress,ordinary_tree,16456.644795417786,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1601,1401,,53502,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,33,1848,6.4218419999999998,6.4218419999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17617.826629638672,0.004161179426395995,2.5370004177518508,,,0.99835980341300723,1701,1489,,59118,,0,0,0,,,4.1727680999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,34,1900,6.5140690000000001,6.5140690000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17878.86022567749,0.0041611794263960453,2.5370004177518508,,,0.99835980341300701,1753,1527,,60406,,0,0,0,,,6.5140690000000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,35,1901,6.5154389999999998,6.5154389999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17882.79550743103,0.0041847658281638413,2.5370004177518508,,,0.99835050644892198,1754,1528,,60429,,0,0,0,,,6.5154389999999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,36,2001,6.7065770000000002,6.7065770000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18428.994770050049,0.0041847658281638413,2.5370004177518508,,,0.99835050644892198,1854,1619,,62858,,0,0,0,,,6.5154389999999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,37,2013,7.1205122000000003,7,0.12051220000000029,true,cplex_generic_local_progress,local_progress,ordinary_tree,19514.533095359802,0.0041847658281638413,2.5370004177518508,,,0.99835050644892198,1866,1623,,68386,,0,0,0,,,6.5154389999999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,38,2101,7.4654411999999999,7.4654411999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20444.163581848145,0.0041847658281638587,2.5370004177518508,,,0.99835050644892198,1954,1707,,72869,,0,0,0,,,7.4654411999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,39,2201,7.6346905999999999,7.6346905999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20924.607626914978,0.0041847658281638587,2.5370004177518508,,,0.99835050644892198,2054,1799,,75212,,0,0,0,,,7.4654411999999999,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,40,2229,7.6720229,7.6720229,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21026.517902374268,0.0041847658281638691,2.5370004177518508,,,0.99835050644892198,2082,1821,,75672,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,41,2329,7.9575098000000004,7.9575098000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21812.030477523804,0.0041847658281638691,2.5370004177518508,,,0.99835050644892198,2182,1911,,80457,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,42,2366,8.0010455999999994,8,0.0010455999999994248,true,cplex_generic_local_progress,local_progress,ordinary_tree,21944.110599517822,0.0041847658281638691,2.5370004177518508,,,0.99835050644892198,2219,1941,,80985,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,43,2453,8.1559051999999994,8.1559051999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22380.466278076172,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,2306,2004,,83357,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,44,2553,8.5199642000000004,8.5199642000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23225.897109985352,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,2406,2092,,88270,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,45,2653,8.7923749000000004,8.7923749000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23980.319031715393,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,2506,2181,,92427,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,46,2748,9.0028580999999992,9,0.0028580999999991974,true,cplex_generic_local_progress,local_progress,ordinary_tree,24535.883754730225,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,2601,2260,,95439,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,47,2848,9.2921866000000009,9.2921866000000009,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25342.036355018616,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,2701,2348,,100126,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,48,2948,9.6211915000000001,9.6211915000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26223.528716087341,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,2801,2430,,104670,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,49,3048,9.7555244999999999,9.7555244999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26612.833087921143,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,2901,2507,,106462,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,50,3148,9.8942233999999996,9.8942233999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27001.195050239563,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3001,2602,,108299,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,51,3188,10.0016882,10,0.0016882000000002506,true,cplex_generic_local_progress,local_progress,ordinary_tree,27311.284603118896,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3041,2635,,109683,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,52,3249,10.088861400000001,10.088861400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27549.832510948181,0.0041847658281638335,2.5370004177518508,,,0.99835050644892198,3102,2686,,110829,,0,0,0,,,7.6720229,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,53,3251,10.0936149,10.0936149,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27562.669118881226,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3104,2686,,110852,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,54,3351,10.4231187,10.4231187,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28433.466174125671,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3204,2770,,114787,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,55,3451,10.675005799999999,10.675005799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29108.992831230164,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3304,2862,,118718,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,56,3551,10.9265159,10.9265159,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29815.170674324036,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3404,2943,,122539,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,57,3601,11.0015407,11,0.0015406999999996174,true,cplex_generic_local_progress,local_progress,ordinary_tree,30024.635290145874,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3454,2977,,123640,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,58,3701,11.2174152,11.2174152,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30603.659303665161,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3554,3056,,125898,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,59,3801,11.386382100000001,11.386382100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31078.694804191589,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3654,3144,,128407,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,60,3901,11.615707199999999,11.615707199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31709.309823989868,0.0041847658281638344,2.5370004177518508,,,0.99835050644892198,3754,3228,,131640,,0,0,0,,,10.0936149,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
