leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L2.1.1.1.0,LP,"INFEASIBLE",0,1775.52,0.0679998,0.150845,0,1267,0,0.0248579,4fa54064ce6263fb074509aaf5aab177c694d73407260b0c705dfa9d33b7381a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.0_lp.gurobi.log"
L2.1.1.1.1,LP,"OPTIMAL",0,1775.34,0.154,0.410732,0,2958,0,0.0263112,3d28aaa792f87695d69ba79759734c6035aa17bc77804b5a85a7be16e1be22d3,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1_lp.gurobi.log"
L3.0.0,LP,"OPTIMAL",0,1775.06,0.112,0.2993,0,2350,0,0.0263112,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.0.0_lp.gurobi.log"
L3.0.1,LP,"INFEASIBLE",0,1774.84,0.116,0.311937,0,2471,0,0.0263112,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.0.1_lp.gurobi.log"
L3.0.0.0,LP,"OPTIMAL",0,1774.58,0.106,0.288835,0,2155,0,0.0263112,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.0.0.0_lp.gurobi.log"
L3.0.0.1,LP,"OPTIMAL",0,1774.35,0.0939999,0.240799,0,1917,0,0.0263112,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.0.0.1_lp.gurobi.log"
L3.0.0,MIP,"OPTIMAL",0,1774.23,0.0870001,0.16284,1,77,0,0.0263112,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.0.0_terminal_mip.gurobi.log"
L2.1.1.1.1.0,LP,"INFEASIBLE",0,1774.04,0.0960002,0.222374,0,1825,0,0.0263112,898d05d35193aca3d6e03470d5c2f451e1adafae1d6a297fef5f3b27fba780d6,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.0_lp.gurobi.log"
L2.1.1.1.1.1,LP,"OPTIMAL",0,1773.83,0.123,0.335445,0,2611,0,0.0263112,d0a2464fb755b3df0aeb40912a17053282b1849dbb99c545710fe1f325baf7ed,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1_lp.gurobi.log"
L2.1.1.1.1.1.0,LP,"INFEASIBLE",0,1773.59,0.126,0.344497,0,2689,0,0.0263112,b0547674faa344bd2113686bf69e2d50de6ffeacb696fbd3e085433946c48bcf,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.0_lp.gurobi.log"
L2.1.1.1.1.1.1,LP,"OPTIMAL",0,1773.34,0.13,0.358273,0,2643,0,0.0263112,92f8724f5d3349d8e125b636fd636db79dc4df5c5658c495c525c59796a3c441,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1_lp.gurobi.log"
L2.1.1.1.1.1.1.0,LP,"OPTIMAL",0,1773.09,0.121,0.333808,0,2605,0,0.0263112,5e9af8a5489b1f27f54b4e9360adc4f64e3fa621a45bf6a8709035203521c1b3,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.0_lp.gurobi.log"
L2.1.1.1.1.1.1.1,LP,"OPTIMAL",0,1772.85,0.145,0.390743,0,2876,0,0.0263112,dd219ebda6606f2408a6f955a9d3bd52ff42a971be01ae07c9e1a33723cfb95c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.1_lp.gurobi.log"
L2.1.1.1.1.1.1.1.0,LP,"OPTIMAL",0,1772.59,0.135,0.372649,0,2779,0,0.0263112,679506f6ed6d77d08c9572fe097e8a015da188dd3eeb716100e0256b6cfcadb4,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.1.0_lp.gurobi.log"
L2.1.1.1.1.1.1.1.1,LP,"OPTIMAL",0,1772.33,0.146,0.39541,0,2749,0,0.0263112,ec989644d26b6b06fb56cf1c07e18421e5bf98f941d5fc3cac64812d678287f7,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.1.1_lp.gurobi.log"
L2.1.1.1.1.1.1.1,PARTIAL_MIP_TARGET,"INFEASIBLE",0,1772.16,0.066,0.151342,0,0,0,0.0263112,dd219ebda6606f2408a6f955a9d3bd52ff42a971be01ae07c9e1a33723cfb95c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.1_partial_target_mip.gurobi.log"
L2.1.1.1.1.1.1.0.0,LP,"OPTIMAL",0,1772,0.129,0.360964,0,2943,0,0.0263112,d771c966e7f5225735a0ac84fb51d5adada0d15ade3b61644d9a1065af7ef024,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.0.0_lp.gurobi.log"
L2.1.1.1.1.1.1.0.1,LP,"OPTIMAL",0,1771.75,0.129,0.352784,0,2710,0,0.0263112,55b3995e90019957e2f0ae461e62b39948478bc4453337d76f0d19acc45eb5cb,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.0.1_lp.gurobi.log"
L2.1.1.1.1.1.1.0,PARTIAL_MIP_TARGET,"INFEASIBLE",0,1771.59,0.0640001,0.148135,0,0,0,0.0263112,5e9af8a5489b1f27f54b4e9360adc4f64e3fa621a45bf6a8709035203521c1b3,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1.1.1.1.0_partial_target_mip.gurobi.log"
