event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
89,16.335298699999999,24.428953384343426,0.38712815775092896,1,0.50634330756520607,1,691,435,1,0
90,16.438400099999999,24.627966287852182,0.38712815775092896,1,0.50634330756520607,1,705,433,1,0
91,16.6183063,24.933586626951222,0.38712815775092896,1,0.50634330756520607,1,737,434,1,0
92,16.7287149,25.173454708383513,0.38712815775092896,1,0.50634330756520607,1,742,437,1,0
93,16.8397811,25.401443727851468,0.38712815775092896,1,0.50634330756520607,1,747,440,1,0
94,17.022697399999998,25.734347627916918,0.38712815775092896,1,0.50634330756520607,1,757,438,1,0
95,17.130209000000001,25.922197990115624,0.38712815775092896,1,0.50634330756520607,1,760,440,1,0
96,17.239119899999999,26.138374237950426,0.38712815775092896,1,0.50634330756520607,1,767,444,1,0
97,17.3440434,26.345106790588162,0.38712815775092896,1,0.50634330756520607,1,775,442,1,0
98,17.597453000000002,26.592944322150856,0.38712815775092896,1,0.50634330756520607,1,777,441,1,0
99,17.715564700000002,26.785859929739409,0.38712815775092896,1,0.50634330756520607,1,781,441,1,0
100,17.818209100000001,27.005687561181293,0.38712815775092896,1,0.50634330756520607,1,786,442,1,0
101,17.920204999999999,27.205752764912994,0.38712815775092896,1,0.50634330756520607,1,794,442,1,0
102,18.047955399999999,27.426923216935723,0.38871161750924205,1,0.50634330756520607,1,799,440,1,1
103,18.080240100000001,27.496184551438439,0.3892444210680811,1,0.50634330756520607,1,800,441,1,1
104,18.093286800000001,27.522151756296431,0.39365632500340575,1,0.50634330756520607,1,801,441,1,1
105,18.197543599999999,27.733577461914425,0.39365632500340575,1,0.50634330756520607,1,807,444,1,0
106,18.313571799999998,27.964614842650928,0.39365632500340575,1,0.50634330756520607,1,812,446,1,0
107,18.422079199999999,28.182493832244603,0.39365632500340575,1,0.50634330756520607,1,819,445,1,0
108,18.524898100000001,28.390898470567961,0.39365632500340575,1,0.50634330756520607,1,825,443,1,0
109,18.609689899999999,28.51031624448677,0.3940383878344888,1,0.50634330756520607,1,827,443,1,1
110,18.647430100000001,28.591718340542627,0.39404351300146745,1,0.50634330756520607,1,828,443,1,1
111,18.765743499999999,28.843372706107406,0.39404351300146745,1,0.50634330756520607,1,832,446,1,0
112,18.8719587,29.053126157823595,0.39404351300146745,1,0.50634330756520607,1,842,449,1,0
113,18.9786176,29.239779863393771,0.39404351300146745,1,0.50634330756520607,1,855,455,1,0
114,19.1599577,29.534455563020213,0.39404351300146745,1,0.50634330756520607,1,884,452,1,0
115,19.183105099999999,29.581449415233163,0.39495970746197578,1,0.50634330756520607,1,885,452,1,1
116,19.2843199,29.776051918953669,0.39495970746197578,1,0.50634330756520607,1,892,453,1,0
117,19.3848713,29.964026770893497,0.39495970746197578,1,0.50634330756520607,1,901,456,1,0
118,19.5315169,30.211940778859184,0.39495970746197578,1,0.50634330756520607,1,914,453,1,0
119,19.546438800000001,30.240794114333077,0.39496247237756388,1,0.50634330756520607,1,915,453,1,1
120,19.6479605,30.44601996403339,0.39496247237756388,1,0.50634330756520607,1,921,454,1,0
121,19.720761700000001,30.582801867917997,0.39516064059076794,1,0.50634330756520607,1,928,453,1,1
122,19.821262300000001,30.762447339180962,0.39516064059076794,1,0.50634330756520607,1,945,451,1,0
123,19.8981666,30.904137674143744,0.40047541600724251,1,0.50634330756520607,1,957,446,1,1
124,20.001615900000001,31.080996507429216,0.40047541600724251,1,0.50634330756520607,1,968,446,1,0
125,20.1042992,31.272014759701154,0.40047541600724251,1,0.50634330756520607,1,982,442,1,0
126,20.127370599999999,31.313163580710111,0.40061046106039044,1,0.50634330756520607,1,983,443,1,1
127,20.2404571,31.531142261279605,0.40362535163205004,1,0.50634330756520607,1,997,441,1,1
128,20.342635399999999,31.718590575387914,0.40362535163205004,1,0.50634330756520607,1,1009,446,1,0
129,20.3955649,31.817672436832893,0.40514228594612695,1,0.50634330756520607,1,1020,442,1,1
130,20.494752200000001,31.989025578540083,0.40519034185212638,1,0.50634330756520607,1,1035,441,1,1
131,20.684374800000001,32.291116290302014,0.40519034185212638,1,0.50634330756520607,1,1069,444,1,0
132,20.6974844,32.314041082362387,0.40924135498696684,1,0.50634330756520607,1,1070,445,1,1
133,20.8310724,32.525216491545734,0.40924135498696684,1,0.50634330756520607,1,1095,443,1,0
134,20.8462453,32.552460902056922,0.40924137688311957,1,0.50634330756520607,1,1096,444,1,1
135,20.9194678,32.70197516565014,0.41195644085320365,1,0.50634330756520607,1,1107,442,1,1
136,21.007934200000001,32.86045829307065,0.413922750767164,1,0.50634330756520607,1,1127,438,1,1
137,21.114456199999999,33.053249869618206,0.413922750767164,1,0.50634330756520607,1,1138,435,1,0
138,21.2125235,33.203499862748444,0.41595523120867695,1,0.50634330756520607,1,1145,434,1,1
139,21.219131000000001,33.21680303781153,0.41599039395321113,1,0.50634330756520607,1,1146,434,1,1
140,21.319000299999999,33.400448451697514,0.41616167153248573,1,0.50634330756520607,1,1158,432,1,1
141,21.447003299999999,33.609310869370695,0.41616167153248573,1,0.50634330756520607,1,1167,430,1,0
142,21.463761999999999,33.643080550680125,0.4161634992759497,1,0.50634330756520607,1,1168,431,1,1
143,21.574888600000001,33.838871109202785,0.4161634992759497,1,0.50634330756520607,1,1171,431,1,0
144,21.679294899999999,34.017790344180909,0.4161634992759497,1,0.50634330756520607,1,1176,432,1,0
145,21.768435100000001,34.190452259077169,0.41632332333432598,1,0.50634330756520607,1,1183,429,1,1
146,21.885646099999999,34.404060696472193,0.41632332333432598,1,0.50634330756520607,1,1191,426,1,0
147,21.9383692,34.486844164321269,0.41735440766307247,1,0.50634330756520607,1,1192,427,1,1
148,22.0860129,34.720151747109135,0.41735440766307247,1,0.50634330756520607,1,1210,426,1,0
149,22.0992295,34.742595030708173,0.41843548668521202,1,0.50634330756520607,1,1211,426,1,1
150,22.223604699999999,34.925378048672727,0.41843548668521202,1,0.50634330756520607,1,1215,424,1,0
151,22.329784499999999,35.105811292245114,0.41843548668521202,1,0.50634330756520607,1,1229,424,1,0
152,22.419741999999999,35.248534328423375,0.4190547581047056,1,0.50634330756520607,1,1234,420,1,1
153,22.562654200000001,35.473823639772199,0.4190547581047056,1,0.50634330756520607,1,1253,414,1,0
154,22.5759866,35.500692214967493,0.41921176416685263,1,0.50634330756520607,1,1254,414,1,1
155,22.676793100000001,35.699462908608027,0.41953746348706694,1,0.50634330756520607,1,1265,413,1,1
156,22.7836821,35.841419028196839,0.41953746348706694,1,0.50634330756520607,1,1270,414,1,0
157,22.819786300000001,35.903522409400445,0.41979774579703072,1,0.50634330756520607,1,1276,411,1,1
158,22.9019586,36.060078841572562,0.42006292263516959,1,0.50634330756520607,1,1293,408,1,1
159,23.009587199999999,36.254363507371949,0.42006292263516959,1,0.50634330756520607,1,1306,402,1,0
160,23.016255300000001,36.265045474599233,0.42028124990771715,1,0.50634330756520607,1,1307,402,1,1
161,23.076041799999999,36.370327275533128,0.42047456542025868,1,0.50634330756520607,1,1317,398,1,1
162,23.178462100000001,36.538408239425522,0.42047456542025868,1,0.50634330756520607,1,1331,403,1,0
163,23.274790599999999,36.687851827007577,0.4215352467338872,1,0.50634330756520607,1,1342,403,1,1
164,23.3449679,36.814236514076612,0.42156070700535664,1,0.50634330756520607,1,1357,401,1,1
165,23.4191237,36.928898798963409,0.42205709253076051,1,0.50634330756520607,1,1371,398,1,1
166,23.520036900000001,37.111339099639864,0.42461415354744075,1,0.50634330756520607,1,1398,402,1,1
167,23.5828554,37.229053710140498,0.42477390046023783,1,0.50634330756520607,1,1413,402,1,1
168,23.6640345,37.361874385667761,0.42489555466573597,1,0.50634330756520607,1,1418,400,1,1
169,23.676049200000001,37.387031650681628,0.42520430952870364,1,0.50634330756520607,1,1419,400,1,1
170,23.8593692,37.66028234438086,0.42520430952870364,1,0.50634330756520607,1,1453,407,1,0
171,23.871902800000001,37.682066655408789,0.42604352365996073,1,0.50634330756520607,1,1454,408,1,1
172,23.957861300000001,37.851633663998207,0.42608052502056287,1,0.50634330756520607,1,1462,407,1,1
173,24.046123900000001,38.017335810618057,0.42635229383166956,1,0.50634330756520607,1,1473,406,1,1
174,24.136829299999999,38.193805334103494,0.42662411750095347,1,0.50634330756520607,1,1485,404,1,1
175,24.291226999999999,38.375471590414591,0.42798788468601329,1,0.50634330756520607,1,1492,398,1,1
176,24.299167700000002,38.388186735139207,0.42897897690801212,1,0.50634330756520607,1,1493,399,1,1
177,24.424114400000001,38.586418959631395,0.42903541120905625,1,0.50634330756520607,1,1512,400,1,1
178,24.4434057,38.618337536941674,0.4290863376686993,1,0.50634330756520607,1,1513,401,1,1
179,24.548669400000001,38.792263071488321,0.4290863376686993,1,0.50634330756520607,1,1543,405,1,0
180,24.554651,38.804200643681753,0.4291614572668796,1,0.50634330756520607,1,1544,406,1,1
181,24.6695134,38.987986449938887,0.4291614572668796,1,0.50634330756520607,1,1559,400,1,0
182,24.681397199999999,39.009641068728882,0.43023444544684913,1,0.50634330756520607,1,1560,400,1,1
183,24.786805600000001,39.194178976739941,0.43023444544684913,1,0.50634330756520607,1,1575,397,1,0
184,24.795141699999999,39.207652534267538,0.43035134208104997,1,0.50634330756520607,1,1576,398,1,1
185,24.842983799999999,39.291084405955267,0.43049896603960913,1,0.50634330756520607,1,1594,400,1,1
186,24.890373700000001,39.373860067482653,0.43140834366428166,1,0.50634330756520607,1,1608,398,1,1
187,24.955099000000001,39.490187202988309,0.43169977364759232,1,0.50634330756520607,1,1620,393,1,1
188,25.055410200000001,39.675517753789507,0.43169977364759232,1,0.50634330756520607,1,1648,392,1,0
189,25.124941400000001,39.790927537295971,0.43177578942119726,1,0.50634330756520607,1,1693,380,1,1
190,25.1956731,39.918723318281721,0.43179964542586347,1,0.50634330756520607,1,1722,389,1,1
191,25.2734117,40.064284429635123,0.43219882465250492,1,0.50634330756520607,1,1732,382,1,1
192,25.2747621,40.066224809073837,0.43220677756582954,1,0.50634330756520607,1,1733,382,1,1
193,25.318388599999999,40.14583335851021,0.43220964191793138,1,0.50634330756520607,1,1744,378,1,1
194,25.352028199999999,40.20747449948383,0.43228825545203337,1,0.50634330756520607,1,1751,373,1,1
195,25.359284599999999,40.218407432329251,0.43306799536813534,1,0.50634330756520607,1,1752,373,1,1
196,25.455314099999999,40.378862807308955,0.4344453358639353,1,0.50634330756520607,1,1762,371,1,1
197,25.544604100000001,40.554922202614755,0.43458592555947778,1,0.50634330756520607,1,1773,364,1,1
198,25.842474599999999,40.877388571682388,0.43458592555947778,1,0.50634330756520607,1,1775,363,1,0
199,25.860153499999999,40.906502961637891,0.43463551854572896,1,0.50634330756520607,1,1776,363,1,1
200,25.9405362,41.051472076404693,0.43483419184300703,1,0.50634330756520607,1,1795,361,1,1
201,25.954837699999999,41.079641836766584,0.43531083699689854,1,0.50634330756520607,1,1796,361,1,1
202,25.97944,41.118019944705388,0.43546972910542758,1,0.50634330756520607,1,1797,360,1,1
203,26.073274399999999,41.286129892241995,0.4361045253573938,1,0.50634330756520607,1,1805,358,1,1
204,26.1605572,41.446926027365251,0.4363069229225916,1,0.50634330756520607,1,1828,363,1,1
205,26.2234014,41.554416027676218,0.43634652919169675,1,0.50634330756520607,1,1846,359,1,1
206,26.2351299,41.55650906044098,0.4363521115843868,1,0.50634330756520607,1,1847,358,1,1
207,26.257365499999999,41.598202013470164,0.43637977145945528,1,0.50634330756520607,1,1850,355,1,1
208,26.268339300000001,41.61627067420946,0.43776351401099239,1,0.50634330756520607,1,1851,355,1,1
209,26.317704800000001,41.713174509925182,0.4383905441725478,1,0.50634330756520607,1,1855,352,1,1
210,26.3270388,41.729059551792325,0.43852198028524492,1,0.50634330756520607,1,1856,353,1,1
211,26.3729327,41.80900877084192,0.438950824466873,1,0.50634330756520607,1,1871,351,1,1
212,26.4221182,41.896124122388613,0.43917278569781942,1,0.50634330756520607,1,1883,347,1,1
213,26.430875400000001,41.911687076202185,0.43922705663045203,1,0.50634330756520607,1,1884,347,1,1
214,26.433021199999999,41.915012900931117,0.43928410705460158,1,0.50634330756520607,1,1885,348,1,1
215,26.494822800000001,42.019327842952876,0.43934008977516742,1,0.50634330756520607,1,1914,347,1,1
216,26.553044400000001,42.108436928096438,0.43939931788540082,1,0.50634330756520607,1,1926,345,1,1
217,26.5963502,42.175360081149208,0.43984812253903016,1,0.50634330756520607,1,1944,343,1,1
218,26.613840700000001,42.213420078975062,0.43995729466911382,1,0.50634330756520607,1,1945,344,1,1
219,26.6236259,42.229034325665303,0.43996834407464203,1,0.50634330756520607,1,1946,345,1,1
220,26.677830100000001,42.329257609475455,0.44026728876870314,1,0.50634330756520607,1,1956,341,1,1
221,26.720581299999999,42.408642644510884,0.44033315791683053,1,0.50634330756520607,1,1960,338,1,1
222,26.7815701,42.515996759981547,0.44051841908896322,1,0.50634330756520607,1,1970,339,1,1
223,26.882223199999999,42.66577795467979,0.44051841908896322,1,0.50634330756520607,1,1978,340,1,0
224,26.8951703,42.690007341649725,0.44065168866619459,1,0.50634330756520607,1,1979,341,1,1
225,26.9514025,42.776623751427231,0.44073947503565425,1,0.50634330756520607,1,1991,341,1,1
226,27.059783800000002,42.937417027617926,0.44073947503565425,1,0.50634330756520607,1,2010,347,1,0
227,27.065799999999999,42.946774347007754,0.44078839909998907,1,0.50634330756520607,1,2011,348,1,1
228,27.167843300000001,43.092711736570969,0.44078839909998907,1,0.50634330756520607,1,2031,359,1,0
229,27.195367300000001,43.137668248233403,0.44084148370509491,1,0.50634330756520607,1,2041,360,1,1
230,27.285783800000001,43.294416231764551,0.44119402819956072,1,0.50634330756520607,1,2066,366,1,1
231,27.342079500000001,43.390066634625406,0.44126688204207803,1,0.50634330756520607,1,2082,366,1,1
232,27.408675200000001,43.514049609157496,0.4412703077336349,1,0.50634330756520607,1,2103,373,1,1
233,27.436053699999999,43.566576036465158,0.44138462979959076,1,0.50634330756520607,1,2104,374,1,1
234,27.498798600000001,43.674271205145416,0.44149647457849628,1,0.50634330756520607,1,2113,375,1,1
235,27.580128500000001,43.815530912136666,0.44160281862917894,1,0.50634330756520607,1,2140,388,1,1
236,27.633638399999999,43.909894533836265,0.44194672072479663,1,0.50634330756520607,1,2149,389,1,1
237,27.682923200000001,43.982575750218963,0.4419505747319652,1,0.50634330756520607,1,2174,399,1,1
238,27.7344711,44.072487911419891,0.4421283775737011,1,0.50634330756520607,1,2188,399,1,1
239,27.7421617,44.083114566993764,0.44213703341133792,1,0.50634330756520607,1,2189,400,1,1
240,27.796254900000001,44.166424140150674,0.44243438802731855,1,0.50634330756520607,1,2216,412,1,1
241,27.868932999999998,44.294844163671151,0.44244748237152226,1,0.50634330756520607,1,2240,415,1,1
242,27.897366000000002,44.346251194532954,0.44272391970755348,1,0.50634330756520607,1,2244,413,1,1
243,27.908711400000001,44.365238420260638,0.44284956152647736,1,0.50634330756520607,1,2247,410,1,1
244,27.922636000000001,44.392629285987198,0.44302948842696821,1,0.50634330756520607,1,2248,409,1,1
245,27.944559099999999,44.43668851003271,0.4431369628630541,1,0.50634330756520607,1,2249,409,1,1
246,27.948051499999998,44.44250685249164,0.44324476264938856,1,0.50634330756520607,1,2250,409,1,1
247,28.004125599999998,44.545685043227266,0.44336726199296461,1,0.50634330756520607,1,2265,416,1,1
248,28.0550684,44.628069811557346,0.44342149397564579,1,0.50634330756520607,1,2279,419,1,1
249,28.122773899999999,44.737705699408238,0.44343295744729883,1,0.50634330756520607,1,2298,430,1,1
250,28.223785899999999,44.870033231640193,0.44343295744729883,1,0.50634330756520607,1,2313,441,1,0
251,28.269522899999998,44.946302177491241,0.44361347580207411,1,0.50634330756520607,1,2322,440,1,1
252,28.2997345,44.995991560839975,0.44363054855620382,1,0.50634330756520607,1,2334,440,1,1
253,28.360173,45.09717680393112,0.4437945134862602,1,0.50634330756520607,1,2354,443,1,1
254,28.3912984,45.150071958421584,0.44381468572686006,1,0.50634330756520607,1,2364,443,1,1
255,28.453669300000001,45.274538914484644,0.44381679380972433,1,0.50634330756520607,1,2369,443,1,1
256,28.4820575,45.328491002401115,0.44394610034011966,1,0.50634330756520607,1,2373,441,1,1
257,28.4855491,45.335269210976385,0.4439766930260709,1,0.50634330756520607,1,2374,442,1,1
258,28.540457400000001,45.430346757627824,0.44398112788784438,1,0.50634330756520607,1,2387,442,1,1
259,28.565415000000002,45.472000673905995,0.4439886686598159,1,0.50634330756520607,1,2396,441,1,1
260,28.630789700000001,45.543433077265156,0.44417970722491934,1,0.50634330756520607,1,2397,442,1,1
261,28.6829556,45.635946534679604,0.44442959168767776,1,0.50634330756520607,1,2414,449,1,1
262,28.695470199999999,45.657429723032699,0.44474524360270595,1,0.50634330756520607,1,2420,449,1,1
263,28.761948799999999,45.766783740786323,0.44492507260533859,1,0.50634330756520607,1,2465,446,1,1
264,28.776547900000001,45.794841433477878,0.44500800677260671,1,0.50634330756520607,1,2466,447,1,1
265,28.779488199999999,45.800606216433216,0.44512216448201553,1,0.50634330756520607,1,2467,448,1,1
266,28.814821999999999,45.859692035316826,0.44515274076856831,1,0.50634330756520607,1,2481,453,1,1
267,28.84563,45.907749714495054,0.44530293894401274,1,0.50634330756520607,1,2495,460,1,1
268,28.893874700000001,45.990337522109137,0.44549236759652233,1,0.50634330756520607,1,2509,462,1,1
269,28.903700099999998,46.006660342168217,0.44555700306119073,1,0.50634330756520607,1,2510,462,1,1
270,28.960873400000001,46.115960040437976,0.44560073973327857,1,0.50634330756520607,1,2515,460,1,1
271,28.9784924,46.145324200915617,0.44604087716645219,1,0.50634330756520607,1,2520,461,1,1
272,29.024428400000001,46.225327089777956,0.44620452308879366,1,0.50634330756520607,1,2543,470,1,1
273,29.049934100000002,46.271397438827023,0.44667816652893461,1,0.50634330756520607,1,2546,469,1,1
274,29.052863200000001,46.276351914059624,0.44671360379257591,1,0.50634330756520607,1,2547,470,1,1
275,29.131475099999999,46.411374293964244,0.44681965496941362,1,0.50634330756520607,1,2566,476,1,1
276,29.136640100000001,46.422462530611703,0.44689692585936447,1,0.50634330756520607,1,2567,475,1,1
277,29.169856299999999,46.488504316596078,0.4470765584874975,1,0.50634330756520607,1,2569,474,1,1
278,29.189934300000001,46.52437649396083,0.44711455446103276,1,0.50634330756520607,1,2571,473,1,1
279,29.2328732,46.603725537412195,0.44718722425181578,1,0.50634330756520607,1,2573,475,1,1
280,29.333719299999998,46.776509687561024,0.44718722425181578,1,0.50634330756520607,1,2584,477,1,0
281,29.388929999999998,46.883436331318251,0.44736224426711824,1,0.50634330756520607,1,2593,474,1,1
282,29.3922715,46.889779232309877,0.44736567463224081,1,0.50634330756520607,1,2594,474,1,1
283,29.411017000000001,46.923867878851567,0.44740407329867188,1,0.50634330756520607,1,2599,472,1,1
284,29.415707999999999,46.931997610215177,0.44750861441242329,1,0.50634330756520607,1,2600,473,1,1
285,29.465230600000002,47.013490133810592,0.44784014625984836,1,0.50634330756520607,1,2617,478,1,1
286,29.579272599999999,47.181053562200248,0.4480059361869928,1,0.50634330756520607,1,2639,486,1,1
287,29.687182199999999,47.362261850230105,0.4480059361869928,1,0.50634330756520607,1,2656,488,1,0
288,29.7101887,47.400389750769492,0.44829797342525046,1,0.50634330756520607,1,2661,487,1,1
289,29.7264388,47.426556620493955,0.44842263978972174,1,0.50634330756520607,1,2668,484,1,1
290,29.736586800000001,47.443766607874586,0.4484291939724977,1,0.50634330756520607,1,2669,485,1,1
291,29.739286799999999,47.447797204137274,0.44847386422895125,1,0.50634330756520607,1,2670,484,1,1
292,29.7734679,47.507170829179671,0.44850227872902992,1,0.50634330756520607,1,2679,485,1,1
293,29.785039300000001,47.525893681927329,0.44852700826644248,1,0.50634330756520607,1,2683,483,1,1
