run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__high_imbalance_seed4202__s1__900s__dense_on,19,16,7,7,8,0.51953125,0.52695312500000002,0.52324218749999996,2.1367782155962844,21,0.51953125,0.52324218749999996,2.1367782155962844,0.51953125,8.2824567093444301,1.7618997564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,22,0.52324218749999996,0.52695312500000002,2.1367782155962844,0.52324218749999996,8.2824567093444301,1.7656106939016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.5247528,13,8,32440,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,21,19,8,8,9,0.51953125,0.52324218749999996,0.52138671874999998,2.1390554391896845,23,0.51953125,0.52138671874999998,2.1390554391896845,0.51953125,8.2824567093444301,1.7618997564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,24,0.52138671874999998,0.52324218749999996,2.1390554391896845,0.52138671874999998,8.2824567093444301,1.7637552251516646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.664467999999999,14,9,32871,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,22,19,8,8,9,0.52324218749999996,0.52695312500000002,0.52509765625000004,2.1370936833103356,25,0.52324218749999996,0.52509765625000004,2.1370936833103356,0.52324218749999996,8.2824567093444301,1.7656106939016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,26,0.52509765625000004,0.52695312500000002,2.1370936833103356,0.52509765625000004,8.2824567093444301,1.7674661626516646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.7480703,15,10,33270,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,25,22,9,9,10,0.52324218749999996,0.52509765625000004,0.524169921875,2.1381872231144818,27,0.52324218749999996,0.524169921875,2.1381872231144818,0.52324218749999996,8.2824567093444301,1.7656106939016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,28,0.524169921875,0.52509765625000004,2.1381872231144818,0.524169921875,8.2824567093444301,1.7665384282766645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.9808909,16,11,33380,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,26,22,9,9,10,0.52509765625000004,0.52695312500000002,0.52602539062500009,2.1372525361040533,29,0.52509765625000004,0.52602539062500009,2.1372525361040533,0.52509765625000004,8.2824567093444301,1.7674661626516646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,30,0.52602539062500009,0.52695312500000002,2.1372525361040533,0.52602539062500009,8.2824567093444301,1.7683938970266646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,11.1656434,17,12,34091,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,20,16,7,7,8,0.52695312500000002,0.53437500000000004,0.53066406250000009,2.1347094538684077,101,0.52695312500000002,0.53066406250000009,2.1347094538684077,0.52695312500000002,8.2824567093444301,1.7693216314016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,102,0.53066406250000009,0.53437500000000004,2.1347094538684077,0.53066406250000009,8.2824567093444301,1.7730325689016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,22.192046699999999,58,43,47747,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,101,20,8,8,9,0.52695312500000002,0.53066406250000009,0.52880859375,2.1357240563046522,103,0.52695312500000002,0.52880859375,2.1357240563046522,0.52695312500000002,8.2824567093444301,1.7693216314016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,104,0.52880859375,0.53066406250000009,2.1357240563046522,0.52880859375,8.2824567093444301,1.7711771001516645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,22.348402499999999,59,44,48063,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,102,20,8,8,9,0.53066406250000009,0.53437500000000004,0.53251953125000007,2.1354581689237655,105,0.53066406250000009,0.53251953125000007,2.1354581689237655,0.53066406250000009,8.2824567093444301,1.7730325689016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,106,0.53251953125000007,0.53437500000000004,2.1354581689237655,0.53251953125000007,8.2824567093444301,1.7748880376516647,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,22.484036499999998,60,45,48336,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,105,102,9,9,10,0.53066406250000009,0.53251953125000007,0.53159179687500013,2.1358206470355756,107,0.53066406250000009,0.53159179687500013,2.1358206470355756,0.53066406250000009,8.2824567093444301,1.7730325689016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,108,0.53159179687500013,0.53251953125000007,2.1358206470355756,0.53159179687500013,8.2824567093444301,1.7739603032766647,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,22.625801599999999,61,46,48552,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,106,102,9,9,10,0.53251953125000007,0.53437500000000004,0.533447265625,2.1358200274650958,109,0.53251953125000007,0.533447265625,2.1358200274650958,0.53251953125000007,8.2824567093444301,1.7748880376516647,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,110,0.533447265625,0.53437500000000004,2.1358200274650958,0.533447265625,8.2824567093444301,1.7758157720266645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,22.755822800000001,62,47,48751,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,104,101,9,9,10,0.52880859375,0.53066406250000009,0.52973632812500004,2.1359864720847526,169,0.52880859375,0.52973632812500004,2.1359864720847526,0.52880859375,8.2824567093444301,1.7711771001516645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,170,0.52973632812500004,0.53066406250000009,2.1359864720847526,0.52973632812500004,8.2824567093444301,1.7721048345266646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,26.3166619,98,71,60690,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,103,101,9,9,10,0.52695312500000002,0.52880859375,0.52788085937499996,2.13646622342171,193,0.52695312500000002,0.52788085937499996,2.13646622342171,0.52695312500000002,8.2824567093444301,1.7693216314016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,194,0.52788085937499996,0.52880859375,2.13646622342171,0.52788085937499996,8.2824567093444301,1.7702493657766645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,28.615728099999998,112,81,66947,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,14,8,5,5,6,0.56406250000000002,0.59375,0.57890624999999996,2.1577282991252789,241,0.56406250000000002,0.57890624999999996,2.1577282991252789,0.56406250000000002,8.2824567093444301,1.8064310064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,242,0.57890624999999996,0.59375,2.1577282991252789,0.57890624999999996,8.2824567093444301,1.8212747564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,30.8230115,139,102,74870,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,241,14,6,6,7,0.56406250000000002,0.57890624999999996,0.57148437500000004,2.1577282991252789,243,0.56406250000000002,0.57148437500000004,2.1577282991252789,0.56406250000000002,8.2824567093444301,1.8064310064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,244,0.57148437500000004,0.57890624999999996,2.1577282991252789,0.57148437500000004,8.2824567093444301,1.8138528814016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,30.902417700000001,140,103,75766,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,242,14,6,6,7,0.57890624999999996,0.59375,0.58632812499999998,2.1725720491252787,245,0.57890624999999996,0.58632812499999998,2.1725720491252787,0.57890624999999996,8.2824567093444301,1.8212747564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,246,0.58632812499999998,0.59375,2.1725720491252787,0.58632812499999998,8.2824567093444301,1.8286966314016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,30.996986,141,104,75766,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,243,241,7,7,8,0.56406250000000002,0.57148437500000004,0.56777343750000009,2.1577282991252789,247,0.56406250000000002,0.56777343750000009,2.1577282991252789,0.56406250000000002,8.2824567093444301,1.8064310064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,248,0.56777343750000009,0.57148437500000004,2.1577282991252789,0.56777343750000009,8.2824567093444301,1.8101419439016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,31.084602199999999,142,105,75829,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,244,241,7,7,8,0.57148437500000004,0.57890624999999996,0.5751953125,2.1651501741252792,249,0.57148437500000004,0.5751953125,2.1651501741252792,0.57148437500000004,8.2824567093444301,1.8138528814016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,250,0.5751953125,0.57890624999999996,2.1651501741252792,0.5751953125,8.2824567093444301,1.8175638189016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,31.1740569,143,106,75829,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,247,243,8,8,9,0.56406250000000002,0.56777343750000009,0.56591796875,2.1577282991252789,251,0.56406250000000002,0.56591796875,2.1577282991252789,0.56406250000000002,8.2824567093444301,1.8064310064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,252,0.56591796875,0.56777343750000009,2.1577282991252789,0.56591796875,8.2824567093444301,1.8082864751516645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,31.2637848,144,107,75888,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,248,243,8,8,9,0.56777343750000009,0.57148437500000004,0.56962890625000007,2.161439236625279,253,0.56777343750000009,0.56962890625000007,2.161439236625279,0.56777343750000009,8.2824567093444301,1.8101419439016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,254,0.56962890625000007,0.57148437500000004,2.161439236625279,0.56962890625000007,8.2824567093444301,1.8119974126516647,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,31.355757700000002,145,108,75888,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,251,247,9,9,10,0.56406250000000002,0.56591796875,0.56499023437499996,2.1577282991252789,255,0.56406250000000002,0.56499023437499996,2.1577282991252789,0.56406250000000002,8.2824567093444301,1.8064310064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,256,0.56499023437499996,0.56591796875,2.1577282991252789,0.56499023437499996,8.2824567093444301,1.8073587407766645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,31.444079200000001,146,109,75946,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,252,247,9,9,10,0.56591796875,0.56777343750000009,0.56684570312500004,2.1595837678752789,257,0.56591796875,0.56684570312500004,2.1595837678752789,0.56591796875,8.2824567093444301,1.8082864751516645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,258,0.56684570312500004,0.56777343750000009,2.1595837678752789,0.56684570312500004,8.2824567093444301,1.8092142095266646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,31.5388302,147,110,75946,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,13,8,5,5,6,0.53437500000000004,0.56406250000000002,0.54921875000000009,2.1357719179229528,349,0.53437500000000004,0.54921875000000009,2.1357719179229528,0.53437500000000004,8.2824567093444301,1.7767435064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,350,0.54921875000000009,0.56406250000000002,2.1357719179229528,0.54921875000000009,8.2824567093444301,1.7915872564016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,33.877241699999999,198,150,85214,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,349,13,6,6,7,0.53437500000000004,0.54921875000000009,0.54179687500000007,2.1357956626413213,351,0.53437500000000004,0.54179687500000007,2.1357956626413213,0.53437500000000004,8.2824567093444301,1.7767435064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,352,0.54179687500000007,0.54921875000000009,2.1357956626413213,0.54179687500000007,8.2824567093444301,1.7841653814016647,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,33.962892500000002,199,151,85277,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,351,349,7,7,8,0.53437500000000004,0.54179687500000007,0.5380859375,2.1358237327979435,353,0.53437500000000004,0.5380859375,2.1358237327979435,0.53437500000000004,8.2824567093444301,1.7767435064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,354,0.5380859375,0.54179687500000007,2.1358237327979435,0.5380859375,8.2824567093444301,1.7804544439016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,34.050390299999997,200,152,85356,passed,
