run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M1__s1__900s__dense_on,23,18,24,2.4502473,2.4509886000000001,0.0007413000000000558,13,14,1,0.32315411532851196,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,24,18,23,2.4502473,2.4783574000000002,0.028110100000000138,13,15,2,0.32315411532851196,0.19838714702108723,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,25,23,26,2.4746782000000001,2.5083120000000001,0.033633800000000047,14,16,2,0.32330890485409336,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,26,23,25,2.4746782000000001,2.5369133000000001,0.062235100000000099,14,17,3,0.32330890485409336,0.1976894896320083,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,29,25,30,2.5330292000000001,2.5681367000000002,0.035107500000000069,16,18,2,0.32338623952030465,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,30,25,29,2.5330292000000001,2.8517326999999999,0.31870349999999981,16,19,3,0.32338623952030465,0.19734066093746883,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,6,3,5,2.1237301999999998,3.1070676000000002,0.98333740000000036,3,25,22,0.31517370757233737,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,43,6,44,3.1365485999999998,3.1369690000000001,0.00042040000000032052,25,26,1,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,44,6,43,3.1365485999999998,3.2073763999999998,0.070827799999999996,25,27,2,0.3321953818012201,0.25001379381292854,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,45,43,46,3.1582412,3.2377110999999998,0.079469899999999871,26,28,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,46,43,45,3.1582412,3.2673855000000001,0.10914430000000008,26,29,3,0.3321953818012201,0.23885127558766556,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,49,45,50,3.2589575000000002,3.2948031000000002,0.035845600000000033,28,30,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,50,45,49,3.2589575000000002,3.3408774999999999,0.081919999999999771,28,31,3,0.3321953818012201,0.23327001647503406,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,53,49,54,3.316338,3.3677861999999998,0.051448199999999833,30,32,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,54,49,53,3.316338,3.3948394999999998,0.07850149999999978,30,33,3,0.3321953818012201,0.23047938691871833,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,57,53,58,3.3901029,3.4705699000000001,0.080467000000000066,32,34,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,58,53,57,3.3901029,3.4977488000000001,0.10764590000000007,32,35,3,0.3321953818012201,0.22908407214056045,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,61,57,62,3.4925624000000002,3.5253473,0.032784899999999784,34,36,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,62,57,61,3.4925624000000002,3.5525967000000001,0.060034299999999874,34,37,3,0.3321953818012201,0.22838641475148153,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,65,61,66,3.5474545000000002,3.5810624,0.033607899999999802,36,38,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,66,61,65,3.5474545000000002,3.7020209999999998,0.15456649999999961,36,39,3,0.3321953818012201,0.22803758605694205,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,11,8,12,2.2553470999999998,3.9220837999999998,1.6667367,7,52,45,0.32245607106975377,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,91,11,92,3.9434787,3.9439814000000002,0.00050270000000018911,52,53,1,0.32285280312741205,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,93,91,94,3.9648077000000002,3.9652886999999999,0.00048099999999973164,53,54,1,0.32332080908537264,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,94,91,93,3.9648077000000002,3.9898513000000002,0.025043600000000055,53,55,2,0.32332080908537264,0.20815435046819236,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,97,94,98,4.0128658000000001,4.0135776999999999,0.0007118999999997655,55,56,1,0.3237964159062065,0.20815435046819236,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,98,94,97,4.0128658000000001,4.0390717,0.026205899999999893,55,57,2,0.3237964159062065,0.20954966524635021,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,99,97,100,4.0352598000000004,4.0745772999999996,0.039317499999999228,56,58,2,0.32393558448264537,0.20815435046819236,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,100,97,99,4.0352598000000004,4.1004497999999998,0.065189999999999415,56,59,3,0.32393558448264537,0.20885200785727129,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,103,99,104,4.0962597000000001,4.1313905999999996,0.035130899999999521,58,60,2,0.32400600304748295,0.20815435046819236,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,104,99,103,4.0962597000000001,4.2320498999999998,0.13579019999999975,58,61,3,0.32400600304748295,0.20850317916273181,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,12,8,11,2.2553470999999998,4.2931821000000001,2.0378350000000003,7,65,58,0.32245607106975377,0.21652623913713959,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,113,12,114,4.3192754000000004,4.3197624000000001,0.00048699999999968213,65,66,1,0.32639990722820772,0.21652623913713959,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,115,113,116,4.3412012000000004,4.3417345999999997,0.00053339999999924004,66,67,1,0.32639990722820772,0.21652623913713959,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,117,115,118,4.3634237999999996,4.3639089999999996,0.00048519999999996344,67,68,1,0.32639990722820772,0.21652623913713959,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,119,117,120,4.3854426000000002,4.3860225000000002,0.00057989999999996655,68,69,1,0.32639990722820772,0.21652623913713959,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,121,119,122,4.4080208000000001,4.4086005999999998,0.00057979999999968612,69,70,1,0.32639990722820772,0.21652623913713959,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,92,11,91,3.9434787,4.5684855999999998,0.62500689999999981,52,76,24,0.32285280312741205,0.21094498002450809,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,131,92,132,4.5928683000000001,4.5933909999999996,0.00052269999999943195,76,77,1,0.32416231528092315,0.21094498002450809,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,132,92,131,4.5928683000000001,4.6232316000000004,0.030363300000000315,76,78,2,0.32416231528092315,0.21373560958082383,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,135,132,136,4.6478862000000003,4.6484313000000004,0.00054510000000007608,78,79,1,0.32497663324666037,0.21373560958082383,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,136,132,135,4.6478862000000003,4.6758385999999996,0.027952399999999322,78,80,2,0.32497663324666037,0.21513092435898171,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,137,135,138,4.6698824999999999,4.7558585999999998,0.085976099999999889,79,81,2,0.32497663324666048,0.21373560958082383,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,138,135,137,4.6698824999999999,4.7954635000000003,0.12558100000000039,79,82,3,0.32497663324666048,0.21443326696990278,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,141,137,142,4.7783064,4.8239242000000004,0.045617800000000486,81,83,2,0.32497663324666048,0.21373560958082383,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,142,137,141,4.7783064,4.8453904999999997,0.067084099999999758,81,84,3,0.32497663324666048,0.2140844382753633,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,19,16,20,2.3903767999999999,5.0199924999999999,2.6296157,11,95,84,0.32298875801945781,0.19978246179924511,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,163,19,164,5.0435163000000003,5.0441104000000001,0.00059409999999981977,95,96,1,0.32328614665675048,0.19978246179924511,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,164,19,163,5.0435163000000003,5.0718329000000004,0.028316600000000136,95,97,2,0.32328614665675048,0.20117777657740299,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,167,164,168,5.0954813000000003,5.0961496000000004,0.00066830000000006606,97,98,1,0.32350710508452951,0.20117777657740299,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,168,164,167,5.0954813000000003,5.1241611000000002,0.028679799999999922,97,99,2,0.32350710508452951,0.20187543396648192,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,169,167,170,5.1200647000000004,5.1523586000000003,0.032293899999999987,98,100,2,0.32358057116284855,0.20117777657740299,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,170,167,169,5.1200647000000004,5.1949778999999996,0.074913199999999236,98,101,3,0.32358057116284855,0.20152660527194244,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,20,16,19,2.3903767999999999,5.2339612000000004,2.8435844000000006,11,105,94,0.32298875801945781,0.20257309135556084,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,179,20,180,5.2569378000000002,5.2574632000000001,0.00052539999999989817,105,106,1,0.32343789172413506,0.20257309135556084,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,180,20,179,5.2569378000000002,5.2854388999999999,0.028501099999999724,105,107,2,0.32343789172413506,0.20396840613371872,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,181,179,182,5.2808069,5.3160676000000002,0.035260700000000256,106,108,2,0.32358408747389444,0.20257309135556084,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,185,181,186,5.3412623999999997,5.3418844999999999,0.00062210000000018084,108,109,1,0.32365704766293601,0.20257309135556084,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,186,181,185,5.3412623999999997,5.3607858999999998,0.019523500000000027,108,110,2,0.32365704766293601,0.20292192005010032,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,22,17,21,2.4201248999999998,5.4252757000000003,3.0051508000000005,12,118,106,0.32316561297670793,0.1955965174647715,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,197,22,198,5.4498758,5.4508764999999997,0.0010006999999996324,118,119,1,0.32333377370340172,0.1955965174647715,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,199,197,200,5.4729102000000003,5.4737434,0.00083319999999975636,119,120,1,0.3234739221372861,0.1955965174647715,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,21,17,22,2.4201248999999998,5.5988255000000002,3.1787006000000004,12,124,112,0.32316561297670793,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,205,21,206,5.6224350000000003,5.6232107999999998,0.00077579999999954907,124,125,1,0.32344811569189841,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,206,21,205,5.6224350000000003,5.6490647999999997,0.026629799999999371,124,126,2,0.32344811569189841,0.19489886007569257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,209,206,210,5.6722593000000003,5.6733957000000004,0.0011364000000000374,126,127,1,0.32353167281706147,0.19489886007569257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,210,206,209,5.6722593000000003,5.6897684000000002,0.017509099999999833,126,128,2,0.32353167281706147,0.19524768877023202,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,198,22,197,5.4498758,5.7213506000000001,0.27147480000000002,118,131,13,0.32333377370340172,0.19629417485385042,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,215,198,216,5.7450498999999997,5.7459255000000002,0.00087560000000053151,131,132,1,0.32341792953786075,0.19629417485385042,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,27,24,28,2.5041335,5.7815006000000002,3.2773671000000002,15,135,120,0.32336637817061448,0.19838714702108723,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,219,27,220,5.8046258000000002,5.8053150000000002,0.00068920000000005643,135,136,1,0.3234430758608276,0.19838714702108723,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,220,27,219,5.8046258000000002,5.8216618000000002,0.017036000000000051,135,137,2,0.3234430758608276,0.19873597571562671,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,28,24,27,2.5041335,5.8893003000000004,3.3851668000000004,15,141,126,0.32336637817061448,0.19908480441016618,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,227,28,228,5.9132876000000003,5.9138910999999998,0.00060349999999953496,141,142,1,0.32347390820366806,0.19908480441016618,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,31,26,32,2.5635583999999998,5.9586234999999999,3.3950651000000001,17,146,129,0.32341411002047077,0.1976894896320083,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,32,26,31,2.5635583999999998,6.0720888999999998,3.5085305,17,151,134,0.32341411002047077,0.19803831832654778,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,216,198,215,5.7450498999999997,6.1357219000000001,0.39067200000000035,131,156,25,0.32341792953786075,0.1966430035483899,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,166,163,165,5.0685414,6.1871413000000004,1.1185999000000004,96,161,65,0.32343438515716733,0.20048011918832404,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,251,166,252,6.2101442999999996,6.2107254999999997,0.00058120000000005945,161,162,1,0.32354394065350112,0.20048011918832404,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,252,166,251,6.2101442999999996,6.2274799999999999,0.017335700000000287,161,163,2,0.32354394065350112,0.20082894788286351,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,165,163,166,5.0685414,6.2944585999999996,1.2259171999999996,96,170,74,0.32343438515716733,0.19978246179924511,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,265,165,266,6.3176741999999999,6.3204111999999997,0.0027369999999997674,170,171,1,0.32350838545843752,0.19978246179924511,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,266,165,265,6.3176741999999999,6.3377588999999999,0.020084699999999955,170,172,2,0.32350838545843752,0.20013129049378459,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,228,28,227,5.9132876000000003,6.3806868000000003,0.46739920000000001,141,176,35,0.32347390820366806,0.19943363310470563,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,200,197,199,5.4729102000000003,6.4174683000000003,0.94455810000000007,119,180,61,0.3234739221372861,0.19594534615931097,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,182,179,181,5.2808069,6.4935668,1.2127599,106,185,79,0.32358408747389444,0.2032707487446398,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,283,182,284,6.5167108000000002,6.5173243000000003,0.00061350000000004457,185,186,1,0.32369688844413219,0.2032707487446398,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,208,205,207,5.6449822000000003,6.5683458000000003,0.92336360000000006,125,191,66,0.32359118773612483,0.19455003138115309,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,207,205,208,5.6449822000000003,6.6215190000000002,0.97653679999999987,125,194,69,0.32359118773612483,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,95,93,96,3.9863333999999999,6.6891090000000002,2.7027756000000003,54,197,143,0.32360665229197871,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,295,95,296,6.7122054000000002,6.7127758000000002,0.00057039999999997093,197,198,1,0.3237507574809706,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,296,95,295,6.7122054000000002,6.7391132000000002,0.026907800000000037,197,199,2,0.3237507574809706,0.20606137830095556,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,299,296,300,6.762016,6.7626299000000003,0.00061390000000027811,199,200,1,0.32386687472453046,0.20606137830095556,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,300,296,299,6.762016,6.7868455000000001,0.02482950000000006,199,201,2,0.32386687472453046,0.206410206995495,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,96,93,95,3.9863333999999999,6.8378021000000002,2.8514687000000003,54,208,154,0.32360665229197871,0.20675903569003448,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,313,96,314,6.8620156999999997,6.8626374999999999,0.00062180000000022773,208,209,1,0.32384090252605152,0.20675903569003448,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,315,313,316,6.8863222999999998,6.8868852,0.00056290000000025486,209,210,1,0.32391214022447301,0.20675903569003448,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,171,168,172,5.1481536999999999,6.9390670999999999,1.7909134,99,216,117,0.32361827436899315,0.20187543396648192,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,172,168,171,5.1481536999999999,6.9790992000000003,1.8309455000000003,99,220,121,0.32361827436899315,0.20222426266102139,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,184,180,183,5.3116395000000001,7.0887685999999999,1.7771290999999998,107,227,120,0.3236653117528025,0.20466606352279765,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,335,184,336,7.1118899999999998,7.1124314000000002,0.00054140000000035826,227,228,1,0.32377976210817017,0.20466606352279765,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,183,180,184,5.3116395000000001,7.1606306000000002,1.8489911000000001,107,233,126,0.3236653117528025,0.20396840613371872,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,343,183,344,7.1839247000000004,7.1845562000000003,0.00063149999999989603,233,234,1,0.32373779412045678,0.20396840613371872,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,344,183,343,7.1839247000000004,7.2020344999999999,0.01810979999999951,233,235,2,0.32373779412045678,0.2043172348282582,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,284,182,283,6.5167108000000002,7.3679275999999998,0.85121679999999955,185,246,61,0.32369688844413219,0.20361957743917924,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,336,184,335,7.1118899999999998,7.4129895000000001,0.3010995000000003,227,251,24,0.32377976210817017,0.20501489221733712,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,298,295,297,6.7358250999999996,7.4890587000000002,0.75323360000000061,198,258,60,0.32382278983188462,0.20571254960641608,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,297,295,298,6.7358250999999996,7.5401040000000004,0.8042789000000008,198,263,65,0.32382278983188462,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,314,96,313,6.8620156999999997,7.5965664000000004,0.73455070000000067,208,270,62,0.32384090252605152,0.20745669307911341,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,383,314,384,7.6206114999999999,7.6239290999999998,0.0033175999999999206,270,271,1,0.32395854722428624,0.20745669307911341,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,384,314,383,7.6206114999999999,7.6422651000000004,0.021653600000000495,270,272,2,0.32395854722428624,0.20780552177365288,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,316,313,315,6.8863222999999998,7.7209975999999996,0.83467529999999979,209,280,71,0.32391214022447301,0.20710786438457396,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,13,9,14,2.2912362000000002,7.8751522999999999,5.5839160999999997,8,290,282,0.32403671480747853,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,14,9,13,2.2912362000000002,7.8896886999999998,5.5984524999999996,8,291,283,0.32403671480747853,0.18861994357398212,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,403,14,404,7.9106740000000002,7.9131239000000004,0.0024499000000002269,291,292,1,0.32411975865464615,0.18861994357398212,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,404,14,403,7.9106740000000002,7.9387971999999998,0.028123199999999571,291,293,2,0.32411975865464615,0.19141057313029786,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,407,404,408,7.9605509999999997,7.9625925000000004,0.0020415000000006955,293,294,1,0.32416159831731767,0.19141057313029786,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,408,404,407,7.9605509999999997,7.9869753000000001,0.0264243000000004,293,295,2,0.32416159831731767,0.19280588790845574,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,411,408,412,8.0085955999999996,8.0106675999999997,0.0020720000000000738,295,296,1,0.32418254652517653,0.19280588790845574,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,412,408,411,8.0085955999999996,8.0369325000000007,0.028336900000001108,295,297,2,0.32418254652517653,0.19350354529753466,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,415,412,416,8.0588189000000003,8.0610426999999998,0.0022237999999994429,297,298,1,0.32419302773446579,0.19350354529753466,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,416,412,415,8.0588189000000003,8.0779353999999994,0.019116499999999093,297,299,2,0.32419302773446579,0.19385237399207414,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,105,100,106,4.1273654000000004,8.1174475000000008,3.9900821000000004,59,303,244,0.32405450516244366,0.20885200785727129,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,106,100,105,4.1273654000000004,8.1991005999999995,4.0717351999999991,59,311,252,0.32405450516244366,0.20920083655181076,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,102,98,101,4.0702129999999999,8.2761978999999997,4.2059848999999998,57,318,261,0.32405453058451639,0.21024732263542917,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,441,102,442,8.3010672000000003,8.3016055000000009,0.00053830000000054667,318,319,1,0.32419815580769057,0.21024732263542917,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,442,102,441,8.3010672000000003,8.3199476000000008,0.018880400000000463,318,320,2,0.32419815580769057,0.21059615132996862,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,101,98,102,4.0702129999999999,8.4363834000000004,4.3661704000000006,57,329,272,0.32405453058451639,0.20954966524635021,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,457,101,458,8.4617065999999994,8.4622696000000008,0.00056300000000142347,329,330,1,0.32410457042937635,0.20954966524635021,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,458,101,457,8.4617065999999994,8.5421849000000005,0.080478300000001113,329,338,9,0.32410457042937635,0.20989849394088969,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,133,131,134,4.6177074999999999,8.7168021000000007,4.0990946000000008,77,355,278,0.32423331991359305,0.21094498002450809,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,483,133,484,8.7403809999999993,8.7409721000000005,0.0005911000000011768,355,356,1,0.32428715539453246,0.21094498002450809,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,485,483,486,8.7638358000000007,8.7644435000000005,0.00060769999999976676,356,357,1,0.32431676477626031,0.21094498002450809,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,134,131,133,4.6177074999999999,8.8403288,4.2226213000000001,77,364,287,0.32423331991359305,0.21234029480266597,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,497,134,498,8.8641165999999991,8.8646904000000006,0.00057380000000151199,364,365,1,0.32456353805115434,0.21234029480266597,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,498,134,497,8.8641165999999991,8.8926441000000001,0.028527500000000927,364,366,2,0.32456353805115434,0.2130379521917449,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,499,497,500,8.8891228000000009,8.9193383999999991,0.030215599999998233,365,367,2,0.3245780001392401,0.21234029480266597,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,500,497,499,8.8891228000000009,8.9376081000000003,0.048485299999999398,365,368,3,0.3245780001392401,0.21268912349720542,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,484,133,483,8.7403809999999993,9.0623167000000002,0.32193570000000094,355,379,24,0.32428715539453246,0.21164263741358702,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,515,484,516,9.0890608999999998,9.0896890999999993,0.00062819999999952358,379,380,1,0.32444494653531042,0.21164263741358702,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,516,484,515,9.0890608999999998,9.1102191000000001,0.021158200000000349,379,381,2,0.32444494653531042,0.2119914661081265,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,486,483,485,8.7638358000000007,9.2155346999999992,0.45169889999999846,356,390,34,0.32431676477626031,0.21129380871904757,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,502,498,501,8.9159375999999995,9.7826257999999999,0.86668820000000046,366,427,61,0.32474226691078556,0.21338678088628438,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,501,498,502,8.9159375999999995,9.8672401000000001,0.95130250000000061,366,437,71,0.32474226691078556,0.2130379521917449,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,414,411,413,8.0339018000000006,10.255012499999999,2.2211106999999988,296,476,180,0.32519720883192949,0.19315471660299521,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,413,411,414,8.0339018000000006,10.2791107,2.2452088999999997,296,479,183,0.32519720883192949,0.19280588790845574,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,143,138,144,4.8198540999999997,10.3115779,5.4917237999999999,82,482,400,0.32532071480714458,0.21443326696990278,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,144,138,143,4.8198540999999997,10.4314421,5.6115880000000002,82,493,411,0.32532071480714458,0.21478209566444223,0,parent-copy
