leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.0.0,L1.1.0.0,4,0,0.040219775300228043,0.04189559927107088,replaced,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,1,,30,30,30,0,212.91946329999999,242.9552822,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.lp,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,complete_original_compact_milp_intersected_with_static_gini_interval,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,11939,3384,67420,1,0
L1.1.0.0.1,L1.1.0.0,4,1,0.04189559927107088,0.043571423241913709,open,0.053246888571090507,0.053330083640929941,0.10725273413394144,1,0,,30,30.000999927520752,30.000999927520752,0,243.06999669999999,273.10443029999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.1.lp,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,complete_original_compact_milp_intersected_with_static_gini_interval,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,11939,3384,67420,1,0
L1.1.0.0.0.0,L1.1.0.0.0,5,0,0.040219775300228043,0.041057687285649458,open,0.053246888571090507,0.054555778258645563,0.10725273413394144,1,0,,30,30.000999927520752,30.000999927520752,0,273.21716290000001,303.25555229999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.0.lp,60c0693c996e5ae2913396c1ca2cb0d55dbee15a2fb6f8ce7c0335f02635ac2f,complete_original_compact_milp_intersected_with_static_gini_interval,60c0693c996e5ae2913396c1ca2cb0d55dbee15a2fb6f8ce7c0335f02635ac2f,11939,3384,67420,1,0
L1.1.0.0.0.1,L1.1.0.0.0,5,1,0.041057687285649458,0.04189559927107088,replaced,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,1,,30,30.001000165939331,30.001000165939331,0,303.3710079,333.40641140000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.lp,62bf223665de53e22f24fa175417ac94d8817341a4c245f5895b51e493dea683,complete_original_compact_milp_intersected_with_static_gini_interval,62bf223665de53e22f24fa175417ac94d8817341a4c245f5895b51e493dea683,11939,3384,67420,1,0
L1.1.0.0.0.1.0,L1.1.0.0.0.1,6,0,0.041057687285649458,0.041476643278360169,replaced,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,1,,30,30.001000165939331,30.001000165939331,0,333.51951000000003,363.5566354,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.0.lp,04e510eadb90e5964841e91b2e9172c92f4c62d5ba3b37671568db3ad3ece367,complete_original_compact_milp_intersected_with_static_gini_interval,04e510eadb90e5964841e91b2e9172c92f4c62d5ba3b37671568db3ad3ece367,11939,3384,67420,1,0
L1.1.0.0.0.1.1,L1.1.0.0.0.1,6,1,0.041476643278360169,0.04189559927107088,replaced,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,1,,30,30.002000093460083,30.002000093460083,0,363.67146880000001,393.70600130000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.1.lp,ee57fa4d7750c9dc163e8462e04ec96b97fd2948579275c752137239783b78a6,complete_original_compact_milp_intersected_with_static_gini_interval,ee57fa4d7750c9dc163e8462e04ec96b97fd2948579275c752137239783b78a6,11939,3384,67420,1,0
L1.1.0.0.0.1.0.0,L1.1.0.0.0.1.0,7,0,0.041057687285649458,0.041267165282004817,replaced,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,1,,30,30,30,0,393.81881900000002,423.85486659999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.0.0.lp,37b84bbd7427d777902bae252ef6bcda735f0c7437bde40e756e840247ffb139,complete_original_compact_milp_intersected_with_static_gini_interval,37b84bbd7427d777902bae252ef6bcda735f0c7437bde40e756e840247ffb139,11939,3384,67420,1,0
L1.1.0.0.0.1.0.1,L1.1.0.0.0.1.0,7,1,0.041267165282004817,0.041476643278360169,open,0.053246888571090507,0.053739028578696543,0.10725273413394144,1,0,,30,30,30,0,423.96840759999998,454.00139730000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.0.1.lp,ca064e81c6208cc13d7a442353e3295c314b0263b4e2c92f37a9433fbaf45840,complete_original_compact_milp_intersected_with_static_gini_interval,ca064e81c6208cc13d7a442353e3295c314b0263b4e2c92f37a9433fbaf45840,11939,3384,67420,1,0
L1.1.0.0.0.1.1.0,L1.1.0.0.0.1.1,7,0,0.041476643278360169,0.041686121274715521,replaced,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,1,,30,30.003999948501587,30.003999948501587,0,454.11506009999999,484.15513040000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.1.0.lp,39cb0b01a0ba1d465cf156e97271b6ab07663892edf42cf681aaac4310eb05b2,complete_original_compact_milp_intersected_with_static_gini_interval,39cb0b01a0ba1d465cf156e97271b6ab07663892edf42cf681aaac4310eb05b2,11939,3384,67420,1,0
L1.1.0.0.0.1.1.1,L1.1.0.0.0.1.1,7,1,0.041686121274715521,0.04189559927107088,open,0.053246888571090507,0.053347232204912727,0.10725273413394144,1,0,,30,30.000999927520752,30.000999927520752,0,484.26997239999997,514.30633220000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.1.1.lp,5c42f9756b9d0f62866dc9c86bd3799896e70284835f21eca6a7ce87f71a6c49,complete_original_compact_milp_intersected_with_static_gini_interval,5c42f9756b9d0f62866dc9c86bd3799896e70284835f21eca6a7ce87f71a6c49,11939,3384,67420,1,0
L1.1.0.0.0.1.0.0.0,L1.1.0.0.0.1.0.0,8,0,0.041057687285649458,0.041162426283827137,open,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,0,,30,30.001000165939331,30.001000165939331,0,514.42109989999994,544.45769610000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.0.0.0.lp,51fe4b68d6fd71c80e7c8d123383ffa6cb8e65c0405a28b441bca1e92405d98f,complete_original_compact_milp_intersected_with_static_gini_interval,51fe4b68d6fd71c80e7c8d123383ffa6cb8e65c0405a28b441bca1e92405d98f,11939,3384,67420,1,0
L1.1.0.0.0.1.0.0.1,L1.1.0.0.0.1.0.0,8,1,0.041162426283827137,0.041267165282004817,open,0.053246888571090507,0.053246888571090507,0.10725273413394144,1,0,,12.172564020000046,12.172999858856201,12.172999858856201,0,544.57144040000003,556.77732419999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.1.0.0.1.lp,244e605202c73a419128933c88e2bdd8cdf442c624c5c290bf16bd91d3f06133,complete_original_compact_milp_intersected_with_static_gini_interval,244e605202c73a419128933c88e2bdd8cdf442c624c5c290bf16bd91d3f06133,11939,3384,67420,1,0
L1.1.0.0.0.1.1.0.0,L1.1.0.0.0.1.1.0,8,0,0.041476643278360169,0.041581382276537848,open,0.053246888571090507,0.053246888571090507,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.1.0.0.0.1.1.0.1,L1.1.0.0.0.1.1.0,8,1,0.041581382276537848,0.041686121274715521,open,0.053246888571090507,0.053246888571090507,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
