event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
25,1.4678346,2.0041464894123378,0.36524906674229135,1,1e+100,0,0,0,1,0
26,1.5002932,2.0522068245391751,0.36669008090862276,1,1e+100,0,0,0,1,1
27,1.5352177,2.0951648301230019,0.36709604239089133,1,1e+100,0,0,0,1,1
28,1.6392831999999999,2.2175640243230017,0.36709604239089133,1,1e+100,0,0,0,1,0
29,1.6906017,2.2679225690438267,0.36872726729634675,1,1e+100,0,0,0,1,1
30,1.729603,2.3230158447591198,0.36920876145266546,1,1e+100,0,0,0,1,1
31,1.8402463,2.45337945325912,0.36920876145266546,1,1e+100,0,0,0,1,0
32,1.8677272,2.5074824240437814,0.36947137133552954,1,1e+100,0,0,0,1,1
33,1.9255574,2.5881640423525676,0.36971838929698747,1,1e+100,0,0,0,1,1
34,2.0388297999999998,2.7121199116525676,0.36971838929698747,1,1e+100,0,0,0,1,0
35,2.0647329999999999,2.7606579925160917,0.37013375821778061,1,1e+100,0,0,0,1,1
36,2.1066337000000002,2.8232718019538519,0.37029288227279988,1,1e+100,0,0,0,1,1
37,2.2129382999999998,2.9482950144538513,0.37029288227279988,1,1e+100,0,0,0,1,0
38,2.2291496,2.9704491148786829,0.37036914230108015,1,1e+100,0,0,0,1,1
39,2.2693873999999998,3.0223127433428849,0.37050692352970205,1,1e+100,0,0,0,1,1
40,2.3802808999999998,3.1461209292428864,0.37050692352970205,1,1e+100,0,0,0,1,0
41,2.4124322,3.2083249979895392,0.37065295950614996,1,1e+100,0,0,0,1,1
42,3.0570134000000002,4.3235386974071188,0.37065295950614996,1,1e+100,0,0,0,1,0
43,3.1475048000000001,4.4881183934373228,0.37520184703039011,1,1e+100,0,3,5,1,1
44,3.2584160999999998,4.7152282485389607,0.37520184703039011,1,1e+100,0,14,16,1,0
45,3.3844582999999999,4.8910265116605114,0.37520184703039011,1,1e+100,0,23,25,1,0
46,4.4524661999999999,6.3556292599134281,0.37520184703039011,1,1e+100,0,41,43,1,0
47,4.5553939000000003,6.5006731879977151,0.37520184703039011,1,1e+100,0,61,63,1,0
48,4.6565443999999996,6.6679821046935963,0.37520184703039011,1,1e+100,0,107,99,1,0
49,4.7459584000000001,6.794153555521822,0.37520259071780654,1,1e+100,0,120,104,1,1
50,4.8497648,6.9870007114493378,0.37520259071780654,1,1e+100,0,151,127,1,0
51,4.9074058999999997,7.1134214158193529,0.3752360361532675,1,1e+100,0,153,129,1,1
52,5.0118951999999997,7.3033675423239659,0.3752360361532675,1,1e+100,0,188,164,1,0
53,5.2057282999999996,7.6023597333328725,0.37606136282270558,1,1e+100,0,229,189,1,1
54,5.4111830000000003,7.8788262724494063,0.37606136282270558,1,0.64711643345550118,1,239,197,1,0
55,5.4971880000000004,8.005406674510164,0.37652620473700116,1,0.64711643345550118,1,273,214,1,1
56,5.5740299000000002,8.1436674138432341,0.37822517370082726,1,0.64711643345550118,1,303,229,1,1
57,5.6802201999999999,8.324801173252137,0.37822517370082726,1,0.64711643345550118,1,341,253,1,0
58,5.6887382999999998,8.3431446478461169,0.38157654713341921,1,0.64711643345550118,1,342,254,1,1
59,5.7705811000000002,8.4942299341640553,0.38162328522052102,1,0.64711643345550118,1,388,274,1,1
60,5.7723744000000003,8.497824965848995,0.38168479105906966,1,0.64711643345550118,1,389,275,1,1
61,5.8849992999999996,8.6961750679154548,0.38168479105906966,1,0.64711643345550118,1,420,293,1,0
62,5.8990536000000002,8.7286118157089572,0.38443706205663492,1,0.64711643345550118,1,421,294,1,1
63,5.9980661,8.9048682124408653,0.38551518816905167,1,0.64711643345550118,1,487,346,1,1
64,6.1163368,9.1314918046653961,0.38551518816905167,1,0.64711643345550118,1,529,370,1,0
65,6.1332532000000004,9.170671612763508,0.38564050012180978,1,0.64711643345550118,1,530,371,1,1
66,6.2339656000000003,9.3318658021258862,0.38564050012180978,1,0.64711643345550118,1,588,423,1,0
67,6.2890496000000002,9.4331002376536031,0.38649221136920892,1,0.64711643345550118,1,606,430,1,1
68,6.3796233000000004,9.6069603187078716,0.38912829385207703,1,0.64711643345550118,1,626,436,1,1
69,7.0243020999999999,10.699442325935307,0.38912829385207703,1,0.64711643345550118,1,633,442,1,0
70,7.3071732000000003,11.106182041870426,0.38912829385207703,1,0.64711643345550118,1,634,443,1,0
71,7.9079509000000003,12.073109906708712,0.38912829385207703,1,0.64711643345550118,1,635,443,1,0
72,8.4166583999999993,12.853364482775358,0.38912829385207703,1,0.64711643345550118,1,635,443,1,0
73,8.7973955000000004,13.433691977935045,0.38912829385207703,1,0.64711643345550118,1,637,445,1,0
74,9.2755577000000002,14.188648421940952,0.38912829385207703,1,0.64711643345550118,1,637,445,1,0
75,9.7703498,14.964156334690189,0.38912829385207703,1,0.64711643345550118,1,639,446,1,0
76,10.292074400000001,15.803852363485774,0.38912829385207703,1,0.64711643345550118,1,639,446,1,0
77,10.736068,16.509321799960237,0.38912829385207703,1,0.64711643345550118,1,641,447,1,0
78,11.0095385,16.894219637527058,0.38912829385207703,1,0.64711643345550118,1,641,447,1,0
79,11.2808195,17.243573025383164,0.38912829385207703,1,0.64711643345550118,1,643,449,1,0
80,11.5937226,17.63786698010443,0.38912829385207703,1,0.64711643345550118,1,643,449,1,0
81,11.887904300000001,18.024489513759246,0.38912829385207703,1,0.64711643345550118,1,645,450,1,0
82,12.1419842,18.341948078898785,0.38912829385207703,1,0.64711643345550118,1,645,450,1,0
83,12.344428600000001,18.674869939452552,0.38912829385207703,1,0.64711643345550118,1,647,451,1,0
84,12.5140156,18.936212655171857,0.38912829385207703,1,0.64711643345550118,1,649,453,1,0
85,12.6234722,19.112356923823064,0.38912829385207703,1,0.64711643345550118,1,651,454,1,0
86,12.7435736,19.316882756824864,0.38912829385207703,1,0.64711643345550118,1,651,454,1,0
87,12.846918000000001,19.465123209759113,0.38912829385207703,1,0.64711643345550118,1,653,455,1,0
88,12.9535114,19.626449994799543,0.38912829385207703,1,0.64711643345550118,1,654,456,1,0
89,13.787411799999999,21.388836520538089,0.38912829385207703,1,0.64711643345550118,1,655,457,1,0
90,13.9640164,21.714423957518193,0.38912829385207703,1,0.64711643345550118,1,656,457,1,0
91,14.1503449,21.985202256657203,0.38912829385207703,1,0.64711643345550118,1,657,460,1,0
92,14.2687033,22.227143455774602,0.38912829385207703,1,0.64711643345550118,1,658,461,1,0
93,14.382599900000001,22.4015741453366,0.38912829385207703,1,0.64711643345550118,1,659,461,1,0
94,14.584633,22.744985521685404,0.38912829385207703,1,0.64711643345550118,1,661,463,1,0
95,14.695717,22.955192795821912,0.39396355451376497,1,0.64711643345550118,1,663,464,1,1
96,14.7897061,23.115404476310832,0.40573076396549257,1,0.64711643345550118,1,665,465,1,1
97,14.854094399999999,23.237655578157565,0.40578974933754952,1,0.64711643345550118,1,666,466,1,1
98,14.8877512,23.289850433778415,0.40833986343149425,1,0.64711643345550118,1,667,467,1,1
99,15.009214200000001,23.478464481530096,0.40833986343149425,1,0.64711643345550118,1,669,468,1,0
100,15.117884099999999,23.641107544475297,0.40833986343149425,1,0.64711643345550118,1,671,469,1,0
101,15.248770800000001,23.841122627793926,0.40833986343149425,1,0.64711643345550118,1,673,471,1,0
102,15.3644482,24.010458920448485,0.40833986343149425,1,0.64711643345550118,1,675,472,1,0
103,15.4851034,24.20389914465899,0.40833986343149425,1,0.64711643345550118,1,677,473,1,0
104,15.588877500000001,24.388369819393667,0.40833986343149425,1,0.64711643345550118,1,679,475,1,0
105,15.695160100000001,24.606337150578785,0.40833986343149425,1,0.64711643345550118,1,682,477,1,0
106,15.813749100000001,24.813692430824055,0.40833986343149425,1,0.64711643345550118,1,685,479,1,0
107,15.9224885,25.02772431229209,0.40833986343149425,1,0.64711643345550118,1,689,481,1,0
108,16.044824999999999,25.246371768512393,0.40833986343149425,1,0.64711643345550118,1,693,484,1,0
109,16.1544402,25.458625551562928,0.40833986343149425,1,0.64711643345550118,1,697,485,1,0
110,16.263643900000002,25.663921839455949,0.40833986343149425,1,0.64711643345550118,1,703,489,1,0
111,16.371154199999999,25.8437833330191,0.40833986343149425,1,0.64711643345550118,1,708,492,1,0
112,16.473398899999999,26.033700765616089,0.40833986343149425,1,0.64711643345550118,1,714,494,1,0
113,16.5772382,26.218553771085823,0.40833986343149425,1,0.64711643345550118,1,726,501,1,0
114,16.6917252,26.429737318535182,0.40833986343149425,1,0.64711643345550118,1,739,503,1,0
115,16.81391,26.632709199287969,0.40833986343149425,1,0.64711643345550118,1,743,500,1,0
116,16.8763437,26.740796586477085,0.40837712206908855,1,0.64711643345550118,1,744,501,1,1
117,16.984485800000002,26.951569542470288,0.40837712206908855,1,0.64711643345550118,1,747,503,1,0
118,17.1174915,27.191008920560876,0.40837712206908855,1,0.64711643345550118,1,751,506,1,0
119,17.227850799999999,27.401532424089293,0.40837712206908855,1,0.64711643345550118,1,754,508,1,0
120,17.3786293,27.668267209933092,0.40837712206908855,1,0.64711643345550118,1,758,510,1,0
121,17.485589300000001,27.870992553366623,0.40837712206908855,1,0.64711643345550118,1,762,513,1,0
122,17.595224600000002,28.073357689277749,0.40837712206908855,1,0.64711643345550118,1,769,515,1,0
123,17.776840100000001,28.406319905229886,0.40837712206908855,1,0.64711643345550118,1,781,510,1,0
124,17.8665077,28.52647783122676,0.44091420723946517,1,0.64711643345550118,1,782,510,1,1
125,18.0401545,28.767689875337123,0.44091420723946517,1,0.64711643345550118,1,784,512,1,0
126,18.1496253,28.938612618348547,0.44091420723946517,1,0.64711643345550118,1,785,511,1,0
127,18.2575349,29.094089990815043,0.44091420723946517,1,0.64711643345550118,1,787,513,1,0
128,18.462690599999998,29.402345521130783,0.44091420723946517,1,0.64711643345550118,1,789,514,1,0
129,18.5739026,29.569724789715824,0.44091420723946517,1,0.64711643345550118,1,794,515,1,0
130,18.689973599999998,29.7989631759513,0.44091420723946517,1,0.64711643345550118,1,803,515,1,0
131,18.795461700000001,29.996706746358754,0.44091420723946517,1,0.64711643345550118,1,815,514,1,0
132,18.930615,30.231715762432124,0.44091420723946517,1,0.64711643345550118,1,820,511,1,0
133,18.9637013,30.293258579964096,0.44095407898202493,1,0.64711643345550118,1,821,511,1,1
134,19.068811400000001,30.477454536745515,0.44095407898202493,1,0.64711643345550118,1,823,513,1,0
135,19.1826501,30.674638611742793,0.44095407898202493,1,0.64711643345550118,1,826,515,1,0
136,19.287254600000001,30.862230250071303,0.44095407898202493,1,0.64711643345550118,1,830,516,1,0
137,19.454985199999999,31.180258022001592,0.44095407898202493,1,0.64711643345550118,1,845,511,1,0
138,19.4809676,31.229014188314995,0.44579833758395354,1,0.64711643345550118,1,846,512,1,1
139,19.5892582,31.417023839246877,0.44579833758395354,1,0.64711643345550118,1,850,514,1,0
140,19.6903203,31.609994498340992,0.44579833758395354,1,0.64711643345550118,1,858,516,1,0
141,19.795485800000002,31.819089856190633,0.44579833758395354,1,0.64711643345550118,1,867,516,1,0
142,19.905092,32.028321103790752,0.44582397740373442,1,0.64711643345550118,1,875,513,1,1
143,20.005152899999999,32.215071372241979,0.44582397740373442,1,0.64711643345550118,1,883,513,1,0
144,20.133140600000001,32.404472039549333,0.44582397740373442,1,0.64711643345550118,1,886,511,1,0
145,20.165021400000001,32.465637540999104,0.44663936359664835,1,0.64711643345550118,1,887,511,1,1
146,20.269687399999999,32.643416818600798,0.44663936359664835,1,0.64711643345550118,1,889,513,1,0
147,20.380359800000001,32.855454375865584,0.44663936359664835,1,0.64711643345550118,1,893,515,1,0
148,20.481397999999999,33.037468774148607,0.44663936359664835,1,0.64711643345550118,1,897,517,1,0
149,20.582138100000002,33.235202600945762,0.44663936359664835,1,0.64711643345550118,1,904,520,1,0
150,20.7005011,33.440255230593039,0.44663936359664835,1,0.64711643345550118,1,913,524,1,0
151,20.901924900000001,33.786231942811455,0.44663936359664835,1,0.64711643345550118,1,938,517,1,0
152,20.952208200000001,33.877989682302704,0.44701952792561866,1,0.64711643345550118,1,939,518,1,1
153,21.070914500000001,34.097447768227376,0.44701952792561866,1,0.64711643345550118,1,942,520,1,0
154,21.175894799999998,34.27950435767022,0.44701952792561866,1,0.64711643345550118,1,947,521,1,0
155,21.279557100000002,34.46172649193268,0.44701952792561866,1,0.64711643345550118,1,954,523,1,0
156,21.3879345,34.660345009101967,0.44701952792561866,1,0.64711643345550118,1,964,526,1,0
157,21.570006200000002,34.958861895866775,0.44701952792561866,1,0.64711643345550118,1,986,527,1,0
158,21.619303599999999,35.053997525568725,0.44702479922040234,1,0.64711643345550118,1,987,528,1,1
159,21.723723799999998,35.254933694722098,0.44702479922040234,1,0.64711643345550118,1,995,532,1,0
160,21.816857800000001,35.432102269449288,0.44759703591466493,1,0.64711643345550118,1,1000,530,1,1
161,21.9180645,35.612026977334203,0.44759703591466493,1,0.64711643345550118,1,1009,529,1,0
162,22.037918099999999,35.819694356545988,0.45048903072451035,1,0.64711643345550118,1,1016,527,1,1
163,22.1455105,36.00418258288277,0.45048903072451035,1,0.64711643345550118,1,1022,531,1,0
164,22.255328299999999,36.19556149767476,0.45048903072451035,1,0.64711643345550118,1,1031,537,1,0
165,22.3608096,36.370261235758242,0.45048903072451035,1,0.64711643345550118,1,1045,538,1,0
166,22.395711800000001,36.434864908515387,0.45240116863425867,1,0.64711643345550118,1,1046,538,1,1
167,22.5062611,36.644379240340932,0.45240116863425867,1,0.64711643345550118,1,1050,541,1,0
168,22.606811799999999,36.810907157078525,0.45240116863425867,1,0.64711643345550118,1,1061,546,1,0
169,22.736759599999999,37.022033604572336,0.45240116863425867,1,0.64711643345550118,1,1067,544,1,0
170,22.774754000000001,37.095708803769085,0.45740599464303971,1,0.64711643345550118,1,1068,545,1,1
171,22.875689600000001,37.239462935950876,0.45740599464303971,1,0.64711643345550118,1,1069,546,1,0
172,22.980346900000001,37.422251759541979,0.45740599464303971,1,0.64711643345550118,1,1075,549,1,0
173,23.088715799999999,37.620920107651337,0.45740599464303971,1,0.64711643345550118,1,1091,548,1,0
174,23.155694799999999,37.753801608310759,0.45830333010522228,1,0.64711643345550118,1,1095,547,1,1
175,23.258271300000001,37.944315037794887,0.45830333010522228,1,0.64711643345550118,1,1113,547,1,0
176,23.3286373,38.06972522961911,0.46350523086766487,1,0.64711643345550118,1,1121,544,1,1
177,23.4298155,38.257234409175567,0.46350523086766487,1,0.64711643345550118,1,1134,545,1,0
178,23.5096399,38.406175642235276,0.46497686820236422,1,0.64711643345550118,1,1142,541,1,1
179,23.6142088,38.59031270428104,0.46497686820236422,1,0.64711643345550118,1,1152,543,1,0
180,23.7468045,38.791640584304467,0.46497686820236422,1,0.64711643345550118,1,1158,539,1,0
181,23.777165700000001,38.848061038841131,0.46720378306699129,1,0.64711643345550118,1,1159,540,1,1
182,23.879069399999999,39.035808740027072,0.46720378306699129,1,0.64711643345550118,1,1164,543,1,0
183,23.988200899999999,39.219140837203867,0.46720378306699129,1,0.64711643345550118,1,1175,545,1,0
184,24.0515866,39.342195459063525,0.46840567507575998,1,0.64711643345550118,1,1186,545,1,1
185,24.1385559,39.496626888513326,0.47037679757118317,1,0.64711643345550118,1,1199,544,1,1
186,24.242450999999999,39.695378227401818,0.47037679757118317,1,0.64711643345550118,1,1205,545,1,0
187,24.424575900000001,39.997466587957852,0.47037679757118317,1,0.64711643345550118,1,1229,540,1,0
188,24.445241599999999,40.033936334457692,0.47057369685375366,1,0.64711643345550118,1,1230,541,1,1
189,24.547920900000001,40.219635959157031,0.47057369685375366,1,0.64711643345550118,1,1244,541,1,0
190,24.560452999999999,40.247650326345294,0.4756118405814192,1,0.64711643345550118,1,1245,542,1,1
191,24.6784985,40.445689279135699,0.47595430965224217,1,0.64711643345550118,1,1254,538,1,1
192,24.783531100000001,40.631042871673614,0.47595430965224217,1,0.64711643345550118,1,1264,545,1,0
193,24.9491893,40.891774575931599,0.47595430965224217,1,0.64711643345550118,1,1283,537,1,0
194,24.964737100000001,40.920479011860721,0.47597636788250119,1,0.64711643345550118,1,1284,538,1,1
195,25.072575199999999,41.103246150208953,0.47597636788250119,1,0.64711643345550118,1,1294,543,1,0
196,25.195562500000001,41.318727675966549,0.47677477180692279,1,0.64711643345550118,1,1310,538,1,1
197,25.2956444,41.501541932886937,0.47677477180692279,1,0.64711643345550118,1,1323,543,1,0
198,25.4129875,41.688555227145805,0.47677477180692279,1,0.64711643345550118,1,1338,541,1,0
199,25.4149344,41.692232741198119,0.48159341065688482,1,0.64711643345550118,1,1339,542,1,1
200,25.465903399999998,41.798159892286634,0.48165869354893404,1,0.64711643345550118,1,1344,539,1,1
201,25.567185500000001,41.995601192456981,0.48165869354893404,1,0.64711643345550118,1,1351,542,1,0
202,25.694236799999999,42.23159484611601,0.48165869354893404,1,0.64711643345550118,1,1368,539,1,0
203,25.7141491,42.267514711955499,0.48210752637876342,1,0.64711643345550118,1,1369,540,1,1
204,25.814208600000001,42.456738459878984,0.48210752637876342,1,0.64711643345550118,1,1381,534,1,0
205,25.8644511,42.548437018342781,0.48273690480584081,1,0.64711643345550118,1,1383,535,1,1
206,25.976839399999999,42.77645266789424,0.48282298444903432,1,0.64711643345550118,1,1401,534,1,1
207,26.0723053,42.957483044910688,0.48298130446567206,1,0.64711643345550118,1,1408,531,1,1
208,26.172479500000001,43.126957910340963,0.48298130446567206,1,0.64711643345550118,1,1416,536,1,0
209,26.279774700000001,43.325742188075623,0.48298130446567206,1,0.64711643345550118,1,1435,530,1,0
210,26.299792100000001,43.363945567399369,0.48364281654258101,1,0.64711643345550118,1,1436,530,1,1
211,26.4245275,43.530494194315793,0.48364281654258101,1,0.64711643345550118,1,1438,532,1,0
212,26.5451619,43.734337451444226,0.48364281654258101,1,0.64711643345550118,1,1453,536,1,0
213,26.551697600000001,43.748478346013009,0.48599165947014011,1,0.64711643345550118,1,1454,536,1,1
214,26.660458500000001,43.927239105548317,0.48599165947014011,1,0.64711643345550118,1,1468,540,1,0
215,26.696074500000002,43.995049532872464,0.48651254125054366,1,0.64711643345550118,1,1471,540,1,1
216,26.8456695,44.251557787205414,0.48651254125054366,1,0.64711643345550118,1,1487,537,1,0
217,26.871907799999999,44.297076631605435,0.48658346719221462,1,0.64711643345550118,1,1488,538,1,1
218,26.974414400000001,44.468465051532768,0.48658346719221462,1,0.64711643345550118,1,1500,546,1,0
219,27.043482399999998,44.596207301779735,0.48710686760977423,1,0.64711643345550118,1,1511,543,1,1
220,27.119232499999999,44.740750108428315,0.48860682466638949,1,0.64711643345550118,1,1514,543,1,1
221,27.2489262,44.959368025340396,0.48860682466638949,1,0.64711643345550118,1,1525,543,1,0
222,27.253438200000002,44.967087134762053,0.48930795610563449,1,0.64711643345550118,1,1526,543,1,1
223,27.330490900000001,45.105325759939575,0.48986079907475849,1,0.64711643345550118,1,1541,543,1,1
224,27.419726199999999,45.272210740333236,0.49044080705812165,1,0.64711643345550118,1,1554,537,1,1
225,27.520213800000001,45.433042302980013,0.49044080705812165,1,0.64711643345550118,1,1574,532,1,0
226,27.600803800000001,45.573686132794897,0.49047240442772871,1,0.64711643345550118,1,1579,529,1,1
227,27.706463299999999,45.766370383002958,0.49076439432840285,1,0.64711643345550118,1,1594,527,1,1
228,27.831076500000002,45.982956574121495,0.49076439432840285,1,0.64711643345550118,1,1609,525,1,0
229,27.870411300000001,46.029625384842369,0.49084397900756005,1,0.64711643345550118,1,1610,525,1,1
230,27.980653499999999,46.23550920176838,0.49366263249252329,1,0.64711643345550118,1,1622,526,1,1
231,28.077825099999998,46.423477523046145,0.49438739331744325,1,0.64711643345550118,1,1631,522,1,1
232,28.151479299999998,46.563253097878381,0.49441601914346966,1,0.64711643345550118,1,1641,519,1,1
233,28.248487399999998,46.740829975537821,0.49540959431378651,1,0.64711643345550118,1,1647,518,1,1
234,28.371801900000001,46.964230673131915,0.49540959431378651,1,0.64711643345550118,1,1664,519,1,0
235,28.402809000000001,47.019234923716681,0.49551803341454526,1,0.64711643345550118,1,1665,520,1,1
236,28.6056189,47.353457306228933,0.49551803341454526,1,0.64711643345550118,1,1681,523,1,0
237,28.675989999999999,47.469093861512881,0.49555939282421235,1,0.64711643345550118,1,1682,523,1,1
238,28.7856779,47.647158124840715,0.49555939282421235,1,0.64711643345550118,1,1692,529,1,0
239,28.877342899999999,47.818258449923398,0.4964423765251047,1,0.64711643345550118,1,1706,526,1,1
240,28.9571471,47.94746810967257,0.49779338881054219,1,0.64711643345550118,1,1710,524,1,1
241,29.059160299999999,48.086169407906738,0.49779338881054219,1,0.64711643345550118,1,1713,526,1,0
242,29.166835200000001,48.286962194974159,0.49779338881054219,1,0.64711643345550118,1,1727,524,1,0
243,29.173370299999998,48.299813452907927,0.49783536016168201,1,0.64711643345550118,1,1728,523,1,1
244,29.246547700000001,48.424423274274695,0.49862188727573092,1,0.64711643345550118,1,1731,523,1,1
245,29.340260099999998,48.602039611907543,0.49894032168204921,1,0.64711643345550118,1,1739,520,1,1
246,29.427471499999999,48.764666691974078,0.49907552135872535,1,0.64711643345550118,1,1756,520,1,1
247,29.530724899999999,48.955956071396891,0.49907552135872535,1,0.64711643345550118,1,1766,518,1,0
248,29.558218,49.000031095629225,0.4996076380979102,1,0.64711643345550118,1,1767,518,1,1
249,29.700447499999999,49.240506856364433,0.49963289543613415,1,0.64711643345550118,1,1778,512,1,1
250,29.741883099999999,49.304986228295469,0.50263340346451468,1,0.64711643345550118,1,1779,513,1,1
251,29.8499202,49.508914037522217,0.50263340346451468,1,0.64711643345550118,1,1786,517,1,0
252,29.9506421,49.685383411747154,0.50263340346451468,1,0.64711643345550118,1,1800,519,1,0
253,29.995971699999998,49.774408088117646,0.50281660703609876,1,0.64711643345550118,1,1805,516,1,1
254,30.101957299999999,49.963469256967727,0.50307480639747248,1,0.64711643345550118,1,1813,514,1,1
255,30.2173698,50.162382768560327,0.50307480639747248,1,0.64711643345550118,1,1823,516,1,0
256,30.272582,50.262035617203821,0.50386578610603217,1,0.64711643345550118,1,1828,516,1,1
257,30.375357399999999,50.470153439561393,0.50436740685099679,1,0.64711643345550118,1,1840,518,1,1
258,30.468388300000001,50.64295482668016,0.50478244879721346,1,0.64711643345550118,1,1849,515,1,1
259,30.569299999999998,50.802635878603198,0.50478244879721346,1,0.64711643345550118,1,1856,518,1,0
260,30.678262400000001,50.980231340559712,0.50478244879721346,1,0.64711643345550118,1,1864,514,1,0
261,30.708659699999998,51.034589003587563,0.50586267277142327,1,0.64711643345550118,1,1865,514,1,1
262,30.8188587,51.232710494472983,0.50586267277142327,1,0.64711643345550118,1,1879,520,1,0
263,30.8651971,51.320557907993596,0.50618553376099884,1,0.64711643345550118,1,1885,519,1,1
264,30.928250500000001,51.444493666574104,0.50672820442452837,1,0.64711643345550118,1,1890,516,1,1
265,31.037201899999999,51.643631978965871,0.50672820442452837,1,0.64711643345550118,1,1900,519,1,0
266,31.097887499999999,51.754228996252181,0.50747404107124061,1,0.64711643345550118,1,1908,515,1,1
267,31.241562299999998,51.985952119291341,0.50747404107124061,1,0.64711643345550118,1,1919,513,1,0
268,31.279047200000001,52.039947793468905,0.50793826800149589,1,0.64711643345550118,1,1920,513,1,1
269,31.399436099999999,52.265854695514079,0.50793826800149589,1,0.64711643345550118,1,1934,512,1,0
270,31.4075937,52.283335214157049,0.50816818849696799,1,0.64711643345550118,1,1935,513,1,1
271,31.534574200000002,52.501790195130923,0.50816818849696799,1,0.64711643345550118,1,1952,512,1,0
272,31.563014899999999,52.550189757032605,0.50817040918278489,1,0.64711643345550118,1,1953,513,1,1
273,31.681047199999998,52.769074383151676,0.50817040918278489,1,0.64711643345550118,1,1971,511,1,0
274,31.705152600000002,52.813725186941888,0.50907076906556881,1,0.64711643345550118,1,1972,512,1,1
275,31.850517199999999,53.007912375410996,0.50907076906556881,1,0.64711643345550118,1,1975,514,1,0
276,31.966219299999999,53.209287678218153,0.50907076906556881,1,0.64711643345550118,1,1992,518,1,0
277,31.9704196,53.21706957630272,0.50954199745650397,1,0.64711643345550118,1,1993,518,1,1
278,32.092490499999997,53.453076999032938,0.51061935754163523,1,0.64711643345550118,1,1997,517,1,1
279,32.155053899999999,53.560452176946377,0.51184293256208635,1,0.64711643345550118,1,2003,516,1,1
280,32.227001100000003,53.67601688731402,0.51229573734786304,1,0.64711643345550118,1,2008,514,1,1
281,32.321345800000003,53.866185332393925,0.51266987076514581,1,0.64711643345550118,1,2025,517,1,1
282,32.378380800000002,53.976173644598589,0.51280015394708811,1,0.64711643345550118,1,2040,522,1,1
283,32.482914600000001,54.151523170243166,0.51433303932095731,1,0.64711643345550118,1,2059,524,1,1
284,32.518478799999997,54.224634151618204,0.51499594136958704,1,0.64711643345550118,1,2061,524,1,1
285,32.632190999999999,54.415578832962545,0.51499594136958704,1,0.64711643345550118,1,2075,524,1,0
286,32.640986400000003,54.433496358410906,0.51554112583548917,1,0.64711643345550118,1,2076,525,1,1
287,32.689657099999998,54.525611155185679,0.51579720691340525,1,0.64711643345550118,1,2086,526,1,1
288,32.779066,54.685679070913885,0.51584679219597229,1,0.64711643345550118,1,2097,529,1,1
289,32.871434899999997,54.86744548522303,0.5165693362374133,1,0.64711643345550118,1,2110,530,1,1
290,32.973427899999997,55.041232093616713,0.5165693362374133,1,0.64711643345550118,1,2122,541,1,0
291,33.027281500000001,55.135015962426145,0.51657261657973008,1,0.64711643345550118,1,2132,543,1,1
